p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,4,1.7548000619878321,2,uniform,2.0,1e-07,0,0,,0.10987916650919306,0.09128851383971628,0.7179391375701027,0.008209940707651492,0.006820886158168923,13.395719192026668,0.25,0.25,1.0,0,0.0,0.0,0.10653762941928367,0.012828754570195102,0.00013545000001613516,1,0,1,1,1,,,0,,0.10987638594247758,0.0007816936578313172,5.0610713964722106e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013545000001613516,,0.00820255821535844,0.007404980920235871,13.395719192026668
2,4,1.7548000619878321,2,positional,2.0,1e-07,0,0,,0.04759716422810371,0.03954411489829569,0.7144099166819997,0.003994218757900461,0.0033184297437216554,11.92251877089506,0.11904581515474101,0.3602264898304029,3.025948365863719,0,0.0,0.6563303445602429,0.0466189514465436,0.0020817690717427027,0.0010565299999143463,1,0,1,1,1,,,0,,0.04753564224736781,0.00241924754569169,0.0025834404819229375,0.11904581515474101,0.3602264898304029,-0.6563303445602429,0.45089476957511804,0.0,0.0,0,0,0,0.0010565299999143463,,0.00399220711183082,0.003604024100357494,11.92251877089506
2,4,1.5615910425087671,2,uniform,2.0,1e-07,0,0,,0.4536869994782441,0.3846636509244223,0.7114987969107817,0.016529819901648285,0.01401499465447238,27.47053052607888,0.25,0.25,1.0,0,0.0,0.0,0.4480683603155804,0.1886216981505712,0.00013266599944472546,1,0,1,1,1,,,0,,0.45368625329513035,0.000822840567244354,3.289415394303676e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013266599944472546,,0.01651540726698164,0.015410459879634297,27.47053052607888
2,4,1.5615910425087671,2,positional,2.0,1e-07,0,0,,0.12843762266508765,0.10889729021819833,0.7108773424664009,0.006503889496286221,0.005514396228517961,19.76745910580123,0.07275354317275531,0.47231936395200935,6.492046206333537,0,0.0,1.005918073400544,0.12707147965863788,0.016475112047817334,0.001053052999850479,1,0,1,1,1,,,0,,0.12824982667669532,0.0069429729408262775,0.0029221763977681104,0.07275354317275531,0.47231936395200935,-1.005918073400544,0.8646608564363534,0.0,0.0,0,0,0,0.001053052999850479,,0.0064974270075709726,0.006062722923049313,19.76745910580123
2,4,1.670595228578611,2,uniform,2.0,1e-07,0,0,,0.19138540895773248,0.16046968412379475,0.7161634365897875,0.01170883160870852,0.009817428193405895,16.35996090808494,0.25,0.25,1.0,0,0.0,0.0,0.18651345728144106,0.03669708230842117,0.00013103099990985356,1,0,1,1,1,,,0,,0.19138350914658425,0.0008527535739083492,1.9853151075911236e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013103099990985356,,0.011698402583783168,0.010714544153122374,16.35996090808494
2,4,1.670595228578611,2,positional,2.0,1e-07,0,0,,0.0707929549278029,0.059357310347328815,0.7136854168219092,0.005143761544706191,0.004312856422975373,13.77075195067184,0.09989948088520322,0.39989172134731876,4.00294093426615,0,0.0,0.7875928109498136,0.06948171071121127,0.004719318572103923,0.0010853230005523073,1,0,1,1,1,,,0,,0.07068742153448429,0.0038640528226279373,0.0029792436936897804,0.09989948088520322,0.39989172134731876,-0.7875928109498136,0.5994372645238043,0.0,0.0,0,0,0,0.0010853230005523073,,0.005140819846395467,0.004708466889642559,13.77075195067184
2,4,1.7953616463521693,2,uniform,2.0,1e-07,0,0,,0.0826693608848117,0.06837061280818392,0.7183940310159105,0.006635715821264678,0.0054879819108917365,12.469484686026005,0.25,0.25,1.0,0,0.0,0.0,0.0800505224379688,0.007444902997807025,0.00013165499967726646,1,0,1,1,1,,,0,,0.08266627486000121,0.0007143037686910825,7.46580638152837e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013165499967726646,,0.0066297335428348175,0.00594366940734707,12.469484686026005
2,4,1.7953616463521693,2,positional,2.0,1e-07,0,0,,0.03821759752492067,0.031607363778657464,0.7144887753521074,0.0033847474355062812,0.002799311061433526,11.296766530834004,0.12739454859017382,0.34546511966780175,2.711773176253855,0,0.0,0.6032683126510445,0.037423714267655776,0.0013242467813074407,0.0010786700004246086,1,0,1,1,1,,,0,,0.03817031530866795,0.0019004709452373908,0.002472838216020488,0.12739454859017382,0.34546511966780175,-0.6032683126510445,0.3943349123531795,0.0,0.0,0,0,0,0.0010786700004246086,,0.0033830563303762625,0.003032967808475651,11.296766530834004
2,4,1.9124081894889107,2,uniform,2.0,1e-07,0,0,,0.02739682980260555,0.022354763930774072,0.7186567743362426,0.002567363193556179,0.0020948700462798914,10.680827297241974,0.25,0.25,1.0,0,0.0,0.0,0.026508893255157817,0.000866273793590467,0.00013175000003684545,1,0,1,1,1,,,0,,0.027394105878548958,0.00038632414859163244,0.00019883969520760993,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013175000003684545,,0.002565047541746136,0.0022542907836369244,10.680827297241974
2,4,1.9124081894889107,2,positional,2.0,1e-07,0,0,,0.014834745497742687,0.01210458421520041,0.7140695714161497,0.001481743505739311,0.0012090459558795246,10.016956142956907,0.14820638238149395,0.3146412643700528,2.122994025723828,0,0.0,0.4798258820405797,0.014544003935000849,0.00018913957680171162,0.001076442000339739,1,0,1,1,1,,,0,,0.014816418942077868,0.0007371592200013981,0.0024692348827469435,0.14820638238149395,0.3146412643700528,-0.4798258820405797,0.2730018435166444,0.0,0.0,0,0,0,0.001076442000339739,,0.0014809634070498802,0.0013015439694904882,10.016956142956907
2,4,1.6580503171445842,2,uniform,2.0,1e-07,0,0,,0.20814599509100726,0.17475497090115039,0.7157822920170677,0.012252091633960807,0.010286596751644892,17.00372520134414,0.25,0.25,1.0,0,0.0,0.0,0.20306906358485458,0.042994037511711054,0.00013340999976207968,1,0,1,1,1,,,0,,0.2081442353111991,0.0008559083723063132,1.6909019731965997e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013340999976207968,,0.012241199656329036,0.011235825563511562,17.00372520134414
2,4,1.6580503171445842,2,positional,2.0,1e-07,0,0,,0.07496757187860412,0.06294118624020249,0.7134944612312533,0.005302504903789632,0.004451870859969282,14.14654993644306,0.09686541748872235,0.4069828159724281,4.2015285384983905,0,0.0,0.8098403746469088,0.0736191336263747,0.005313106214361157,0.00108429600004456,1,0,1,1,1,,,0,,0.07485331257377228,0.004137442459638437,0.0030459098442525024,0.09686541748872235,0.4069828159724281,-0.8098403746469088,0.6256088088209155,0.0,0.0,0,0,0,0.00108429600004456,,0.0052993537092375755,0.004864115899421362,14.14654993644306
2,4,1.5824271788183382,2,uniform,2.0,1e-07,0,0,,0.3690825521256511,0.3122888806155741,0.7126564052839838,0.015598912033114254,0.013198583215561062,23.68153797457856,0.25,0.25,1.0,0,0.0,0.0,0.3633115493894831,0.1271164159830007,0.0001380439998683869,1,0,1,1,1,,,0,,0.3690816006725656,0.0008380504524084786,5.155767205177337e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001380439998683869,,0.01558524418987696,0.014491195641541409,23.68153797457856
2,4,1.5824271788183382,2,positional,2.0,1e-07,0,0,,0.11075968551856381,0.09371621066538458,0.7116672463793443,0.006236094923403511,0.0052764973359649605,17.776394525811913,0.07799862180113704,0.4566526136259506,5.854624134131735,0,0.0,0.959824588332046,0.10933555038831652,0.012025966596998524,0.0010837159998118295,1,0,1,1,1,,,0,,0.11058484120817295,0.006220999207066936,0.003154691270422132,0.07799862180113704,0.4566526136259506,-0.959824588332046,0.8074082740392488,0.0,0.0,0,0,0,0.0010837159998118295,,0.006230717109576809,0.005793334998281457,17.776394525811913
2,4,1.6477770856564822,2,uniform,2.0,1e-07,0,0,,0.22323251359644924,0.18762390181956007,0.7154439201724048,0.012700284690069567,0.010674417132970796,17.592582748668683,0.25,0.25,1.0,0,0.0,0.0,0.2179987729732148,0.0490605723288902,0.0001294089997827541,1,0,1,1,1,,,0,,0.22323086802103184,0.0008571401084805919,1.4743097460692433e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001294089997827541,,0.01268901313613786,0.011667375108281792,17.592582748668683
2,4,1.6477770856564822,2,positional,2.0,1e-07,0,0,,0.0786109977168167,0.0660714780294992,0.7133182779659332,0.005430740824939998,0.004564464051092538,14.484113636709559,0.09435312102680188,0.4130331602765878,4.377525150008148,0,0.0,0.8286096365684383,0.0772358591913235,0.005862189690068654,0.001080517999980657,1,0,1,1,1,,,0,,0.07848915195261179,0.004375155745019588,0.0030975649277466934,0.09435312102680188,0.4130331602765878,-0.8286096365684383,0.6478747116207703,0.0,0.0,0,0,0,0.001080517999980657,,0.005427394432861908,0.004990415411302338,14.484113636709559
2,4,1.7504300969250046,2,uniform,2.0,1e-07,0,0,,0.11316715836752043,0.09406586797054026,0.7178763089639372,0.008384213232361713,0.006969056273295499,13.50979182817286,0.25,0.25,1.0,0,0.0,0.0,0.10974544743145036,0.013569678858021537,0.00013543199929699767,1,0,1,1,1,,,0,,0.11316441749618071,0.0007876202952947775,4.8438755337933245e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013543199929699767,,0.008376676695456216,0.00756783559510127,13.50979182817286
2,4,1.7504300969250046,2,positional,2.0,1e-07,0,0,,0.04866029958215011,0.040447011146434945,0.7143923769173907,0.004057798266147009,0.0033728894624610608,11.997855449183449,0.11811088867087718,0.3619709698526254,3.0646706152662895,0,0.0,0.6624157981150589,0.04766262723559738,0.0021787191158885244,0.001086353000573581,1,0,1,1,1,,,0,,0.04859702691398823,0.0024806713901083127,0.0025988961098594573,0.11811088867087718,0.3619709698526254,-0.6624157981150589,0.4575248694242109,0.0,0.0,0,0,0,0.001086353000573581,,0.004055749778637468,0.0036641318097242245,11.997855449183449
2,4,1.8800644495712897,2,uniform,2.0,1e-07,0,0,,0.04006014508074978,0.032810996778605744,0.7187152694864081,0.003618691778616351,0.0029638655589393575,11.080341804508384,0.25,0.25,1.0,0,0.0,0.0,0.03875526334578597,0.001826940948279785,0.00014255800033424748,1,0,1,1,1,,,0,,0.04005705347086476,0.0004976857673295587,0.00015434245595072823,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00014255800033424748,,0.0036154250281746772,0.0031948561229145716,11.080341804508384
2,4,1.8800644495712897,2,positional,2.0,1e-07,0,0,,0.020841762525750103,0.017070307701443143,0.7142608808784094,0.002022415215172885,0.0016564458010894158,10.310701133744402,0.14292326149959172,0.32169946556125606,2.2508544948239586,0,0.0,0.5100761464005128,0.020422122938911515,0.0003798817811280182,0.0010464309998496901,1,0,1,1,1,,,0,,0.020816461367506853,0.0010266456617821459,0.002426455138716037,0.14292326149959172,0.32169946556125606,-0.5100761464005128,0.3012341620239092,0.0,0.0,0,0,0,0.0010464309998496901,,0.002021371995502819,0.001786233332511027,10.310701133744402
2,4,1.660867400583282,2,uniform,2.0,1e-07,0,0,,0.2042331332451749,0.171418798125738,0.7158708899767654,0.012129694602013437,0.01018080483450899,16.852438836955706,0.25,0.25,1.0,0,0.0,0.0,0.19920106965000026,0.04148221531128341,0.00012984600016352488,1,0,1,1,1,,,0,,0.2042313420505536,0.0008553592059158399,1.7540608990822917e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00012984600016352488,,0.012118906659213747,0.011118207760902084,16.852438836955706
2,4,1.660867400583282,2,positional,2.0,1e-07,0,0,,0.074005754337885,0.06211517818590084,0.7135395891574505,0.005267079102458431,0.0044208124070287,14.058903930247643,0.0975501194167626,0.40536212117274995,4.155424140906733,0,0.0,0.8047804505058991,0.07266525339255722,0.005172975410188018,0.0010536199997659423,1,0,1,1,1,,,0,,0.07389350688463645,0.004074471181585441,0.0030311785665089025,0.0975501194167626,0.40536212117274995,-0.8047804505058991,0.6196348306539101,0.0,0.0,0,0,0,0.0010536199997659423,,0.005263977526630798,0.004829313190996866,14.058903930247643
2,4,1.8969841234778047,2,uniform,2.0,1e-07,0,0,,0.03323311481788406,0.027165838379511958,0.7186955016958646,0.0030617063383569015,0.002502739210847964,10.86424638496406,0.25,0.25,1.0,0,0.0,0.0,0.03215243952355982,0.0012666472161453758,0.00013217899959272472,1,0,1,1,1,,,0,,0.03323018241552008,0.000441471550527317,0.0001764669370489574,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013217899959272472,,0.0030589434039233637,0.0026953705489584662,10.86424638496406
2,4,1.8969841234778047,2,positional,2.0,1e-07,0,0,,0.017660665483737407,0.014436407385673465,0.714166585664166,0.001740472741514659,0.001422719521147302,10.152342404607786,0.14572930330342085,0.3178881053411661,2.1813602215560994,0,0.0,0.49392310539212053,0.017309740173493796,0.0002703719919816474,0.0010566609998932108,1,0,1,1,1,,,0,,0.017639063073593617,0.0008732463651569753,0.002444890675325237,0.14572930330342085,0.3178881053411661,-0.49392310539212053,0.28602590330011257,0.0,0.0,0,0,0,0.0010566609998932108,,0.0017395655879102205,0.0015328083048614315,10.152342404607786
2,4,1.7171414377162306,2,uniform,2.0,1e-07,0,0,,0.14106198044390159,0.11768305567689394,0.7172993556653173,0.009739589542576196,0.008125397465725432,14.496349088925824,0.25,0.25,1.0,0,0.0,0.0,0.1370237783553642,0.020618120648878312,0.00013008099995204248,1,0,1,1,1,,,0,,0.14105957060286003,0.0008245411405258807,3.416683148269873e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013008099995204248,,0.009730862548809815,0.008841598537191991,14.496349088925824
2,4,1.7171414377162306,2,positional,2.0,1e-07,0,0,,0.057177243877376514,0.04770096629508609,0.714192740893731,0.004527904111151166,0.0037774713635482363,12.63432821139526,0.1107691639698075,0.37633690816407156,3.3974880253375406,0,0.0,0.7112917706275004,0.056036917683218876,0.0030375877860232786,0.0010746559992185212,1,0,1,1,1,,,0,,0.05709891489733039,0.0029918447420298026,0.002737988822816162,0.1107691639698075,0.37633690816407156,-0.7112917706275004,0.5117452089176622,0.0,0.0,0,0,0,0.0010746559992185212,,0.004525546821381982,0.00411197547547507,12.63432821139526
2,4,1.870754570424689,2,uniform,2.0,1e-07,0,0,,0.044021082469420575,0.03609411745372664,0.7187154212475858,0.003931724656005043,0.0032237310754032193,11.206497503529926,0.25,0.25,1.0,0,0.0,0.0,0.04258716226008855,0.002196656993589088,0.00012934499955008505,1,0,1,1,1,,,0,,0.04401793106510602,0.000526731930968638,0.00014317192288732937,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00012934499955008505,,0.003928174923124233,0.003476713092647053,11.206497503529926
2,4,1.870754570424689,2,positional,2.0,1e-07,0,0,,0.022629779435317226,0.018554789457021246,0.7143068475020704,0.0021765218863625388,0.0017845912049424936,10.402558489800356,0.14133869383729344,0.3239151760085657,2.2917657381314913,0,0.0,0.5192859519419482,0.022171225711274695,0.00044992465258314685,0.0010804269995787763,1,0,1,1,1,,,0,,0.022602379953181907,0.0011132554707285636,0.0024200761623428256,0.14133869383729344,0.3239151760085657,-0.5192859519419482,0.31003703199052535,0.0,0.0,0,0,0,0.0010804269995787763,,0.002175405161865284,0.0019253876815785113,10.402558489800356
2,4,1.7750922741449064,2,uniform,2.0,1e-07,0,0,,0.09556856812942716,0.0792193763535102,0.7181946864453024,0.0074124236716316995,0.006144358883136269,12.904646410890658,0.25,0.25,1.0,0,0.0,0.0,0.09259417491395704,0.009829279877211262,0.00013092799963487778,1,0,1,1,1,,,0,,0.09556561886678563,0.0007508028484388696,6.171939565192455e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013092799963487778,,0.007405748680473235,0.006662448132939449,12.904646410890658
2,4,1.7750922741449064,2,positional,2.0,1e-07,0,0,,0.04280113659425796,0.03547902217836486,0.7144675216061958,0.003693541395385932,0.003061676570084039,11.593901982800595,0.12329717060199855,0.3525284489297525,2.8591771182463637,0,0.0,0.6290292625776189,0.04191458777665933,0.0016725213757273155,0.0010495449996597017,1,0,1,1,1,,,0,,0.04274715881231789,0.00214888511437937,0.002520668829948156,0.12329717060199855,0.3525284489297525,-0.6290292625776189,0.42150512734552364,0.0,0.0,0,0,0,0.0010495449996597017,,0.0036916938454157103,0.0033211657361024924,11.593901982800595
2,4,1.9469615360118822,2,uniform,2.0,1e-07,0,0,,0.015516468514700813,0.012609583089211908,0.7185045991511911,0.0015061920571812911,0.0012240191043048504,10.311070049175996,0.25,0.25,1.0,0,0.0,0.0,0.015020152195658313,0.0002813828066498509,0.00012941800014232285,1,0,1,1,1,,,0,,0.015514470537858378,0.0002489961799426732,0.0002575132615875383,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00012941800014232285,,0.001504835913314429,0.0013148471417586082,10.311070049175996
2,4,1.9469615360118822,2,positional,2.0,1e-07,0,0,,0.00874592442262094,0.007107445911066761,0.7138194189014995,0.0008982873368374198,0.000730000437993138,9.74147362962879,0.1534870053915372,0.3080804708160962,2.007208818949847,0,0.0,0.45026409473782164,0.008580645737797411,6.436252894272914e-05,0.0010807680000652908,1,0,1,1,1,,,0,,0.008734769805258452,0.0004415772359878624,0.002549188280769703,0.1534870053915372,0.3080804708160962,-0.45026409473782164,0.24648134191095036,0.0,0.0,0,0,0,0.0010807680000652908,,0.0008978030178124308,0.0007844534552826507,9.74147362962879
2,4,1.884771634815785,2,uniform,2.0,1e-07,0,0,,0.0381139282760478,0.0311998966985398,0.7187122469271038,0.0034621893970739836,0.002834133253259329,11.018566384207832,0.25,0.25,1.0,0,0.0,0.0,0.03687276154170776,0.0016572288733702671,0.00013708900041820016,1,0,1,1,1,,,0,,0.03811087416734114,0.000482492313727545,0.00016025565877609988,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013708900041820016,,0.003459064178319416,0.003054245621936929,11.018566384207832
2,4,1.884771634815785,2,positional,2.0,1e-07,0,0,,0.019948013287138296,0.016329357325545954,0.7142359994333273,0.0019442034037034672,0.0015915164901702866,10.265560326628462,0.14371340132923138,0.32061178792433703,2.230910861192765,0,0.0,0.5055076579199405,0.019547759040478823,0.00034716729391883285,0.0010847720004676376,1,0,1,1,1,,,0,,0.01992375467796372,0.0009834803689779403,0.0024307040988528115,0.14371340132923138,0.32061178792433703,-0.5055076579199405,0.29690268601566294,0.0,0.0,0,0,0,0.0010847720004676376,,0.0019431977069380157,0.0017157828773957098,10.265560326628462
2,4,1.8615042199859817,2,uniform,2.0,1e-07,0,0,,0.0481102816419799,0.039489192919618075,0.7187076613567651,0.004247354787004366,0.0034862529766553313,11.337352647022911,0.25,0.25,1.0,0,0.0,0.0,0.04654420140944524,0.002612208457766206,0.00013856200075679226,1,0,1,1,1,,,0,,0.04810708857317522,0.0005542821333059944,0.00013273515490110053,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013856200075679226,,0.004243519906264293,0.0037617221332515898,11.337352647022911
2,4,1.8615042199859817,2,positional,2.0,1e-07,0,0,,0.024433793129965867,0.02005539642955109,0.7143480432182168,0.002328800722914404,0.0019114928842625743,10.497365932626044,0.1397351899588798,0.32620455226531425,2.3344481254958556,0,0.0,0.5286719907512553,0.023935865339391103,0.000526834201699783,0.0010860920001505292,1,0,1,1,1,,,0,,0.02440425392724214,0.0012010982360546737,0.0024164358661923654,0.1397351899588798,0.32620455226531425,-0.5286719907512553,0.3191039326942169,0.0,0.0,0,0,0,0.0010860920001505292,,0.0023276118301282706,0.002063341078260616,10.497365932626044
2,4,1.5648178664836052,2,uniform,2.0,1e-07,0,0,,0.4381955846834801,0.37141194420053,0.7116877654801992,0.01638577454824776,0.013888484035256181,26.7657954307666,0.25,0.25,1.0,0,0.0,0.0,0.43253604666170276,0.17646108323183904,0.000139497000418487,1,0,1,1,1,,,0,,0.4381948071829988,0.000825465899648381,3.5486427463320183e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.000139497000418487,,0.016371476267796076,0.015267808687172237,26.7657954307666
2,4,1.5648178664836052,2,positional,2.0,1e-07,0,0,,0.12521216363432286,0.10612907742229014,0.7110108946739191,0.0064615865751461565,0.005476801949587409,19.396768116801447,0.07356345959858934,0.4698433737322188,6.386912419508184,0,0.0,0.998649658269724,0.12383328315683405,0.015606247068804223,0.0011056180001105531,1,0,1,1,1,,,0,,0.1250259206749138,0.00682679144097748,0.002972625715313881,0.07356345959858934,0.4698433737322188,-0.998649658269724,0.855602450445307,0.0,0.0,0,0,0,0.0011056180001105531,,0.006455310641460125,0.006020131983085249,19.396768116801447
2,4,1.5535895346673867,2,uniform,2.0,1e-07,0,0,,0.49747025703430786,0.4221138603107737,0.7110141375158634,0.01688660386460931,0.014328634614908206,29.485118927268655,0.25,0.25,1.0,0,0.0,0.0,0.4919874011467917,0.22518054354097597,0.000133550000100513,1,0,1,1,1,,,0,,0.49746958793154694,0.0008159148222645074,2.6900193587796072e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.000133550000100513,,0.016871909462580922,0.01576444447003589,29.485118927268655
2,4,1.5535895346673867,2,positional,2.0,1e-07,0,0,,0.13755324578690326,0.11671679011230232,0.7105260044225734,0.006610388080706893,0.005609051780370214,20.830572638707554,0.07075102671084778,0.4785324190795808,6.763610951333525,0,0.0,1.024142171294646,0.1362261503062394,0.01906808688536082,0.0010676110005078954,1,0,1,1,1,,,0,,0.1373626882359859,0.007237907646244291,0.002768754116264273,0.07075102671084778,0.4785324190795808,-1.024142171294646,0.8874159449794293,0.0,0.0,0,0,0,0.0010676110005078954,,0.006603430840460938,0.006169984436381905,20.830572638707554
2,4,1.8083753804905176,2,uniform,2.0,1e-07,0,0,,0.07502860271462913,0.061959971554163565,0.7184946478681885,0.006147873125434092,0.005077024363886101,12.215011638114644,0.25,0.25,1.0,0,0.0,0.0,0.07263078552458385,0.0061783918333682426,0.0001422889999957988,1,0,1,1,1,,,0,,0.07502544976950482,0.000687831515098769,8.404471792752977e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001422889999957988,,0.006142327566886347,0.0054944669720293614,12.215011638114644
2,4,1.8083753804905176,2,positional,2.0,1e-07,0,0,,0.03537184026776283,0.029210702818828784,0.7144849960026495,0.003182400719323515,0.0026280838361499707,11.120394206211229,0.12994645293764123,0.3412380604026195,2.625989803402891,0,0.0,0.5874844504802904,0.034637445402796264,0.0011289887181394917,0.0010789469997689594,1,0,1,1,1,,,0,,0.035328485277657626,0.001750774661244702,0.002449882157092121,0.12994645293764123,0.3412380604026195,-0.5874844504802904,0.37797391895149707,0.0,0.0,0,0,0,0.0010789469997689594,,0.003180808127108129,0.0028453131176163406,11.120394206211229
2,4,1.7979252544216409,2,uniform,2.0,1e-07,0,0,,0.08112672369518727,0.06707534075867784,0.7184154922689184,0.006538936399677172,0.0054063737228635025,12.41791194362503,0.25,0.25,1.0,0,0.0,0.0,0.07855190403420582,0.007180371684660962,0.00013877600031264592,1,0,1,1,1,,,0,,0.08112362307884205,0.0007092785610921526,7.643737974649837e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013877600031264592,,0.006533040664444009,0.005854415849910107,12.41791194362503
2,4,1.7979252544216409,2,positional,2.0,1e-07,0,0,,0.03765126900693693,0.031129960432344693,0.7144890661120439,0.0033451289523456795,0.002765742953004476,11.261178266612173,0.1279021203093985,0.3446139490957861,2.694356811772597,0,0.0,0.6001133070497694,0.03686911927953187,0.0012841107448409977,0.0010778149999168818,1,0,1,1,1,,,0,,0.03760478164354633,0.0018704158291489308,0.002467840582730273,0.1279021203093985,0.3446139490957861,-0.6001133070497694,0.3910467006711145,0.0,0.0,0,0,0,0.0010778149999168818,,0.0033434573288452156,0.002996153029633005,11.261178266612173
2,4,1.8814040884145289,2,uniform,2.0,1e-07,0,0,,0.039502477273015354,0.03234921055614112,0.7187146078014026,0.0035740309164153804,0.002926831090875879,11.062626560244498,0.25,0.25,1.0,0,0.0,0.0,0.03821583326395958,0.0017775031295501078,0.00013488700005837018,1,0,1,1,1,,,0,,0.039499395824443354,0.0004933966042054427,0.00015600684302657523,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013488700005837018,,0.0035708045515135153,0.0031547094198231063,11.062626560244498
2,4,1.8814040884145289,2,positional,2.0,1e-07,0,0,,0.020586710071393455,0.016858786201053428,0.7142539094241215,0.002000175710909088,0.001637975886278847,10.297766882841733,0.14314888117316132,0.32138772388395964,2.245129135834391,0,0.0,0.508770026210336,0.020172607804941525,0.0003703901993879718,0.001091473000087717,1,0,1,1,1,,,0,,0.02056170679284299,0.0010143201313032345,0.0024275947721784344,0.14314888117316132,0.32138772388395964,-0.508770026210336,0.29999340228231614,0.0,0.0,0,0,0,0.001091473000087717,,0.001999143144878846,0.001766188997393019,10.297766882841733
2,4,1.593995717969964,2,uniform,2.0,1e-07,0,0,,0.33374441301606306,0.2820618991043061,0.7132381507895238,0.015082096753866932,0.012746535033878903,22.147971267382356,0.25,0.25,1.0,0,0.0,0.0,0.327981232410593,0.10496888313134925,0.0001312889999098843,1,0,1,1,1,,,0,,0.33374334413119067,0.0008446700930806461,6.40539957571693e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001312889999098843,,0.015068848021650334,0.013983494350182169,22.147971267382356
2,4,1.593995717969964,2,positional,2.0,1e-07,0,0,,0.10327407319876071,0.08728140480744935,0.7120401327425935,0.006091690011808102,0.005148351811967645,16.96688119958678,0.08091805606456443,0.4483006013169827,5.540180067589416,0,0.0,0.9351070264845213,0.10183798240516426,0.010372009062729538,0.0010524879999138648,1,0,1,1,1,,,0,,0.10310831131663695,0.005848959949808484,0.0032075592153930207,0.08091805606456443,0.4483006013169827,-0.9351070264845213,0.7769209896756862,0.0,0.0,0,0,0,0.0010524879999138648,,0.006086803578330937,0.005648393515281969,16.96688119958678
2,4,1.939772650071036,2,uniform,2.0,1e-07,0,0,,0.017861714640764765,0.01452775706645879,0.7185432778864778,0.0017217216424212326,0.0014003556915009115,10.383686880950286,0.25,0.25,1.0,0,0.0,0.0,0.017288458246695608,0.0003719655522799173,0.00013249499988887692,1,0,1,1,1,,,0,,0.017859533051745563,0.00027915780791210043,0.00024426051316229304,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013249499988887692,,0.0017201707683937894,0.0015048135360580534,10.383686880950286
2,4,1.939772650071036,2,positional,2.0,1e-07,0,0,,0.00998610809065037,0.00812216269815828,0.7138748224799515,0.00101997126354182,0.0008295897135030111,9.795832735936216,0.15241809257458194,0.30936938740836895,2.029741890760028,0,0.0,0.45619524352631463,0.009795842287968249,8.430036945515972e-05,0.0010530460003792541,1,0,1,1,1,,,0,,0.009973469174790054,0.0005022622996655915,0.002529697761108639,0.15241809257458194,0.30936938740836895,-0.45619524352631463,0.2517137268866765,0.0,0.0,0,0,0,0.0010530460003792541,,0.0010194241122570545,0.0008917970420697208,9.795832735936216
2,4,1.5921399991672347,2,uniform,2.0,1e-07,0,0,,0.33900676535568036,0.2865627603869031,0.7131476206401296,0.015164957154603522,0.012818953565168089,22.374260718233785,0.25,0.25,1.0,0,0.0,0.0,0.3332387906286943,0.1081353385622019,0.0001308130003963015,1,0,1,1,1,,,0,,0.3390057154831497,0.0008436982156310169,6.193805034259106e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001308130003963015,,0.015151640969277192,0.014064767974927209,22.374260718233785
