p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,2,1.8330214783117609,0,positional,2.0,1e-07,0,0,,0.11869031019348736,0.09774140723661638,0.7166953800732554,0.010098101161094157,0.00831578092848569,11.779799815007891,0.4003468515668348,0.5996531484331652,1.497834055860079,0,0.0,0.2020100924248439,0.11549258645299171,0.012961268342595162,0.0011430919994381838,1,0,1,1,1,,,0,,0.11848541013204708,0.006971177781899317,0.003449703641701354,0.4003468515668348,0.5996531484331652,-0.2020100924248439,0.2020100924248439,0.0,0.0,0,0,0,0.0011430919994381838,,0.010075749338479557,0.008975184236675428,11.779799815007891
2,2,1.6203779646933099,0,uniform,2.0,1e-07,0,0,,0.5894969969806565,0.49687516687514544,0.7143711875961789,0.030173484537675675,0.025432623476713278,19.603875551559074,0.5,0.5,1.0,0,0.0,0.0,0.5774456361747654,0.27280884471103034,0.00015928699940559454,1,0,1,1,1,,,0,,0.5894969892382429,9.554192297919963e-05,2.626786418320192e-08,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00015928699940559454,,0.030070431503722458,0.027779255913822236,19.603875551559074
2,2,1.6203779646933099,0,positional,2.0,1e-07,0,0,,0.32125508809549935,0.2707794548988663,0.7122507783474115,0.019277761790792852,0.016248837832661275,16.716565142866063,0.27806677434326277,0.7219332256567372,2.596258497124645,0,0.0,0.4770357950785408,0.31659776688332425,0.08962211710373098,0.001114627999413642,1,0,1,1,1,,,0,,0.3203262459331927,0.024411632341873196,0.005774223785831544,0.27806677434326277,0.7219332256567372,-0.4770357950785408,0.4770357950785408,0.0,0.0,0,0,0,0.001114627999413642,,0.01921776904226032,0.01775349729356538,16.716565142866063
2,2,1.871375815891759,0,uniform,2.0,1e-07,0,0,,0.11272610340389792,0.09242063698878096,0.7187839303168181,0.010045779423569613,0.00823622306936752,11.260998226524737,0.5,0.5,1.0,0,0.0,0.0,0.10903271972282286,0.011716217822574999,0.000157476999447681,1,0,1,1,1,,,0,,0.11271655014051737,0.0014675534220324976,0.00016948795858558467,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.000157476999447681,,0.010010311797969832,0.008858900692205912,11.260998226524737
2,2,1.871375815891759,0,positional,2.0,1e-07,0,0,,0.0890751861922056,0.07302998328861994,0.7169023661097188,0.007937754831942942,0.006507919068225091,11.24780391180779,0.41257929027268136,0.5874207097273186,1.4237765287227124,0,0.0,0.17665647036992022,0.08662388238497713,0.007316332782898112,0.0011277959993094555,1,0,1,1,1,,,0,,0.08892212993802008,0.005219540445476953,0.003433610724815144,0.41257929027268136,0.5874207097273186,-0.1766564703699167,0.17665647036992022,0.0,0.0,0,0,0,0.0011277959993094555,,0.007919340245494118,0.007008437918672052,11.24780391180779
2,2,1.8195794464018462,0,uniform,2.0,1e-07,0,0,,0.17124538129832462,0.14123729403647634,0.7185870909374996,0.01423483729997793,0.01174040365968138,12.072512120689813,0.5,0.5,1.0,0,0.0,0.0,0.16572851399650074,0.026343129985178338,0.0001469310000175028,1,0,1,1,1,,,0,,0.17123820831627518,0.001567363595512045,8.377255803522561e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001469310000175028,,0.014184734675465358,0.012664351716236193,12.072512120689813
2,2,1.8195794464018462,0,positional,2.0,1e-07,0,0,,0.12941492742030813,0.10673697601764241,0.7165869386772448,0.010819911823851266,0.00892389071242635,11.986908668882863,0.3955145215152081,0.6044854784847918,1.5283521731870178,0,0.0,0.21209511571383058,0.1259674441142697,0.015390450781168246,0.001160935000370955,1,0,1,1,1,,,0,,0.12918952527678468,0.007634788665224489,0.0034803690178981756,0.3955145215152081,0.6044854784847918,-0.21209511571383058,0.21209511571382703,0.0,0.0,0,0,0,0.001160935000370955,,0.010796355507092483,0.009639154099359783,11.986908668882863
2,2,1.9027697749377457,0,uniform,2.0,1e-07,0,0,,0.08155911170154222,0.06662411241411839,0.7187858203407619,0.007538344321311324,0.006157932436994404,10.857605643383188,0.5,0.5,1.0,0,0.0,0.0,0.0788864612699745,0.0062178636009588345,0.00016526899980817689,1,0,1,1,1,,,0,,0.0815491256391531,0.0012762480300715614,0.00024486414420663927,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00016526899980817689,,0.0075117032594792885,0.006612419179199299,10.857605643383188
2,2,1.9027697749377457,0,positional,2.0,1e-07,0,0,,0.06590342396472548,0.05383527401289915,0.7169714086129982,0.006077701290512847,0.0049647604731195664,10.869611464193145,0.4210942827322275,0.5789057172677725,1.3747650847017003,0,0.0,0.15914146688479625,0.06407709701602884,0.004006602593545131,0.0011119010005131713,1,0,1,1,1,,,0,,0.06578823102907289,0.0038948617869810566,0.0034927551730895338,0.4210942827322275,0.5789057172677725,-0.15914146688479625,0.15914146688479272,0.0,0.0,0,0,0,0.0011119010005131713,,0.00606308920809411,0.005337229917090328,10.869611464193145
2,2,1.933152411904701,0,uniform,2.0,1e-07,0,0,,0.05388838275848743,0.04386403943249114,0.7187162379189611,0.00514222121899866,0.004185662711973377,10.516771728959638,0.5,0.5,1.0,0,0.0,0.0,0.05213292762676799,0.0027464262159012137,0.0001494269999966491,1,0,1,1,1,,,0,,0.05387926158677843,0.0009914470176201021,0.0003384922432384076,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001494269999966491,,0.005124042258148194,0.004487534437285454,10.516771728959638
2,2,1.933152411904701,0,positional,2.0,1e-07,0,0,,0.04437565545138589,0.036120874313223986,0.716964410693306,0.004218451782769606,0.003433733318232211,10.545572786422998,0.4282517394416183,0.5717482605583817,1.3350751623422783,0,0.0,0.14449382512635758,0.043146776296505436,0.0018150210161125406,0.0011355810001987265,1,0,1,1,1,,,0,,0.04429554258965813,0.002665277364158637,0.003607407966964104,0.4282517394416183,0.5717482605583817,-0.14449382512635758,0.14449382512635406,0.0,0.0,0,0,0,0.0011355810001987265,,0.004207989110702243,0.0036852732851627417,10.545572786422998
2,2,1.8452601869293082,0,uniform,2.0,1e-07,0,0,,0.14099597267351385,0.11594715065220211,0.7187173808649325,0.012151376974150743,0.009992608369857514,11.644348862974503,0.5,0.5,1.0,0,0.0,0.0,0.13640247273741815,0.018099784314360212,0.00016666400006215554,1,0,1,1,1,,,0,,0.14098744839281008,0.0015503889302311265,0.00012091158156225102,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00016666400006215554,,0.012108532158619728,0.010763463204785237,11.644348862974503
2,2,1.8452601869293082,0,positional,2.0,1e-07,0,0,,0.10908255440854414,0.08970335201574446,0.7167773329314903,0.009424100073292382,0.007749849376830636,11.600922039162487,0.40449019371085804,0.595509806289142,1.472247820956645,0,0.0,0.1933952210329542,0.10611872559236077,0.010957812114172944,0.0011628009997366462,1,0,1,1,1,,,0,,0.1088951305537228,0.00639173043710873,0.0034334150229786164,0.40449019371085804,0.595509806289142,-0.19339522103295065,0.1933952210329542,0.0,0.0,0,0,0,0.0011628009997366462,,0.009402921081643542,0.008358403293971722,11.600922039162487
2,2,1.7236542874362057,0,uniform,2.0,1e-07,0,0,,0.3152106063605912,0.26278180049380045,0.71739464819575,0.022041982629540557,0.018375751846426154,14.350435471410174,0.5,0.5,1.0,0,0.0,0.0,0.30610324496048374,0.08418491543517025,0.0002624260005177348,1,0,1,1,1,,,0,,0.31520861898550034,0.0011193209839933439,1.2609783970301599e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0002624260005177348,,0.021965229347121435,0.019935629061681327,14.350435471410174
2,2,1.7236542874362057,0,positional,2.0,1e-07,0,0,,0.21160540735711464,0.17640919695422644,0.7151674160956438,0.015315262266440397,0.012767883161919952,13.84507050147778,0.3507762146539727,0.6492237853460274,1.8508204325839535,0,0.0,0.3078145744538632,0.2068079053148215,0.04044261949799088,0.0015986380003596423,1,0,1,1,1,,,0,,0.2111654549480903,0.01363814721054423,0.0041539113601815935,0.3507762146539727,0.6492237853460274,-0.3078145744538632,0.3078145744538632,0.0,0.0,0,0,0,0.0015986380003596423,,0.015283808582594689,0.013871575558680857,13.84507050147778
2,2,1.8669162544642557,0,uniform,2.0,1e-07,0,0,,0.11739237685718525,0.09629606669037406,0.7187769625417767,0.010404200493796532,0.008534485896213721,11.323141087060135,0.5,0.5,1.0,0,0.0,0.0,0.11354838357043846,0.012679895756863178,0.00017411299995728768,1,0,1,1,1,,,0,,0.11738296481489627,0.0014865111651877069,0.0001603454198876572,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00017411299995728768,,0.010367474533311164,0.009181932421659378,11.323141087060135
2,2,1.8669162544642557,0,positional,2.0,1e-07,0,0,,0.0924443384826294,0.07583138208795819,0.7168855943491471,0.00819585630692814,0.006722998091067007,11.305487710862849,0.41126655926274114,0.5887334407372589,1.4315130357125425,0,0.0,0.17936601257026655,0.08990464447703118,0.007878988775378825,0.0011348309999448247,1,0,1,1,1,,,0,,0.09228564520652949,0.005414370351713512,0.0034303250888036607,0.41126655926274114,0.5887334407372589,-0.17936601257026655,0.17936601257026655,0.0,0.0,0,0,0,0.0011348309999448247,,0.008176943874239454,0.00724189346477123,11.305487710862849
2,2,1.641444256914712,0,uniform,2.0,1e-07,0,0,,0.5141630131670156,0.432433332328616,0.7151765511724892,0.02856412742777631,0.024023666604428038,18.062281596184462,0.5,0.5,1.0,0,0.0,0.0,0.5024928090776366,0.21101401153109833,0.00016702899938536575,1,0,1,1,1,,,0,,0.5141629738140412,0.00020116581794663016,1.5307586097764734e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00016702899938536575,,0.028466116555044142,0.026202602948249578,18.062281596184462
2,2,1.641444256914712,0,positional,2.0,1e-07,0,0,,0.29501213563663164,0.2481179657496886,0.7129500913934599,0.01843458890215804,0.015504286587955845,16.04646231170527,0.29503871583448443,0.7049612841655155,2.3893856851010566,0,0.0,0.4355182472342058,0.29015617246994907,0.07622725401841594,0.0011662920005619526,1,0,1,1,1,,,0,,0.2942112579324079,0.021723164564963916,0.005422086246958587,0.29503871583448443,0.7049612841655155,-0.4355182472342058,0.4355182472342058,0.0,0.0,0,0,0,0.0011662920005619526,,0.01838487075256655,0.01692297815379477,16.04646231170527
2,2,1.7001366648286371,0,uniform,2.0,1e-07,0,0,,0.36174217569278144,0.302347400478176,0.7168931193187764,0.023936521227538133,0.020006362143913124,15.165176355808367,0.5,0.5,1.0,0,0.0,0.0,0.35179655043052627,0.1090908252728015,0.00015762800012453226,1,0,1,1,1,,,0,,0.36174105481939484,0.000900518238955894,6.197074741760514e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00015762800012453226,,0.02385347635962253,0.021736929540533856,15.165176355808367
2,2,1.7001366648286371,0,positional,2.0,1e-07,0,0,,0.23363985131093476,0.19527831267306195,0.7146271821911321,0.016242026274348714,0.01357523328083848,14.41544662680238,0.336592807481035,0.6634071925189651,1.9709488075033932,0,0.0,0.33925760066825733,0.228695986881965,0.04894925210747987,0.0011528200002430822,1,0,1,1,1,,,0,,0.2331184174642028,0.015600755096512533,0.004458588547865195,0.336592807481035,0.6634071925189651,-0.33925760066825733,0.33925760066825733,0.0,0.0,0,0,0,0.0011528200002430822,,0.01620760406247368,0.014769484422958787,14.41544662680238
2,2,1.795986871363285,0,uniform,2.0,1e-07,0,0,,0.20156025532139932,0.1666859858078421,0.7184042950583109,0.016156065054196662,0.013360717498795945,12.519802990221429,0.5,0.5,1.0,0,0.0,0.0,0.19516937332513928,0.03601722461737188,0.00017411299995728768,1,0,1,1,1,,,0,,0.20155445413827466,0.0015292292992954341,5.756193980186939e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00017411299995728768,,0.016099315259100133,0.014431768245761874,12.519802990221429
2,2,1.795986871363285,0,positional,2.0,1e-07,0,0,,0.14868089144686958,0.12295589188499625,0.7163469250093133,0.0120359040671574,0.009953433187131664,12.379333249118728,0.3862637843807848,0.6137362156192152,1.5889043716668623,0,0.0,0.23152240012094555,0.14481983271547552,0.02025766686134096,0.0011664690000543487,1,0,1,1,1,,,0,,0.14841536311962314,0.008881861939155333,0.003568598788020147,0.3862637843807848,0.6137362156192152,-0.23152240012094555,0.23152240012094555,0.0,0.0,0,0,0,0.0011664690000543487,,0.01201041190626757,0.010766388407073219,12.379333249118728
2,2,1.5635982899778755,0,uniform,2.0,1e-07,0,0,,0.9276143876804476,0.7863341819110204,0.7115838699092449,0.03430735102385807,0.029082173755775036,27.129688054743077,0.5,0.5,1.0,0,0.0,0.0,0.9159046127548599,0.6442904527499296,0.00016593899999861605,1,0,1,1,1,,,0,,0.9276138635840393,0.0009860620989558453,1.129987346398736e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00016593899999861605,,0.03419185601429254,0.031893435431617996,27.129688054743077
2,2,1.5635982899778755,0,positional,2.0,1e-07,0,0,,0.4262716848716005,0.3613484234903998,0.7101972049332562,0.022210221329782606,0.018827496049396847,19.285667897781554,0.22830630944194494,0.7716936905580551,3.3800804386191787,0,0.0,0.6089499080214137,0.42255369903047857,0.15902313304334922,0.0011584049998418777,1,0,1,1,1,,,0,,0.42499196980542214,0.03300568018054201,0.005995210040734925,0.22830630944194494,0.7716936905580551,-0.6089499080214137,0.6089499080214137,0.0,0.0,0,0,0,0.0011584049998418777,,0.022103029417022933,0.020617235322361604,19.285667897781554
2,2,1.6009493250104059,0,uniform,2.0,1e-07,0,0,,0.6757817307004839,0.5707321433967609,0.7135253025883319,0.031625107493781265,0.026709016484315895,21.441412313486172,0.5,0.5,1.0,0,0.0,0.0,0.6635680451310888,0.3529035971125011,0.0001692079995336826,1,0,1,1,1,,,0,,0.6757816199672112,0.0003868630676371749,3.2771902113507255e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001692079995336826,,0.031517594122073396,0.029212863920634394,21.441412313486172
2,2,1.6009493250104059,0,positional,2.0,1e-07,0,0,,0.3494185607222208,0.2951017984710689,0.7115726277841324,0.020145274058432673,0.01701371155856287,17.407757916807157,0.2615924011479242,0.7384075988520757,2.822741010869517,0,0.0,0.5188543246957956,0.3450187041674786,0.10546799678105265,0.0011490500000945758,1,0,1,1,1,,,0,,0.3483632568579311,0.027136172326313854,0.006031220911431049,0.2615924011479242,0.7384075988520757,-0.5188543246957956,0.5188543246957923,0.0,0.0,0,0,0,0.0011490500000945758,,0.020072576973560612,0.018604765877558375,17.407757916807157
2,2,1.674085247659336,0,uniform,2.0,1e-07,0,0,,0.42158025724755116,0.3533483055760399,0.7162193002906624,0.026012077857431547,0.02180207321719607,16.263262915389877,0.5,0.5,1.0,0,0.0,0.0,0.41078262230825435,0.1454105115146811,0.00015548999999737134,1,0,1,1,1,,,0,,0.42157980821803287,0.0006153078562833943,2.130219674180895e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00015548999999737134,,0.025922243244841783,0.02372792853490526,16.263262915389877
2,2,1.674085247659336,0,positional,2.0,1e-07,0,0,,0.259431480307642,0.21744299550052412,0.7139379215332154,0.017217505926501134,0.014430885794071277,15.102423458730653,0.3192330786875799,0.6807669213124201,2.132507458535205,0,0.0,0.3786493321449104,0.25444265112039116,0.05977332641797382,0.0011257950000072015,1,0,1,1,1,,,0,,0.2588003846491584,0.01808463104578391,0.004859302755982965,0.3192330786875799,0.6807669213124201,-0.3786493321449104,0.3786493321449104,0.0,0.0,0,0,0,0.0011257950000072015,,0.017178135748648054,0.015724008665335326,15.102423458730653
2,2,1.715620343489035,0,uniform,2.0,1e-07,0,0,,0.33042904525657046,0.2757111379595471,0.717234024578585,0.022690976312230857,0.018933429098524128,14.612957336618024,0.5,0.5,1.0,0,0.0,0.0,0.32103002274301445,0.09200634013046356,0.000158906999786268,1,0,1,1,1,,,0,,0.3304273804186412,0.0010489131724118487,1.0076800203182121e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.000158906999786268,,0.02261205843861335,0.020550996692065417,14.612957336618024
2,2,1.715620343489035,0,positional,2.0,1e-07,0,0,,0.21902341245268955,0.18275389271613526,0.7149917417773131,0.015638333107509044,0.013048679221022697,14.034582527613358,0.3460870899201204,0.6539129100798795,1.8894461224508772,0,0.0,0.3181419326183849,0.21416537303877076,0.0432280152015017,0.001142324000284134,1,0,1,1,1,,,0,,0.21855732611236567,0.014281120580472954,0.004251512789761553,0.3460870899201204,0.6539129100798795,-0.3181419326183849,0.3181419326183814,0.0,0.0,0,0,0,0.001142324000284134,,0.015605979873056862,0.0141835137043498,14.034582527613358
2,2,1.703207936641355,0,uniform,2.0,1e-07,0,0,,0.35530738797845773,0.2968703456257722,0.7169641201929958,0.023690073352171596,0.019793791240798744,15.05039665739076,0.5,0.5,1.0,0,0.0,0.0,0.34546827560467647,0.10547159550525186,0.00016620000042166794,1,0,1,1,1,,,0,,0.3553061675839885,0.0009312512298044948,6.86950181563328e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00016620000042166794,,0.023607842109860794,0.021501757601784324,15.05039665739076
2,2,1.703207936641355,0,positional,2.0,1e-07,0,0,,0.23070416261974183,0.19276048517848327,0.714702207109063,0.016124072316135312,0.013472162649419087,14.338266172626694,0.33852442491576024,0.6614755750842397,1.9539965993557007,0,0.0,0.334938478745703,0.2257739684704935,0.04777574534808636,0.0011191929997949046,1,0,1,1,1,,,0,,0.23019425521726158,0.015330215753423615,0.004415558804241654,0.33852442491576024,0.6614755750842397,-0.3349384787456995,0.334938478745703,0.0,0.0,0,0,0,0.0011191929997949046,,0.016090101818599316,0.014654684129179463,14.338266172626694
2,2,1.7615674961780723,0,uniform,2.0,1e-07,0,0,,0.25110519907952683,0.2084630644142455,0.7180154750016192,0.01896234821205921,0.015742203790547263,13.288812476924583,0.5,0.5,1.0,0,0.0,0.0,0.24341541273995218,0.05475679893007972,0.0001591179998285952,1,0,1,1,1,,,0,,0.25110137030049184,0.0013866643372094987,3.0495185754773405e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001591179998285952,,0.018895984838040236,0.01703885813022611,13.288812476924583
2,2,1.7615674961780723,0,positional,2.0,1e-07,0,0,,0.17784363677368864,0.1476426200824125,0.7158735120343543,0.013682734466993285,0.01135916248254374,13.024431056019967,0.37081701950669377,0.6291829804933062,1.6967478497354909,0,0.0,0.2643567500276192,0.17346047605867332,0.02882130161021194,0.0011156829996252782,1,0,1,1,1,,,0,,0.1775068616657428,0.010939524782665107,0.0037837309845081685,0.37081701950669377,0.6291829804933062,-0.2643567500276192,0.2643567500276157,0.0,0.0,0,0,0,0.0011156829996252782,,0.013654618463467414,0.012312621375151206,13.024431056019967
2,2,1.8833937937436427,0,uniform,2.0,1e-07,0,0,,0.10045767535121203,0.08224738617656996,0.7187941773003814,0.00908250590778199,0.007436090554919561,11.099774804087897,0.5,0.5,1.0,0,0.0,0.0,0.097163391416543,0.009355522206255271,0.00017305600067629712,1,0,1,1,1,,,0,,0.10044783027637214,0.0014063889002160948,0.00019599482838722314,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00017305600067629712,,0.009050424636922799,0.007993108913971255,11.099774804087897
2,2,1.8833937937436427,0,positional,2.0,1e-07,0,0,,0.08009215475242837,0.06557358965958893,0.7169386863673798,0.007234215639476466,0.00592284586821692,11.09740668309787,0.41598500829485213,0.584014991705148,1.4039327861815527,0,0.0,0.1696387502662096,0.0778799410538389,0.005916899312057907,0.0011628249994828366,1,0,1,1,1,,,0,,0.07995392056868848,0.004703598471679577,0.003448899390296846,0.41598500829485213,0.584014991705148,-0.1696387502662096,0.1696387502662061,0.0,0.0,0,0,0,0.0011628249994828366,,0.007217195606106276,0.006374046837282596,11.09740668309787
2,2,1.6784634029048588,0,uniform,2.0,1e-07,0,0,,0.41079593450229424,0.3441485076352085,0.716341827692253,0.02566533363005753,0.021501396496159085,16.061381502899565,0.5,0.5,1.0,0,0.0,0.0,0.4001339207705869,0.1385107609010902,0.00016386799961765064,1,0,1,1,1,,,0,,0.4107953942918409,0.0006662073431984439,2.6300654544120873e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00016386799961765064,,0.02557662517561974,0.023393995954612893,16.061381502899565
2,2,1.6784634029048588,0,positional,2.0,1e-07,0,0,,0.254970157091115,0.213603864314611,0.7140602398161757,0.017055736357141648,0.014288618072721176,14.982942862791994,0.32227283683414015,0.6777271631658599,2.1029608632968864,0,0.0,0.3716732246759263,0.24997974163577955,0.05783559764306714,0.0011539260003701202,1,0,1,1,1,,,0,,0.2543590429407272,0.017642513464503004,0.0047878684795343305,0.32227283683414015,0.6777271631658599,-0.3716732246759263,0.3716732246759263,0.0,0.0,0,0,0,0.0011539260003701202,,0.01701736163756568,0.015565153204296812,14.982942862791994
