p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,2,1.8790041923576803,3,uniform,2.0,1e-07,0,0,,0.1048880902026092,0.08591846937161067,0.7187918518674421,0.009433884617870229,0.0077277117452523615,11.157634020621346,0.5,0.5,1.0,0,0.0,0.0,0.10144919980249992,0.01017894241440412,0.00013386699993134243,1,0,1,1,1,,,0,,0.10487833568517504,0.0014304440773495913,0.0001859899219014548,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013386699993134243,,0.009400567361212676,0.008308528382158656,11.157634020621346
2,2,1.8790041923576803,3,positional,2.0,1e-07,0,0,,0.07527916138696762,0.06166448744993757,0.7156579365466267,0.006898922588716931,0.005651212334887603,10.936585632024315,0.37519067877473666,0.6248093212252633,1.6653114178254864,0,0.0,0.25500612507919773,0.07346917915734567,0.004529245603941236,0.0010775009995995788,1,0,1,1,1,,,0,,0.07497510121177807,0.006759166916769482,0.008061888699099597,0.37519067877473666,0.6248093212252633,-0.25500612507919773,0.25500612507919423,0.0,0.0,0,0,0,0.0010775009995995788,,0.006883241618530058,0.006083633694789588,10.936585632024315
2,2,1.9106644376498632,3,uniform,2.0,1e-07,0,0,,0.07414940264252419,0.060515414347064936,0.7187741044457384,0.006912617619157923,0.005641581786746041,10.76472380363233,0.5,0.5,1.0,0,0.0,0.0,0.07172198315802027,0.00515582334804437,0.000130336999973224,1,0,1,1,1,,,0,,0.07413949920484281,0.0012118456577828569,0.0002671033339178902,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.000130336999973224,,0.00688818440632021,0.006055460865776288,10.76472380363233
2,2,1.9106644376498632,3,positional,2.0,1e-07,0,0,,0.05453768444844235,0.044509739179398704,0.7157077952726264,0.005148451483054664,0.004201796152625186,10.617353974946367,0.3841844470660825,0.6158155529339174,1.602916405483725,0,0.0,0.2359124106896563,0.05321880094183133,0.0023681127557759383,0.0011032330003217794,1,0,1,1,1,,,0,,0.05431333741112676,0.004941700543635641,0.008210308190009534,0.3841844470660825,0.6158155529339174,-0.2359124106896563,0.2359124106896563,0.0,0.0,0,0,0,0.0011032330003217794,,0.0051366550062411235,0.004515676633562097,10.617353974946367
2,2,1.573281278020919,3,uniform,2.0,1e-07,0,0,,0.8459431911984479,0.7164202148562914,0.712130140556728,0.033627378326169584,0.028478666009898384,25.241583970889028,0.5,0.5,1.0,0,0.0,0.0,0.8339659438910724,0.5403127047470775,0.00013366399980441201,1,0,1,1,1,,,0,,0.8459427874892543,0.0008264562444743927,9.544591207000264e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013366399980441201,,0.03351387108566836,0.03120972880174315,25.241583970889028
2,2,1.573281278020919,3,positional,2.0,1e-07,0,0,,0.4025025250095676,0.340875071101445,0.7105664571448006,0.021598447333964172,0.018291493377515698,18.719201371926733,0.23758641370471506,0.7624135862952849,3.208994884879456,0,0.0,0.5829790289357725,0.39857340138744596,0.140914623599905,0.0011184340000909287,1,0,1,1,1,,,0,,0.4012818905242754,0.03132294648242804,0.006056029731065096,0.23758641370471506,0.7624135862952849,-0.5829790289357725,0.5829790289357725,0.0,0.0,0,0,0,0.0011184340000909287,,0.021502120577280737,0.02002380895253508,18.719201371926733
2,2,1.6143613880689063,3,uniform,2.0,1e-07,0,0,,0.6141654730457824,0.5179870519350109,0.7141202720010426,0.03062662094709869,0.02583048671955566,20.12194908845143,0.5,0.5,1.0,0,0.0,0.0,0.6020414065316119,0.294689274182758,0.000151461000314157,1,0,1,1,1,,,0,,0.6141654454672646,0.00018405310692480592,8.980810041156445e-08,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.000151461000314157,,0.03052216613540036,0.028225563169364032,20.12194908845143
2,2,1.6143613880689063,3,positional,2.0,1e-07,0,0,,0.3183479082090921,0.26849456978610187,0.7118841374174503,0.019631598355174276,0.01655728659955279,16.27667054401287,0.26180571764138233,0.7381942823586177,2.8196262824549367,0,0.0,0.5183022993563998,0.31406059803447567,0.08369357752480097,0.0010935420004898333,1,0,1,1,1,,,0,,0.31720653306937013,0.02693336293920789,0.007157760550164831,0.26180571764138233,0.7381942823586177,-0.5183022993563998,0.5183022993563965,0.0,0.0,0,0,0,0.0010935420004898333,,0.019558539773122805,0.01808688142964121,16.27667054401287
2,2,1.7625221932371147,3,uniform,2.0,1e-07,0,0,,0.2496323673505388,0.20721827237441987,0.7180283781463714,0.018884562654573382,0.015675957766855424,13.265289188356135,0.5,0.5,1.0,0,0.0,0.0,0.2419787083275944,0.05414856240370329,0.0001342229998044786,1,0,1,1,1,,,0,,0.24962848657427333,0.001391948157148057,3.1091690083675876e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001342229998044786,,0.018818464023359432,0.016966180663990922,13.265289188356135
2,2,1.7625221932371147,3,positional,2.0,1e-07,0,0,,0.1603735164508123,0.13312505652314882,0.7148425668207575,0.01287361960993939,0.010686311407010481,12.487543564825678,0.3343976447801176,0.6656023552198823,1.9904516841245925,0,0.0,0.3441808693667074,0.1568833022901253,0.02061333910244876,0.0010857600000235834,1,0,1,1,1,,,0,,0.15974231086837617,0.01421474224986263,0.007856202597033431,0.3343976447801176,0.6656023552198823,-0.3441808693667074,0.34418086936670395,0.0,0.0,0,0,0,0.0010857600000235834,,0.012842679236174586,0.011578586640235554,12.487543564825678
2,2,1.7496237208941772,3,uniform,2.0,1e-07,0,0,,0.270071805432836,0.22450694040360836,0.7178431395055367,0.019934778919295876,0.016571504810066064,13.595280227263176,0.5,0.5,1.0,0,0.0,0.0,0.26193091083326486,0.06286456130404441,0.00013988899991090875,1,0,1,1,1,,,0,,0.2700686069104247,0.0013144014661132621,2.368631901979725e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013988899991090875,,0.019865115019199815,0.017949446211743183,13.595280227263176
2,2,1.7496237208941772,3,positional,2.0,1e-07,0,0,,0.1709667075034838,0.14212224912174803,0.7146794794955732,0.013487403699525469,0.01121189134762091,12.707167560539405,0.3290447342746508,0.6709552657253491,2.0391004499871697,0,0.0,0.35625445479334794,0.1673239909562112,0.023421894337443842,0.0010632950006765896,1,0,1,1,1,,,0,,0.17029417505245664,0.01514955503587606,0.007851934320702698,0.3290447342746508,0.6709552657253491,-0.3562544547933445,0.35625445479334794,0.0,0.0,0,0,0,0.0010632950006765896,,0.013454352174783666,0.012156897679259301,12.707167560539405
2,2,1.6199309819852263,3,uniform,2.0,1e-07,0,0,,0.5912745603792254,0.4983963212449291,0.7143528768458506,0.030207254382496815,0.02546225639995443,19.640999970211343,0.5,0.5,1.0,0,0.0,0.0,0.5792171779371619,0.2743583144051716,0.00013474499974108767,1,0,1,1,1,,,0,,0.5912745515704758,0.00010206262312411309,2.9795800947123945e-08,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013474499974108767,,0.03010409659772853,0.027812479916779216,19.640999970211343
2,2,1.6199309819852263,3,positional,2.0,1e-07,0,0,,0.3096876265065828,0.2610414587885549,0.7120428761795428,0.019375202540480068,0.016331718488543236,16.042012850429153,0.26496764435862763,0.7350323556413725,2.774045704412585,0,0.0,0.5101535195545,0.3053788390914987,0.07886554005451431,0.001060886999766808,1,0,1,1,1,,,0,,0.30856307825241747,0.026367645906930075,0.007249282238830055,0.26496764435862763,0.7350323556413725,-0.5101535195545,0.5101535195544967,0.0,0.0,0,0,0,0.001060886999766808,,0.01930478608850498,0.0178352462310653,16.042012850429153
2,2,1.8068943303299099,3,uniform,2.0,1e-07,0,0,,0.18721707308328883,0.15463323849997904,0.718496732373718,0.015267246340792974,0.012610087882334815,12.305929847923752,0.5,0.5,1.0,0,0.0,0.0,0.18123277046676753,0.03126681650135243,0.000135476999275852,1,0,1,1,1,,,0,,0.1872106310213383,0.001553089329638811,6.881798769843434e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.000135476999275852,,0.015213565768447476,0.0136123621856504,12.305929847923752
2,2,1.8068943303299099,3,positional,2.0,1e-07,0,0,,0.12600888864607065,0.10407791453109949,0.7152849329848178,0.0106900879824226,0.008829552226982581,11.814648759095531,0.3514809799430099,0.64851902005699,1.8451041651304791,0,0.0,0.3062679321385287,0.12311060509066532,0.012731469718639725,0.001051926999934949,1,0,1,1,1,,,0,,0.125511068318703,0.011189805508394574,0.007885744715736168,0.3514809799430099,0.64851902005699,-0.3062679321385287,0.3062679321385287,0.0,0.0,0,0,0,0.001051926999934949,,0.010665479035004106,0.009542954342041318,11.814648759095531
2,2,1.6820769996150007,3,uniform,2.0,1e-07,0,0,,0.4021337085694304,0.33676138032569086,0.7164400552089343,0.02537846409146939,0.021252848035030164,15.90046417766702,0.5,0.5,1.0,0,0.0,0.0,0.39158620361498175,0.13308119038665528,0.00013535200014302973,1,0,1,1,1,,,0,,0.4021330864794009,0.0007073375108694049,3.093943805735775e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013535200014302973,,0.025290689886540978,0.02311812913321136,15.90046417766702
2,2,1.6820769996150007,3,positional,2.0,1e-07,0,0,,0.23315230193571312,0.19525020994957623,0.7135454245787389,0.0165809416865051,0.013885483087979359,14.102078032126485,0.29801234901731866,0.7019876509826813,2.3555656445024904,0,0.0,0.4283905402400255,0.2289252907931998,0.043675523543690115,0.00109467600032076,1,0,1,1,1,,,0,,0.23224552221638484,0.02054296250205013,0.007763306479145086,0.29801234901731866,0.7019876509826813,-0.4283905402400255,0.42839054024002216,0.0,0.0,0,0,0,0.00109467600032076,,0.01653318761990679,0.015112927646312321,14.102078032126485
2,2,1.6304432976941599,3,uniform,2.0,1e-07,0,0,,0.5515746979626147,0.46442888814843736,0.7147698319051118,0.02940875715410653,0.02476233307539217,18.819879919092887,0.5,0.5,1.0,0,0.0,0.0,0.539683037099031,0.24075709405413567,0.00013607999972009566,1,0,1,1,1,,,0,,0.5515746957973812,4.887306097479937e-05,7.85109818754623e-09,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013607999972009566,,0.029308088060808438,0.02702845227010975,18.819879919092887
2,2,1.6304432976941599,3,positional,2.0,1e-07,0,0,,0.29442911596718696,0.2479109130137006,0.7123310135509054,0.01889574269856054,0.015910317867456343,15.63616523491706,0.2708495287472078,0.7291504712527922,2.6920869112285986,0,0.0,0.4951584641636881,0.29009435961613295,0.07080616789548284,0.0010768399997687084,1,0,1,1,1,,,0,,0.2933384088757349,0.025319601250244378,0.007395238993127875,0.2708495287472078,0.7291504712527922,-0.4951584641636881,0.4951584641636847,0.0,0.0,0,0,0,0.0010768399997687084,,0.018830007968302767,0.017365376088712994,15.63616523491706
2,2,1.7593442945101847,3,uniform,2.0,1e-07,0,0,,0.2545590736267197,0.2113827997747131,0.7179849340906493,0.019143459370963227,0.01589649892088123,13.344132337924824,0.5,0.5,1.0,0,0.0,0.0,0.24678518298220317,0.05619526901103467,0.00014267500046116766,1,0,1,1,1,,,0,,0.2545553650655874,0.0013740749685680284,2.913692342832506e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014267500046116766,,0.019076479997372893,0.017208168179282637,13.344132337924824
2,2,1.7593442945101847,3,positional,2.0,1e-07,0,0,,0.16295472232896585,0.13531564580140806,0.7148038878729992,0.013025677732833732,0.010816366468111321,12.540543181670227,0.33309539785525766,0.6669046021447423,2.0021429489534324,0,0.0,0.34710911584272086,0.1594259724443318,0.021281126068805174,0.0010904480004683137,1,0,1,1,1,,,0,,0.16231344553908147,0.014442538784507023,0.007855126508198437,0.33309539785525766,0.6669046021447423,-0.34710911584272086,0.3471091158427173,0.0,0.0,0,0,0,0.0010904480004683137,,0.01299423158696564,0.011721602860687366,12.540543181670227
2,2,1.7680036784613953,3,uniform,2.0,1e-07,0,0,,0.24129333047454632,0.2001734638272394,0.7181000294592361,0.018437829559981606,0.015295757247907509,13.132858137418342,0.5,0.5,1.0,0,0.0,0.0,0.2338471660779013,0.05076326100482255,0.00017576000027474947,1,0,1,1,1,,,0,,0.2412891471060575,0.0014208519732792889,3.4674246623390194e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00017576000027474947,,0.01837325340376971,0.016549243846015763,13.132858137418342
2,2,1.7680036784613953,3,positional,2.0,1e-07,0,0,,0.155963024097887,0.1293846734231992,0.7149070096528193,0.012610022274817891,0.010461092450109042,12.39776153129481,0.3366185920379799,0.6633814079620202,1.970721236595192,0,0.0,0.3391998660120587,0.15254066999687696,0.019496895143098988,0.0015036400000099093,1,0,1,1,1,,,0,,0.15534902101498707,0.013825576134222714,0.007858201869637205,0.3366185920379799,0.6633814079620202,-0.3391998660120587,0.33919986601205515,0.0,0.0,0,0,0,0.0015036400000099093,,0.012579934184425177,0.011331057913900369,12.39776153129481
2,2,1.8375164159464177,3,uniform,2.0,1e-07,0,0,,0.1498430398346181,0.12333210607253962,0.7186851952664634,0.012778483820111467,0.010517654498251292,11.767670523891443,0.5,0.5,1.0,0,0.0,0.0,0.1449747399733213,0.02036200457248123,0.00013132299955032067,1,0,1,1,1,,,0,,0.14983489720081805,0.0015621036134763344,0.0001086792228621804,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013132299955032067,,0.012733449626278847,0.011333900750121079,11.767670523891443
2,2,1.8375164159464177,3,positional,2.0,1e-07,0,0,,0.10380462887900369,0.08543902682337438,0.7154914811129712,0.009115855453732538,0.007503035529728618,11.413216118037901,0.36212998918189965,0.6378700108181005,1.7614393446373624,0,0.0,0.283065701825686,0.10135709928836574,0.008635037602891736,0.001099314999919443,1,0,1,1,1,,,0,,0.10339190631423564,0.009247415066709539,0.007936102387359577,0.36212998918189965,0.6378700108181005,-0.283065701825686,0.283065701825686,0.0,0.0,0,0,0,0.001099314999919443,,0.009095125143117786,0.00809546891906559,11.413216118037901
2,2,1.7454685566098567,3,uniform,2.0,1e-07,0,0,,0.2769171760060232,0.230303464746431,0.7177783299973255,0.02027269721297862,0.016860176299799978,13.70748823008021,0.5,0.5,1.0,0,0.0,0.0,0.2686199660883372,0.06591539076182858,0.00013377199957176344,1,0,1,1,1,,,0,,0.2769141869861564,0.0012866285193717495,2.158770920848521e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013377199957176344,,0.020201890481900697,0.01826675333691029,13.70748823008021
2,2,1.7454685566098567,3,positional,2.0,1e-07,0,0,,0.17444803171721446,0.14508304144267278,0.7146234576966947,0.013683256787188148,0.011379942163775369,12.780553207129364,0.32728202537612794,0.6727179746238721,2.0554687470256052,0,0.0,0.36025203978788833,0.17075849643299837,0.024384284014386463,0.0010902610001721769,1,0,1,1,1,,,0,,0.17376193154181696,0.015456614016891718,0.007850486593594245,0.32728202537612794,0.6727179746238721,-0.36025203978788833,0.36025203978788484,0.0,0.0,0,0,0,0.0010902610001721769,,0.013649489884358237,0.012342006561990117,12.780553207129364
2,2,1.7404679986899259,3,uniform,2.0,1e-07,0,0,,0.2853355012598675,0.2374360388217187,0.7176969093774273,0.020679037675553222,0.017207633717673056,13.846627114970808,0.5,0.5,1.0,0,0.0,0.0,0.2768508218842752,0.06975719219079668,0.00013407000005827285,1,0,1,1,1,,,0,,0.28533275693718335,0.001251438310935567,1.9235668009897528e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013407000005827285,,0.020606859626584886,0.01864891418510494,13.846627114970808
2,2,1.7404679986899259,3,positional,2.0,1e-07,0,0,,0.17868531547645167,0.14868929143064577,0.7145537478124209,0.013917795574439227,0.011581405873907243,12.870667851285877,0.32513570082790816,0.6748642991720919,2.0756388715654834,0,0.0,0.36513457779567593,0.17494103290647414,0.02558213146277315,0.001098891000765434,1,0,1,1,1,,,0,,0.17798272335068682,0.015830102829480885,0.007848555712539196,0.32513570082790816,0.6748642991720919,-0.36513457779567593,0.36513457779567593,0.0,0.0,0,0,0,0.001098891000765434,,0.013883142471010131,0.01256404601443686,12.870667851285877
2,2,1.8857859645379433,3,uniform,2.0,1e-07,0,0,,0.09806715287319082,0.08026788204719457,0.7187947721807342,0.008891248882820054,0.007277479723524775,11.068726432411271,0.5,0.5,1.0,0,0.0,0.0,0.09485109834379919,0.008924979331605182,0.0001318300001003081,1,0,1,1,1,,,0,,0.09805726681775576,0.001392442776287762,0.00020160791546545282,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001318300001003081,,0.008859840693689214,0.007821617808778353,11.068726432411271
2,2,1.8857859645379433,3,positional,2.0,1e-07,0,0,,0.07076621840160353,0.05792209017152741,0.7156738817373935,0.006527972071817913,0.00534313964376655,10.865186153081007,0.3771852050839104,0.6228147949160895,1.6512174563621476,0,0.0,0.2507564863671852,0.06906158927013663,0.0039997488143507275,0.0010909559996434837,1,0,1,1,1,,,0,,0.07047940008997192,0.0063648904013437115,0.008089652804867137,0.3771852050839104,0.6228147949160895,-0.2507564863671852,0.25075648636718173,0.0,0.0,0,0,0,0.0010909559996434837,,0.006513116057522547,0.005749889451448594,10.865186153081007
2,2,1.553611140132882,3,uniform,2.0,1e-07,0,0,,1.0321111119935216,0.8757659149137618,0.7109863697832145,0.034996083822917606,0.029694842940290435,29.59152648824524,0.5,0.5,1.0,0,0.0,0.0,1.0208163474161518,0.79071988403492,0.0001351830005660304,1,0,1,1,1,,,0,,1.0321104676424666,0.0011532923969194374,1.2486075316384321e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001351830005660304,,0.03487860325162716,0.03258906743795695,29.59152648824524
2,2,1.553611140132882,3,positional,2.0,1e-07,0,0,,0.4680719736541948,0.397167974929553,0.7098226816141382,0.022605453915019204,0.019181157726021976,20.80739112876428,0.22550491958677307,0.7744950804132268,3.434493055993864,0,0.0,0.616934823581873,0.46448322491168026,0.19900135564107185,0.0011010550006176345,1,0,1,1,1,,,0,,0.466868055868962,0.033549827565413255,0.005137541094017625,0.22550491958677307,0.7744950804132268,-0.616934823581873,0.616934823581873,0.0,0.0,0,0,0,0.0011010550006176345,,0.022495466671318003,0.021018796971627424,20.80739112876428
2,2,1.56170720282722,3,uniform,2.0,1e-07,0,0,,0.9455792108185916,0.8017109360601476,0.7114734391498626,0.03443877208984516,0.029198971268636305,27.54951713557628,0.5,0.5,1.0,0,0.0,0.0,0.9339361911867278,0.668391741877957,0.00017033399944921257,1,0,1,1,1,,,0,,0.945578663336174,0.0010175341197468948,1.1579828590974653e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00017033399944921257,,0.03432289597546197,0.03202592560253728,27.54951713557628
2,2,1.56170720282722,3,positional,2.0,1e-07,0,0,,0.43767301266009706,0.37108180536692087,0.7101396279780468,0.022184793177624836,0.018809414485051076,19.8215801053694,0.2305099787974144,0.7694900212025856,3.3382069844310656,0,0.0,0.6027170678495866,0.43392655467006147,0.17059587777821048,0.0010868800000025658,1,0,1,1,1,,,0,,0.43645539849284287,0.032624394820734925,0.005556296229659995,0.2305099787974144,0.7694900212025856,-0.6027170678495866,0.6027170678495866,0.0,0.0,0,0,0,0.0010868800000025658,,0.022080631833258205,0.02060294308657694,19.8215801053694
2,2,1.828849830614402,3,uniform,2.0,1e-07,0,0,,0.16001956819496885,0.13183896633294145,0.7186419988838115,0.013481551147094218,0.011107352605976258,11.911475942056482,0.5,0.5,1.0,0,0.0,0.0,0.15483988665225526,0.023116926712836213,0.00013052399935986614,1,0,1,1,1,,,0,,0.16001188162469418,0.001568420934937795,9.60680715298453e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013052399935986614,,0.013434067194811623,0.011975190210035971,11.911475942056482
2,2,1.828849830614402,3,positional,2.0,1e-07,0,0,,0.10998083427959156,0.09061241491533889,0.7154406579496965,0.00956692539420058,0.00788212072550405,11.522205342436278,0.3592064265519972,0.6407935734480028,1.7839145574285662,0,0.0,0.2894051307638948,0.10740331009472338,0.009695703883413866,0.0010820810002769576,1,0,1,1,1,,,0,,0.10954452242100107,0.009786803175183104,0.007918586931750122,0.3592064265519972,0.6407935734480028,-0.2894051307638948,0.2894051307638948,0.0,0.0,0,0,0,0.0010820810002769576,,0.009545120140719258,0.008508564651731389,11.522205342436278
2,2,1.6273000559598607,3,uniform,2.0,1e-07,0,0,,0.5630045582199268,0.4742069856295656,0.7146481231208789,0.02964843177557549,0.02497225511884295,19.054533729489528,0.5,0.5,1.0,0,0.0,0.0,0.5510582700493222,0.2502156780773323,0.00013947200022812467,1,0,1,1,1,,,0,,0.5630045582036561,4.280281708436663e-06,5.779907450069532e-11,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013947200022812467,,0.02954701312625663,0.027263443466209663,19.054533729489528
2,2,1.6273000559598607,3,positional,2.0,1e-07,0,0,,0.2988558650366135,0.25172005595267094,0.7122463998835421,0.019038557208756152,0.016035779271921267,15.752915759743791,0.2691027754853588,0.7308972245146412,2.7160523454148002,0,0.0,0.4995898586391483,0.29452694612490166,0.07308668920157554,0.001070607999281492,1,0,1,1,1,,,0,,0.2977547943223371,0.02563026579739784,0.007354999601567571,0.2691027754853588,0.7308972245146412,-0.4995898586391483,0.49958985863914496,0.0,0.0,0,0,0,0.001070607999281492,,0.01897146341633672,0.01750523540611056,15.752915759743791
