p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,2,1.9039903191620635,1,uniform,2.0,1e-07,0,0,,0.0804029515785305,0.06567030825923315,0.7187843139613139,0.007441469078782375,0.006077930706659286,10.843035905860106,0.5,0.5,1.0,0,0.0,0.0,0.07776852511645939,0.0060458524567121195,0.000144322999403812,1,0,1,1,1,,,0,,0.08039297250411774,0.0012667258944577754,0.0002482111651129192,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.000144322999403812,,0.00741516972521292,0.0065260953468249784,10.843035905860106
2,2,1.9039903191620635,1,positional,2.0,1e-07,0,0,,0.057820939895351454,0.04722611387042964,0.715458317899703,0.005456380895234176,0.004456580365956359,10.621742040478033,0.37486858062261147,0.6251314193773884,1.6676015320865796,0,0.0,0.255693246277675,0.05646298605252829,0.002536744336375788,0.0010949030001938809,1,0,1,1,1,,,0,,0.0575472998527788,0.0056186626554911015,0.009442687598354656,0.37486858062261147,0.6251314193773884,-0.255693246277675,0.255693246277675,0.0,0.0,0,0,0,0.0010949030001938809,,0.0054436400050955494,0.004790950851232778,10.621742040478033
2,2,1.6114361337515497,1,uniform,2.0,1e-07,0,0,,0.6267736374977557,0.5287787318064175,0.713994760113666,0.03084580054553657,0.026023116350487752,20.38906839223415,0.5,0.5,1.0,0,0.0,0.0,0.6146210593094071,0.30618686485845603,0.00013518900050257798,1,0,1,1,1,,,0,,0.626773596154206,0.00022765344779327238,1.3192497518159185e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013518900050257798,,0.030740670708450962,0.02844182729071974,20.38906839223415
2,2,1.6114361337515497,1,positional,2.0,1e-07,0,0,,0.3106628131262973,0.26209125355072993,0.711646537000709,0.020040015251356742,0.016906795717028907,15.570299877881114,0.2469933847267699,0.7530066152732301,3.04869142995965,0,0.0,0.5573563656331857,0.3066864291000518,0.07395679903755277,0.0010808569995788275,1,0,1,1,1,,,0,,0.3092773342677804,0.029307234051686445,0.008899613050520262,0.2469933847267699,0.7530066152732301,-0.5573563656331857,0.5573563656331822,0.0,0.0,0,0,0,0.0010808569995788275,,0.019952269099686337,0.018460202029204148,15.570299877881114
2,2,1.8793826856609432,1,uniform,2.0,1e-07,0,0,,0.10450381529832832,0.08559993242878543,0.7187921158900207,0.009403565696072109,0.007702537805682327,11.152599307082554,0.5,0.5,1.0,0,0.0,0.0,0.10107744702906157,0.010106215334927449,0.00013063400001556147,1,0,1,1,1,,,0,,0.10449405221476885,0.0014284479844512024,0.00018683772419649083,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013063400001556147,,0.009370355055431991,0.008281294106995836,11.152599307082554
2,2,1.8793826856609432,1,positional,2.0,1e-07,0,0,,0.07364781545482013,0.06032552982360929,0.7154051802678422,0.0067981549339286565,0.005568424476402976,10.858901716406816,0.3674543733100455,0.6325456266899544,1.7214263120396553,0,0.0,0.2715766562118511,0.07192910271698381,0.0041220985939426705,0.001058541000020341,1,0,1,1,1,,,0,,0.07330212478905619,0.007127357341741502,0.009365637153714825,0.3674543733100455,0.6325456266899544,-0.2715766562118511,0.2715766562118476,0.0,0.0,0,0,0,0.001058541000020341,,0.006782252697208315,0.005993991578898446,10.858901716406816
2,2,1.6438419465233998,1,uniform,2.0,1e-07,0,0,,0.5064940779657391,0.42587677474152663,0.7152613241769502,0.028378899589045565,0.023861906295603107,17.909040363282497,0.5,0.5,1.0,0,0.0,0.0,0.4948778405882308,0.20514696955603076,0.00014179900063027162,1,0,1,1,1,,,0,,0.5064940241180432,0.0002335531530451688,2.126291121884594e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014179900063027162,,0.02828147503671745,0.026021960033579195,17.909040363282497
2,2,1.6438419465233998,1,positional,2.0,1e-07,0,0,,0.2670600453506997,0.22455281458192133,0.7124659182579155,0.01841519376127518,0.015484096787055932,14.55781664411313,0.2655318771690247,0.7344681228309753,2.7660261760716907,0,0.0,0.5087059685793074,0.2630270762480039,0.053527888408930704,0.0011109999995824182,1,0,1,1,1,,,0,,0.2658069703513282,0.02584032382471044,0.00936220328368681,0.2655318771690247,0.7344681228309753,-0.5087059685793074,0.5087059685793074,0.0,0.0,0,0,0,0.0011109999995824182,,0.01834478698828049,0.01687915192590907,14.55781664411313
2,2,1.8665415495610416,1,uniform,2.0,1e-07,0,0,,0.11778734668816197,0.0966242455550391,0.718776297141702,0.010434338899608056,0.00855957921107967,11.328421775719203,0.5,0.5,1.0,0,0.0,0.0,0.11393063838362183,0.01276311577298503,0.00015509700006077765,1,0,1,1,1,,,0,,0.11777794724824892,0.0014880127102811867,0.00015959379575650743,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00015509700006077765,,0.010397507174443463,0.009209116883770773,11.328421775719203
2,2,1.8665415495610416,1,positional,2.0,1e-07,0,0,,0.0820924693573879,0.06734274215725224,0.715362042025711,0.007487135515105294,0.006141906077829123,10.990258589094843,0.36337151057243283,0.6366284894275671,1.7520044112007083,0,0.0,0.2803803142213192,0.08018658769526549,0.005122984442417336,0.0011069580004914314,1,0,1,1,1,,,0,,0.08170820990854286,0.007933596834675306,0.009339714803286832,0.36337151057243283,0.6366284894275671,-0.2803803142213192,0.2803803142213192,0.0,0.0,0,0,0,0.0011069580004914314,,0.007469566679608858,0.006615827377615585,10.990258589094843
2,2,1.5961967664516699,1,uniform,2.0,1e-07,0,0,,0.7002486445933656,0.5916794664985703,0.7133022049234854,0.03197480730339886,0.027017313168318662,21.9746288224896,0.5,0.5,1.0,0,0.0,0.0,0.6880307899859427,0.3774357239903733,0.00013738199959334452,1,0,1,1,1,,,0,,0.7002484932121745,0.0004604442687817011,4.323640631470365e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013738199959334452,,0.03186623311137373,0.029559940686419397,21.9746288224896
2,2,1.5961967664516699,1,positional,2.0,1e-07,0,0,,0.33603338727235565,0.28393350967851144,0.7112166787842321,0.020839842785450036,0.01760875534199639,16.20021912616168,0.2379824274177706,0.7620175725822295,3.2019909236598036,0,0.0,0.5818865344772077,0.33213837203252017,0.08810672680858017,0.001097846000448044,1,0,1,1,1,,,0,,0.33459879787686403,0.031017443819413026,0.008520148202267668,0.2379824274177706,0.7620175725822295,-0.5818865344772077,0.5818865344772044,0.0,0.0,0,0,0,0.001097846000448044,,0.02074252111378521,0.019241298200114134,16.20021912616168
2,2,1.8620603115331402,1,uniform,2.0,1e-07,0,0,,0.12254637338700419,0.10058029903178194,0.7187673659600768,0.01079504207605295,0.008860062766942864,11.392302588852083,0.5,0.5,1.0,0,0.0,0.0,0.11853688749834206,0.013786006139695921,0.00013448099980450934,1,0,1,1,1,,,0,,0.12253713302805187,0.0015048785906407978,0.00015080022887249702,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013448099980450934,,0.010756945089127262,0.009534729468374182,11.392302588852083
2,2,1.8620603115331402,1,positional,2.0,1e-07,0,0,,0.08507099859791015,0.06982227414342644,0.715344370040247,0.007725689679265632,0.00634088269355259,11.037382488403056,0.3619110048703448,0.6380889951296551,1.7631102302574402,0,0.0,0.28353977265346764,0.08310017089155533,0.005501519910186436,0.0010970160001306795,1,0,1,1,1,,,0,,0.08467308886056454,0.00821844421144117,0.009332890304484082,0.3619110048703448,0.6380889951296551,-0.28353977265346414,0.28353977265346764,0.0,0.0,0,0,0,0.0010970160001306795,,0.007707533800454409,0.00683179555596719,11.037382488403056
2,2,1.679040007826165,1,uniform,2.0,1e-07,0,0,,0.4093995773869228,0.3429575507087186,0.7163576761173307,0.025619599452797313,0.02146175903392726,16.035366392912792,0.5,0.5,1.0,0,0.0,0.0,0.3987556841654639,0.1376287320382633,0.00013452799976221286,1,0,1,1,1,,,0,,0.4093990245131916,0.0006728240766377076,2.700898527435687e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013452799976221286,,0.025531039787645052,0.023349991496390127,16.035366392912792
2,2,1.679040007826165,1,positional,2.0,1e-07,0,0,,0.22891354599415728,0.19176284831385246,0.7132287071578752,0.016726414765934453,0.014011861655737656,13.731519817533009,0.2845437481976365,0.7154562518023634,2.5143980717700622,0,0.0,0.46101682564753144,0.22496667340188925,0.03908806607797318,0.0010840000004463946,1,0,1,1,1,,,0,,0.2278197589769416,0.022351039333941527,0.009533501954039765,0.2845437481976365,0.7154562518023634,-0.46101682564752805,0.46101682564753144,0.0,0.0,0,0,0,0.0010840000004463946,,0.016670663483431047,0.015246533388963911,13.731519817533009
2,2,1.7910534663400934,1,uniform,2.0,1e-07,0,0,,0.20824602154007182,0.1723109917463791,0.7183578243893359,0.016558284865588725,0.013700979570741184,12.620856457868584,0.5,0.5,1.0,0,0.0,0.0,0.2016701095761016,0.03833644818693168,0.00013094600035401527,1,0,1,1,1,,,0,,0.20824051068488364,0.0015149907481321278,5.292569077692618e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013094600035401527,,0.01650014975094967,0.014803569503811493,12.620856457868584
2,2,1.7910534663400934,1,positional,2.0,1e-07,0,0,,0.13477899049354172,0.11152146555678186,0.714865464681423,0.011371199749654932,0.009408980261513347,11.882334313115571,0.33614458964589405,0.663855410354106,1.9749102939703223,0,0.0,0.3402615617014324,0.13183715440233748,0.013737333371428032,0.0010778719997688313,1,0,1,1,1,,,0,,0.13414682133109143,0.013038658106662607,0.009358826517898475,0.33614458964589405,0.663855410354106,-0.34026156170142896,0.3402615617014324,0.0,0.0,0,0,0,0.0010778719997688313,,0.011342804110870233,0.01017651303520575,11.882334313115571
2,2,1.6081577321296519,1,uniform,2.0,1e-07,0,0,,0.6414249070314988,0.5413200725742328,0.7138513077755047,0.031090527859031627,0.0262383431209598,20.70137876274828,0.5,0.5,1.0,0,0.0,0.0,0.629246072074248,0.3198151918096205,0.00013340599980438128,1,0,1,1,1,,,0,,0.641424847243845,0.0002769450794511296,1.8642135780556708e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013340599980438128,,0.03098464669347194,0.02868360238215279,20.70137876274828
2,2,1.6081577321296519,1,positional,2.0,1e-07,0,0,,0.3157822818542358,0.26649929844803694,0.7115566870469614,0.020209864118335166,0.01705578469330524,15.694837458450104,0.24506926037736657,0.7549307396226335,3.0804791203113915,0,0.0,0.5625427095078371,0.31182012088598504,0.07667020460260665,0.0010896209996644757,1,0,1,1,1,,,0,,0.3143852410487095,0.029671025324596177,0.008828554273909814,0.24506926037736657,0.7549307396226335,-0.5625427095078339,0.5625427095078371,0.0,0.0,0,0,0,0.0010896209996644757,,0.020120137127270378,0.018625934932948732,15.694837458450104
2,2,1.6683913731932987,1,uniform,2.0,1e-07,0,0,,0.43610988974267323,0.3657479183675201,0.7160540662995547,0.026461606658673843,0.022192290933325858,16.537908363917527,0.5,0.5,1.0,0,0.0,0.0,0.42514143118151215,0.15495172686453146,0.00013716200010094326,1,0,1,1,1,,,0,,0.4361095462006422,0.0005473975123815252,1.5754831698959608e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013716200010094326,,0.026370317221867036,0.024161649908169297,16.537908363917527
2,2,1.6683913731932987,1,positional,2.0,1e-07,0,0,,0.239749369103841,0.20106820492283795,0.7130111424997151,0.017232011438069926,0.01445179864294801,13.961449769963165,0.2789249919422353,0.7210750080577647,2.5851932558524466,0,0.0,0.4749002427440123,0.23576197871912874,0.04290418466336634,0.0010940539996227017,1,0,1,1,1,,,0,,0.238607044046392,0.02337602440820406,0.009506624893162282,0.2789249919422353,0.7210750080577647,-0.4749002427440123,0.4749002427440123,0.0,0.0,0,0,0,0.0010940539996227017,,0.01717224020815093,0.01573396529732588,13.961449769963165
2,2,1.7545763017168832,1,uniform,2.0,1e-07,0,0,,0.26208277174112127,0.21774593758572558,0.7179170799474902,0.019531730375001496,0.016227525811491558,13.465393291406638,0.5,0.5,1.0,0,0.0,0.0,0.2541286805049266,0.05938739155852707,0.0001521359999969718,1,0,1,1,1,,,0,,0.26207931667086964,0.0013457402567674515,2.6366078581396413e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001521359999969718,,0.019463432375820586,0.017571575744954625,13.465393291406638
2,2,1.7545763017168832,1,positional,2.0,1e-07,0,0,,0.16263265316622416,0.13511990624363995,0.7144587499152284,0.0131508849198826,0.01092613508296669,12.399737107600766,0.3208602772104941,0.6791397227895059,2.1166213801653284,0,0.0,0.37491064661359885,0.15926800355664725,0.019892559707225095,0.0010920340000666329,1,0,1,1,1,,,0,,0.16186317053762092,0.015801705584980764,0.009440444372083943,0.3208602772104941,0.6791397227895059,-0.37491064661359885,0.37491064661359885,0.0,0.0,0,0,0,0.0010920340000666329,,0.01311581461404806,0.011840950018344943,12.399737107600766
2,2,1.785849936789648,1,uniform,2.0,1e-07,0,0,,0.21543901033858845,0.17836739114785136,0.7183055673986503,0.01698260752602884,0.014060329160187679,12.730534671685515,0.5,0.5,1.0,0,0.0,0.0,0.2086673224230775,0.04090542559018661,0.00013479900007951073,1,0,1,1,1,,,0,,0.21543380450223673,0.0014976826641423988,4.83271200236564e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013479900007951073,,0.016923013517865425,0.015196475714435434,12.730534671685515
2,2,1.785849936789648,1,positional,2.0,1e-07,0,0,,0.13863838637893633,0.1147822172618355,0.7148145083834369,0.01162857974934771,0.00962759450754111,11.95229043463338,0.33405237360594386,0.6659476263940561,1.9935425670096385,0,0.0,0.34495669485269387,0.1356320808635212,0.014525045866038252,0.0010624140004438232,1,0,1,1,1,,,0,,0.13798742322054672,0.013419135989659046,0.009368760096255908,0.33405237360594386,0.6659476263940561,-0.34495669485269387,0.34495669485269037,0.0,0.0,0,0,0,0.0010624140004438232,,0.011599315389560216,0.01041591761629477,11.95229043463338
2,2,1.7974068113926864,1,uniform,2.0,1e-07,0,0,,0.19965939023001758,0.16508749202311532,0.7184171249252289,0.016040317077777748,0.013262865896641185,12.491229377370706,0.5,0.5,1.0,0,0.0,0.0,0.19332164405417399,0.035369963344731074,0.0001432999997632578,1,0,1,1,1,,,0,,0.19965350541717378,0.001532932371956744,5.894765191610609e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001432999997632578,,0.015983966365370205,0.01432488877263206,12.491229377370706
2,2,1.7974068113926864,1,positional,2.0,1e-07,0,0,,0.13011266126148113,0.10758308388784055,0.7149245848748753,0.011055226845109985,0.00914096587945722,11.7985397638347,0.3386600275893448,0.6613399724106551,1.9528137912177466,0,0.0,0.3346357232117884,0.1272511523364109,0.01281303700541464,0.0010684440003387863,1,0,1,1,1,,,0,,0.1295030982405035,0.012579831741936649,0.009347824391049496,0.3386600275893448,0.6613399724106551,-0.3346357232117884,0.3346357232117884,0.0,0.0,0,0,0,0.0010684440003387863,,0.011027861401993749,0.00988320948458802,11.7985397638347
2,2,1.8496581952148732,1,uniform,2.0,1e-07,0,0,,0.1360701908303448,0.11183986276873283,0.7187330452938084,0.011795728827958943,0.009695236593156256,11.576375404000323,0.5,0.5,1.0,0,0.0,0.0,0.13163123317954975,0.01689432635740186,0.00013271699936012737,1,0,1,1,1,,,0,,0.1360614628839681,0.0015411523224595537,0.0001282818287420275,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013271699936012737,,0.011754127356938034,0.010440608401540648,11.576375404000323
2,2,1.8496581952148732,1,positional,2.0,1e-07,0,0,,0.0934029506417141,0.07677047498954816,0.7152881546978717,0.008380716348546025,0.006888343145588047,11.171379108492165,0.35777050770454427,0.6422294922954557,1.7950878523106903,0,0.0,0.29252704366764304,0.09125378251454835,0.006630568711194874,0.0010900100005528657,1,0,1,1,1,,,0,,0.09296668342313942,0.00901703731168125,0.0093197989024599,0.35777050770454427,0.6422294922954557,-0.29252704366764304,0.29252704366764304,0.0,0.0,0,0,0,0.0010900100005528657,,0.008360914953706283,0.00742658610540805,11.171379108492165
2,2,1.818843395283812,1,uniform,2.0,1e-07,0,0,,0.1721524015278714,0.14199728993930213,0.7185823355494841,0.014294694897286199,0.011790761661812695,12.08563289491317,0.5,0.5,1.0,0,0.0,0.0,0.1666085932560299,0.02661229920049718,0.00013218499952927232,1,0,1,1,1,,,0,,0.17214527021704087,0.001566937687159205,8.284709434295302e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013218499952927232,,0.014244384470781845,0.012719205732200842,12.08563289491317
2,2,1.818843395283812,1,positional,2.0,1e-07,0,0,,0.11471302572582018,0.09461929446953861,0.7150995688846715,0.009974612549485149,0.00822740744625706,11.528350866620123,0.34683514869089443,0.6531648513091056,1.8832141257148582,0,0.0,0.3164900468135442,0.11213403267260136,0.009982549277580457,0.0010896610001509544,1,0,1,1,1,,,0,,0.11417712084997629,0.011075348553548586,0.00932157580149871,0.34683514869089443,0.6531648513091056,-0.3164900468135442,0.3164900468135442,0.0,0.0,0,0,0,0.0010896610001509544,,0.009950514783338799,0.008885090467067779,11.528350866620123
2,2,1.7290269691659363,1,uniform,2.0,1e-07,0,0,,0.30538683952764634,0.25444194065225767,0.7174961235757192,0.021607095431930942,0.01800258093001855,14.183062764790389,0.5,0.5,1.0,0,0.0,0.0,0.29647689039180775,0.0793046816764362,0.00013324500014277874,1,0,1,1,1,,,0,,0.3053846219109343,0.0011638114108933704,1.4523275879732143e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013324500014277874,,0.021531797792347967,0.019524244136229527,14.183062764790389
2,2,1.7290269691659363,1,positional,2.0,1e-07,0,0,,0.1834604381632923,0.1528554078865462,0.7141028323520631,0.014369030399272655,0.01197197621789212,12.804115679781193,0.30928306752681206,0.6907169324731879,2.2332840203523556,0,0.0,0.4017366677985631,0.17984776017794135,0.025212041179280876,0.001071451999450801,1,0,1,1,1,,,0,,0.1825868282130572,0.017882464432027918,0.009501012446032592,0.30928306752681206,0.6907169324731879,-0.4017366677985631,0.4017366677985631,0.0,0.0,0,0,0,0.001071451999450801,,0.014328239665390732,0.012992321958778285,12.804115679781193
2,2,1.8278594112800433,1,uniform,2.0,1e-07,0,0,,0.16120175780829343,0.1328280085263327,0.718636567759002,0.013561972751236207,0.011174877102626834,11.928316245971795,0.5,0.5,1.0,0,0.0,0.0,0.15598624779673786,0.02344746786912587,0.000133444999846688,1,0,1,1,1,,,0,,0.16119412498317934,0.0015686909800373535,9.469678882638066e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.000133444999846688,,0.013514208919698237,0.012048663771217227,11.928316245971795
2,2,1.8278594112800433,1,positional,2.0,1e-07,0,0,,0.10838292318640488,0.08930602271864306,0.7151622172924947,0.009513246898500789,0.007838783257251555,11.420214184585394,0.35013249787885375,0.6498675021211461,1.856061651112434,0,0.0,0.30922849136760305,0.10592724978757541,0.008917805535199544,0.001055368999914208,1,0,1,1,1,,,0,,0.10787687750615568,0.010461230231288506,0.0093163071856319,0.35013249787885375,0.6498675021211461,-0.30922849136760305,0.3092284913675996,0.0,0.0,0,0,0,0.001055368999914208,,0.009490445751244874,0.008461256635529343,11.420214184585394
2,2,1.9255077827382738,1,uniform,2.0,1e-07,0,0,,0.060640861057937916,0.049404741832557886,0.718739839404991,0.005741986507279049,0.0046780562816731005,10.598421943719854,0.5,0.5,1.0,0,0.0,0.0,0.058661453979968074,0.0034681278596748054,0.0001353739999103709,1,0,1,1,1,,,0,,0.06063137493612884,0.0010725685072286335,0.0003128379010769906,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001353739999103709,,0.005721687755021959,0.00501739935416154,10.598421943719854
2,2,1.9255077827382738,1,positional,2.0,1e-07,0,0,,0.04434065425826368,0.036124793383511336,0.7154753471085942,0.004261607127288106,0.003471975764234259,10.429082622450084,0.38093148571219904,0.619068514287801,1.6251439891621848,0,0.0,0.24279826077639288,0.043297180352209204,0.0014879213673730579,0.0011068519997934345,1,0,1,1,1,,,0,,0.04412862572313486,0.004331052047523461,0.009540752102065089,0.38093148571219904,0.619068514287801,-0.24279826077639288,0.2427982607763894,0.0,0.0,0,0,0,0.0011068519997934345,,0.004251635149846653,0.00372829702848565,10.429082622450084
2,2,1.7672580885444267,1,uniform,2.0,1e-07,0,0,,0.24241604533435046,0.20112162129692265,0.718090525035918,0.018498604758395758,0.015347455138986754,13.150612760284254,0.5,0.5,1.0,0,0.0,0.0,0.23494165483938226,0.05121323307400847,0.00014157399982650531,1,0,1,1,1,,,0,,0.2424119035096999,0.001417064694996864,3.417091688024713e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014157399982650531,,0.01843382127914704,0.01660591950050008,13.150612760284254
2,2,1.7672580885444267,1,positional,2.0,1e-07,0,0,,0.15272650484206549,0.12671026881278788,0.7146133989828364,0.012538358491706912,0.01040250856652681,12.212476287353041,0.32633853453742323,0.6736614654625769,2.064302539133098,0,0.0,0.36239628695139525,0.14950067522615085,0.017578445267101145,0.001096134999897913,1,0,1,1,1,,,0,,0.1520062582580102,0.014814949600743093,0.009409607988287653,0.32633853453742323,0.6736614654625769,-0.36239628695139525,0.36239628695139525,0.0,0.0,0,0,0,0.001096134999897913,,0.012505776981546776,0.01126570138128093,12.212476287353041
