experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,3,2,64,3.861431,uniform,0.005865461991082542,0.5919386541789209,5.728159523511319,32,32,0.5,6.63,69,0.029
helmholtz_contrast,3,2,64,3.861431,positional,0.003877060012787203,0.39334497260751833,5.758530991992726,37,27,0.5781,7.03,69,0.029
helmholtz_contrast,3,2,64,3.901951,uniform,0.006131785286638759,0.7841712148296086,5.6545848310760585,32,32,0.5,6.561,69,0.028
helmholtz_contrast,3,2,64,3.901951,positional,0.004106203944431197,0.5330468788792136,5.739864701959659,37,27,0.5781,6.929,69,0.029
helmholtz_contrast,3,2,64,3.944722,uniform,0.006497883568884746,1.3499672948668986,5.48805260870767,32,32,0.5,6.49,69,0.028
helmholtz_contrast,3,2,64,3.944722,positional,0.004372475635854015,0.9389924971816839,5.672854803343405,37,27,0.5781,6.825,69,0.029
helmholtz_contrast,3,2,64,4.025763,uniform,0.007642138527194467,3.0646636253135062,4.938367385534978,32,32,0.5,6.359,69,0.029
helmholtz_contrast,3,2,64,4.025763,positional,0.005027986715509118,2.1879598490872407,5.358715670741723,37,27,0.5781,6.638,69,0.029
helmholtz_contrast,3,2,64,4.066283,uniform,0.007094732586663891,1.2878715970017265,5.469354740090036,32,32,0.5,6.296,69,0.029
helmholtz_contrast,3,2,64,4.066283,positional,0.004926263820726338,0.9253827495201472,5.659828751174559,36,28,0.5625,6.549,69,0.029
helmholtz_contrast,3,2,64,4.106803,uniform,0.00722760491174969,0.8995150580133412,5.553540007198447,32,32,0.5,6.234,69,0.028
helmholtz_contrast,3,2,64,4.106803,positional,0.0050618287327079325,0.6443888998619841,5.680629637732951,36,28,0.5625,6.463,69,0.029
helmholtz_contrast,3,2,64,4.147324,uniform,0.007449033155644239,0.7645824908341725,5.593015777464734,32,32,0.5,6.173,69,0.029
helmholtz_contrast,3,2,64,4.147324,positional,0.005261792046722568,0.5457779037764142,5.652022372078498,36,28,0.5625,6.379,69,0.029
helmholtz_contrast,3,2,64,4.187844,uniform,0.0077159675653085584,0.7354125925376115,5.607382633718621,32,32,0.5,6.113,69,0.028
helmholtz_contrast,3,2,64,4.187844,positional,0.005525525408944199,0.527206374336575,5.613407826678858,36,28,0.5625,6.298,69,0.029
helmholtz_contrast,3,2,64,4.228364,uniform,0.00801692033274476,0.7829591809200828,5.590063398028111,32,32,0.5,6.054,69,0.029
helmholtz_contrast,3,2,64,4.228364,positional,0.005831526900684859,0.5688206432694053,5.5831365015755425,36,28,0.5625,6.219,69,0.028
helmholtz_contrast,3,2,64,4.268884,uniform,0.008350129874976206,0.9259127520778816,5.532453318049318,32,32,0.5,5.997,69,0.028
helmholtz_contrast,3,2,64,4.268884,positional,0.006151928714656536,0.6852613687981877,5.55758198434399,36,28,0.5625,6.142,69,0.029
helmholtz_contrast,3,2,64,4.311656,uniform,0.008777863282732626,1.2877648867525904,5.403133607117134,32,32,0.5,5.937,69,0.028
helmholtz_contrast,3,2,64,4.311656,positional,0.006504432112429847,0.9722789480210811,5.5052803165414845,36,28,0.5625,6.064,69,0.029
helmholtz_contrast,3,2,64,4.352176,uniform,0.009598409572889807,2.3177783516967283,5.043215055322439,32,32,0.5,5.882,69,0.028
helmholtz_contrast,3,2,64,4.352176,positional,0.007001426396650962,1.7774550119441417,5.302088265460347,36,28,0.5625,5.992,69,0.029
helmholtz_contrast,3,2,64,4.433217,uniform,0.011107470257343627,3.5693230544324557,4.61277584070822,32,32,0.5,5.775,69,0.028
helmholtz_contrast,3,2,64,4.433217,positional,0.007910413775627905,2.761418341287512,5.011002926528604,36,28,0.5625,5.853,69,0.029
helmholtz_contrast,3,2,64,4.473737,uniform,0.01006166341672789,1.7433239209901796,5.229623895755699,32,32,0.5,5.722,69,0.028
helmholtz_contrast,3,2,64,4.473737,positional,0.007522220353279468,1.3512497963803791,5.421902984731412,35,29,0.5469,5.787,69,0.029
helmholtz_contrast,3,2,64,4.514257,uniform,0.010154440088115623,1.2708345686052955,5.357101002344001,32,32,0.5,5.671,69,0.028
helmholtz_contrast,3,2,64,4.514257,positional,0.007680015886286955,0.9815491103922148,5.470748019361363,35,29,0.5469,5.722,69,0.029
helmholtz_contrast,3,2,64,4.554777,uniform,0.010425189629325914,1.104550613879702,5.408343298748281,32,32,0.5,5.62,69,0.029
helmholtz_contrast,3,2,64,4.554777,positional,0.007972478243692465,0.8504366231866618,5.445167008972271,35,29,0.5469,5.659,69,0.029
helmholtz_contrast,3,2,64,4.595298,uniform,0.0107718249912522,1.0791290553740216,5.419471854080333,32,32,0.5,5.571,69,0.029
helmholtz_contrast,3,2,64,4.595298,positional,0.008360138148758151,0.8339469140291959,5.396321547688235,35,29,0.5469,5.598,69,0.029
helmholtz_contrast,3,2,64,4.635818,uniform,0.011175741772075714,1.1654428828096475,5.385691077192652,32,32,0.5,5.522,69,0.028
helmholtz_contrast,3,2,64,4.635818,positional,0.008802721608032195,0.911714111598987,5.348949684859292,35,29,0.5469,5.538,69,0.029
helmholtz_contrast,3,2,64,4.676338,uniform,0.011663884525030468,1.402687330165218,5.289470348384248,32,32,0.5,5.474,69,0.029
helmholtz_contrast,3,2,64,4.676338,positional,0.00926498147586096,1.1162007115990347,5.298979797870915,35,29,0.5469,5.479,69,0.029
helmholtz_contrast,3,2,64,4.71911,uniform,0.012467893286375554,2.0141353642846385,5.048688315080959,32,32,0.5,5.425,69,0.029
helmholtz_contrast,3,2,64,4.71911,positional,0.009842560368290993,1.6306032275283666,5.1775367717186,35,29,0.5469,5.419,69,0.029
helmholtz_contrast,3,2,64,4.75963,uniform,0.014972919378322931,3.932832944044551,4.262148304951055,32,32,0.5,5.379,69,0.029
helmholtz_contrast,3,2,64,4.75963,positional,0.011295143846808815,3.222209507873784,4.6290466011174125,35,29,0.5469,5.363,69,0.029
helmholtz_contrast,3,2,64,4.838419,uniform,0.01639531779072234,4.478292438877468,4.140826324722462,32,32,0.5,5.291,69,0.029
helmholtz_contrast,3,2,64,4.838419,positional,0.012209443132106165,3.6537581808907205,4.536682109327703,35,29,0.5469,5.259,69,0.029
helmholtz_contrast,3,2,64,4.878939,uniform,0.014121298991310748,2.363677649292749,4.926203399883146,32,32,0.5,5.247,69,0.029
helmholtz_contrast,3,2,64,4.878939,positional,0.011096875739405297,1.9268330541960175,5.110249501007335,35,29,0.5469,5.207,69,0.029
helmholtz_contrast,3,2,64,4.91946,uniform,0.014019218179635662,1.7671555237652181,5.123680720356644,32,32,0.5,5.204,69,0.029
helmholtz_contrast,3,2,64,4.91946,positional,0.01124385096510499,1.4408362142812754,5.208715252568989,35,29,0.5469,5.156,69,0.029
helmholtz_contrast,3,2,64,4.95998,uniform,0.014302390080163579,1.5570480125436088,5.1959613332441865,32,32,0.5,5.161,69,0.028
helmholtz_contrast,3,2,64,4.95998,positional,0.011642593091296744,1.2753261151551645,5.228102077914455,35,29,0.5469,5.107,69,0.029
helmholtz_contrast,3,2,64,5.0005,uniform,0.014741640907174973,1.5360946567366605,5.203443369114764,32,32,0.5,5.119,69,0.029
helmholtz_contrast,3,2,64,5.0005,positional,0.01213886654489082,1.2696144912235134,5.222908479525924,35,29,0.5469,5.058,69,0.029
helmholtz_contrast,3,2,64,5.041021,uniform,0.015312792271574996,1.6742241799037898,5.142416770677761,32,32,0.5,5.078,69,0.028
helmholtz_contrast,3,2,64,5.041021,positional,0.012690815825032332,1.3998010110674532,5.1878189829246075,35,29,0.5469,5.011,69,0.029
helmholtz_contrast,3,2,64,5.083792,uniform,0.016189092053955828,2.069671508284729,4.9642717990873395,32,32,0.5,5.036,69,0.029
helmholtz_contrast,3,2,64,5.083792,positional,0.013393612952466001,1.750678309563864,5.075574764564777,35,29,0.5469,4.962,69,0.029
helmholtz_contrast,3,2,64,5.124312,uniform,0.01790096313343322,2.9963007231029386,4.548201790402745,32,32,0.5,4.996,69,0.029
helmholtz_contrast,3,2,64,5.124312,positional,0.01455888114915096,2.5535807796538657,4.7659811902397395,34,30,0.5312,4.916,69,0.029
helmholtz_contrast,3,2,64,5.164832,uniform,0.025130942001840427,6.25432296069104,3.2540996069016273,32,32,0.5,4.957,69,0.028
helmholtz_contrast,3,2,64,5.164832,positional,0.01930765067685692,5.360156664011339,3.6300061195391913,34,30,0.5312,4.872,69,0.029
helmholtz_contrast,3,2,64,5.245873,uniform,0.023753429412470196,5.324582452077513,3.720259703420817,32,32,0.5,4.88,69,0.028
helmholtz_contrast,3,2,64,5.245873,positional,0.018493269297452215,4.530324954942193,4.0656471303211115,34,30,0.5312,4.785,69,0.029
helmholtz_contrast,3,2,64,5.286393,uniform,0.019711869631787674,3.0727774325517707,4.582340194209052,32,32,0.5,4.843,69,0.029
helmholtz_contrast,3,2,64,5.286393,positional,0.01607741470055944,2.6135217949459206,4.778526005972746,34,30,0.5312,4.744,69,0.029
helmholtz_contrast,3,2,64,5.326913,uniform,0.01918285957797393,2.3755268611563376,4.85418720416537,32,32,0.5,4.806,69,0.031
helmholtz_contrast,3,2,64,5.326913,positional,0.01596365167067166,2.0154001672039814,4.948789379863498,34,30,0.5312,4.703,69,0.029
helmholtz_contrast,3,2,64,5.367434,uniform,0.019417976986451927,2.134738047183153,4.949491528580825,32,32,0.5,4.77,69,0.028
helmholtz_contrast,3,2,64,5.367434,positional,0.016396512332439907,1.8104495807276255,4.971127835225001,34,30,0.5312,4.662,69,0.029
helmholtz_contrast,3,2,64,5.407954,uniform,0.019995678969655234,2.138052488400432,4.942782416258747,32,32,0.5,4.734,69,0.028
helmholtz_contrast,3,2,64,5.407954,positional,0.01708263938584112,1.8211127805256195,4.928005172604334,34,30,0.5312,4.623,69,0.029
helmholtz_contrast,3,2,64,5.450725,uniform,0.02098474488629611,2.3860103894209295,4.8151924747173425,32,32,0.5,4.697,69,0.028
helmholtz_contrast,3,2,64,5.450725,positional,0.018031463489710468,2.052082666798817,4.81957663448518,34,30,0.5312,4.582,69,0.029
helmholtz_contrast,3,2,64,5.491246,uniform,0.022698956678784056,2.9857749936694837,4.5099098983124355,32,32,0.5,4.662,69,0.028
helmholtz_contrast,3,2,64,5.491246,positional,0.019380024973252002,2.598343617223141,4.596835221460555,34,30,0.5312,4.544,69,0.029
helmholtz_contrast,3,2,64,5.531766,uniform,0.027045171112803253,4.4855997251742,3.8052296499879192,32,32,0.5,4.628,69,0.028
helmholtz_contrast,3,2,64,5.531766,positional,0.022486250250849125,3.9489405705002634,4.02915196173784,34,30,0.5312,4.507,69,0.029
helmholtz_contrast,3,2,64,5.572286,uniform,0.04887661261748244,10.571786210470611,2.0745508355677793,32,32,0.5,4.594,69,0.028
helmholtz_contrast,3,2,64,5.572286,positional,0.03857497444105332,9.423310282949064,2.3430127586086975,34,30,0.5312,4.471,69,0.029
helmholtz_contrast,3,2,64,5.653327,uniform,0.03454313560171501,6.371827782228998,3.279714667583874,32,32,0.5,4.528,69,0.028
helmholtz_contrast,3,2,64,5.653327,positional,0.02769812691454961,5.57495822699082,3.5786976412604026,34,30,0.5312,4.4,69,0.029
helmholtz_contrast,3,2,64,5.693847,uniform,0.02756224787351517,3.939715302263107,4.185635567693749,32,32,0.5,4.496,69,0.028
helmholtz_contrast,3,2,64,5.693847,positional,0.023035468483746335,3.44342949566898,4.3772903388708935,34,30,0.5312,4.365,69,0.031
helmholtz_contrast,3,2,64,5.734367,uniform,0.02615475529650516,3.135353208975207,4.535258728886573,32,32,0.5,4.464,69,0.028
helmholtz_contrast,3,2,64,5.734367,positional,0.022406756024608367,2.7386155459042634,4.624005478549401,34,30,0.5312,4.331,69,0.029
helmholtz_contrast,3,2,64,5.774887,uniform,0.026222098743643722,2.8688107660189397,4.6537622940473105,32,32,0.5,4.433,69,0.029
helmholtz_contrast,3,2,64,5.774887,positional,0.022861891351765185,2.5127305203896086,4.6752356009124725,34,30,0.5312,4.298,69,0.029
helmholtz_contrast,3,2,64,5.817659,uniform,0.0271260460802234,2.925838494687866,4.610262232959643,32,32,0.5,4.4,69,0.028
helmholtz_contrast,3,2,64,5.817659,positional,0.02390103889319014,2.58065650818808,4.615037121127237,34,30,0.5312,4.263,69,0.029
helmholtz_contrast,3,2,64,5.858179,uniform,0.028919165032576157,3.30415419336342,4.388772012259257,32,32,0.5,4.37,69,0.028
helmholtz_contrast,3,2,64,5.858179,positional,0.02545811496709146,2.9410453446435687,4.4375569665432755,34,30,0.5312,4.231,69,0.028
helmholtz_contrast,3,2,64,5.898699,uniform,0.03276141797449034,4.220364932952648,3.8954351439066675,32,32,0.5,4.34,69,0.028
helmholtz_contrast,3,2,64,5.898699,positional,0.028413043905204372,3.7930261477725873,4.036795387682712,34,30,0.5312,4.2,69,0.029
helmholtz_contrast,3,2,64,5.93922,uniform,0.04356358957273249,6.600232381483191,2.9113458072988916,32,32,0.5,4.31,69,0.028
helmholtz_contrast,3,2,64,5.93922,positional,0.036667134920458935,5.987094456181228,3.137598424422025,34,30,0.5312,4.169,69,0.029
helmholtz_contrast,3,2,64,5.97974,uniform,0.10472860559182108,18.198431967893352,1.1388802547289605,32,32,0.5,4.281,69,0.028
helmholtz_contrast,3,2,64,5.97974,positional,0.08603372734592249,16.78466032439143,1.27865456393091,34,30,0.5312,4.138,69,0.029
helmholtz_contrast,3,2,96,3.006003,uniform,0.0006858865718266074,0.05395173671310222,6.318948698623508,48,48,0.5,12.774,101,3.175
helmholtz_contrast,3,2,96,3.006003,positional,0.00036034136176380595,0.029440110535923547,6.563220897066136,60,36,0.625,14.51,101,0.579
helmholtz_contrast,3,2,96,3.046523,uniform,0.0007240111386873915,0.06117384643973487,6.303614151129906,48,48,0.5,12.605,101,0.041
helmholtz_contrast,3,2,96,3.046523,positional,0.00038286400512493906,0.03340492413081976,6.509311163228555,60,36,0.625,14.335,101,0.042
helmholtz_contrast,3,2,96,3.087044,uniform,0.00076387317915627,0.07782079668062722,6.2753752253152895,48,48,0.5,12.439,101,0.041
helmholtz_contrast,3,2,96,3.087044,positional,0.00040437246901033053,0.042522079381842895,6.477362489649997,60,36,0.625,14.157,101,0.042
helmholtz_contrast,3,2,96,3.127564,uniform,0.0008019057263670533,0.11775482648565469,6.24190297864786,48,48,0.5,12.278,101,0.043
helmholtz_contrast,3,2,96,3.127564,positional,0.00042567890506109055,0.0645161955587076,6.442408107940502,60,36,0.625,13.977,101,0.043
helmholtz_contrast,3,2,96,3.168084,uniform,0.0008360016363223565,0.26802263206508636,6.208746745461846,48,48,0.5,12.121,101,0.042
helmholtz_contrast,3,2,96,3.168084,positional,0.0004477866873136192,0.14772579276968723,6.388880374748965,59,37,0.6146,14.057,101,0.042
helmholtz_contrast,3,2,96,3.251376,uniform,0.0008913784571506473,0.18623992368667117,6.198328722695559,48,48,0.5,11.81,101,0.042
helmholtz_contrast,3,2,96,3.251376,positional,0.0004912042659413877,0.10550025157258866,6.371699992726194,59,37,0.6146,13.556,101,0.043
helmholtz_contrast,3,2,96,3.291896,uniform,0.000918247697388512,0.11630319410413138,6.214356360678833,48,48,0.5,11.665,101,0.042
helmholtz_contrast,3,2,96,3.291896,positional,0.0005145581812299771,0.06677984283358361,6.367592534215994,59,37,0.6146,13.32,101,0.042
helmholtz_contrast,3,2,96,3.332416,uniform,0.000950217775368434,0.0938951190390355,6.233503565039435,48,48,0.5,11.523,101,0.041
helmholtz_contrast,3,2,96,3.332416,positional,0.0005386884292871008,0.054646449150182394,6.399361523626802,59,37,0.6146,13.089,101,0.041
helmholtz_contrast,3,2,96,3.372936,uniform,0.0009891534299567664,0.0874351703961324,6.246317741270825,48,48,0.5,11.385,101,0.041
helmholtz_contrast,3,2,96,3.372936,positional,0.0005643506480876746,0.0506967494849639,6.347937752802903,58,38,0.6042,12.864,101,0.042
helmholtz_contrast,3,2,96,3.413457,uniform,0.0010347092070620914,0.09067292830899176,6.245090813926308,48,48,0.5,11.25,101,0.043
helmholtz_contrast,3,2,96,3.413457,positional,0.0005980425981832109,0.05277648017680389,6.28908888683166,58,38,0.6042,12.644,101,0.043
helmholtz_contrast,3,2,96,3.453977,uniform,0.001084321380502467,0.10410768829129864,6.2277346411278245,48,48,0.5,11.118,101,0.042
helmholtz_contrast,3,2,96,3.453977,positional,0.0006324757368612762,0.06133344606055745,6.290118312521435,58,38,0.6042,12.43,101,0.042
helmholtz_contrast,3,2,96,3.494497,uniform,0.0011341481214309954,0.1350101595540317,6.198060465295785,48,48,0.5,10.989,101,0.042
helmholtz_contrast,3,2,96,3.494497,positional,0.0006676381913716874,0.08068424998891298,6.292261023764353,58,38,0.6042,12.221,101,0.043
helmholtz_contrast,3,2,96,3.535018,uniform,0.0011808002162638003,0.2128138503281503,6.162949556219732,48,48,0.5,10.863,101,0.042
helmholtz_contrast,3,2,96,3.535018,positional,0.0007067133549860585,0.1287737864326206,6.230878965513452,57,39,0.5938,12.019,101,0.042
helmholtz_contrast,3,2,96,3.577789,uniform,0.0012297851350025998,0.6256769575795089,6.1046818801536915,48,48,0.5,10.733,101,0.042
helmholtz_contrast,3,2,96,3.577789,positional,0.0007486396912928832,0.38728074669725665,6.207191923610438,57,39,0.5938,11.811,101,0.044
helmholtz_contrast,3,2,96,3.658829,uniform,0.00129603190132852,0.26485536814592686,6.124080008799201,48,48,0.5,10.495,101,0.042
helmholtz_contrast,3,2,96,3.658829,positional,0.0008166253398153222,0.1693559293441483,6.214773745149539,57,39,0.5938,11.435,101,0.043
helmholtz_contrast,3,2,96,3.69935,uniform,0.0013342389300449572,0.175565747374081,6.141895365518373,48,48,0.5,10.38,101,0.042
helmholtz_contrast,3,2,96,3.69935,positional,0.0008482685914548538,0.11320895486497487,6.2293628176284574,56,40,0.5833,11.256,101,0.042
helmholtz_contrast,3,2,96,3.73987,uniform,0.0013796440463078952,0.14542740659241674,6.160331626513935,48,48,0.5,10.268,101,0.043
helmholtz_contrast,3,2,96,3.73987,positional,0.000883886690139617,0.0937064390478241,6.195804760646505,56,40,0.5833,11.082,101,0.042
helmholtz_contrast,3,2,96,3.78039,uniform,0.0014329715983312289,0.13757048363303248,6.170944756237229,48,48,0.5,10.158,101,0.042
helmholtz_contrast,3,2,96,3.78039,positional,0.0009277345346929703,0.08918653285292978,6.179303619128083,56,40,0.5833,10.913,101,0.042
helmholtz_contrast,3,2,96,3.82091,uniform,0.0014925768897220272,0.1445159487902946,6.166830350778553,48,48,0.5,10.05,101,0.043
helmholtz_contrast,3,2,96,3.82091,positional,0.0009756944326518652,0.09475300158078265,6.185318749326766,56,40,0.5833,10.75,101,0.043
helmholtz_contrast,3,2,96,3.861431,uniform,0.0015547754054896885,0.1683684299004893,6.1465812687454155,48,48,0.5,9.945,101,0.041
helmholtz_contrast,3,2,96,3.861431,positional,0.0010288042890018016,0.11221640641591162,6.191048681655554,56,40,0.5833,10.592,101,0.043
helmholtz_contrast,3,2,96,3.901951,uniform,0.0016154267664680486,0.22337937669094493,6.114100410171558,48,48,0.5,9.841,101,0.042
helmholtz_contrast,3,2,96,3.901951,positional,0.0010871345502528546,0.15056749282707532,6.123852011948879,55,41,0.5729,10.439,101,0.043
helmholtz_contrast,3,2,96,3.944722,uniform,0.0016758812186427662,0.3851320183391994,6.070624016480062,48,48,0.5,9.735,101,0.043
helmholtz_contrast,3,2,96,3.944722,positional,0.0011473540790153144,0.26543209495354986,6.111149593315226,55,41,0.5729,10.283,101,0.043
helmholtz_contrast,3,2,96,4.025763,uniform,0.001786517349567597,0.8687066698205093,5.987994677589745,48,48,0.5,9.539,101,0.042
helmholtz_contrast,3,2,96,4.025763,positional,0.0012424075860438101,0.6146937974081477,6.092706030965836,55,41,0.5729,10.001,101,0.043
helmholtz_contrast,3,2,96,4.066283,uniform,0.0018195359310402245,0.3649207400401065,6.0427895383972,48,48,0.5,9.444,101,0.042
helmholtz_contrast,3,2,96,4.066283,positional,0.0012783792369769954,0.2596266100474139,6.119121159142752,55,41,0.5729,9.867,101,0.043
helmholtz_contrast,3,2,96,4.106803,uniform,0.001871796591926552,0.2543384423995782,6.063302367683805,48,48,0.5,9.35,101,0.043
helmholtz_contrast,3,2,96,4.106803,positional,0.0013205576643652913,0.18130380505481866,6.126401000756855,54,42,0.5625,9.737,101,0.043
helmholtz_contrast,3,2,96,4.147324,uniform,0.001933610109551527,0.21579419867136215,6.081244439351146,48,48,0.5,9.259,101,0.043
helmholtz_contrast,3,2,96,4.147324,positional,0.0013730378593714506,0.15346262369191818,6.090342407282785,54,42,0.5625,9.61,101,0.043
helmholtz_contrast,3,2,96,4.187844,uniform,0.002003806156054451,0.20740578168241727,6.089542639582613,48,48,0.5,9.169,101,0.042
helmholtz_contrast,3,2,96,4.187844,positional,0.0014408421337865403,0.1483806681737449,6.058713915679587,54,42,0.5625,9.488,101,0.043
helmholtz_contrast,3,2,96,4.228364,uniform,0.0020791408252940394,0.2209310354470954,6.08216225967349,48,48,0.5,9.082,101,0.042
helmholtz_contrast,3,2,96,4.228364,positional,0.0015163874873944693,0.1602076075019726,6.047252780805998,54,42,0.5625,9.369,101,0.043
helmholtz_contrast,3,2,96,4.268884,uniform,0.002155054697927607,0.2616754595426719,6.058228099939236,48,48,0.5,8.995,101,0.042
helmholtz_contrast,3,2,96,4.268884,positional,0.0015909711508983167,0.1928806419823819,6.048772649106338,54,42,0.5625,9.253,101,0.043
helmholtz_contrast,3,2,96,4.311656,uniform,0.0022321217357971304,0.364753017226284,6.0183710055560855,48,48,0.5,8.906,101,0.044
helmholtz_contrast,3,2,96,4.311656,positional,0.0016642441144917501,0.2732765049473758,6.047602040655238,54,42,0.5625,9.135,101,0.044
helmholtz_contrast,3,2,96,4.352176,uniform,0.002307127246737785,0.6582408318051007,5.95865353499058,48,48,0.5,8.823,101,0.043
helmholtz_contrast,3,2,96,4.352176,positional,0.0017295653562416893,0.49896632732103624,6.025167490909525,54,42,0.5625,9.026,101,0.043
helmholtz_contrast,3,2,96,4.433217,uniform,0.0024458547185512427,1.002879320928585,5.885856531601689,48,48,0.5,8.662,101,0.042
helmholtz_contrast,3,2,96,4.433217,positional,0.0018395344514811553,0.7676108105996675,5.989972229268487,53,43,0.5521,8.817,101,0.042
helmholtz_contrast,3,2,96,4.473737,uniform,0.0024843696863319424,0.49004347877313664,5.9536122323375205,48,48,0.5,8.583,101,0.043
helmholtz_contrast,3,2,96,4.473737,positional,0.0018813501049718792,0.37487065085258153,6.014146049853588,53,43,0.5521,8.717,101,0.044
