experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,3,1,64,5.572286,uniform,0.04887661261748244,10.571786210470611,2.0745508355677793,32,32,0.5,4.594,69,0.029
helmholtz_contrast,3,1,64,5.572286,positional,0.03313671720327714,8.746838332108283,2.531736058647554,35,29,0.5469,4.705,69,0.029
helmholtz_contrast,3,1,64,5.653327,uniform,0.03454313560171501,6.371827782228998,3.279714667583874,32,32,0.5,4.528,69,0.029
helmholtz_contrast,3,1,64,5.653327,positional,0.024539369495409805,5.178875487920253,3.752371771184048,35,29,0.5469,4.622,69,0.029
helmholtz_contrast,3,1,64,5.693847,uniform,0.02756224787351517,3.939715302263107,4.185635567693749,32,32,0.5,4.496,69,0.03
helmholtz_contrast,3,1,64,5.693847,positional,0.020925559164655286,3.2110885073931468,4.493517236397713,35,29,0.5469,4.582,69,0.03
helmholtz_contrast,3,1,64,5.734367,uniform,0.02615475529650516,3.135353208975207,4.535258728886573,32,32,0.5,4.464,69,0.029
helmholtz_contrast,3,1,64,5.734367,positional,0.020531446972713856,2.5613213032356383,4.719660505896873,35,29,0.5469,4.542,69,0.029
helmholtz_contrast,3,1,64,5.774887,uniform,0.026222098743643722,2.8688107660189397,4.6537622940473105,32,32,0.5,4.433,69,0.028
helmholtz_contrast,3,1,64,5.774887,positional,0.021014700048717156,2.3584105230688657,4.773819030291698,35,29,0.5469,4.503,69,0.029
helmholtz_contrast,3,1,64,5.817659,uniform,0.0271260460802234,2.925838494687866,4.610262232959643,32,32,0.5,4.4,69,0.028
helmholtz_contrast,3,1,64,5.817659,positional,0.02201881451087867,2.4307245149471,4.7184959069071315,34,30,0.5312,4.463,69,0.029
helmholtz_contrast,3,1,64,5.858179,uniform,0.028919165032576157,3.30415419336342,4.388772012259257,32,32,0.5,4.37,69,0.029
helmholtz_contrast,3,1,64,5.858179,positional,0.023507552554516555,2.7658129386498667,4.519431960045724,34,30,0.5312,4.425,69,0.029
helmholtz_contrast,3,1,64,5.898699,uniform,0.03276141797449034,4.220364932952648,3.8954351439066675,32,32,0.5,4.34,69,0.028
helmholtz_contrast,3,1,64,5.898699,positional,0.026266223057934183,3.5780973060225376,4.11929772234349,34,30,0.5312,4.388,69,0.029
helmholtz_contrast,3,1,64,5.93922,uniform,0.04356358957273249,6.600232381483191,2.9113458072988916,32,32,0.5,4.31,69,0.028
helmholtz_contrast,3,1,64,5.93922,positional,0.03370838995533858,5.690791096535274,3.244089735904237,34,30,0.5312,4.352,69,0.029
helmholtz_contrast,3,1,64,5.97974,uniform,0.10472860559182108,18.198431967893352,1.1388802547289605,32,32,0.5,4.281,69,0.029
helmholtz_contrast,3,1,64,5.97974,positional,0.07846293954655663,16.15495672338914,1.3494308654870852,34,30,0.5312,4.316,69,0.029
helmholtz_contrast,3,1,96,3.006003,uniform,0.0006858865718266074,0.05395173671310222,6.318948698623508,48,48,0.5,12.774,101,3.144
helmholtz_contrast,3,1,96,3.006003,positional,0.0003385910421742069,0.02830810757860575,6.716253406825177,62,34,0.6458,13.782,101,0.58
helmholtz_contrast,3,1,96,3.046523,uniform,0.0007240111386873915,0.06117384643973487,6.303614151129906,48,48,0.5,12.605,101,0.041
helmholtz_contrast,3,1,96,3.046523,positional,0.00035907777948798183,0.03201984053509363,6.65272719344513,62,34,0.6458,13.657,101,0.042
helmholtz_contrast,3,1,96,3.087044,uniform,0.00076387317915627,0.07782079668062722,6.2753752253152895,48,48,0.5,12.439,101,0.042
helmholtz_contrast,3,1,96,3.087044,positional,0.000377299328831323,0.040423159921374366,6.599476928451312,62,34,0.6458,13.532,101,0.043
helmholtz_contrast,3,1,96,3.127564,uniform,0.0008019057263670533,0.11775482648565469,6.24190297864786,48,48,0.5,12.278,101,0.042
helmholtz_contrast,3,1,96,3.127564,positional,0.00039239562082279934,0.06049183159473059,6.552909865010456,62,34,0.6458,13.405,101,0.041
helmholtz_contrast,3,1,96,3.168084,uniform,0.0008360016363223565,0.26802263206508636,6.208746745461846,48,48,0.5,12.121,101,0.041
helmholtz_contrast,3,1,96,3.168084,positional,0.00040498677943013326,0.13614216490723052,6.510156237042059,62,34,0.6458,13.278,101,0.043
helmholtz_contrast,3,1,96,3.251376,uniform,0.0008913784571506473,0.18623992368667117,6.198328722695559,48,48,0.5,11.81,101,0.042
helmholtz_contrast,3,1,96,3.251376,positional,0.00042845209136860437,0.09396893501194735,6.506478387609298,61,35,0.6354,13.337,101,0.042
helmholtz_contrast,3,1,96,3.291896,uniform,0.000918247697388512,0.11630319410413138,6.214356360678833,48,48,0.5,11.665,101,0.041
helmholtz_contrast,3,1,96,3.291896,positional,0.0004441439436875446,0.05871693661032874,6.48640414993324,61,35,0.6354,13.203,101,0.041
helmholtz_contrast,3,1,96,3.332416,uniform,0.000950217775368434,0.0938951190390355,6.233503565039435,48,48,0.5,11.523,101,0.041
helmholtz_contrast,3,1,96,3.332416,positional,0.00046777160799040825,0.047699221679530356,6.432647896046831,61,35,0.6354,13.068,101,0.041
helmholtz_contrast,3,1,96,3.372936,uniform,0.0009891534299567664,0.0874351703961324,6.246317741270825,48,48,0.5,11.385,101,0.042
helmholtz_contrast,3,1,96,3.372936,positional,0.0004972747075850262,0.045000597747154494,6.394748737362732,61,35,0.6354,12.934,101,0.043
helmholtz_contrast,3,1,96,3.413457,uniform,0.0010347092070620914,0.09067292830899176,6.245090813926308,48,48,0.5,11.25,101,0.042
helmholtz_contrast,3,1,96,3.413457,positional,0.0005271944469938314,0.047302266431778046,6.39426385016089,61,35,0.6354,12.8,101,0.042
helmholtz_contrast,3,1,96,3.453977,uniform,0.001084321380502467,0.10410768829129864,6.2277346411278245,48,48,0.5,11.118,101,0.041
helmholtz_contrast,3,1,96,3.453977,positional,0.0005547032391595288,0.05483749013385669,6.41242331979525,61,35,0.6354,12.667,101,0.043
helmholtz_contrast,3,1,96,3.494497,uniform,0.0011341481214309954,0.1350101595540317,6.198060465295785,48,48,0.5,10.989,101,0.042
helmholtz_contrast,3,1,96,3.494497,positional,0.0005804187261435175,0.07145139837802825,6.409563478820537,61,35,0.6354,12.534,101,0.042
helmholtz_contrast,3,1,96,3.535018,uniform,0.0011808002162638003,0.2128138503281503,6.162949556219732,48,48,0.5,10.863,101,0.042
helmholtz_contrast,3,1,96,3.535018,positional,0.0006045277722788867,0.11168828371386429,6.317663755530738,60,36,0.625,12.685,101,0.042
helmholtz_contrast,3,1,96,3.577789,uniform,0.0012297851350025998,0.6256769575795089,6.1046818801536915,48,48,0.5,10.733,101,0.042
helmholtz_contrast,3,1,96,3.577789,positional,0.0006277284683488417,0.329800368055548,6.304075802141641,60,36,0.625,12.52,101,0.042
helmholtz_contrast,3,1,96,3.658829,uniform,0.00129603190132852,0.26485536814592686,6.124080008799201,48,48,0.5,10.495,101,0.042
helmholtz_contrast,3,1,96,3.658829,positional,0.0006738022909060463,0.1411634298186528,6.278233825032655,60,36,0.625,12.155,101,0.043
helmholtz_contrast,3,1,96,3.69935,uniform,0.0013342389300449572,0.175565747374081,6.141895365518373,48,48,0.5,10.38,101,0.042
helmholtz_contrast,3,1,96,3.69935,positional,0.0007057601399050208,0.09483983912203045,6.272344655743964,60,36,0.625,11.98,101,0.043
helmholtz_contrast,3,1,96,3.73987,uniform,0.0013796440463078952,0.14542740659241674,6.160331626513935,48,48,0.5,10.268,101,0.042
helmholtz_contrast,3,1,96,3.73987,positional,0.0007410910830722621,0.07988738256277972,6.29986855391332,59,37,0.6146,11.809,101,0.042
helmholtz_contrast,3,1,96,3.78039,uniform,0.0014329715983312289,0.13757048363303248,6.170944756237229,48,48,0.5,10.158,101,0.041
helmholtz_contrast,3,1,96,3.78039,positional,0.0007803935371648981,0.07554188422155429,6.222116325249259,59,37,0.6146,11.642,101,0.043
helmholtz_contrast,3,1,96,3.82091,uniform,0.0014925768897220272,0.1445159487902946,6.166830350778553,48,48,0.5,10.05,101,0.042
helmholtz_contrast,3,1,96,3.82091,positional,0.0008240050484719085,0.08020377070949862,6.199374175246403,59,37,0.6146,11.479,101,0.042
helmholtz_contrast,3,1,96,3.861431,uniform,0.0015547754054896885,0.1683684299004893,6.1465812687454155,48,48,0.5,9.945,101,0.042
helmholtz_contrast,3,1,96,3.861431,positional,0.0008626132455060231,0.094480176823774,6.216775768016224,59,37,0.6146,11.32,101,0.042
helmholtz_contrast,3,1,96,3.901951,uniform,0.0016154267664680486,0.22337937669094493,6.114100410171558,48,48,0.5,9.841,101,0.042
helmholtz_contrast,3,1,96,3.901951,positional,0.0008955710912306351,0.1262452801636932,6.232924277283077,59,37,0.6146,11.166,101,0.043
helmholtz_contrast,3,1,96,3.944722,uniform,0.0016758812186427662,0.3851320183391994,6.070624016480062,48,48,0.5,9.735,101,0.042
helmholtz_contrast,3,1,96,3.944722,positional,0.0009307655305796452,0.21899830006889934,6.215375853235125,59,37,0.6146,11.007,101,0.042
helmholtz_contrast,3,1,96,4.025763,uniform,0.001786517349567597,0.8687066698205093,5.987994677589745,48,48,0.5,9.539,101,0.042
helmholtz_contrast,3,1,96,4.025763,positional,0.0010082740995036468,0.5030609904083458,6.144089284432063,58,38,0.6042,10.717,101,0.042
helmholtz_contrast,3,1,96,4.066283,uniform,0.0018195359310402245,0.3649207400401065,6.0427895383972,48,48,0.5,9.444,101,0.043
helmholtz_contrast,3,1,96,4.066283,positional,0.0010501270461778834,0.2139683333422608,6.1391354832050835,58,38,0.6042,10.577,101,0.043
helmholtz_contrast,3,1,96,4.106803,uniform,0.001871796591926552,0.2543384423995782,6.063302367683805,48,48,0.5,9.35,101,0.042
helmholtz_contrast,3,1,96,4.106803,positional,0.001100535438908157,0.15118029935501276,6.129810379601963,58,38,0.6042,10.44,101,0.043
helmholtz_contrast,3,1,96,4.147324,uniform,0.001933610109551527,0.21579419867136215,6.081244439351146,48,48,0.5,9.259,101,0.042
helmholtz_contrast,3,1,96,4.147324,positional,0.0011518202732338052,0.1299698653742497,6.148646911543575,58,38,0.6042,10.307,101,0.043
helmholtz_contrast,3,1,96,4.187844,uniform,0.002003806156054451,0.20740578168241727,6.089542639582613,48,48,0.5,9.169,101,0.043
helmholtz_contrast,3,1,96,4.187844,positional,0.0012010356857715633,0.12611424520559877,6.177713408686491,57,39,0.5938,10.177,101,0.043
helmholtz_contrast,3,1,96,4.228364,uniform,0.0020791408252940394,0.2209310354470954,6.08216225967349,48,48,0.5,9.082,101,0.042
helmholtz_contrast,3,1,96,4.228364,positional,0.0012514634108617682,0.13381107128449896,6.120107790709753,57,39,0.5938,10.051,101,0.042
helmholtz_contrast,3,1,96,4.268884,uniform,0.002155054697927607,0.2616754595426719,6.058228099939236,48,48,0.5,8.995,101,0.042
helmholtz_contrast,3,1,96,4.268884,positional,0.0013036458927311108,0.15958931199322904,6.107803898264935,57,39,0.5938,9.927,101,0.043
helmholtz_contrast,3,1,96,4.311656,uniform,0.0022321217357971304,0.364753017226284,6.0183710055560855,48,48,0.5,8.906,101,0.043
helmholtz_contrast,3,1,96,4.311656,positional,0.001355701163605857,0.22472103776115207,6.1048880304602084,57,39,0.5938,9.799,101,0.044
helmholtz_contrast,3,1,96,4.352176,uniform,0.002307127246737785,0.6582408318051007,5.95865353499058,48,48,0.5,8.823,101,0.042
helmholtz_contrast,3,1,96,4.352176,positional,0.0014089966717898076,0.41014803798994565,6.079467408918445,57,39,0.5938,9.681,101,0.042
helmholtz_contrast,3,1,96,4.433217,uniform,0.0024458547185512427,1.002879320928585,5.885856531601689,48,48,0.5,8.662,101,0.041
helmholtz_contrast,3,1,96,4.433217,positional,0.001532995352547594,0.6430234186718927,6.021124456173473,56,40,0.5833,9.453,101,0.043
helmholtz_contrast,3,1,96,4.473737,uniform,0.0024843696863319424,0.49004347877313664,5.9536122323375205,48,48,0.5,8.583,101,0.043
helmholtz_contrast,3,1,96,4.473737,positional,0.0015888852362463811,0.3179837186100967,6.040522500763308,56,40,0.5833,9.343,101,0.043
