experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,3,0,64,4.147324,positional,0.0047581363097513,0.4990378104636801,5.7150255451833205,39,25,0.6094,6.651,69,0.031
helmholtz_contrast,3,0,64,4.187844,uniform,0.0077159675653085584,0.7354125925376115,5.607382633718621,32,32,0.5,6.113,69,0.031
helmholtz_contrast,3,0,64,4.187844,positional,0.004988750314719241,0.48259782454991185,5.6913214461399635,38,26,0.5938,6.546,69,0.031
helmholtz_contrast,3,0,64,4.228364,uniform,0.00801692033274476,0.7829591809200828,5.590063398028111,32,32,0.5,6.054,69,0.03
helmholtz_contrast,3,0,64,4.228364,positional,0.0052973468688735795,0.5197420488465414,5.615838669178416,38,26,0.5938,6.444,69,0.031
helmholtz_contrast,3,0,64,4.268884,uniform,0.008350129874976206,0.9259127520778816,5.532453318049318,32,32,0.5,5.997,69,0.031
helmholtz_contrast,3,0,64,4.268884,positional,0.005676617657972926,0.6306356581739501,5.542807587336563,38,26,0.5938,6.344,69,0.031
helmholtz_contrast,3,0,64,4.311656,uniform,0.008777863282732626,1.2877648867525904,5.403133607117134,32,32,0.5,5.937,69,0.031
helmholtz_contrast,3,0,64,4.311656,positional,0.006119769975127904,0.9081170042385395,5.465182251394067,38,26,0.5938,6.242,69,0.031
helmholtz_contrast,3,0,64,4.352176,uniform,0.009598409572889807,2.3177783516967283,5.043215055322439,32,32,0.5,5.882,69,0.031
helmholtz_contrast,3,0,64,4.352176,positional,0.006674191772294294,1.6883442133418785,5.283201512369407,38,26,0.5938,6.146,69,0.031
helmholtz_contrast,3,0,64,4.433217,uniform,0.011107470257343627,3.5693230544324557,4.61277584070822,32,32,0.5,5.775,69,0.03
helmholtz_contrast,3,0,64,4.433217,positional,0.0076634350746553675,2.690551699411892,5.039756010305901,37,27,0.5781,5.963,69,0.031
helmholtz_contrast,3,0,64,4.473737,uniform,0.01006166341672789,1.7433239209901796,5.229623895755699,32,32,0.5,5.722,69,0.031
helmholtz_contrast,3,0,64,4.473737,positional,0.007426006619967736,1.3294496930311774,5.40354444864327,37,27,0.5781,5.874,69,0.031
helmholtz_contrast,3,0,64,4.514257,uniform,0.010154440088115623,1.2708345686052955,5.357101002344001,32,32,0.5,5.671,69,0.031
helmholtz_contrast,3,0,64,4.514257,positional,0.0077779690525198834,0.9826765398280638,5.408055918783662,37,27,0.5781,5.787,69,0.031
helmholtz_contrast,3,0,64,4.554777,uniform,0.010425189629325914,1.104550613879702,5.408343298748281,32,32,0.5,5.62,69,0.031
helmholtz_contrast,3,0,64,4.554777,positional,0.008291338262573309,0.8710501563655553,5.36267061399118,36,28,0.5625,5.703,69,0.031
helmholtz_contrast,3,0,64,4.595298,uniform,0.0107718249912522,1.0791290553740216,5.419471854080333,32,32,0.5,5.571,69,0.03
helmholtz_contrast,3,0,64,4.595298,positional,0.00885169402720912,0.8715886402484889,5.326697520478795,36,28,0.5625,5.62,69,0.031
helmholtz_contrast,3,0,64,4.635818,uniform,0.011175741772075714,1.1654428828096475,5.385691077192652,32,32,0.5,5.522,69,0.031
helmholtz_contrast,3,0,64,4.635818,positional,0.009366449021851924,0.9638617402786779,5.314550900581929,36,28,0.5625,5.54,69,0.031
helmholtz_contrast,3,0,64,4.676338,uniform,0.011663884525030468,1.402687330165218,5.289470348384248,32,32,0.5,5.474,69,0.03
helmholtz_contrast,3,0,64,4.676338,positional,0.009837031850694846,1.1823626454247116,5.286657156892919,36,28,0.5625,5.461,69,0.031
helmholtz_contrast,3,0,64,4.71911,uniform,0.012467893286375554,2.0141353642846385,5.048688315080959,32,32,0.5,5.425,69,0.031
helmholtz_contrast,3,0,64,4.71911,positional,0.010510770916126962,1.7261994583132463,5.132623249716755,35,29,0.5469,5.38,69,0.031
helmholtz_contrast,3,0,64,4.75963,uniform,0.014972919378322931,3.932832944044551,4.262148304951055,32,32,0.5,5.379,69,0.031
helmholtz_contrast,3,0,64,4.75963,positional,0.012496831608449803,3.435882558782576,4.46136686355954,35,29,0.5469,5.305,69,0.031
helmholtz_contrast,3,0,64,4.838419,uniform,0.01639531779072234,4.478292438877468,4.140826324722462,32,32,0.5,5.291,69,0.031
helmholtz_contrast,3,0,64,4.838419,positional,0.01466028509894997,4.095562767144484,4.235118577386344,35,29,0.5469,5.165,69,0.033
helmholtz_contrast,3,0,64,4.878939,uniform,0.014121298991310748,2.363677649292749,4.926203399883146,32,32,0.5,5.247,69,0.031
helmholtz_contrast,3,0,64,4.878939,positional,0.013284602072830288,2.2156468754374403,4.908521913501493,34,30,0.5312,5.096,69,0.031
helmholtz_contrast,3,0,64,4.91946,uniform,0.014019218179635662,1.7671555237652181,5.123680720356644,32,32,0.5,5.204,69,0.031
helmholtz_contrast,3,0,64,4.91946,positional,0.013461190440382135,1.6802232231129135,5.073580970248378,34,30,0.5312,5.028,69,0.031
helmholtz_contrast,3,0,64,4.95998,uniform,0.014302390080163579,1.5570480125436088,5.1959613332441865,32,32,0.5,5.161,69,0.031
helmholtz_contrast,3,0,64,4.95998,positional,0.013889343546465056,1.4902605863765979,5.120979298710428,34,30,0.5312,4.962,69,0.031
helmholtz_contrast,3,0,64,5.0005,uniform,0.014741640907174973,1.5360946567366605,5.203443369114764,32,32,0.5,5.119,69,0.031
helmholtz_contrast,3,0,64,5.0005,positional,0.01451972934862915,1.479362315448528,5.087854841989444,34,30,0.5312,4.897,69,0.031
helmholtz_contrast,3,0,64,5.041021,uniform,0.015312792271574996,1.6742241799037898,5.142416770677761,32,32,0.5,5.078,69,0.03
helmholtz_contrast,3,0,64,5.041021,positional,0.015435675992702843,1.6348031736040143,4.981359332646865,33,31,0.5156,4.834,69,0.031
helmholtz_contrast,3,0,64,5.083792,uniform,0.016189092053955828,2.069671508284729,4.9642717990873395,32,32,0.5,5.036,69,0.031
helmholtz_contrast,3,0,64,5.083792,positional,0.01683722527965843,2.0732021446737634,4.781319328131367,33,31,0.5156,4.77,69,0.031
helmholtz_contrast,3,0,64,5.124312,uniform,0.01790096313343322,2.9963007231029386,4.548201790402745,32,32,0.5,4.996,69,0.031
helmholtz_contrast,3,0,64,5.124312,positional,0.019193713302134843,3.0908496297758514,4.375720741557166,33,31,0.5156,4.71,69,0.031
helmholtz_contrast,3,0,64,5.164832,uniform,0.025130942001840427,6.25432296069104,3.2540996069016273,32,32,0.5,4.957,69,0.031
helmholtz_contrast,3,0,64,5.164832,positional,0.028025436681131485,6.611718524490952,3.0847592473089946,33,31,0.5156,4.652,69,0.031
helmholtz_contrast,3,0,64,5.245873,uniform,0.023753429412470196,5.324582452077513,3.720259703420817,32,32,0.5,4.88,69,0.031
helmholtz_contrast,3,0,64,5.245873,positional,0.02718566228501608,5.782124624256063,3.5298930885082607,32,32,0.5,4.539,69,0.031
helmholtz_contrast,3,0,64,5.286393,uniform,0.019711869631787674,3.0727774325517707,4.582340194209052,32,32,0.5,4.843,69,0.031
helmholtz_contrast,3,0,64,5.286393,positional,0.022456454170722933,3.36323418647763,4.40250611217897,32,32,0.5,4.485,69,0.031
helmholtz_contrast,3,0,64,5.326913,uniform,0.01918285957797393,2.3755268611563376,4.85418720416537,32,32,0.5,4.806,69,0.03
helmholtz_contrast,3,0,64,5.326913,positional,0.02203461756649971,2.6461628861811586,4.707398665686032,32,32,0.5,4.432,69,0.031
helmholtz_contrast,3,0,64,5.367434,uniform,0.019417976986451927,2.134738047183153,4.949491528580825,32,32,0.5,4.77,69,0.03
helmholtz_contrast,3,0,64,5.367434,positional,0.022395379264242544,2.4056254309969898,4.83603640405513,31,33,0.4844,4.391,69,0.031
helmholtz_contrast,3,0,64,5.407954,uniform,0.019995678969655234,2.138052488400432,4.942782416258747,32,32,0.5,4.734,69,0.031
helmholtz_contrast,3,0,64,5.407954,positional,0.023287754683725945,2.37989388908323,4.724101956940032,31,33,0.4844,4.341,69,0.031
helmholtz_contrast,3,0,64,5.450725,uniform,0.02098474488629611,2.3860103894209295,4.8151924747173425,32,32,0.5,4.697,69,0.031
helmholtz_contrast,3,0,64,5.450725,positional,0.02523753252293622,2.667011296126836,4.4753085031070485,31,33,0.4844,4.289,69,0.031
helmholtz_contrast,3,0,64,5.491246,uniform,0.022698956678784056,2.9857749936694837,4.5099098983124355,32,32,0.5,4.662,69,0.032
helmholtz_contrast,3,0,64,5.491246,positional,0.028507694446838733,3.415323034556429,4.107583275379249,31,33,0.4844,4.241,69,0.032
helmholtz_contrast,3,0,64,5.531766,uniform,0.027045171112803253,4.4855997251742,3.8052296499879192,32,32,0.5,4.628,69,0.031
helmholtz_contrast,3,0,64,5.531766,positional,0.03585927766019332,5.2506046692956625,3.359370255421459,31,33,0.4844,4.195,69,0.031
helmholtz_contrast,3,0,64,5.572286,uniform,0.04887661261748244,10.571786210470611,2.0745508355677793,32,32,0.5,4.594,69,0.031
helmholtz_contrast,3,0,64,5.572286,positional,0.0695160863283102,12.409083398699254,1.7121081654946722,31,33,0.4844,4.149,69,0.031
helmholtz_contrast,3,0,64,5.653327,uniform,0.03454313560171501,6.371827782228998,3.279714667583874,32,32,0.5,4.528,69,0.031
helmholtz_contrast,3,0,64,5.653327,positional,0.04986400572870323,7.823711689483206,2.7897126037453623,31,33,0.4844,4.061,69,0.031
helmholtz_contrast,3,0,64,5.693847,uniform,0.02756224787351517,3.939715302263107,4.185635567693749,32,32,0.5,4.496,69,0.031
helmholtz_contrast,3,0,64,5.693847,positional,0.03791179282636425,4.8487089569238595,3.7450964042984163,31,33,0.4844,4.018,69,0.031
helmholtz_contrast,3,0,64,5.734367,uniform,0.02615475529650516,3.135353208975207,4.535258728886573,32,32,0.5,4.464,69,0.031
helmholtz_contrast,3,0,64,5.734367,positional,0.035301400447160326,3.91728206840207,4.198161737230186,31,33,0.4844,3.977,69,0.031
helmholtz_contrast,3,0,64,5.774887,uniform,0.026222098743643722,2.8688107660189397,4.6537622940473105,32,32,0.5,4.433,69,0.031
helmholtz_contrast,3,0,64,5.774887,positional,0.035068920399678766,3.597383996642356,4.363491607304842,30,34,0.4688,3.948,69,0.031
helmholtz_contrast,3,0,64,5.817659,uniform,0.0271260460802234,2.925838494687866,4.610262232959643,32,32,0.5,4.4,69,0.031
helmholtz_contrast,3,0,64,5.817659,positional,0.03663041708938974,3.6121743418341827,4.21491299395416,30,34,0.4688,3.906,69,0.031
helmholtz_contrast,3,0,64,5.858179,uniform,0.028919165032576157,3.30415419336342,4.388772012259257,32,32,0.5,4.37,69,0.031
helmholtz_contrast,3,0,64,5.858179,positional,0.04074303289530831,4.0538446319197865,3.821925432541299,30,34,0.4688,3.867,69,0.031
helmholtz_contrast,3,0,64,5.898699,uniform,0.03276141797449034,4.220364932952648,3.8954351439066675,32,32,0.5,4.34,69,0.031
helmholtz_contrast,3,0,64,5.898699,positional,0.04963197278409075,5.2303701185912645,3.1866880143262355,30,34,0.4688,3.829,69,0.031
helmholtz_contrast,3,0,64,5.93922,uniform,0.04356358957273249,6.600232381483191,2.9113458072988916,32,32,0.5,4.31,69,0.03
helmholtz_contrast,3,0,64,5.93922,positional,0.0720684983027585,8.277724947687037,2.2071088071777183,30,34,0.4688,3.792,69,0.031
helmholtz_contrast,3,0,64,5.97974,uniform,0.10472860559182108,18.198431967893352,1.1388802547289605,32,32,0.5,4.281,69,0.031
helmholtz_contrast,3,0,64,5.97974,positional,0.17915472369677532,21.97903812979522,0.8040625485006878,30,34,0.4688,3.756,69,0.031
helmholtz_contrast,3,0,96,3.006003,uniform,0.0006858865718266074,0.05395173671310222,6.318948698623508,48,48,0.5,12.774,101,3.17
helmholtz_contrast,3,0,96,3.006003,positional,0.0003347100757948375,0.027818669201553747,6.676660058570814,62,34,0.6458,13.722,101,0.568
helmholtz_contrast,3,0,96,3.046523,uniform,0.0007240111386873915,0.06117384643973487,6.303614151129906,48,48,0.5,12.605,101,0.042
helmholtz_contrast,3,0,96,3.046523,positional,0.0003563577479977183,0.03147726547402732,6.589915897961843,62,34,0.6458,13.616,101,0.043
helmholtz_contrast,3,0,96,3.087044,uniform,0.00076387317915627,0.07782079668062722,6.2753752253152895,48,48,0.5,12.439,101,0.042
helmholtz_contrast,3,0,96,3.087044,positional,0.0003764259158332429,0.03982985732585462,6.5177023436874535,62,34,0.6458,13.513,101,0.042
helmholtz_contrast,3,0,96,3.127564,uniform,0.0008019057263670533,0.11775482648565469,6.24190297864786,48,48,0.5,12.278,101,0.042
helmholtz_contrast,3,0,96,3.127564,positional,0.00039236611376297837,0.05980397585242049,6.478883582420291,62,34,0.6458,13.412,101,0.042
helmholtz_contrast,3,0,96,3.168084,uniform,0.0008360016363223565,0.26802263206508636,6.208746745461846,48,48,0.5,12.121,101,0.042
helmholtz_contrast,3,0,96,3.168084,positional,0.00040346200231202155,0.13491770486163232,6.475986133557319,62,34,0.6458,13.314,101,0.042
helmholtz_contrast,3,0,96,3.251376,uniform,0.0008913784571506473,0.18623992368667117,6.198328722695559,48,48,0.5,11.81,101,0.043
helmholtz_contrast,3,0,96,3.251376,positional,0.0004215451901932965,0.0923318853962819,6.497877493649056,62,34,0.6458,13.12,101,0.042
helmholtz_contrast,3,0,96,3.291896,uniform,0.000918247697388512,0.11630319410413138,6.214356360678833,48,48,0.5,11.665,101,0.042
helmholtz_contrast,3,0,96,3.291896,positional,0.0004374452034041164,0.05769720018692006,6.471358212088799,62,34,0.6458,13.029,101,0.043
helmholtz_contrast,3,0,96,3.332416,uniform,0.000950217775368434,0.0938951190390355,6.233503565039435,48,48,0.5,11.523,101,0.042
helmholtz_contrast,3,0,96,3.332416,positional,0.0004611896131899211,0.04701312220666313,6.4306063089941965,62,34,0.6458,12.939,101,0.044
helmholtz_contrast,3,0,96,3.372936,uniform,0.0009891534299567664,0.0874351703961324,6.246317741270825,48,48,0.5,11.385,101,0.041
helmholtz_contrast,3,0,96,3.372936,positional,0.0004901535654546261,0.04442875069846331,6.405211994074362,62,34,0.6458,12.852,101,0.043
helmholtz_contrast,3,0,96,3.413457,uniform,0.0010347092070620914,0.09067292830899176,6.245090813926308,48,48,0.5,11.25,101,0.042
helmholtz_contrast,3,0,96,3.413457,positional,0.000519840568519634,0.04673593563897973,6.407080824985399,62,34,0.6458,12.766,101,0.043
helmholtz_contrast,3,0,96,3.453977,uniform,0.001084321380502467,0.10410768829129864,6.2277346411278245,48,48,0.5,11.118,101,0.042
helmholtz_contrast,3,0,96,3.453977,positional,0.000547246754889443,0.05417547917859444,6.421328439313756,62,34,0.6458,12.682,101,0.042
helmholtz_contrast,3,0,96,3.494497,uniform,0.0011341481214309954,0.1350101595540317,6.198060465295785,48,48,0.5,10.989,101,0.042
helmholtz_contrast,3,0,96,3.494497,positional,0.0005720669632774167,0.07050556161062303,6.4170532645984775,62,34,0.6458,12.6,101,0.042
helmholtz_contrast,3,0,96,3.535018,uniform,0.0011808002162638003,0.2128138503281503,6.162949556219732,48,48,0.5,10.863,101,0.042
helmholtz_contrast,3,0,96,3.535018,positional,0.0005950042471459689,0.11027152377722947,6.337361161503262,61,35,0.6354,12.854,101,0.043
helmholtz_contrast,3,0,96,3.577789,uniform,0.0012297851350025998,0.6256769575795089,6.1046818801536915,48,48,0.5,10.733,101,0.042
helmholtz_contrast,3,0,96,3.577789,positional,0.0006191706133873973,0.3253703153904111,6.305357394008871,61,35,0.6354,12.63,101,0.042
helmholtz_contrast,3,0,96,3.658829,uniform,0.00129603190132852,0.26485536814592686,6.124080008799201,48,48,0.5,10.495,101,0.042
helmholtz_contrast,3,0,96,3.658829,positional,0.0006731540611003584,0.14060384161969208,6.25936798768892,61,35,0.6354,12.217,101,0.042
helmholtz_contrast,3,0,96,3.69935,uniform,0.0013342389300449572,0.175565747374081,6.141895365518373,48,48,0.5,10.38,101,0.042
helmholtz_contrast,3,0,96,3.69935,positional,0.0007108970662967549,0.09509669104327434,6.243885288439435,61,35,0.6354,12.015,101,0.043
helmholtz_contrast,3,0,96,3.73987,uniform,0.0013796440463078952,0.14542740659241674,6.160331626513935,48,48,0.5,10.268,101,0.042
helmholtz_contrast,3,0,96,3.73987,positional,0.0007510407153016272,0.08064427675327614,6.275306657980121,60,36,0.625,11.818,101,0.043
helmholtz_contrast,3,0,96,3.78039,uniform,0.0014329715983312289,0.13757048363303248,6.170944756237229,48,48,0.5,10.158,101,0.043
helmholtz_contrast,3,0,96,3.78039,positional,0.0007919989912006868,0.07661829854883159,6.218302600066346,60,36,0.625,11.624,101,0.042
helmholtz_contrast,3,0,96,3.82091,uniform,0.0014925768897220272,0.1445159487902946,6.166830350778553,48,48,0.5,10.05,101,0.043
helmholtz_contrast,3,0,96,3.82091,positional,0.0008345610860430887,0.08142281914360225,6.2139955823406545,60,36,0.625,11.434,101,0.043
helmholtz_contrast,3,0,96,3.861431,uniform,0.0015547754054896885,0.1683684299004893,6.1465812687454155,48,48,0.5,9.945,101,0.043
helmholtz_contrast,3,0,96,3.861431,positional,0.0008732516539717036,0.09580598119054848,6.227214627356525,60,36,0.625,11.247,101,0.043
helmholtz_contrast,3,0,96,3.901951,uniform,0.0016154267664680486,0.22337937669094493,6.114100410171558,48,48,0.5,9.841,101,0.042
helmholtz_contrast,3,0,96,3.901951,positional,0.0009138472428676127,0.12846745883132518,6.215789438987646,60,36,0.625,11.064,101,0.043
helmholtz_contrast,3,0,96,3.944722,uniform,0.0016758812186427662,0.3851320183391994,6.070624016480062,48,48,0.5,9.735,101,0.042
helmholtz_contrast,3,0,96,3.944722,positional,0.000966224040380345,0.22486688804534047,6.147727582399298,59,37,0.6146,10.875,101,0.045
helmholtz_contrast,3,0,96,4.025763,uniform,0.001786517349567597,0.8687066698205093,5.987994677589745,48,48,0.5,9.539,101,0.043
helmholtz_contrast,3,0,96,4.025763,positional,0.0010837405486379295,0.5354262993109072,6.084009227690033,59,37,0.6146,10.528,101,0.043
helmholtz_contrast,3,0,96,4.066283,uniform,0.0018195359310402245,0.3649207400401065,6.0427895383972,48,48,0.5,9.444,101,0.042
helmholtz_contrast,3,0,96,4.066283,positional,0.0011373851761445589,0.23076562893187869,6.113122774711034,58,38,0.6042,10.359,101,0.042
helmholtz_contrast,3,0,96,4.106803,uniform,0.001871796591926552,0.2543384423995782,6.063302367683805,48,48,0.5,9.35,101,0.043
helmholtz_contrast,3,0,96,4.106803,positional,0.0011894854839979393,0.1632343764573759,6.123621644598379,58,38,0.6042,10.195,101,0.043
helmholtz_contrast,3,0,96,4.147324,uniform,0.001933610109551527,0.21579419867136215,6.081244439351146,48,48,0.5,9.259,101,0.042
helmholtz_contrast,3,0,96,4.147324,positional,0.0012429813964092247,0.1397915200635729,6.128268742621319,58,38,0.6042,10.034,101,0.043
helmholtz_contrast,3,0,96,4.187844,uniform,0.002003806156054451,0.20740578168241727,6.089542639582613,48,48,0.5,9.169,101,0.043
helmholtz_contrast,3,0,96,4.187844,positional,0.0013025832281465552,0.13552143480852646,6.120995111538532,58,38,0.6042,9.876,101,0.043
helmholtz_contrast,3,0,96,4.228364,uniform,0.0020791408252940394,0.2209310354470954,6.08216225967349,48,48,0.5,9.082,101,0.042
helmholtz_contrast,3,0,96,4.228364,positional,0.0013771142569035328,0.1458891131260145,6.063705353100663,57,39,0.5938,9.722,101,0.042
helmholtz_contrast,3,0,96,4.268884,uniform,0.002155054697927607,0.2616754595426719,6.058228099939236,48,48,0.5,8.995,101,0.042
helmholtz_contrast,3,0,96,4.268884,positional,0.0014661892288688949,0.17700383041047807,6.023287082941135,57,39,0.5938,9.572,101,0.042
helmholtz_contrast,3,0,96,4.311656,uniform,0.0022321217357971304,0.364753017226284,6.0183710055560855,48,48,0.5,8.906,101,0.042
helmholtz_contrast,3,0,96,4.311656,positional,0.0015619334389341704,0.25470905600518545,6.005923603850196,57,39,0.5938,9.417,101,0.043
helmholtz_contrast,3,0,96,4.352176,uniform,0.002307127246737785,0.6582408318051007,5.95865353499058,48,48,0.5,8.823,101,0.042
helmholtz_contrast,3,0,96,4.352176,positional,0.0016472945042825646,0.4728366037377355,5.994800063208598,56,40,0.5833,9.273,101,0.042
helmholtz_contrast,3,0,96,4.433217,uniform,0.0024458547185512427,1.002879320928585,5.885856531601689,48,48,0.5,8.662,101,0.043
helmholtz_contrast,3,0,96,4.433217,positional,0.0017887477450462329,0.747195879125239,5.9962125780607085,56,40,0.5833,8.996,101,0.042
helmholtz_contrast,3,0,96,4.473737,uniform,0.0024843696863319424,0.49004347877313664,5.9536122323375205,48,48,0.5,8.583,101,0.042
helmholtz_contrast,3,0,96,4.473737,positional,0.0018572429930383719,0.3695626296233799,6.005946681203758,55,41,0.5729,8.862,101,0.042
