experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,3,3,64,3.372936,positional,0.00180260305191141,0.16087530524931498,6.306535646958225,41,23,0.6406,8.241,69,0.029
helmholtz_contrast,3,3,64,3.413457,uniform,0.003812082806856714,0.316964103365307,5.925529774093847,32,32,0.5,7.5,69,0.029
helmholtz_contrast,3,3,64,3.413457,positional,0.001904872188659368,0.16878033281813098,6.314448533925228,40,24,0.625,8.315,69,0.029
helmholtz_contrast,3,3,64,3.453977,uniform,0.0040000853907872225,0.3636313033023935,5.896540931381058,32,32,0.5,7.412,69,0.029
helmholtz_contrast,3,3,64,3.453977,positional,0.002017625058125176,0.1901891702709795,6.114354829728938,40,24,0.625,8.342,69,0.029
helmholtz_contrast,3,3,64,3.494497,uniform,0.004197602452772354,0.4710275009471108,5.842572297161597,32,32,0.5,7.326,69,0.029
helmholtz_contrast,3,3,64,3.494497,positional,0.0021399451384453,0.24698655214692192,6.009381891722199,40,24,0.625,8.254,69,0.029
helmholtz_contrast,3,3,64,3.535018,uniform,0.004404676454787405,0.741775925534188,5.758692237332007,32,32,0.5,7.242,69,0.029
helmholtz_contrast,3,3,64,3.535018,positional,0.0022435620546685346,0.3933715531241632,5.995563570186205,40,24,0.625,8.168,69,0.029
helmholtz_contrast,3,3,64,3.577789,uniform,0.004870309469078338,2.178848053347833,5.367999941100763,32,32,0.5,7.155,69,0.032
helmholtz_contrast,3,3,64,3.577789,positional,0.0023549361413821852,1.1623178924397548,5.922265918511516,40,24,0.625,8.078,69,0.03
helmholtz_contrast,3,3,64,3.658829,uniform,0.004901579274966125,0.9276876500964554,5.671703405777256,32,32,0.5,6.997,69,0.029
helmholtz_contrast,3,3,64,3.658829,positional,0.0024575284263223312,0.4901868550219072,5.977380174094977,40,24,0.625,7.911,69,0.029
helmholtz_contrast,3,3,64,3.69935,uniform,0.005023529595557511,0.6162998336917532,5.726368834230452,32,32,0.5,6.92,69,0.029
helmholtz_contrast,3,3,64,3.69935,positional,0.0025708130374038785,0.32718338165222743,5.940417587165883,40,24,0.625,7.83,69,0.029
helmholtz_contrast,3,3,64,3.73987,uniform,0.005190682082389078,0.5114741007029923,5.758695312442274,32,32,0.5,6.845,69,0.029
helmholtz_contrast,3,3,64,3.73987,positional,0.0027122471086514738,0.275649028470946,5.9395302009953665,40,24,0.625,7.742,69,0.029
helmholtz_contrast,3,3,64,3.78039,uniform,0.005390264930063696,0.4842957330516866,5.775166487636115,32,32,0.5,6.772,69,0.028
helmholtz_contrast,3,3,64,3.78039,positional,0.0028630375395659446,0.26684870949173467,5.99103754956547,40,24,0.625,7.632,69,0.029
helmholtz_contrast,3,3,64,3.82091,uniform,0.005617661771992688,0.5086419288365763,5.766861289293685,32,32,0.5,6.7,69,0.028
helmholtz_contrast,3,3,64,3.82091,positional,0.0030134745690745908,0.28400630811887917,6.0026551105740005,39,25,0.6094,7.524,69,0.029
helmholtz_contrast,3,3,64,3.861431,uniform,0.005865461991082542,0.5919386541789209,5.728159523511319,32,32,0.5,6.63,69,0.029
helmholtz_contrast,3,3,64,3.861431,positional,0.0031727070641576626,0.3281318498138248,5.8702830116997395,39,25,0.6094,7.419,69,0.029
helmholtz_contrast,3,3,64,3.901951,uniform,0.006131785286638759,0.7841712148296086,5.6545848310760585,32,32,0.5,6.561,69,0.029
helmholtz_contrast,3,3,64,3.901951,positional,0.0033350929180853616,0.43960674828033297,5.828182987966493,39,25,0.6094,7.316,69,0.029
helmholtz_contrast,3,3,64,3.944722,uniform,0.006497883568884746,1.3499672948668986,5.48805260870767,32,32,0.5,6.49,69,0.029
helmholtz_contrast,3,3,64,3.944722,positional,0.0034893746580988783,0.7672016418825689,5.808030187358468,39,25,0.6094,7.209,69,0.029
helmholtz_contrast,3,3,64,4.025763,uniform,0.007642138527194467,3.0646636253135062,4.938367385534978,32,32,0.5,6.359,69,0.029
helmholtz_contrast,3,3,64,4.025763,positional,0.00386440049639144,1.7530946413859774,5.586486078717109,39,25,0.6094,7.014,69,0.029
helmholtz_contrast,3,3,64,4.066283,uniform,0.007094732586663891,1.2878715970017265,5.469354740090036,32,32,0.5,6.296,69,0.029
helmholtz_contrast,3,3,64,4.066283,positional,0.003911212529621639,0.744299212801365,5.733709718468425,39,25,0.6094,6.92,69,0.029
helmholtz_contrast,3,3,64,4.106803,uniform,0.00722760491174969,0.8995150580133412,5.553540007198447,32,32,0.5,6.234,69,0.029
helmholtz_contrast,3,3,64,4.106803,positional,0.004105226416866052,0.5282422798376946,5.741850954926963,39,25,0.6094,6.828,69,0.029
helmholtz_contrast,3,3,64,4.147324,uniform,0.007449033155644239,0.7645824908341725,5.593015777464734,32,32,0.5,6.173,69,0.029
helmholtz_contrast,3,3,64,4.147324,positional,0.004314409493940503,0.45853076283887445,5.791202062545725,38,26,0.5938,6.737,69,0.029
helmholtz_contrast,3,3,64,4.187844,uniform,0.0077159675653085584,0.7354125925376115,5.607382633718621,32,32,0.5,6.113,69,0.029
helmholtz_contrast,3,3,64,4.187844,positional,0.004517538370394616,0.4400332311822364,5.7306402939534475,38,26,0.5938,6.649,69,0.029
helmholtz_contrast,3,3,64,4.228364,uniform,0.00801692033274476,0.7829591809200828,5.590063398028111,32,32,0.5,6.054,69,0.029
helmholtz_contrast,3,3,64,4.228364,positional,0.004740741858083177,0.47087406675081417,5.685172476560087,38,26,0.5938,6.563,69,0.029
helmholtz_contrast,3,3,64,4.268884,uniform,0.008350129874976206,0.9259127520778816,5.532453318049318,32,32,0.5,5.997,69,0.029
helmholtz_contrast,3,3,64,4.268884,positional,0.004960074468225707,0.5638924829128633,5.672167294504067,38,26,0.5938,6.478,69,0.029
helmholtz_contrast,3,3,64,4.311656,uniform,0.008777863282732626,1.2877648867525904,5.403133607117134,32,32,0.5,5.937,69,0.029
helmholtz_contrast,3,3,64,4.311656,positional,0.0051829364047362705,0.7951819047483452,5.6505217198709525,38,26,0.5938,6.391,69,0.029
helmholtz_contrast,3,3,64,4.352176,uniform,0.009598409572889807,2.3177783516967283,5.043215055322439,32,32,0.5,5.882,69,0.029
helmholtz_contrast,3,3,64,4.352176,positional,0.00549704168380768,1.4487515342984496,5.504270165762531,38,26,0.5938,6.31,69,0.029
helmholtz_contrast,3,3,64,4.433217,uniform,0.011107470257343627,3.5693230544324557,4.61277584070822,32,32,0.5,5.775,69,0.029
helmholtz_contrast,3,3,64,4.433217,positional,0.006267566302886987,2.2783369654276497,5.218079264623831,38,26,0.5938,6.154,69,0.029
helmholtz_contrast,3,3,64,4.473737,uniform,0.01006166341672789,1.7433239209901796,5.229623895755699,32,32,0.5,5.722,69,0.029
helmholtz_contrast,3,3,64,4.473737,positional,0.0062268752251232245,1.1344431479894455,5.4988861135915625,37,27,0.5781,6.078,69,0.029
helmholtz_contrast,3,3,64,4.514257,uniform,0.010154440088115623,1.2708345686052955,5.357101002344001,32,32,0.5,5.671,69,0.029
helmholtz_contrast,3,3,64,4.514257,positional,0.0064482192573144725,0.8345188274039843,5.539787924582991,37,27,0.5781,6.004,69,0.029
helmholtz_contrast,3,3,64,4.554777,uniform,0.010425189629325914,1.104550613879702,5.408343298748281,32,32,0.5,5.62,69,0.029
helmholtz_contrast,3,3,64,4.554777,positional,0.006703705170966778,0.7268332268596454,5.534551842411337,37,27,0.5781,5.932,69,0.029
helmholtz_contrast,3,3,64,4.595298,uniform,0.0107718249912522,1.0791290553740216,5.419471854080333,32,32,0.5,5.571,69,0.029
helmholtz_contrast,3,3,64,4.595298,positional,0.006983013401596281,0.7125235881427924,5.519874945015936,37,27,0.5781,5.861,69,0.029
helmholtz_contrast,3,3,64,4.635818,uniform,0.011175741772075714,1.1654428828096475,5.385691077192652,32,32,0.5,5.522,69,0.029
helmholtz_contrast,3,3,64,4.635818,positional,0.0072771114819243045,0.7754193767295742,5.503062232229295,37,27,0.5781,5.791,69,0.029
helmholtz_contrast,3,3,64,4.676338,uniform,0.011663884525030468,1.402687330165218,5.289470348384248,32,32,0.5,5.474,69,0.029
helmholtz_contrast,3,3,64,4.676338,positional,0.007599202871267017,0.9441372880382275,5.464640990316522,37,27,0.5781,5.724,69,0.029
helmholtz_contrast,3,3,64,4.71911,uniform,0.012467893286375554,2.0141353642846385,5.048688315080959,32,32,0.5,5.425,69,0.029
helmholtz_contrast,3,3,64,4.71911,positional,0.008064335644455647,1.378395598006667,5.341807873493357,37,27,0.5781,5.654,69,0.029
helmholtz_contrast,3,3,64,4.75963,uniform,0.014972919378322931,3.932832944044551,4.262148304951055,32,32,0.5,5.379,69,0.029
helmholtz_contrast,3,3,64,4.75963,positional,0.009173306610319261,2.7466698033051404,4.858588159937358,37,27,0.5781,5.589,69,0.029
helmholtz_contrast,3,3,64,4.838419,uniform,0.01639531779072234,4.478292438877468,4.140826324722462,32,32,0.5,5.291,69,0.029
helmholtz_contrast,3,3,64,4.838419,positional,0.010255779206157646,3.19998450463665,4.730135886977604,36,28,0.5625,5.467,69,0.029
helmholtz_contrast,3,3,64,4.878939,uniform,0.014121298991310748,2.363677649292749,4.926203399883146,32,32,0.5,5.247,69,0.029
helmholtz_contrast,3,3,64,4.878939,positional,0.00962458649482164,1.7066788007361493,5.218773563285103,36,28,0.5625,5.406,69,0.029
helmholtz_contrast,3,3,64,4.91946,uniform,0.014019218179635662,1.7671555237652181,5.123680720356644,32,32,0.5,5.204,69,0.029
helmholtz_contrast,3,3,64,4.91946,positional,0.009764752520999712,1.2757928604442834,5.310678462608132,36,28,0.5625,5.346,69,0.029
helmholtz_contrast,3,3,64,4.95998,uniform,0.014302390080163579,1.5570480125436088,5.1959613332441865,32,32,0.5,5.161,69,0.029
helmholtz_contrast,3,3,64,4.95998,positional,0.010064127089306605,1.1218607330118195,5.320290661585488,36,28,0.5625,5.288,69,0.029
helmholtz_contrast,3,3,64,5.0005,uniform,0.014741640907174973,1.5360946567366605,5.203443369114764,32,32,0.5,5.119,69,0.029
helmholtz_contrast,3,3,64,5.0005,positional,0.010468829170073331,1.1100520011206307,5.294974742921748,36,28,0.5625,5.231,69,0.029
helmholtz_contrast,3,3,64,5.041021,uniform,0.015312792271574996,1.6742241799037898,5.142416770677761,32,32,0.5,5.078,69,0.028
helmholtz_contrast,3,3,64,5.041021,positional,0.01097432862749184,1.222674047589148,5.240114606214221,36,28,0.5625,5.175,69,0.029
helmholtz_contrast,3,3,64,5.083792,uniform,0.016189092053955828,2.069671508284729,4.9642717990873395,32,32,0.5,5.036,69,0.029
helmholtz_contrast,3,3,64,5.083792,positional,0.011664970867524613,1.5395277482843353,5.124842058505008,36,28,0.5625,5.117,69,0.029
helmholtz_contrast,3,3,64,5.124312,uniform,0.01790096313343322,2.9963007231029386,4.548201790402745,32,32,0.5,4.996,69,0.029
helmholtz_contrast,3,3,64,5.124312,positional,0.012741149260345214,2.276766561242961,4.8555745313418415,36,28,0.5625,5.064,69,0.029
helmholtz_contrast,3,3,64,5.164832,uniform,0.025130942001840427,6.25432296069104,3.2540996069016273,32,32,0.5,4.957,69,0.029
helmholtz_contrast,3,3,64,5.164832,positional,0.01660304535958707,4.862096413891157,3.8290859847195757,36,28,0.5625,5.011,69,0.029
helmholtz_contrast,3,3,64,5.245873,uniform,0.023753429412470196,5.324582452077513,3.720259703420817,32,32,0.5,4.88,69,0.028
helmholtz_contrast,3,3,64,5.245873,positional,0.016296739962457892,4.160020843431617,4.2365154282567135,35,29,0.5469,4.91,69,0.029
helmholtz_contrast,3,3,64,5.286393,uniform,0.019711869631787674,3.0727774325517707,4.582340194209052,32,32,0.5,4.843,69,0.029
helmholtz_contrast,3,3,64,5.286393,positional,0.014456388532865686,2.4045927755201824,4.889514832187496,35,29,0.5469,4.861,69,0.029
helmholtz_contrast,3,3,64,5.326913,uniform,0.01918285957797393,2.3755268611563376,4.85418720416537,32,32,0.5,4.806,69,0.031
helmholtz_contrast,3,3,64,5.326913,positional,0.014412968548824595,1.8511931166729694,5.03463755549518,35,29,0.5469,4.812,69,0.029
helmholtz_contrast,3,3,64,5.367434,uniform,0.019417976986451927,2.134738047183153,4.949491528580825,32,32,0.5,4.77,69,0.029
helmholtz_contrast,3,3,64,5.367434,positional,0.01486379751507322,1.6629876640009253,5.037084355294599,35,29,0.5469,4.765,69,0.029
helmholtz_contrast,3,3,64,5.407954,uniform,0.019995678969655234,2.138052488400432,4.942782416258747,32,32,0.5,4.734,69,0.029
helmholtz_contrast,3,3,64,5.407954,positional,0.015590336227641296,1.679983414498847,4.9812552737856475,35,29,0.5469,4.719,69,0.029
helmholtz_contrast,3,3,64,5.450725,uniform,0.02098474488629611,2.3860103894209295,4.8151924747173425,32,32,0.5,4.697,69,0.029
helmholtz_contrast,3,3,64,5.450725,positional,0.01657687665374898,1.9082667775340734,4.87507608911083,35,29,0.5469,4.671,69,0.029
helmholtz_contrast,3,3,64,5.491246,uniform,0.022698956678784056,2.9857749936694837,4.5099098983124355,32,32,0.5,4.662,69,0.029
helmholtz_contrast,3,3,64,5.491246,positional,0.017874529697752516,2.4363301769480366,4.673241295117539,35,29,0.5469,4.626,69,0.029
helmholtz_contrast,3,3,64,5.531766,uniform,0.027045171112803253,4.4855997251742,3.8052296499879192,32,32,0.5,4.628,69,0.029
helmholtz_contrast,3,3,64,5.531766,positional,0.020634320042966614,3.7296305753928083,4.146920822121278,35,29,0.5469,4.583,69,0.029
helmholtz_contrast,3,3,64,5.572286,uniform,0.04887661261748244,10.571786210470611,2.0745508355677793,32,32,0.5,4.594,69,0.029
helmholtz_contrast,3,3,64,5.572286,positional,0.034739379366209445,8.962008572676996,2.4743441748148514,35,29,0.5469,4.54,69,0.029
helmholtz_contrast,3,3,64,5.653327,uniform,0.03454313560171501,6.371827782228998,3.279714667583874,32,32,0.5,4.528,69,0.029
helmholtz_contrast,3,3,64,5.653327,positional,0.02552635604748493,5.303586909392581,3.6941511220511805,35,29,0.5469,4.457,69,0.031
helmholtz_contrast,3,3,64,5.693847,uniform,0.02756224787351517,3.939715302263107,4.185635567693749,32,32,0.5,4.496,69,0.029
helmholtz_contrast,3,3,64,5.693847,positional,0.021626147973719288,3.2938127371292567,4.459959776724707,34,30,0.5312,4.417,69,0.03
helmholtz_contrast,3,3,64,5.734367,uniform,0.02615475529650516,3.135353208975207,4.535258728886573,32,32,0.5,4.464,69,0.028
helmholtz_contrast,3,3,64,5.734367,positional,0.021204710817092846,2.6270655187680862,4.687106334940864,34,30,0.5312,4.377,69,0.029
helmholtz_contrast,3,3,64,5.774887,uniform,0.026222098743643722,2.8688107660189397,4.6537622940473105,32,32,0.5,4.433,69,0.029
helmholtz_contrast,3,3,64,5.774887,positional,0.021751000413041392,2.4124943718553222,4.717987817662372,34,30,0.5312,4.338,69,0.029
helmholtz_contrast,3,3,64,5.817659,uniform,0.0271260460802234,2.925838494687866,4.610262232959643,32,32,0.5,4.4,69,0.029
helmholtz_contrast,3,3,64,5.817659,positional,0.022870024695858974,2.4817691867721607,4.638275373789675,34,30,0.5312,4.298,69,0.029
helmholtz_contrast,3,3,64,5.858179,uniform,0.028919165032576157,3.30415419336342,4.388772012259257,32,32,0.5,4.37,69,0.028
helmholtz_contrast,3,3,64,5.858179,positional,0.024474159681807238,2.8387664359691507,4.455437303550785,34,30,0.5312,4.261,69,0.029
helmholtz_contrast,3,3,64,5.898699,uniform,0.03276141797449034,4.220364932952648,3.8954351439066675,32,32,0.5,4.34,69,0.029
helmholtz_contrast,3,3,64,5.898699,positional,0.02735552970714207,3.6799375265283683,4.067841098799603,34,30,0.5312,4.224,69,0.029
helmholtz_contrast,3,3,64,5.93922,uniform,0.04356358957273249,6.600232381483191,2.9113458072988916,32,32,0.5,4.31,69,0.029
helmholtz_contrast,3,3,64,5.93922,positional,0.035178510756982355,5.839621505925488,3.1898148392545367,34,30,0.5312,4.188,69,0.029
helmholtz_contrast,3,3,64,5.97974,uniform,0.10472860559182108,18.198431967893352,1.1388802547289605,32,32,0.5,4.281,69,0.029
helmholtz_contrast,3,3,64,5.97974,positional,0.08224871411672204,16.47642646815736,1.312935293101613,34,30,0.5312,4.153,69,0.029
helmholtz_contrast,3,3,96,3.006003,uniform,0.0006858865718266074,0.05395173671310222,6.318948698623508,48,48,0.5,12.774,101,3.164
helmholtz_contrast,3,3,96,3.006003,positional,0.0003437040875402206,0.029269961550989414,6.841150671052455,62,34,0.6458,13.383,101,0.578
helmholtz_contrast,3,3,96,3.046523,uniform,0.0007240111386873915,0.06117384643973487,6.303614151129906,48,48,0.5,12.605,101,0.041
helmholtz_contrast,3,3,96,3.046523,positional,0.0003655386549868633,0.03312903624500901,6.761523682360948,62,34,0.6458,13.242,101,0.041
helmholtz_contrast,3,3,96,3.087044,uniform,0.00076387317915627,0.07782079668062722,6.2753752253152895,48,48,0.5,12.439,101,0.041
helmholtz_contrast,3,3,96,3.087044,positional,0.0003862177746099431,0.04179656719356539,6.666127942065544,61,35,0.6354,13.115,101,0.042
helmholtz_contrast,3,3,96,3.127564,uniform,0.0008019057263670533,0.11775482648565469,6.24190297864786,48,48,0.5,12.278,101,0.042
helmholtz_contrast,3,3,96,3.127564,positional,0.00040324506431501793,0.06169432417223949,6.5033595073843,61,35,0.6354,13.264,101,0.042
helmholtz_contrast,3,3,96,3.168084,uniform,0.0008360016363223565,0.26802263206508636,6.208746745461846,48,48,0.5,12.121,101,0.041
helmholtz_contrast,3,3,96,3.168084,positional,0.00041630608605854345,0.1387017583598403,6.4522147236833165,61,35,0.6354,13.125,101,0.041
helmholtz_contrast,3,3,96,3.251376,uniform,0.0008913784571506473,0.18623992368667117,6.198328722695559,48,48,0.5,11.81,101,0.041
helmholtz_contrast,3,3,96,3.251376,positional,0.00043384131251865025,0.0947495594685329,6.4790338337861035,61,35,0.6354,12.845,101,0.042
helmholtz_contrast,3,3,96,3.291896,uniform,0.000918247697388512,0.11630319410413138,6.214356360678833,48,48,0.5,11.665,101,0.042
helmholtz_contrast,3,3,96,3.291896,positional,0.00044822288850524894,0.05892794572265783,6.450474034921695,61,35,0.6354,12.712,101,0.042
helmholtz_contrast,3,3,96,3.332416,uniform,0.000950217775368434,0.0938951190390355,6.233503565039435,48,48,0.5,11.523,101,0.04
helmholtz_contrast,3,3,96,3.332416,positional,0.00047122183585180706,0.047851845214431865,6.405980731180449,61,35,0.6354,12.58,101,0.041
helmholtz_contrast,3,3,96,3.372936,uniform,0.0009891534299567664,0.0874351703961324,6.246317741270825,48,48,0.5,11.385,101,0.041
helmholtz_contrast,3,3,96,3.372936,positional,0.0005002043125360115,0.045194148334400115,6.384639022065508,61,35,0.6354,12.45,101,0.041
helmholtz_contrast,3,3,96,3.413457,uniform,0.0010347092070620914,0.09067292830899176,6.245090813926308,48,48,0.5,11.25,101,0.043
helmholtz_contrast,3,3,96,3.413457,positional,0.000530570001439032,0.04763021736553303,6.397632692227092,61,35,0.6354,12.322,101,0.042
helmholtz_contrast,3,3,96,3.453977,uniform,0.001084321380502467,0.10410768829129864,6.2277346411278245,48,48,0.5,11.118,101,0.042
helmholtz_contrast,3,3,96,3.453977,positional,0.0005596296657190888,0.055396661446778066,6.4207857934129775,61,35,0.6354,12.195,101,0.042
helmholtz_contrast,3,3,96,3.494497,uniform,0.0011341481214309954,0.1350101595540317,6.198060465295785,48,48,0.5,10.989,101,0.041
helmholtz_contrast,3,3,96,3.494497,positional,0.0005866680780481851,0.07227331615780762,6.414231942099446,61,35,0.6354,12.07,101,0.043
helmholtz_contrast,3,3,96,3.535018,uniform,0.0011808002162638003,0.2128138503281503,6.162949556219732,48,48,0.5,10.863,101,0.041
helmholtz_contrast,3,3,96,3.535018,positional,0.0006103661719146953,0.1125335464947234,6.304587808146645,60,36,0.625,12.206,101,0.042
helmholtz_contrast,3,3,96,3.577789,uniform,0.0012297851350025998,0.6256769575795089,6.1046818801536915,48,48,0.5,10.733,101,0.041
helmholtz_contrast,3,3,96,3.577789,positional,0.0006307791064120317,0.3310125489231984,6.296645952761932,60,36,0.625,12.073,101,0.043
helmholtz_contrast,3,3,96,3.658829,uniform,0.00129603190132852,0.26485536814592686,6.124080008799201,48,48,0.5,10.495,101,0.042
helmholtz_contrast,3,3,96,3.658829,positional,0.000666985652545931,0.13975336889590448,6.27904451115795,60,36,0.625,11.826,101,0.042
helmholtz_contrast,3,3,96,3.69935,uniform,0.0013342389300449572,0.175565747374081,6.141895365518373,48,48,0.5,10.38,101,0.042
helmholtz_contrast,3,3,96,3.69935,positional,0.000696587909279241,0.09344932252580145,6.261760565069323,60,36,0.625,11.704,101,0.042
helmholtz_contrast,3,3,96,3.73987,uniform,0.0013796440463078952,0.14542740659241674,6.160331626513935,48,48,0.5,10.268,101,0.043
helmholtz_contrast,3,3,96,3.73987,positional,0.000732105695314507,0.07882696393435396,6.292538741887644,60,36,0.625,11.585,101,0.042
helmholtz_contrast,3,3,96,3.78039,uniform,0.0014329715983312289,0.13757048363303248,6.170944756237229,48,48,0.5,10.158,101,0.041
helmholtz_contrast,3,3,96,3.78039,positional,0.0007709485485379264,0.07505494092971812,6.2577451103051365,59,37,0.6146,11.474,101,0.042
helmholtz_contrast,3,3,96,3.82091,uniform,0.0014925768897220272,0.1445159487902946,6.166830350778553,48,48,0.5,10.05,101,0.041
helmholtz_contrast,3,3,96,3.82091,positional,0.0008172497535319003,0.07931753134240566,6.181549142989109,59,37,0.6146,11.312,101,0.042
helmholtz_contrast,3,3,96,3.861431,uniform,0.0015547754054896885,0.1683684299004893,6.1465812687454155,48,48,0.5,9.945,101,0.041
helmholtz_contrast,3,3,96,3.861431,positional,0.0008610922209334716,0.09386900216832943,6.187470818260403,59,37,0.6146,11.154,101,0.042
helmholtz_contrast,3,3,96,3.901951,uniform,0.0016154267664680486,0.22337937669094493,6.114100410171558,48,48,0.5,9.841,101,0.041
helmholtz_contrast,3,3,96,3.901951,positional,0.0008947268877642091,0.1258225558060672,6.217914995075099,59,37,0.6146,10.999,101,0.042
helmholtz_contrast,3,3,96,3.944722,uniform,0.0016758812186427662,0.3851320183391994,6.070624016480062,48,48,0.5,9.735,101,0.042
helmholtz_contrast,3,3,96,3.944722,positional,0.0009253491914106721,0.21791380780573583,6.220797204968384,59,37,0.6146,10.84,101,0.042
helmholtz_contrast,3,3,96,4.025763,uniform,0.001786517349567597,0.8687066698205093,5.987994677589745,48,48,0.5,9.539,101,0.043
helmholtz_contrast,3,3,96,4.025763,positional,0.0009944037814649568,0.4966522554712392,6.150425082364809,58,38,0.6042,10.547,101,0.044
helmholtz_contrast,3,3,96,4.066283,uniform,0.0018195359310402245,0.3649207400401065,6.0427895383972,48,48,0.5,9.444,101,0.042
helmholtz_contrast,3,3,96,4.066283,positional,0.0010336683537548975,0.21067153130962238,6.140789205038232,58,38,0.6042,10.405,101,0.043
helmholtz_contrast,3,3,96,4.106803,uniform,0.001871796591926552,0.2543384423995782,6.063302367683805,48,48,0.5,9.35,101,0.042
helmholtz_contrast,3,3,96,4.106803,positional,0.0010860316333380486,0.14888565457078118,6.117391151898938,58,38,0.6042,10.266,101,0.043
helmholtz_contrast,3,3,96,4.147324,uniform,0.001933610109551527,0.21579419867136215,6.081244439351146,48,48,0.5,9.259,101,0.042
helmholtz_contrast,3,3,96,4.147324,positional,0.0011425599163315016,0.1284530237602666,6.126140479296088,58,38,0.6042,10.131,101,0.043
helmholtz_contrast,3,3,96,4.187844,uniform,0.002003806156054451,0.20740578168241727,6.089542639582613,48,48,0.5,9.169,101,0.041
helmholtz_contrast,3,3,96,4.187844,positional,0.0011959663920454173,0.1254590225249181,6.171666464855225,58,38,0.6042,9.998,101,0.043
helmholtz_contrast,3,3,96,4.228364,uniform,0.0020791408252940394,0.2209310354470954,6.08216225967349,48,48,0.5,9.082,101,0.042
helmholtz_contrast,3,3,96,4.228364,positional,0.0012462113724582694,0.13354707326313847,6.1337750524471595,57,39,0.5938,9.869,101,0.042
helmholtz_contrast,3,3,96,4.268884,uniform,0.002155054697927607,0.2616754595426719,6.058228099939236,48,48,0.5,8.995,101,0.042
helmholtz_contrast,3,3,96,4.268884,positional,0.0012995712477097041,0.15895556941101804,6.102623512104655,57,39,0.5938,9.742,101,0.042
helmholtz_contrast,3,3,96,4.311656,uniform,0.0022321217357971304,0.364753017226284,6.0183710055560855,48,48,0.5,8.906,101,0.042
helmholtz_contrast,3,3,96,4.311656,positional,0.0013508423496368352,0.22391914472695706,6.104983564751983,57,39,0.5938,9.611,101,0.042
helmholtz_contrast,3,3,96,4.352176,uniform,0.002307127246737785,0.6582408318051007,5.95865353499058,48,48,0.5,8.823,101,0.042
helmholtz_contrast,3,3,96,4.352176,positional,0.0014016768404273919,0.4082759647860466,6.083321644520988,57,39,0.5938,9.489,101,0.043
helmholtz_contrast,3,3,96,4.433217,uniform,0.0024458547185512427,1.002879320928585,5.885856531601689,48,48,0.5,8.662,101,0.042
helmholtz_contrast,3,3,96,4.433217,positional,0.0015289357449250233,0.6405435216921118,6.013828811371346,56,40,0.5833,9.255,101,0.042
helmholtz_contrast,3,3,96,4.473737,uniform,0.0024843696863319424,0.49004347877313664,5.9536122323375205,48,48,0.5,8.583,101,0.041
helmholtz_contrast,3,3,96,4.473737,positional,0.0015890807513833274,0.31746365771513574,6.029901264258128,56,40,0.5833,9.141,101,0.043
