experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,3,3,4,positional_corrected,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.3135939767995033,0.14923256226712675,0.20052897637783593,0.3580908966945147,0.00044983999396208674,0.0356810640078038,1,0,0.0010531917221058772,0.002855707700836131,0.2659161899937317
advdiff,3,3,4,uniform,-1.9473684210526316,1.3684210526315788,0.011288378916846888,61.553908164632816,1.3947475228213169,4.012044344547631,0.5113731347921836,0.0003262879909016192,0.03403183699992951,,,,,
advdiff,3,3,4,positional,-1.9473684210526316,1.3684210526315788,0.011288378916846888,0.8083777177574721,0.159836127754732,0.7129942186015046,0.7930103239782618,0.00032136699883267283,0.03356435000023339,,,,,
advdiff,3,3,4,positional_corrected,-1.9473684210526316,1.3684210526315788,0.011288378916846888,2.7894067033368435,0.2969092327631361,1.0827116621500603,0.6482714484552736,0.00043133900908287615,0.033120484004030004,1,0,0.016065993314530104,0.037047695171293436,0.2639990040042903
advdiff,3,3,4,uniform,-1.9210526315789473,0.5789473684210527,0.011993539462092343,6.875343493259326,0.7184657305452388,0.6816872679628688,0.2599788284917975,0.000330873008351773,0.03392949799308553,,,,,
advdiff,3,3,4,positional,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.048679356546066824,0.06045486729848421,0.11220828569527443,0.50857207833042,0.0003482009924482554,0.03317355200124439,,,,,
advdiff,3,3,4,positional_corrected,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.2664087868659724,0.14142726087722982,0.18923887680712587,0.3666368299805624,0.00042365600529592484,0.032711897991248406,1,0,0.000945295455548734,0.00268867580367544,0.3510535079985857
advdiff,3,3,4,uniform,-1.9210526315789473,1.526315789473684,0.011993539462092343,68.4604964002239,1.4369804450383608,4.693060111672961,0.5671998339662946,0.0003321880067232996,0.03296637599123642,,,,,
advdiff,3,3,4,positional,-1.9210526315789473,1.526315789473684,0.011993539462092343,0.9651425559941536,0.17061867654663598,0.8472423654014736,0.8624063216956828,0.00034392799716442823,0.03400288701232057,,,,,
advdiff,3,3,4,positional_corrected,-1.9210526315789473,1.526315789473684,0.011993539462092343,3.10779332360533,0.3061659581516413,1.2610326391870024,0.715319826989401,0.0004072400042787194,0.032310619004420005,1,0,0.021650952166394122,0.04796388217750118,0.2578203909943113
advdiff,3,3,4,uniform,-1.8947368421052633,1.8421052631578947,0.012742749857031334,90.25379348576199,1.5516724798447161,6.417018303045782,0.6754614151331529,0.000337579011102207,0.03470801799267065,,,,,
advdiff,3,3,4,positional,-1.8947368421052633,1.8421052631578947,0.012742749857031334,1.3300440332192238,0.1883650541523547,1.1558798286407375,1.0022583318976543,0.00031096300517674536,0.031787571002496406,,,,,
advdiff,3,3,4,positional_corrected,-1.8947368421052633,1.8421052631578947,0.012742749857031334,3.505168884310865,0.30578895801201855,1.6074996061074953,0.8586109074756216,0.0004050259885843843,0.03288514800078701,1,0,0.03564183210915682,0.06893446362314995,0.2577223209955264
advdiff,3,3,4,uniform,-1.868421052631579,0.5,0.01353876180022544,3.2398273023642856,0.5569929761418416,0.4449776512135307,0.24721639484946575,0.00031880200549494475,0.03404815799149219,,,,,
advdiff,3,3,4,positional,-1.868421052631579,0.5,0.01353876180022544,0.016963373101034733,0.04030369793867209,0.0672708796005235,0.5165008007951308,0.00031228800071403384,0.031566204997943714,,,,,
advdiff,3,3,4,positional_corrected,-1.868421052631579,0.5,0.01353876180022544,0.1075756750909909,0.10149527584480818,0.11976392836540342,0.3651480558951745,0.0004087479901500046,0.03267719500581734,1,0,0.00043334300337811185,0.0013735030936014372,0.3474879260029411
advdiff,3,3,4,uniform,-1.868421052631579,0.8947368421052632,0.01353876180022544,15.283689656089303,0.926352742907165,1.4449839300288005,0.3696144248512158,0.00033101599547080696,0.033123399000032805,,,,,
advdiff,3,3,4,positional,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.1351953531825345,0.0871250757833134,0.24633336430751276,0.6699499452276945,0.0003175530000589788,0.0334624020033516,,,,,
advdiff,3,3,4,positional_corrected,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.76224842663812,0.20687621169536607,0.4263253981717548,0.48830698650131354,0.00044478100608102977,0.03354701999342069,1,0,0.0034069914966107268,0.010204858466168722,0.2608389730012277
advdiff,3,3,4,uniform,-1.868421052631579,1.131578947368421,0.01353876180022544,26.672379242139357,1.095975439648278,2.3043410126522077,0.4461859295309967,0.0003259619988966733,0.03270674400846474,,,,,
advdiff,3,3,4,positional,-1.868421052631579,1.131578947368421,0.01353876180022544,0.2894368351410506,0.11416864415464191,0.40574997583492195,0.7541914458533383,0.00031579399365000427,0.032151015009731054,,,,,
advdiff,3,3,4,positional_corrected,-1.868421052631579,1.131578947368421,0.01353876180022544,1.4051626620429964,0.25155516784795046,0.6799298118999566,0.5735889588070024,0.0004385619977256283,0.033847370999865234,1,0,0.00741407357475917,0.020819392516112388,0.26061070199648384
advdiff,3,3,4,uniform,-1.868421052631579,1.6052631578947367,0.01353876180022544,58.63040032555952,1.3757623535390116,4.605465482279667,0.601467411985007,0.0003304770070826635,0.033327409997582436,,,,,
advdiff,3,3,4,positional,-1.868421052631579,1.6052631578947367,0.01353876180022544,0.8426052492893472,0.16492787813396195,0.8447099509634899,0.920228183586598,0.0003167460090480745,0.03285772800154518,,,,,
advdiff,3,3,4,positional_corrected,-1.868421052631579,1.6052631578947367,0.01353876180022544,2.8192024877487727,0.3016790323819202,1.2733746655966303,0.7583908247521728,0.00044363600318320096,0.03248542400251608,1,0,0.023034521954326103,0.05234514330587693,0.259376225003507
advdiff,3,3,4,uniform,-1.868421052631579,1.8421052631578947,0.01353876180022544,79.17535602385172,1.4964168353104408,6.047266055760244,0.6796167339568071,0.00032365300285164267,0.03178534799371846,,,,,
advdiff,3,3,4,positional,-1.868421052631579,1.8421052631578947,0.01353876180022544,1.1655806495567433,0.18156358004735368,1.09815648718013,1.0171688856733163,0.00032766899676062167,0.033180390993948095,,,,,
advdiff,3,3,4,positional_corrected,-1.868421052631579,1.8421052631578947,0.01353876180022544,3.2203772119797263,0.30179423920984405,1.5513260476054316,0.8644695735880059,0.00045008699817117304,0.03219256601005327,1,0,0.03410700689944662,0.0680646029382577,0.34775281000474934
advdiff,3,3,4,uniform,-1.8421052631578947,1.2105263157894737,0.01438449888287663,27.09831080875145,1.1011240763835741,2.48175564781133,0.47674693433708476,0.00031207999563775957,0.03161680400080513,,,,,
advdiff,3,3,4,positional,-1.8421052631578947,1.2105263157894737,0.01438449888287663,0.30602949148856695,0.11701641515478539,0.44186426173819243,0.7987433154579845,0.0003202520019840449,0.03186596601153724,,,,,
advdiff,3,3,4,positional_corrected,-1.8421052631578947,1.2105263157894737,0.01438449888287663,1.4922880608463882,0.2583993882014068,0.7435662375474831,0.6086860235296285,0.00040327198803424835,0.03315445000771433,1,0,0.008735907999106066,0.024738286881841605,0.25952910298656207
advdiff,3,3,4,uniform,-1.8421052631578947,1.526315789473684,0.01438449888287663,45.85166532026766,1.2829988309446683,3.9279033370658283,0.580073779180289,0.0003293780027888715,0.032973055000184104,,,,,
advdiff,3,3,4,positional,-1.8421052631578947,1.526315789473684,0.01438449888287663,0.6351966384875791,0.15100898876982155,0.7226643471361989,0.9067394968122189,0.0003120260080322623,0.03275040899461601,,,,,
advdiff,3,3,4,positional_corrected,-1.8421052631578947,1.526315789473684,0.01438449888287663,2.392389175697122,0.29306544760548375,1.1309805025406803,0.7312050861223978,0.0004029620031360537,0.03364291500474792,1,0,0.018748678674097016,0.04592060947580038,0.2634397679939866
advdiff,3,3,4,uniform,-1.8157894736842106,0.8157894736842105,0.015283067326587688,8.95258676878096,0.7828183275913275,1.0639421116739023,0.3555852432526299,0.00032364499929826707,0.033452408999437466,,,,,
advdiff,3,3,4,positional,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.06445997201137287,0.06642503192276733,0.174448335317289,0.6871028868465441,0.0003250500012654811,0.033189148001838475,,,,,
advdiff,3,3,4,positional_corrected,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.44137593187572854,0.17381651544820667,0.31781625379230405,0.4783786406805406,0.0004011850105598569,0.032731289000366814,1,0,0.002083085471988446,0.006913940524925918,0.3511590200068895
advdiff,3,3,4,uniform,-1.8157894736842106,1.0526315789473684,0.015283067326587688,16.89260007342046,0.9552656474658012,1.7711050819647616,0.4309194322787197,0.0003236269985791296,0.03324458299903199,,,,,
advdiff,3,3,4,positional,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.1590249517049407,0.09268480621150196,0.3060305878780094,0.7674183868061911,0.0003176419995725155,0.0325379870046163,,,,,
advdiff,3,3,4,positional_corrected,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.9354558699925699,0.22479547366934796,0.5402715428569587,0.5585993689562223,0.0004143779951846227,0.03361961999326013,1,0,0.005059195864190264,0.01576797802944807,0.2629156629991485
advdiff,3,3,4,uniform,-1.8157894736842106,1.4473684210526314,0.015283067326587688,35.50960491171273,1.1918938445270562,3.332026907738076,0.5591593350545911,0.0003441139997448772,0.033015711000189185,,,,,
advdiff,3,3,4,positional,-1.8157894736842106,1.4473684210526314,0.015283067326587688,0.46652353140318215,0.13661595864931267,0.6119569536362224,0.8959506663671748,0.0003193200100213289,0.0331875889969524,,,,,
advdiff,3,3,4,positional_corrected,-1.8157894736842106,1.4473684210526314,0.015283067326587688,1.9866899284987456,0.2819224765583411,0.9941848285400101,0.7053458027550742,0.00045122399751562625,0.03373342899431009,1,0,0.014982043770624776,0.039542450203387085,0.26356243100599386
advdiff,3,3,4,uniform,-1.7894736842105263,0.5,0.016237767391887217,1.8462903356572247,0.4561243380001317,0.364564104472109,0.26830199808527333,0.00033274199813604355,0.031990540999686345,,,,,
advdiff,3,3,4,positional,-1.7894736842105263,0.5,0.016237767391887217,0.008065933199633514,0.03014814242825241,0.05106847826553656,0.5686245504657842,0.0003093840059591457,0.03304287500213832,,,,,
advdiff,3,3,4,positional_corrected,-1.7894736842105263,0.5,0.016237767391887217,0.05929796070382643,0.08174348078844233,0.09816831792251322,0.40313589629327024,0.00041188699833583087,0.03183249299763702,1,0,0.00029388155535811834,0.0010859484127733075,0.25918793500750326
advdiff,3,3,4,uniform,-1.7894736842105263,1.2105263157894737,0.016237767391887217,20.408827625640292,1.0117410936107107,2.2025848644042223,0.48755500800862006,0.0003202359948772937,0.031966566995834,,,,,
advdiff,3,3,4,positional,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.21725817941232195,0.10438748375690178,0.3910372854873228,0.8389384541928597,0.0003138110041618347,0.032142779004061595,,,,,
advdiff,3,3,4,positional_corrected,-1.7894736842105263,1.2105263157894737,0.016237767391887217,1.2062157711516135,0.24596474490659231,0.683429950186532,0.6222737854806368,0.00046926400682423264,0.0344239599944558,1,0,0.0076693235717617885,0.023426571646028967,0.3670385110017378
advdiff,3,3,4,uniform,-1.7894736842105263,1.6842105263157894,0.016237767391887217,43.58020139359991,1.2644657723844202,4.238735264880936,0.6420837467108024,0.00034752899955492467,0.03228640800807625,,,,,
advdiff,3,3,4,positional,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.6164177893117899,0.15038344980923413,0.787523786133812,1.0030581203845281,0.0003348339960211888,0.03228659699379932,,,,,
advdiff,3,3,4,positional_corrected,-1.7894736842105263,1.6842105263157894,0.016237767391887217,2.2719211862928224,0.28870818220959793,1.2232391271964325,0.8115489748182833,0.0004475680034374818,0.033929890996660106,1,0,0.0227537133739799,0.05489687860778352,0.268192617004388
advdiff,3,3,4,uniform,-1.7894736842105263,1.763157894736842,0.016237767391887217,48.26755829171239,1.301947475838113,4.641041462007575,0.6680174133256306,0.0003199950006091967,0.033106869988841936,,,,,
advdiff,3,3,4,positional,-1.7894736842105263,1.763157894736842,0.016237767391887217,0.6886843790029658,0.15551630004068887,0.8597665013357942,1.036025401749185,0.0003238220087951049,0.03272630099672824,,,,,
advdiff,3,3,4,positional_corrected,-1.7894736842105263,1.763157894736842,0.016237767391887217,2.375951496524107,0.2888581226545452,1.3063426691814428,0.8474973076413677,0.0003993139980593696,0.03193396500137169,1,0,0.02595927970976676,0.05993021325714115,0.26437955599976704
advdiff,3,3,4,uniform,-1.7894736842105263,1.9210526315789473,0.016237767391887217,58.347688707863156,1.3738879673538964,5.499614724714406,0.7199800081438764,0.0003325180005049333,0.03341018799983431,,,,,
advdiff,3,3,4,positional,-1.7894736842105263,1.9210526315789473,0.016237767391887217,0.8229074815789023,0.16316048842325948,1.0048810505597934,1.1077433492010504,0.0003311280015623197,0.03245600499212742,,,,,
advdiff,3,3,4,positional_corrected,-1.7894736842105263,1.9210526315789473,0.016237767391887217,2.493058633824846,0.28399175900071333,1.4591273565674663,0.9241169872471688,0.0004206309968139976,0.032123436001711525,1,0,0.032666928045112564,0.06887559799318888,0.3623377240000991
advdiff,3,3,4,uniform,-1.763157894736842,0.8157894736842105,0.017252105499420408,6.505776734266808,0.7055191292939315,0.9404831658261724,0.3687240359247793,0.00033336599881295115,0.03235004599264357,,,,,
advdiff,3,3,4,positional,-1.763157894736842,0.8157894736842105,0.017252105499420408,0.04092619058329471,0.055957702788891645,0.1494663879577668,0.7388272043513311,0.0003164549998473376,0.032354486000258476,,,,,
advdiff,3,3,4,positional_corrected,-1.763157894736842,0.8157894736842105,0.017252105499420408,0.3257926682685488,0.1578810003220993,0.2849190132892336,0.49917264576628834,0.0004039449995616451,0.032483752991538495,1,0,0.001709249694463074,0.006210996657116541,0.2645003630022984
advdiff,3,3,4,uniform,-1.763157894736842,0.9736842105263157,0.017252105499420408,10.326129166028252,0.8193644293089104,1.3432340008863823,0.41800636981129413,0.00032169399491976947,0.03245537300244905,,,,,
advdiff,3,3,4,positional,-1.763157894736842,0.9736842105263157,0.017252105499420408,0.08004152685538322,0.0721383179885905,0.22390410802576613,0.7914151861017714,0.00032516800274606794,0.03230108300340362,,,,,
advdiff,3,3,4,positional_corrected,-1.763157894736842,0.9736842105263157,0.017252105499420408,0.5778676237921982,0.19383067629713208,0.41737268497004176,0.5490474030669218,0.0004252090002410114,0.03206866099208128,1,0,0.0032594234272994753,0.011325690922309327,0.2632336039969232
advdiff,3,3,4,uniform,-1.763157894736842,1.0526315789473684,0.017252105499420408,12.55922485547375,0.8715531712902808,1.570068449934382,0.44303411414198046,0.0003271400055382401,0.03258267100318335,,,,,
advdiff,3,3,4,positional,-1.763157894736842,1.0526315789473684,0.017252105499420408,0.10748868044006299,0.08062947559523267,0.26734084616468834,0.8154248691611995,0.0003099669993389398,0.031761531994561665,,,,,
advdiff,3,3,4,positional_corrected,-1.763157894736842,1.0526315789473684,0.017252105499420408,0.7303944413203473,0.2101799087602241,0.4916600136875022,0.5752891181635653,0.00042508001206442714,0.03277534799417481,1,0,0.004322704773193288,0.0146202472358351,0.348810687995865
advdiff,3,3,4,uniform,-1.736842105263158,1.131578947368421,0.018329807108324356,12.929867534827697,0.8795136155370726,1.70768920676333,0.47491052628161967,0.00033186499786097556,0.033220967001398094,,,,,
advdiff,3,3,4,positional,-1.736842105263158,1.131578947368421,0.018329807108324356,0.11586996303005662,0.08325895649234104,0.29436723786428726,0.864776817121936,0.0003347689926158637,0.0325109959958354,,,,,
advdiff,3,3,4,positional_corrected,-1.736842105263158,1.131578947368421,0.018329807108324356,0.7923807298721921,0.21772709690578257,0.5442153347659362,0.6113695754228097,0.00043783900036942214,0.03291175099730026,1,0,0.005184059816669263,0.017718730745007072,0.2621450840088073
advdiff,3,3,4,uniform,-1.7105263157894737,0.6578947368421053,0.01947483039908756,2.4738046548358694,0.5065854962983546,0.5315950981221214,0.3379856537318163,0.0003103869967162609,0.03220740299730096,,,,,
advdiff,3,3,4,positional,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.01114310895243055,0.033999555472897826,0.07598853646943575,0.7198547781373384,0.00030803300614934415,0.03273415799776558,,,,,
advdiff,3,3,4,positional_corrected,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.10300981800099213,0.10337353322932946,0.15496652917316267,0.4828348357631715,0.0004266280011506751,0.03230005600198638,1,0,0.0005990130185670168,0.0024912419776642832,0.26572533100261353
advdiff,3,3,4,uniform,-1.7105263157894737,1.526315789473684,0.01947483039908756,22.961018945100456,1.0481903015732403,2.9175541850318574,0.6088682838267524,0.00032322100014425814,0.03202934199362062,,,,,
advdiff,3,3,4,positional,-1.7105263157894737,1.526315789473684,0.01947483039908756,0.2856700413164648,0.11691679653878567,0.5395315489376684,1.0094492650972031,0.00033021900162566453,0.03262711899878923,,,,,
advdiff,3,3,4,positional_corrected,-1.7105263157894737,1.526315789473684,0.01947483039908756,1.4492429043112154,0.26333898053168714,0.9236888962268449,0.767282214815077,0.0004106540000066161,0.031887488992651924,1,0,0.01392909201054042,0.04082635081660021,0.25992309099819977
advdiff,3,3,4,uniform,-1.6842105263157894,0.8947368421052632,0.0206913808111479,5.09519171793725,0.6503633552178067,0.9405266803524929,0.4166686782005644,0.00032511398603674024,0.03222770499996841,,,,,
advdiff,3,3,4,positional,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.029377002694778304,0.04938323536058734,0.1462110344720568,0.8530537732454084,0.00030445099400822073,0.032499547000043094,,,,,
advdiff,3,3,4,positional_corrected,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.2783149901196767,0.15200017817642558,0.29523504075289303,0.5596282151805116,0.00040908200026024133,0.03117033399757929,1,0,0.0017746466580244081,0.0072358140748853324,0.3480720520019531
advdiff,3,3,4,uniform,-1.6578947368421053,0.5,0.021983926488622893,0.6408775650906627,0.3071598173349248,0.25504535243151116,0.3185883419203118,0.000320293998811394,0.0322772729996359,,,,,
advdiff,3,3,4,positional,-1.6578947368421053,0.5,0.021983926488622893,0.002508165179371826,0.01921564352619588,0.031673647715441795,0.6324409973961124,0.00032950199965853244,0.03361611500440631,,,,,
advdiff,3,3,4,positional_corrected,-1.6578947368421053,0.5,0.021983926488622893,0.019992522738119398,0.05425136447736596,0.06895334645394953,0.48766495711771973,0.0003924810007447377,0.03200603999721352,1,0,0.00014768959402452502,0.0006999458277440954,0.25613101899216417
advdiff,3,3,4,uniform,-1.6578947368421053,0.6578947368421053,0.021983926488622893,1.6826799513086081,0.4410065220722511,0.4644988493676763,0.35808314761549753,0.0003170609998051077,0.032012042007409036,,,,,
advdiff,3,3,4,positional,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.006932382887644618,0.028306457587528817,0.06340540650445288,0.7615264995141906,0.0003130410041194409,0.03305524500319734,,,,,
advdiff,3,3,4,positional_corrected,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.06951279355120499,0.08963479369672048,0.13605510327050316,0.5160389290454382,0.0004020300111733377,0.031659020998631604,1,0,0.00046466620427246,0.0021395289977939997,0.2553377729927888
advdiff,3,3,4,uniform,-1.6578947368421053,0.7368421052631579,0.021983926488622893,2.414361458787605,0.5022259920865069,0.5902774418459005,0.379887533281793,0.0003320480027468875,0.03186015099345241,,,,,
advdiff,3,3,4,positional,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.010725996803246157,0.03347471375984613,0.08394128223226062,0.8105069949885002,0.000317044003168121,0.033062540998798795,,,,,
advdiff,3,3,4,positional_corrected,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.11141849668838294,0.10788888075013313,0.17809905382296903,0.5335596327935749,0.0004419499891810119,0.03194896600325592,1,0,0.0007361177310400037,0.003313746678218403,0.35094687300443184
advdiff,3,3,4,uniform,-1.6578947368421053,0.9736842105263157,0.021983926488622893,5.444460516354871,0.6649895549422276,1.0492899486927085,0.449695028551202,0.00032687699422240257,0.03199964499799535,,,,,
advdiff,3,3,4,positional,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.03298463050749472,0.05175987386140003,0.16547313936864036,0.911111849060166,0.00033130998781416565,0.03267193801002577,,,,,
advdiff,3,3,4,positional_corrected,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.3194667388671394,0.16108319008820787,0.33693817564656675,0.596125082856795,0.00040266998985316604,0.031852717002038844,1,0,0.0022239745237463797,0.00922094082936269,0.25698967299831565
advdiff,3,3,4,uniform,-1.6578947368421053,1.3684210526315788,0.021983926488622893,13.196796516772563,0.8851389670603258,2.082192718323555,0.5731742392315972,0.00032598499092273414,0.03316504599933978,,,,,
advdiff,3,3,4,positional,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.13345086758426533,0.08900981554027217,0.3716107968272516,1.0172498225779003,0.0003369170008227229,0.03225332700822037,,,,,
advdiff,3,3,4,positional_corrected,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.9034025983469074,0.2315889682541709,0.689760649182443,0.7257010418703831,0.0004004320071544498,0.03116047999355942,1,0,0.008198436695715508,0.02824562760567515,0.26002411999797914
advdiff,3,3,4,uniform,-1.631578947368421,0.5,0.023357214690901226,0.5078554025974369,0.2807659126443979,0.23634121955601856,0.3316419299396519,0.0003172410069964826,0.031097543993382715,,,,,
advdiff,3,3,4,positional,-1.631578947368421,0.5,0.023357214690901226,0.0020142060984144512,0.017681792693899866,0.02877869442380172,0.6412378282015597,0.0003166670067002997,0.03198590499232523,,,,,
advdiff,3,3,4,positional_corrected,-1.631578947368421,0.5,0.023357214690901226,0.015890851979506113,0.04966471325357178,0.06406037400428281,0.5081780222927413,0.00038586299342568964,0.031578032998368144,1,0,0.0001285555580790469,0.0006369826777139729,0.25472228799480945
advdiff,3,3,4,uniform,-1.631578947368421,0.7368421052631579,0.023357214690901226,1.9954261226193912,0.4691045371733599,0.5520029108419638,0.3907720931646651,0.00031268299790099263,0.03239712200593203,,,,,
advdiff,3,3,4,positional,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.00847537997558529,0.03057253112129679,0.07680173932958749,0.8342408781168034,0.0003189690032741055,0.031814385001780465,,,,,
advdiff,3,3,4,positional_corrected,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.09196875677025508,0.10070985360063135,0.16710654168714068,0.5510275253338655,0.0004022579960292205,0.03294211700267624,1,0,0.0006504976392260619,0.0030795730932908915,0.3463751100061927
advdiff,3,3,4,uniform,-1.631578947368421,0.8157894736842105,0.023357214690901226,2.7398711334738732,0.5252274860060814,0.6835832895794893,0.4129774794719294,0.00034107299870811403,0.033003953998559155,,,,,
advdiff,3,3,4,positional,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.012665425553030834,0.03571019898616539,0.09887070990960703,0.8785323523937616,0.00032283600012306124,0.03235411300556734,,,,,
advdiff,3,3,4,positional_corrected,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.13903854774439448,0.118317773470645,0.2123014636587201,0.5693579339027149,0.0003980129986302927,0.033298893002211116,1,0,0.000984237842193809,0.004538065192377529,0.26129689200024586
advdiff,3,3,4,uniform,-1.631578947368421,2.0,0.023357214690901226,28.205017165252784,1.1142155179825635,4.170744295329634,0.7853267310328416,0.0003378120018169284,0.03339081000012811,,,,,
advdiff,3,3,4,positional,-1.631578947368421,2.0,0.023357214690901226,0.33352153623829417,0.12116242580061636,0.75262410071837,1.303215329994418,0.00033240999619010836,0.032187816002988257,,,,,
advdiff,3,3,4,positional_corrected,-1.631578947368421,2.0,0.023357214690901226,1.3556317307417887,0.24427379598412502,1.191341943636776,1.0232118695928263,0.0003822069993475452,0.03185684799973387,1,0,0.024932640762753457,0.0624719268938292,0.2592716439976357
advdiff,3,3,4,uniform,-1.6052631578947367,1.0526315789473684,0.024816289228368264,4.828575339668915,0.6386887513999641,1.0845190322809235,0.49354604021343845,0.00032312200346495956,0.032692010994651355,,,,,
advdiff,3,3,4,positional,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.02896562785094517,0.049467644913631224,0.1708774232094784,1.004021962852056,0.000324332999298349,0.03266401599103119,,,,,
