experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,3,0,4,positional_corrected,-1.9736842105263157,0.9736842105263157,0.010624678308940415,6.659355330644859,0.5242677045944389,1.1267114477090356,0.4366129497730237,0.00041173899080604315,0.032301482002367266,1,0,0.00519455725360627,0.05239615718044299,0.246713467000518
advdiff,3,0,4,uniform,-1.9473684210526316,0.5789473684210527,0.011288378916846888,8.069184624170846,0.7569977097610154,0.7250991073309109,0.2552598703494642,0.0003347520105307922,0.032454533997224644,,,,,
advdiff,3,0,4,positional,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.054076828612304936,0.061970549407295974,0.11658981260341499,0.5013661364133536,0.00032425600511487573,0.03232934400148224,,,,,
advdiff,3,0,4,positional_corrected,-1.9473684210526316,0.5789473684210527,0.011288378916846888,2.299219381501076,0.404082409620114,0.4353775129864211,0.28712816030903243,0.0003944709897041321,0.0316778720007278,1,0,0.0009653408564144784,0.013461438371272184,0.25558870399254374
advdiff,3,0,4,uniform,-1.9473684210526316,1.3684210526315788,0.011288378916846888,61.553908164632816,1.3947475228213169,4.012044344547631,0.5113731347921836,0.0003265870036557317,0.032231024000793695,,,,,
advdiff,3,0,4,positional,-1.9473684210526316,1.3684210526315788,0.011288378916846888,0.5012847681813043,0.12586646552549077,0.6151170605514461,0.8687914100256698,0.00034017598954960704,0.03192409800249152,,,,,
advdiff,3,0,4,positional_corrected,-1.9473684210526316,1.3684210526315788,0.011288378916846888,8.147053492752976,0.5074205673272922,1.7227108097077986,0.6035483888395143,0.00037692599289584905,0.0317402119981125,1,0,0.011957795180571424,0.09379081785629215,0.2500829119962873
advdiff,3,0,4,uniform,-1.9210526315789473,0.5789473684210527,0.011993539462092343,6.875343493259326,0.7184657305452388,0.6816872679628688,0.2599788284917975,0.00031444799969904125,0.03228371299337596,,,,,
advdiff,3,0,4,positional,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.04244956474919997,0.05645409874094271,0.10740498407505288,0.5213001072050667,0.0003137720050290227,0.032243783003650606,,,,,
advdiff,3,0,4,positional_corrected,-1.9210526315789473,0.5789473684210527,0.011993539462092343,1.9678108275925146,0.3843709265763302,0.4101414486286765,0.2923761803325773,0.0004262650036253035,0.0325827860069694,1,0,0.0008660971021646757,0.012629467436250904,0.34721761000400875
advdiff,3,0,4,uniform,-1.9210526315789473,1.526315789473684,0.011993539462092343,68.4604964002239,1.4369804450383608,4.693060111672961,0.5671998339662946,0.00033171099494211376,0.031908652003039606,,,,,
advdiff,3,0,4,positional,-1.9210526315789473,1.526315789473684,0.011993539462092343,0.5726558636661053,0.13142491118968505,0.7204649576166382,0.952063698637159,0.000318935010000132,0.03144393798720557,,,,,
advdiff,3,0,4,positional_corrected,-1.9210526315789473,1.526315789473684,0.011993539462092343,7.952885424065577,0.4897711496163883,1.9009098162320552,0.6740609226867584,0.000428415005444549,0.032800599990878254,1,0,0.015656237356850265,0.10898950977587556,0.256441099991207
advdiff,3,0,4,uniform,-1.8947368421052633,1.8421052631578947,0.012742749857031334,90.25379348576199,1.5516724798447161,6.417018303045782,0.6754614151331529,0.0003395990061108023,0.03242628999578301,,,,,
advdiff,3,0,4,positional,-1.8947368421052633,1.8421052631578947,0.012742749857031334,0.6698115916136282,0.13367298761273463,0.9332735225307126,1.1403354229669358,0.00032850999559741467,0.03197596699465066,,,,,
advdiff,3,0,4,positional_corrected,-1.8947368421052633,1.8421052631578947,0.012742749857031334,6.853652529103309,0.4275908138113897,2.1616096643902365,0.8256884928518616,0.00038947300345171243,0.03673426200111862,1,0,0.023235527693100694,0.12464911434483547,0.2614690000045812
advdiff,3,0,4,uniform,-1.868421052631579,0.5,0.01353876180022544,3.2398273023642856,0.5569929761418416,0.4449776512135307,0.24721639484946575,0.00032394699519500136,0.03171787300379947,,,,,
advdiff,3,0,4,positional,-1.868421052631579,0.5,0.01353876180022544,0.014874259635867304,0.037740397247408616,0.06418836291968402,0.5263063627721525,0.00032377800380345434,0.03216522799630184,,,,,
advdiff,3,0,4,positional_corrected,-1.868421052631579,0.5,0.01353876180022544,0.9435133058799525,0.30058188436166805,0.2702746522531059,0.2782475202963332,0.0003176180034643039,0.031771837995620444,1,0,0.00039453921412434755,0.006995007923554733,0.3460276269906899
advdiff,3,0,4,uniform,-1.868421052631579,0.8947368421052632,0.01353876180022544,15.283689656089303,0.926352742907165,1.4449839300288005,0.3696144248512158,0.0003273350012023002,0.03214117299648933,,,,,
advdiff,3,0,4,positional,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.11153047104593278,0.07913325951040234,0.23227659940523596,0.6955185076494332,0.00032891498995013535,0.03257367300102487,,,,,
advdiff,3,0,4,positional_corrected,-1.868421052631579,0.8947368421052632,0.01353876180022544,3.6991469180292724,0.45573572772314613,0.8114503806326452,0.42190160555311007,0.0003328870079712942,0.032376281000324525,1,0,0.003029252615168579,0.03696991990475548,0.25516714800323825
advdiff,3,0,4,uniform,-1.868421052631579,1.131578947368421,0.01353876180022544,26.672379242139357,1.095975439648278,2.3043410126522077,0.4461859295309967,0.0003337319940328598,0.032148276004591025,,,,,
advdiff,3,0,4,positional,-1.868421052631579,1.131578947368421,0.01353876180022544,0.21547164935861574,0.098506527799493,0.37103400583517976,0.7993162591301123,0.0003317280061310157,0.032907257991610095,,,,,
advdiff,3,0,4,positional_corrected,-1.868421052631579,1.131578947368421,0.01353876180022544,5.317306213146182,0.489345702588385,1.191301771547613,0.5166256349026138,0.00032882101368159056,0.03253640299953986,1,0,0.006199652061996066,0.06391215500813116,0.2594764090026729
advdiff,3,0,4,uniform,-1.868421052631579,1.6052631578947367,0.01353876180022544,58.63040032555952,1.3757623535390116,4.605465482279667,0.601467411985007,0.00033229000109713525,0.03226080599415582,,,,,
advdiff,3,0,4,positional,-1.868421052631579,1.6052631578947367,0.01353876180022544,0.5403873869566878,0.13207924973787505,0.7358848594002059,1.0010534476463562,0.0003225149994250387,0.032627143009449355,,,,,
advdiff,3,0,4,positional_corrected,-1.868421052631579,1.6052631578947367,0.01353876180022544,7.113967945924696,0.4792233198711647,1.9067089112446118,0.71487225888917,0.00031679800304118544,0.03150742899742909,1,0,0.017481702207992507,0.11736342513933526,0.2517042489926098
advdiff,3,0,4,uniform,-1.868421052631579,1.8421052631578947,0.01353876180022544,79.17535602385172,1.4964168353104408,6.047266055760244,0.6796167339568071,0.00033267500111833215,0.032241068009170704,,,,,
advdiff,3,0,4,positional,-1.868421052631579,1.8421052631578947,0.01353876180022544,0.6442447369449107,0.1349842235519358,0.912691677799911,1.1370999772677586,0.00031756999669596553,0.03204459699918516,,,,,
advdiff,3,0,4,positional_corrected,-1.868421052631579,1.8421052631578947,0.01353876180022544,6.570897454893274,0.43109195475750084,2.121576436792727,0.8276492740208323,0.00032568500319030136,0.03252673600218259,1,0,0.0235593512516101,0.1273012044538003,0.3402075979975052
advdiff,3,0,4,uniform,-1.8421052631578947,1.2105263157894737,0.01438449888287663,27.09831080875145,1.1011240763835741,2.48175564781133,0.47674693433708476,0.0003236559859942645,0.03261602700513322,,,,,
advdiff,3,0,4,positional,-1.8421052631578947,1.2105263157894737,0.01438449888287663,0.22172664649389612,0.09960338386884385,0.4008308153641701,0.8512402642645439,0.00032286699570249766,0.03173938400868792,,,,,
advdiff,3,0,4,positional_corrected,-1.8421052631578947,1.2105263157894737,0.01438449888287663,5.247210867575131,0.4845397462704304,1.267166856099723,0.5531839185139675,0.00038373599818442017,0.03163678300916217,1,0,0.007188735457390177,0.07184522476525702,0.2468858909996925
advdiff,3,0,4,uniform,-1.8421052631578947,1.526315789473684,0.01438449888287663,45.85166532026766,1.2829988309446683,3.9279033370658283,0.580073779180289,0.00032063999969977885,0.03118013399944175,,,,,
advdiff,3,0,4,positional,-1.8421052631578947,1.526315789473684,0.01438449888287663,0.43035230989565865,0.12429703612074118,0.6409961114590735,0.9771097024511172,0.00032051799644250423,0.032501915004104376,,,,,
advdiff,3,0,4,positional_corrected,-1.8421052631578947,1.526315789473684,0.01438449888287663,6.543366494093247,0.48467355779922316,1.750747466132656,0.684420301982801,0.0003211720031686127,0.03188242900068872,1,0,0.01475054943440391,0.11003843889731439,0.25548355899809394
advdiff,3,0,4,uniform,-1.8157894736842106,0.8157894736842105,0.015283067326587688,8.95258676878096,0.7828183275913275,1.0639421116739023,0.3555852432526299,0.00032154799555428326,0.031654025995521806,,,,,
advdiff,3,0,4,positional,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.05439836984426387,0.06102104744813008,0.16545504536868852,0.7093932835894804,0.0003183880035066977,0.03164025400474202,,,,,
advdiff,3,0,4,positional_corrected,-1.8157894736842106,0.8157894736842105,0.015283067326587688,2.356675328568764,0.401639662211906,0.6187547952276737,0.40305907139725894,0.0003961789916502312,0.03253964299801737,1,0,0.00187384412331491,0.026206594347233332,0.34107121999841183
advdiff,3,0,4,uniform,-1.8157894736842106,1.0526315789473684,0.015283067326587688,16.89260007342046,0.9552656474658012,1.7711050819647616,0.4309194322787197,0.00032365300285164267,0.031974133002222516,,,,,
advdiff,3,0,4,positional,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.12236030488379834,0.08130105575631615,0.28277415635708125,0.808387222081866,0.00030854599026497453,0.031774531002156436,,,,,
advdiff,3,0,4,positional_corrected,-1.8157894736842106,1.0526315789473684,0.015283067326587688,3.8194003044372233,0.4542275788156687,0.9668520139678238,0.4947233594529386,0.00038377899909392,0.032129644008819014,1,0,0.004319477845296007,0.05049772727907393,0.2515692970046075
advdiff,3,0,4,uniform,-1.8157894736842106,1.4473684210526314,0.015283067326587688,35.50960491171273,1.1918938445270562,3.332026907738076,0.5591593350545911,0.00032957500661723316,0.03189431100327056,,,,,
advdiff,3,0,4,positional,-1.8157894736842106,1.4473684210526314,0.015283067326587688,0.32537234295891915,0.11409194241725612,0.5482505696855142,0.9611446974378614,0.00031883400515653193,0.03150724399893079,,,,,
advdiff,3,0,4,positional_corrected,-1.8157894736842106,1.4473684210526314,0.015283067326587688,5.82294425786341,0.4826540703970315,1.5817041233797804,0.6554716768914917,0.00041764500201679766,0.0325021199969342,1,0,0.012025066777204794,0.10008749207055105,0.2502220220048912
advdiff,3,0,4,uniform,-1.7894736842105263,0.5,0.016237767391887217,1.8462903356572247,0.4561243380001317,0.364564104472109,0.26830199808527333,0.00032152699714060873,0.03246710900566541,,,,,
advdiff,3,0,4,positional,-1.7894736842105263,0.5,0.016237767391887217,0.0072295264482684345,0.028542247864840994,0.04890676040556787,0.575193501244023,0.00032046399428509176,0.032248088013147935,,,,,
advdiff,3,0,4,positional_corrected,-1.7894736842105263,0.5,0.016237767391887217,0.5381888036704634,0.24626380030227218,0.22228575616844184,0.3030011697909881,0.00036907699541188776,0.03204836300574243,1,0,0.00026952824766019904,0.005567878691611465,0.25343273500038777
advdiff,3,0,4,uniform,-1.7894736842105263,1.2105263157894737,0.016237767391887217,20.408827625640292,1.0117410936107107,2.2025848644042223,0.48755500800862006,0.00032505899434909225,0.031712089010397904,,,,,
advdiff,3,0,4,positional,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.1586870719296361,0.08921361435332838,0.35583124655938103,0.8932505838180311,0.0003119569882983342,0.03177910001249984,,,,,
advdiff,3,0,4,positional_corrected,-1.7894736842105263,1.2105263157894737,0.016237767391887217,4.252139235186221,0.46181081535347085,1.1613283789764226,0.5631852868628271,0.00039482499414589256,0.03165671500028111,1,0,0.00635051412678735,0.0676442366256327,0.3408069839933887
advdiff,3,0,4,uniform,-1.7894736842105263,1.6842105263157894,0.016237767391887217,43.58020139359991,1.2644657723844202,4.238735264880936,0.6420837467108024,0.0003383010043762624,0.03189905399631243,,,,,
advdiff,3,0,4,positional,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.42490990920648253,0.12485642371147888,0.7021907216585028,1.0772255783060414,0.0003253089962527156,0.03219325200188905,,,,,
advdiff,3,0,4,positional_corrected,-1.7894736842105263,1.6842105263157894,0.016237767391887217,5.709765634677129,0.45769018869436223,1.8243512029097293,0.7634828854542167,0.0004185799916740507,0.03199090500129387,1,0,0.018089855443124844,0.12210735327678578,0.25354538900137413
advdiff,3,0,4,uniform,-1.7894736842105263,1.763157894736842,0.016237767391887217,48.26755829171239,1.301947475838113,4.641041462007575,0.6680174133256306,0.0003262090031057596,0.031944011003361084,,,,,
advdiff,3,0,4,positional,-1.7894736842105263,1.763157894736842,0.016237767391887217,0.46348951379883796,0.1275809276257689,0.7606653134261543,1.1173099242059075,0.00032246300543192774,0.032097470000735484,,,,,
advdiff,3,0,4,positional_corrected,-1.7894736842105263,1.763157894736842,0.016237767391887217,5.631813751212237,0.4447233587387204,1.8996697103706672,0.8004863969597301,0.0003652789891930297,0.03171634901082143,1,0,0.02031977167429315,0.12673243937038325,0.25415989600878675
advdiff,3,0,4,uniform,-1.7894736842105263,1.9210526315789473,0.016237767391887217,58.347688707863156,1.3738879673538964,5.499614724714406,0.7199800081438764,0.00032277300488203764,0.03102465599658899,,,,,
advdiff,3,0,4,positional,-1.7894736842105263,1.9210526315789473,0.016237767391887217,0.49843215978306543,0.12698210417757624,0.8604326178991598,1.218747779793686,0.00032216700492426753,0.031331124002463184,,,,,
advdiff,3,0,4,positional_corrected,-1.7894736842105263,1.9210526315789473,0.016237767391887217,5.151164949077923,0.40821806501998176,2.000319140766886,0.8813462524457342,0.00031468299857806414,0.03188775200396776,1,0,0.023950396842474787,0.1294427002448739,0.33070920800673775
advdiff,3,0,4,uniform,-1.763157894736842,0.8157894736842105,0.017252105499420408,6.505776734266808,0.7055191292939315,0.9404831658261724,0.3687240359247793,0.0003161390050081536,0.032512271995074116,,,,,
advdiff,3,0,4,positional,-1.763157894736842,0.8157894736842105,0.017252105499420408,0.034631805341202235,0.05147505057064176,0.14168187589376185,0.7613366424410942,0.0003091529943048954,0.03209138799866196,,,,,
advdiff,3,0,4,positional_corrected,-1.763157894736842,0.8157894736842105,0.017252105499420408,1.752020636282661,0.36612452791412003,0.5523286131932149,0.4172803496946639,0.00041402599890716374,0.03188960600527935,1,0,0.0015358437293829061,0.02334068065867657,0.25985953700728714
advdiff,3,0,4,uniform,-1.763157894736842,0.9736842105263157,0.017252105499420408,10.326129166028252,0.8193644293089104,1.3432340008863823,0.41800636981129413,0.0003236339980503544,0.03155505900213029,,,,,
advdiff,3,0,4,positional,-1.763157894736842,0.9736842105263157,0.017252105499420408,0.0636558800967881,0.06433207996626397,0.2087720063305768,0.8274714175940044,0.00031575300090480596,0.03120565600693226,,,,,
advdiff,3,0,4,positional_corrected,-1.763157894736842,0.9736842105263157,0.017252105499420408,2.566457786074059,0.40848432167586723,0.7630329923900515,0.47629525392341704,0.00038836699968669564,0.03223173299920745,1,0,0.0028337477542372982,0.037853260403633744,0.2483926829881966
advdiff,3,0,4,uniform,-1.763157894736842,1.0526315789473684,0.017252105499420408,12.55922485547375,0.8715531712902808,1.570068449934382,0.44303411414198046,0.0003249809960834682,0.03211173799354583,,,,,
advdiff,3,0,4,positional,-1.763157894736842,1.0526315789473684,0.017252105499420408,0.08285674039540826,0.07079073011344632,0.24713314225907798,0.8585529190995014,0.00031091000710148364,0.03209754099952988,,,,,
advdiff,3,0,4,positional_corrected,-1.763157894736842,1.0526315789473684,0.017252105499420408,2.983882446065709,0.42481840524495684,0.875296005188731,0.5067153861307516,0.0004383909981697798,0.03214385200408287,1,0,0.003693915201162888,0.046337738222790074,0.3529230920103146
advdiff,3,0,4,uniform,-1.736842105263158,1.131578947368421,0.018329807108324356,12.929867534827697,0.8795136155370726,1.70768920676333,0.47491052628161967,0.000317212994559668,0.0321408279996831,,,,,
advdiff,3,0,4,positional,-1.736842105263158,1.131578947368421,0.018329807108324356,0.08714445957511484,0.07220469199370681,0.27021627604302845,0.9153593331134964,0.000316783000016585,0.03146079400903545,,,,,
advdiff,3,0,4,positional_corrected,-1.736842105263158,1.131578947368421,0.018329807108324356,3.004491700228849,0.42396600378137966,0.9432429183861901,0.5441743272207287,0.000320242004818283,0.0325560789933661,1,0,0.004368316203312259,0.05322775695232606,0.2557391180016566
advdiff,3,0,4,uniform,-1.7105263157894737,0.6578947368421053,0.01947483039908756,2.4738046548358694,0.5065854962983546,0.5315950981221214,0.3379856537318163,0.0003290160093456507,0.03200532999471761,,,,,
advdiff,3,0,4,positional,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.00997121078542277,0.03216207045643315,0.07289297461359237,0.7299812828938813,0.00030522100860252976,0.03225809399737045,,,,,
advdiff,3,0,4,positional_corrected,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.7122970192121855,0.2718320209506457,0.321905343863231,0.3814148719822773,0.00030399399111047387,0.031732358009321615,1,0,0.0005512028411270517,0.010749703202385873,0.24777907399402466
advdiff,3,0,4,uniform,-1.7105263157894737,1.526315789473684,0.01947483039908756,22.961018945100456,1.0481903015732403,2.9175541850318574,0.6088682838267524,0.0003222800005460158,0.0321204689971637,,,,,
advdiff,3,0,4,positional,-1.7105263157894737,1.526315789473684,0.01947483039908756,0.20277957573101363,0.09850463443783052,0.48666599313676817,1.0807341999624953,0.0003060080052819103,0.03120667599432636,,,,,
advdiff,3,0,4,positional_corrected,-1.7105263157894737,1.526315789473684,0.01947483039908756,4.122041303873718,0.4441204060411346,1.4447938851439777,0.711622588790521,0.00041851800051517785,0.032383696001488715,1,0,0.011333162534105837,0.09988514559403924,0.2528948139952263
advdiff,3,0,4,uniform,-1.6842105263157894,0.8947368421052632,0.0206913808111479,5.09519171793725,0.6503633552178067,0.9405266803524929,0.4166686782005644,0.00032128200109582394,0.03219583400641568,,,,,
advdiff,3,0,4,positional,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.02443948559813148,0.04504243165696078,0.13764489922783243,0.8804690448810871,0.0003219270001864061,0.031646314993849955,,,,,
advdiff,3,0,4,positional_corrected,-1.6842105263157894,0.8947368421052632,0.0206913808111479,1.3710613611030837,0.3373682775682008,0.5525544246703333,0.47189634655527457,0.0003082610055571422,0.03172125099808909,1,0,0.0015727939873502197,0.02534554987694455,0.3339637339959154
advdiff,3,0,4,uniform,-1.6578947368421053,0.5,0.021983926488622893,0.6408775650906627,0.3071598173349248,0.25504535243151116,0.3185883419203118,0.0003189429990015924,0.03162388700002339,,,,,
advdiff,3,0,4,positional,-1.6578947368421053,0.5,0.021983926488622893,0.0023158649053697223,0.018464326753920766,0.03060078478082049,0.6358811539722868,0.0003205960092600435,0.03173816599883139,,,,,
advdiff,3,0,4,positional_corrected,-1.6578947368421053,0.5,0.021983926488622893,0.18925855455874238,0.1669185585885189,0.1576407869085256,0.3623604869946977,0.0003912519896402955,0.03206107900768984,1,0,0.0001378538378852039,0.0036583977459993247,0.2530883930012351
advdiff,3,0,4,uniform,-1.6578947368421053,0.6578947368421053,0.021983926488622893,1.6826799513086081,0.4410065220722511,0.4644988493676763,0.35808314761549753,0.0003331660118419677,0.031178535995422862,,,,,
advdiff,3,0,4,positional,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.006269190835385229,0.026918446789277843,0.060918070156097806,0.7693791125298973,0.00032144199940375984,0.03182134199596476,,,,,
advdiff,3,0,4,positional_corrected,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.48832375146983653,0.23757359873347653,0.2828785840341702,0.4048052583479841,0.0004091220034752041,0.03300802099693101,1,0,0.00042892442509346576,0.00924886932166611,0.25537896499736235
advdiff,3,0,4,uniform,-1.6578947368421053,0.7368421052631579,0.021983926488622893,2.414361458787605,0.5022259920865069,0.5902774418459005,0.379887533281793,0.00030949199572205544,0.032669153006281704,,,,,
advdiff,3,0,4,positional,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.009509820579121106,0.031519854357177364,0.08022172913589133,0.8226324882510263,0.0003110730031039566,0.031731968992971815,,,,,
advdiff,3,0,4,positional_corrected,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.6882883190848756,0.2681533581385261,0.35609538524287193,0.42922118174892276,0.00034833500103559345,0.03229418399860151,1,0,0.0006723263280785058,0.013247342720792156,0.33879235200583935
advdiff,3,0,4,uniform,-1.6578947368421053,0.9736842105263157,0.021983926488622893,5.444460516354871,0.6649895549422276,1.0492899486927085,0.449695028551202,0.0003227010020054877,0.03250529199431185,,,,,
advdiff,3,0,4,positional,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.026739842908946418,0.04660331641297214,0.15463339303423723,0.9456357004405909,0.0003305319987703115,0.03180583099310752,,,,,
advdiff,3,0,4,positional_corrected,-1.6578947368421053,0.9736842105263157,0.021983926488622893,1.4393140127261468,0.34191265418307937,0.6119332392283776,0.510065873099652,0.00031720999686513096,0.03238029600470327,1,0,0.0019421437252189397,0.03041465420021568,0.25314755900762975
advdiff,3,0,4,uniform,-1.6578947368421053,1.3684210526315788,0.021983926488622893,13.196796516772563,0.8851389670603258,2.082192718323555,0.5731742392315972,0.0003336709924042225,0.032095761998789385,,,,,
advdiff,3,0,4,positional,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.09620007861521755,0.0755726956688919,0.3370562522645529,1.086712528715399,0.00030343400430865586,0.03168500399624463,,,,,
advdiff,3,0,4,positional_corrected,-1.6578947368421053,1.3684210526315788,0.021983926488622893,2.862685629890306,0.4122531941188336,1.1178243491991984,0.6606732705237564,0.0003999740001745522,0.03275059399311431,1,0,0.006744646239232655,0.07418251130835922,0.25151556701166555
advdiff,3,0,4,uniform,-1.631578947368421,0.5,0.023357214690901226,0.5078554025974369,0.2807659126443979,0.23634121955601856,0.3316419299396519,0.0003225580003345385,0.03269347500463482,,,,,
advdiff,3,0,4,positional,-1.631578947368421,0.5,0.023357214690901226,0.0018723609846173312,0.01704783104803138,0.027865213745991123,0.6439728936985822,0.0003122689959127456,0.0314271329989424,,,,,
advdiff,3,0,4,positional_corrected,-1.631578947368421,0.5,0.023357214690901226,0.15088313753520538,0.15303638362624253,0.14670241075985754,0.3776738343277851,0.00041612099448684603,0.03225081900018267,1,0,0.00012052397311658467,0.0033405900538668793,0.2547807849914534
advdiff,3,0,4,uniform,-1.631578947368421,0.7368421052631579,0.023357214690901226,1.9954261226193912,0.4691045371733599,0.5520029108419638,0.3907720931646651,0.0003127559903077781,0.032038952005677857,,,,,
advdiff,3,0,4,positional,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.007559070182700394,0.028872606739391914,0.07344735270903723,0.844776760688029,0.0003131440025754273,0.032304656007909216,,,,,
advdiff,3,0,4,positional_corrected,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.5720115114769923,0.2511621495080017,0.3341450082389781,0.44180700064097933,0.0004238840047037229,0.03361227799905464,1,0,0.0005949163537424921,0.01231327471192569,0.3401243739936035
advdiff,3,0,4,uniform,-1.631578947368421,0.8157894736842105,0.023357214690901226,2.7398711334738732,0.5252274860060814,0.6835832895794893,0.4129774794719294,0.000331095012370497,0.03278452299127821,,,,,
advdiff,3,0,4,positional,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.011011918755277256,0.033297672404475565,0.09391040787635134,0.8949159066926669,0.0003202880034223199,0.03222321000066586,,,,,
advdiff,3,0,4,positional_corrected,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.7696770456646969,0.2783791114395909,0.40968397556349934,0.4669761603397427,0.0004016349994344637,0.03135167600703426,1,0,0.0008879575566736115,0.01689906624339746,0.25164735499129165
advdiff,3,0,4,uniform,-1.631578947368421,2.0,0.023357214690901226,28.205017165252784,1.1142155179825635,4.170744295329634,0.7853267310328416,0.00031620499794371426,0.031258239003364,,,,,
advdiff,3,0,4,positional,-1.631578947368421,2.0,0.023357214690901226,0.18608519478489444,0.09050278197027502,0.6322591408227992,1.4656801499385534,0.0003249930014135316,0.03208790400822181,,,,,
advdiff,3,0,4,positional_corrected,-1.631578947368421,2.0,0.023357214690901226,2.726335533231865,0.34641418757811404,1.6104866366734338,0.9753656878253257,0.000323155996738933,0.03226680200896226,1,0,0.01759552667053958,0.11416324061885108,0.24750255400431342
advdiff,3,0,4,uniform,-1.6052631578947367,1.0526315789473684,0.024816289228368264,4.828575339668915,0.6386887513999641,1.0845190322809235,0.49354604021343845,0.0003209240094292909,0.03257622198725585,,,,,
advdiff,3,0,4,positional,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.023105086894829045,0.04418079887427328,0.15874121517315645,1.0443255357073258,0.0003187429974786937,0.032418150003650226,,,,,
