experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,3,1,4,positional,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.4090698846106808,0.1299378765962719,0.3939828402850811,0.6159969369466102,0.0003161770000588149,0.03024531299888622,,,,,
advdiff,3,1,4,positional_corrected,-1.9736842105263157,0.9736842105263157,0.010624678308940415,7.254393137217589,0.5471892479040906,1.1645596340527251,0.43237561099190847,0.00038640000275336206,0.03060760800144635,1,0,0.0064066151447613835,0.055975436322837434,0.25130347699450795
advdiff,3,1,4,uniform,-1.9473684210526316,0.5789473684210527,0.011288378916846888,8.069184624170846,0.7569977097610154,0.7250991073309109,0.2552598703494642,0.00032380400807596743,0.03024848099448718,,,,,
advdiff,3,1,4,positional,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.05441155342631768,0.062162046220537504,0.11718351487942556,0.5023668318053524,0.0003172389988321811,0.030380851996596903,,,,,
advdiff,3,1,4,positional_corrected,-1.9473684210526316,0.5789473684210527,0.011288378916846888,2.015856681986341,0.37836378881454336,0.4136022557224318,0.29130844327503463,0.0003717130020959303,0.029538547998527065,1,0,0.0009751973660597199,0.012148573237962663,0.2460641840007156
advdiff,3,1,4,uniform,-1.9473684210526316,1.3684210526315788,0.011288378916846888,61.553908164632816,1.3947475228213169,4.012044344547631,0.5113731347921836,0.00030921699362806976,0.030235554004320875,,,,,
advdiff,3,1,4,positional,-1.9473684210526316,1.3684210526315788,0.011288378916846888,1.051960349981642,0.1823339196163813,0.7757333974579208,0.7563325719537316,0.0003149590047542006,0.029814324996550567,,,,,
advdiff,3,1,4,positional_corrected,-1.9473684210526316,1.3684210526315788,0.011288378916846888,11.092765634557487,0.5920899660762452,1.9536875907955649,0.5865907351886035,0.0003859129938064143,0.03045790799660608,1,0,0.019017811745644476,0.12062735392094312,0.2512030529906042
advdiff,3,1,4,uniform,-1.9210526315789473,0.5789473684210527,0.011993539462092343,6.875343493259326,0.7184657305452388,0.6816872679628688,0.2599788284917975,0.0003301539982203394,0.030561261999537237,,,,,
advdiff,3,1,4,positional,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.04261376587455032,0.056563179713069525,0.10785751506208678,0.522486955903866,0.00030956100090406835,0.03197144401201513,,,,,
advdiff,3,1,4,positional_corrected,-1.9210526315789473,0.5789473684210527,0.011993539462092343,1.7284250132930215,0.3602335260157932,0.3900058058168327,0.2966509892003374,0.0003809429908869788,0.030451837010332383,1,0,0.0008734107562610101,0.011419835809117417,0.32633233899832703
advdiff,3,1,4,uniform,-1.9210526315789473,1.526315789473684,0.011993539462092343,68.4604964002239,1.4369804450383608,4.693060111672961,0.5671998339662946,0.000315605997457169,0.030578563004382886,,,,,
advdiff,3,1,4,positional,-1.9210526315789473,1.526315789473684,0.011993539462092343,1.276991894714665,0.19625688733303498,0.9276526750168679,0.8209020323977109,0.000312692005536519,0.030309383000712842,,,,,
advdiff,3,1,4,positional_corrected,-1.9210526315789473,1.526315789473684,0.011993539462092343,11.333055834822034,0.5846613034071664,2.1953515358241105,0.6521245624867912,0.0003941770119126886,0.030046859988942742,1,0,0.02595568380864608,0.14536833545795833,0.24764541100012138
advdiff,3,1,4,uniform,-1.8947368421052633,1.8421052631578947,0.012742749857031334,90.25379348576199,1.5516724798447161,6.417018303045782,0.6754614151331529,0.00032027499401010573,0.030442057002801448,,,,,
advdiff,3,1,4,positional,-1.8947368421052633,1.8421052631578947,0.012742749857031334,2.0137985152010733,0.23177966633577077,1.3245831114630748,0.9334073262346686,0.0003150929987896234,0.02989554000669159,,,,,
advdiff,3,1,4,positional_corrected,-1.8947368421052633,1.8421052631578947,0.012742749857031334,11.469275492405526,0.5531403211273661,2.650536669168441,0.7826468192827469,0.00041424098890274763,0.03027802200813312,1,0,0.04680508920185482,0.18741410969242805,0.24302042499766685
advdiff,3,1,4,uniform,-1.868421052631579,0.5,0.01353876180022544,3.2398273023642856,0.5569929761418416,0.4449776512135307,0.24721639484946575,0.00032094800553750247,0.030866140994476154,,,,,
advdiff,3,1,4,positional,-1.868421052631579,0.5,0.01353876180022544,0.014923919687672912,0.03780334587190347,0.06434591807616877,0.5267196857331864,0.0003172190045006573,0.03090903299744241,,,,,
advdiff,3,1,4,positional_corrected,-1.868421052631579,0.5,0.01353876180022544,0.8069356485509627,0.2779766003194535,0.2546945342634335,0.28353075484425094,0.0003943830088246614,0.03069628999219276,1,0,0.00039647844345049466,0.006211790876521959,0.33213765699474607
advdiff,3,1,4,uniform,-1.868421052631579,0.8947368421052632,0.01353876180022544,15.283689656089303,0.926352742907165,1.4449839300288005,0.3696144248512158,0.00033325899858027697,0.030470881989458576,,,,,
advdiff,3,1,4,positional,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.13349593314106306,0.08657575832137424,0.2457831178113452,0.6726947392396916,0.0003115029976470396,0.03033054800471291,,,,,
advdiff,3,1,4,positional_corrected,-1.868421052631579,0.8947368421052632,0.01353876180022544,3.7927729561940966,0.4614670634854817,0.8195461635685297,0.4208186693817715,0.0003889460058417171,0.030287054993095808,1,0,0.003391787779872756,0.03771129239913607,0.2502255419967696
advdiff,3,1,4,uniform,-1.868421052631579,1.131578947368421,0.01353876180022544,26.672379242139357,1.095975439648278,2.3043410126522077,0.4461859295309967,0.00032389999250881374,0.030414865002967417,,,,,
advdiff,3,1,4,positional,-1.868421052631579,1.131578947368421,0.01353876180022544,0.31330809290439854,0.11878339931505699,0.41621849662558996,0.7435934741180706,0.00031703700369689614,0.030242966007790528,,,,,
advdiff,3,1,4,positional_corrected,-1.868421052631579,1.131578947368421,0.01353876180022544,6.078893494401862,0.5232174384909494,1.2573306491998173,0.5099613181710955,0.0003714180056704208,0.030261691994383,1,0,0.007801581301107527,0.07119326173341552,0.24457362398970872
advdiff,3,1,4,uniform,-1.868421052631579,1.6052631578947367,0.01353876180022544,58.63040032555952,1.3757623535390116,4.605465482279667,0.601467411985007,0.00033463600266259164,0.030218860993045382,,,,,
advdiff,3,1,4,positional,-1.868421052631579,1.6052631578947367,0.01353876180022544,1.078450621310617,0.18658731874131,0.915134756630208,0.881221161310575,0.0003272400062996894,0.03138374899572227,,,,,
advdiff,3,1,4,positional_corrected,-1.868421052631579,1.6052631578947367,0.01353876180022544,9.818344970840416,0.5629905887298902,2.1720685476202113,0.6931933429537649,0.00039015999936964363,0.03010725899366662,1,0,0.02703547990065422,0.1523039043299322,0.2507404739881167
advdiff,3,1,4,uniform,-1.868421052631579,1.8421052631578947,0.01353876180022544,79.17535602385172,1.4964168353104408,6.047266055760244,0.6796167339568071,0.00032142399868462235,0.030785266004386358,,,,,
advdiff,3,1,4,positional,-1.868421052631579,1.8421052631578947,0.01353876180022544,1.7231450127417904,0.2207590349077604,1.2482555746853965,0.9509169759559294,0.0003217089979443699,0.030195777988410555,,,,,
advdiff,3,1,4,positional_corrected,-1.868421052631579,1.8421052631578947,0.01353876180022544,10.566541177927336,0.5466684347968092,2.5617125126826363,0.7880684928755778,0.00038005200622137636,0.02942120899388101,1,0,0.04406788168368739,0.18559912540046877,0.3328814800042892
advdiff,3,1,4,uniform,-1.8421052631578947,1.2105263157894737,0.01438449888287663,27.09831080875145,1.1011240763835741,2.48175564781133,0.47674693433708476,0.000318689999403432,0.03023106200271286,,,,,
advdiff,3,1,4,positional,-1.8421052631578947,1.2105263157894737,0.01438449888287663,0.3278840705653132,0.12112263434378699,0.451921438397785,0.7892285458478415,0.00031002798641566187,0.030153393003274687,,,,,
advdiff,3,1,4,positional_corrected,-1.8421052631578947,1.2105263157894737,0.01438449888287663,6.098496025775539,0.5223679482990726,1.3463811747879317,0.5452010180287382,0.0003872800007229671,0.030413272994337603,1,0,0.00913810588046986,0.0811084980080292,0.2483710520027671
advdiff,3,1,4,uniform,-1.8421052631578947,1.526315789473684,0.01438449888287663,45.85166532026766,1.2829988309446683,3.9279033370658283,0.580073779180289,0.0003132590063614771,0.029924177986686118,,,,,
advdiff,3,1,4,positional,-1.8421052631578947,1.526315789473684,0.01438449888287663,0.7561222149833684,0.16475731383944686,0.7645922717014182,0.8792935856255479,0.00031435700657311827,0.029812369990395382,,,,,
advdiff,3,1,4,positional_corrected,-1.8421052631578947,1.526315789473684,0.01438449888287663,8.473881015254307,0.5515563444823004,1.9433714040564019,0.6675973854464505,0.0003795249940594658,0.030509222007822245,1,0,0.020987331167935303,0.1355841814362743,0.24834190499677788
advdiff,3,1,4,uniform,-1.8157894736842106,0.8157894736842105,0.015283067326587688,8.95258676878096,0.7828183275913275,1.0639421116739023,0.3555852432526299,0.00031674699857831,0.03062363799836021,,,,,
advdiff,3,1,4,positional,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.06039695454809331,0.06429752199218147,0.17126148375273073,0.6968706633649114,0.00031421500898431987,0.029789323001750745,,,,,
advdiff,3,1,4,positional_corrected,-1.8157894736842106,0.8157894736842105,0.015283067326587688,2.322949500433414,0.39875542057759233,0.6152819819408576,0.40369587613761865,0.000370982990716584,0.02929192800365854,1,0,0.0020076723393840055,0.025913246457550863,0.3219463809946319
advdiff,3,1,4,uniform,-1.8157894736842106,1.0526315789473684,0.015283067326587688,16.89260007342046,0.9552656474658012,1.7711050819647616,0.4309194322787197,0.00031379600113723427,0.029951862001325935,,,,,
advdiff,3,1,4,positional,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.15870887027897662,0.09259264923488605,0.3063192534417461,0.7689067876953893,0.00030754100589547306,0.02931076798995491,,,,,
advdiff,3,1,4,positional_corrected,-1.8157894736842106,1.0526315789473684,0.015283067326587688,4.144378660461931,0.4731573867050885,0.9987406229998418,0.49059486751072023,0.0004060909996042028,0.03013225700124167,1,0,0.0050687446116545,0.053883680179440965,0.2495188899920322
advdiff,3,1,4,uniform,-1.8157894736842106,1.4473684210526314,0.015283067326587688,35.50960491171273,1.1918938445270562,3.332026907738076,0.5591593350545911,0.0003270690067438409,0.030710709994309582,,,,,
advdiff,3,1,4,positional,-1.8157894736842106,1.4473684210526314,0.015283067326587688,0.5173084960920615,0.14385980336224238,0.632970950023874,0.8800532945694821,0.0003234089963370934,0.029834307002602145,,,,,
advdiff,3,1,4,positional_corrected,-1.8157894736842106,1.4473684210526314,0.015283067326587688,7.1593773022490215,0.5351829659074402,1.7187313317897188,0.6423479889714495,0.00038381200283765793,0.030326000007335097,1,0,0.016028647235197972,0.11818035810593834,0.24300707699148916
advdiff,3,1,4,uniform,-1.7894736842105263,0.5,0.016237767391887217,1.8462903356572247,0.4561243380001317,0.364564104472109,0.26830199808527333,0.0003240040095988661,0.030991093997727148,,,,,
advdiff,3,1,4,positional,-1.7894736842105263,0.5,0.016237767391887217,0.007370960048034874,0.02882008626909464,0.049226697903713035,0.5733748980520957,0.00030826999864075333,0.03002043699962087,,,,,
advdiff,3,1,4,positional_corrected,-1.7894736842105263,0.5,0.016237767391887217,0.4669384449677094,0.2293839696233946,0.21075816515653506,0.3084285645650033,0.00043297000229358673,0.031038026994792745,1,0,0.0002730661736540962,0.005005359942699645,0.26123499199457
advdiff,3,1,4,uniform,-1.7894736842105263,1.2105263157894737,0.016237767391887217,20.408827625640292,1.0117410936107107,2.2025848644042223,0.48755500800862006,0.00031701299303676933,0.03045900999859441,,,,,
advdiff,3,1,4,positional,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.21788917347268233,0.10453896280791883,0.3920285247401424,0.8398463566443282,0.0003117710002698004,0.029530226995120756,,,,,
advdiff,3,1,4,positional_corrected,-1.7894736842105263,1.2105263157894737,0.016237767391887217,4.801861545873617,0.4907555028109591,1.2190166744751827,0.5562945809565388,0.00038785499054938555,0.030326043008244596,1,0,0.007708254743614516,0.07453152624783596,0.32086845400044695
advdiff,3,1,4,uniform,-1.7894736842105263,1.6842105263157894,0.016237767391887217,43.58020139359991,1.2644657723844202,4.238735264880936,0.6420837467108024,0.0003152690042043105,0.030256561003625393,,,,,
advdiff,3,1,4,positional,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.7434790292841872,0.16515693826098413,0.8371776648138692,0.9709196073729166,0.00031912401027511805,0.030579180995118804,,,,,
advdiff,3,1,4,positional_corrected,-1.7894736842105263,1.6842105263157894,0.016237767391887217,7.612414279463689,0.5284740529760887,2.047480900864187,0.7420935411182753,0.00038941299135331064,0.030092369008343667,1,0,0.025713440482049855,0.15380294158115723,0.24887013901025057
advdiff,3,1,4,uniform,-1.7894736842105263,1.763157894736842,0.016237767391887217,48.26755829171239,1.301947475838113,4.641041462007575,0.6680174133256306,0.00031770599889568985,0.029967181995743886,,,,,
advdiff,3,1,4,positional,-1.7894736842105263,1.763157894736842,0.016237767391887217,0.8801223984212392,0.17580747474039427,0.931312942645536,0.9927138971681106,0.0003162359935231507,0.029490846005501226,,,,,
advdiff,3,1,4,positional_corrected,-1.7894736842105263,1.763157894736842,0.016237767391887217,7.886714507983633,0.5262763562065377,2.1733548685443322,0.7738959685983211,0.0003831549984170124,0.03001195400429424,1,0,0.030459507370376233,0.1658795646297629,0.24210011900868267
advdiff,3,1,4,uniform,-1.7894736842105263,1.9210526315789473,0.016237767391887217,58.347688707863156,1.3738879673538964,5.499614724714406,0.7199800081438764,0.0003206980036338791,0.029802684992318973,,,,,
advdiff,3,1,4,positional,-1.7894736842105263,1.9210526315789473,0.016237767391887217,1.2110945674925153,0.1979376999134498,1.1398788786616636,1.0357851456962661,0.0003150830016238615,0.02966379700228572,,,,,
advdiff,3,1,4,positional_corrected,-1.7894736842105263,1.9210526315789473,0.016237767391887217,8.219155748890081,0.5156477135992026,2.404099450565596,0.838569039818117,0.0003856750117847696,0.029730156995356083,1,0,0.042033581468927016,0.18697512878377517,0.3335128920007264
advdiff,3,1,4,uniform,-1.763157894736842,0.8157894736842105,0.017252105499420408,6.505776734266808,0.7055191292939315,0.9404831658261724,0.3687240359247793,0.0003197270125383511,0.029773670990834944,,,,,
advdiff,3,1,4,positional,-1.763157894736842,0.8157894736842105,0.017252105499420408,0.03810828412124872,0.053996910686726386,0.14630107715265123,0.7494416520666137,0.0003107390075456351,0.029725685992161743,,,,,
advdiff,3,1,4,positional_corrected,-1.763157894736842,0.8157894736842105,0.017252105499420408,1.7286164891723663,0.3636708920104888,0.5494622877866118,0.4179155822440735,0.0004039269988425076,0.03135964000830427,1,0,0.001637621304120019,0.02309905496888183,0.2506848169869045
advdiff,3,1,4,uniform,-1.763157894736842,0.9736842105263157,0.017252105499420408,10.326129166028252,0.8193644293089104,1.3432340008863823,0.41800636981129413,0.0003242719976697117,0.03127942299761344,,,,,
advdiff,3,1,4,positional,-1.763157894736842,0.9736842105263157,0.017252105499420408,0.07594268032301212,0.07026698027834224,0.22067831177228836,0.8007864065527891,0.00032613499206490815,0.030638195006758906,,,,,
advdiff,3,1,4,positional_corrected,-1.763157894736842,0.9736842105263157,0.017252105499420408,2.6776984284403067,0.41724309810373056,0.7758074749448951,0.47410346336116327,0.00039838699740357697,0.03083658499235753,1,0,0.003166182651640797,0.039131327268047966,0.25053433900757227
advdiff,3,1,4,uniform,-1.763157894736842,1.0526315789473684,0.017252105499420408,12.55922485547375,0.8715531712902808,1.570068449934382,0.44303411414198046,0.000321569008519873,0.03097263799281791,,,,,
advdiff,3,1,4,positional,-1.763157894736842,1.0526315789473684,0.017252105499420408,0.10284927561172243,0.07887022651409124,0.26421610587272215,0.8238699618540836,0.0003166780079482123,0.03075286399689503,,,,,
advdiff,3,1,4,positional_corrected,-1.763157894736842,1.0526315789473684,0.017252105499420408,3.1901024762581347,0.43925305087061034,0.8986019054043716,0.5031123961851061,0.0003845509927487001,0.03031021700007841,1,0,0.004222245815240596,0.04883819553042461,0.3414920549985254
advdiff,3,1,4,uniform,-1.736842105263158,1.131578947368421,0.018329807108324356,12.929867534827697,0.8795136155370726,1.70768920676333,0.47491052628161967,0.0003104149946011603,0.029949196003144607,,,,,
advdiff,3,1,4,positional,-1.736842105263158,1.131578947368421,0.018329807108324356,0.10938716212374264,0.0808963090264121,0.289774076128241,0.8761457369624774,0.0003213340096408501,0.030208011987269856,,,,,
advdiff,3,1,4,positional_corrected,-1.736842105263158,1.131578947368421,0.018329807108324356,3.2549967317435544,0.44128666879492157,0.9733984463074752,0.5395297168863114,0.0003947630029870197,0.030006593995494768,1,0,0.0050235429328619975,0.05668554884108667,0.2515807720046723
advdiff,3,1,4,uniform,-1.7105263157894737,0.6578947368421053,0.01947483039908756,2.4738046548358694,0.5065854962983546,0.5315950981221214,0.3379856537318163,0.0003145520022371784,0.030205169998225756,,,,,
advdiff,3,1,4,positional,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.010428835970708154,0.03289182483975433,0.07408671010648002,0.7254749004420545,0.00031901100010145456,0.03006090699636843,,,,,
advdiff,3,1,4,positional_corrected,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.6658806920055135,0.26282596130658453,0.3138044522785062,0.38455714953330333,0.0004206540033919737,0.03141912000137381,1,0,0.0005694042715194133,0.010215468832606345,0.2519853240082739
advdiff,3,1,4,uniform,-1.7105263157894737,1.526315789473684,0.01947483039908756,22.961018945100456,1.0481903015732403,2.9175541850318574,0.6088682838267524,0.000317944010021165,0.03059500499512069,,,,,
advdiff,3,1,4,positional,-1.7105263157894737,1.526315789473684,0.01947483039908756,0.28232894799403385,0.116231077410986,0.5388865530523426,1.0141907419040628,0.00032211899815592915,0.030452050996245816,,,,,
advdiff,3,1,4,positional_corrected,-1.7105263157894737,1.526315789473684,0.01947483039908756,4.882612514614785,0.4833599784469158,1.5449635899735472,0.6991850263498118,0.00044754400732927024,0.030367446001037024,1,0,0.013895808185495163,0.11421564982341106,0.24842574600188527
advdiff,3,1,4,uniform,-1.6842105263157894,0.8947368421052632,0.0206913808111479,5.09519171793725,0.6503633552178067,0.9405266803524929,0.4166686782005644,0.000326066990965046,0.030394664005143568,,,,,
advdiff,3,1,4,positional,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.02737342960053086,0.047669478915774006,0.142970417993263,0.8641349692562206,0.0003177510079694912,0.03045864800515119,,,,,
advdiff,3,1,4,positional_corrected,-1.6842105263157894,0.8947368421052632,0.0206913808111479,1.3884920751449323,0.33950603655171413,0.5552429055809136,0.4712065465432256,0.00040973498835228384,0.030225094000343233,1,0,0.001696852019587692,0.025592789952248958,0.33377403499616776
advdiff,3,1,4,uniform,-1.6578947368421053,0.5,0.021983926488622893,0.6408775650906627,0.3071598173349248,0.25504535243151116,0.3185883419203118,0.00032902599195949733,0.030865341002936475,,,,,
advdiff,3,1,4,positional,-1.6578947368421053,0.5,0.021983926488622893,0.0024132299372029127,0.01884847502401335,0.031075052400444135,0.6325757185682751,0.00032699000439606607,0.030029165995074436,,,,,
advdiff,3,1,4,positional_corrected,-1.6578947368421053,0.5,0.021983926488622893,0.1687904957444183,0.15763435013052318,0.151119988897322,0.36783065342486937,0.0003919660084648058,0.031118052997044288,1,0,0.000142160018685849,0.0033619988349425905,0.2514720059989486
advdiff,3,1,4,uniform,-1.6578947368421053,0.6578947368421053,0.021983926488622893,1.6826799513086081,0.4410065220722511,0.4644988493676763,0.35808314761549753,0.0003229409921914339,0.0312866869935533,,,,,
advdiff,3,1,4,positional,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.006602595651971778,0.027624956509481727,0.06208830876434782,0.7641040109463056,0.00031016900902614,0.030572139003197663,,,,,
advdiff,3,1,4,positional_corrected,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.46015184487467875,0.23061886795833464,0.2766373804678034,0.40781226185611164,0.00038653799856547266,0.029837203008355573,1,0,0.0004455620205576705,0.008845252428583856,0.2484765880071791
advdiff,3,1,4,uniform,-1.6578947368421053,0.7368421052631579,0.021983926488622893,2.414361458787605,0.5022259920865069,0.5902774418459005,0.379887533281793,0.0003095580032095313,0.03003249000175856,,,,,
advdiff,3,1,4,positional,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.010162457182591718,0.03258347539741339,0.08218244502807925,0.8152291373227722,0.00031539599876850843,0.029956783007946797,,,,,
advdiff,3,1,4,positional_corrected,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.6658660477905878,0.26374939734758496,0.3516628813723524,0.43095616188691505,0.0004046019894303754,0.03126319800503552,1,0,0.0007055928913940559,0.012919602188224336,0.34305500899790786
advdiff,3,1,4,uniform,-1.6578947368421053,0.9736842105263157,0.021983926488622893,5.444460516354871,0.6649895549422276,1.0492899486927085,0.449695028551202,0.00032576000376138836,0.030807603005087003,,,,,
advdiff,3,1,4,positional,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.03041125318099993,0.049699790260482254,0.1613230520105679,0.9250799564016404,0.00031447499350178987,0.030088038998655975,,,,,
advdiff,3,1,4,positional_corrected,-1.6578947368421053,0.9736842105263157,0.021983926488622893,1.4832927949791306,0.3470969848903084,0.6190559394155905,0.5082957180058005,0.0003768460010178387,0.03016458199999761,1,0,0.002113818304922425,0.03112680783362057,0.24800135999976192
advdiff,3,1,4,uniform,-1.6578947368421053,1.3684210526315788,0.021983926488622893,13.196796516772563,0.8851389670603258,2.082192718323555,0.5731742392315972,0.0003220120124751702,0.03054297500057146,,,,,
advdiff,3,1,4,positional,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.11922813490069341,0.08413303878499687,0.35995573390156066,1.042460770848192,0.00030943100864533335,0.030438810994382948,,,,,
advdiff,3,1,4,positional_corrected,-1.6578947368421053,1.3684210526315788,0.021983926488622893,3.170355475605701,0.43384158723943855,1.1632951034945724,0.6533349931926032,0.00040266200085170567,0.0305115789960837,1,0,0.007692235867545989,0.08034043903101569,0.25030814998899586
advdiff,3,1,4,uniform,-1.631578947368421,0.5,0.023357214690901226,0.5078554025974369,0.2807659126443979,0.23634121955601856,0.3316419299396519,0.0003283650003140792,0.029893459999584593,,,,,
advdiff,3,1,4,positional,-1.631578947368421,0.5,0.023357214690901226,0.0019523899946156,0.0174083507280775,0.02833463363746706,0.6412602425647704,0.00031142499938141555,0.02985461099888198,,,,,
advdiff,3,1,4,positional_corrected,-1.631578947368421,0.5,0.023357214690901226,0.13529357761778535,0.14491486339487847,0.1409265371927937,0.3831370844975712,0.0004219880065647885,0.030725756994797848,1,0,0.00012461889203869555,0.0030827211624537307,0.25068378300056793
advdiff,3,1,4,uniform,-1.631578947368421,0.7368421052631579,0.023357214690901226,1.9954261226193912,0.4691045371733599,0.5520029108419638,0.3907720931646651,0.00032180298876482993,0.030787684008828364,,,,,
advdiff,3,1,4,positional,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.008083660831449756,0.029857665514449537,0.07529440097727548,0.8374495254453711,0.0003085469943471253,0.030233747005695477,,,,,
advdiff,3,1,4,positional_corrected,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.554811378285118,0.24735716021982507,0.33032283158837344,0.4434717025085354,0.00040244500269182026,0.030768951997742988,1,0,0.0006252144091844165,0.01203319068969823,0.32566088299790863
advdiff,3,1,4,uniform,-1.631578947368421,0.8157894736842105,0.023357214690901226,2.7398711334738732,0.5252274860060814,0.6835832895794893,0.4129774794719294,0.0003335579967824742,0.0302634149993537,,,,,
advdiff,3,1,4,positional,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.011971296537286163,0.03471786190103286,0.09677790429894959,0.8845158487104745,0.00032560799445491284,0.03070719000243116,,,,,
advdiff,3,1,4,positional_corrected,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.763567622236089,0.2772720729121734,0.4084479370017458,0.4674260954944741,0.00042412600305397063,0.030898355005774647,1,0,0.0009430119160413821,0.016797249287772993,0.2515592960116919
advdiff,3,1,4,uniform,-1.631578947368421,2.0,0.023357214690901226,28.205017165252784,1.1142155179825635,4.170744295329634,0.7853267310328416,0.0003238030039938167,0.030448388992226683,,,,,
advdiff,3,1,4,positional,-1.631578947368421,2.0,0.023357214690901226,0.46054489033886825,0.14237770972763575,0.8365117764118365,1.2326394846908864,0.0003148130053887144,0.03061455900024157,,,,,
advdiff,3,1,4,positional_corrected,-1.631578947368421,2.0,0.023357214690901226,4.660469661169125,0.45291933510409066,1.9802152278578993,0.9172707678071808,0.0003792829957092181,0.030369961998076178,1,0,0.030800385749447965,0.17259842520023,0.2514467080036411
advdiff,3,1,4,uniform,-1.6052631578947367,1.0526315789473684,0.024816289228368264,4.828575339668915,0.6386887513999641,1.0845190322809235,0.49354604021343845,0.00031980100902728736,0.030540116989868693,,,,,
advdiff,3,1,4,positional,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.026103368627271303,0.046959994743668146,0.1652876577421857,1.0230388989668773,0.00031784200109541416,0.03050956199876964,,,,,
