experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,3,2,4,positional_corrected,-1.868421052631579,1.6052631578947367,0.01353876180022544,0.9601963439594958,0.17606053428089577,0.9292089821372126,0.9482729783153475,0.0004270979989087209,0.030328114997246303,1,0,0.017775729428928466,0.027873453534078056,0.25133869200362824
advdiff,3,2,4,uniform,-1.868421052631579,1.8421052631578947,0.01353876180022544,79.17535602385172,1.4964168353104408,6.047266055760244,0.6796167339568071,0.00033111500670202076,0.0308805829990888,,,,,
advdiff,3,2,4,positional,-1.868421052631579,1.8421052631578947,0.01353876180022544,0.6099328787206598,0.13134047890204492,0.8988187407739457,1.1508827923083838,0.0003203090018359944,0.03029620199231431,,,,,
advdiff,3,2,4,positional_corrected,-1.868421052631579,1.8421052631578947,0.01353876180022544,0.8971578318010305,0.15929127902341805,1.0658207125940833,1.1252518341095181,0.00038768698868807405,0.030740931004402228,1,0,0.02284858893011206,0.032127982742315965,0.3393991269986145
advdiff,3,2,4,uniform,-1.8421052631578947,1.2105263157894737,0.01438449888287663,27.09831080875145,1.1011240763835741,2.48175564781133,0.47674693433708476,0.00033119600266218185,0.031430539005668834,,,,,
advdiff,3,2,4,positional,-1.8421052631578947,1.2105263157894737,0.01438449888287663,0.2282797766511929,0.1010645550622794,0.40438200417484377,0.8463657899196138,0.00033390500175300986,0.03096831099537667,,,,,
advdiff,3,2,4,positional_corrected,-1.8421052631578947,1.2105263157894737,0.01438449888287663,0.5301436043802834,0.15401460703881673,0.55351436660746,0.7602074727456972,0.000424749989178963,0.031365045011625625,1,0,0.007316677930670192,0.013708441810961508,0.25610789899656083
advdiff,3,2,4,uniform,-1.8421052631578947,1.526315789473684,0.01438449888287663,45.85166532026766,1.2829988309446683,3.9279033370658283,0.580073779180289,0.0003341709962114692,0.03157207499316428,,,,,
advdiff,3,2,4,positional,-1.8421052631578947,1.526315789473684,0.01438449888287663,0.42950478703873596,0.1241745823851856,0.6408475614004048,0.9778466038133338,0.0003308810119051486,0.0310713719954947,,,,,
advdiff,3,2,4,positional_corrected,-1.8421052631578947,1.526315789473684,0.01438449888287663,0.822908601680604,0.1718796674473492,0.828080462559627,0.9128443612314683,0.0004441299970494583,0.03012025599309709,1,0,0.014743713383322338,0.024617417088580028,0.2550535689952085
advdiff,3,2,4,uniform,-1.8157894736842106,0.8157894736842105,0.015283067326587688,8.95258676878096,0.7828183275913275,1.0639421116739023,0.3555852432526299,0.00032661099976394325,0.031004536998807453,,,,,
advdiff,3,2,4,positional,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.053040633619449516,0.060254719248165084,0.16417202595511216,0.7128445045015535,0.00034256700018886477,0.031125558001804166,,,,,
advdiff,3,2,4,positional_corrected,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.14220709529511544,0.09866141693432953,0.23376486702305466,0.6198956773345202,0.0004030760028399527,0.031262325996067375,1,0,0.001844895392318556,0.003740519408555663,0.33990983199328184
advdiff,3,2,4,uniform,-1.8157894736842106,1.0526315789473684,0.015283067326587688,16.89260007342046,0.9552656474658012,1.7711050819647616,0.4309194322787197,0.0003310210013296455,0.032167065000976436,,,,,
advdiff,3,2,4,positional,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.12238239264869931,0.08130839342017214,0.2828118173681908,0.8084219238761138,0.0003321190015412867,0.03141151000454556,,,,,
advdiff,3,2,4,positional_corrected,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.3208027441686722,0.13164214415508096,0.4003119074599516,0.7067722204031062,0.00032562800333835185,0.031373637000797316,1,0,0.004320628493135492,0.00865662963916144,0.25617461898946203
advdiff,3,2,4,uniform,-1.8157894736842106,1.4473684210526314,0.015283067326587688,35.50960491171273,1.1918938445270562,3.332026907738076,0.5591593350545911,0.0003245900006731972,0.031128137998166494,,,,,
advdiff,3,2,4,positional,-1.8157894736842106,1.4473684210526314,0.015283067326587688,0.319228674912222,0.1130096693800784,0.545157385826324,0.9648747751019613,0.0003260550001868978,0.03033558200695552,,,,,
advdiff,3,2,4,positional_corrected,-1.8157894736842106,1.4473684210526314,0.015283067326587688,0.6790591526038326,0.16482324506399362,0.727184241059631,0.8824511127086737,0.000406702994951047,0.030893999006366357,1,0,0.01188976070776201,0.021155253354812262,0.2580953610013239
advdiff,3,2,4,uniform,-1.7894736842105263,0.5,0.016237767391887217,1.8462903356572247,0.4561243380001317,0.364564104472109,0.26830199808527333,0.00032020399521570653,0.030582881008740515,,,,,
advdiff,3,2,4,positional,-1.7894736842105263,0.5,0.016237767391887217,0.007285960603871931,0.0286534326331832,0.04860834552266385,0.5694655153165067,0.0003160820051562041,0.030375264992471784,,,,,
advdiff,3,2,4,positional_corrected,-1.7894736842105263,0.5,0.016237767391887217,0.016017844973357204,0.04248496755241443,0.06927611919260697,0.5473706511190422,0.0004149089945713058,0.03014179100864567,1,0,0.00026624911586997803,0.0005407961576090967,0.2518567590013845
advdiff,3,2,4,uniform,-1.7894736842105263,1.2105263157894737,0.016237767391887217,20.408827625640292,1.0117410936107107,2.2025848644042223,0.48755500800862006,0.0003075220010941848,0.03543216499383561,,,,,
advdiff,3,2,4,positional,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.15735521735948707,0.08883844225419069,0.35487769421775117,0.8946190238354383,0.000326312001561746,0.03138676399248652,,,,,
advdiff,3,2,4,positional_corrected,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.4103069017949168,0.14345469694081478,0.5022969103979298,0.7841625468261986,0.0004614630015566945,0.031000572998891585,1,0,0.006316523667082685,0.012654405181371241,0.3444556730100885
advdiff,3,2,4,uniform,-1.7894736842105263,1.6842105263157894,0.016237767391887217,43.58020139359991,1.2644657723844202,4.238735264880936,0.6420837467108024,0.00032127999293152243,0.031185498999548145,,,,,
advdiff,3,2,4,positional,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.37665097761752026,0.11755253824994306,0.6772862488988313,1.1035771727413026,0.000330084003508091,0.032428724007331766,,,,,
advdiff,3,2,4,positional_corrected,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.6997847042081302,0.1602303141980622,0.8650560026772186,1.0340987218081792,0.0004988710134057328,0.03190339698630851,1,0,0.016829431252792557,0.027454489410149004,0.27662185100780334
advdiff,3,2,4,uniform,-1.7894736842105263,1.763157894736842,0.016237767391887217,48.26755829171239,1.301947475838113,4.641041462007575,0.6680174133256306,0.00032025300606619567,0.030973971006460488,,,,,
advdiff,3,2,4,positional,-1.7894736842105263,1.763157894736842,0.016237767391887217,0.3989546928084458,0.11836616802834302,0.7272307036686149,1.1513580917553827,0.0003232650051359087,0.032214650986134075,,,,,
advdiff,3,2,4,positional_corrected,-1.7894736842105263,1.763157894736842,0.016237767391887217,0.695277307661277,0.15625892300662794,0.9098786663317538,1.0912002448818012,0.0003857300034724176,0.03053825200186111,1,0,0.01857274137186713,0.029073583387532055,0.25741077899874654
advdiff,3,2,4,uniform,-1.7894736842105263,1.9210526315789473,0.016237767391887217,58.347688707863156,1.3738879673538964,5.499614724714406,0.7199800081438764,0.00032122099946718663,0.030691225998452865,,,,,
advdiff,3,2,4,positional,-1.7894736842105263,1.9210526315789473,0.016237767391887217,0.40197901390196356,0.11403579157892756,0.8067495391159459,1.272439187656668,0.0003344349970575422,0.031755418007378466,,,,,
advdiff,3,2,4,positional_corrected,-1.7894736842105263,1.9210526315789473,0.016237767391887217,0.6181099972612439,0.14140747753104577,0.969016695527877,1.232532488642347,0.0004352429969003424,0.03207988399663009,1,0,0.021055057635169478,0.03037676364789123,0.3596167100040475
advdiff,3,2,4,uniform,-1.763157894736842,0.8157894736842105,0.017252105499420408,6.505776734266808,0.7055191292939315,0.9404831658261724,0.3687240359247793,0.0003237289929529652,0.032957101007923484,,,,,
advdiff,3,2,4,positional,-1.763157894736842,0.8157894736842105,0.017252105499420408,0.03337906722322203,0.05053547058289832,0.13993463959227181,0.7659283336815607,0.0003160969936288893,0.03140514799451921,,,,,
advdiff,3,2,4,positional_corrected,-1.763157894736842,0.8157894736842105,0.017252105499420408,0.10187602035629037,0.08828668330694882,0.20794066035736494,0.6514835182637311,0.0004034629964735359,0.03113365700119175,1,0,0.0014981969181002022,0.0033082419914638632,0.2568626319989562
advdiff,3,2,4,uniform,-1.763157894736842,0.9736842105263157,0.017252105499420408,10.326129166028252,0.8193644293089104,1.3432340008863823,0.41800636981129413,0.00033621100010350347,0.03255100098613184,,,,,
advdiff,3,2,4,positional,-1.763157894736842,0.9736842105263157,0.017252105499420408,0.06206852367194736,0.06352490692624385,0.20713351315169154,0.8314088889312049,0.0003298310039099306,0.03246904700063169,,,,,
advdiff,3,2,4,positional_corrected,-1.763157894736842,0.9736842105263157,0.017252105499420408,0.18871618722043215,0.11076764091894271,0.30617852180827637,0.7048068968862923,0.0004046440008096397,0.031014363004942425,1,0,0.00278944242370601,0.0060948932460119344,0.25778914699913
advdiff,3,2,4,uniform,-1.763157894736842,1.0526315789473684,0.017252105499420408,12.55922485547375,0.8715531712902808,1.570068449934382,0.44303411414198046,0.0003289339947514236,0.03136567100591492,,,,,
advdiff,3,2,4,positional,-1.763157894736842,1.0526315789473684,0.017252105499420408,0.0812188577154886,0.07008755470530821,0.24560385521798822,0.8618004986037829,0.0003173520090058446,0.03079168699332513,,,,,
advdiff,3,2,4,positional_corrected,-1.763157894736842,1.0526315789473684,0.017252105499420408,0.2415484251498912,0.12086890137792998,0.36072987356457287,0.7339728651338202,0.00043594899761956185,0.030936148003092967,1,0,0.003648339944805971,0.007870261419049939,0.3469217220117571
advdiff,3,2,4,uniform,-1.736842105263158,1.131578947368421,0.018329807108324356,12.929867534827697,0.8795136155370726,1.70768920676333,0.47491052628161967,0.0003376560052856803,0.03138480000779964,,,,,
advdiff,3,2,4,positional,-1.736842105263158,1.131578947368421,0.018329807108324356,0.08495191332131556,0.07129057401891374,0.26806220902188616,0.9197059789753715,0.0003216299955965951,0.0314382030046545,,,,,
advdiff,3,2,4,positional_corrected,-1.736842105263158,1.131578947368421,0.018329807108324356,0.25976235627450195,0.12466186986098131,0.39715216336648196,0.7792356711075549,0.0004509350110311061,0.03234379200148396,1,0,0.004298948503842312,0.009436369183775025,0.2583692620100919
advdiff,3,2,4,uniform,-1.7105263157894737,0.6578947368421053,0.01947483039908756,2.4738046548358694,0.5065854962983546,0.5315950981221214,0.3379856537318163,0.00032718699367251247,0.03346992800652515,,,,,
advdiff,3,2,4,positional,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.00966658844899237,0.03166698125552869,0.07166818544439865,0.7289366629040971,0.0003228610003134236,0.03215975700004492,,,,,
advdiff,3,2,4,positional_corrected,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.029870690167428125,0.05566634143243867,0.11121101311422607,0.6434653544621599,0.0004340430023148656,0.030584995009121485,1,0,0.0005328352136442848,0.001283026702786415,0.257927530008601
advdiff,3,2,4,uniform,-1.7105263157894737,1.526315789473684,0.01947483039908756,22.961018945100456,1.0481903015732403,2.9175541850318574,0.6088682838267524,0.00032858000486157835,0.031360416003735736,,,,,
advdiff,3,2,4,positional,-1.7105263157894737,1.526315789473684,0.01947483039908756,0.1812344059198831,0.09312469918220237,0.4705536109065859,1.1053219286895728,0.00032555499637965113,0.03161423100391403,,,,,
advdiff,3,2,4,positional_corrected,-1.7105263157894737,1.526315789473684,0.01947483039908756,0.4430538881094241,0.14560384198719062,0.6528219808193007,0.980768463739082,0.00040540700138080865,0.030652647008537315,1,0,0.010595155573982747,0.02039288428700183,0.2559850770048797
advdiff,3,2,4,uniform,-1.6842105263157894,0.8947368421052632,0.0206913808111479,5.09519171793725,0.6503633552178067,0.9405266803524929,0.4166686782005644,0.0003320139949209988,0.03082790700136684,,,,,
advdiff,3,2,4,positional,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.023532754660955037,0.044198973328845245,0.1357942039790242,0.8852070213772676,0.00032390200067311525,0.0309876789979171,,,,,
advdiff,3,2,4,positional_corrected,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.08633030670106608,0.08465594067500973,0.21437662692437873,0.7296184228688569,0.00045993599633220583,0.03104142300435342,1,0,0.0015307845246524106,0.0038151047127101003,0.3476012220053235
advdiff,3,2,4,uniform,-1.6578947368421053,0.5,0.021983926488622893,0.6408775650906627,0.3071598173349248,0.25504535243151116,0.3185883419203118,0.0003242249949835241,0.030389210005523637,,,,,
advdiff,3,2,4,positional,-1.6578947368421053,0.5,0.021983926488622893,0.0023348687180517677,0.018539930407443388,0.030243783570857604,0.6258999086969276,0.0003199170023435727,0.031098745996132493,,,,,
advdiff,3,2,4,positional_corrected,-1.6578947368421053,0.5,0.021983926488622893,0.005707164153693706,0.028985917275176257,0.048612985287841415,0.6434904552350559,0.00040637901111040264,0.030822142987744883,1,0,0.00013465608252876055,0.000347903113805084,0.25344914800371043
advdiff,3,2,4,uniform,-1.6578947368421053,0.6578947368421053,0.021983926488622893,1.6826799513086081,0.4410065220722511,0.4644988493676763,0.35808314761549753,0.00032273100805468857,0.03086644499853719,,,,,
advdiff,3,2,4,positional,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.006105263270883201,0.02656418220055934,0.05985892106340108,0.7660845193236966,0.00031180599762592465,0.03145358699839562,,,,,
advdiff,3,2,4,positional_corrected,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.020244726342529332,0.0483726864755979,0.09744310407284569,0.6848495185231189,0.00038983000558800995,0.03027601800567936,1,0,0.00041413913638737443,0.0010974651156307501,0.2528093480068492
advdiff,3,2,4,uniform,-1.6578947368421053,0.7368421052631579,0.021983926488622893,2.414361458787605,0.5022259920865069,0.5902774418459005,0.379887533281793,0.00032552500488236547,0.030908636006643064,,,,,
advdiff,3,2,4,positional,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.009182118286009972,0.03097201650663032,0.0788538812757197,0.8229086606977423,0.0003234759933548048,0.0311618410050869,,,,,
advdiff,3,2,4,positional_corrected,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.03311300580060593,0.05881625158783599,0.12827981399758082,0.7049511428535371,0.0004155389906372875,0.03565559700655285,1,0,0.0006495943371150753,0.0017191458533158091,0.35453306199633516
advdiff,3,2,4,uniform,-1.6578947368421053,0.9736842105263157,0.021983926488622893,5.444460516354871,0.6649895549422276,1.0492899486927085,0.449695028551202,0.00032073899637907743,0.030900002995622344,,,,,
advdiff,3,2,4,positional,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.025839391024618123,0.04581192431929567,0.15279558333725762,0.9505383945856021,0.0003361370036145672,0.03183696400083136,,,,,
advdiff,3,2,4,positional_corrected,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.09964549681044704,0.08996347778662069,0.24433231404796302,0.7740197988811824,0.0004181969998171553,0.030735966996871866,1,0,0.0018962535059500823,0.004848826130360465,0.25466297200182453
advdiff,3,2,4,uniform,-1.6578947368421053,1.3684210526315788,0.021983926488622893,13.196796516772563,0.8851389670603258,2.082192718323555,0.5731742392315972,0.00031284999568015337,0.031118229002458975,,,,,
advdiff,3,2,4,positional,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.0898424190216621,0.07303279450654694,0.33007134687360773,1.1012022926840621,0.00033289400744251907,0.031508786996710114,,,,,
advdiff,3,2,4,positional_corrected,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.27797001864495285,0.1284624434501336,0.49082316948472676,0.930949402352328,0.000390094006434083,0.030127845995593816,1,0,0.006468000595168661,0.014302254824586604,0.25561055800062604
advdiff,3,2,4,uniform,-1.631578947368421,0.5,0.023357214690901226,0.5078554025974369,0.2807659126443979,0.23634121955601856,0.3316419299396519,0.00032506098796147853,0.031074988000909798,,,,,
advdiff,3,2,4,positional,-1.631578947368421,0.5,0.023357214690901226,0.0018872320263193455,0.017115397508320286,0.02755049044978533,0.6341860511602285,0.00032701599411666393,0.030982878000941128,,,,,
advdiff,3,2,4,positional_corrected,-1.631578947368421,0.5,0.023357214690901226,0.004641679166858479,0.026841816345759717,0.04524887249238027,0.6641561562753155,0.00041409500408917665,0.030673310000565834,1,0,0.0001178168348993376,0.00031780754708430687,0.2535636579996208
advdiff,3,2,4,uniform,-1.631578947368421,0.7368421052631579,0.023357214690901226,1.9954261226193912,0.4691045371733599,0.5520029108419638,0.3907720931646651,0.0003207489935448393,0.030360960998223163,,,,,
advdiff,3,2,4,positional,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.00731964094565349,0.028411665681984756,0.07222683495979154,0.8442162261152765,0.0003252320020692423,0.030726036988198757,,,,,
advdiff,3,2,4,positional_corrected,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.027380610735268526,0.05495071811125492,0.12026094174224926,0.7267801126141717,0.0004362929903436452,0.031153503005043603,1,0,0.0005753084882969942,0.0015949710855517193,0.3436325099901296
advdiff,3,2,4,uniform,-1.631578947368421,0.8157894736842105,0.023357214690901226,2.7398711334738732,0.5252274860060814,0.6835832895794893,0.4129774794719294,0.0003221299994038418,0.03276901399658527,,,,,
advdiff,3,2,4,positional,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.010630053305496824,0.03271523905703475,0.09248547763769055,0.8970276348688435,0.0003290349995950237,0.03209279500879347,,,,,
advdiff,3,2,4,positional_corrected,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.0420487106688989,0.06506669066364297,0.1533243402860865,0.7477127096818511,0.00042169699736405164,0.031165313004748896,1,0,0.000861215507795898,0.002366938442751386,0.26052383000205737
advdiff,3,2,4,uniform,-1.631578947368421,2.0,0.023357214690901226,28.205017165252784,1.1142155179825635,4.170744295329634,0.7853267310328416,0.00032332699629478157,0.03184611500182655,,,,,
advdiff,3,2,4,positional,-1.631578947368421,2.0,0.023357214690901226,0.13313284825319932,0.07655060550071162,0.5716735706385491,1.566770922196017,0.0003225940017728135,0.03000414300186094,,,,,
advdiff,3,2,4,positional_corrected,-1.631578947368421,2.0,0.023357214690901226,0.2450299493907201,0.10385217671824391,0.7235141767865024,1.4616300395408937,0.0004083759995410219,0.029786811996018514,1,0,0.01438494700196199,0.02304125485187092,0.2568436930014286
advdiff,3,2,4,uniform,-1.6052631578947367,1.0526315789473684,0.024816289228368264,4.828575339668915,0.6386887513999641,1.0845190322809235,0.49354604021343845,0.00033152601099573076,0.031529164989478886,,,,,
advdiff,3,2,4,positional,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.0224372394056965,0.043537598733630826,0.15712967697648042,1.0489952139978846,0.00032272000680677593,0.031163036997895688,,,,,
