experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,3,0,48,2.312656,uniform,0.002737004241052507,0.2478746041459829,6.025654707698004,24,24,0.5,8.302,53,0.023
helmholtz_contrast,3,0,48,2.312656,positional,0.0015037394176751488,0.151620032875371,6.708596642015021,30,18,0.625,8.779,53,0.023
helmholtz_contrast,3,0,48,2.476988,uniform,0.0033764815772793296,0.3581636417380988,5.892251379673751,24,24,0.5,7.751,53,0.023
helmholtz_contrast,3,0,48,2.476988,positional,0.0016633189695512344,0.20165341769634168,6.734326996897153,31,17,0.6458,8.011,53,0.023
helmholtz_contrast,3,0,48,2.517509,uniform,0.0035008741045292014,0.2742611354282363,5.930170563578056,24,24,0.5,7.627,53,0.023
helmholtz_contrast,3,0,48,2.517509,positional,0.0017052160039866596,0.15506931646516994,6.883762545312641,31,17,0.6458,7.962,53,0.023
helmholtz_contrast,3,0,48,2.598549,uniform,0.0038686840743432614,0.2524569513915793,5.967131197014279,24,24,0.5,7.389,53,0.023
helmholtz_contrast,3,0,48,2.598549,positional,0.0018689574338773293,0.13998837827220997,6.849109206163206,31,17,0.6458,7.867,53,0.023
helmholtz_contrast,3,0,48,2.884442,uniform,0.005670335599333232,0.6191747124386865,5.671438528551385,24,24,0.5,6.656,53,0.023
helmholtz_contrast,3,0,48,2.884442,positional,0.0023916049543181352,0.29987030859174796,6.512276080435252,32,16,0.6667,7.055,53,0.023
helmholtz_contrast,3,0,48,3.82091,uniform,0.015441254308094727,1.2669489986860822,5.225880718026685,24,24,0.5,5.025,53,0.023
helmholtz_contrast,3,0,48,3.82091,positional,0.005375806021618365,0.5454762993435021,6.462718382614204,33,15,0.6875,5.58,53,0.023
helmholtz_contrast,3,0,48,4.025763,uniform,0.03275577436738173,7.768118228191207,2.9204074234219193,24,24,0.5,4.769,53,0.023
helmholtz_contrast,3,0,48,4.025763,positional,0.006989931450056181,3.0825856875064757,5.430723964365421,34,14,0.7083,5.273,53,0.023
helmholtz_contrast,3,0,48,4.75963,uniform,0.07332173597891405,9.275674142327818,2.052779437256537,24,24,0.5,4.034,53,0.023
helmholtz_contrast,3,0,48,4.75963,positional,0.012237267173253597,3.7823369534077482,5.015397025729793,35,13,0.7292,4.475,53,0.023
helmholtz_contrast,3,0,48,4.838419,uniform,0.09424992792085442,11.961115093354273,1.923911306861804,24,24,0.5,3.968,53,0.023
helmholtz_contrast,3,0,48,4.838419,positional,0.013021092365155727,4.138751344421346,4.818549443677207,35,13,0.7292,4.431,53,0.023
helmholtz_contrast,3,0,48,5.0005,uniform,0.0473964015823164,3.866525998159784,4.073748804255094,24,24,0.5,3.84,53,0.023
helmholtz_contrast,3,0,48,5.0005,positional,0.012682441028392444,1.3251711047064312,5.217804317660863,35,13,0.7292,4.339,53,0.023
helmholtz_contrast,3,0,48,5.774887,uniform,0.10694936356587083,7.250937363135994,2.883936488820393,24,24,0.5,3.325,53,0.023
helmholtz_contrast,3,0,48,5.774887,positional,0.020672087428394416,2.347558075709432,4.8306075394484385,35,13,0.7292,3.877,53,0.023
helmholtz_contrast,3,0,48,5.817659,uniform,0.10922241367673412,7.199907511533078,2.817584324576562,24,24,0.5,3.3,53,0.023
helmholtz_contrast,3,0,48,5.817659,positional,0.021762007800214006,2.377126397604715,4.668905542452297,35,13,0.7292,3.851,53,0.023
helmholtz_contrast,3,0,48,5.97974,uniform,0.49025337747563813,25.95564460213719,0.34699294093343314,24,24,0.5,3.211,53,0.023
helmholtz_contrast,3,0,48,5.97974,positional,0.07812844263673888,16.895744231359743,1.41735152147419,35,13,0.7292,3.751,53,0.023
helmholtz_contrast,3,0,64,1.54052,uniform,0.0003096671915307099,0.029746257036055872,6.760919104508444,32,32,0.5,16.618,69,3.282
helmholtz_contrast,3,0,64,1.54052,positional,0.00022923402365197364,0.026269517852537436,8.065691984659566,36,28,0.5625,16.99,69,0.576
helmholtz_contrast,3,0,64,1.662081,uniform,0.0003756651863082051,0.037232303154653944,6.650890363447636,32,32,0.5,15.402,69,0.029
helmholtz_contrast,3,0,64,1.662081,positional,0.0002609284936690606,0.03125428167565514,8.038015722928693,37,27,0.5781,15.565,69,0.029
helmholtz_contrast,3,0,64,2.312656,uniform,0.0010930654854814997,0.10250493111209481,6.239449225208511,32,32,0.5,11.07,69,0.029
helmholtz_contrast,3,0,64,2.312656,positional,0.0006023608107008092,0.06246417999486407,6.899569791769608,40,24,0.625,11.605,69,0.029
helmholtz_contrast,3,0,64,2.476988,uniform,0.0013301410763823804,0.14741448710723778,6.156113446993873,32,32,0.5,10.335,69,0.029
helmholtz_contrast,3,0,64,2.476988,positional,0.0006562608518010875,0.0820941999226712,6.948645100034606,41,23,0.6406,10.764,69,0.029
helmholtz_contrast,3,0,64,2.517509,uniform,0.001378138696521006,0.11263273218663947,6.186586651204959,32,32,0.5,10.169,69,0.028
helmholtz_contrast,3,0,64,2.517509,positional,0.0006688739580454296,0.06289703399770012,7.118119702549547,41,23,0.6406,10.698,69,0.029
helmholtz_contrast,3,0,64,2.598549,uniform,0.001522401979363249,0.10347260348093475,6.214948803400127,32,32,0.5,9.852,69,0.029
helmholtz_contrast,3,0,64,2.598549,positional,0.0007308507315113481,0.05970757841597256,7.47037306173705,41,23,0.6406,10.571,69,0.029
helmholtz_contrast,3,0,64,2.884442,uniform,0.002182342126117982,0.2530144602615403,6.021591474677629,32,32,0.5,8.875,69,0.029
helmholtz_contrast,3,0,64,2.884442,positional,0.0009439692233066745,0.12538645454012612,6.898927306331544,42,22,0.6562,9.25,69,0.029
helmholtz_contrast,3,0,64,3.82091,uniform,0.005617661771992688,0.5086419288365763,5.766861289293685,32,32,0.5,6.7,69,0.029
helmholtz_contrast,3,0,64,3.82091,positional,0.0021167105470668544,0.2152587670019952,6.47712547256893,45,19,0.7031,7.273,69,0.029
helmholtz_contrast,3,0,64,4.025763,uniform,0.007642138527194467,3.0646636253135062,4.938367385534978,32,32,0.5,6.359,69,0.029
helmholtz_contrast,3,0,64,4.025763,positional,0.00244377611740983,1.2440614682987603,6.268965946490137,45,19,0.7031,7.096,69,0.029
helmholtz_contrast,3,0,64,4.75963,uniform,0.014972919378322931,3.932832944044551,4.262148304951055,32,32,0.5,5.379,69,0.029
helmholtz_contrast,3,0,64,4.75963,positional,0.004128097917426053,1.486916852517202,5.844754013687244,46,18,0.7188,6.141,69,0.029
helmholtz_contrast,3,0,64,4.838419,uniform,0.01639531779072234,4.478292438877468,4.140826324722462,32,32,0.5,5.291,69,0.029
helmholtz_contrast,3,0,64,4.838419,positional,0.004245799560984931,1.6665476759008502,5.950489030462821,46,18,0.7188,6.08,69,0.029
helmholtz_contrast,3,0,64,5.0005,uniform,0.014741640907174973,1.5360946567366605,5.203443369114764,32,32,0.5,5.119,69,0.029
helmholtz_contrast,3,0,64,5.0005,positional,0.004556276245687373,0.5733416958591315,6.283797211133959,47,17,0.7344,5.621,69,0.029
helmholtz_contrast,3,0,64,5.774887,uniform,0.026222098743643722,2.8688107660189397,4.6537622940473105,32,32,0.5,4.433,69,0.028
helmholtz_contrast,3,0,64,5.774887,positional,0.007454547445500002,0.9745636838924135,5.561074120004193,47,17,0.7344,5.032,69,0.029
helmholtz_contrast,3,0,64,5.817659,uniform,0.0271260460802234,2.925838494687866,4.610262232959643,32,32,0.5,4.4,69,0.029
helmholtz_contrast,3,0,64,5.817659,positional,0.007700924757768883,1.0072055288523254,5.590324210193722,47,17,0.7344,4.999,69,0.029
helmholtz_contrast,3,0,64,5.97974,uniform,0.10472860559182108,18.198431967893352,1.1388802547289605,32,32,0.5,4.281,69,0.028
helmholtz_contrast,3,0,64,5.97974,positional,0.012983759221786906,7.109931704188615,3.5890077085170717,47,17,0.7344,4.872,69,0.029
helmholtz_contrast,3,0,96,1.54052,uniform,9.012263782706791e-05,0.008751890513984307,6.834969640579366,48,48,0.5,24.927,101,3.206
helmholtz_contrast,3,0,96,1.54052,positional,6.592074545011943e-05,0.0076311673332307645,8.147745882335597,54,42,0.5625,25.329,101,0.597
helmholtz_contrast,3,0,96,1.662081,uniform,0.0001087384530944831,0.010933076529247212,6.747145477572465,48,48,0.5,23.104,101,0.042
helmholtz_contrast,3,0,96,1.662081,positional,7.470779179409587e-05,0.009069227623290614,8.146390775500288,55,41,0.5729,23.498,101,0.042
helmholtz_contrast,3,0,96,2.312656,uniform,0.0003110488278202106,0.029906480872150403,6.397118875876208,48,48,0.5,16.604,101,0.041
helmholtz_contrast,3,0,96,2.312656,positional,0.00017079119701573895,0.018145987748451203,7.069078575593615,60,36,0.625,17.259,101,0.042
helmholtz_contrast,3,0,96,2.476988,uniform,0.00037459774742352043,0.04284095963996616,6.35269760575059,48,48,0.5,15.503,101,0.041
helmholtz_contrast,3,0,96,2.476988,positional,0.00018476674631107994,0.023892219431293205,7.182850670861345,61,35,0.6354,16.271,101,0.042
helmholtz_contrast,3,0,96,2.517509,uniform,0.00038790642479221495,0.03267632025270178,6.376547210633454,48,48,0.5,15.253,101,0.041
helmholtz_contrast,3,0,96,2.517509,positional,0.00019063487448498832,0.018487420223361695,7.3409686354633905,62,34,0.6458,15.641,101,0.042
helmholtz_contrast,3,0,96,2.598549,uniform,0.0004285297432964365,0.029976599942600404,6.396507598252523,48,48,0.5,14.777,101,0.041
helmholtz_contrast,3,0,96,2.598549,positional,0.00021037678450472848,0.01676733803141464,7.287990968923974,62,34,0.6458,15.454,101,0.042
helmholtz_contrast,3,0,96,2.884442,uniform,0.0006041668501062181,0.0730796904294036,6.2824434504558155,48,48,0.5,13.313,101,0.041
helmholtz_contrast,3,0,96,2.884442,positional,0.00026403060179201553,0.0354645364586736,6.976358720547116,64,32,0.6667,13.851,101,0.042
helmholtz_contrast,3,0,96,3.82091,uniform,0.0014925768897220272,0.1445159487902946,6.166830350778553,48,48,0.5,10.05,101,0.042
helmholtz_contrast,3,0,96,3.82091,positional,0.0005850780717214504,0.05961546345672042,6.4897510709270225,67,29,0.6979,11.011,101,0.042
helmholtz_contrast,3,0,96,4.025763,uniform,0.001786517349567597,0.8687066698205093,5.987994677589745,48,48,0.5,9.539,101,0.041
helmholtz_contrast,3,0,96,4.025763,positional,0.0006546837385736621,0.35283810511079616,6.636810463959218,68,28,0.7083,10.349,101,0.042
helmholtz_contrast,3,0,96,4.75963,uniform,0.00312134887913835,1.1150658072902229,5.7967921640786315,48,48,0.5,8.068,101,0.041
helmholtz_contrast,3,0,96,4.75963,positional,0.0010632981817520904,0.42405846875665076,6.471429343664909,69,27,0.7188,9.128,101,0.042
helmholtz_contrast,3,0,96,4.838419,uniform,0.0032794593956133222,1.2454493722331281,5.757291572274909,48,48,0.5,7.936,101,0.041
helmholtz_contrast,3,0,96,4.838419,positional,0.0010849861826874412,0.4669333100314825,6.524166766202591,70,26,0.7292,8.696,101,0.042
helmholtz_contrast,3,0,96,5.0005,uniform,0.003612287203329895,0.42725591662414886,5.906422295179284,48,48,0.5,7.679,101,0.042
helmholtz_contrast,3,0,96,5.0005,positional,0.0012261320501272966,0.15357373285222184,6.2545832543937046,70,26,0.7292,8.519,101,0.042
helmholtz_contrast,3,0,96,5.774887,uniform,0.005883113830820651,0.7875510768738119,5.694311501746276,48,48,0.5,6.649,101,0.041
helmholtz_contrast,3,0,96,5.774887,positional,0.0018587274951280173,0.2666003500201155,6.101192601552474,70,26,0.7292,7.625,101,0.042
helmholtz_contrast,3,0,96,5.817659,uniform,0.006054713360580443,0.8058058784916731,5.68851120699551,48,48,0.5,6.601,101,0.041
helmholtz_contrast,3,0,96,5.817659,positional,0.0019342052703103815,0.2720476526238287,6.011795446256845,70,26,0.7292,7.574,101,0.042
helmholtz_contrast,3,0,96,5.97974,uniform,0.009247086360580482,5.566745218235832,3.945534509479619,48,48,0.5,6.422,101,0.041
helmholtz_contrast,3,0,96,5.97974,positional,0.0022405217893446184,2.0026870186510215,5.858323177162416,70,26,0.7292,7.381,101,0.042
helmholtz_contrast,3,0,128,1.54052,uniform,3.7782752193020535e-05,0.0036824473944007717,6.859801837007353,64,64,0.5,33.236,133,3.265
helmholtz_contrast,3,0,128,1.54052,positional,2.7454009841691046e-05,0.003191197457633434,8.181190415159351,72,56,0.5625,33.672,133,0.63
helmholtz_contrast,3,0,128,1.662081,uniform,4.549907371756989e-05,0.0045969619146050186,6.779992087458305,64,64,0.5,30.805,133,0.054
helmholtz_contrast,3,0,128,1.662081,positional,3.110599776971452e-05,0.003804569225137501,8.207713542211122,74,54,0.5781,30.824,133,0.054
helmholtz_contrast,3,0,128,2.312656,uniform,0.0001293568385627754,0.012544584064378488,6.452299992567368,64,64,0.5,22.139,133,0.053
helmholtz_contrast,3,0,128,2.312656,positional,7.076264796994567e-05,0.007623348099803157,7.16785734123817,80,48,0.625,22.912,133,0.054
helmholtz_contrast,3,0,128,2.476988,uniform,0.00015518717478984565,0.01794355539736213,6.4226880235148975,64,64,0.5,20.67,133,0.053
helmholtz_contrast,3,0,128,2.476988,positional,7.669662860786632e-05,0.009905793115738077,7.17426036047151,82,46,0.6406,21.243,133,0.054
helmholtz_contrast,3,0,128,2.517509,uniform,0.0001606959922105665,0.013676735706154255,6.442535457592673,64,64,0.5,20.338,133,0.053
helmholtz_contrast,3,0,128,2.517509,positional,7.824052532703968e-05,0.007635336202863808,7.387131252764633,82,46,0.6406,21.113,133,0.054
helmholtz_contrast,3,0,128,2.598549,uniform,0.00017756334286911856,0.012539864819157125,6.457747515433744,64,64,0.5,19.703,133,0.053
helmholtz_contrast,3,0,128,2.598549,positional,8.831211300072959e-05,0.007093788525956912,7.345129891741628,83,45,0.6484,20.339,133,0.054
helmholtz_contrast,3,0,128,2.884442,uniform,0.0002487248575859565,0.0305361770856466,6.376527781149529,64,64,0.5,17.75,133,0.053
helmholtz_contrast,3,0,128,2.884442,positional,0.00010844681194336261,0.01470330479393725,7.041852956996227,85,43,0.6641,18.546,133,0.054
helmholtz_contrast,3,0,128,3.82091,uniform,0.0006052231667586964,0.0599922394776865,6.313387793011529,64,64,0.5,13.4,133,0.053
helmholtz_contrast,3,0,128,3.82091,positional,0.0002377242056035905,0.02578994521106952,6.90971206622381,90,38,0.7031,14.34,133,0.057
helmholtz_contrast,3,0,128,4.025763,uniform,0.0007137909165201934,0.36050529767815054,6.219509306270042,64,64,0.5,12.718,133,0.053
helmholtz_contrast,3,0,128,4.025763,positional,0.00026629270951055936,0.14624818327549,6.763113736830999,90,38,0.7031,13.996,133,0.054
helmholtz_contrast,3,0,128,4.75963,uniform,0.0012205000271807934,0.4606894620626223,6.124914477672198,64,64,0.5,10.757,133,0.053
helmholtz_contrast,3,0,128,4.75963,positional,0.0004298626547699456,0.1760615795370324,6.646062507042573,93,35,0.7266,11.767,133,0.054
helmholtz_contrast,3,0,128,4.838419,uniform,0.0012746851316560665,0.5133528282395736,6.105306106560386,64,64,0.5,10.582,133,0.053
helmholtz_contrast,3,0,128,4.838419,positional,0.0004357563589665124,0.19244554089822286,6.6951224374050256,93,35,0.7266,11.653,133,0.054
helmholtz_contrast,3,0,128,5.0005,uniform,0.0014241301917863648,0.17563956844557316,6.15873261787224,64,64,0.5,10.239,133,0.053
helmholtz_contrast,3,0,128,5.0005,positional,0.0004891658878732956,0.062496316674816706,6.379945081059103,93,35,0.7266,11.416,133,0.054
helmholtz_contrast,3,0,128,5.774887,uniform,0.002266166021079843,0.321463431782927,6.0340596099319175,64,64,0.5,8.866,133,0.053
helmholtz_contrast,3,0,128,5.774887,positional,0.0007538631738573068,0.11304762916018204,6.378795410742045,94,34,0.7344,9.934,133,0.054
helmholtz_contrast,3,0,128,5.817659,uniform,0.002331148416904849,0.32897400485284656,6.0318902616474155,64,64,0.5,8.801,133,0.053
helmholtz_contrast,3,0,128,5.817659,positional,0.0007780942095793748,0.11629062274738809,6.388137969124855,94,34,0.7344,9.868,133,0.054
helmholtz_contrast,3,0,128,5.97974,uniform,0.002706573220813357,2.2884334262795867,5.541507397649817,64,64,0.5,8.562,133,0.053
helmholtz_contrast,3,0,128,5.97974,positional,0.0008530223756499426,0.8220792677820321,6.316299105088421,93,35,0.7266,9.891,133,0.054
helmholtz_contrast,3,0,256,1.54052,uniform,4.695062193740362e-06,0.0004590117154257397,6.880991625089683,128,128,0.5,66.471,261,3.308
helmholtz_contrast,3,0,256,1.54052,positional,3.379940163215013e-06,0.000394363241818782,8.21213395338673,145,111,0.5664,66.451,261,0.663
helmholtz_contrast,3,0,256,1.662081,uniform,5.643389152841656e-06,0.0005726142222594904,6.808994260709034,128,128,0.5,61.61,261,0.101
helmholtz_contrast,3,0,256,1.662081,positional,3.826937965308227e-06,0.00046842509181488877,8.213902905008448,147,109,0.5742,61.948,261,0.116
helmholtz_contrast,3,0,256,2.312656,uniform,1.5950435986904787e-05,0.0015588478408954127,6.502477309102466,128,128,0.5,44.278,261,0.187
helmholtz_contrast,3,0,256,2.312656,positional,8.720235341964246e-06,0.0009437630287219322,7.200827916458861,161,95,0.6289,44.982,261,0.102
helmholtz_contrast,3,0,256,2.476988,uniform,1.9061367961471015e-05,0.002226511209526367,6.488360547458246,128,128,0.5,41.341,261,0.1
helmholtz_contrast,3,0,256,2.476988,positional,9.367833005363229e-06,0.0012204675517919616,7.236877998733501,164,92,0.6406,42.205,261,0.101
helmholtz_contrast,3,0,256,2.517509,uniform,1.9744294724985447e-05,0.0016956363315321489,6.500855259454615,128,128,0.5,40.675,261,0.102
helmholtz_contrast,3,0,256,2.517509,positional,9.649172292743827e-06,0.000948676620894824,7.442306388401589,165,91,0.6445,41.419,261,0.102
helmholtz_contrast,3,0,256,2.598549,uniform,2.1829689773865186e-05,0.0015535985253893572,6.507778387267443,128,128,0.5,39.407,261,0.144
helmholtz_contrast,3,0,256,2.598549,positional,1.080376224633439e-05,0.0008763706261420523,7.417444631326764,166,90,0.6484,40.404,261,0.143
helmholtz_contrast,3,0,256,2.884442,uniform,3.0360830865299153e-05,0.0037798653618563416,6.4662346385102145,128,128,0.5,35.501,261,0.1
helmholtz_contrast,3,0,256,2.884442,positional,1.3201520311046155e-05,0.0018139592946414046,7.136616677479737,170,86,0.6641,36.835,261,0.102
helmholtz_contrast,3,0,256,3.82091,uniform,7.279307079546829e-05,0.007374972728288511,6.452875911140526,128,128,0.5,26.8,261,0.1
helmholtz_contrast,3,0,256,3.82091,positional,2.9098315312328132e-05,0.0030863230602334027,6.7554840631467705,179,77,0.6992,28.881,261,0.102
helmholtz_contrast,3,0,256,4.025763,uniform,8.504567163537214e-05,0.04431541211369967,6.416793522987981,128,128,0.5,25.436,261,0.1
helmholtz_contrast,3,0,256,4.025763,positional,3.2009212862624043e-05,0.017849468809001415,6.866980110906929,181,75,0.707,27.399,261,0.101
helmholtz_contrast,3,0,256,4.75963,uniform,0.00014293699665939128,0.05632009572020524,6.393641422346393,128,128,0.5,21.514,261,0.1
helmholtz_contrast,3,0,256,4.75963,positional,5.146691282678429e-05,0.021448607826434433,6.7623949911092245,185,71,0.7227,23.601,261,0.145
helmholtz_contrast,3,0,256,4.838419,uniform,0.00014866042590975048,0.06264905898128097,6.3887160159314496,128,128,0.5,21.164,261,0.152
helmholtz_contrast,3,0,256,4.838419,positional,5.187416252197042e-05,0.023436799371753775,6.849227762915397,186,70,0.7266,23.138,261,0.101
helmholtz_contrast,3,0,256,5.0005,uniform,0.0001664132300307664,0.021365129615911183,6.411156280757985,128,128,0.5,20.478,261,0.139
helmholtz_contrast,3,0,256,5.0005,positional,5.880590691296762e-05,0.007880064171308857,6.691561656235401,187,69,0.7305,22.335,261,0.101
helmholtz_contrast,3,0,256,5.774887,uniform,0.00025873558552347916,0.03878579050686398,6.376556707465538,128,128,0.5,17.732,261,0.1
helmholtz_contrast,3,0,256,5.774887,positional,8.863279809902572e-05,0.01376192507810776,6.604720930820026,188,68,0.7344,19.735,261,0.101
helmholtz_contrast,3,0,256,5.817659,uniform,0.00026609903060454456,0.039695440659681454,6.376158576227689,128,128,0.5,17.602,261,0.195
helmholtz_contrast,3,0,256,5.817659,positional,9.178483426116654e-05,0.014168261132423273,6.597925373896727,188,68,0.7344,19.606,261,0.144
helmholtz_contrast,3,0,256,5.97974,uniform,0.0002863101380332956,0.2766795443340886,6.333587000772399,128,128,0.5,17.124,261,0.102
helmholtz_contrast,3,0,256,5.97974,positional,9.910849240716408e-05,0.09974341333635596,6.596032266454244,187,69,0.7305,19.387,261,0.101
