experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,3,1,64,2.884442,uniform,0.002182342126117982,0.2530144602615403,6.021591474677629,32,32,0.5,8.875,69,0.03
helmholtz_contrast,3,1,64,2.884442,positional,0.0009791849665718234,0.13063517204099365,6.929217059592577,42,22,0.6562,9.965,69,0.031
helmholtz_contrast,3,1,64,3.82091,uniform,0.005617661771992688,0.5086419288365763,5.766861289293685,32,32,0.5,6.7,69,0.03
helmholtz_contrast,3,1,64,3.82091,positional,0.0022410531636777344,0.22303323875153627,6.33870247395164,45,19,0.7031,7.238,69,0.03
helmholtz_contrast,3,1,64,4.025763,uniform,0.007642138527194467,3.0646636253135062,4.938367385534978,32,32,0.5,6.359,69,0.03
helmholtz_contrast,3,1,64,4.025763,positional,0.002578503515107957,1.3131297526875831,6.271268593425097,45,19,0.7031,6.967,69,0.031
helmholtz_contrast,3,1,64,4.75963,uniform,0.014972919378322931,3.932832944044551,4.262148304951055,32,32,0.5,5.379,69,0.03
helmholtz_contrast,3,1,64,4.75963,positional,0.00449853028012501,1.605141428304871,5.789915160359441,46,18,0.7188,5.755,69,0.03
helmholtz_contrast,3,1,64,4.838419,uniform,0.01639531779072234,4.478292438877468,4.140826324722462,32,32,0.5,5.291,69,0.03
helmholtz_contrast,3,1,64,4.838419,positional,0.004620544084421932,1.7499431656021074,5.7414981630452715,46,18,0.7188,5.677,69,0.03
helmholtz_contrast,3,1,64,5.0005,uniform,0.014741640907174973,1.5360946567366605,5.203443369114764,32,32,0.5,5.119,69,0.03
helmholtz_contrast,3,1,64,5.0005,positional,0.005173865398908448,0.5817393437084698,5.614770279058841,46,18,0.7188,5.521,69,0.031
helmholtz_contrast,3,1,64,5.774887,uniform,0.026222098743643722,2.8688107660189397,4.6537622940473105,32,32,0.5,4.433,69,0.03
helmholtz_contrast,3,1,64,5.774887,positional,0.008177380989366741,1.0343066521855147,5.380279390302311,45,19,0.7031,5.107,69,0.03
helmholtz_contrast,3,1,64,5.817659,uniform,0.0271260460802234,2.925838494687866,4.610262232959643,32,32,0.5,4.4,69,0.03
helmholtz_contrast,3,1,64,5.817659,positional,0.008692748871119373,1.075714557201439,5.289342467133483,45,19,0.7031,5.068,69,0.03
helmholtz_contrast,3,1,64,5.97974,uniform,0.10472860559182108,18.198431967893352,1.1388802547289605,32,32,0.5,4.281,69,0.03
helmholtz_contrast,3,1,64,5.97974,positional,0.016635626660017912,7.900408189493651,3.112574680954036,45,19,0.7031,4.926,69,0.03
helmholtz_contrast,3,1,96,1.54052,uniform,9.012263782706791e-05,0.008751890513984307,6.834969640579366,48,48,0.5,24.927,101,3.366
helmholtz_contrast,3,1,96,1.54052,positional,6.593467092358636e-05,0.007718082814550952,8.23880454345084,54,42,0.5625,25.793,101,0.625
helmholtz_contrast,3,1,96,1.662081,uniform,0.0001087384530944831,0.010933076529247212,6.747145477572465,48,48,0.5,23.104,101,0.042
helmholtz_contrast,3,1,96,1.662081,positional,7.368255764595567e-05,0.009061403851292208,8.252615869160817,55,41,0.5729,23.78,101,0.043
helmholtz_contrast,3,1,96,2.312656,uniform,0.0003110488278202106,0.029906480872150403,6.397118875876208,48,48,0.5,16.604,101,0.042
helmholtz_contrast,3,1,96,2.312656,positional,0.00017266447789716498,0.018499757113548027,7.1287060131868225,60,36,0.625,17.649,101,0.043
helmholtz_contrast,3,1,96,2.476988,uniform,0.00037459774742352043,0.04284095963996616,6.35269760575059,48,48,0.5,15.503,101,0.042
helmholtz_contrast,3,1,96,2.476988,positional,0.00019108632541578848,0.02488029907425892,7.232528296835338,61,35,0.6354,16.723,101,0.043
helmholtz_contrast,3,1,96,2.517509,uniform,0.00038790642479221495,0.03267632025270178,6.376547210633454,48,48,0.5,15.253,101,0.042
helmholtz_contrast,3,1,96,2.517509,positional,0.00019492387676773925,0.019153530971728353,7.438120612730372,61,35,0.6354,16.623,101,0.043
helmholtz_contrast,3,1,96,2.598549,uniform,0.0004285297432964365,0.029976599942600404,6.396507598252523,48,48,0.5,14.777,101,0.042
helmholtz_contrast,3,1,96,2.598549,positional,0.00021402830357113509,0.017647753968402978,7.539798683760559,62,34,0.6458,15.953,101,0.043
helmholtz_contrast,3,1,96,2.884442,uniform,0.0006041668501062181,0.0730796904294036,6.2824434504558155,48,48,0.5,13.313,101,0.042
helmholtz_contrast,3,1,96,2.884442,positional,0.00027414049249592157,0.037764882944510504,7.154902759708269,63,33,0.6562,14.831,101,0.043
helmholtz_contrast,3,1,96,3.82091,uniform,0.0014925768897220272,0.1445159487902946,6.166830350778553,48,48,0.5,10.05,101,0.042
helmholtz_contrast,3,1,96,3.82091,positional,0.0006031451326493611,0.06208830759612619,6.556482859452468,67,29,0.6979,10.964,101,0.043
helmholtz_contrast,3,1,96,4.025763,uniform,0.001786517349567597,0.8687066698205093,5.987994677589745,48,48,0.5,9.539,101,0.042
helmholtz_contrast,3,1,96,4.025763,positional,0.0006824246105819059,0.3702928745860098,6.681995247071899,68,28,0.7083,10.155,101,0.043
helmholtz_contrast,3,1,96,4.75963,uniform,0.00312134887913835,1.1150658072902229,5.7967921640786315,48,48,0.5,8.068,101,0.042
helmholtz_contrast,3,1,96,4.75963,positional,0.0011628807449807121,0.45307548864136243,6.322151986980418,69,27,0.7188,8.551,101,0.042
helmholtz_contrast,3,1,96,4.838419,uniform,0.0032794593956133222,1.2454493722331281,5.757291572274909,48,48,0.5,7.936,101,0.043
helmholtz_contrast,3,1,96,4.838419,positional,0.001185918817473891,0.4941387175380313,6.316672024187129,69,27,0.7188,8.435,101,0.042
helmholtz_contrast,3,1,96,5.0005,uniform,0.003612287203329895,0.42725591662414886,5.906422295179284,48,48,0.5,7.679,101,0.043
helmholtz_contrast,3,1,96,5.0005,positional,0.0013573331988077158,0.1658191647139078,6.100521097807203,69,27,0.7188,8.204,101,0.043
helmholtz_contrast,3,1,96,5.774887,uniform,0.005883113830820651,0.7875510768738119,5.694311501746276,48,48,0.5,6.649,101,0.042
helmholtz_contrast,3,1,96,5.774887,positional,0.0021156478340776446,0.3001076865192551,6.0339746905121565,68,28,0.7083,7.468,101,0.043
helmholtz_contrast,3,1,96,5.817659,uniform,0.006054713360580443,0.8058058784916731,5.68851120699551,48,48,0.5,6.601,101,0.042
helmholtz_contrast,3,1,96,5.817659,positional,0.0021948482117737445,0.3141683413205732,6.118144109942877,68,28,0.7083,7.414,101,0.046
helmholtz_contrast,3,1,96,5.97974,uniform,0.009247086360580482,5.566745218235832,3.945534509479619,48,48,0.5,6.422,101,0.043
helmholtz_contrast,3,1,96,5.97974,positional,0.0026123343180436817,2.229820328179337,5.594361542955836,67,29,0.6979,7.458,101,0.043
helmholtz_contrast,3,1,128,1.54052,uniform,3.7782752193020535e-05,0.0036824473944007717,6.859801837007353,64,64,0.5,33.236,133,3.451
helmholtz_contrast,3,1,128,1.54052,positional,2.7456962462278335e-05,0.0032256026992045477,8.268504983252013,72,56,0.5625,34.334,133,0.659
helmholtz_contrast,3,1,128,1.662081,uniform,4.549907371756989e-05,0.0045969619146050186,6.779992087458305,64,64,0.5,30.805,133,0.054
helmholtz_contrast,3,1,128,1.662081,positional,3.0665541145987875e-05,0.0037971203686492185,8.309302469364718,74,54,0.5781,31.35,133,0.055
helmholtz_contrast,3,1,128,2.312656,uniform,0.0001293568385627754,0.012544584064378488,6.452299992567368,64,64,0.5,22.139,133,0.054
helmholtz_contrast,3,1,128,2.312656,positional,7.161048386891214e-05,0.007725078511262481,7.177512735478068,80,48,0.625,23.462,133,0.055
helmholtz_contrast,3,1,128,2.476988,uniform,0.00015518717478984565,0.01794355539736213,6.4226880235148975,64,64,0.5,20.67,133,0.054
helmholtz_contrast,3,1,128,2.476988,positional,7.876719735536951e-05,0.010359795148200391,7.30583616668078,81,47,0.6328,22.382,133,0.057
helmholtz_contrast,3,1,128,2.517509,uniform,0.0001606959922105665,0.013676735706154255,6.442535457592673,64,64,0.5,20.338,133,0.054
helmholtz_contrast,3,1,128,2.517509,positional,8.087331417290709e-05,0.008070947577884442,7.554377690517046,82,46,0.6406,21.775,133,0.055
helmholtz_contrast,3,1,128,2.598549,uniform,0.00017756334286911856,0.012539864819157125,6.457747515433744,64,64,0.5,19.703,133,0.054
helmholtz_contrast,3,1,128,2.598549,positional,8.817780602093712e-05,0.0072674012151162015,7.536355337900954,82,46,0.6406,21.512,133,0.055
helmholtz_contrast,3,1,128,2.884442,uniform,0.0002487248575859565,0.0305361770856466,6.376527781149529,64,64,0.5,17.75,133,0.054
helmholtz_contrast,3,1,128,2.884442,positional,0.00011329222418736754,0.015807373793382724,7.246835472846735,85,43,0.6641,19.23,133,0.055
helmholtz_contrast,3,1,128,3.82091,uniform,0.0006052231667586964,0.0599922394776865,6.313387793011529,64,64,0.5,13.4,133,0.054
helmholtz_contrast,3,1,128,3.82091,positional,0.00024964134488145916,0.026625596229551435,6.793064899917332,90,38,0.7031,14.278,133,0.055
helmholtz_contrast,3,1,128,4.025763,uniform,0.0007137909165201934,0.36050529767815054,6.219509306270042,64,64,0.5,12.718,133,0.054
helmholtz_contrast,3,1,128,4.025763,positional,0.0002780411834286575,0.15353440719481584,6.800049529527064,90,38,0.7031,13.699,133,0.054
helmholtz_contrast,3,1,128,4.75963,uniform,0.0012205000271807934,0.4606894620626223,6.124914477672198,64,64,0.5,10.757,133,0.054
helmholtz_contrast,3,1,128,4.75963,positional,0.0004693386764461301,0.1872136030517193,6.472627314388493,92,36,0.7188,11.347,133,0.055
helmholtz_contrast,3,1,128,4.838419,uniform,0.0012746851316560665,0.5133528282395736,6.105306106560386,64,64,0.5,10.582,133,0.054
helmholtz_contrast,3,1,128,4.838419,positional,0.0004768701967284466,0.2041794943967038,6.490921361096644,92,36,0.7188,11.194,133,0.055
helmholtz_contrast,3,1,128,5.0005,uniform,0.0014241301917863648,0.17563956844557316,6.15873261787224,64,64,0.5,10.239,133,0.054
helmholtz_contrast,3,1,128,5.0005,positional,0.0005460159505973651,0.06873898483155308,6.286609232934115,92,36,0.7188,10.888,133,0.054
helmholtz_contrast,3,1,128,5.774887,uniform,0.002266166021079843,0.321463431782927,6.0340596099319175,64,64,0.5,8.866,133,0.054
helmholtz_contrast,3,1,128,5.774887,positional,0.0008319739427201718,0.1210847291120229,6.1908373346059955,90,38,0.7031,10.093,133,0.054
helmholtz_contrast,3,1,128,5.817659,uniform,0.002331148416904849,0.32897400485284656,6.0318902616474155,64,64,0.5,8.801,133,0.054
helmholtz_contrast,3,1,128,5.817659,positional,0.0008776380733463785,0.12537523259906344,6.106017868736753,90,38,0.7031,10.019,133,0.054
helmholtz_contrast,3,1,128,5.97974,uniform,0.002706573220813357,2.2884334262795867,5.541507397649817,64,64,0.5,8.562,133,0.054
helmholtz_contrast,3,1,128,5.97974,positional,0.000976929296353033,0.9159336823811326,6.144836214607199,89,39,0.6953,9.969,133,0.055
helmholtz_contrast,3,1,256,1.54052,uniform,4.695062193740362e-06,0.0004590117154257397,6.880991625089683,128,128,0.5,66.471,261,3.499
helmholtz_contrast,3,1,256,1.54052,positional,3.3749973623355714e-06,0.0003981296784238403,8.30270722707574,144,112,0.5625,68.502,261,0.683
helmholtz_contrast,3,1,256,1.662081,uniform,5.643389152841656e-06,0.0005726142222594904,6.808994260709034,128,128,0.5,61.61,261,0.102
helmholtz_contrast,3,1,256,1.662081,positional,3.770168661970709e-06,0.00046736742141351297,8.318758054844325,147,109,0.5742,62.983,261,0.104
helmholtz_contrast,3,1,256,2.312656,uniform,1.5950435986904787e-05,0.0015588478408954127,6.502477309102466,128,128,0.5,44.278,261,0.16
helmholtz_contrast,3,1,256,2.312656,positional,8.770095156047388e-06,0.000952571086833281,7.226712339656969,160,96,0.625,46.718,261,0.108
helmholtz_contrast,3,1,256,2.476988,uniform,1.9061367961471015e-05,0.002226511209526367,6.488360547458246,128,128,0.5,41.341,261,0.103
helmholtz_contrast,3,1,256,2.476988,positional,9.63365092022745e-06,0.0012781128965705063,7.36957538407405,163,93,0.6367,44.079,261,0.195
helmholtz_contrast,3,1,256,2.517509,uniform,1.9744294724985447e-05,0.0016956363315321489,6.500855259454615,128,128,0.5,40.675,261,0.221
helmholtz_contrast,3,1,256,2.517509,positional,9.866907421828921e-06,0.0009876719567999779,7.577240605903539,163,93,0.6367,43.8,261,0.177
helmholtz_contrast,3,1,256,2.598549,uniform,2.1829689773865186e-05,0.0015535985253893572,6.507778387267443,128,128,0.5,39.407,261,0.103
helmholtz_contrast,3,1,256,2.598549,positional,1.0856681159643512e-05,0.0009047443017423734,7.620268811774469,165,91,0.6445,42.332,261,0.104
helmholtz_contrast,3,1,256,2.884442,uniform,3.0360830865299153e-05,0.0037798653618563416,6.4662346385102145,128,128,0.5,35.501,261,0.103
helmholtz_contrast,3,1,256,2.884442,positional,1.3777112832934728e-05,0.0019322692616944132,7.284474234074324,169,87,0.6602,38.702,261,0.129
helmholtz_contrast,3,1,256,3.82091,uniform,7.279307079546829e-05,0.007374972728288511,6.452875911140526,128,128,0.5,26.8,261,0.119
helmholtz_contrast,3,1,256,3.82091,positional,3.0166899141653414e-05,0.0032767273693668796,6.918191397783898,180,76,0.7031,28.361,261,0.157
helmholtz_contrast,3,1,256,4.025763,uniform,8.504567163537214e-05,0.04431541211369967,6.416793522987981,128,128,0.5,25.436,261,0.108
helmholtz_contrast,3,1,256,4.025763,positional,3.3273044555763306e-05,0.018682142204306848,6.914322302332926,181,75,0.707,26.894,261,0.139
helmholtz_contrast,3,1,256,4.75963,uniform,0.00014293699665939128,0.05632009572020524,6.393641422346393,128,128,0.5,21.514,261,0.103
helmholtz_contrast,3,1,256,4.75963,positional,5.588316606098699e-05,0.022808524550299063,6.622862422159971,184,72,0.7188,22.533,261,0.142
helmholtz_contrast,3,1,256,4.838419,uniform,0.00014866042590975048,0.06264905898128097,6.3887160159314496,128,128,0.5,21.164,261,0.102
helmholtz_contrast,3,1,256,4.838419,positional,5.651193323375507e-05,0.024866890912565984,6.670766347039494,184,72,0.7188,22.229,261,0.105
helmholtz_contrast,3,1,256,5.0005,uniform,0.0001664132300307664,0.021365129615911183,6.411156280757985,128,128,0.5,20.478,261,0.219
helmholtz_contrast,3,1,256,5.0005,positional,6.487982282030488e-05,0.008420445614207387,6.4810310458394245,184,72,0.7188,21.623,261,0.151
helmholtz_contrast,3,1,256,5.774887,uniform,0.00025873558552347916,0.03878579050686398,6.376556707465538,128,128,0.5,17.732,261,0.142
helmholtz_contrast,3,1,256,5.774887,positional,9.871457930059845e-05,0.014948813946143223,6.441621171996403,181,75,0.707,19.804,261,0.103
helmholtz_contrast,3,1,256,5.817659,uniform,0.00026609903060454456,0.039695440659681454,6.376158576227689,128,128,0.5,17.602,261,0.102
helmholtz_contrast,3,1,256,5.817659,positional,0.00010274043732402111,0.015496636525804424,6.447002094008932,180,76,0.7031,19.92,261,0.196
helmholtz_contrast,3,1,256,5.97974,uniform,0.0002863101380332956,0.2766795443340886,6.333587000772399,128,128,0.5,17.124,261,0.154
helmholtz_contrast,3,1,256,5.97974,positional,0.00011269522572226948,0.11088668273123041,6.448865047902058,179,77,0.6992,19.622,261,0.112
