experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,3,3,48,2.312656,positional,0.0014826519909273215,0.15206978228751858,6.824194197854825,30,18,0.625,8.858,53,0.024
helmholtz_contrast,3,3,48,2.476988,uniform,0.0033764815772793296,0.3581636417380988,5.892251379673751,24,24,0.5,7.751,53,0.024
helmholtz_contrast,3,3,48,2.476988,positional,0.0016443679139849419,0.20725626175282638,7.00120542540519,31,17,0.6458,8.174,53,0.024
helmholtz_contrast,3,3,48,2.517509,uniform,0.0035008741045292014,0.2742611354282363,5.930170563578056,24,24,0.5,7.627,53,0.024
helmholtz_contrast,3,3,48,2.517509,positional,0.0016831182111822557,0.16018082747339854,7.2040268400496075,31,17,0.6458,8.13,53,0.025
helmholtz_contrast,3,3,48,2.598549,uniform,0.0038686840743432614,0.2524569513915793,5.967131197014279,24,24,0.5,7.389,53,0.024
helmholtz_contrast,3,3,48,2.598549,positional,0.001820353923332242,0.14414106410478486,7.240580870113776,31,17,0.6458,8.047,53,0.024
helmholtz_contrast,3,3,48,2.884442,uniform,0.005670335599333232,0.6191747124386865,5.671438528551385,24,24,0.5,6.656,53,0.024
helmholtz_contrast,3,3,48,2.884442,positional,0.0023599163271284807,0.3152298892264558,6.937764694023327,32,16,0.6667,7.287,53,0.025
helmholtz_contrast,3,3,48,3.82091,uniform,0.015441254308094727,1.2669489986860822,5.225880718026685,24,24,0.5,5.025,53,0.024
helmholtz_contrast,3,3,48,3.82091,positional,0.00559642984751554,0.5237459964319822,5.960635810717563,34,14,0.7083,5.56,53,0.025
helmholtz_contrast,3,3,48,4.025763,uniform,0.03275577436738173,7.768118228191207,2.9204074234219193,24,24,0.5,4.769,53,0.024
helmholtz_contrast,3,3,48,4.025763,positional,0.007378479299973919,3.3114984726324783,5.526792806807914,34,14,0.7083,5.389,53,0.025
helmholtz_contrast,3,3,48,4.75963,uniform,0.07332173597891405,9.275674142327818,2.052779437256537,24,24,0.5,4.034,53,0.025
helmholtz_contrast,3,3,48,4.75963,positional,0.01338503951211393,3.9790920438663395,4.823850858240984,35,13,0.7292,4.383,53,0.025
helmholtz_contrast,3,3,48,4.838419,uniform,0.09424992792085442,11.961115093354273,1.923911306861804,24,24,0.5,3.968,53,0.024
helmholtz_contrast,3,3,48,4.838419,positional,0.014141305811773591,4.380202268527853,4.695686086983745,35,13,0.7292,4.322,53,0.024
helmholtz_contrast,3,3,48,5.0005,uniform,0.0473964015823164,3.866525998159784,4.073748804255094,24,24,0.5,3.84,53,0.024
helmholtz_contrast,3,3,48,5.0005,positional,0.013840324643825617,1.4218042067133518,5.129938982578596,35,13,0.7292,4.2,53,0.024
helmholtz_contrast,3,3,48,5.774887,uniform,0.10694936356587083,7.250937363135994,2.883936488820393,24,24,0.5,3.325,53,0.024
helmholtz_contrast,3,3,48,5.774887,positional,0.023144676350699157,2.6258402922311586,4.825995792467472,34,14,0.7083,3.954,53,0.025
helmholtz_contrast,3,3,48,5.817659,uniform,0.10922241367673412,7.199907511533078,2.817584324576562,24,24,0.5,3.3,53,0.024
helmholtz_contrast,3,3,48,5.817659,positional,0.023894595229824164,2.604228456968802,4.658447191809697,34,14,0.7083,3.923,53,0.024
helmholtz_contrast,3,3,48,5.97974,uniform,0.49025337747563813,25.95564460213719,0.34699294093343314,24,24,0.5,3.211,53,0.024
helmholtz_contrast,3,3,48,5.97974,positional,0.0995795203478352,17.873201140833697,1.1763640068476886,34,14,0.7083,3.809,53,0.028
helmholtz_contrast,3,3,64,1.54052,uniform,0.0003096671915307099,0.029746257036055872,6.760919104508444,32,32,0.5,16.618,69,3.965
helmholtz_contrast,3,3,64,1.54052,positional,0.00023837139787268025,0.02685937171843103,7.930677960759295,36,28,0.5625,16.276,69,0.67
helmholtz_contrast,3,3,64,1.662081,uniform,0.0003756651863082051,0.037232303154653944,6.650890363447636,32,32,0.5,15.402,69,0.031
helmholtz_contrast,3,3,64,1.662081,positional,0.0002615673617053735,0.031247618236211284,8.016673658228791,37,27,0.5781,15.112,69,0.032
helmholtz_contrast,3,3,64,2.312656,uniform,0.0010930654854814997,0.10250493111209481,6.239449225208511,32,32,0.5,11.07,69,0.03
helmholtz_contrast,3,3,64,2.312656,positional,0.0005921015351095038,0.06261593473471137,7.036170572284837,40,24,0.625,11.732,69,0.031
helmholtz_contrast,3,3,64,2.476988,uniform,0.0013301410763823804,0.14741448710723778,6.156113446993873,32,32,0.5,10.335,69,0.03
helmholtz_contrast,3,3,64,2.476988,positional,0.0006484660383236307,0.08457953186614948,7.245063480735953,41,23,0.6406,10.982,69,0.03
helmholtz_contrast,3,3,64,2.517509,uniform,0.001378138696521006,0.11263273218663947,6.186586651204959,32,32,0.5,10.169,69,0.03
helmholtz_contrast,3,3,64,2.517509,positional,0.0006600157508619861,0.06553418915287748,7.516108466970376,41,23,0.6406,10.923,69,0.031
helmholtz_contrast,3,3,64,2.598549,uniform,0.001522401979363249,0.10347260348093475,6.214948803400127,32,32,0.5,9.852,69,0.03
helmholtz_contrast,3,3,64,2.598549,positional,0.0007367334298083218,0.06175928160941887,7.665374501130578,42,22,0.6562,10.323,69,0.03
helmholtz_contrast,3,3,64,2.884442,uniform,0.002182342126117982,0.2530144602615403,6.021591474677629,32,32,0.5,8.875,69,0.03
helmholtz_contrast,3,3,64,2.884442,positional,0.0009397112398129123,0.1293407171989609,7.148742021632433,43,21,0.6719,9.471,69,0.031
helmholtz_contrast,3,3,64,3.82091,uniform,0.005617661771992688,0.5086419288365763,5.766861289293685,32,32,0.5,6.7,69,0.029
helmholtz_contrast,3,3,64,3.82091,positional,0.002074833600494453,0.21799803967663764,6.6919432819296585,45,19,0.7031,7.488,69,0.031
helmholtz_contrast,3,3,64,4.025763,uniform,0.007642138527194467,3.0646636253135062,4.938367385534978,32,32,0.5,6.359,69,0.03
helmholtz_contrast,3,3,64,4.025763,positional,0.0024667585268559763,1.31249625526724,6.552196640105087,46,18,0.7188,6.827,69,0.03
helmholtz_contrast,3,3,64,4.75963,uniform,0.014972919378322931,3.932832944044551,4.262148304951055,32,32,0.5,5.379,69,0.03
helmholtz_contrast,3,3,64,4.75963,positional,0.004302413270654245,1.5608156066389915,5.886660895211686,46,18,0.7188,6.03,69,0.031
helmholtz_contrast,3,3,64,4.838419,uniform,0.01639531779072234,4.478292438877468,4.140826324722462,32,32,0.5,5.291,69,0.03
helmholtz_contrast,3,3,64,4.838419,positional,0.00455653899395766,1.7545542619059291,5.837489563046793,46,18,0.7188,5.947,69,0.031
helmholtz_contrast,3,3,64,5.0005,uniform,0.014741640907174973,1.5360946567366605,5.203443369114764,32,32,0.5,5.119,69,0.03
helmholtz_contrast,3,3,64,5.0005,positional,0.004808455493152074,0.5920165115705508,6.148184628615624,46,18,0.7188,5.777,69,0.031
helmholtz_contrast,3,3,64,5.774887,uniform,0.026222098743643722,2.8688107660189397,4.6537622940473105,32,32,0.5,4.433,69,0.03
helmholtz_contrast,3,3,64,5.774887,positional,0.008134222042095234,1.039017946485533,5.433463683714555,46,18,0.7188,5.028,69,0.031
helmholtz_contrast,3,3,64,5.817659,uniform,0.0271260460802234,2.925838494687866,4.610262232959643,32,32,0.5,4.4,69,0.029
helmholtz_contrast,3,3,64,5.817659,positional,0.008496916564507165,1.0873711821221248,5.4698855549648675,46,18,0.7188,4.99,69,0.03
helmholtz_contrast,3,3,64,5.97974,uniform,0.10472860559182108,18.198431967893352,1.1388802547289605,32,32,0.5,4.281,69,0.03
helmholtz_contrast,3,3,64,5.97974,positional,0.016071142126744986,7.673673000377192,3.1294351905704816,45,19,0.7031,5.128,69,0.031
helmholtz_contrast,3,3,96,1.54052,uniform,9.012263782706791e-05,0.008751890513984307,6.834969640579366,48,48,0.5,24.927,101,3.9
helmholtz_contrast,3,3,96,1.54052,positional,6.855183903383566e-05,0.007800490478217108,8.00887304919972,54,42,0.5625,24.363,101,0.697
helmholtz_contrast,3,3,96,1.662081,uniform,0.0001087384530944831,0.010933076529247212,6.747145477572465,48,48,0.5,23.104,101,0.042
helmholtz_contrast,3,3,96,1.662081,positional,7.49035661900423e-05,0.009021874128030787,8.082674789011726,55,41,0.5729,22.801,101,0.042
helmholtz_contrast,3,3,96,2.312656,uniform,0.0003110488278202106,0.029906480872150403,6.397118875876208,48,48,0.5,16.604,101,0.042
helmholtz_contrast,3,3,96,2.312656,positional,0.00016793334795677583,0.018378870694792587,7.281645872265318,60,36,0.625,17.481,101,0.043
helmholtz_contrast,3,3,96,2.476988,uniform,0.00037459774742352043,0.04284095963996616,6.35269760575059,48,48,0.5,15.503,101,0.042
helmholtz_contrast,3,3,96,2.476988,positional,0.00018395573936034375,0.02457156756322936,7.419654375576467,62,34,0.6458,16.118,101,0.042
helmholtz_contrast,3,3,96,2.517509,uniform,0.00038790642479221495,0.03267632025270178,6.376547210633454,48,48,0.5,15.253,101,0.042
helmholtz_contrast,3,3,96,2.517509,positional,0.00018919453650262345,0.019042625942471747,7.618994396107704,62,34,0.6458,16.023,101,0.042
helmholtz_contrast,3,3,96,2.598549,uniform,0.0004285297432964365,0.029976599942600404,6.396507598252523,48,48,0.5,14.777,101,0.041
helmholtz_contrast,3,3,96,2.598549,positional,0.00020781304142802247,0.017928113466377543,7.88866134542929,63,33,0.6562,15.37,101,0.042
helmholtz_contrast,3,3,96,2.884442,uniform,0.0006041668501062181,0.0730796904294036,6.2824434504558155,48,48,0.5,13.313,101,0.042
helmholtz_contrast,3,3,96,2.884442,positional,0.0002604176069709546,0.037062994772670915,7.3919487320588795,64,32,0.6667,14.328,101,0.043
helmholtz_contrast,3,3,96,3.82091,uniform,0.0014925768897220272,0.1445159487902946,6.166830350778553,48,48,0.5,10.05,101,0.042
helmholtz_contrast,3,3,96,3.82091,positional,0.0005879641060614888,0.06167723608919362,6.681239270675326,68,28,0.7083,10.899,101,0.043
helmholtz_contrast,3,3,96,4.025763,uniform,0.001786517349567597,0.8687066698205093,5.987994677589745,48,48,0.5,9.539,101,0.042
helmholtz_contrast,3,3,96,4.025763,positional,0.0006608280787924611,0.3717834898126412,6.928147089666533,69,27,0.7188,10.137,101,0.043
helmholtz_contrast,3,3,96,4.75963,uniform,0.00312134887913835,1.1150658072902229,5.7967921640786315,48,48,0.5,8.068,101,0.041
helmholtz_contrast,3,3,96,4.75963,positional,0.0011168527332895979,0.4477751081783581,6.505693224825373,70,26,0.7292,8.587,101,0.043
helmholtz_contrast,3,3,96,4.838419,uniform,0.0032794593956133222,1.2454493722331281,5.757291572274909,48,48,0.5,7.936,101,0.042
helmholtz_contrast,3,3,96,4.838419,positional,0.0011492003090408623,0.49105310546352116,6.477793989739943,70,26,0.7292,8.469,101,0.043
helmholtz_contrast,3,3,96,5.0005,uniform,0.003612287203329895,0.42725591662414886,5.906422295179284,48,48,0.5,7.679,101,0.042
helmholtz_contrast,3,3,96,5.0005,positional,0.0013052970357246665,0.164757431748879,6.303102122842854,70,26,0.7292,8.23,101,0.043
helmholtz_contrast,3,3,96,5.774887,uniform,0.005883113830820651,0.7875510768738119,5.694311501746276,48,48,0.5,6.649,101,0.041
helmholtz_contrast,3,3,96,5.774887,positional,0.0020610840144798153,0.29260071155548567,6.038783029508622,69,27,0.7188,7.474,101,0.043
helmholtz_contrast,3,3,96,5.817659,uniform,0.006054713360580443,0.8058058784916731,5.68851120699551,48,48,0.5,6.601,101,0.042
helmholtz_contrast,3,3,96,5.817659,positional,0.0021395059822023397,0.30519851486429433,6.097203430817834,69,27,0.7188,7.418,101,0.043
helmholtz_contrast,3,3,96,5.97974,uniform,0.009247086360580482,5.566745218235832,3.945534509479619,48,48,0.5,6.422,101,0.042
helmholtz_contrast,3,3,96,5.97974,positional,0.0025415181721414187,2.178924524344845,5.618991599978143,68,28,0.7083,7.487,101,0.043
helmholtz_contrast,3,3,128,1.54052,uniform,3.7782752193020535e-05,0.0036824473944007717,6.859801837007353,64,64,0.5,33.236,133,3.994
helmholtz_contrast,3,3,128,1.54052,positional,2.8552985654886364e-05,0.0032606440698361694,8.03749055337404,72,56,0.5625,32.452,133,0.738
helmholtz_contrast,3,3,128,1.662081,uniform,4.549907371756989e-05,0.0045969619146050186,6.779992087458305,64,64,0.5,30.805,133,0.054
helmholtz_contrast,3,3,128,1.662081,positional,3.1110589865686256e-05,0.0037663771915251217,8.124121357600913,73,55,0.5703,30.489,133,0.055
helmholtz_contrast,3,3,128,2.312656,uniform,0.0001293568385627754,0.012544584064378488,6.452299992567368,64,64,0.5,22.139,133,0.055
helmholtz_contrast,3,3,128,2.312656,positional,6.992362183460719e-05,0.007688971295215785,7.316308375576048,81,47,0.6328,22.767,133,0.054
helmholtz_contrast,3,3,128,2.476988,uniform,0.00015518717478984565,0.01794355539736213,6.4226880235148975,64,64,0.5,20.67,133,0.053
helmholtz_contrast,3,3,128,2.476988,positional,7.57548922762478e-05,0.010192522911335095,7.473691472287779,82,46,0.6406,21.73,133,0.054
helmholtz_contrast,3,3,128,2.517509,uniform,0.0001606959922105665,0.013676735706154255,6.442535457592673,64,64,0.5,20.338,133,0.053
helmholtz_contrast,3,3,128,2.517509,positional,7.812518180430584e-05,0.008004050439352851,7.755292532121798,83,45,0.6484,21.132,133,0.054
helmholtz_contrast,3,3,128,2.598549,uniform,0.00017756334286911856,0.012539864819157125,6.457747515433744,64,64,0.5,19.703,133,0.054
helmholtz_contrast,3,3,128,2.598549,positional,8.59915897536831e-05,0.007325895399171019,7.790157787420518,83,45,0.6484,20.89,133,0.055
helmholtz_contrast,3,3,128,2.884442,uniform,0.0002487248575859565,0.0305361770856466,6.376527781149529,64,64,0.5,17.75,133,0.054
helmholtz_contrast,3,3,128,2.884442,positional,0.00010808108299504252,0.015525244494855154,7.460665040436729,86,42,0.6719,18.707,133,0.053
helmholtz_contrast,3,3,128,3.82091,uniform,0.0006052231667586964,0.0599922394776865,6.313387793011529,64,64,0.5,13.4,133,0.053
helmholtz_contrast,3,3,128,3.82091,positional,0.00024305738956876128,0.026159301112188473,6.854886104183935,91,37,0.7109,14.314,133,0.054
helmholtz_contrast,3,3,128,4.025763,uniform,0.0007137909165201934,0.36050529767815054,6.219509306270042,64,64,0.5,12.718,133,0.054
helmholtz_contrast,3,3,128,4.025763,positional,0.00026879895481084,0.15375290563559804,7.04386857054507,92,36,0.7188,13.447,133,0.055
helmholtz_contrast,3,3,128,4.75963,uniform,0.0012205000271807934,0.4606894620626223,6.124914477672198,64,64,0.5,10.757,133,0.055
helmholtz_contrast,3,3,128,4.75963,positional,0.0004540859550135275,0.1845707168806104,6.5955994635096,93,35,0.7266,11.511,133,0.055
helmholtz_contrast,3,3,128,4.838419,uniform,0.0012746851316560665,0.5133528282395736,6.105306106560386,64,64,0.5,10.582,133,0.054
helmholtz_contrast,3,3,128,4.838419,positional,0.00046065966345460455,0.20258332776873877,6.6668075615140365,93,35,0.7266,11.353,133,0.055
helmholtz_contrast,3,3,128,5.0005,uniform,0.0014241301917863648,0.17563956844557316,6.15873261787224,64,64,0.5,10.239,133,0.054
helmholtz_contrast,3,3,128,5.0005,positional,0.0005271350237134625,0.06674370919673828,6.322766561031794,93,35,0.7266,11.033,133,0.055
helmholtz_contrast,3,3,128,5.774887,uniform,0.002266166021079843,0.321463431782927,6.0340596099319175,64,64,0.5,8.866,133,0.053
helmholtz_contrast,3,3,128,5.774887,positional,0.000817973710203145,0.12060264599843476,6.271728267497882,92,36,0.7188,9.919,133,0.055
helmholtz_contrast,3,3,128,5.817659,uniform,0.002331148416904849,0.32897400485284656,6.0318902616474155,64,64,0.5,8.801,133,0.053
helmholtz_contrast,3,3,128,5.817659,positional,0.0008496682371864857,0.1258444700523489,6.330624107384088,92,36,0.7188,9.845,133,0.054
helmholtz_contrast,3,3,128,5.97974,uniform,0.002706573220813357,2.2884334262795867,5.541507397649817,64,64,0.5,8.562,133,0.054
helmholtz_contrast,3,3,128,5.97974,positional,0.0009515793472332358,0.8969466927856207,6.177760113528833,91,37,0.7109,9.847,133,0.055
helmholtz_contrast,3,3,256,1.54052,uniform,4.695062193740362e-06,0.0004590117154257397,6.880991625089683,128,128,0.5,66.471,261,4.084
helmholtz_contrast,3,3,256,1.54052,positional,3.511415558160068e-06,0.00040266018735233547,8.070957693485044,144,112,0.5625,64.813,261,0.742
helmholtz_contrast,3,3,256,1.662081,uniform,5.643389152841656e-06,0.0005726142222594904,6.808994260709034,128,128,0.5,61.61,261,0.106
helmholtz_contrast,3,3,256,1.662081,positional,3.819262883130439e-06,0.0004648075089234973,8.166847005785236,146,110,0.5703,60.849,261,0.102
helmholtz_contrast,3,3,256,2.312656,uniform,1.5950435986904787e-05,0.0015588478408954127,6.502477309102466,128,128,0.5,44.278,261,0.101
helmholtz_contrast,3,3,256,2.312656,positional,8.582882680439242e-06,0.0009440631878855114,7.318390266177399,161,95,0.6289,45.781,261,0.104
helmholtz_contrast,3,3,256,2.476988,uniform,1.9061367961471015e-05,0.002226511209526367,6.488360547458246,128,128,0.5,41.341,261,0.103
helmholtz_contrast,3,3,256,2.476988,positional,9.280487645964937e-06,0.001259128875642015,7.536393057023627,165,91,0.6445,42.77,261,0.103
helmholtz_contrast,3,3,256,2.517509,uniform,1.9744294724985447e-05,0.0016956363315321489,6.500855259454615,128,128,0.5,40.675,261,0.101
helmholtz_contrast,3,3,256,2.517509,positional,9.532661489756738e-06,0.0009828361651374083,7.804523018653727,165,91,0.6445,42.508,261,0.102
helmholtz_contrast,3,3,256,2.598549,uniform,2.1829689773865186e-05,0.0015535985253893572,6.507778387267443,128,128,0.5,39.407,261,0.101
helmholtz_contrast,3,3,256,2.598549,positional,1.0678601973243676e-05,0.0009070754638168191,7.767308221638024,167,89,0.6523,41.079,261,0.103
helmholtz_contrast,3,3,256,2.884442,uniform,3.0360830865299153e-05,0.0037798653618563416,6.4662346385102145,128,128,0.5,35.501,261,0.104
helmholtz_contrast,3,3,256,2.884442,positional,1.3129505334203638e-05,0.0019098567903466433,7.555117458654549,172,84,0.6719,37.185,261,0.103
helmholtz_contrast,3,3,256,3.82091,uniform,7.279307079546829e-05,0.007374972728288511,6.452875911140526,128,128,0.5,26.8,261,0.104
helmholtz_contrast,3,3,256,3.82091,positional,2.9403907051706344e-05,0.0032175800861863803,6.969590467719333,182,74,0.7109,28.414,261,0.106
helmholtz_contrast,3,3,256,4.025763,uniform,8.504567163537214e-05,0.04431541211369967,6.416793522987981,128,128,0.5,25.436,261,0.104
helmholtz_contrast,3,3,256,4.025763,positional,3.2210386349663706e-05,0.01871770329131211,7.156029338987328,183,73,0.7148,27.104,261,0.103
helmholtz_contrast,3,3,256,4.75963,uniform,0.00014293699665939128,0.05632009572020524,6.393641422346393,128,128,0.5,21.514,261,0.102
helmholtz_contrast,3,3,256,4.75963,positional,5.403841469327968e-05,0.022449717045147772,6.741209373835993,186,70,0.7266,22.845,261,0.104
helmholtz_contrast,3,3,256,4.838419,uniform,0.00014866042590975048,0.06264905898128097,6.3887160159314496,128,128,0.5,21.164,261,0.102
helmholtz_contrast,3,3,256,4.838419,positional,5.463940799302658e-05,0.024641548453368273,6.836855708985103,186,70,0.7266,22.532,261,0.102
helmholtz_contrast,3,3,256,5.0005,uniform,0.0001664132300307664,0.021365129615911183,6.411156280757985,128,128,0.5,20.478,261,0.102
helmholtz_contrast,3,3,256,5.0005,positional,6.250494840543406e-05,0.008178276519012272,6.533803532941162,186,70,0.7266,21.898,261,0.104
helmholtz_contrast,3,3,256,5.774887,uniform,0.00025873558552347916,0.03878579050686398,6.376556707465538,128,128,0.5,17.732,261,0.101
helmholtz_contrast,3,3,256,5.774887,positional,9.580919774748778e-05,0.014692856731978265,6.523321500835178,184,72,0.7188,19.701,261,0.102
helmholtz_contrast,3,3,256,5.817659,uniform,0.00026609903060454456,0.039695440659681454,6.376158576227689,128,128,0.5,17.602,261,0.102
helmholtz_contrast,3,3,256,5.817659,positional,0.00010006485113554026,0.01498822993918432,6.40221962051134,183,73,0.7148,19.841,261,0.103
helmholtz_contrast,3,3,256,5.97974,uniform,0.0002863101380332956,0.2766795443340886,6.333587000772399,128,128,0.5,17.124,261,0.1
helmholtz_contrast,3,3,256,5.97974,positional,0.00010984321275157589,0.10852525030775534,6.475405718517863,182,74,0.7109,19.564,261,0.102
