experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,3,2,64,2.884442,positional,0.000885438302875636,0.11717010754459649,6.873015209998535,43,21,0.6719,9.968,69,0.03
helmholtz_contrast,3,2,64,3.82091,uniform,0.005617661771992688,0.5086419288365763,5.766861289293685,32,32,0.5,6.7,69,0.03
helmholtz_contrast,3,2,64,3.82091,positional,0.0018415089632957406,0.1870212303174111,6.4684467641008725,46,18,0.7188,7.963,69,0.03
helmholtz_contrast,3,2,64,4.025763,uniform,0.007642138527194467,3.0646636253135062,4.938367385534978,32,32,0.5,6.359,69,0.029
helmholtz_contrast,3,2,64,4.025763,positional,0.002107865387449624,1.1079744514141108,6.472951627152994,46,18,0.7188,7.465,69,0.03
helmholtz_contrast,3,2,64,4.75963,uniform,0.014972919378322931,3.932832944044551,4.262148304951055,32,32,0.5,5.379,69,0.029
helmholtz_contrast,3,2,64,4.75963,positional,0.0034132837786915527,1.3272059620972525,6.3095076522475155,48,16,0.75,6.425,69,0.03
helmholtz_contrast,3,2,64,4.838419,uniform,0.01639531779072234,4.478292438877468,4.140826324722462,32,32,0.5,5.291,69,0.03
helmholtz_contrast,3,2,64,4.838419,positional,0.003494176735811014,1.4548016685442142,6.311801424133062,48,16,0.75,6.39,69,0.03
helmholtz_contrast,3,2,64,5.0005,uniform,0.014741640907174973,1.5360946567366605,5.203443369114764,32,32,0.5,5.119,69,0.029
helmholtz_contrast,3,2,64,5.0005,positional,0.0038038519876856885,0.45937848158772315,6.030672161716155,48,16,0.75,6.305,69,0.03
helmholtz_contrast,3,2,64,5.774887,uniform,0.026222098743643722,2.8688107660189397,4.6537622940473105,32,32,0.5,4.433,69,0.029
helmholtz_contrast,3,2,64,5.774887,positional,0.006035130070121941,0.8710619465132214,6.139487929512936,48,16,0.75,5.289,69,0.03
helmholtz_contrast,3,2,64,5.817659,uniform,0.0271260460802234,2.925838494687866,4.610262232959643,32,32,0.5,4.4,69,0.029
helmholtz_contrast,3,2,64,5.817659,positional,0.006187804197801599,0.888800892019771,6.1394532055744175,48,16,0.75,5.326,69,0.03
helmholtz_contrast,3,2,64,5.97974,uniform,0.10472860559182108,18.198431967893352,1.1388802547289605,32,32,0.5,4.281,69,0.029
helmholtz_contrast,3,2,64,5.97974,positional,0.009856300999337817,6.130881283713094,4.076790215491702,48,16,0.75,5.496,69,0.03
helmholtz_contrast,3,2,96,1.54052,uniform,9.012263782706791e-05,0.008751890513984307,6.834969640579366,48,48,0.5,24.927,101,3.361
helmholtz_contrast,3,2,96,1.54052,positional,6.553083249526306e-05,0.0076271781588802216,8.191940972866135,54,42,0.5625,25.241,101,0.63
helmholtz_contrast,3,2,96,1.662081,uniform,0.0001087384530944831,0.010933076529247212,6.747145477572465,48,48,0.5,23.104,101,0.041
helmholtz_contrast,3,2,96,1.662081,positional,7.439748102305551e-05,0.009017201433092899,8.13344204986981,55,41,0.5729,23.576,101,0.042
helmholtz_contrast,3,2,96,2.312656,uniform,0.0003110488278202106,0.029906480872150403,6.397118875876208,48,48,0.5,16.604,101,0.042
helmholtz_contrast,3,2,96,2.312656,positional,0.00016776530741304522,0.01786103982744138,7.0835711418807685,60,36,0.625,17.889,101,0.042
helmholtz_contrast,3,2,96,2.476988,uniform,0.00037459774742352043,0.04284095963996616,6.35269760575059,48,48,0.5,15.503,101,0.041
helmholtz_contrast,3,2,96,2.476988,positional,0.00017987325585439118,0.023255008604446546,7.181481776089523,61,35,0.6354,17.008,101,0.042
helmholtz_contrast,3,2,96,2.517509,uniform,0.00038790642479221495,0.03267632025270178,6.376547210633454,48,48,0.5,15.253,101,0.041
helmholtz_contrast,3,2,96,2.517509,positional,0.00018530739733050837,0.017924206201316448,7.321947042897632,62,34,0.6458,16.378,101,0.042
helmholtz_contrast,3,2,96,2.598549,uniform,0.0004285297432964365,0.029976599942600404,6.396507598252523,48,48,0.5,14.777,101,0.042
helmholtz_contrast,3,2,96,2.598549,positional,0.00020118177612727303,0.016523752503641784,7.510373961668186,62,34,0.6458,16.423,101,0.042
helmholtz_contrast,3,2,96,2.884442,uniform,0.0006041668501062181,0.0730796904294036,6.2824434504558155,48,48,0.5,13.313,101,0.042
helmholtz_contrast,3,2,96,2.884442,positional,0.000249134356572944,0.034247418956283936,7.139750008083493,65,31,0.6771,14.314,101,0.042
helmholtz_contrast,3,2,96,3.82091,uniform,0.0014925768897220272,0.1445159487902946,6.166830350778553,48,48,0.5,10.05,101,0.046
helmholtz_contrast,3,2,96,3.82091,positional,0.0005092957840619233,0.05384419566123637,6.733668749239403,69,27,0.7188,11.724,101,0.043
helmholtz_contrast,3,2,96,4.025763,uniform,0.001786517349567597,0.8687066698205093,5.987994677589745,48,48,0.5,9.539,101,0.042
helmholtz_contrast,3,2,96,4.025763,positional,0.0005672858618041368,0.31554771787778235,6.849810729232131,70,26,0.7292,11.009,101,0.042
helmholtz_contrast,3,2,96,4.75963,uniform,0.00312134887913835,1.1150658072902229,5.7967921640786315,48,48,0.5,8.068,101,0.041
helmholtz_contrast,3,2,96,4.75963,positional,0.0009083413073075667,0.3760756653450035,6.718243062811683,72,24,0.75,9.456,101,0.042
helmholtz_contrast,3,2,96,4.838419,uniform,0.0032794593956133222,1.2454493722331281,5.757291572274909,48,48,0.5,7.936,101,0.041
helmholtz_contrast,3,2,96,4.838419,positional,0.0009210121474600019,0.41181267070766286,6.77842431239253,72,24,0.75,9.41,101,0.042
helmholtz_contrast,3,2,96,5.0005,uniform,0.003612287203329895,0.42725591662414886,5.906422295179284,48,48,0.5,7.679,101,0.041
helmholtz_contrast,3,2,96,5.0005,positional,0.0010189128112820273,0.1315363040263051,6.446549082772193,72,24,0.75,9.295,101,0.042
helmholtz_contrast,3,2,96,5.774887,uniform,0.005883113830820651,0.7875510768738119,5.694311501746276,48,48,0.5,6.649,101,0.042
helmholtz_contrast,3,2,96,5.774887,positional,0.00158040934855942,0.23259316770661084,6.260328265349681,73,23,0.7604,8.027,101,0.042
helmholtz_contrast,3,2,96,5.817659,uniform,0.006054713360580443,0.8058058784916731,5.68851120699551,48,48,0.5,6.601,101,0.041
helmholtz_contrast,3,2,96,5.817659,positional,0.0016423915421447833,0.23907029463171503,6.22172328108126,73,23,0.7604,7.978,101,0.042
helmholtz_contrast,3,2,96,5.97974,uniform,0.009247086360580482,5.566745218235832,3.945534509479619,48,48,0.5,6.422,101,0.041
helmholtz_contrast,3,2,96,5.97974,positional,0.0018305710323284982,1.7413411283577418,6.234572608869545,73,23,0.7604,7.783,101,0.042
helmholtz_contrast,3,2,128,1.54052,uniform,3.7782752193020535e-05,0.0036824473944007717,6.859801837007353,64,64,0.5,33.236,133,3.441
helmholtz_contrast,3,2,128,1.54052,positional,2.7300715447209353e-05,0.003194507050322636,8.235660421393225,72,56,0.5625,33.487,133,0.664
helmholtz_contrast,3,2,128,1.662081,uniform,4.549907371756989e-05,0.0045969619146050186,6.779992087458305,64,64,0.5,30.805,133,0.054
helmholtz_contrast,3,2,128,1.662081,positional,3.0980757622696667e-05,0.003783619917451477,8.195516057388883,74,54,0.5781,30.734,133,0.055
helmholtz_contrast,3,2,128,2.312656,uniform,0.0001293568385627754,0.012544584064378488,6.452299992567368,64,64,0.5,22.139,133,0.054
helmholtz_contrast,3,2,128,2.312656,positional,6.955896040681067e-05,0.0074627287839838805,7.138258216595997,80,48,0.625,23.688,133,0.054
helmholtz_contrast,3,2,128,2.476988,uniform,0.00015518717478984565,0.01794355539736213,6.4226880235148975,64,64,0.5,20.67,133,0.054
helmholtz_contrast,3,2,128,2.476988,positional,7.462150515875748e-05,0.009639415794451536,7.175478428080849,82,46,0.6406,22.165,133,0.054
helmholtz_contrast,3,2,128,2.517509,uniform,0.0001606959922105665,0.013676735706154255,6.442535457592673,64,64,0.5,20.338,133,0.054
helmholtz_contrast,3,2,128,2.517509,positional,7.616236111849747e-05,0.007481388129833883,7.435688631607531,82,46,0.6406,22.191,133,0.055
helmholtz_contrast,3,2,128,2.598549,uniform,0.00017756334286911856,0.012539864819157125,6.457747515433744,64,64,0.5,19.703,133,0.054
helmholtz_contrast,3,2,128,2.598549,positional,8.409358360489043e-05,0.006830479376014887,7.427280794202692,83,45,0.6484,21.478,133,0.054
helmholtz_contrast,3,2,128,2.884442,uniform,0.0002487248575859565,0.0305361770856466,6.376527781149529,64,64,0.5,17.75,133,0.053
helmholtz_contrast,3,2,128,2.884442,positional,0.00010279776864063938,0.014092110293803061,7.120018585176559,86,42,0.6719,19.442,133,0.055
helmholtz_contrast,3,2,128,3.82091,uniform,0.0006052231667586964,0.0599922394776865,6.313387793011529,64,64,0.5,13.4,133,0.054
helmholtz_contrast,3,2,128,3.82091,positional,0.00020868040812972965,0.022524684406294324,6.8747984909658015,92,36,0.7188,15.482,133,0.054
helmholtz_contrast,3,2,128,4.025763,uniform,0.0007137909165201934,0.36050529767815054,6.219509306270042,64,64,0.5,12.718,133,0.054
helmholtz_contrast,3,2,128,4.025763,positional,0.0002319794747792255,0.13105273741739729,6.956840139871435,93,35,0.7266,14.768,133,0.054
helmholtz_contrast,3,2,128,4.75963,uniform,0.0012205000271807934,0.4606894620626223,6.124914477672198,64,64,0.5,10.757,133,0.054
helmholtz_contrast,3,2,128,4.75963,positional,0.00036988694846538516,0.15572376349531555,6.8314898580986005,96,32,0.75,12.486,133,0.054
helmholtz_contrast,3,2,128,4.838419,uniform,0.0012746851316560665,0.5133528282395736,6.105306106560386,64,64,0.5,10.582,133,0.053
helmholtz_contrast,3,2,128,4.838419,positional,0.00037357442688762936,0.17043672661298498,6.916405542974557,96,32,0.75,12.428,133,0.055
helmholtz_contrast,3,2,128,5.0005,uniform,0.0014241301917863648,0.17563956844557316,6.15873261787224,64,64,0.5,10.239,133,0.054
helmholtz_contrast,3,2,128,5.0005,positional,0.0004145729560797641,0.05586452939331617,6.729051593542704,96,32,0.75,12.284,133,0.054
helmholtz_contrast,3,2,128,5.774887,uniform,0.002266166021079843,0.321463431782927,6.0340596099319175,64,64,0.5,8.866,133,0.053
helmholtz_contrast,3,2,128,5.774887,positional,0.0006262011543813409,0.09506924087397749,6.457968244604284,97,31,0.7578,10.767,133,0.055
helmholtz_contrast,3,2,128,5.817659,uniform,0.002331148416904849,0.32897400485284656,6.0318902616474155,64,64,0.5,8.801,133,0.053
helmholtz_contrast,3,2,128,5.817659,positional,0.00065263574010916,0.09723378812399375,6.3680743743026245,97,31,0.7578,10.7,133,0.055
helmholtz_contrast,3,2,128,5.97974,uniform,0.002706573220813357,2.2884334262795867,5.541507397649817,64,64,0.5,8.562,133,0.053
helmholtz_contrast,3,2,128,5.97974,positional,0.0007143075004050659,0.7170271126357672,6.5789984272344695,97,31,0.7578,10.436,133,0.055
helmholtz_contrast,3,2,256,1.54052,uniform,4.695062193740362e-06,0.0004590117154257397,6.880991625089683,128,128,0.5,66.471,261,3.501
helmholtz_contrast,3,2,256,1.54052,positional,3.3662034006689427e-06,0.00039430185739123234,8.244362459135372,145,111,0.5664,65.687,261,0.687
helmholtz_contrast,3,2,256,1.662081,uniform,5.643389152841656e-06,0.0005726142222594904,6.808994260709034,128,128,0.5,61.61,261,0.102
helmholtz_contrast,3,2,256,1.662081,positional,3.8116525653416245e-06,0.0004657427388212912,8.19961803144255,147,109,0.5742,61.782,261,0.154
helmholtz_contrast,3,2,256,2.312656,uniform,1.5950435986904787e-05,0.0015588478408954127,6.502477309102466,128,128,0.5,44.278,261,0.106
helmholtz_contrast,3,2,256,2.312656,positional,8.524331989513566e-06,0.0009270352329126452,7.23575016010903,161,95,0.6289,46.094,261,0.103
helmholtz_contrast,3,2,256,2.476988,uniform,1.9061367961471015e-05,0.002226511209526367,6.488360547458246,128,128,0.5,41.341,261,0.102
helmholtz_contrast,3,2,256,2.476988,positional,9.122364424658134e-06,0.001187547152462131,7.231153805178643,164,92,0.6406,43.828,261,0.103
helmholtz_contrast,3,2,256,2.517509,uniform,1.9744294724985447e-05,0.0016956363315321489,6.500855259454615,128,128,0.5,40.675,261,0.102
helmholtz_contrast,3,2,256,2.517509,positional,9.395977335932569e-06,0.0009205106369274791,7.415940884345253,165,91,0.6445,43.099,261,0.102
helmholtz_contrast,3,2,256,2.598549,uniform,2.1829689773865186e-05,0.0015535985253893572,6.507778387267443,128,128,0.5,39.407,261,0.101
helmholtz_contrast,3,2,256,2.598549,positional,1.0389182316889951e-05,0.0008555058089280861,7.529794329373277,167,89,0.6523,41.666,261,0.103
helmholtz_contrast,3,2,256,2.884442,uniform,3.0360830865299153e-05,0.0037798653618563416,6.4662346385102145,128,128,0.5,35.501,261,0.194
helmholtz_contrast,3,2,256,2.884442,positional,1.253081751095892e-05,0.001737333343106608,7.200995358177615,172,84,0.6719,38.38,261,0.103
helmholtz_contrast,3,2,256,3.82091,uniform,7.279307079546829e-05,0.007374972728288511,6.452875911140526,128,128,0.5,26.8,261,0.102
helmholtz_contrast,3,2,256,3.82091,positional,2.569864329798084e-05,0.002830916282793155,7.0161645449217245,185,71,0.7227,29.775,261,0.109
helmholtz_contrast,3,2,256,4.025763,uniform,8.504567163537214e-05,0.04431541211369967,6.416793522987981,128,128,0.5,25.436,261,0.102
helmholtz_contrast,3,2,256,4.025763,positional,2.801753263700839e-05,0.016047585680033574,7.0533478818272375,187,69,0.7305,28.384,261,0.103
helmholtz_contrast,3,2,256,4.75963,uniform,0.00014293699665939128,0.05632009572020524,6.393641422346393,128,128,0.5,21.514,261,0.101
helmholtz_contrast,3,2,256,4.75963,positional,4.45130133159196e-05,0.019024621671084777,6.9351934274223614,192,64,0.75,24.6,261,0.103
helmholtz_contrast,3,2,256,4.838419,uniform,0.00014866042590975048,0.06264905898128097,6.3887160159314496,128,128,0.5,21.164,261,0.102
helmholtz_contrast,3,2,256,4.838419,positional,4.4753051449809e-05,0.020806312161934137,7.048015683036639,192,64,0.75,24.496,261,0.103
helmholtz_contrast,3,2,256,5.0005,uniform,0.0001664132300307664,0.021365129615911183,6.411156280757985,128,128,0.5,20.478,261,0.102
helmholtz_contrast,3,2,256,5.0005,positional,5.078632701679109e-05,0.00684175953483807,6.727282773944018,193,63,0.7539,23.651,261,0.103
helmholtz_contrast,3,2,256,5.774887,uniform,0.00025873558552347916,0.03878579050686398,6.376556707465538,128,128,0.5,17.732,261,0.199
helmholtz_contrast,3,2,256,5.774887,positional,7.535294037589039e-05,0.011816002740183773,6.670219446839802,195,61,0.7617,20.856,261,0.152
helmholtz_contrast,3,2,256,5.817659,uniform,0.00026609903060454456,0.039695440659681454,6.376158576227689,128,128,0.5,17.602,261,0.102
helmholtz_contrast,3,2,256,5.817659,positional,7.82677514058927e-05,0.012135790114243377,6.627457850883062,195,61,0.7617,20.737,261,0.146
helmholtz_contrast,3,2,256,5.97974,uniform,0.0002863101380332956,0.2766795443340886,6.333587000772399,128,128,0.5,17.124,261,0.105
helmholtz_contrast,3,2,256,5.97974,positional,8.377963759485252e-05,0.0869926796809893,6.805399840926706,194,62,0.7578,20.663,261,0.102
