p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,2,1.6340358968055912,3,uniform,6.0,1e-08,0,0,,0.4713275769349305,0.3967126174818505,0.7310328689605455,0.012717107360300167,0.010703886627026031,37.1341793418006,0.5,0.5,1.0,0,0.0,0.0,0.4399346902488454,0.1741475814621048,9.93329995253589e-05,1,0,1,1,1,,,0,,0.47130135020170055,0.00497213006736881,0.00011128567403274886,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,9.93329995253589e-05,,0.012692554010595141,0.011698113371218476,37.1341793418006
3,2,1.6340358968055912,3,positional,6.0,1e-08,0,0,,0.18429807817372051,0.1551222049527246,0.7291360139262717,0.005820968065420555,0.0048994618403795575,31.713921803096216,0.21493934447782462,0.7850606555221754,3.652475341028922,0,0.0,0.6477025735742384,0.17298261877352258,0.039042249383904735,0.0006586250001419103,1,0,1,1,1,,,0,,0.18415121624312608,0.007356029819421152,0.0015931084793496403,0.21493934447782462,0.7850606555221754,-0.6477025735742384,0.6477025735742367,0.0,0.0,0,0,0,0.0006586250001419103,,0.005811267345551933,0.005355964148900148,31.713921803096216
3,2,1.6352156884766689,3,uniform,6.0,1e-08,0,0,,0.4672044463078126,0.3931940406898321,0.731204969494809,0.012664510481945616,0.010658310487212632,36.96224352015778,0.5,0.5,1.0,0,0.0,0.0,0.4358657015397656,0.17126475667805513,0.00010591699992801296,1,0,1,1,1,,,0,,0.4671782099504551,0.004951241993500626,0.00011230895125105625,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00010591699992801296,,0.012640045673986681,0.01164736775404738,36.96224352015778
3,2,1.6352156884766689,3,positional,6.0,1e-08,0,0,,0.18291860367822652,0.1539422526176014,0.7292947420130504,0.005798246897200965,0.004879739789389085,31.599713698551955,0.21535688039834563,0.7846431196016543,3.64345507861323,0,0.0,0.6464662312783827,0.17160804793976053,0.03846937895987502,0.0010157079996133689,1,0,1,1,1,,,0,,0.18277225321854812,0.007315669826271851,0.0015995301770452654,0.21535688039834563,0.7846431196016543,-0.6464662312783809,0.6464662312783827,0.0,0.0,0,0,0,0.0010157079996133689,,0.005788615853396441,0.005334010601731644,31.599713698551955
3,2,1.6506848038271313,3,uniform,6.0,1e-08,0,0,,0.41723809077126645,0.3505760003684507,0.7334108313773617,0.01197894872433578,0.010065073216669983,34.89882574394357,0.5,0.5,1.0,0,0.0,0.0,0.38673068558803847,0.13817109931631086,9.945900001184782e-05,1,0,1,1,1,,,0,,0.41721185911616393,0.004678568508180277,0.0001257355504871649,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,9.945900001184782e-05,,0.01195564841730169,0.010987582997814086,34.89882574394357
3,2,1.6506848038271313,3,positional,6.0,1e-08,0,0,,0.16605718923685603,0.13952624777731107,0.7313319216403035,0.005503105228749911,0.004623874625482091,30.223307196982663,0.2207838845218604,0.7792161154781395,3.5293160873840286,0,0.0,0.6305520708418334,0.15486074888886223,0.03181722381972609,0.0006682919993181713,1,0,1,1,1,,,0,,0.16591794318231087,0.006798987233145518,0.00167638237524133,0.2207838845218604,0.7792161154781395,-0.6305520708418334,0.6305520708418334,0.0,0.0,0,0,0,0.0006682919993181713,,0.005494342103415946,0.005049457609702121,30.223307196982663
3,2,1.6534248640610207,3,uniform,6.0,1e-08,0,0,,0.4091025817589206,0.34364131354170885,0.7337919713611768,0.011858356253026685,0.009960878520285137,34.56641307949616,0.5,0.5,1.0,0,0.0,0.0,0.3787636848485617,0.13310524925628156,8.245799926953623e-05,1,0,1,1,1,,,0,,0.4090763749941928,0.004630531656823931,0.00012811420169257727,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,8.245799926953623e-05,,0.011835262768458582,0.010871841014717266,34.56641307949616
3,2,1.6534248640610207,3,positional,6.0,1e-08,0,0,,0.16328388169736313,0.13715652281005764,0.7316844200832677,0.005451346563439602,0.0045790664179562275,30.000371609666214,0.2217357007904692,0.7782642992095309,3.5098736758901876,0,0.0,0.6277900396524428,0.1521166767332878,0.03078469273102424,0.0005898339995837887,1,0,1,1,1,,,0,,0.16314595763485043,0.006709882977077404,0.0016886640570479416,0.2217357007904692,0.7782642992095309,-0.6277900396524411,0.6277900396524428,0.0,0.0,0,0,0,0.0005898339995837887,,0.005442728637559694,0.004999676102798036,30.000371609666214
3,2,1.6557920660956025,3,uniform,6.0,1e-08,0,0,,0.4022296958023962,0.33778396833770163,0.7341189818453215,0.011754390586453832,0.009871087935870016,34.28636770971367,0.5,0.5,1.0,0,0.0,0.0,0.37204098844899486,0.12889607084188817,8.195800000976305e-05,1,0,1,1,1,,,0,,0.4022035160547341,0.004589102145020119,0.00013016888588993357,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,8.195800000976305e-05,,0.011731475880089813,0.010772133004418299,34.28636770971367
3,2,1.6557920660956025,3,positional,6.0,1e-08,0,0,,0.1609342251084845,0.13514914926918492,0.73198697189129,0.00540675291477664,0.00454047643531497,29.81224904999378,0.22255564070075554,0.7774443592992444,3.493258390806561,0,0.0,0.625417484525604,0.14979431284168207,0.02992341697523489,0.0005239169995547854,1,0,1,1,1,,,0,,0.16079745540510426,0.006633486753727324,0.001698974677725665,0.22255564070075554,0.7774443592992444,-0.6254174845256022,0.625417484525604,0.0,0.0,0,0,0,0.0005239169995547854,,0.005398258441978167,0.004956815197302143,29.81224904999378
3,2,1.6627418391060624,3,uniform,6.0,1e-08,0,0,,0.38283760078190854,0.3212629998242573,0.735067081371393,0.011450363139254119,0.009608716603804697,33.500042081935185,0.5,0.5,1.0,0,0.0,0.0,0.35311300181501454,0.11736794669148672,0.00019312499989609933,1,0,1,1,1,,,0,,0.3828115289566565,0.004467870892819931,0.00013619841642105535,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00019312499989609933,,0.011427973727482353,0.01048095982262093,33.500042081935185
3,2,1.6627418391060624,3,positional,6.0,1e-08,0,0,,0.15426927787021863,0.12945700967743193,0.7328647440954048,0.005276472825886899,0.004427818701907681,29.282384773308994,0.2249500728202095,0.7750499271797906,3.445430879230016,0,0.0,0.6185245009966367,0.14321996209719562,0.02754762921773985,0.0006292919997576973,1,0,1,1,1,,,0,,0.1541359541824434,0.006412310259682219,0.0017277072745037272,0.2249500728202095,0.7750499271797906,-0.6185245009966367,0.6185245009966367,0.0,0.0,0,0,0,0.0006292919997576973,,0.0052683303994705945,0.004831754129461796,29.282384773308994
3,2,1.6757020965161071,3,uniform,6.0,1e-08,0,0,,0.3494989654436984,0.29288271415475314,0.736788737009999,0.010888461282078505,0.009124610967633395,32.16133983773569,0.5,0.5,1.0,0,0.0,0.0,0.32072192339871025,0.09875331783327906,0.00011479200020403368,1,0,1,1,1,,,0,,0.3494732024119968,0.004243541223908108,0.00014742293796748707,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00011479200020403368,,0.010867052405373443,0.009944400175187253,32.16133983773569
3,2,1.6757020965161071,3,positional,6.0,1e-08,0,0,,0.14267683246640833,0.11956423930100683,0.7344607719457046,0.005035990673519562,0.004220197376109363,28.373833115664564,0.22936312066266293,0.770636879337337,3.3598988237989467,0,0.0,0.6059554460899241,0.13183521733524745,0.02365095536003136,0.0019300410003779689,1,0,1,1,1,,,0,,0.1425501051207884,0.006012158738733422,0.0017756360724326835,0.22936312066266293,0.770636879337337,-0.6059554460899241,0.6059554460899241,0.0,0.0,0,0,0,0.0019300410003779689,,0.0050284652018919365,0.004601530237389038,28.373833115664564
3,2,1.677260133070431,3,uniform,6.0,1e-08,0,0,,0.3457158113485115,0.28966421123607416,0.7369917428252424,0.010821377594692452,0.009066885871454692,32.01046655404546,0.5,0.5,1.0,0,0.0,0.0,0.31705907560003604,0.09673743341425145,6.429200038837735e-05,1,0,1,1,1,,,0,,0.34569009434631315,0.004216738929160937,0.00014876985570189203,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.429200038837735e-05,,0.010800086614320846,0.009880479708341978,32.01046655404546
3,2,1.677260133070431,3,positional,6.0,1e-08,0,0,,0.14134964697558725,0.11843234430029,0.7346491264740401,0.005007290835032204,0.004195448696724676,28.27085542962679,0.22988897134811098,0.7701110286518891,3.3499259409262527,0,0.0,0.604469134460268,0.13053616314932345,0.02322381688032411,0.0007467089999408927,1,0,1,1,1,,,0,,0.14122372321371954,0.005965123785628876,0.0017809407223482669,0.22988897134811098,0.7701110286518891,-0.604469134460268,0.6044691344602662,0.0,0.0,0,0,0,0.0007467089999408927,,0.004999836220995922,0.004574109642887338,28.27085542962679
3,2,1.6809779540464989,3,uniform,6.0,1e-08,0,0,,0.3368683434396255,0.2821389998599021,0.7374727940597106,0.010661721068651929,0.008929563663894169,31.658441919742113,0.5,0.5,1.0,0,0.0,0.0,0.3085036893876119,0.09209990440437407,0.00011216599978070008,1,0,1,1,1,,,0,,0.3368427436337787,0.004152935470954442,0.00015198123323752544,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00011216599978070008,,0.010640711387301577,0.009728469891380374,31.658441919742113
3,2,1.6809779540464989,3,positional,6.0,1e-08,0,0,,0.13823581244224398,0.11577731961705011,0.7350955830076582,0.0049389844808453405,0.004136571954256739,28.03007465022513,0.23113965379504253,0.7688603462049575,3.3263887592681334,0,0.0,0.6009436445625653,0.12749203641040055,0.022236909720065354,0.0007195419993877294,1,0,1,1,1,,,0,,0.13811181257601787,0.005853808037010315,0.0017932292514614887,0.23113965379504253,0.7688603462049575,-0.6009436445625653,0.6009436445625653,0.0,0.0,0,0,0,0.0007195419993877294,,0.004931696193007952,0.004508895710146686,28.03007465022513
3,2,1.6841937789515244,3,uniform,6.0,1e-08,0,0,,0.32941300175277777,0.27579982532143327,0.737885103315201,0.010524107596419705,0.008811270415291212,31.362686996646012,0.5,0.5,1.0,0,0.0,0.0,0.30130641346943365,0.08827583289684011,9.42920005400083e-05,1,0,1,1,1,,,0,,0.3293875114998245,0.004097925295630326,0.00015475568110027922,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,9.42920005400083e-05,,0.010503341176985436,0.009597581293968505,31.362686996646012
3,2,1.6841937789515244,3,positional,6.0,1e-08,0,0,,0.13560069130140467,0.1135311805405314,0.7354783720462912,0.004880101187151639,0.004085846787484889,27.827207025744965,0.23221675559808916,0.7677832444019107,3.3063214685970257,0,0.0,0.5979181313201862,0.12492006277132488,0.02141839609099077,0.0009638750007070485,1,0,1,1,1,,,0,,0.13547836144763095,0.0057585641338713765,0.0018034520872030387,0.23221675559808916,0.7677832444019107,-0.5979181313201862,0.5979181313201862,0.0,0.0,0,0,0,0.0009638750007070485,,0.0048729536951355075,0.00445273255840579,27.827207025744965
3,2,1.6869163868781647,3,uniform,6.0,1e-08,0,0,,0.32323876291636255,0.2705513763131642,0.7382314595551083,0.010407958747933892,0.008711478593898583,31.118356686245487,0.5,0.5,1.0,0,0.0,0.0,0.29535438023040744,0.08516694708332963,9.566700009600027e-05,1,0,1,1,1,,,0,,0.3232133711960072,0.004051485136650787,0.00015710196892713323,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,9.566700009600027e-05,,0.010387398222067303,0.009487205006529139,31.118356686245487
3,2,1.6869163868781647,3,positional,6.0,1e-08,0,0,,0.13341032072025033,0.11166465791289927,0.7358000171135745,0.004830392331951072,0.004043046328203116,27.65919798256042,0.23312522144095696,0.7668747785590432,3.289540161373177,0,0.0,0.5953739081423132,0.12278515741716124,0.020749637370781508,0.000669999999445281,1,0,1,1,1,,,0,,0.13328940796278524,0.005678679389634348,0.0018118233108866488,0.23312522144095696,0.7668747785590432,-0.5953739081423132,0.5953739081423115,0.0,0.0,0,0,0,0.000669999999445281,,0.0048233618633616105,0.004405359440362225,27.65919798256042
3,2,1.690858552503454,3,uniform,6.0,1e-08,0,0,,0.3145138930019158,0.2631370423765125,0.7387285974975595,0.010240375805518393,0.0085675776563285,30.77401243738828,0.5,0.5,1.0,0,0.0,0.0,0.28695695780095903,0.08086358882424811,9.362500077259028e-05,1,0,1,1,1,,,0,,0.3144886531027366,0.0039844649386236095,0.00016049457263033045,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,9.362500077259028e-05,,0.010220113273880508,0.009328106989096144,30.77401243738828
3,2,1.690858552503454,3,positional,6.0,1e-08,0,0,,0.13030219598005127,0.10901691539949407,0.7362618138746475,0.004758647469152324,0.003981307181039508,27.4217480872789,0.23443499528149503,0.765565004718505,3.2655747654025027,0,0.0,0.5917179076185357,0.11976049237770367,0.019818725586249534,0.0005506249999598367,1,0,1,1,1,,,0,,0.13018333867477153,0.0055642257964088546,0.0018235010631523299,0.23443499528149503,0.765565004718505,-0.5917179076185357,0.5917179076185339,0.0,0.0,0,0,0,0.0005506249999598367,,0.004751782984998654,0.004337049784596383,27.4217480872789
3,2,1.693261014747117,3,uniform,6.0,1e-08,0,0,,0.30931711223987685,0.2587221825657795,0.7390290611459711,0.010138595957557598,0.008480228123485391,30.569417945322392,0.5,0.5,1.0,0,0.0,0.0,0.28196287107336976,0.07835045574217413,0.00014970899974287022,1,0,1,1,1,,,0,,0.30929197004696496,0.003943753146928384,0.00016255919961636692,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014970899974287022,,0.010118514941734678,0.00923157052261822,30.569417945322392
3,2,1.693261014747117,3,positional,6.0,1e-08,0,0,,0.12844350478187336,0.10743402992781556,0.7365409845811742,0.0047150566067718745,0.00394381587035892,27.280279870453207,0.2352299218460781,0.7647700781539218,3.2511598531004338,0,0.0,0.589505919994357,0.11795443658256799,0.019272135357237583,0.0007064579995130771,1,0,1,1,1,,,0,,0.12832590138110214,0.005495175645852546,0.0018303698874044601,0.2352299218460781,0.7647700781539218,-0.589505919994357,0.589505919994357,0.0,0.0,0,0,0,0.0007064579995130771,,0.004708291314891834,0.00429558325156788,27.280279870453207
