p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,2,1.5889344398603935,1,uniform,6.0,1e-08,0,0,,0.6786433745561979,0.5738422898009582,0.7240095805504839,0.014753073518841515,0.01247479575733018,46.08726021990341,0.5,0.5,1.0,0,0.0,0.0,0.6465679024698711,0.34897281386445306,7.241600042107166e-05,1,0,1,1,1,,,0,,0.6786187916405976,0.0057762843835024846,7.244591572223823e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.241600042107166e-05,,0.014725183734465443,0.013676362661121454,46.08726021990341
3,2,1.5889344398603935,1,positional,6.0,1e-08,0,0,,0.2091335983150165,0.17683765499056672,0.7211732165529663,0.007208058676575313,0.006094937416416373,29.10657941466313,0.16295942652572784,0.8370405734742721,5.136496803651436,0,0.0,0.8181856704053379,0.20089251451548124,0.04455449181592576,0.0005275840003378107,1,0,1,1,1,,,0,,0.20878301234737234,0.012104366953444062,0.003349936251270148,0.16295942652572784,0.8370405734742721,-0.8181856704053379,0.8181856704053379,0.0,0.0,0,0,0,0.0005275840003378107,,0.0071850970646746785,0.006673328834726245,29.10657941466313
3,2,1.594000208543589,1,uniform,6.0,1e-08,0,0,,0.6489231577924777,0.5484328979932415,0.7248439272133852,0.014522487711228925,0.012273579584730366,44.7688617563717,0.5,0.5,1.0,0,0.0,0.0,0.616755770165308,0.3203080267384496,6.158300038805464e-05,1,0,1,1,1,,,0,,0.6488982489698798,0.005685701644015586,7.67682405473318e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.158300038805464e-05,,0.014494966642749636,0.013450937247799555,44.7688617563717
3,2,1.594000208543589,1,positional,6.0,1e-08,0,0,,0.2014194849940705,0.17022827825005818,0.7218241222502302,0.0070767125776324425,0.005980834464929574,28.552447849541274,0.16471346818221624,0.8352865318177838,5.071148953610388,0,0.0,0.8117837293688798,0.19311865019094185,0.041147023245992474,0.0013052920003246982,1,0,1,1,1,,,0,,0.20106973432532313,0.011864690203312217,0.003469843149745983,0.16471346818221624,0.8352865318177838,-0.8117837293688779,0.8117837293688798,0.0,0.0,0,0,0,0.0013052920003246982,,0.007054368369936679,0.0065462631688319945,28.552447849541274
3,2,1.5950936055397753,1,uniform,6.0,1e-08,0,0,,0.6427903689380905,0.5431900677397197,0.7250224247911055,0.014472763047720267,0.012230209910051172,44.49816885680224,0.5,0.5,1.0,0,0.0,0.0,0.6106100290635641,0.31454340276743314,7.000000005064066e-05,1,0,1,1,1,,,0,,0.6427653951093825,0.005666149437315617,7.770291768702741e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.000000005064066e-05,,0.01444532180653609,0.013402371952819741,44.49816885680224
3,2,1.5950936055397753,1,positional,6.0,1e-08,0,0,,0.1998236944856929,0.1688610336881676,0.7219632735311182,0.007048533385772114,0.005956363866509621,28.43930524622108,0.1650924741678019,0.8349075258321982,5.057211299550751,0,0.0,0.8104076266985225,0.1915115204947094,0.04046189705371553,0.00054470900022352,1,0,1,1,1,,,0,,0.19947420322355694,0.011813175959014575,0.0034949372070999284,0.1650924741678019,0.8349075258321982,-0.8104076266985225,0.8104076266985225,0.0,0.0,0,0,0,0.00054470900022352,,0.00702632123941371,0.006519022003927321,28.43930524622108
3,2,1.6038043454575102,1,uniform,6.0,1e-08,0,0,,0.5970946412683618,0.5041311168291641,0.7264247085418651,0.014077286584136138,0.01188554999004778,42.49637477705863,0.5,0.5,1.0,0,0.0,0.0,0.5648912172506836,0.27320873515167665,0.00015566699994451483,1,0,1,1,1,,,0,,0.5970692136562785,0.005510420607073035,8.516931454829337e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00015566699994451483,,0.014050484174257121,0.013016701684180417,42.49637477705863
3,2,1.6038043454575102,1,positional,6.0,1e-08,0,0,,0.18788368343780523,0.15863148757167836,0.7230557988162887,0.006826219385668022,0.005763424028237139,27.609474622255213,0.16811649591357045,0.8318835040864295,4.948256264597052,0,0.0,0.7995176461011511,0.17949942483769155,0.035548815981287195,0.001291708000280778,1,0,1,1,1,,,0,,0.18753716741239515,0.01140567144418436,0.0036852213810361872,0.16811649591357045,0.8318835040864295,-0.7995176461011511,0.7995176461011511,0.0,0.0,0,0,0,0.001291708000280778,,0.006805043776036127,0.006304353905664201,27.609474622255213
3,2,1.6244069957664886,1,uniform,6.0,1e-08,0,0,,0.5068980331179718,0.42707707645239135,0.7296071108192059,0.01314786951213356,0.011077481674727075,38.62787954301844,0.5,0.5,1.0,0,0.0,0.0,0.4751195623746918,0.1999794642237956,8.445900039077969e-05,1,0,1,1,1,,,0,,0.5068719418223607,0.0051430119674945145,0.00010294229771940197,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,8.445900039077969e-05,,0.013122595366733974,0.012114392871463835,38.62787954301844
3,2,1.6244069957664886,1,positional,6.0,1e-08,0,0,,0.1639842295731159,0.13816172242689473,0.7255381311747029,0.006315972501747102,0.005321399758463994,26.041088018008544,0.17529241167718132,0.8247075883228187,4.704753505483175,0,0.0,0.7742867133395188,0.15554108719601087,0.02682108723780177,0.0005075409999335534,1,0,1,1,1,,,0,,0.16365002764736844,0.010464033624942531,0.004071871700700735,0.17529241167718132,0.8247075883228187,-0.7742867133395188,0.7742867133395188,0.0,0.0,0,0,0,0.0005075409999335534,,0.0062971343386157164,0.005813328629774161,26.041088018008544
3,2,1.6279178944188377,1,uniform,6.0,1e-08,0,0,,0.4935147054002764,0.4156506046055559,0.7301313780925525,0.012990506057961053,0.010940933751395007,38.06370146555721,0.5,0.5,1.0,0,0.0,0.0,0.46186475449764797,0.19005804414857502,6.46670000605809e-05,1,0,1,1,1,,,0,,0.49348855273465736,0.005080626553380983,0.00010598254675291065,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.46670000605809e-05,,0.012965494326578939,0.011962179738595466,38.06370146555721
3,2,1.6279178944188377,1,positional,6.0,1e-08,0,0,,0.1603900765765551,0.13508459134506512,0.7259484187287459,0.006231213649285041,0.005248086211840505,25.816246996964257,0.17651720355836154,0.8234827964416386,4.665170192147147,0,0.0,0.7700621804586828,0.15195038103313635,0.025632659432804537,0.0008528329999535345,1,0,1,1,1,,,0,,0.16005856467614593,0.010306917000015965,0.004129548470802651,0.17651720355836154,0.8234827964416386,-0.7700621804586828,0.7700621804586828,0.0,0.0,0,0,0,0.0008528329999535345,,0.006212757284024105,0.005731992736398354,25.816246996964257
3,2,1.6299014160595877,1,uniform,6.0,1e-08,0,0,,0.4861686866751889,0.40937963045703174,0.7304253216883795,0.012901750619286058,0.010863953285211968,37.75514014753212,0.5,0.5,1.0,0,0.0,0.0,0.4545976028834605,0.18471594123342108,7.379099997706362e-05,1,0,1,1,1,,,0,,0.486142505491382,0.005045419510766415,0.00010770121387556125,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.379099997706362e-05,,0.012876887352965303,0.011876400476262004,37.75514014753212
3,2,1.6299014160595877,1,positional,6.0,1e-08,0,0,,0.15841099511822593,0.13339039806394742,0.7261787101162482,0.006183610122152007,0.005206925283503946,25.69368339424519,0.1772092779832783,0.8227907220167217,4.643045394577824,0,0.0,0.7676852651297708,0.1499748008258597,0.024991761669833974,0.0005913750001127482,1,0,1,1,1,,,0,,0.1580810661964365,0.010218604823774208,0.0041611422673800335,0.1772092779832783,0.8227907220167217,-0.7676852651297708,0.7676852651297708,0.0,0.0,0,0,0,0.0005913750001127482,,0.006165367288432706,0.005686340882978265,25.69368339424519
3,2,1.6340358968055912,1,uniform,6.0,1e-08,0,0,,0.4713275769349305,0.3967126174818505,0.7310328689605455,0.012717107360300167,0.010703886627026031,37.1341793418006,0.5,0.5,1.0,0,0.0,0.0,0.4399346902488454,0.1741475814621048,0.00012516700007836334,1,0,1,1,1,,,0,,0.47130135020170055,0.00497213006736881,0.00011128567403274886,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00012516700007836334,,0.012692554010595141,0.011698113371218476,37.1341793418006
3,2,1.6340358968055912,1,positional,6.0,1e-08,0,0,,0.1543983049291702,0.12995580713001262,0.726655337860026,0.006085037927346266,0.0051217273118885215,25.447885553390186,0.1786519992848401,0.8213480007151598,4.597474441949092,0,0.0,0.762753581080621,0.14597288331392247,0.023721444618552974,0.0005614579999928537,1,0,1,1,1,,,0,,0.1540718126091379,0.010035592874151114,0.004224749981447272,0.1786519992848401,0.8213480007151598,-0.762753581080621,0.762753581080621,0.0,0.0,0,0,0,0.0005614579999928537,,0.006067235118817215,0.005591877269973817,25.447885553390186
3,2,1.6352156884766689,1,uniform,6.0,1e-08,0,0,,0.4672044463078126,0.3931940406898321,0.731204969494809,0.012664510481945616,0.010658310487212632,36.96224352015778,0.5,0.5,1.0,0,0.0,0.0,0.4358657015397656,0.17126475667805513,0.00011233299983359757,1,0,1,1,1,,,0,,0.4671782099504551,0.004951241993500626,0.00011230895125105625,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00011233299983359757,,0.012640045673986681,0.01164736775404738,36.96224352015778
3,2,1.6352156884766689,1,positional,6.0,1e-08,0,0,,0.15327994892851168,0.128998692012073,0.7267905217148317,0.0060570715975532315,0.005097563764666052,25.380025208120863,0.17906370219197798,0.820936297808022,4.584604739870054,0,0.0,0.7613519692157416,0.14485843909121243,0.023374302927323235,0.0009467499999118445,1,0,1,1,1,,,0,,0.1529544694749433,0.009983637171181104,0.004242353800330467,0.17906370219197798,0.820936297808022,-0.7613519692157416,0.7613519692157416,0.0,0.0,0,0,0,0.0009467499999118445,,0.00603939309246496,0.0055650932103797224,25.380025208120863
3,2,1.6506848038271313,1,uniform,6.0,1e-08,0,0,,0.41723809077126645,0.3505760003684507,0.7334108313773617,0.01197894872433578,0.010065073216669983,34.89882574394357,0.5,0.5,1.0,0,0.0,0.0,0.38673068558803847,0.13817109931631086,0.00011312500009807991,1,0,1,1,1,,,0,,0.41721185911616393,0.004678568508180277,0.0001257355504871649,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00011312500009807991,,0.01195564841730169,0.010987582997814086,34.89882574394357
3,2,1.6506848038271313,1,positional,6.0,1e-08,0,0,,0.1395897062553802,0.11728747205500391,0.7285310180760067,0.005696982714095538,0.004786776323283272,24.571837455297366,0.1844600534860343,0.8155399465139658,4.421227962918873,0,0.0,0.7432087595601204,0.13125142945365068,0.019363476707170015,0.0006015419999130245,1,0,1,1,1,,,0,,0.1392786441104977,0.009313720373978223,0.004451840573088074,0.1844600534860343,0.8155399465139658,-0.7432087595601204,0.7432087595601187,0.0,0.0,0,0,0,0.0006015419999130245,,0.005680881883958844,0.005220893005723218,24.571837455297366
3,2,1.6534248640610207,1,uniform,6.0,1e-08,0,0,,0.4091025817589206,0.34364131354170885,0.7337919713611768,0.011858356253026685,0.009960878520285137,34.56641307949616,0.5,0.5,1.0,0,0.0,0.0,0.3787636848485617,0.13310524925628156,7.98750002104498e-05,1,0,1,1,1,,,0,,0.4090763749941928,0.004630531656823931,0.00012811420169257727,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.98750002104498e-05,,0.011835262768458582,0.010871841014717266,34.56641307949616
3,2,1.6534248640610207,1,positional,6.0,1e-08,0,0,,0.13733415025039752,0.11535905636007865,0.7288334119056634,0.005634468278851525,0.004732886485655646,24.44261062383944,0.1854151319272715,0.8145848680727286,4.393303068663495,0,0.0,0.7400406966338895,0.1290164039966134,0.018744139067885364,0.0005559579999498965,1,0,1,1,1,,,0,,0.13702583136390492,0.00919730199729524,0.00448501401590442,0.1854151319272715,0.8145848680727286,-0.7400406966338895,0.7400406966338876,0.0,0.0,0,0,0,0.0005559579999498965,,0.00561863674727332,0.005161264826210475,24.44261062383944
3,2,1.6557920660956025,1,uniform,6.0,1e-08,0,0,,0.4022296958023962,0.33778396833770163,0.7341189818453215,0.011754390586453832,0.009871087935870016,34.28636770971367,0.5,0.5,1.0,0,0.0,0.0,0.37204098844899486,0.12889607084188817,0.000123917000109941,1,0,1,1,1,,,0,,0.4022035160547341,0.004589102145020119,0.00013016888588993357,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.000123917000109941,,0.011731475880089813,0.010772133004418299,34.28636770971367
3,2,1.6557920660956025,1,positional,6.0,1e-08,0,0,,0.1354222559085846,0.113724738574543,0.7290932952795274,0.005580764981453211,0.004686608078587606,24.333921661469738,0.18623994642553426,0.8137600535744657,4.369417352145972,0,0.0,0.7373148562977762,0.12712355513436252,0.01822814351289402,0.0006451670001297316,1,0,1,1,1,,,0,,0.1351163456421466,0.009097281774362096,0.004512770053433998,0.18623994642553426,0.8137600535744657,-0.7373148562977762,0.7373148562977762,0.0,0.0,0,0,0,0.0006451670001297316,,0.005565163634228831,0.005110071697032371,24.333921661469738
3,2,1.6627418391060624,1,uniform,6.0,1e-08,0,0,,0.38283760078190854,0.3212629998242573,0.735067081371393,0.011450363139254119,0.009608716603804697,33.500042081935185,0.5,0.5,1.0,0,0.0,0.0,0.35311300181501454,0.11736794669148672,0.0002434999996694387,1,0,1,1,1,,,0,,0.3828115289566565,0.004467870892819931,0.00013619841642105535,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0002434999996694387,,0.011427973727482353,0.01048095982262093,33.500042081935185
3,2,1.6627418391060624,1,positional,6.0,1e-08,0,0,,0.12999441951296287,0.10908645620976569,0.7298491693197382,0.0054247188162050205,0.004552221193889258,24.029520382213622,0.18865954000716126,0.8113404599928388,4.3005535790135045,0,0.0,0.7293718971995223,0.12175838059329615,0.016807554316044963,0.0006478749996858824,1,0,1,1,1,,,0,,0.12969576714306336,0.00880665031010452,0.004589570927349915,0.18865954000716126,0.8113404599928388,-0.7293718971995223,0.7293718971995223,0.0,0.0,0,0,0,0.0006478749996858824,,0.005409780030781773,0.0049614821055711375,24.029520382213622
3,2,1.6757020965161071,1,uniform,6.0,1e-08,0,0,,0.3494989654436984,0.29288271415475314,0.736788737009999,0.010888461282078505,0.009124610967633395,32.16133983773569,0.5,0.5,1.0,0,0.0,0.0,0.32072192339871025,0.09875331783327906,0.00010279099979015882,1,0,1,1,1,,,0,,0.3494732024119968,0.004243541223908108,0.00014742293796748707,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00010279099979015882,,0.010867052405373443,0.009944400175187253,32.16133983773569
3,2,1.6757020965161071,1,positional,6.0,1e-08,0,0,,0.12053637512856304,0.10101037254061934,0.7312316371251748,0.00514007851921554,0.004307423759510117,23.513224228846294,0.19316151211193497,0.806838487888065,4.177014763792649,0,0.0,0.7147984297147258,0.11244232490580972,0.014485152976599708,0.001325624999935826,1,0,1,1,1,,,0,,0.12025186338273554,0.008276900513693343,0.004715190206988759,0.19316151211193497,0.806838487888065,-0.7147984297147258,0.7147984297147258,0.0,0.0,0,0,0,0.001325624999935826,,0.005126322700597038,0.004691079278929061,23.513224228846294
3,2,1.677260133070431,1,uniform,6.0,1e-08,0,0,,0.3457158113485115,0.28966421123607416,0.7369917428252424,0.010821377594692452,0.009066885871454692,32.01046655404546,0.5,0.5,1.0,0,0.0,0.0,0.31705907560003604,0.09673743341425145,0.00010404100021332852,1,0,1,1,1,,,0,,0.34569009434631315,0.004216738929160937,0.00014876985570189203,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00010404100021332852,,0.010800086614320846,0.009880479708341978,32.01046655404546
3,2,1.677260133070431,1,positional,6.0,1e-08,0,0,,0.11945206062537414,0.100085057685406,0.7313955442358776,0.0051064093790706856,0.00427849695178071,23.455126356330844,0.1937016274815986,0.8062983725184015,4.162579235917875,0,0.0,0.7130674650023846,0.11137714724377874,0.014231043400457685,0.0008309579998240224,1,0,1,1,1,,,0,,0.11916929128710153,0.008214304704477704,0.004728836792608081,0.1937016274815986,0.8062983725184015,-0.7130674650023846,0.7130674650023846,0.0,0.0,0,0,0,0.0008309579998240224,,0.005092791179661774,0.004659149662998832,23.455126356330844
3,2,1.6809779540464989,1,uniform,6.0,1e-08,0,0,,0.3368683434396255,0.2821389998599021,0.7374727940597106,0.010661721068651929,0.008929563663894169,31.658441919742113,0.5,0.5,1.0,0,0.0,0.0,0.3085036893876119,0.09209990440437407,9.462499974688399e-05,1,0,1,1,1,,,0,,0.3368427436337787,0.004152935470954442,0.00015198123323752544,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,9.462499974688399e-05,,0.010640711387301577,0.009728469891380374,31.658441919742113
3,2,1.6809779540464989,1,positional,6.0,1e-08,0,0,,0.11690678247962016,0.09791351229044956,0.7317847356353119,0.005026537026935714,0.004209900268626989,23.31959103163667,0.19498936709694054,0.8050106329030594,4.128484772725283,0,0.0,0.7089552477000763,0.1088792349375045,0.01364418463130249,0.0006646669999099686,1,0,1,1,1,,,0,,0.11662820061854087,0.008065891780739961,0.004760201816049298,0.19498936709694054,0.8050106329030594,-0.7089552477000763,0.7089552477000763,0.0,0.0,0,0,0,0.0006646669999099686,,0.005013243256325458,0.004583451641732387,23.31959103163667
3,2,1.6841937789515244,1,uniform,6.0,1e-08,0,0,,0.32941300175277777,0.27579982532143327,0.737885103315201,0.010524107596419705,0.008811270415291212,31.362686996646012,0.5,0.5,1.0,0,0.0,0.0,0.30130641346943365,0.08827583289684011,0.0001442919997316494,1,0,1,1,1,,,0,,0.3293875114998245,0.004097925295630326,0.00015475568110027922,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001442919997316494,,0.010503341176985436,0.009597581293968505,31.362686996646012
3,2,1.6841937789515244,1,positional,6.0,1e-08,0,0,,0.1147513881985044,0.09607517812636737,0.7321192123842657,0.004957979602233837,0.0041510502043557865,23.205717046794028,0.19610190999552335,0.8038980900044767,4.099389394130981,0,0.0,0.7054190364565602,0.10676669944489013,0.013157692078461578,0.0006347089997689181,1,0,1,1,1,,,0,,0.11447645869528025,0.00793860806890291,0.004786001454921753,0.19610190999552335,0.8038980900044767,-0.7054190364565602,0.7054190364565586,0.0,0.0,0,0,0,0.0006347089997689181,,0.004944961966359829,0.0045185311671787675,23.205717046794028
3,2,1.6869163868781647,1,uniform,6.0,1e-08,0,0,,0.32323876291636255,0.2705513763131642,0.7382314595551083,0.010407958747933892,0.008711478593898583,31.118356686245487,0.5,0.5,1.0,0,0.0,0.0,0.29535438023040744,0.08516694708332963,0.00011083300023528864,1,0,1,1,1,,,0,,0.3232133711960072,0.004051485136650787,0.00015710196892713323,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00011083300023528864,,0.010387398222067303,0.009487205006529139,31.118356686245487
3,2,1.6869163868781647,1,positional,6.0,1e-08,0,0,,0.11295875760641373,0.09454666594225267,0.7324008409277732,0.004900318296149848,0.0041015744752709825,23.11161871365072,0.19704280121221754,0.8029571987877825,4.075039503336067,0,0.0,0.7024402395062359,0.1050116875998219,0.012760325281927004,0.0006145420002212632,1,0,1,1,1,,,0,,0.11268693950747741,0.007831639957420086,0.004806905815849604,0.19704280121221754,0.8029571987877825,-0.7024402395062359,0.7024402395062359,0.0,0.0,0,0,0,0.0006145420002212632,,0.004887531202636854,0.0044639677332015655,23.11161871365072
3,2,1.690858552503454,1,uniform,6.0,1e-08,0,0,,0.3145138930019158,0.2631370423765125,0.7387285974975595,0.010240375805518393,0.0085675776563285,30.77401243738828,0.5,0.5,1.0,0,0.0,0.0,0.28695695780095903,0.08086358882424811,7.58330002099683e-05,1,0,1,1,1,,,0,,0.3144886531027366,0.0039844649386236095,0.00016049457263033045,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.58330002099683e-05,,0.010220113273880508,0.009328106989096144,30.77401243738828
3,2,1.690858552503454,1,positional,6.0,1e-08,0,0,,0.11041338901416001,0.09237700868042863,0.7328061358140243,0.004817442698289919,0.004030498021397781,22.978928758539023,0.1984033963618728,0.8015966036381272,4.040236298052457,0,0.0,0.6981516089034078,0.10252289761344262,0.012207302788141495,0.0006805419998272555,1,0,1,1,1,,,0,,0.11014610291466595,0.007678052246764725,0.004835692155984949,0.1984033963618728,0.8015966036381272,-0.6981516089034078,0.6981516089034061,0.0,0.0,0,0,0,0.0006805419998272555,,0.004804984173734823,0.004385607600657618,22.978928758539023
3,2,1.693261014747117,1,uniform,6.0,1e-08,0,0,,0.30931711223987685,0.2587221825657795,0.7390290611459711,0.010138595957557598,0.008480228123485391,30.569417945322392,0.5,0.5,1.0,0,0.0,0.0,0.28196287107336976,0.07835045574217413,0.00011862500014103716,1,0,1,1,1,,,0,,0.30929197004696496,0.003943753146928384,0.00016255919961636692,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00011862500014103716,,0.010118514941734678,0.00923157052261822,30.569417945322392
3,2,1.693261014747117,1,positional,6.0,1e-08,0,0,,0.10889029066556469,0.09107913059581796,0.7330517069509404,0.004767289594787919,0.003987505120409086,22.90003007302914,0.19923150802039843,0.8007684919796014,4.0192864067344924,0,0.0,0.6955522069081643,0.10103547371334032,0.011882619240794548,0.00211745799970231,1,0,1,1,1,,,0,,0.1086257798757125,0.007585205839291327,0.004852398136093697,0.19923150802039843,0.8007684919796014,-0.6955522069081643,0.6955522069081626,0.0,0.0,0,0,0,0.00211745799970231,,0.00475502828242186,0.0043382234625327495,22.90003007302914
