p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,2,1.5889344398603935,0,uniform,6.0,1e-08,0,0,,0.6786433745561979,0.5738422898009582,0.7240095805504839,0.014753073518841515,0.01247479575733018,46.08726021990341,0.5,0.5,1.0,0,0.0,0.0,0.6465679024698711,0.34897281386445306,9.154200006378233e-05,1,0,1,1,1,,,0,,0.6786187916405976,0.0057762843835024846,7.244591572223823e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,9.154200006378233e-05,,0.014725183734465443,0.013676362661121454,46.08726021990341
3,2,1.5889344398603935,0,positional,6.0,1e-08,0,0,,0.2698370595092115,0.22816684271497423,0.7231754034158481,0.006750832063125753,0.005708319088356491,40.030466346130304,0.21226001398413455,0.7877399860158655,3.7112029309238874,0,0.0,0.6556780493117824,0.2577062968572218,0.0840327805649912,0.0005092500000500877,1,0,1,1,1,,,0,,0.2697207078806757,0.007923283721094822,0.0008621984229410574,0.21226001398413455,0.7877399860158655,-0.6556780493117824,0.6556780493117824,0.0,0.0,0,0,0,0.0005092500000500877,,0.0067407923049414165,0.006260670280799202,40.030466346130304
3,2,1.594000208543589,0,uniform,6.0,1e-08,0,0,,0.6489231577924777,0.5484328979932415,0.7248439272133852,0.014522487711228925,0.012273579584730366,44.7688617563717,0.5,0.5,1.0,0,0.0,0.0,0.616755770165308,0.3203080267384496,6.249999978535925e-05,1,0,1,1,1,,,0,,0.6488982489698798,0.005685701644015586,7.67682405473318e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.249999978535925e-05,,0.014494966642749636,0.013450937247799555,44.7688617563717
3,2,1.594000208543589,0,positional,6.0,1e-08,0,0,,0.25923262613155434,0.21908865278805884,0.7239618582161992,0.006653197214946825,0.005622903398803851,39.02096527773554,0.21393854534776408,0.7860614546522361,3.674239503566165,0,0.0,0.6506731037329193,0.24701444310012127,0.07761742477557503,0.0005464579999170383,1,0,1,1,1,,,0,,0.259116410987731,0.0077614436736649795,0.0008964079535294433,0.21393854534776408,0.7860614546522361,-0.6506731037329176,0.6506731037329193,0.0,0.0,0,0,0,0.0005464579999170383,,0.006643419102691098,0.006164913356722255,39.02096527773554
3,2,1.5950936055397753,0,uniform,6.0,1e-08,0,0,,0.6427903689380905,0.5431900677397197,0.7250224247911055,0.014472763047720267,0.012230209910051172,44.49816885680224,0.5,0.5,1.0,0,0.0,0.0,0.6106100290635641,0.31454340276743314,0.00010587499991743243,1,0,1,1,1,,,0,,0.6427653951093825,0.005666149437315617,7.770291768702741e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00010587499991743243,,0.01444532180653609,0.013402371952819741,44.49816885680224
3,2,1.5950936055397753,0,positional,6.0,1e-08,0,0,,0.25704271417743385,0.21721397219548153,0.7241301035674624,0.0066321631618875025,0.005604510165760617,38.81389394246313,0.2143009905631223,0.7856990094368776,3.6663340070070753,0,0.0,0.6495961442942912,0.24480814850733895,0.07632498601874751,0.0007372089999080345,1,0,1,1,1,,,0,,0.25692655674009485,0.007726665087912874,0.0009035945015985963,0.2143009905631223,0.7856990094368776,-0.6495961442942912,0.6495961442942895,0.0,0.0,0,0,0,0.0007372089999080345,,0.006622440782634908,0.006144301649564913,38.81389394246313
3,2,1.6038043454575102,0,uniform,6.0,1e-08,0,0,,0.5970946412683618,0.5041311168291641,0.7264247085418651,0.014077286584136138,0.01188554999004778,42.49637477705863,0.5,0.5,1.0,0,0.0,0.0,0.5648912172506836,0.27320873515167665,8.504199968228932e-05,1,0,1,1,1,,,0,,0.5970692136562785,0.005510420607073035,8.516931454829337e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,8.504199968228932e-05,,0.014050484174257121,0.013016701684180417,42.49637477705863
3,2,1.6038043454575102,0,positional,6.0,1e-08,0,0,,0.2407023696603102,0.20322666802454223,0.7254518867321357,0.006465103240935457,0.0054585311808279646,37.28458022875574,0.21718987531722472,0.7828101246827752,3.6042661912274356,0,0.0,0.6410591151138876,0.22836650740015993,0.06703067356071588,0.0006370000000970322,1,0,1,1,1,,,0,,0.24058699876286083,0.007451629779304346,0.0009583889717158744,0.21718987531722472,0.7828101246827752,-0.6410591151138876,0.6410591151138859,0.0,0.0,0,0,0,0.0006370000000970322,,0.006455815465361427,0.005980820518248874,37.28458022875574
3,2,1.6244069957664886,0,uniform,6.0,1e-08,0,0,,0.5068980331179718,0.42707707645239135,0.7296071108192059,0.01314786951213356,0.011077481674727075,38.62787954301844,0.5,0.5,1.0,0,0.0,0.0,0.4751195623746918,0.1999794642237956,0.00013254199984658044,1,0,1,1,1,,,0,,0.5068719418223607,0.0051430119674945145,0.00010294229771940197,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013254199984658044,,0.013122595366733974,0.012114392871463835,38.62787954301844
3,2,1.6244069957664886,0,positional,6.0,1e-08,0,0,,0.2082697475417317,0.17547362404718475,0.7284533511844852,0.006073712908656261,0.005117288651298377,34.3374217886805,0.2240253442330278,0.7759746557669721,3.463780664743963,0,0.0,0.6211803509771757,0.19587341727665986,0.05040105539524353,0.0007175000000643195,1,0,1,1,1,,,0,,0.2081581606038417,0.006816737865130005,0.001071274595909492,0.2240253442330278,0.7759746557669721,-0.6211803509771738,0.6211803509771757,0.0,0.0,0,0,0,0.0007175000000643195,,0.006065386878009252,0.005599386211655576,34.3374217886805
3,2,1.6279178944188377,0,uniform,6.0,1e-08,0,0,,0.4935147054002764,0.4156506046055559,0.7301313780925525,0.012990506057961053,0.010940933751395007,38.06370146555721,0.5,0.5,1.0,0,0.0,0.0,0.46186475449764797,0.19005804414857502,7.387499999822467e-05,1,0,1,1,1,,,0,,0.49348855273465736,0.005080626553380983,0.00010598254675291065,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.387499999822467e-05,,0.012965494326578939,0.011962179738595466,38.06370146555721
3,2,1.6279178944188377,0,positional,6.0,1e-08,0,0,,0.20342839283667902,0.17133255311596396,0.728948244401589,0.006007554355009079,0.005059714680305178,33.90821876752541,0.22518947529369227,0.7748105247063077,3.4407048717343445,0,0.0,0.6178381932349197,0.1910433752682486,0.048124980403385295,0.0005694999999832362,1,0,1,1,1,,,0,,0.20331766957817834,0.006710905260312752,0.0010882760699095285,0.22518947529369227,0.7748105247063077,-0.6178381932349197,0.617838193234918,0.0,0.0,0,0,0,0.0005694999999832362,,0.005999383047260109,0.005535130132669922,33.90821876752541
3,2,1.6299014160595877,0,uniform,6.0,1e-08,0,0,,0.4861686866751889,0.40937963045703174,0.7304253216883795,0.012901750619286058,0.010863953285211968,37.75514014753212,0.5,0.5,1.0,0,0.0,0.0,0.4545976028834605,0.18471594123342108,8.850000040183659e-05,1,0,1,1,1,,,0,,0.486142505491382,0.005045419510766415,0.00010770121387556125,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,8.850000040183659e-05,,0.012876887352965303,0.011876400476262004,37.75514014753212
3,2,1.6299014160595877,0,positional,6.0,1e-08,0,0,,0.20076693513137972,0.1690563295512828,0.7292257903745315,0.0059702476538880216,0.005027262851913269,33.67350888459164,0.22584696575293634,0.7741530342470636,3.4277769978718364,0,0.0,0.6159559884251736,0.18839079109437276,0.04689646608651118,0.0006347920002554019,1,0,1,1,1,,,0,,0.20065672348094254,0.006651433224516127,0.0010976050398565974,0.22584696575293634,0.7741530342470636,-0.615955988425172,0.6159559884251736,0.0,0.0,0,0,0,0.0006347920002554019,,0.005962162595512785,0.005498924448740602,33.67350888459164
3,2,1.6340358968055912,0,uniform,6.0,1e-08,0,0,,0.4713275769349305,0.3967126174818505,0.7310328689605455,0.012717107360300167,0.010703886627026031,37.1341793418006,0.5,0.5,1.0,0,0.0,0.0,0.4399346902488454,0.1741475814621048,7.887499987191404e-05,1,0,1,1,1,,,0,,0.47130135020170055,0.00497213006736881,0.00011128567403274886,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.887499987191404e-05,,0.012692554010595141,0.011698113371218476,37.1341793418006
3,2,1.6340358968055912,0,positional,6.0,1e-08,0,0,,0.19538048389777002,0.16445017640598522,0.7297996224262928,0.005892648854465304,0.00495979498199209,33.201204163517964,0.22721689662741124,0.7727831033725887,3.401081146882282,0,0.0,0.6120466982617556,0.18302837391527463,0.044459353013867914,0.0005840419999003643,1,0,1,1,1,,,0,,0.1952713901372617,0.006528221962227402,0.0011164196262146834,0.22721689662741124,0.7727831033725887,-0.6120466982617556,0.6120466982617556,0.0,0.0,0,0,0,0.0005840419999003643,,0.005884740894803368,0.005423681166941719,33.201204163517964
3,2,1.6352156884766689,0,uniform,6.0,1e-08,0,0,,0.4672044463078126,0.3931940406898321,0.731204969494809,0.012664510481945616,0.010658310487212632,36.96224352015778,0.5,0.5,1.0,0,0.0,0.0,0.4358657015397656,0.17126475667805513,6.220800014489214e-05,1,0,1,1,1,,,0,,0.4671782099504551,0.004951241993500626,0.00011230895125105625,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.220800014489214e-05,,0.012640045673986681,0.01164736775404738,36.96224352015778
3,2,1.6352156884766689,0,positional,6.0,1e-08,0,0,,0.19388163282569096,0.16316861542890895,0.729962218137788,0.005870546412649921,0.004940586253595383,33.07043151073841,0.22760765853594528,0.7723923414640548,3.3935252725341556,0,0.0,0.6109346577291226,0.18153771367814917,0.04379290212153863,0.001634167000247544,1,0,1,1,1,,,0,,0.19377287020184372,0.006493251950715401,0.0011216340170151914,0.22760765853594528,0.7723923414640548,-0.6109346577291226,0.6109346577291226,0.0,0.0,0,0,0,0.001634167000247544,,0.005862688328174218,0.005402265841976916,33.07043151073841
3,2,1.6506848038271313,0,uniform,6.0,1e-08,0,0,,0.41723809077126645,0.3505760003684507,0.7334108313773617,0.01197894872433578,0.010065073216669983,34.89882574394357,0.5,0.5,1.0,0,0.0,0.0,0.38673068558803847,0.13817109931631086,0.0001822909998736577,1,0,1,1,1,,,0,,0.41721185911616393,0.004678568508180277,0.0001257355504871649,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001822909998736577,,0.01195564841730169,0.010987582997814086,34.89882574394357
3,2,1.6506848038271313,0,positional,6.0,1e-08,0,0,,0.17562133075251352,0.14756232730523505,0.7320482854189702,0.005582425596549858,0.0046905219856012426,31.50048318369902,0.23272295653230934,0.7672770434676907,3.296954691967263,0,0.0,0.5964996258659089,0.16343527703681648,0.03608148331160392,0.0004937909998261603,1,0,1,1,1,,,0,,0.1755173417991269,0.0060427264584963615,0.0011838899746007825,0.23272295653230934,0.7672770434676907,-0.5964996258659071,0.5964996258659089,0.0,0.0,0,0,0,0.0004937909998261603,,0.005575194822516076,0.00512376357209777,31.50048318369902
3,2,1.6534248640610207,0,uniform,6.0,1e-08,0,0,,0.4091025817589206,0.34364131354170885,0.7337919713611768,0.011858356253026685,0.009960878520285137,34.56641307949616,0.5,0.5,1.0,0,0.0,0.0,0.3787636848485617,0.13310524925628156,0.0001691249999566935,1,0,1,1,1,,,0,,0.4090763749941928,0.004630531656823931,0.00012811420169257727,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001691249999566935,,0.011835262768458582,0.010871841014717266,34.56641307949616
3,2,1.6534248640610207,0,positional,6.0,1e-08,0,0,,0.17262894893220437,0.1450062683822057,0.732409147311565,0.005531717028657483,0.004646576654920965,31.247364374043794,0.23362708518672518,0.7663729148132747,3.280325627487735,0,0.0,0.5939713619481594,0.16047993227606822,0.03488943150553398,0.0007001250000939763,1,0,1,1,1,,,0,,0.17252587809497585,0.005964511463242834,0.0011937750630030628,0.23362708518672518,0.7663729148132747,-0.5939713619481594,0.5939713619481594,0.0,0.0,0,0,0,0.0007001250000939763,,0.00552459231011502,0.005074875855462107,31.247364374043794
3,2,1.6557920660956025,0,uniform,6.0,1e-08,0,0,,0.4022296958023962,0.33778396833770163,0.7341189818453215,0.011754390586453832,0.009871087935870016,34.28636770971367,0.5,0.5,1.0,0,0.0,0.0,0.37204098844899486,0.12889607084188817,0.0005697910000890261,1,0,1,1,1,,,0,,0.4022035160547341,0.004589102145020119,0.00013016888588993357,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0005697910000890261,,0.011731475880089813,0.010772133004418299,34.28636770971367
3,2,1.6557920660956025,0,positional,6.0,1e-08,0,0,,0.17009618474796098,0.14284316867418823,0.7327188671207364,0.0054879879910194876,0.004608695929568834,31.034048838776492,0.23440762281369626,0.7655923771863037,3.266072869118191,0,0.0,0.5917941676622976,0.15798119764057003,0.03389618173991427,0.0006117919997450372,1,0,1,1,1,,,0,,0.16999392202346253,0.00589733337139881,0.0012020491136228168,0.23440762281369626,0.7655923771863037,-0.5917941676622959,0.5917941676622976,0.0,0.0,0,0,0,0.0006117919997450372,,0.005480953698037261,0.0050327480386776115,31.034048838776492
3,2,1.6627418391060624,0,uniform,6.0,1e-08,0,0,,0.38283760078190854,0.3212629998242573,0.735067081371393,0.011450363139254119,0.009608716603804697,33.500042081935185,0.5,0.5,1.0,0,0.0,0.0,0.35311300181501454,0.11736794669148672,0.00013812499992127414,1,0,1,1,1,,,0,,0.3828115289566565,0.004467870892819931,0.00013619841642105535,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013812499992127414,,0.011427973727482353,0.01048095982262093,33.500042081935185
3,2,1.6627418391060624,0,positional,6.0,1e-08,0,0,,0.16292445771281536,0.13672011297390016,0.7336174196136404,0.005360030382281192,0.004497937078917643,30.434651493086992,0.23669590142387892,0.7633040985761211,3.2248302314672683,0,0.0,0.5854401683019974,0.15091978956051982,0.03116168108997793,0.0005806250001114677,1,0,1,1,1,,,0,,0.16282463990873758,0.005702241629824633,0.0012249508531225338,0.23669590142387892,0.7633040985761211,-0.5854401683019974,0.5854401683019974,0.0,0.0,0,0,0,0.0005806250001114677,,0.005353255244267293,0.004909641417924491,30.434651493086992
3,2,1.6757020965161071,0,uniform,6.0,1e-08,0,0,,0.3494989654436984,0.29288271415475314,0.736788737009999,0.010888461282078505,0.009124610967633395,32.16133983773569,0.5,0.5,1.0,0,0.0,0.0,0.32072192339871025,0.09875331783327906,9.120799995798734e-05,1,0,1,1,1,,,0,,0.3494732024119968,0.004243541223908108,0.00014742293796748707,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,9.120799995798734e-05,,0.010867052405373443,0.009944400175187253,32.16133983773569
3,2,1.6757020965161071,0,positional,6.0,1e-08,0,0,,0.1504955496055557,0.12611638200624944,0.7352514528495645,0.00512310079828036,0.004293196303982903,29.412133642538983,0.24094821138441008,0.75905178861559,3.1502694469252344,0,0.0,0.5737440081070512,0.13873491330191298,0.026694641879802104,0.0008589159997427487,1,0,1,1,1,,,0,,0.1504005287155677,0.005347093898182073,0.0012623747715252572,0.24094821138441008,0.75905178861559,-0.5737440081070512,0.5737440081070512,0.0,0.0,0,0,0,0.0008589159997427487,,0.005116784502430415,0.004682350908439908,29.412133642538983
3,2,1.677260133070431,0,uniform,6.0,1e-08,0,0,,0.3457158113485115,0.28966421123607416,0.7369917428252424,0.010821377594692452,0.009066885871454692,32.01046655404546,0.5,0.5,1.0,0,0.0,0.0,0.31705907560003604,0.09673743341425145,8.387500020035077e-05,1,0,1,1,1,,,0,,0.34569009434631315,0.004216738929160937,0.00014876985570189203,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,8.387500020035077e-05,,0.010800086614320846,0.009880479708341978,32.01046655404546
3,2,1.677260133070431,0,positional,6.0,1e-08,0,0,,0.1490762641300486,0.12490622946868903,0.7354443353709927,0.005094766078909453,0.004268741403302228,29.29668470467582,0.2414579353422095,0.7585420646577904,3.1415081205872837,0,0.0,0.5723515030144366,0.13734807283372727,0.0262064118341456,0.0005502919998434663,1,0,1,1,1,,,0,,0.14898183675361756,0.005305171485490735,0.0012664319306536717,0.2414579353422095,0.7585420646577904,-0.5723515030144366,0.572351503014435,0.0,0.0,0,0,0,0.0005502919998434663,,0.005088502867570394,0.0046552264925544635,29.29668470467582
3,2,1.6809779540464989,0,uniform,6.0,1e-08,0,0,,0.3368683434396255,0.2821389998599021,0.7374727940597106,0.010661721068651929,0.008929563663894169,31.658441919742113,0.5,0.5,1.0,0,0.0,0.0,0.3085036893876119,0.09209990440437407,0.00015112499977476546,1,0,1,1,1,,,0,,0.3368427436337787,0.004152935470954442,0.00015198123323752544,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00015112499977476546,,0.010640711387301577,0.009728469891380374,31.658441919742113
3,2,1.6809779540464989,0,positional,6.0,1e-08,0,0,,0.1457492963700992,0.12207012475042545,0.7359015783497554,0.005027281412815883,0.004210523717792904,29.02711449640117,0.24267285614625136,0.7573271438537487,3.1207740160165716,0,0.0,0.5690405405570635,0.13410105183035784,0.025079471780673147,0.0015187499998319254,1,0,1,1,1,,,0,,0.14565629717265444,0.005205812744461254,0.0012757458109245534,0.24267285614625136,0.7573271438537487,-0.5690405405570635,0.5690405405570635,0.0,0.0,0,0,0,0.0015187499998319254,,0.005021143124238871,0.004590674244088959,29.02711449640117
3,2,1.6841937789515244,0,uniform,6.0,1e-08,0,0,,0.32941300175277777,0.27579982532143327,0.737885103315201,0.010524107596419705,0.008811270415291212,31.362686996646012,0.5,0.5,1.0,0,0.0,0.0,0.30130641346943365,0.08827583289684011,0.00013391699985731975,1,0,1,1,1,,,0,,0.3293875114998245,0.004097925295630326,0.00015475568110027922,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013391699985731975,,0.010503341176985436,0.009597581293968505,31.362686996646012
3,2,1.6841937789515244,0,positional,6.0,1e-08,0,0,,0.14293703239229,0.11967350516220236,0.7362936851201831,0.004969054511539412,0.004160322631478201,28.800400889328543,0.24372208889700894,0.756277911102991,3.103033929036181,0,0.0,0.5661901737414923,0.13136072696824647,0.024146020131590278,0.0006521250002151646,1,0,1,1,1,,,0,,0.14284528077184597,0.00512064354618157,0.0012833927096065076,0.24372208889700894,0.756277911102991,-0.5661901737414923,0.5661901737414903,0.0,0.0,0,0,0,0.0006521250002151646,,0.00496302231838907,0.0045350340774315675,28.800400889328543
3,2,1.6869163868781647,0,uniform,6.0,1e-08,0,0,,0.32323876291636255,0.2705513763131642,0.7382314595551083,0.010407958747933892,0.008711478593898583,31.118356686245487,0.5,0.5,1.0,0,0.0,0.0,0.29535438023040744,0.08516694708332963,8.000000025276677e-05,1,0,1,1,1,,,0,,0.3232133711960072,0.004051485136650787,0.00015710196892713323,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,8.000000025276677e-05,,0.010387398222067303,0.009487205006529139,31.118356686245487
3,2,1.6869163868781647,0,positional,6.0,1e-08,0,0,,0.1406016557760025,0.11768381718485293,0.7366232168028862,0.004919863532622332,0.004117933870351841,28.61293274833142,0.2446091577428011,0.7553908422571989,3.0881543815766244,0,0.0,0.5637868262950585,0.12908820986438882,0.023384171866535457,0.0008771669999987353,1,0,1,1,1,,,0,,0.14051096821728845,0.005049100671768674,0.0012895767356401685,0.2446091577428011,0.7553908422571989,-0.5637868262950585,0.5637868262950567,0.0,0.0,0,0,0,0.0008771669999987353,,0.0049139197653271585,0.004488069408974301,28.61293274833142
3,2,1.690858552503454,0,uniform,6.0,1e-08,0,0,,0.3145138930019158,0.2631370423765125,0.7387285974975595,0.010240375805518393,0.0085675776563285,30.77401243738828,0.5,0.5,1.0,0,0.0,0.0,0.28695695780095903,0.08086358882424811,0.00014250000003812602,1,0,1,1,1,,,0,,0.3144886531027366,0.0039844649386236095,0.00016049457263033045,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014250000003812602,,0.010220113273880508,0.009328106989096144,30.77401243738828
3,2,1.690858552503454,0,positional,6.0,1e-08,0,0,,0.1372912348749334,0.11486427243132631,0.7370964405712753,0.004848809460506268,0.004056740922656477,28.348436077406767,0.24589148077331563,0.7541085192266844,3.0668346737961527,0,0.0,0.560323003113715,0.1258718732594744,0.022324920404095516,0.0008912090002013429,1,0,1,1,1,,,0,,0.13720209907447586,0.004946431344094053,0.0012980707035340736,0.24589148077331563,0.7541085192266844,-0.560323003113715,0.560323003113715,0.0,0.0,0,0,0,0.0008912090002013429,,0.004842991496957824,0.00442029766405441,28.348436077406767
3,2,1.693261014747117,0,uniform,6.0,1e-08,0,0,,0.30931711223987685,0.2587221825657795,0.7390290611459711,0.010138595957557598,0.008480228123485391,30.569417945322392,0.5,0.5,1.0,0,0.0,0.0,0.28196287107336976,0.07835045574217413,9.950000003300374e-05,1,0,1,1,1,,,0,,0.30929197004696496,0.003943753146928384,0.00016255919961636692,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,9.950000003300374e-05,,0.010118514941734678,0.00923157052261822,30.569417945322392
3,2,1.693261014747117,0,positional,6.0,1e-08,0,0,,0.13531349798923756,0.11318029990929317,0.7373825853114967,0.004805606540170577,0.0040195545717532696,28.191110995537933,0.2466717043473843,0.7533282956526156,3.053971259677656,0,0.0,0.5582214116514312,0.12395319834333887,0.021703653581270948,0.0006122080003478914,1,0,1,1,1,,,0,,0.13522531344589342,0.004884397766693424,0.0013029861688694056,0.2466717043473843,0.7533282956526156,-0.5582214116514312,0.5582214116514312,0.0,0.0,0,0,0,0.0006122080003478914,,0.004799863971684368,0.004379129052902524,28.191110995537933
