p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,2,1.5889344398603935,2,uniform,6.0,1e-08,0,0,,0.6786433745561979,0.5738422898009582,0.7240095805504839,0.014753073518841515,0.01247479575733018,46.08726021990341,0.5,0.5,1.0,0,0.0,0.0,0.6465679024698711,0.34897281386445306,9.612500025468762e-05,1,0,1,1,1,,,0,,0.6786187916405976,0.0057762843835024846,7.244591572223823e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,9.612500025468762e-05,,0.014725183734465443,0.013676362661121454,46.08726021990341
3,2,1.5889344398603935,2,positional,6.0,1e-08,0,0,,0.32742328889513256,0.27686018441808946,0.7243018197321816,0.007426862011070496,0.0062799515360412944,44.12198941221019,0.25478741263669097,0.7452125873633091,2.9248406726667073,0,0.0,0.5366200170732349,0.31168333582911945,0.12151908690018184,0.0006308750002972374,1,0,1,1,1,,,0,,0.32738668782764585,0.004895584147882563,0.0002235578408729628,0.25478741263669097,0.7452125873633091,-0.5366200170732349,0.5366200170732333,0.0,0.0,0,0,0,0.0006308750002972374,,0.007420864137293918,0.006892303079587083,44.12198941221019
3,2,1.594000208543589,2,uniform,6.0,1e-08,0,0,,0.6489231577924777,0.5484328979932415,0.7248439272133852,0.014522487711228925,0.012273579584730366,44.7688617563717,0.5,0.5,1.0,0,0.0,0.0,0.616755770165308,0.3203080267384496,0.0001376250002067536,1,0,1,1,1,,,0,,0.6488982489698798,0.005685701644015586,7.67682405473318e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001376250002067536,,0.014494966642749636,0.013450937247799555,44.7688617563717
3,2,1.594000208543589,2,positional,6.0,1e-08,0,0,,0.3141709901058026,0.26551942938093226,0.7251461029107705,0.007328238221428866,0.006193409615146361,42.905960067067014,0.2563372541295654,0.7436627458704346,2.901110680910045,0,0.0,0.5325468413252896,0.29833516956586237,0.11211114786260708,0.0005368749998524436,1,0,1,1,1,,,0,,0.3141344605928067,0.004790792432021727,0.00023253190430391364,0.2563372541295654,0.7436627458704346,-0.5325468413252896,0.5325468413252896,0.0,0.0,0,0,0,0.0005368749998524436,,0.007322315818471764,0.006794911158495098,42.905960067067014
3,2,1.5950936055397753,2,uniform,6.0,1e-08,0,0,,0.6427903689380905,0.5431900677397197,0.7250224247911055,0.014472763047720267,0.012230209910051172,44.49816885680224,0.5,0.5,1.0,0,0.0,0.0,0.6106100290635641,0.31454340276743314,8.387499974560342e-05,1,0,1,1,1,,,0,,0.6427653951093825,0.005666149437315617,7.770291768702741e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,8.387499974560342e-05,,0.01444532180653609,0.013402371952819741,44.49816885680224
3,2,1.5950936055397753,2,positional,6.0,1e-08,0,0,,0.31143209835246183,0.26317572691679497,0.7253266283636904,0.007306880849717241,0.006174680417631211,42.6562367411321,0.25666931700870455,0.7433306829912955,2.896063665319554,0,0.0,0.5316762418352821,0.2955790793761432,0.11021389091405523,0.0006615830002374423,1,0,1,1,1,,,0,,0.3113955906624709,0.004768437919100982,0.0002344366580928278,0.25666931700870455,0.7433306829912955,-0.5316762418352821,0.5316762418352821,0.0,0.0,0,0,0,0.0006615830002374423,,0.00730097453843502,0.006773845380024563,42.6562367411321
3,2,1.6038043454575102,2,uniform,6.0,1e-08,0,0,,0.5970946412683618,0.5041311168291641,0.7264247085418651,0.014077286584136138,0.01188554999004778,42.49637477705863,0.5,0.5,1.0,0,0.0,0.0,0.5648912172506836,0.27320873515167665,0.00010858399991775514,1,0,1,1,1,,,0,,0.5970692136562785,0.005510420607073035,8.516931454829337e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00010858399991775514,,0.014050484174257121,0.013016701684180417,42.49637477705863
3,2,1.6038043454575102,2,positional,6.0,1e-08,0,0,,0.2909718253889598,0.2456695156190969,0.7267435454232903,0.007135891065706926,0.006024881959892249,40.80887901487256,0.2592837612159003,0.7407162387840998,2.856778362480327,0,0.0,0.5248472841479929,0.2750229211059566,0.09655068175421747,0.0025830409999798576,1,0,1,1,1,,,0,,0.29093556283210636,0.004593631433713041,0.00024923579581871724,0.2592837612159003,0.7407162387840998,-0.5248472841479929,0.5248472841479929,0.0,0.0,0,0,0,0.0025830409999798576,,0.007130110711517384,0.006605503622220069,40.80887901487256
3,2,1.6244069957664886,2,uniform,6.0,1e-08,0,0,,0.5068980331179718,0.42707707645239135,0.7296071108192059,0.01314786951213356,0.011077481674727075,38.62787954301844,0.5,0.5,1.0,0,0.0,0.0,0.4751195623746918,0.1999794642237956,8.37500001580338e-05,1,0,1,1,1,,,0,,0.5068719418223607,0.0051430119674945145,0.00010294229771940197,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,8.37500001580338e-05,,0.013122595366733974,0.012114392871463835,38.62787954301844
3,2,1.6244069957664886,2,positional,6.0,1e-08,0,0,,0.25024345559796024,0.21083775520045817,0.7299492401858741,0.006726245632466026,0.005667067403170812,37.23444901827203,0.26525080903145043,0.7347491909685495,2.770016776391552,0,0.0,0.5094267003650165,0.23432004909675466,0.07202260785481175,0.0017131250001511944,1,0,1,1,1,,,0,,0.25020816534202317,0.004202507083525592,0.0002820274957572087,0.26525080903145043,0.7347491909685495,-0.5094267003650165,0.5094267003650165,0.0,0.0,0,0,0,0.0017131250001511944,,0.006720750869044913,0.006204398912218063,37.23444901827203
3,2,1.6279178944188377,2,uniform,6.0,1e-08,0,0,,0.4935147054002764,0.4156506046055559,0.7301313780925525,0.012990506057961053,0.010940933751395007,38.06370146555721,0.5,0.5,1.0,0,0.0,0.0,0.46186475449764797,0.19005804414857502,0.00011470800018287264,1,0,1,1,1,,,0,,0.49348855273465736,0.005080626553380983,0.00010598254675291065,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00011470800018287264,,0.012965494326578939,0.011962179738595466,38.06370146555721
3,2,1.6279178944188377,2,positional,6.0,1e-08,0,0,,0.24415185453249783,0.20563088564846566,0.7304758113520033,0.006655819260254702,0.005605699828997681,36.71251136828705,0.2662377289474811,0.7337622710525189,2.756041654777123,0,0.0,0.5068977455922159,0.22826316157524906,0.06865882675038541,0.0009842089998528536,1,0,1,1,1,,,0,,0.24411677129007703,0.004138846042824769,0.0002873680550663141,0.2662377289474811,0.7337622710525189,-0.5068977455922141,0.5068977455922159,0.0,0.0,0,0,0,0.0009842089998528536,,0.006650371914992466,0.006135743240623357,36.71251136828705
3,2,1.6299014160595877,2,uniform,6.0,1e-08,0,0,,0.4861686866751889,0.40937963045703174,0.7304253216883795,0.012901750619286058,0.010863953285211968,37.75514014753212,0.5,0.5,1.0,0,0.0,0.0,0.4545976028834605,0.18471594123342108,0.00013812499992127414,1,0,1,1,1,,,0,,0.486142505491382,0.005045419510766415,0.00010770121387556125,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013812499992127414,,0.012876887352965303,0.011876400476262004,37.75514014753212
3,2,1.6299014160595877,2,positional,6.0,1e-08,0,0,,0.2408020170910284,0.20276797636680027,0.7307708346660337,0.006615963123172204,0.0055709892732995064,36.42696781889502,0.266791499296272,0.733208500703728,2.7482453625312098,0,0.0,0.5054813409465394,0.22493640552431957,0.06684278954159334,0.0005587910000031115,1,0,1,1,1,,,0,,0.2407670549945787,0.004103250460968798,0.00029035934827181516,0.266791499296272,0.733208500703728,-0.5054813409465394,0.5054813409465377,0.0,0.0,0,0,0,0.0005587910000031115,,0.006610542449984598,0.00609692756870068,36.42696781889502
3,2,1.6340358968055912,2,uniform,6.0,1e-08,0,0,,0.4713275769349305,0.3967126174818505,0.7310328689605455,0.012717107360300167,0.010703886627026031,37.1341793418006,0.5,0.5,1.0,0,0.0,0.0,0.4399346902488454,0.1741475814621048,0.00011095899981228285,1,0,1,1,1,,,0,,0.47130135020170055,0.00497213006736881,0.00011128567403274886,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00011095899981228285,,0.012692554010595141,0.011698113371218476,37.1341793418006
3,2,1.6340358968055912,2,positional,6.0,1e-08,0,0,,0.2340202827003211,0.1969729832012438,0.7313801115029989,0.006532738704177867,0.0054985534424122655,35.85213665603972,0.2679370112452504,0.7320629887547497,2.7322204773146166,0,0.0,0.5025573319567085,0.218210501674918,0.06323949947480025,0.000902083999790193,1,0,1,1,1,,,0,,0.2339855820494145,0.0040299017525156295,0.0002965390673905043,0.2679370112452504,0.7320629887547497,-0.5025573319567068,0.5025573319567085,0.0,0.0,0,0,0,0.000902083999790193,,0.00652737338768616,0.0060159644655982634,35.85213665603972
3,2,1.6352156884766689,2,uniform,6.0,1e-08,0,0,,0.4672044463078126,0.3931940406898321,0.731204969494809,0.012664510481945616,0.010658310487212632,36.96224352015778,0.5,0.5,1.0,0,0.0,0.0,0.4358657015397656,0.17126475667805513,7.695800013607368e-05,1,0,1,1,1,,,0,,0.4671782099504551,0.004951241993500626,0.00011230895125105625,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.695800013607368e-05,,0.012640045673986681,0.01164736775404738,36.96224352015778
3,2,1.6352156884766689,2,positional,6.0,1e-08,0,0,,0.232132726881629,0.19536030870477322,0.7315525753332802,0.006508955531728807,0.005477864233562385,35.69292610434978,0.2682617221215356,0.7317382778784643,2.7277029018211976,0,0.0,0.5017299253521631,0.2163407305290902,0.06225404266595787,0.0006237080001483264,1,0,1,1,1,,,0,,0.23209810290704633,0.004009179024577152,0.0002982896281975376,0.2682617221215356,0.7317382778784643,-0.5017299253521631,0.5017299253521613,0.0,0.0,0,0,0,0.0006237080001483264,,0.006503605958306112,0.005992849415069672,35.69292610434978
3,2,1.6506848038271313,2,uniform,6.0,1e-08,0,0,,0.41723809077126645,0.3505760003684507,0.7334108313773617,0.01197894872433578,0.010065073216669983,34.89882574394357,0.5,0.5,1.0,0,0.0,0.0,0.38673068558803847,0.13817109931631086,7.32910002625431e-05,1,0,1,1,1,,,0,,0.41721185911616393,0.004678568508180277,0.0001257355504871649,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.32910002625431e-05,,0.01195564841730169,0.010987582997814086,34.89882574394357
3,2,1.6506848038271313,2,positional,6.0,1e-08,0,0,,0.20912674091696712,0.17571458124841097,0.7337577288967733,0.006195910304768546,0.005205990299860255,33.78043266580797,0.2724314028135439,0.7275685971864561,2.6706487933199643,0,0.0,0.49116072980441683,0.19363755495525356,0.05085318665032629,0.0006318749997262785,1,0,1,1,1,,,0,,0.20909319296208553,0.0037457206879791686,0.00032081276517411473,0.2724314028135439,0.7275685971864561,-0.49116072980441683,0.49116072980441683,0.0,0.0,0,0,0,0.0006318749997262785,,0.006190765612325681,0.005689490742049921,33.78043266580797
3,2,1.6534248640610207,2,uniform,6.0,1e-08,0,0,,0.4091025817589206,0.34364131354170885,0.7337919713611768,0.011858356253026685,0.009960878520285137,34.56641307949616,0.5,0.5,1.0,0,0.0,0.0,0.3787636848485617,0.13310524925628156,0.0003419579998080735,1,0,1,1,1,,,0,,0.4090763749941928,0.004630531656823931,0.00012811420169257727,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0003419579998080735,,0.011835262768458582,0.010871841014717266,34.56641307949616
3,2,1.6534248640610207,2,positional,6.0,1e-08,0,0,,0.20535595101961934,0.1724965617390657,0.7341376626523043,0.006140266160087551,0.005157750703200446,33.47199298051268,0.27315317710557735,0.7268468228944227,2.66094954705025,0,0.0,0.4893415272603888,0.18993280520148337,0.04909205781756268,0.0006640000001425506,1,0,1,1,1,,,0,,0.2053226050817142,0.003700602873955669,0.0003247359559196689,0.27315317710557735,0.7268468228944227,-0.4893415272603888,0.4893415272603888,0.0,0.0,0,0,0,0.0006640000001425506,,0.006135157567079353,0.005635739482462993,33.47199298051268
3,2,1.6557920660956025,2,uniform,6.0,1e-08,0,0,,0.4022296958023962,0.33778396833770163,0.7341189818453215,0.011754390586453832,0.009871087935870016,34.28636770971367,0.5,0.5,1.0,0,0.0,0.0,0.37204098844899486,0.12889607084188817,0.0001397500000166474,1,0,1,1,1,,,0,,0.4022035160547341,0.004589102145020119,0.00013016888588993357,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001397500000166474,,0.011731475880089813,0.010772133004418299,34.28636770971367
3,2,1.6557920660956025,2,positional,6.0,1e-08,0,0,,0.20216447128022758,0.16977343562290453,0.7344633641430854,0.006092156986561674,0.005116064239245056,33.2120632411464,0.27377271915199336,0.7262272808480067,2.652664893337379,0,0.0,0.4877823887925543,0.18680112466358603,0.0476251506528,0.0005488749998221465,1,0,1,1,1,,,0,,0.20213130212560548,0.0036619870318115397,0.0003281133759855561,0.27377271915199336,0.7262272808480067,-0.4877823887925543,0.4877823887925543,0.0,0.0,0,0,0,0.0005488749998221465,,0.006087079559386306,0.005589307883543399,33.2120632411464
3,2,1.6627418391060624,2,uniform,6.0,1e-08,0,0,,0.38283760078190854,0.3212629998242573,0.735067081371393,0.011450363139254119,0.009608716603804697,33.500042081935185,0.5,0.5,1.0,0,0.0,0.0,0.35311300181501454,0.11736794669148672,5.3792000016983366e-05,1,0,1,1,1,,,0,,0.3828115289566565,0.004467870892819931,0.00013619841642105535,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,5.3792000016983366e-05,,0.011427973727482353,0.01048095982262093,33.500042081935185
3,2,1.6627418391060624,2,positional,6.0,1e-08,0,0,,0.19312911827497237,0.1620667347295826,0.7354061765806859,0.00595074915254799,0.0049936461832501555,32.4818046810448,0.2755702853611274,0.7244297146388727,2.628838278733599,0,0.0,0.48327102598738547,0.17795529098042148,0.04358983859541562,0.0007691250002608285,1,0,1,1,1,,,0,,0.1930964788620864,0.0035505178118260044,0.0003379775675164179,0.2755702853611274,0.7244297146388727,-0.48327102598738375,0.48327102598738547,0.0,0.0,0,0,0,0.0007691250002608285,,0.005945763179460146,0.005453049375575483,32.4818046810448
3,2,1.6757020965161071,2,uniform,6.0,1e-08,0,0,,0.3494989654436984,0.29288271415475314,0.736788737009999,0.010888461282078505,0.009124610967633395,32.16133983773569,0.5,0.5,1.0,0,0.0,0.0,0.32072192339871025,0.09875331783327906,0.0005005829998481204,1,0,1,1,1,,,0,,0.3494732024119968,0.004243541223908108,0.00014742293796748707,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0005005829998481204,,0.010867052405373443,0.009944400175187253,32.16133983773569
3,2,1.6757020965161071,2,positional,6.0,1e-08,0,0,,0.1774824882867279,0.14873163592448424,0.7371121180634799,0.00568661363268505,0.004765424220858013,31.237026206811585,0.2788388963517407,0.7211611036482594,2.586300236745136,0,0.0,0.4751141982182403,0.16271259314552386,0.0370131893937774,0.0006012090002514014,1,0,1,1,1,,,0,,0.17745087098077417,0.003349930837070011,0.00035625475002326894,0.2788388963517407,0.7211611036482594,-0.4751141982182403,0.4751141982182403,0.0,0.0,0,0,0,0.0006012090002514014,,0.005681798488488186,0.005199393154335203,31.237026206811585
3,2,1.677260133070431,2,uniform,6.0,1e-08,0,0,,0.3457158113485115,0.28966421123607416,0.7369917428252424,0.010821377594692452,0.009066885871454692,32.01046655404546,0.5,0.5,1.0,0,0.0,0.0,0.31705907560003604,0.09673743341425145,0.00044312499994703103,1,0,1,1,1,,,0,,0.34569009434631315,0.004216738929160937,0.00014876985570189203,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00044312499994703103,,0.010800086614320846,0.009880479708341978,32.01046655404546
3,2,1.677260133070431,2,positional,6.0,1e-08,0,0,,0.17569729658538039,0.14721114036757207,0.7373127137293622,0.005654841569645551,0.004738010727791362,31.09660785683797,0.2792246321214261,0.7207753678785739,2.5813459307026,0,0.0,0.4741554817064908,0.16097998493997903,0.036295998181051115,0.0004994999999325955,1,0,1,1,1,,,0,,0.17566580453329722,0.0033264312830005235,0.00035844865426239045,0.2792246321214261,0.7207753678785739,-0.4741554817064908,0.474155481706489,0.0,0.0,0,0,0,0.0004994999999325955,,0.005650047021020833,0.005168956225624205,31.09660785683797
3,2,1.6809779540464989,2,uniform,6.0,1e-08,0,0,,0.3368683434396255,0.2821389998599021,0.7374727940597106,0.010661721068651929,0.008929563663894169,31.658441919742113,0.5,0.5,1.0,0,0.0,0.0,0.3085036893876119,0.09209990440437407,0.0001032090003718622,1,0,1,1,1,,,0,,0.3368427436337787,0.004152935470954442,0.00015198123323752544,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001032090003718622,,0.010640711387301577,0.009728469891380374,31.658441919742113
3,2,1.6809779540464989,2,positional,6.0,1e-08,0,0,,0.17151425115414742,0.1436491740014863,0.7377875566742602,0.005579024199869661,0.004672627566821292,30.76886807089079,0.28013892652854383,0.7198610734714561,2.5696574281621953,0,0.0,0.47188630769621653,0.15692562805776172,0.03464211092636055,0.0006077909997657116,1,0,1,1,1,,,0,,0.1714830596630074,0.003270871073798168,0.0003636858709536891,0.28013892652854383,0.7198610734714561,-0.47188630769621476,0.47188630769621653,0.0,0.0,0,0,0,0.0006077909997657116,,0.00557427887041481,0.005096388970920157,30.76886807089079
3,2,1.6841937789515244,2,uniform,6.0,1e-08,0,0,,0.32941300175277777,0.27579982532143327,0.737885103315201,0.010524107596419705,0.008811270415291212,31.362686996646012,0.5,0.5,1.0,0,0.0,0.0,0.30130641346943365,0.08827583289684011,0.00013566699999500997,1,0,1,1,1,,,0,,0.3293875114998245,0.004097925295630326,0.00015475568110027922,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013566699999500997,,0.010503341176985436,0.009597581293968505,31.362686996646012
3,2,1.6841937789515244,2,positional,6.0,1e-08,0,0,,0.1679803731713044,0.1406409502101089,0.7381939736314195,0.005513448842003186,0.004616114784334904,30.493394990645907,0.2809228192096161,0.719077180790384,2.559696584327065,0,0.0,0.4699443757051134,0.15350657635887843,0.0332739912456263,0.0005468750000545697,1,0,1,1,1,,,0,,0.16794944338872209,0.0032233889292355646,0.0003682208163828172,0.2809228192096161,0.719077180790384,-0.4699443757051134,0.4699443757051134,0.0,0.0,0,0,0,0.0005468750000545697,,0.005508746180044358,0.005033697220715112,30.493394990645907
3,2,1.6869163868781647,2,uniform,6.0,1e-08,0,0,,0.32323876291636255,0.2705513763131642,0.7382314595551083,0.010407958747933892,0.008711478593898583,31.118356686245487,0.5,0.5,1.0,0,0.0,0.0,0.29535438023040744,0.08516694708332963,0.00011154200001328718,1,0,1,1,1,,,0,,0.3232133711960072,0.004051485136650787,0.00015710196892713323,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00011154200001328718,,0.010387398222067303,0.009487205006529139,31.118356686245487
3,2,1.6869163868781647,2,positional,6.0,1e-08,0,0,,0.16504733822307607,0.13814489360804674,0.7385349605012814,0.005457940373896657,0.004568305071675478,30.265734106331102,0.2815814861829137,0.7184185138170863,2.551369848763444,0,0.0,0.4683152160600904,0.15067319380747207,0.03215873605982453,0.0006952499998078565,1,0,1,1,1,,,0,,0.16501663113095102,0.003183599333163037,0.00037206580760570495,0.2815814861829137,0.7184185138170863,-0.4683152160600904,0.46831521606008863,0.0,0.0,0,0,0,0.0006952499998078565,,0.005453273911784973,0.004980682019868163,30.265734106331102
3,2,1.690858552503454,2,uniform,6.0,1e-08,0,0,,0.3145138930019158,0.2631370423765125,0.7387285974975595,0.010240375805518393,0.0085675776563285,30.77401243738828,0.5,0.5,1.0,0,0.0,0.0,0.28695695780095903,0.08086358882424811,0.00013520800030164537,1,0,1,1,1,,,0,,0.3144886531027366,0.0039844649386236095,0.00016049457263033045,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013520800030164537,,0.010220113273880508,0.009328106989096144,30.77401243738828
3,2,1.690858552503454,2,positional,6.0,1e-08,0,0,,0.16089249458473265,0.13461019086157733,0.7390237018550078,0.0053775928379842155,0.004499145843721641,29.944746993562134,0.28252713991625766,0.7174728600837423,2.539482968950893,0,0.0,0.465980263118042,0.14666642357710924,0.030610363699283993,0.0009773330002644798,1,0,1,1,1,,,0,,0.16086211155307586,0.003126640430877918,0.00037764549503152057,0.28252713991625766,0.7174728600837423,-0.465980263118042,0.46598026311804036,0.0,0.0,0,0,0,0.0009773330002644798,,0.00537297892746675,0.004904028061377716,29.944746993562134
3,2,1.693261014747117,2,uniform,6.0,1e-08,0,0,,0.30931711223987685,0.2587221825657795,0.7390290611459711,0.010138595957557598,0.008480228123485391,30.569417945322392,0.5,0.5,1.0,0,0.0,0.0,0.28196287107336976,0.07835045574217413,0.000259249999999156,1,0,1,1,1,,,0,,0.30929197004696496,0.003943753146928384,0.00016255919961636692,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.000259249999999156,,0.010118514941734678,0.00923157052261822,30.569417945322392
3,2,1.693261014747117,2,positional,6.0,1e-08,0,0,,0.15841197846387536,0.13250056718799727,0.7393186858211558,0.005328646722597057,0.004457041190540915,29.753953179130693,0.28309881042107193,0.7169011895789281,2.532335577506075,0,0.0,0.4645710257172474,0.1442782504810418,0.029703553282719966,0.000641291000192723,1,0,1,1,1,,,0,,0.15838179376412823,0.0030923009065198753,0.0003810548199636215,0.28309881042107193,0.7169011895789281,-0.4645710257172474,0.4645710257172474,0.0,0.0,0,0,0,0.000641291000192723,,0.005324064923748852,0.0048573808600968,29.753953179130693
