experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
lshape,3,1,4,uniform,,,,0.16237767391887217,0.12742749857031338,0.04885708810264757,,-0.023809651918174853,nan,nan,0.15912882068166642,0.15912882068166642,0.03517326093176815,0.04885708810264757,0.047619303836349734,0.06007381286837985,0.24509959785438215,0.06007381286837985,1.108865340401007,,1.5,1,1,1,0,1,,,,,,0.0022545900428667665,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08298289310187101
lshape,3,1,4,positional,,,,0.16237767391887217,0.12742749857031338,0.04885708810264757,,-0.02359143952770833,nan,nan,0.1850608755184637,0.1850608755184637,0.040905188858867264,0.04885708810264757,0.04718005896626809,185.10676988554386,13.605394881646907,0.06007381286837985,61.55273594406586,,1.5,1,1,1,0,1,,,,,,0.013061752892099321,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08374437701422721
lshape,3,1,4,uniform,,,,0.16237767391887217,1.438449888287663,0.02625600744800582,,-0.013058729189103543,nan,nan,0.0726227483374734,0.0726227483374734,0.011767576323738997,0.02625600744800582,0.026117458378207097,0.013239844127843105,0.11506452158612186,0.013239844127843105,0.7101123939059012,,1.5,1,1,1,0,1,,,,,,0.0022233350900933146,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08239468303509057
lshape,3,1,4,positional,,,,0.16237767391887217,1.438449888287663,0.02625600744800582,,-0.012995818735517195,nan,nan,0.10030611464376576,0.10030611464376576,0.016253307494273953,0.02625600744800582,0.025991621248869612,1.920897270996826,1.3859643830188515,0.013239844127843105,8.553379202617196,,1.5,1,1,1,0,1,,,,,,0.01320881093852222,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0831336019327864
lshape,3,1,4,uniform,,,,0.20691380811147894,0.12742749857031338,0.04534994592947846,,-0.022137306431368305,nan,nan,0.153946739813077,0.153946739813077,0.03278376914806166,0.04534994592947846,0.0442746128627366,0.054719982980160634,0.23392302789627326,0.054719982980160634,1.0984608679128622,,1.5,1,1,1,0,1,,,,,,0.0015669179847463965,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08228943194262683
lshape,3,1,4,positional,,,,0.20691380811147894,0.12742749857031338,0.04534994592947846,,-0.021934363747217134,nan,nan,0.18096295404805546,0.18096295404805546,0.038537014275626724,0.04534994592947846,0.043869523136193266,144.44817785925656,12.018659569987685,0.054719982980160634,56.43748433459906,,1.5,1,1,1,0,1,,,,,,0.02303024393040687,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09215704200323671
lshape,3,1,4,uniform,,,,0.20691380811147894,2.335721469090121,0.02127508124555279,,-0.010604424948821394,nan,nan,0.05578109571176836,0.05578109571176836,0.008136219462294082,0.02127508124555279,0.021208849897642785,0.007446606166034805,0.08629372031634054,0.007446606166034805,0.5916209972700435,,1.5,1,1,1,0,1,,,,,,0.001330094994045794,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0806026749778539
lshape,3,1,4,positional,,,,0.20691380811147894,2.335721469090121,0.02127508124555279,,-0.010570041536639447,nan,nan,0.07963643299682305,0.07963643299682305,0.011615754186767111,0.02127508124555279,0.02114007941552938,0.3486254237735631,0.5904451064862534,0.007446606166034805,4.048031785535004,,1.5,1,1,1,0,1,,,,,,0.022464137990027666,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0907566100358963
lshape,3,1,4,uniform,,,,0.2636650898730358,6.158482110660261,0.016538960898202743,,-0.008260270368055303,nan,nan,0.03336600346269924,0.03336600346269924,0.004290997887712229,0.016538960898202743,0.0165205407361106,0.003145835882871116,0.05608775162966614,0.003145835882871116,0.4361279506684204,,1.5,1,1,1,0,1,,,,,,0.010683800093829632,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08058417902793735
lshape,3,1,4,positional,,,,0.2636650898730358,6.158482110660261,0.016538960898202743,,-0.008245850378985578,nan,nan,0.05344940150628369,0.05344940150628369,0.00687380102982199,0.016538960898202743,0.016491700858643064,0.029895266020251155,0.17290247546015977,0.003145835882871116,1.3444575704484376,,1.5,1,1,1,0,1,,,,,,0.023456620052456856,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09515572397504002
lshape,3,1,4,uniform,,,,0.33598182862837817,0.09999999999999999,0.044948520079298566,,-0.022062099659996514,nan,nan,0.13538624811906505,0.13538624811906505,0.028703327858769813,0.044948520079298566,0.044124199319993014,0.046964202576493086,0.21671225755940315,0.046964202576493086,1.0221762304615767,,1.5,1,1,1,0,1,,,,,,0.0019522900693118572,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09250375092960894
lshape,3,1,4,positional,,,,0.33598182862837817,0.09999999999999999,0.044948520079298566,,-0.021860433523920694,nan,nan,0.16592874123758145,0.16592874123758145,0.0351786619919235,0.044948520079298566,0.04372277733345334,89.48636593583714,9.459723354085845,0.046964202576493086,44.619092930810794,,1.5,1,1,1,0,1,,,,,,0.014138172031380236,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08846812101546675
lshape,3,1,4,uniform,,,,0.33598182862837817,0.33598182862837817,0.027266523581674498,,-0.01341336568566304,nan,nan,0.12696622247506498,0.12696622247506498,0.020965396658661598,0.027266523581674498,0.026826731371326087,0.02853619720437038,0.16892660300962184,0.02853619720437038,1.0230177376975913,,1.5,1,1,1,0,1,,,,,,0.0014340929919853806,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08085827901959419
lshape,3,1,4,positional,,,,0.33598182862837817,0.33598182862837817,0.027266523581674498,,-0.013316936263988567,nan,nan,0.15267140664167267,0.15267140664167267,0.025209985272319987,0.027266523581674498,0.026633175559457444,29.95965302756295,5.473541178027525,0.02853619720437038,33.147708018620285,,1.5,1,1,1,0,1,,,,,,0.02437652205117047,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09644528303761035
lshape,3,1,4,uniform,,,,0.33598182862837817,0.6951927961775605,0.02193362353432292,,-0.010853182745822912,nan,nan,0.10176159843339887,0.10176159843339887,0.015070897377797722,0.02193362353432292,0.021706365491645833,0.017609325771575375,0.13270013478356144,0.017609325771575375,0.8960168389041187,,1.5,1,1,1,0,1,,,,,,0.0013721500290557742,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08828499203082174
lshape,3,1,4,positional,,,,0.33598182862837817,0.6951927961775605,0.02193362353432292,,-0.010798686378829468,nan,nan,0.12376778977479024,0.12376778977479024,0.01833001532099071,0.02193362353432292,0.02159745027413892,7.718522980130026,2.778222989633846,0.017609325771575375,18.75909610041211,,1.5,1,1,1,0,1,,,,,,0.014519523014314473,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08629114204086363
lshape,3,1,4,uniform,,,,0.33598182862837817,2.976351441631318,0.0159201484129101,,-0.007941381856918353,nan,nan,0.04844678148835795,0.04844678148835795,0.006112776069259894,0.0159201484129101,0.01588276371383672,0.004442398331230277,0.0666513190509406,0.004442398331230277,0.5282447538377937,,1.5,1,1,1,0,1,,,,,,0.0012821510899811983,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08155740704387426
lshape,3,1,4,positional,,,,0.33598182862837817,2.976351441631318,0.0159201484129101,,-0.007926711054450218,nan,nan,0.06472352872739419,0.06472352872739419,0.008166495799477312,0.0159201484129101,0.015853420013953717,0.10856464717324214,0.3294914978770198,0.004442398331230277,2.611383505473715,,1.5,1,1,1,0,1,,,,,,0.02282664505764842,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0938764400780201
lshape,3,1,4,uniform,,,,0.33598182862837817,6.158482110660261,0.014475694610775648,,-0.007229933493251273,nan,nan,0.03305947595730574,0.03305947595730574,0.00397755021586794,0.014475694610775648,0.014459866986502555,0.002597515751082679,0.05096582924943613,0.002597515751082679,0.4236033526350392,,1.5,1,1,1,0,1,,,,,,0.0009972209809347987,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08149922196753323
lshape,3,1,4,positional,,,,0.33598182862837817,6.158482110660261,0.014475694610775648,,-0.007219403755164026,nan,nan,0.0504731065371984,0.0504731065371984,0.006072670845170904,0.014475694610775648,0.014438807543850189,0.023827182270536162,0.15436055931013,0.002597515751082679,1.2829704019603352,,1.5,1,1,1,0,1,,,,,,0.023011251934804022,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.093216288019903
lshape,3,1,4,uniform,,,,0.42813323987193935,0.8858667904100825,0.01869927622213302,,-0.009276432738320602,nan,nan,0.08846155490002486,0.08846155490002486,0.01209670158834861,0.01869927622213302,0.018552865476641225,0.012565201875834351,0.11209461127027628,0.012565201875834351,0.8197328450619562,,1.5,1,1,1,0,1,,,,,,0.0010524269891902804,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08061097108293325
lshape,3,1,4,positional,,,,0.42813323987193935,0.8858667904100825,0.01869927622213302,,-0.009243294053065431,nan,nan,0.10659818430863915,0.10659818430863915,0.014576800361453186,0.01869927622213302,0.018486604760824546,3.004305814908949,1.7332933435829463,0.012565201875834351,12.675341550865054,,1.5,1,1,1,0,1,,,,,,0.022827810025773942,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0928517549764365
lshape,3,1,4,uniform,,,,0.42813323987193935,2.335721469090121,0.014833333556251656,,-0.007394780219913156,nan,nan,0.054308974343372354,0.054308974343372354,0.006614408032612419,0.014833333556251656,0.014789560439826306,0.004754298859968574,0.06895142391545352,0.004754298859968574,0.5661400224933448,,1.5,1,1,1,0,1,,,,,,0.011277787969447672,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08552033791784197
lshape,3,1,4,positional,,,,0.42813323987193935,2.335721469090121,0.014833333556251656,,-0.007383369405707023,nan,nan,0.06697991644122848,0.06697991644122848,0.008157629612584209,0.014833333556251656,0.014766740723636438,0.16023218268487294,0.4002901231417944,0.004754298859968574,3.2866654008078973,,1.5,1,1,1,0,1,,,,,,0.022587753017432988,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09419393097050488
lshape,3,1,4,uniform,,,,0.5455594781168519,0.2636650898730358,0.025762295773097438,,-0.01271105345236518,nan,nan,0.11488073316583354,0.11488073316583354,0.018439089807843482,0.025762295773097438,0.025422106904730374,0.02389786037819137,0.15458932815104467,0.02389786037819137,0.9631351407622792,,1.5,1,1,1,0,1,,,,,,0.0018591289408504963,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08280327601823956
lshape,3,1,4,positional,,,,0.5455594781168519,0.2636650898730358,0.025762295773097438,,-0.012628941421665117,nan,nan,0.13991750217225862,0.13991750217225862,0.022457650792663212,0.025762295773097438,0.025257870508704375,17.986063468702906,4.240997933117028,0.02389786037819137,26.42261396785559,,1.5,1,1,1,0,1,,,,,,0.023098109988495708,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09505298198200762
lshape,3,1,4,uniform,,,,0.5455594781168519,0.5455594781168519,0.019852335721651085,,-0.00982795143137297,nan,nan,0.09944450671507697,0.09944450671507697,0.01401156362689195,0.019852335721651085,0.01965590286274594,0.015501694323068539,0.12450580035913403,0.015501694323068539,0.8836571156210341,,1.5,1,1,1,0,1,,,,,,0.0020110600162297487,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08353177399840206
lshape,3,1,4,positional,,,,0.5455594781168519,0.5455594781168519,0.019852335721651085,,-0.009784536182007206,nan,nan,0.11942987823491902,0.11942987823491902,0.016827468837821876,0.019852335721651085,0.01956898529865296,6.0635956930684385,2.462436941947639,0.015501694323068539,17.47669521615583,,1.5,1,1,1,0,1,,,,,,0.022569232969544828,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09416647301986814
lshape,3,1,4,uniform,,,,0.5455594781168519,1.8329807108324356,0.014089287366425979,,-0.007019617097335858,nan,nan,0.05958760353778058,0.05958760353778058,0.007072947477840268,0.014089287366425979,0.014039234194671716,0.005153776697683297,0.071789809149233,0.005153776697683297,0.6048090557776422,,1.5,1,1,1,0,1,,,,,,0.002031713956966996,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08191352197900414
lshape,3,1,4,positional,,,,0.5455594781168519,1.8329807108324356,0.014089287366425979,,-0.007010197344511388,nan,nan,0.06989629352301206,0.06989629352301206,0.008296571495286297,0.014089287366425979,0.014020394302047068,0.23750847270058686,0.48734840997030743,0.005153776697683297,4.1057739972000755,,1.5,1,1,1,0,1,,,,,,0.023208920960314572,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09386362403165549
lshape,3,1,4,uniform,,,,0.6951927961775605,0.09999999999999999,0.03911366691845662,,-0.01935678679589819,nan,nan,0.10111100773621243,0.10111100773621243,0.019996901409593437,0.03911366691845662,0.03871357359179639,0.02981116204806935,0.1726590919936432,0.02981116204806935,0.8730219961939399,,1.5,1,1,1,0,1,,,,,,0.0011716169537976384,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08078243699856102
lshape,3,1,4,positional,,,,0.6951927961775605,0.09999999999999999,0.03911366691845662,,-0.019202619684436154,nan,nan,0.13453671537233192,0.13453671537233192,0.02660756225761095,0.03911366691845662,0.038405456894396804,22.68239088171787,4.762603372286828,0.02981116204806935,24.081312227142472,,1.5,1,1,1,0,1,,,,,,0.023331100004725158,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09453952393960208
lshape,3,1,4,uniform,,,,0.6951927961775605,0.8858667904100825,0.01569852739234953,,-0.007800992729631724,nan,nan,0.07839887364472747,0.07839887364472747,0.009822890002049372,0.01569852739234953,0.015601985459263449,0.008946729318539173,0.09458715197392917,0.008946729318539173,0.7549230597585423,,1.5,1,1,1,0,1,,,,,,0.0018095590639859438,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08337127999402583
lshape,3,1,4,positional,,,,0.6951927961775605,0.8858667904100825,0.01569852739234953,,-0.007782650804831192,nan,nan,0.09207169635141564,0.09207169635141564,0.011536009428661865,0.01569852739234953,0.015565316584326425,1.2958171020576694,1.1383396250933504,0.008946729318539173,9.085365347047633,,1.5,1,1,1,0,1,,,,,,0.02267062198370695,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09397414396516979
lshape,3,1,4,uniform,,,,0.6951927961775605,3.79269019073225,0.010906827551672087,,-0.005445252080829028,nan,nan,0.038676503413241796,0.038676503413241796,0.004039209951239881,0.010906827551672087,0.010890504161658062,0.0021325310586192037,0.046179335839953393,0.0021325310586192037,0.4421793523475913,,1.5,1,1,1,0,1,,,,,,0.0015238969353958964,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08167326904367656
lshape,3,1,4,positional,,,,0.6951927961775605,3.79269019073225,0.010906827551672087,,-0.0054410767141888075,nan,nan,0.04755080851122012,0.04755080851122012,0.004966004730982573,0.010906827551672087,0.010882153575036569,0.023683806850092446,0.15389544129080773,0.0021325310586192037,1.4735895465248599,,1.5,1,1,1,0,1,,,,,,0.022943016956560314,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09971368592232466
lshape,3,1,4,uniform,,,,0.6951927961775605,4.832930238571752,0.010467083216330211,,-0.005227427285406785,nan,nan,0.03417209462182552,0.03417209462182552,0.0034961047682455955,0.010467083216330211,0.010454854570813566,0.0017516784877910072,0.04185305828480169,0.0017516784877910072,0.40908575764413485,,1.5,1,1,1,0,1,,,,,,0.0022388059878721833,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.072161132004112
lshape,3,1,4,positional,,,,0.6951927961775605,4.832930238571752,0.010467083216330211,,-0.005222997085243781,nan,nan,0.04487728095590608,0.04487728095590608,0.004591339151789429,0.010467083216330211,0.010445993807303332,0.01611458931116031,0.1269432523262277,0.0017516784877910072,1.2407857079955202,,1.5,1,1,1,0,1,,,,,,0.023194923996925354,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09492147003766149
lshape,3,1,4,uniform,,,,0.6951927961775605,7.847599703514611,0.00980488158095923,,-0.004898795892138281,nan,nan,0.02726112424652649,0.02726112424652649,0.0026993856730628285,0.00980488158095923,0.00979759178427656,0.0012801427964934625,0.03577908322600598,0.0012801427964934625,0.3613333370567456,,1.5,1,1,1,0,1,,,,,,0.011363830068148673,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08044163894373924
