experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
lshape,3,3,4,uniform,,,,0.16237767391887217,0.12742749857031338,0.04885708810264757,,-0.023809651918174853,nan,nan,0.15912882068166642,0.15912882068166642,0.03517326093176815,0.04885708810264757,0.047619303836349734,0.06007381286837985,0.24509959785438215,0.06007381286837985,1.108865340401007,,1.5,1,1,1,0,1,,,,,,0.002040423918515444,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08270537899807096
lshape,3,3,4,positional,,,,0.16237767391887217,0.12742749857031338,0.04885708810264757,,-0.023590567330543093,nan,nan,0.1851059118994036,0.1851059118994036,0.04091514353817322,0.04885708810264757,0.047178026210207516,188.0560578763089,13.71335326885109,0.06007381286837985,62.04115499829634,,1.5,1,1,1,0,1,,,,,,0.012890807003714144,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08424384600948542
lshape,3,3,4,uniform,,,,0.16237767391887217,1.438449888287663,0.02625600744800582,,-0.013058729189103543,nan,nan,0.0726227483374734,0.0726227483374734,0.011767576323738997,0.02625600744800582,0.026117458378207097,0.013239844127843105,0.11506452158612186,0.013239844127843105,0.7101123939059012,,1.5,1,1,1,0,1,,,,,,0.0021924549946561456,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07022684998810291
lshape,3,3,4,positional,,,,0.16237767391887217,1.438449888287663,0.02625600744800582,,-0.012995392521292675,nan,nan,0.10047447791219663,0.10047447791219663,0.016280588582593104,0.02625600744800582,0.025990759159737007,2.036033237215084,1.4268963652680189,0.013239844127843105,8.805987978125073,,1.5,1,1,1,0,1,,,,,,0.02302385598886758,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09349608700722456
lshape,3,3,4,uniform,,,,0.20691380811147894,0.12742749857031338,0.04534994592947846,,-0.022137306431368305,nan,nan,0.153946739813077,0.153946739813077,0.03278376914806166,0.04534994592947846,0.0442746128627366,0.054719982980160634,0.23392302789627326,0.054719982980160634,1.0984608679128622,,1.5,1,1,1,0,1,,,,,,0.001125676091760397,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08018819999415427
lshape,3,3,4,positional,,,,0.20691380811147894,0.12742749857031338,0.04534994592947846,,-0.02193531040631936,nan,nan,0.18089231698645622,0.18089231698645622,0.038521971741282836,0.04534994592947846,0.04387157766655766,143.46784904142385,11.977806520453727,0.054719982980160634,56.2456456915568,,1.5,1,1,1,0,1,,,,,,0.022825071006082,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09307387308217585
lshape,3,3,4,uniform,,,,0.20691380811147894,2.335721469090121,0.02127508124555279,,-0.010604424948821394,nan,nan,0.05578109571176836,0.05578109571176836,0.008136219462294082,0.02127508124555279,0.021208849897642785,0.007446606166034805,0.08629372031634054,0.007446606166034805,0.5916209972700435,,1.5,1,1,1,0,1,,,,,,0.0017565260641276836,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08180521207395941
lshape,3,3,4,positional,,,,0.20691380811147894,2.335721469090121,0.02127508124555279,,-0.01056884523288257,nan,nan,0.08034017889769454,0.08034017889769454,0.011718402423093747,0.02127508124555279,0.021137691672769555,0.3929064507162955,0.6268225033582437,0.007446606166034805,4.297431530227896,,1.5,1,1,1,0,1,,,,,,0.02302933088503778,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09412081097252667
lshape,3,3,4,uniform,,,,0.2636650898730358,6.158482110660261,0.016538960898202743,,-0.008260270368055303,nan,nan,0.03336600346269924,0.03336600346269924,0.004290997887712229,0.016538960898202743,0.0165205407361106,0.003145835882871116,0.05608775162966614,0.003145835882871116,0.4361279506684204,,1.5,1,1,1,0,1,,,,,,0.001951680053025484,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08229811501223594
lshape,3,3,4,positional,,,,0.2636650898730358,6.158482110660261,0.016538960898202743,,-0.008245601471629314,nan,nan,0.05373029954078959,0.05373029954078959,0.0069099256101624205,0.016538960898202743,0.01649120231005076,0.03069122524631023,0.17518911280758925,0.003145835882871116,1.3622380382204566,,1.5,1,1,1,0,1,,,,,,0.023034463985823095,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09395765990484506
lshape,3,3,4,uniform,,,,0.33598182862837817,0.09999999999999999,0.044948520079298566,,-0.022062099659996514,nan,nan,0.13538624811906505,0.13538624811906505,0.028703327858769813,0.044948520079298566,0.044124199319993014,0.046964202576493086,0.21671225755940315,0.046964202576493086,1.0221762304615767,,1.5,1,1,1,0,1,,,,,,0.0015512059908360243,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09448722295928746
lshape,3,3,4,positional,,,,0.33598182862837817,0.09999999999999999,0.044948520079298566,,-0.02186568770269912,nan,nan,0.1653040056276883,0.1653040056276883,0.03504621138275941,0.044948520079298566,0.04373256878937132,82.37007486620732,9.075796100960362,0.046964202576493086,42.80820638110235,,1.5,1,1,1,0,1,,,,,,0.013578781974501908,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10130112792830914
lshape,3,3,4,uniform,,,,0.33598182862837817,0.33598182862837817,0.027266523581674498,,-0.01341336568566304,nan,nan,0.12696622247506498,0.12696622247506498,0.020965396658661598,0.027266523581674498,0.026826731371326087,0.02853619720437038,0.16892660300962184,0.02853619720437038,1.0230177376975913,,1.5,1,1,1,0,1,,,,,,0.00367267697583884,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07577843696344644
lshape,3,3,4,positional,,,,0.33598182862837817,0.33598182862837817,0.027266523581674498,,-0.013316870511127654,nan,nan,0.15270722296206704,0.15270722296206704,0.025215899470200993,0.027266523581674498,0.02663301730141516,30.069038533006243,5.4835242803334285,0.02853619720437038,33.208165581575045,,1.5,1,1,1,0,1,,,,,,0.023565037990920246,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09517280093859881
lshape,3,3,4,uniform,,,,0.33598182862837817,0.6951927961775605,0.02193362353432292,,-0.010853182745822912,nan,nan,0.10176159843339887,0.10176159843339887,0.015070897377797722,0.02193362353432292,0.021706365491645833,0.017609325771575375,0.13270013478356144,0.017609325771575375,0.8960168389041187,,1.5,1,1,1,0,1,,,,,,0.002155283000320196,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07183783804066479
lshape,3,3,4,positional,,,,0.33598182862837817,0.6951927961775605,0.02193362353432292,,-0.01079827855823406,nan,nan,0.12386854326983071,0.12386854326983071,0.018344936918209955,0.02193362353432292,0.021596828939401378,7.93357247392902,2.816659807986939,0.017609325771575375,19.018628892405452,,1.5,1,1,1,0,1,,,,,,0.022583576035685837,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10596126306336373
lshape,3,3,4,uniform,,,,0.33598182862837817,2.976351441631318,0.0159201484129101,,-0.007941381856918353,nan,nan,0.04844678148835795,0.04844678148835795,0.006112776069259894,0.0159201484129101,0.01588276371383672,0.004442398331230277,0.0666513190509406,0.004442398331230277,0.5282447538377937,,1.5,1,1,1,0,1,,,,,,0.0026783710345625877,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07325346500147134
lshape,3,3,4,positional,,,,0.33598182862837817,2.976351441631318,0.0159201484129101,,-0.00792526684492276,nan,nan,0.06611095868694035,0.06611095868694035,0.008341554872421632,0.0159201484129101,0.015850530546172564,0.1336588970119792,0.3655938963002244,0.004442398331230277,2.897512915057403,,1.5,1,1,1,0,1,,,,,,0.023195245885290205,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10659874090924859
lshape,3,3,4,uniform,,,,0.33598182862837817,6.158482110660261,0.014475694610775648,,-0.007229933493251273,nan,nan,0.03305947595730574,0.03305947595730574,0.00397755021586794,0.014475694610775648,0.014459866986502555,0.002597515751082679,0.05096582924943613,0.002597515751082679,0.4236033526350392,,1.5,1,1,1,0,1,,,,,,0.0025295880623161793,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08478926692623645
lshape,3,3,4,positional,,,,0.33598182862837817,6.158482110660261,0.014475694610775648,,-0.007219245285575483,nan,nan,0.050689584440821014,0.050689584440821014,0.006098716379994166,0.014475694610775648,0.01443849023647777,0.024831786996558178,0.15758104897657643,0.002597515751082679,1.3097375563444327,,1.5,1,1,1,0,1,,,,,,0.013379791984334588,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0852799010463059
lshape,3,3,4,uniform,,,,0.42813323987193935,0.8858667904100825,0.01869927622213302,,-0.009276432738320602,nan,nan,0.08846155490002486,0.08846155490002486,0.01209670158834861,0.01869927622213302,0.018552865476641225,0.012565201875834351,0.11209461127027628,0.012565201875834351,0.8197328450619562,,1.5,1,1,1,0,1,,,,,,0.0022195649798959494,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07437584095168859
lshape,3,3,4,positional,,,,0.42813323987193935,0.8858667904100825,0.01869927622213302,,-0.009243714185428388,nan,nan,0.10638638720007033,0.10638638720007033,0.014547838102961034,0.01869927622213302,0.018487457089174916,2.9513200386662466,1.7179406388656875,0.012565201875834351,12.563069282156881,,1.5,1,1,1,0,1,,,,,,0.02366562793031335,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09550216502975672
lshape,3,3,4,uniform,,,,0.42813323987193935,2.335721469090121,0.014833333556251656,,-0.007394780219913156,nan,nan,0.054308974343372354,0.054308974343372354,0.006614408032612419,0.014833333556251656,0.014789560439826306,0.004754298859968574,0.06895142391545352,0.004754298859968574,0.5661400224933448,,1.5,1,1,1,0,1,,,,,,0.002344010048545897,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07374129397794604
lshape,3,3,4,positional,,,,0.42813323987193935,2.335721469090121,0.014833333556251656,,-0.007382588432653889,nan,nan,0.06776209056825414,0.06776209056825414,0.008252892299667736,0.014833333556251656,0.014765175991698704,0.18007732482462302,0.4243551871070071,0.004754298859968574,3.484256619102025,,1.5,1,1,1,0,1,,,,,,0.022003884078003466,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09165143803693354
lshape,3,3,4,uniform,,,,0.5455594781168519,0.2636650898730358,0.025762295773097438,,-0.01271105345236518,nan,nan,0.11488073316583354,0.11488073316583354,0.018439089807843482,0.025762295773097438,0.025422106904730374,0.02389786037819137,0.15458932815104467,0.02389786037819137,0.9631351407622792,,1.5,1,1,1,0,1,,,,,,0.0013776649720966816,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09222230198793113
lshape,3,3,4,positional,,,,0.5455594781168519,0.2636650898730358,0.025762295773097438,,-0.012630869103845964,nan,nan,0.13938222847644727,0.13938222847644727,0.022371735953187085,0.025762295773097438,0.025261755532679748,16.774108202131586,4.095620612572848,0.02389786037819137,25.516872234188472,,1.5,1,1,1,0,1,,,,,,0.013385017984546721,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09800203400664032
lshape,3,3,4,uniform,,,,0.5455594781168519,0.5455594781168519,0.019852335721651085,,-0.00982795143137297,nan,nan,0.09944450671507697,0.09944450671507697,0.01401156362689195,0.019852335721651085,0.01965590286274594,0.015501694323068539,0.12450580035913403,0.015501694323068539,0.8836571156210341,,1.5,1,1,1,0,1,,,,,,0.0028340669814497232,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07163228699937463
lshape,3,3,4,positional,,,,0.5455594781168519,0.5455594781168519,0.019852335721651085,,-0.00978500009306571,nan,nan,0.11922614294018825,0.11922614294018825,0.01679876287768933,0.019852335721651085,0.01956995210488189,5.914000441150167,2.431871797844238,0.015501694323068539,17.259764703689378,,1.5,1,1,1,0,1,,,,,,0.02323281392455101,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09536037605721503
lshape,3,3,4,uniform,,,,0.5455594781168519,1.8329807108324356,0.014089287366425979,,-0.007019617097335858,nan,nan,0.05958760353778058,0.05958760353778058,0.007072947477840268,0.014089287366425979,0.014039234194671716,0.005153776697683297,0.071789809149233,0.005153776697683297,0.6048090557776422,,1.5,1,1,1,0,1,,,,,,0.0022662229603156447,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0840265559963882
lshape,3,3,4,positional,,,,0.5455594781168519,1.8329807108324356,0.014089287366425979,,-0.007010304791820357,nan,nan,0.0697872546606023,0.0697872546606023,0.008283628767250946,0.014089287366425979,0.014020610047822036,0.23223162490842855,0.48190416568901806,0.005153776697683297,4.0599077623930615,,1.5,1,1,1,0,1,,,,,,0.013552966993302107,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09676925395615399
lshape,3,3,4,uniform,,,,0.6951927961775605,0.09999999999999999,0.03911366691845662,,-0.01935678679589819,nan,nan,0.10111100773621243,0.10111100773621243,0.019996901409593437,0.03911366691845662,0.03871357359179639,0.02981116204806935,0.1726590919936432,0.02981116204806935,0.8730219961939399,,1.5,1,1,1,0,1,,,,,,0.0027308540884405375,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07360143191181123
lshape,3,3,4,positional,,,,0.6951927961775605,0.09999999999999999,0.03911366691845662,,-0.01920962446606406,nan,nan,0.13318509491999536,0.13318509491999536,0.026340249909196055,0.03911366691845662,0.03841964957576643,18.600876885134134,4.312873390807355,0.02981116204806935,21.807327337925468,,1.5,1,1,1,0,1,,,,,,0.023526604985818267,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10702306195162237
lshape,3,3,4,uniform,,,,0.6951927961775605,0.8858667904100825,0.01569852739234953,,-0.007800992729631724,nan,nan,0.07839887364472747,0.07839887364472747,0.009822890002049372,0.01569852739234953,0.015601985459263449,0.008946729318539173,0.09458715197392917,0.008946729318539173,0.7549230597585423,,1.5,1,1,1,0,1,,,,,,0.0025837209541350603,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07234801503363997
lshape,3,3,4,positional,,,,0.6951927961775605,0.8858667904100825,0.01569852739234953,,-0.007783816194326399,nan,nan,0.09126442485460401,0.09126442485460401,0.011434863343950179,0.01569852739234953,0.015567654932247935,1.168855970952454,1.0811364256894012,0.008946729318539173,8.628812703048899,,1.5,1,1,1,0,1,,,,,,0.023043110966682434,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10702407208736986
lshape,3,3,4,uniform,,,,0.6951927961775605,3.79269019073225,0.010906827551672087,,-0.005445252080829028,nan,nan,0.038676503413241796,0.038676503413241796,0.004039209951239881,0.010906827551672087,0.010890504161658062,0.0021325310586192037,0.046179335839953393,0.0021325310586192037,0.4421793523475913,,1.5,1,1,1,0,1,,,,,,0.002840248984284699,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07879824901465327
lshape,3,3,4,positional,,,,0.6951927961775605,3.79269019073225,0.010906827551672087,,-0.0054404711594568155,nan,nan,0.04870425648666231,0.04870425648666231,0.005086465944626008,0.010906827551672087,0.010880942345903128,0.03003248780660635,0.17329883959971096,0.0021325310586192037,1.6593822163741765,,1.5,1,1,1,0,1,,,,,,0.023323626024648547,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08655194099992514
lshape,3,3,4,uniform,,,,0.6951927961775605,4.832930238571752,0.010467083216330211,,-0.005227427285406785,nan,nan,0.03417209462182552,0.03417209462182552,0.0034961047682455955,0.010467083216330211,0.010454854570813566,0.0017516784877910072,0.04185305828480169,0.0017516784877910072,0.40908575764413485,,1.5,1,1,1,0,1,,,,,,0.00170225091278553,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08450005098711699
lshape,3,3,4,positional,,,,0.6951927961775605,4.832930238571752,0.010467083216330211,,-0.005222787079739423,nan,nan,0.0453221202948485,0.0453221202948485,0.004636850114789821,0.010467083216330211,0.0104455743306673,0.0188653710818454,0.13735126894879932,0.0017516784877910072,1.3425171355209398,,1.5,1,1,1,0,1,,,,,,0.013780144974589348,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07701703708153218
lshape,3,3,4,uniform,,,,0.6951927961775605,7.847599703514611,0.00980488158095923,,-0.004898795892138281,nan,nan,0.02726112424652649,0.02726112424652649,0.0026993856730628285,0.00980488158095923,0.00979759178427656,0.0012801427964934625,0.03577908322600598,0.0012801427964934625,0.3613333370567456,,1.5,1,1,1,0,1,,,,,,0.0015395000809803605,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0858523789793253
