experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
lshape,3,0,4,uniform,,,,0.20691380811147894,2.335721469090121,0.02127508124555279,,-0.010604424948821394,nan,nan,0.05578109571176836,0.05578109571176836,0.008136219462294082,0.02127508124555279,0.021208849897642785,0.007446606166034805,0.08629372031634054,0.007446606166034805,0.5916209972700435,,1.5,1,1,1,0,1,,,,,,0.00279266107827425,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07171061006374657
lshape,3,0,4,positional,,,,0.20691380811147894,2.335721469090121,0.02127508124555279,,-0.010569702680190356,nan,nan,0.07983548403546932,0.07983548403546932,0.011644787731446692,0.02127508124555279,0.021139410790828757,0.3779833626300486,0.6148035154665664,0.007446606166034805,4.215030567833599,,1.5,1,1,1,0,1,,,,,,0.02351171907503158,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09369067195802927
lshape,3,0,4,uniform,,,,0.2636650898730358,6.158482110660261,0.016538960898202743,,-0.008260270368055303,nan,nan,0.03336600346269924,0.03336600346269924,0.004290997887712229,0.016538960898202743,0.0165205407361106,0.003145835882871116,0.05608775162966614,0.003145835882871116,0.4361279506684204,,1.5,1,1,1,0,1,,,,,,0.0017432100139558315,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08251990808639675
lshape,3,0,4,positional,,,,0.2636650898730358,6.158482110660261,0.016538960898202743,,-0.008244646309731752,nan,nan,0.054794622568906666,0.054794622568906666,0.007046801693346893,0.016538960898202743,0.01648929255071253,0.03711381275692712,0.1926494556362076,0.003145835882871116,1.4980064246249074,,1.5,1,1,1,0,1,,,,,,0.022730145952664316,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09407644905149937
lshape,3,0,4,uniform,,,,0.33598182862837817,0.09999999999999999,0.044948520079298566,,-0.022062099659996514,nan,nan,0.13538624811906505,0.13538624811906505,0.028703327858769813,0.044948520079298566,0.044124199319993014,0.046964202576493086,0.21671225755940315,0.046964202576493086,1.0221762304615767,,1.5,1,1,1,0,1,,,,,,0.001657641027122736,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08151941001415253
lshape,3,0,4,positional,,,,0.33598182862837817,0.09999999999999999,0.044948520079298566,,-0.02186406967013383,nan,nan,0.16554887884374264,0.16554887884374264,0.03509812711498398,0.044948520079298566,0.043729560305153695,84.71192338108268,9.203908049360482,0.046964202576493086,43.412477639071355,,1.5,1,1,1,0,1,,,,,,0.022910478059202433,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09418329200707376
lshape,3,0,4,uniform,,,,0.33598182862837817,0.33598182862837817,0.027266523581674498,,-0.01341336568566304,nan,nan,0.12696622247506498,0.12696622247506498,0.020965396658661598,0.027266523581674498,0.026826731371326087,0.02853619720437038,0.16892660300962184,0.02853619720437038,1.0230177376975913,,1.5,1,1,1,0,1,,,,,,0.0017079400131478906,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08103899494744837
lshape,3,0,4,positional,,,,0.33598182862837817,0.33598182862837817,0.027266523581674498,,-0.013315924458115549,nan,nan,0.15297411318155324,0.15297411318155324,0.025259969926159812,0.027266523581674498,0.02663118040201406,30.9860357758243,5.566510197226292,0.02853619720437038,33.71072742469494,,1.5,1,1,1,0,1,,,,,,0.02169498603325337,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09194646100513637
lshape,3,0,4,uniform,,,,0.33598182862837817,0.6951927961775605,0.02193362353432292,,-0.010853182745822912,nan,nan,0.10176159843339887,0.10176159843339887,0.015070897377797722,0.02193362353432292,0.021706365491645833,0.017609325771575375,0.13270013478356144,0.017609325771575375,0.8960168389041187,,1.5,1,1,1,0,1,,,,,,0.010969989001750946,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07846154598519206
lshape,3,0,4,positional,,,,0.33598182862837817,0.6951927961775605,0.02193362353432292,,-0.01079663644996718,nan,nan,0.12449049433143147,0.12449049433143147,0.01843704789885195,0.02193362353432292,0.02159350330398197,8.414733406320552,2.900815989738155,0.017609325771575375,19.586867621551836,,1.5,1,1,1,0,1,,,,,,0.022272534086368978,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09130755695514381
lshape,3,0,4,uniform,,,,0.33598182862837817,2.976351441631318,0.0159201484129101,,-0.007941381856918353,nan,nan,0.04844678148835795,0.04844678148835795,0.006112776069259894,0.0159201484129101,0.01588276371383672,0.004442398331230277,0.0666513190509406,0.004442398331230277,0.5282447538377937,,1.5,1,1,1,0,1,,,,,,0.001042730058543384,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08140551997348666
lshape,3,0,4,positional,,,,0.33598182862837817,2.976351441631318,0.0159201484129101,,-0.007925709754899285,nan,nan,0.0656873184639567,0.0656873184639567,0.008288102037424685,0.0159201484129101,0.015851420461562588,0.1299692529265443,0.3605124865057302,0.004442398331230277,2.8572402227196863,,1.5,1,1,1,0,1,,,,,,0.022537449025548995,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10085506201721728
lshape,3,0,4,uniform,,,,0.33598182862837817,6.158482110660261,0.014475694610775648,,-0.007229933493251273,nan,nan,0.03305947595730574,0.03305947595730574,0.00397755021586794,0.014475694610775648,0.014459866986502555,0.002597515751082679,0.05096582924943613,0.002597515751082679,0.4236033526350392,,1.5,1,1,1,0,1,,,,,,0.005232886993326247,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07475171494297683
lshape,3,0,4,positional,,,,0.33598182862837817,6.158482110660261,0.014475694610775648,,-0.007218291241096088,nan,nan,0.0519734804533946,0.0519734804533946,0.00625318830412748,0.014475694610775648,0.01443658238065957,0.029901657042555124,0.17292095605378524,0.002597515751082679,1.4372354537143162,,1.5,1,1,1,0,1,,,,,,0.022856612922623754,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09425780002493411
lshape,3,0,4,uniform,,,,0.42813323987193935,0.8858667904100825,0.01869927622213302,,-0.009276432738320602,nan,nan,0.08846155490002486,0.08846155490002486,0.01209670158834861,0.01869927622213302,0.018552865476641225,0.012565201875834351,0.11209461127027628,0.012565201875834351,0.8197328450619562,,1.5,1,1,1,0,1,,,,,,0.0019524029921740294,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09380894806236029
lshape,3,0,4,positional,,,,0.42813323987193935,0.8858667904100825,0.01869927622213302,,-0.009241009114912064,nan,nan,0.10776092518598782,0.10776092518598782,0.014735799707934913,0.01869927622213302,0.018481953681208713,3.3935517853377046,1.8421595439423004,0.012565201875834351,13.471465460305135,,1.5,1,1,1,0,1,,,,,,0.014072980033233762,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09692372602876276
lshape,3,0,4,uniform,,,,0.42813323987193935,2.335721469090121,0.014833333556251656,,-0.007394780219913156,nan,nan,0.054308974343372354,0.054308974343372354,0.006614408032612419,0.014833333556251656,0.014789560439826306,0.004754298859968574,0.06895142391545352,0.004754298859968574,0.5661400224933448,,1.5,1,1,1,0,1,,,,,,0.002755027962848544,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07624545402359217
lshape,3,0,4,positional,,,,0.42813323987193935,2.335721469090121,0.014833333556251656,,-0.0073821701880132755,nan,nan,0.0681765533518428,0.0681765533518428,0.008303370622967583,0.014833333556251656,0.014764341931311556,0.19345226748566036,0.4398320901044629,0.004754298859968574,3.6113329536219734,,1.5,1,1,1,0,1,,,,,,0.022401168942451477,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09286350198090076
lshape,3,0,4,uniform,,,,0.5455594781168519,0.2636650898730358,0.025762295773097438,,-0.01271105345236518,nan,nan,0.11488073316583354,0.11488073316583354,0.018439089807843482,0.025762295773097438,0.025422106904730374,0.02389786037819137,0.15458932815104467,0.02389786037819137,0.9631351407622792,,1.5,1,1,1,0,1,,,,,,0.001453437958844006,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08076926704961807
lshape,3,0,4,positional,,,,0.5455594781168519,0.2636650898730358,0.025762295773097438,,-0.012627380698261904,nan,nan,0.1404875314207293,0.1404875314207293,0.022549144119838237,0.025762295773097438,0.025254503392114182,19.008365108294768,4.359858381678786,0.02389786037819137,27.163148105792608,,1.5,1,1,1,0,1,,,,,,0.022202591993846,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0937980500748381
lshape,3,0,4,uniform,,,,0.5455594781168519,0.5455594781168519,0.019852335721651085,,-0.00982795143137297,nan,nan,0.09944450671507697,0.09944450671507697,0.01401156362689195,0.019852335721651085,0.01965590286274594,0.015501694323068539,0.12450580035913403,0.015501694323068539,0.8836571156210341,,1.5,1,1,1,0,1,,,,,,0.0023219858994707465,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07216084108222276
lshape,3,0,4,positional,,,,0.5455594781168519,0.5455594781168519,0.019852335721651085,,-0.00978151206330342,nan,nan,0.12065781043676253,0.12065781043676253,0.01700048241840039,0.019852335721651085,0.019563142649161244,7.130562622617859,2.6703113343986424,0.015501694323068539,18.952045645733246,,1.5,1,1,1,0,1,,,,,,0.02286815899424255,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09420506004244089
lshape,3,0,4,uniform,,,,0.5455594781168519,1.8329807108324356,0.014089287366425979,,-0.007019617097335858,nan,nan,0.05958760353778058,0.05958760353778058,0.007072947477840268,0.014089287366425979,0.014039234194671716,0.005153776697683297,0.071789809149233,0.005153776697683297,0.6048090557776422,,1.5,1,1,1,0,1,,,,,,0.002056403085589409,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07157866796478629
lshape,3,0,4,positional,,,,0.5455594781168519,1.8329807108324356,0.014089287366425979,,-0.007008821445814111,nan,nan,0.07128121991442017,0.07128121991442017,0.008460959909075982,0.014089287366425979,0.01401763965507489,0.2826638128600183,0.5316613704793854,0.005153776697683297,4.479098291021433,,1.5,1,1,1,0,1,,,,,,0.022741218097507954,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.10603374999482185
lshape,3,0,4,uniform,,,,0.6951927961775605,0.09999999999999999,0.03911366691845662,,-0.01935678679589819,nan,nan,0.10111100773621243,0.10111100773621243,0.019996901409593437,0.03911366691845662,0.03871357359179639,0.02981116204806935,0.1726590919936432,0.02981116204806935,0.8730219961939399,,1.5,1,1,1,0,1,,,,,,0.0047372960252687335,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07731602201238275
lshape,3,0,4,positional,,,,0.6951927961775605,0.09999999999999999,0.03911366691845662,,-0.019205082009129845,nan,nan,0.13414185472319368,0.13414185472319368,0.026529469974207496,0.03911366691845662,0.038410169526580086,21.070888341391157,4.590303730842999,0.02981116204806935,23.210107732899388,,1.5,1,1,1,0,1,,,,,,0.02389335900079459,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09482140198815614
lshape,3,0,4,uniform,,,,0.6951927961775605,0.8858667904100825,0.01569852739234953,,-0.007800992729631724,nan,nan,0.07839887364472747,0.07839887364472747,0.009822890002049372,0.01569852739234953,0.015601985459263449,0.008946729318539173,0.09458715197392917,0.008946729318539173,0.7549230597585423,,1.5,1,1,1,0,1,,,,,,0.001646433025598526,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08370789501350373
lshape,3,0,4,positional,,,,0.6951927961775605,0.8858667904100825,0.01569852739234953,,-0.007780182541989871,nan,nan,0.09377407000541414,0.09377407000541414,0.011749306232151577,0.01569852739234953,0.015560369869460234,1.5848465454356158,1.2589068851331364,0.008946729318539173,10.047641966614595,,1.5,1,1,1,0,1,,,,,,0.022580828983336687,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09440162603277713
lshape,3,0,4,uniform,,,,0.6951927961775605,3.79269019073225,0.010906827551672087,,-0.005445252080829028,nan,nan,0.038676503413241796,0.038676503413241796,0.004039209951239881,0.010906827551672087,0.010890504161658062,0.0021325310586192037,0.046179335839953393,0.0021325310586192037,0.4421793523475913,,1.5,1,1,1,0,1,,,,,,0.002091991016641259,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.07167333702091128
lshape,3,0,4,positional,,,,0.6951927961775605,3.79269019073225,0.010906827551672087,,-0.005440536797455402,nan,nan,0.04858050342295794,0.04858050342295794,0.005073541699611657,0.010906827551672087,0.010881073798474354,0.028480650276653113,0.1687621114961919,0.0021325310586192037,1.615941845088984,,1.5,1,1,1,0,1,,,,,,0.013211639015935361,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.09584718011319637
lshape,3,0,4,uniform,,,,0.6951927961775605,4.832930238571752,0.010467083216330211,,-0.005227427285406785,nan,nan,0.03417209462182552,0.03417209462182552,0.0034961047682455955,0.010467083216330211,0.010454854570813566,0.0017516784877910072,0.04185305828480169,0.0017516784877910072,0.40908575764413485,,1.5,1,1,1,0,1,,,,,,0.001260068966075778,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08284131193067878
lshape,3,0,4,positional,,,,0.6951927961775605,4.832930238571752,0.010467083216330211,,-0.005222668400849133,nan,nan,0.045571468415418995,0.045571468415418995,0.004662360612841726,0.010467083216330211,0.010445337138845441,0.018545953936636828,0.1361835303428312,0.0017516784877910072,1.3311032687229132,,1.5,1,1,1,0,1,,,,,,0.013066190993413329,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.1065630610100925
lshape,3,0,4,uniform,,,,0.6951927961775605,7.847599703514611,0.00980488158095923,,-0.004898795892138281,nan,nan,0.02726112424652649,0.02726112424652649,0.0026993856730628285,0.00980488158095923,0.00979759178427656,0.0012801427964934625,0.03577908322600598,0.0012801427964934625,0.3613333370567456,,1.5,1,1,1,0,1,,,,,,0.00257705501280725,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.08316053403541446
