experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
lshape,3,2,4,uniform,,,,0.16237767391887217,0.12742749857031338,0.04885708810264757,,-0.023809651918174853,nan,nan,0.15912882068166642,0.15912882068166642,0.03517326093176815,0.04885708810264757,0.047619303836349734,0.06007381286837985,0.24509959785438215,0.06007381286837985,1.108865340401007,,1.5,1,1,1,0,1,,,,,,0.0005008690059185028,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04458710900507867
lshape,3,2,4,positional,,,,0.16237767391887217,0.12742749857031338,0.04885708810264757,,-0.02359180895312157,nan,nan,0.18508809090237685,0.18508809090237685,0.04091120444922755,0.04885708810264757,0.04718381608309737,183.210637342588,13.535532399672649,0.06007381286837985,61.23666816780753,,1.5,1,1,1,0,1,,,,,,0.006342243985272944,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.053076704032719135
lshape,3,2,4,uniform,,,,0.16237767391887217,1.438449888287663,0.02625600744800582,,-0.013058729189103543,nan,nan,0.0726227483374734,0.0726227483374734,0.011767576323738997,0.02625600744800582,0.026117458378207097,0.013239844127843105,0.11506452158612186,0.013239844127843105,0.7101123939059012,,1.5,1,1,1,0,1,,,,,,0.0004880379419773817,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.046161331003531814
lshape,3,2,4,positional,,,,0.16237767391887217,1.438449888287663,0.02625600744800582,,-0.012994973798362881,nan,nan,0.10062958535626888,0.10062958535626888,0.016305721736161165,0.02625600744800582,0.02599000334228428,2.1009899895854836,1.4494792132298702,0.013239844127843105,8.945356395134485,,1.5,1,1,1,0,1,,,,,,0.006365780020132661,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.054175195982679725
lshape,3,2,4,uniform,,,,0.20691380811147894,0.12742749857031338,0.04534994592947846,,-0.022137306431368305,nan,nan,0.153946739813077,0.153946739813077,0.03278376914806166,0.04534994592947846,0.0442746128627366,0.054719982980160634,0.23392302789627326,0.054719982980160634,1.0984608679128622,,1.5,1,1,1,0,1,,,,,,0.0004974490730091929,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04847248992882669
lshape,3,2,4,positional,,,,0.20691380811147894,0.12742749857031338,0.04534994592947846,,-0.021933723496337657,nan,nan,0.18108841112076404,0.18108841112076404,0.03856373102009733,0.04534994592947846,0.04386962871663844,145.07346057131502,12.044644476750445,0.054719982980160634,56.55950482780126,,1.5,1,1,1,0,1,,,,,,0.00647017196752131,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.054298772010952234
lshape,3,2,4,uniform,,,,0.20691380811147894,2.335721469090121,0.02127508124555279,,-0.010604424948821394,nan,nan,0.05578109571176836,0.05578109571176836,0.008136219462294082,0.02127508124555279,0.021208849897642785,0.007446606166034805,0.08629372031634054,0.007446606166034805,0.5916209972700435,,1.5,1,1,1,0,1,,,,,,0.0004940449725836515,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04559280793182552
lshape,3,2,4,positional,,,,0.20691380811147894,2.335721469090121,0.02127508124555279,,-0.010568146074105712,nan,nan,0.08074823685244799,0.08074823685244799,0.011777921674747824,0.02127508124555279,0.021136295473755663,0.4668047892947572,0.6832311389967214,0.007446606166034805,4.684163416960089,,1.5,1,1,1,0,1,,,,,,0.006401780992746353,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05271468800492585
lshape,3,2,4,uniform,,,,0.2636650898730358,6.158482110660261,0.016538960898202743,,-0.008260270368055303,nan,nan,0.03336600346269924,0.03336600346269924,0.004290997887712229,0.016538960898202743,0.0165205407361106,0.003145835882871116,0.05608775162966614,0.003145835882871116,0.4361279506684204,,1.5,1,1,1,0,1,,,,,,0.0005090510239824653,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04785867698956281
lshape,3,2,4,positional,,,,0.2636650898730358,6.158482110660261,0.016538960898202743,,-0.008246451886096177,nan,nan,0.05276485559089381,0.05276485559089381,0.00678576576122101,0.016538960898202743,0.016492904064788202,0.031226662234818726,0.17671067379991148,0.003145835882871116,1.3740694142003687,,1.5,1,1,1,0,1,,,,,,0.006481116055510938,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05396789591759443
lshape,3,2,4,uniform,,,,0.33598182862837817,0.09999999999999999,0.044948520079298566,,-0.022062099659996514,nan,nan,0.13538624811906505,0.13538624811906505,0.028703327858769813,0.044948520079298566,0.044124199319993014,0.046964202576493086,0.21671225755940315,0.046964202576493086,1.0221762304615767,,1.5,1,1,1,0,1,,,,,,0.0005101850256323814,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04738582007121295
lshape,3,2,4,positional,,,,0.33598182862837817,0.09999999999999999,0.044948520079298566,,-0.021859341359739496,nan,nan,0.16612509248075355,0.16612509248075355,0.035220290548638435,0.044948520079298566,0.04372080929732927,90.84077696271068,9.531042805627864,0.046964202576493086,44.95548852262832,,1.5,1,1,1,0,1,,,,,,0.0064194550504907966,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05438601109199226
lshape,3,2,4,uniform,,,,0.33598182862837817,0.33598182862837817,0.027266523581674498,,-0.01341336568566304,nan,nan,0.12696622247506498,0.12696622247506498,0.020965396658661598,0.027266523581674498,0.026826731371326087,0.02853619720437038,0.16892660300962184,0.02853619720437038,1.0230177376975913,,1.5,1,1,1,0,1,,,,,,0.0005063620628789067,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04823470301926136
lshape,3,2,4,positional,,,,0.33598182862837817,0.33598182862837817,0.027266523581674498,,-0.013314889336729219,nan,nan,0.15323589031112422,0.15323589031112422,0.025303196079152587,0.027266523581674498,0.02662923276260711,31.693103728239624,5.629662843211805,0.02853619720437038,34.093179187026514,,1.5,1,1,1,0,1,,,,,,0.0063401960069313645,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0543102310039103
lshape,3,2,4,uniform,,,,0.33598182862837817,0.6951927961775605,0.02193362353432292,,-0.010853182745822912,nan,nan,0.10176159843339887,0.10176159843339887,0.015070897377797722,0.02193362353432292,0.021706365491645833,0.017609325771575375,0.13270013478356144,0.017609325771575375,0.8960168389041187,,1.5,1,1,1,0,1,,,,,,0.0004980469821020961,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04773379908874631
lshape,3,2,4,positional,,,,0.33598182862837817,0.6951927961775605,0.02193362353432292,,-0.010797863041560486,nan,nan,0.1240738981555636,0.1240738981555636,0.018375349986170315,0.02193362353432292,0.021595755048676647,8.100062699042375,2.846060909229171,0.017609325771575375,19.217150784175434,,1.5,1,1,1,0,1,,,,,,0.006440277909860015,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.056599296047352254
lshape,3,2,4,uniform,,,,0.33598182862837817,2.976351441631318,0.0159201484129101,,-0.007941381856918353,nan,nan,0.04844678148835795,0.04844678148835795,0.006112776069259894,0.0159201484129101,0.01588276371383672,0.004442398331230277,0.0666513190509406,0.004442398331230277,0.5282447538377937,,1.5,1,1,1,0,1,,,,,,0.0004970659501850605,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.048442644998431206
lshape,3,2,4,positional,,,,0.33598182862837817,2.976351441631318,0.0159201484129101,,-0.007924953174207489,nan,nan,0.06640858628494165,0.06640858628494165,0.008379108055578925,0.0159201484129101,0.015849904262608936,0.17500555786140726,0.41833665612925586,0.004442398331230277,3.3155254402306675,,1.5,1,1,1,0,1,,,,,,0.006378332967869937,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05399082798976451
lshape,3,2,4,uniform,,,,0.33598182862837817,6.158482110660261,0.014475694610775648,,-0.007229933493251273,nan,nan,0.03305947595730574,0.03305947595730574,0.00397755021586794,0.014475694610775648,0.014459866986502555,0.002597515751082679,0.05096582924943613,0.002597515751082679,0.4236033526350392,,1.5,1,1,1,0,1,,,,,,0.0004942549858242273,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.048058595042675734
lshape,3,2,4,positional,,,,0.33598182862837817,6.158482110660261,0.014475694610775648,,-0.007219775054693639,nan,nan,0.04996266951112027,0.04996266951112027,0.006011257624166251,0.014475694610775648,0.014439550101323662,0.02585415280312222,0.16079226599287114,0.002597515751082679,1.3364276409398124,,1.5,1,1,1,0,1,,,,,,0.006442947080358863,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05494572001043707
lshape,3,2,4,uniform,,,,0.42813323987193935,0.8858667904100825,0.01869927622213302,,-0.009276432738320602,nan,nan,0.08846155490002486,0.08846155490002486,0.01209670158834861,0.01869927622213302,0.018552865476641225,0.012565201875834351,0.11209461127027628,0.012565201875834351,0.8197328450619562,,1.5,1,1,1,0,1,,,,,,0.000492400024086237,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.048006796976551414
lshape,3,2,4,positional,,,,0.42813323987193935,0.8858667904100825,0.01869927622213302,,-0.009243049009366287,nan,nan,0.10672976954071492,0.10672976954071492,0.014594794023080013,0.01869927622213302,0.018486105653678066,3.096890470363736,1.7597984175364336,0.012565201875834351,12.86916959874581,,1.5,1,1,1,0,1,,,,,,0.006335931946523488,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05245811690110713
lshape,3,2,4,uniform,,,,0.42813323987193935,2.335721469090121,0.014833333556251656,,-0.007394780219913156,nan,nan,0.054308974343372354,0.054308974343372354,0.006614408032612419,0.014833333556251656,0.014789560439826306,0.004754298859968574,0.06895142391545352,0.004754298859968574,0.5661400224933448,,1.5,1,1,1,0,1,,,,,,0.0004929819842800498,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05107022204902023
lshape,3,2,4,positional,,,,0.42813323987193935,2.335721469090121,0.014833333556251656,,-0.0073810308337715035,nan,nan,0.06929607822343133,0.06929607822343133,0.008439719990505367,0.014833333556251656,0.014762057964689249,0.25168845696912767,0.5016856156689443,0.004754298859968574,4.119194203845117,,1.5,1,1,1,0,1,,,,,,0.006374956923536956,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05429986899252981
lshape,3,2,4,uniform,,,,0.5455594781168519,0.2636650898730358,0.025762295773097438,,-0.01271105345236518,nan,nan,0.11488073316583354,0.11488073316583354,0.018439089807843482,0.025762295773097438,0.025422106904730374,0.02389786037819137,0.15458932815104467,0.02389786037819137,0.9631351407622792,,1.5,1,1,1,0,1,,,,,,0.0004975090268999338,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04895766393747181
lshape,3,2,4,positional,,,,0.5455594781168519,0.2636650898730358,0.025762295773097438,,-0.012627555126548203,nan,nan,0.14029673513431157,0.14029673513431157,0.02251852009992376,0.025762295773097438,0.02525496323063049,18.557503983708813,4.307842149349116,0.02389786037819137,26.839072298969704,,1.5,1,1,1,0,1,,,,,,0.006557342014275491,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05580207298044115
lshape,3,2,4,uniform,,,,0.5455594781168519,0.5455594781168519,0.019852335721651085,,-0.00982795143137297,nan,nan,0.09944450671507697,0.09944450671507697,0.01401156362689195,0.019852335721651085,0.01965590286274594,0.015501694323068539,0.12450580035913403,0.015501694323068539,0.8836571156210341,,1.5,1,1,1,0,1,,,,,,0.0005078929243609309,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.048740213038399816
lshape,3,2,4,positional,,,,0.5455594781168519,0.5455594781168519,0.019852335721651085,,-0.009783630907395337,nan,nan,0.11980833504021171,0.11980833504021171,0.016880792764728987,0.019852335721651085,0.019567196067191706,6.340616987280383,2.5180581778982756,0.015501694323068539,17.871456751647706,,1.5,1,1,1,0,1,,,,,,0.006419810000807047,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05527336604427546
lshape,3,2,4,uniform,,,,0.5455594781168519,1.8329807108324356,0.014089287366425979,,-0.007019617097335858,nan,nan,0.05958760353778058,0.05958760353778058,0.007072947477840268,0.014089287366425979,0.014039234194671716,0.005153776697683297,0.071789809149233,0.005153776697683297,0.6048090557776422,,1.5,1,1,1,0,1,,,,,,0.0004971050657331944,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.048901163041591644
lshape,3,2,4,positional,,,,0.5455594781168519,1.8329807108324356,0.014089287366425979,,-0.007008667786781964,nan,nan,0.07143348363725467,0.07143348363725467,0.008479033354733283,0.014089287366425979,0.01401733649511338,0.31349441397108047,0.5599057188233395,0.005153776697683297,4.717049023240982,,1.5,1,1,1,0,1,,,,,,0.006520819035358727,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05249415698926896
lshape,3,2,4,uniform,,,,0.6951927961775605,0.09999999999999999,0.03911366691845662,,-0.01935678679589819,nan,nan,0.10111100773621243,0.10111100773621243,0.019996901409593437,0.03911366691845662,0.03871357359179639,0.02981116204806935,0.1726590919936432,0.02981116204806935,0.8730219961939399,,1.5,1,1,1,0,1,,,,,,0.0005020570242777467,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04873819404747337
lshape,3,2,4,positional,,,,0.6951927961775605,0.09999999999999999,0.03911366691845662,,-0.0192026895965147,nan,nan,0.1345424161980283,0.1345424161980283,0.026608689719911607,0.03911366691845662,0.03840502322951089,22.308865394726503,4.723226163834049,0.02981116204806935,23.88220791858248,,1.5,1,1,1,0,1,,,,,,0.0063633660320192575,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05477307690307498
lshape,3,2,4,uniform,,,,0.6951927961775605,0.8858667904100825,0.01569852739234953,,-0.007800992729631724,nan,nan,0.07839887364472747,0.07839887364472747,0.009822890002049372,0.01569852739234953,0.015601985459263449,0.008946729318539173,0.09458715197392917,0.008946729318539173,0.7549230597585423,,1.5,1,1,1,0,1,,,,,,0.0004961919039487839,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.045949166058562696
lshape,3,2,4,positional,,,,0.6951927961775605,0.8858667904100825,0.01569852739234953,,-0.007783509000443478,nan,nan,0.09148473053794101,0.09148473053794101,0.011462466272329639,0.01569852739234953,0.015567001906672852,1.2192787962490335,1.1042095798574805,0.008946729318539173,8.812965156942933,,1.5,1,1,1,0,1,,,,,,0.0063962070271372795,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.052888229954987764
lshape,3,2,4,uniform,,,,0.6951927961775605,3.79269019073225,0.010906827551672087,,-0.005445252080829028,nan,nan,0.038676503413241796,0.038676503413241796,0.004039209951239881,0.010906827551672087,0.010890504161658062,0.0021325310586192037,0.046179335839953393,0.0021325310586192037,0.4421793523475913,,1.5,1,1,1,0,1,,,,,,0.0004999010125175118,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04577106691431254
lshape,3,2,4,positional,,,,0.6951927961775605,3.79269019073225,0.010906827551672087,,-0.005439892334214026,nan,nan,0.04978258451503011,0.04978258451503011,0.005199081949654861,0.010906827551672087,0.010879784579071435,0.04411811331742876,0.2100431225187551,0.0021325310586192037,2.0112184419953025,,1.5,1,1,1,0,1,,,,,,0.0063557709800079465,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05506990000139922
lshape,3,2,4,uniform,,,,0.6951927961775605,4.832930238571752,0.010467083216330211,,-0.005227427285406785,nan,nan,0.03417209462182552,0.03417209462182552,0.0034961047682455955,0.010467083216330211,0.010454854570813566,0.0017516784877910072,0.04185305828480169,0.0017516784877910072,0.40908575764413485,,1.5,1,1,1,0,1,,,,,,0.0005669649690389633,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04962892201729119
lshape,3,2,4,positional,,,,0.6951927961775605,4.832930238571752,0.010467083216330211,,-0.005222510743338482,nan,nan,0.04590122950402307,0.04590122950402307,0.00469609806227259,0.010467083216330211,0.010445021473237804,0.025544856354629702,0.1598275832096253,0.0017516784877910072,1.5622081312390856,,1.5,1,1,1,0,1,,,,,,0.006763480952940881,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05525998899247497
lshape,3,2,4,uniform,,,,0.6951927961775605,7.847599703514611,0.00980488158095923,,-0.004898795892138281,nan,nan,0.02726112424652649,0.02726112424652649,0.0026993856730628285,0.00980488158095923,0.00979759178427656,0.0012801427964934625,0.03577908322600598,0.0012801427964934625,0.3613333370567456,,1.5,1,1,1,0,1,,,,,,0.0004973589675500989,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.048799123032949865
