experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,3,4,uniform,0.9999999999999964,0.5444444444444445,0.4555555555555556,,,8.4066180166078e-08,0.00041002522689743205,-0.2500173169845531,,,,,,,,7.169300185459972e-06,0.0026775548893458695,7.169300185459972e-06,9.234804915543299,,1.5,1,1,1,0,1,,,,,,0.00018925000040326267,0.011116458999822498,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.5000347180352848,v2,0.011660334000225703
arctan,3,3,4,positional,0.9999999999999964,0.5444444444444445,0.4555555555555556,,,1.369550789004658e-07,0.0005233460995139017,-0.25001729054010347,,,,,,,,6.735253303217554e-06,0.002595236656495425,7.169300185459972e-06,7.012742551132905,,1.5,1,1,1,0,1,,,,,,0.0016727500005799811,0.011716457999682461,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.5000347180352848,v2,0.01383224999972299
arctan,3,3,4,uniform,0.9999999999999964,0.5444444444444445,0.5444444444444445,,,8.256355680301577e-08,0.00041005305034493293,-0.24551511330693396,,,,,,,,7.095582346271388e-06,0.0026637534319586317,7.095582346271388e-06,9.270428855120926,,1.5,1,1,1,0,1,,,,,,0.00019512500057317084,0.011521833000188053,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.491030309177424,v2,0.012036250000164728
arctan,3,3,4,positional,0.9999999999999964,0.5444444444444445,0.5444444444444445,,,1.356862164506451e-07,0.000525670633886432,-0.24551508674560385,,,,,,,,6.783579466846058e-06,0.0026045305655426772,7.095582346271388e-06,7.07068666740093,,1.5,1,1,1,0,1,,,,,,0.001660167000409274,0.011286041999483132,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.491030309177424,v2,0.01334383399989747
arctan,3,3,4,uniform,0.9999999999999964,0.5444444444444445,0.6333333333333333,,,7.752453566628609e-08,0.00040503784041402935,-0.23627507471948755,,,,,,,,6.879827436876109e-06,0.0026229425149774267,6.879827436876109e-06,9.420396571926513,,1.5,1,1,1,0,1,,,,,,0.0002006250006161281,0.011445541999819397,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.47255022696351245,v2,0.012062791999596811
arctan,3,3,4,positional,0.9999999999999964,0.5444444444444445,0.6333333333333333,,,8.069632496359872e-08,0.0004132405113889539,-0.23627507313359256,,,,,,,,5.383937199583035e-06,0.002320331269362854,6.879827436876109e-06,8.168138900102813,,1.5,1,1,1,0,1,,,,,,0.0016410420003012405,0.011463290999927267,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.47255022696351245,v2,0.013514249999388994
arctan,3,3,4,uniform,0.9999999999999964,0.6333333333333333,0.5444444444444445,,,7.752453566628724e-08,0.00040503784041403244,-0.23627507471948764,,,,,,,,6.879827436877494e-06,0.0026229425149776908,6.879827436877494e-06,9.420396571927393,,1.5,1,1,1,0,1,,,,,,0.0001833340002121986,0.011244583000006969,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4725502269635121,v2,0.011754874999496678
arctan,3,3,4,positional,0.9999999999999964,0.6333333333333333,0.5444444444444445,,,8.043875253824632e-08,0.0004125804786558986,-0.23627507326237865,,,,,,,,5.48966083812604e-06,0.002343002526273935,6.879827436877494e-06,8.26114211730875,,1.5,1,1,1,0,1,,,,,,0.0016858749995662947,0.011445708000792365,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4725502269635121,v2,0.013532583000596787
arctan,3,3,4,uniform,0.9999999999999964,0.6333333333333333,0.8111111111111111,,,6.359431847917297e-08,0.00040013416969009386,-0.19859896127923093,,,,,,,,5.433155020028707e-06,0.0023309129155823704,5.433155020028707e-06,9.243083780577189,,1.5,1,1,1,0,1,,,,,,0.00018233300033898558,0.01161950000005163,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.39719798615277957,v2,0.012190875000669621
arctan,3,3,4,positional,0.9999999999999964,0.6333333333333333,0.8111111111111111,,,3.705241998825809e-08,0.00030542513190786344,-0.19859897455018002,,,,,,,,4.1295893937283604e-06,0.0020321391177102912,5.433155020028707e-06,10.55711243350143,,1.5,1,1,1,0,1,,,,,,0.0017358750001221779,0.011573249999855761,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.39719798615277957,v2,0.013701374999982363
arctan,3,3,4,uniform,0.9999999999999964,0.7222222222222222,0.3666666666666667,,,7.174393895811998e-08,0.0003976940280632853,-0.22680729223128107,,,,,,,,6.39212085405267e-06,0.0025282643955988207,6.39212085405267e-06,9.439084635366747,,1.5,1,1,1,0,1,,,,,,0.0001795839998521842,0.011360833000253479,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.45361465620649855,v2,0.011891875000401342
arctan,3,3,4,positional,0.9999999999999964,0.7222222222222222,0.3666666666666667,,,5.331987443799396e-08,0.0003428475260346084,-0.226807301443313,,,,,,,,5.656269203599861e-06,0.002378291236076831,6.39212085405267e-06,10.299602796664017,,1.5,1,1,1,0,1,,,,,,0.0016586249994361424,0.011519083000166574,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.45361465620649855,v2,0.013582833999862487
arctan,3,3,4,uniform,0.9999999999999964,0.8111111111111111,0.7222222222222222,,,5.929442193137943e-08,0.0003979538737716236,-0.18720536977626212,,,,,,,,5.055776916927405e-06,0.00224850548518953,5.055776916927405e-06,9.233939646308642,,1.5,1,1,1,0,1,,,,,,0.00017387500065524364,0.01144541699977708,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.37441079884694506,v2,0.011924500000532134
arctan,3,3,4,positional,0.9999999999999964,0.8111111111111111,0.7222222222222222,,,4.785232265408635e-08,0.0003575010552469566,-0.18720537549731184,,,,,,,,4.995220217045817e-06,0.0022349989299876223,5.055776916927405e-06,10.217056813588284,,1.5,1,1,1,0,1,,,,,,0.0016695829999662237,0.011423250000007101,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.37441079884694506,v2,0.013454916999762645
arctan,3,3,4,uniform,0.9999999999999964,0.9,0.8111111111111111,,,5.041859609750723e-08,0.0004000648123805238,-0.15750704142052835,,,,,,,,3.6988098269037743e-06,0.0019232290105194894,3.6988098269037743e-06,8.565162898068639,,1.5,1,1,1,0,1,,,,,,0.00017770900012692437,0.01156466599968553,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3150141332596539,v2,0.012141958000029263
arctan,3,3,4,positional,0.9999999999999964,0.9,0.8111111111111111,,,2.7377917241731916e-08,0.0002948052298559881,-0.15750705294086775,,,,,,,,2.5699329163574455e-06,0.001603101031238345,3.6988098269037743e-06,9.68859250759602,,1.5,1,1,1,0,1,,,,,,0.001707916999293957,0.011637708000307612,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3150141332596539,v2,0.013734332999774779
arctan,3,3,4,uniform,3.9173700662448674,0.18888888888888888,0.5444444444444445,,,0.042041306705484664,0.04537779556484488,-10.187420320489078,,,,,,,,2.271522804997323,1.5071571931943009,2.271522804997323,7.350560349935792,,1.5,1,1,1,0,1,,,,,,0.00017558400031703059,0.011603707999711332,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.416881947683642,v2,0.012122957999963546
arctan,3,3,4,positional,3.9173700662448674,0.18888888888888888,0.5444444444444445,,,0.012180939330664955,0.02442562477627845,-10.202350504176483,,,,,,,,0.9678777010905876,0.9838077561650892,2.271522804997323,8.913942987776565,,1.5,1,1,1,0,1,,,,,,0.0016565830001127324,0.011443125000369037,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.416881947683642,v2,0.013468292000652582
arctan,3,3,4,uniform,3.9173700662448674,0.18888888888888888,0.6333333333333333,,,0.007332191963305666,0.019836759542152808,-9.313039521157723,,,,,,,,0.6563818304034176,0.8101739507065242,0.6563818304034176,9.461529809553674,,1.5,1,1,1,0,1,,,,,,0.00017049999951268546,0.011807833000602841,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,18.633411234278658,v2,0.012339042000348854
arctan,3,3,4,positional,3.9173700662448674,0.18888888888888888,0.6333333333333333,,,0.009528072126520524,0.02261290371929631,-9.311941581076113,,,,,,,,0.6951763742026974,0.8337723755334531,0.6563818304034176,8.54171317463601,,1.5,1,1,1,0,1,,,,,,0.001635875000829401,0.011642083999504393,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,18.633411234278658,v2,0.013670999999703781
arctan,3,3,4,uniform,3.9173700662448674,0.2777777777777778,0.8111111111111111,,,0.020701044789474227,0.0368650394340848,-7.605753441224453,,,,,,,,1.602013858042298,1.2657068610236328,1.602013858042298,8.797048812903087,,1.5,1,1,1,0,1,,,,,,0.00018341700069868239,0.011781249999330612,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,15.232207927238376,v2,0.012312916000155383
arctan,3,3,4,positional,3.9173700662448674,0.2777777777777778,0.8111111111111111,,,0.0018431919363135635,0.01100028282146912,-7.615182367651023,,,,,,,,0.2415350341316555,0.4914621390622634,1.602013858042298,11.447345366274542,,1.5,1,1,1,0,1,,,,,,0.0016878749993338715,0.011875625000357104,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,15.232207927238376,v2,0.01394574999994802
arctan,3,3,4,uniform,3.9173700662448674,0.3666666666666667,0.6333333333333333,,,0.0014857083471497361,0.008622163611732857,-9.991685623255034,,,,,,,,0.1243995656130941,0.3527032259748897,0.1243995656130941,9.150454171039515,,1.5,1,1,1,0,1,,,,,,0.00018887500027631177,0.011905792000106885,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,19.984856954857225,v2,0.0124395419998109
arctan,3,3,4,positional,3.9173700662448674,0.3666666666666667,0.6333333333333333,,,0.008635568007041143,0.020787149156624392,-9.988110693425073,,,,,,,,0.5271489585479003,0.7260502451951244,0.1243995656130941,7.813061126441241,,1.5,1,1,1,0,1,,,,,,0.0015830000002097222,0.011513374999594816,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,19.984856954857225,v2,0.013451791000079538
arctan,3,3,4,uniform,3.9173700662448674,0.5444444444444445,0.1,,,0.029317015785411862,0.041587768311193964,-8.460708891663145,,,,,,,,1.4075093972931432,1.186385012250721,1.4075093972931432,6.92892357458987,,1.5,1,1,1,0,1,,,,,,0.00018950000048789661,0.011519541999405192,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.950734799111657,v2,0.012063959000442992
arctan,3,3,4,positional,3.9173700662448674,0.5444444444444445,0.1,,,0.009226079516083216,0.02332997814962703,-8.470754359797805,,,,,,,,0.6930311059209303,0.8324848983140357,1.4075093972931432,8.666979459117794,,1.5,1,1,1,0,1,,,,,,0.0017105409997384413,0.011439375000009022,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.950734799111657,v2,0.013485457999195205
arctan,3,3,4,uniform,3.9173700662448674,0.5444444444444445,0.2777777777777778,,,0.060320835970256906,0.05243927030631696,-10.937754588589327,,,,,,,,3.0675598463654485,1.7514450737506582,3.0675598463654485,7.131203769785105,,1.5,1,1,1,0,1,,,,,,0.0001855830005297321,0.011513667000144778,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,21.935830013148937,v2,0.012061124999490858
arctan,3,3,4,positional,3.9173700662448674,0.5444444444444445,0.2777777777777778,,,0.010314054369237755,0.021683913802269354,-10.96275797938984,,,,,,,,0.7934032841827757,0.8907318811981391,3.0675598463654485,8.770660264065137,,1.5,1,1,1,0,1,,,,,,0.0017242090007130173,0.01175570799932757,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,21.935830013148937,v2,0.0138699170001928
arctan,3,3,4,uniform,3.9173700662448674,0.5444444444444445,0.8111111111111111,,,0.020225315174619334,0.039762868459149336,-6.3859084660648655,,,,,,,,1.2373549919697526,1.112364594892229,1.2373549919697526,7.82167035056884,,1.5,1,1,1,0,1,,,,,,0.00018845800059352769,0.011505208000016864,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,12.792042247304328,v2,0.012046750000081374
arctan,3,3,4,positional,3.9173700662448674,0.5444444444444445,0.8111111111111111,,,0.005709845704069603,0.02112721460317067,-6.393166200800142,,,,,,,,0.3121659251726346,0.5587181088640627,1.2373549919697526,7.39401898641634,,1.5,1,1,1,0,1,,,,,,0.0017713329998514382,0.011608333000367566,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,12.792042247304328,v2,0.013725416999477602
arctan,3,3,4,uniform,3.9173700662448674,0.6333333333333333,0.2777777777777778,,,0.02022333056973835,0.03178557354650898,-9.99824054553204,,,,,,,,1.2237978937299918,1.1062539915091796,1.2237978937299918,7.779084880458871,,1.5,1,1,1,0,1,,,,,,0.0001904580003611045,0.011518375000378,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.016704421633726,v2,0.012126292000175454
arctan,3,3,4,positional,3.9173700662448674,0.6333333333333333,0.2777777777777778,,,0.007465820089262626,0.01931267677291124,-10.00461930077226,,,,,,,,0.5441319881991524,0.7376530269707787,1.2237978937299918,8.537158976958365,,1.5,1,1,1,0,1,,,,,,0.0017022920001181774,0.011587250000047788,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.016704421633726,v2,0.01366874999985157
arctan,3,3,4,uniform,3.9173700662448674,0.7222222222222222,0.18888888888888888,,,0.0337097532213882,0.04510436615041487,-8.268066843939778,,,,,,,,2.218496710028832,1.489461886061148,2.218496710028832,8.112442057496857,,1.5,1,1,1,0,1,,,,,,0.0001802910001060809,0.011700209000082396,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.569843441100943,v2,0.012229708000631945
arctan,3,3,4,positional,3.9173700662448674,0.7222222222222222,0.18888888888888888,,,0.005641489989608641,0.01845175622952636,-8.28210097555566,,,,,,,,0.3977175349113355,0.6306485034560342,2.218496710028832,8.396348545977567,,1.5,1,1,1,0,1,,,,,,0.0015834579999136622,0.011889542000062647,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.569843441100943,v2,0.013907083999583847
arctan,3,3,4,uniform,3.9173700662448674,0.7222222222222222,0.4555555555555556,,,0.04498397879026529,0.05182342506369939,-8.35233116181387,,,,,,,,2.412465143360672,1.5532112359111596,2.412465143360672,7.323211729694777,,1.5,1,1,1,0,1,,,,,,0.00017825000031734817,0.011918791999960376,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.74964630241801,v2,0.012460832999749982
arctan,3,3,4,positional,3.9173700662448674,0.7222222222222222,0.4555555555555556,,,0.007387090778978707,0.021000706128998497,-8.371129605819505,,,,,,,,0.3784116998428292,0.6151517697632262,2.412465143360672,7.157239659534662,,1.5,1,1,1,0,1,,,,,,0.0017101670000556624,0.011610790999839082,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.74964630241801,v2,0.013693167000383255
arctan,3,3,4,uniform,3.9173700662448674,0.8111111111111111,0.1,,,0.008535936283328958,0.02701677774218329,-5.84301443114897,,,,,,,,0.7968208337631405,0.892648213891195,0.7968208337631405,9.661726912010979,,1.5,1,1,1,0,1,,,,,,0.00018166599966207286,0.011661708999781695,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,11.694564798581288,v2,0.012203290999423189
arctan,3,3,4,positional,3.9173700662448674,0.8111111111111111,0.1,,,0.001641663438297309,0.011848136002475496,-5.8464615675714855,,,,,,,,0.18667703834573116,0.43206138261331706,0.7968208337631405,10.663588755550139,,1.5,1,1,1,0,1,,,,,,0.0016215420000662562,0.011822082999970007,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,11.694564798581288,v2,0.013865500000065367
arctan,3,3,4,uniform,3.9173700662448674,0.9,0.8111111111111111,,,0.002896708071740169,0.02288942221164404,-2.7629783124747105,,,,,,,,0.24182830364597932,0.4917604128495698,0.24182830364597932,9.136948982343911,,1.5,1,1,1,0,1,,,,,,0.00017174999993585516,0.011794708000707033,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,5.528853333021156,v2,0.012355500000012398
arctan,3,3,4,positional,3.9173700662448674,0.9,0.8111111111111111,,,0.0006822281713213748,0.011108292060409381,-2.7640855524249153,,,,,,,,0.052238389015039716,0.228557189812615,0.24182830364597932,8.750443464040941,,1.5,1,1,1,0,1,,,,,,0.0017348749997836421,0.01188054199974431,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,5.528853333021156,v2,0.014018833000591258
arctan,3,3,4,uniform,6.409187727318653,0.1,0.1,,,0.29928335061792,0.08315829511600414,-21.489568629687767,,,,,,,,22.23278469933556,4.715165394695669,22.23278469933556,8.618975624794695,,1.5,1,1,1,0,1,,,,,,0.00017654200019023847,0.01162683299935452,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,43.27842060999312,v2,0.01214987499952258
arctan,3,3,4,positional,6.409187727318653,0.1,0.1,,,0.13592512259212017,0.05604206958110042,-21.57124774370064,,,,,,,,24.729414763183215,4.9728678610217685,22.23278469933556,13.488294902964626,,1.5,1,1,1,0,1,,,,,,0.001576333000230079,0.011774916999456764,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,43.27842060999312,v2,0.013732874999732303
arctan,3,3,4,uniform,6.409187727318653,0.1,0.3666666666666667,,,0.29205661108996883,0.07531868339005406,-25.59533869177777,,,,,,,,20.226625767180625,4.4974021131293815,20.226625767180625,8.322009339536839,,1.5,1,1,1,0,1,,,,,,0.0001883750001070439,0.011958625000261236,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,51.48273399464527,v2,0.012488750000557047
arctan,3,3,4,positional,6.409187727318653,0.1,0.3666666666666667,,,0.1877674305668246,0.0603919886361293,-25.64748328203929,,,,,,,,22.519314510868945,4.745451981726181,20.226625767180625,10.951344767569411,,1.5,1,1,1,0,1,,,,,,0.0016654159999234253,0.01178270899981726,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,51.48273399464527,v2,0.013847499999428692
arctan,3,3,4,uniform,6.409187727318653,0.1,0.5444444444444445,,,0.7708234995310722,0.13092199110144392,-22.09994318699556,,,,,,,,39.71354229799118,6.301868159362839,39.71354229799118,7.177808047069733,,1.5,1,1,1,0,1,,,,,,0.000179667000338668,0.011738582999896607,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,44.97070987352173,v2,0.012251541999830806
arctan,3,3,4,positional,6.409187727318653,0.1,0.5444444444444445,,,0.28325915383326217,0.07936464997424376,-22.343725359844488,,,,,,,,24.577633575735153,4.957583441126851,39.71354229799118,9.314896974156028,,1.5,1,1,1,0,1,,,,,,0.001706082999589853,0.01177925000047253,,data_results/arctan/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,44.97070987352173,v2,0.013867042000129004
