experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,1,4,uniform,0.9999999999999964,0.5444444444444445,0.4555555555555556,,,8.4066180166078e-08,0.00041002522689743205,-0.2500173169845531,,,,,,,,7.169300185459972e-06,0.0026775548893458695,7.169300185459972e-06,9.234804915543299,,1.5,1,1,1,0,1,,,,,,0.00021262500013108365,0.012002667000160727,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.5000347180352848,v2,0.012605457999598002
arctan,3,1,4,positional,0.9999999999999964,0.5444444444444445,0.4555555555555556,,,1.1456034577516499e-07,0.00047864891456517584,-0.25001730173747005,,,,,,,,6.180651776810372e-06,0.0024860916670168,7.169300185459972e-06,7.345138343076572,,1.5,1,1,1,0,1,,,,,,0.001661540999521094,0.012044709000292642,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.5000347180352848,v2,0.01412904099925072
arctan,3,1,4,uniform,0.9999999999999964,0.5444444444444445,0.5444444444444445,,,8.256355680301577e-08,0.00041005305034493293,-0.24551511330693396,,,,,,,,7.095582346271388e-06,0.0026637534319586317,7.095582346271388e-06,9.270428855120926,,1.5,1,1,1,0,1,,,,,,0.00018858299972634995,0.011524542000188376,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.491030309177424,v2,0.012109665999560093
arctan,3,1,4,positional,0.9999999999999964,0.5444444444444445,0.5444444444444445,,,1.2520913445665338e-07,0.0005049679989019328,-0.24551509198414515,,,,,,,,6.561624138317151e-06,0.002561566735089514,7.095582346271388e-06,7.239151542123404,,1.5,1,1,1,0,1,,,,,,0.001709708000817045,0.012053166999976384,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.491030309177424,v2,0.014221041999917361
arctan,3,1,4,uniform,0.9999999999999964,0.5444444444444445,0.6333333333333333,,,7.752453566628609e-08,0.00040503784041402935,-0.23627507471948755,,,,,,,,6.879827436876109e-06,0.0026229425149774267,6.879827436876109e-06,9.420396571926513,,1.5,1,1,1,0,1,,,,,,0.00018683300004340708,0.012026874999719439,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.47255022696351245,v2,0.01264191700010997
arctan,3,1,4,positional,0.9999999999999964,0.5444444444444445,0.6333333333333333,,,7.908261281565129e-08,0.00040908778942095366,-0.23627507394044878,,,,,,,,5.270367541576398e-06,0.002295728107066775,6.879827436876109e-06,8.163566721602779,,1.5,1,1,1,0,1,,,,,,0.0017150419998870348,0.011848707999888575,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.47255022696351245,v2,0.013986124999973981
arctan,3,1,4,uniform,0.9999999999999964,0.6333333333333333,0.5444444444444445,,,7.752453566628724e-08,0.00040503784041403244,-0.23627507471948764,,,,,,,,6.879827436877494e-06,0.0026229425149776908,6.879827436877494e-06,9.420396571927393,,1.5,1,1,1,0,1,,,,,,0.0001948750004885369,0.01194787499935046,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4725502269635121,v2,0.012562625000100525
arctan,3,1,4,positional,0.9999999999999964,0.6333333333333333,0.5444444444444445,,,7.991459541957278e-08,0.00041123404776610494,-0.23627507352445756,,,,,,,,5.187156237975624e-06,0.0022775329279673706,6.879827436877494e-06,8.056596476071858,,1.5,1,1,1,0,1,,,,,,0.0017529169999761507,0.011530665999998746,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4725502269635121,v2,0.013659666999956244
arctan,3,1,4,uniform,0.9999999999999964,0.6333333333333333,0.8111111111111111,,,6.359431847917297e-08,0.00040013416969009386,-0.19859896127923093,,,,,,,,5.433155020028707e-06,0.0023309129155823704,5.433155020028707e-06,9.243083780577189,,1.5,1,1,1,0,1,,,,,,0.00019337499998073326,0.01224716599972453,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.39719798615277957,v2,0.012891500000478118
arctan,3,1,4,positional,0.9999999999999964,0.6333333333333333,0.8111111111111111,,,3.3010121131792164e-08,0.00028828366856063564,-0.19859897657132933,,,,,,,,3.6913283765365612e-06,0.0019212830027189021,5.433155020028707e-06,10.57469333273715,,1.5,1,1,1,0,1,,,,,,0.0016017910002119606,0.012155542000073183,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.39719798615277957,v2,0.014212999999472231
arctan,3,1,4,uniform,0.9999999999999964,0.7222222222222222,0.3666666666666667,,,7.174393895811998e-08,0.0003976940280632853,-0.22680729223128107,,,,,,,,6.39212085405267e-06,0.0025282643955988207,6.39212085405267e-06,9.439084635366747,,1.5,1,1,1,0,1,,,,,,0.00018116699993697694,0.011858708000545448,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.45361465620649855,v2,0.012443000000530446
arctan,3,1,4,positional,0.9999999999999964,0.7222222222222222,0.3666666666666667,,,4.316095212176044e-08,0.00030846221244488093,-0.2268073065227744,,,,,,,,5.041188270607206e-06,0.0022452590653657778,6.39212085405267e-06,10.807393145189588,,1.5,1,1,1,0,1,,,,,,0.001696041000286641,0.011466791999737325,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.45361465620649855,v2,0.013587666000603349
arctan,3,1,4,uniform,0.9999999999999964,0.8111111111111111,0.7222222222222222,,,5.929442193137943e-08,0.0003979538737716236,-0.18720536977626212,,,,,,,,5.055776916927405e-06,0.00224850548518953,5.055776916927405e-06,9.233939646308642,,1.5,1,1,1,0,1,,,,,,0.00018979099968419177,0.011987333999968541,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.37441079884694506,v2,0.012577250000504137
arctan,3,1,4,positional,0.9999999999999964,0.8111111111111111,0.7222222222222222,,,4.100110502640508e-08,0.00033092044347667477,-0.1872053789229206,,,,,,,,4.4816231313787836e-06,0.002116984442875947,5.055776916927405e-06,10.454900060805999,,1.5,1,1,1,0,1,,,,,,0.0016083330001492868,0.04294620899963775,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.37441079884694506,v2,0.050323291000495374
arctan,3,1,4,uniform,0.9999999999999964,0.9,0.8111111111111111,,,5.041859609750723e-08,0.0004000648123805238,-0.15750704142052835,,,,,,,,3.6988098269037743e-06,0.0019232290105194894,3.6988098269037743e-06,8.565162898068639,,1.5,1,1,1,0,1,,,,,,0.00023687499924562871,0.018681417000152578,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3150141332596539,v2,0.01940550000017538
arctan,3,1,4,positional,0.9999999999999964,0.9,0.8111111111111111,,,2.288731049836966e-08,0.0002695456709438808,-0.1575070551861711,,,,,,,,2.3790040257536227e-06,0.0015424020311687943,3.6988098269037743e-06,10.195304652491552,,1.5,1,1,1,0,1,,,,,,0.0019322500002090237,0.013184208999518887,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3150141332596539,v2,0.01559941599953163
arctan,3,1,4,uniform,3.9173700662448674,0.18888888888888888,0.5444444444444445,,,0.042041306705484664,0.04537779556484488,-10.187420320489078,,,,,,,,2.271522804997323,1.5071571931943009,2.271522804997323,7.350560349935792,,1.5,1,1,1,0,1,,,,,,0.00017854199995781528,0.012907667000035872,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.416881947683642,v2,0.01349583299997903
arctan,3,1,4,positional,3.9173700662448674,0.18888888888888888,0.5444444444444445,,,0.009543370353467574,0.021620024420654964,-10.20366928866507,,,,,,,,0.8448135512139645,0.9191373951776549,2.271522804997323,9.408698389526185,,1.5,1,1,1,0,1,,,,,,0.001779250000254251,0.012448999999833177,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.416881947683642,v2,0.014775499999814201
arctan,3,1,4,uniform,3.9173700662448674,0.18888888888888888,0.6333333333333333,,,0.007332191963305666,0.019836759542152808,-9.313039521157723,,,,,,,,0.6563818304034176,0.8101739507065242,0.6563818304034176,9.461529809553674,,1.5,1,1,1,0,1,,,,,,0.00019966599938925356,0.012194208999972034,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,18.633411234278658,v2,0.01282058299966593
arctan,3,1,4,positional,3.9173700662448674,0.18888888888888888,0.6333333333333333,,,0.0069788716264204305,0.019352916394555147,-9.313216181326164,,,,,,,,0.5549281448360173,0.7449349936981194,0.6563818304034176,8.91714381763428,,1.5,1,1,1,0,1,,,,,,0.001721374999760883,0.01258250000046246,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,18.633411234278658,v2,0.01475166700038244
arctan,3,1,4,uniform,3.9173700662448674,0.2777777777777778,0.8111111111111111,,,0.020701044789474227,0.0368650394340848,-7.605753441224453,,,,,,,,1.602013858042298,1.2657068610236328,1.602013858042298,8.797048812903087,,1.5,1,1,1,0,1,,,,,,0.00017979199947149027,0.01289333299973805,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,15.232207927238376,v2,0.013598542000181624
arctan,3,1,4,positional,3.9173700662448674,0.2777777777777778,0.8111111111111111,,,0.0016449649194999927,0.010391946221863544,-7.61528148115945,,,,,,,,0.18301353208701795,0.4278008088900931,1.602013858042298,10.547833872935518,,1.5,1,1,1,0,1,,,,,,0.0017975410000872216,0.012160792000031506,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,15.232207927238376,v2,0.014408291000108875
arctan,3,1,4,uniform,3.9173700662448674,0.3666666666666667,0.6333333333333333,,,0.0014857083471497361,0.008622163611732857,-9.991685623255034,,,,,,,,0.1243995656130941,0.3527032259748897,0.1243995656130941,9.150454171039515,,1.5,1,1,1,0,1,,,,,,0.00019141699976898963,0.011931166000067606,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,19.984856954857225,v2,0.0125566249998883
arctan,3,1,4,positional,3.9173700662448674,0.3666666666666667,0.6333333333333333,,,0.007099099637643469,0.01884738550808853,-9.988878927609784,,,,,,,,0.4428140377676578,0.6654427381583315,0.1243995656130941,7.897853147818077,,1.5,1,1,1,0,1,,,,,,0.001554000000396627,0.011793124999712745,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,19.984856954857225,v2,0.013822333000462095
arctan,3,1,4,uniform,3.9173700662448674,0.5444444444444445,0.1,,,0.029317015785411862,0.041587768311193964,-8.460708891663145,,,,,,,,1.4075093972931432,1.186385012250721,1.4075093972931432,6.92892357458987,,1.5,1,1,1,0,1,,,,,,0.0002907919997596764,0.011973249999755353,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.950734799111657,v2,0.012690709000708011
arctan,3,1,4,positional,3.9173700662448674,0.5444444444444445,0.1,,,0.009280801832542294,0.02339906399324054,-8.470726998639572,,,,,,,,0.7164073965301868,0.8464085281530349,1.4075093972931432,8.785920733827028,,1.5,1,1,1,0,1,,,,,,0.0016482920000271406,0.011574041999665496,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.950734799111657,v2,0.013659958000062034
arctan,3,1,4,uniform,3.9173700662448674,0.5444444444444445,0.2777777777777778,,,0.060320835970256906,0.05243927030631696,-10.937754588589327,,,,,,,,3.0675598463654485,1.7514450737506582,3.0675598463654485,7.131203769785105,,1.5,1,1,1,0,1,,,,,,0.00015666600029362598,0.011238166999646637,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,21.935830013148937,v2,0.011764042000322661
arctan,3,1,4,positional,3.9173700662448674,0.5444444444444445,0.2777777777777778,,,0.011154200730505697,0.022549773910304934,-10.962337906209212,,,,,,,,0.8092840583417633,0.8996021667057963,3.0675598463654485,8.517875046702022,,1.5,1,1,1,0,1,,,,,,0.0014401670005099731,0.010858249999728287,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,21.935830013148937,v2,0.012653458999920986
arctan,3,1,4,uniform,3.9173700662448674,0.5444444444444445,0.8111111111111111,,,0.020225315174619334,0.039762868459149336,-6.3859084660648655,,,,,,,,1.2373549919697526,1.112364594892229,1.2373549919697526,7.82167035056884,,1.5,1,1,1,0,1,,,,,,0.00015425000037794234,0.01093395799944119,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,12.792042247304328,v2,0.01145929199992679
arctan,3,1,4,positional,3.9173700662448674,0.5444444444444445,0.8111111111111111,,,0.005906214306975078,0.021487439065633863,-6.39306801649869,,,,,,,,0.27732370744358337,0.5266153315690527,1.2373549919697526,6.8523399118664425,,1.5,1,1,1,0,1,,,,,,0.0016007500007617637,0.011394999999538413,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,12.792042247304328,v2,0.01338420899992343
arctan,3,1,4,uniform,3.9173700662448674,0.6333333333333333,0.2777777777777778,,,0.02022333056973835,0.03178557354650898,-9.99824054553204,,,,,,,,1.2237978937299918,1.1062539915091796,1.2237978937299918,7.779084880458871,,1.5,1,1,1,0,1,,,,,,0.00014649999957327964,0.011382667000361835,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.016704421633726,v2,0.011900041000444617
arctan,3,1,4,positional,3.9173700662448674,0.6333333333333333,0.2777777777777778,,,0.007287629230899649,0.019080811734431286,-10.004708396201446,,,,,,,,0.5173117867483267,0.7192438993473123,1.2237978937299918,8.425254963974218,,1.5,1,1,1,0,1,,,,,,0.001488707999669714,0.010691584000596777,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.016704421633726,v2,0.01255529199988814
arctan,3,1,4,uniform,3.9173700662448674,0.7222222222222222,0.18888888888888888,,,0.0337097532213882,0.04510436615041487,-8.268066843939778,,,,,,,,2.218496710028832,1.489461886061148,2.218496710028832,8.112442057496857,,1.5,1,1,1,0,1,,,,,,0.00015675000031478703,0.010920124999756808,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.569843441100943,v2,0.01140533299985691
arctan,3,1,4,positional,3.9173700662448674,0.7222222222222222,0.18888888888888888,,,0.005031577855488624,0.01742580685294089,-8.28240593162273,,,,,,,,0.3708060282208095,0.6089384437041313,2.218496710028832,8.584624321377994,,1.5,1,1,1,0,1,,,,,,0.0014307909996205126,0.010802709000017785,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.569843441100943,v2,0.012602332999449573
arctan,3,1,4,uniform,3.9173700662448674,0.7222222222222222,0.4555555555555556,,,0.04498397879026529,0.05182342506369939,-8.35233116181387,,,,,,,,2.412465143360672,1.5532112359111596,2.412465143360672,7.323211729694777,,1.5,1,1,1,0,1,,,,,,0.0001476659999752883,0.01084424999953626,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.74964630241801,v2,0.011324291999699199
arctan,3,1,4,positional,3.9173700662448674,0.7222222222222222,0.4555555555555556,,,0.007755074492435385,0.021517418496564304,-8.37094561396278,,,,,,,,0.40151663820037997,0.6336534054200135,2.412465143360672,7.1954636954133555,,1.5,1,1,1,0,1,,,,,,0.001429958999324299,0.011333333000038692,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.74964630241801,v2,0.013147000000572007
arctan,3,1,4,uniform,3.9173700662448674,0.8111111111111111,0.1,,,0.008535936283328958,0.02701677774218329,-5.84301443114897,,,,,,,,0.7968208337631405,0.892648213891195,0.7968208337631405,9.661726912010979,,1.5,1,1,1,0,1,,,,,,0.0001487499994254904,0.011083666000558878,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,11.694564798581288,v2,0.01159383300000627
arctan,3,1,4,positional,3.9173700662448674,0.8111111111111111,0.1,,,0.0021938250512393105,0.013696479864769085,-5.846185486765015,,,,,,,,0.21270940731765298,0.46120430106152843,0.7968208337631405,9.846737333609148,,1.5,1,1,1,0,1,,,,,,0.0014107090000834432,0.010788415999741119,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,11.694564798581288,v2,0.012576000000080967
arctan,3,1,4,uniform,3.9173700662448674,0.9,0.8111111111111111,,,0.002896708071740169,0.02288942221164404,-2.7629783124747105,,,,,,,,0.24182830364597932,0.4917604128495698,0.24182830364597932,9.136948982343911,,1.5,1,1,1,0,1,,,,,,0.00015516599978582235,0.01087237499996263,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,5.528853333021156,v2,0.011356333000549057
arctan,3,1,4,positional,3.9173700662448674,0.9,0.8111111111111111,,,0.0006850500094111587,0.011131241461087642,-2.7640841415058723,,,,,,,,0.0476760565502269,0.21834847503526764,0.24182830364597932,8.342361876098783,,1.5,1,1,1,0,1,,,,,,0.0014513750002151937,0.010849040999346471,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,5.528853333021156,v2,0.012745334000101138
arctan,3,1,4,uniform,6.409187727318653,0.1,0.1,,,0.29928335061792,0.08315829511600414,-21.489568629687767,,,,,,,,22.23278469933556,4.715165394695669,22.23278469933556,8.618975624794695,,1.5,1,1,1,0,1,,,,,,0.0001539999993838137,0.010550750000220432,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,43.27842060999312,v2,0.011033709000003
arctan,3,1,4,positional,6.409187727318653,0.1,0.1,,,0.10203069471660114,0.04855452615409145,-21.588194957638414,,,,,,,,19.28065510172109,4.39097427705072,22.23278469933556,13.746605551339528,,1.5,1,1,1,0,1,,,,,,0.0014310840006146464,0.011192499999197025,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,43.27842060999312,v2,0.012974250000297616
arctan,3,1,4,uniform,6.409187727318653,0.1,0.3666666666666667,,,0.29205661108996883,0.07531868339005406,-25.59533869177777,,,,,,,,20.226625767180625,4.4974021131293815,20.226625767180625,8.322009339536839,,1.5,1,1,1,0,1,,,,,,0.00015024999993329402,0.011087750000115193,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,51.48273399464527,v2,0.01161287499962782
arctan,3,1,4,positional,6.409187727318653,0.1,0.3666666666666667,,,0.18588879935257943,0.06008911533324091,-25.64842259764644,,,,,,,,22.826159405920645,4.77767301161566,20.226625767180625,11.08127701583083,,1.5,1,1,1,0,1,,,,,,0.0014242909992390196,0.011029500000404369,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,51.48273399464527,v2,0.012824874999751046
arctan,3,1,4,uniform,6.409187727318653,0.1,0.5444444444444445,,,0.7708234995310722,0.13092199110144392,-22.09994318699556,,,,,,,,39.71354229799118,6.301868159362839,39.71354229799118,7.177808047069733,,1.5,1,1,1,0,1,,,,,,0.00014529100008076057,0.010838666999916313,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,44.97070987352173,v2,0.011317374999634922
arctan,3,1,4,positional,6.409187727318653,0.1,0.5444444444444445,,,0.21035816141649322,0.06839349725035918,-22.380175856052908,,,,,,,,21.138544131203325,4.597667248856024,39.71354229799118,10.024387662604902,,1.5,1,1,1,0,1,,,,,,0.0013929590004408965,0.01094737499988696,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,44.97070987352173,v2,0.012727416999950947
