experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,0,4,uniform,0.9999999999999964,0.5444444444444445,0.4555555555555556,,,8.4066180166078e-08,0.00041002522689743205,-0.2500173169845531,,,,,,,,7.169300185459972e-06,0.0026775548893458695,7.169300185459972e-06,9.234804915543299,,1.5,1,1,1,0,1,,,,,,0.00020195900015096413,0.012406165999891527,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.5000347180352848,v2,0.01302541699988069
arctan,3,0,4,positional,0.9999999999999964,0.5444444444444445,0.4555555555555556,,,1.1026824543867545e-07,0.0004695968257486638,-0.2500173038835203,,,,,,,,6.098182276784661e-06,0.0024694497923190627,7.169300185459972e-06,7.436609354904428,,1.5,1,1,1,0,1,,,,,,0.0017564999998285202,0.011646375000054832,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.5000347180352848,v2,0.013796875000480213
arctan,3,0,4,uniform,0.9999999999999964,0.5444444444444445,0.5444444444444445,,,8.256355680301577e-08,0.00041005305034493293,-0.24551511330693396,,,,,,,,7.095582346271388e-06,0.0026637534319586317,7.095582346271388e-06,9.270428855120926,,1.5,1,1,1,0,1,,,,,,0.00020637499983422458,0.011865833000229031,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.491030309177424,v2,0.012496082999859937
arctan,3,0,4,positional,0.9999999999999964,0.5444444444444445,0.5444444444444445,,,1.2270995954702314e-07,0.0004999030154247554,-0.24551509323373205,,,,,,,,6.497525796419076e-06,0.002549024479368348,7.095582346271388e-06,7.276693789044092,,1.5,1,1,1,0,1,,,,,,0.0017742500003805617,0.012110082999242877,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.491030309177424,v2,0.01432179199946404
arctan,3,0,4,uniform,0.9999999999999964,0.5444444444444445,0.6333333333333333,,,7.752453566628609e-08,0.00040503784041402935,-0.23627507471948755,,,,,,,,6.879827436876109e-06,0.0026229425149774267,6.879827436876109e-06,9.420396571926513,,1.5,1,1,1,0,1,,,,,,0.00017508299970359076,0.011980625000433065,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.47255022696351245,v2,0.012589040999955614
arctan,3,0,4,positional,0.9999999999999964,0.5444444444444445,0.6333333333333333,,,7.728846851242613e-08,0.0004044206872140244,-0.23627507483752067,,,,,,,,5.111901056709188e-06,0.002260951360978203,6.879827436876109e-06,8.132683454738974,,1.5,1,1,1,0,1,,,,,,0.0017908330000864225,0.012679999999818392,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.47255022696351245,v2,0.014964541999688663
arctan,3,0,4,uniform,0.9999999999999964,0.6333333333333333,0.5444444444444445,,,7.752453566628724e-08,0.00040503784041403244,-0.23627507471948764,,,,,,,,6.879827436877494e-06,0.0026229425149776908,6.879827436877494e-06,9.420396571927393,,1.5,1,1,1,0,1,,,,,,0.0001940000001923181,0.012691959000221686,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4725502269635121,v2,0.013422166999589535
arctan,3,0,4,positional,0.9999999999999964,0.6333333333333333,0.5444444444444445,,,7.570469147762845e-08,0.00040025559265285195,-0.23627507562940966,,,,,,,,5.1827672075852505e-06,0.002276569174785877,6.879827436877494e-06,8.27407501807455,,1.5,1,1,1,0,1,,,,,,0.0018426659999022377,0.01323287499963044,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4725502269635121,v2,0.015643917000488727
arctan,3,0,4,uniform,0.9999999999999964,0.6333333333333333,0.8111111111111111,,,6.359431847917297e-08,0.00040013416969009386,-0.19859896127923093,,,,,,,,5.433155020028707e-06,0.0023309129155823704,5.433155020028707e-06,9.243083780577189,,1.5,1,1,1,0,1,,,,,,0.0001855829996202374,0.013633625000693428,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.39719798615277957,v2,0.014317041999674984
arctan,3,0,4,positional,0.9999999999999964,0.6333333333333333,0.8111111111111111,,,3.232152706284784e-08,0.00028526101074825594,-0.1985989769156266,,,,,,,,3.726982006819871e-06,0.0019305393046555334,5.433155020028707e-06,10.738230262270413,,1.5,1,1,1,0,1,,,,,,0.0018763329999273992,0.014046958000108134,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.39719798615277957,v2,0.016381957999328733
arctan,3,0,4,uniform,0.9999999999999964,0.7222222222222222,0.3666666666666667,,,7.174393895811998e-08,0.0003976940280632853,-0.22680729223128107,,,,,,,,6.39212085405267e-06,0.0025282643955988207,6.39212085405267e-06,9.439084635366747,,1.5,1,1,1,0,1,,,,,,0.00017987499995797407,0.013204707999648235,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.45361465620649855,v2,0.013824291000673838
arctan,3,0,4,positional,0.9999999999999964,0.7222222222222222,0.3666666666666667,,,4.8666441575730715e-08,0.000327545213338728,-0.22680730377002972,,,,,,,,5.614670949829523e-06,0.0023695296895859994,6.39212085405267e-06,10.741065339639672,,1.5,1,1,1,0,1,,,,,,0.0018075420002787723,0.012830165999730525,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.45361465620649855,v2,0.015114457999516162
arctan,3,0,4,uniform,0.9999999999999964,0.8111111111111111,0.7222222222222222,,,5.929442193137943e-08,0.0003979538737716236,-0.18720536977626212,,,,,,,,5.055776916927405e-06,0.00224850548518953,5.055776916927405e-06,9.233939646308642,,1.5,1,1,1,0,1,,,,,,0.00019137499930366175,0.012729333000606857,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.37441079884694506,v2,0.013378124999690044
arctan,3,0,4,positional,0.9999999999999964,0.8111111111111111,0.7222222222222222,,,3.958754495073632e-08,0.0003251659797942206,-0.1872053796297003,,,,,,,,4.371681632103979e-06,0.002090856674213701,5.055776916927405e-06,10.50860283980421,,1.5,1,1,1,0,1,,,,,,0.0020224589998179,0.013011041000027035,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.37441079884694506,v2,0.015560875000119267
arctan,3,0,4,uniform,0.9999999999999964,0.9,0.8111111111111111,,,5.041859609750723e-08,0.0004000648123805238,-0.15750704142052835,,,,,,,,3.6988098269037743e-06,0.0019232290105194894,3.6988098269037743e-06,8.565162898068639,,1.5,1,1,1,0,1,,,,,,0.000186959000529896,0.013616833000014594,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3150141332596539,v2,0.014269957999204053
arctan,3,0,4,positional,0.9999999999999964,0.9,0.8111111111111111,,,2.247987070982892e-08,0.00026713567172901307,-0.15750705538989115,,,,,,,,2.3650439821260947e-06,0.0015378699496791316,3.6988098269037743e-06,10.257055518876893,,1.5,1,1,1,0,1,,,,,,0.0017757499999788706,0.012934082999890961,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3150141332596539,v2,0.015165791000072204
arctan,3,0,4,uniform,3.9173700662448674,0.18888888888888888,0.5444444444444445,,,0.042041306705484664,0.04537779556484488,-10.187420320489078,,,,,,,,2.271522804997323,1.5071571931943009,2.271522804997323,7.350560349935792,,1.5,1,1,1,0,1,,,,,,0.00019662499926198507,0.013120583000272745,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.416881947683642,v2,0.013785207999717386
arctan,3,0,4,positional,3.9173700662448674,0.18888888888888888,0.5444444444444445,,,0.012091750603718686,0.02433603838612889,-10.202395098539958,,,,,,,,0.9565209132423232,0.9780188716187042,2.271522804997323,8.894113030117847,,1.5,1,1,1,0,1,,,,,,0.0019473749998724088,0.012797708000107377,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.416881947683642,v2,0.015213208000204759
arctan,3,0,4,uniform,3.9173700662448674,0.18888888888888888,0.6333333333333333,,,0.007332191963305666,0.019836759542152808,-9.313039521157723,,,,,,,,0.6563818304034176,0.8101739507065242,0.6563818304034176,9.461529809553674,,1.5,1,1,1,0,1,,,,,,0.00019820899979094975,0.013225790999968012,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,18.633411234278658,v2,0.013865916999748151
arctan,3,0,4,positional,3.9173700662448674,0.18888888888888888,0.6333333333333333,,,0.010197233911010534,0.023393489392082623,-9.311607000183866,,,,,,,,0.7264147587825054,0.8522996883623186,0.6563818304034176,8.440168925143704,,1.5,1,1,1,0,1,,,,,,0.001832417000514397,0.012531374999525724,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,18.633411234278658,v2,0.014845000000605069
arctan,3,0,4,uniform,3.9173700662448674,0.2777777777777778,0.8111111111111111,,,0.020701044789474227,0.0368650394340848,-7.605753441224453,,,,,,,,1.602013858042298,1.2657068610236328,1.602013858042298,8.797048812903087,,1.5,1,1,1,0,1,,,,,,0.00020458299968595384,0.012341584000751027,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,15.232207927238376,v2,0.012962291999428999
arctan,3,0,4,positional,3.9173700662448674,0.2777777777777778,0.8111111111111111,,,0.002226073042966594,0.012088941487980636,-7.61499092709771,,,,,,,,0.22940538114508668,0.4789628181237941,1.602013858042298,10.15154385655074,,1.5,1,1,1,0,1,,,,,,0.0017779580002752482,0.012163791999228124,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,15.232207927238376,v2,0.014404499999727705
arctan,3,0,4,uniform,3.9173700662448674,0.3666666666666667,0.6333333333333333,,,0.0014857083471497361,0.008622163611732857,-9.991685623255034,,,,,,,,0.1243995656130941,0.3527032259748897,0.1243995656130941,9.150454171039515,,1.5,1,1,1,0,1,,,,,,0.00019350000002305023,0.012241917000210378,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,19.984856954857225,v2,0.01284483299968997
arctan,3,0,4,positional,3.9173700662448674,0.3666666666666667,0.6333333333333333,,,0.00860770338590497,0.020753584830471725,-9.988124625735647,,,,,,,,0.527864701444107,0.7265429797638313,0.1243995656130941,7.831007937498449,,1.5,1,1,1,0,1,,,,,,0.001751040999806719,0.0124397500003397,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,19.984856954857225,v2,0.014617167000324116
arctan,3,0,4,uniform,3.9173700662448674,0.5444444444444445,0.1,,,0.029317015785411862,0.041587768311193964,-8.460708891663145,,,,,,,,1.4075093972931432,1.186385012250721,1.4075093972931432,6.92892357458987,,1.5,1,1,1,0,1,,,,,,0.00017754199961927952,0.01231275000009191,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.950734799111657,v2,0.012894625000626547
arctan,3,0,4,positional,3.9173700662448674,0.5444444444444445,0.1,,,0.007594135791880991,0.021166298409807893,-8.4715703316599,,,,,,,,0.6028462549383641,0.7764317451897264,1.4075093972931432,8.909720993055512,,1.5,1,1,1,0,1,,,,,,0.0017677919995549018,0.012190000000373402,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.950734799111657,v2,0.014399292000234709
arctan,3,0,4,uniform,3.9173700662448674,0.5444444444444445,0.2777777777777778,,,0.060320835970256906,0.05243927030631696,-10.937754588589327,,,,,,,,3.0675598463654485,1.7514450737506582,3.0675598463654485,7.131203769785105,,1.5,1,1,1,0,1,,,,,,0.0001995840002564364,0.011961999999584805,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,21.935830013148937,v2,0.012568749999445572
arctan,3,0,4,positional,3.9173700662448674,0.5444444444444445,0.2777777777777778,,,0.00888378643301328,0.020124357268445164,-10.963473113357944,,,,,,,,0.7032215387489196,0.8385830541746713,3.0675598463654485,8.897070405626351,,1.5,1,1,1,0,1,,,,,,0.00180283400004555,0.012298124999688298,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,21.935830013148937,v2,0.014523332999488048
arctan,3,0,4,uniform,3.9173700662448674,0.5444444444444445,0.8111111111111111,,,0.020225315174619334,0.039762868459149336,-6.3859084660648655,,,,,,,,1.2373549919697526,1.112364594892229,1.2373549919697526,7.82167035056884,,1.5,1,1,1,0,1,,,,,,0.00018279200048709754,0.011756165999941004,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,12.792042247304328,v2,0.012345915999503632
arctan,3,0,4,positional,3.9173700662448674,0.5444444444444445,0.8111111111111111,,,0.005096004326363661,0.019959283711291492,-6.393473121488985,,,,,,,,0.27099883999465113,0.520575489237297,1.2373549919697526,7.292372118552533,,1.5,1,1,1,0,1,,,,,,0.0016872500000317814,0.01204074999986915,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,12.792042247304328,v2,0.014154250000501634
arctan,3,0,4,uniform,3.9173700662448674,0.6333333333333333,0.2777777777777778,,,0.02022333056973835,0.03178557354650898,-9.99824054553204,,,,,,,,1.2237978937299918,1.1062539915091796,1.2237978937299918,7.779084880458871,,1.5,1,1,1,0,1,,,,,,0.00017470799957663985,0.012558625000565371,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.016704421633726,v2,0.013108250000186672
arctan,3,0,4,positional,3.9173700662448674,0.6333333333333333,0.2777777777777778,,,0.005933284906361448,0.017216755555701187,-10.005385568363726,,,,,,,,0.4544012489674332,0.674092908260748,1.2237978937299918,8.75129163261801,,1.5,1,1,1,0,1,,,,,,0.0017020410004988662,0.012233542000103625,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.016704421633726,v2,0.014379041999745823
arctan,3,0,4,uniform,3.9173700662448674,0.7222222222222222,0.18888888888888888,,,0.0337097532213882,0.04510436615041487,-8.268066843939778,,,,,,,,2.218496710028832,1.489461886061148,2.218496710028832,8.112442057496857,,1.5,1,1,1,0,1,,,,,,0.0002182910002375138,0.012104833999728726,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.569843441100943,v2,0.012686707999819191
arctan,3,0,4,positional,3.9173700662448674,0.7222222222222222,0.18888888888888888,,,0.00589252577481805,0.0188578224700001,-8.281975457663059,,,,,,,,0.3951142879218873,0.6285811705117226,2.218496710028832,8.188618192657755,,1.5,1,1,1,0,1,,,,,,0.0017448329999751877,0.012250042000232497,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.569843441100943,v2,0.014403958000002604
arctan,3,0,4,uniform,3.9173700662448674,0.7222222222222222,0.4555555555555556,,,0.04498397879026529,0.05182342506369939,-8.35233116181387,,,,,,,,2.412465143360672,1.5532112359111596,2.412465143360672,7.323211729694777,,1.5,1,1,1,0,1,,,,,,0.00018687499959924025,0.012023541999951703,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.74964630241801,v2,0.012613666999641282
arctan,3,0,4,positional,3.9173700662448674,0.7222222222222222,0.4555555555555556,,,0.006694370169231842,0.01999180657896294,-8.371475966124375,,,,,,,,0.3435358485666927,0.5861193125692863,2.412465143360672,7.163597396444461,,1.5,1,1,1,0,1,,,,,,0.001765541999702691,0.011956000000282074,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.74964630241801,v2,0.014145667000775575
arctan,3,0,4,uniform,3.9173700662448674,0.8111111111111111,0.1,,,0.008535936283328958,0.02701677774218329,-5.84301443114897,,,,,,,,0.7968208337631405,0.892648213891195,0.7968208337631405,9.661726912010979,,1.5,1,1,1,0,1,,,,,,0.00018700000055105193,0.012037916999361187,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,11.694564798581288,v2,0.012685040999713237
arctan,3,0,4,positional,3.9173700662448674,0.8111111111111111,0.1,,,0.002459429743473323,0.014501909085945246,-5.846052684418886,,,,,,,,0.2083273507720803,0.45642891097308935,0.7968208337631405,9.203561847290993,,1.5,1,1,1,0,1,,,,,,0.0017227500002263696,0.012328458000411047,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,11.694564798581288,v2,0.014460958000199753
arctan,3,0,4,uniform,3.9173700662448674,0.9,0.8111111111111111,,,0.002896708071740169,0.02288942221164404,-2.7629783124747105,,,,,,,,0.24182830364597932,0.4917604128495698,0.24182830364597932,9.136948982343911,,1.5,1,1,1,0,1,,,,,,0.0001850830003604642,0.012357124999653024,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,5.528853333021156,v2,0.012920458999360562
arctan,3,0,4,positional,3.9173700662448674,0.9,0.8111111111111111,,,0.0006103941462785282,0.010507215639398453,-2.76412146943744,,,,,,,,0.04802228092062468,0.21913986611437153,0.24182830364597932,8.869848703236329,,1.5,1,1,1,0,1,,,,,,0.001691165999545774,0.012002250000477943,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,5.528853333021156,v2,0.0141806669998914
arctan,3,0,4,uniform,6.409187727318653,0.1,0.1,,,0.29928335061792,0.08315829511600414,-21.489568629687767,,,,,,,,22.23278469933556,4.715165394695669,22.23278469933556,8.618975624794695,,1.5,1,1,1,0,1,,,,,,0.000181832999260223,0.011991375000434346,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,43.27842060999312,v2,0.012577624999721593
arctan,3,0,4,positional,6.409187727318653,0.1,0.1,,,0.09531357713508706,0.04692904136363749,-21.591553516429187,,,,,,,,19.617893761334802,4.429209157551131,22.23278469933556,14.346593882945145,,1.5,1,1,1,0,1,,,,,,0.0017813750000641448,0.012329082999713137,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,43.27842060999312,v2,0.014540082999701553
arctan,3,0,4,uniform,6.409187727318653,0.1,0.3666666666666667,,,0.29205661108996883,0.07531868339005406,-25.59533869177777,,,,,,,,20.226625767180625,4.4974021131293815,20.226625767180625,8.322009339536839,,1.5,1,1,1,0,1,,,,,,0.00018599999930302147,0.01228537499991944,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,51.48273399464527,v2,0.012921624999762571
arctan,3,0,4,positional,6.409187727318653,0.1,0.3666666666666667,,,0.21229502955493348,0.06421538815854949,-25.635219482545253,,,,,,,,25.13745057705741,5.013726216802969,20.226625767180625,10.881548492210444,,1.5,1,1,1,0,1,,,,,,0.00178074999985256,0.012282666999453795,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,51.48273399464527,v2,0.01448516600066796
arctan,3,0,4,uniform,6.409187727318653,0.1,0.5444444444444445,,,0.7708234995310722,0.13092199110144392,-22.09994318699556,,,,,,,,39.71354229799118,6.301868159362839,39.71354229799118,7.177808047069733,,1.5,1,1,1,0,1,,,,,,0.00019141600023431238,0.012183458999970753,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,44.97070987352173,v2,0.01278833400010626
arctan,3,0,4,positional,6.409187727318653,0.1,0.5444444444444445,,,0.26977203159856544,0.07745216994890816,-22.35046892096185,,,,,,,,25.25257639453975,5.025194164859678,39.71354229799118,9.675076007840497,,1.5,1,1,1,0,1,,,,,,0.0017844589992819238,0.011860833000355342,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,44.97070987352173,v2,0.014065458000004583
