experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,2,4,uniform,0.9999999999999964,0.5444444444444445,0.4555555555555556,,,8.4066180166078e-08,0.00041002522689743205,-0.2500173169845531,,,,,,,,7.169300185459972e-06,0.0026775548893458695,7.169300185459972e-06,9.234804915543299,,1.5,1,1,1,0,1,,,,,,0.00015004200031398796,0.010376833000009356,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.5000347180352848,v2,0.010842375000720494
arctan,3,2,4,positional,0.9999999999999964,0.5444444444444445,0.4555555555555556,,,1.2237055146382306e-07,0.0004946959775933669,-0.25001729783236737,,,,,,,,6.268785969113235e-06,0.0025037543747566844,7.169300185459972e-06,7.157366603489824,,1.5,1,1,1,0,1,,,,,,0.0014697919996251585,0.010434249999889289,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.5000347180352848,v2,0.012225917000250774
arctan,3,2,4,uniform,0.9999999999999964,0.5444444444444445,0.5444444444444445,,,8.256355680301577e-08,0.00041005305034493293,-0.24551511330693396,,,,,,,,7.095582346271388e-06,0.0026637534319586317,7.095582346271388e-06,9.270428855120926,,1.5,1,1,1,0,1,,,,,,0.000151833999552764,0.010786208000354236,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.491030309177424,v2,0.011343665999447694
arctan,3,2,4,positional,0.9999999999999964,0.5444444444444445,0.5444444444444445,,,1.407336262637079e-07,0.0005353586067791623,-0.24551508422189902,,,,,,,,6.913244347535754e-06,0.002629304917185482,7.095582346271388e-06,7.008773326211802,,1.5,1,1,1,0,1,,,,,,0.0014715839997734292,0.010194291000516387,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.491030309177424,v2,0.01202254100007849
arctan,3,2,4,uniform,0.9999999999999964,0.5444444444444445,0.6333333333333333,,,7.752453566628609e-08,0.00040503784041402935,-0.23627507471948755,,,,,,,,6.879827436876109e-06,0.0026229425149774267,6.879827436876109e-06,9.420396571926513,,1.5,1,1,1,0,1,,,,,,0.00015587500001856824,0.010262957999657374,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.47255022696351245,v2,0.010742915999799152
arctan,3,2,4,positional,0.9999999999999964,0.5444444444444445,0.6333333333333333,,,8.545437782658693e-08,0.0004252488719272417,-0.2362750707545664,,,,,,,,5.323113447909773e-06,0.0023071873456461597,6.879827436876109e-06,7.892520212569316,,1.5,1,1,1,0,1,,,,,,0.0014112919998297002,0.010361833000388287,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.47255022696351245,v2,0.012099916999432025
arctan,3,2,4,uniform,0.9999999999999964,0.6333333333333333,0.5444444444444445,,,7.752453566628724e-08,0.00040503784041403244,-0.23627507471948764,,,,,,,,6.879827436877494e-06,0.0026229425149776908,6.879827436877494e-06,9.420396571927393,,1.5,1,1,1,0,1,,,,,,0.00015350000012404053,0.010291958000379964,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4725502269635121,v2,0.010784709000290604
arctan,3,2,4,positional,0.9999999999999964,0.6333333333333333,0.5444444444444445,,,9.34185513045643e-08,0.0004446236668622826,-0.2362750667724794,,,,,,,,5.573191427544105e-06,0.0023607607730441694,6.879827436877494e-06,7.723878190901682,,1.5,1,1,1,0,1,,,,,,0.0014079170005061314,0.010600499999782187,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4725502269635121,v2,0.012337582999862207
arctan,3,2,4,uniform,0.9999999999999964,0.6333333333333333,0.8111111111111111,,,6.359431847917297e-08,0.00040013416969009386,-0.19859896127923093,,,,,,,,5.433155020028707e-06,0.0023309129155823704,5.433155020028707e-06,9.243083780577189,,1.5,1,1,1,0,1,,,,,,0.00014891600039845798,0.01025120899976173,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.39719798615277957,v2,0.010702499999752035
arctan,3,2,4,positional,0.9999999999999964,0.6333333333333333,0.8111111111111111,,,3.615363763506804e-08,0.0003016980349242026,-0.19859897499957133,,,,,,,,3.795751733737766e-06,0.0019482689069370701,5.433155020028707e-06,10.246437589367229,,1.5,1,1,1,0,1,,,,,,0.001343750000160071,0.010224667000329646,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.39719798615277957,v2,0.011950291000175639
arctan,3,2,4,uniform,0.9999999999999964,0.7222222222222222,0.3666666666666667,,,7.174393895811998e-08,0.0003976940280632853,-0.22680729223128107,,,,,,,,6.39212085405267e-06,0.0025282643955988207,6.39212085405267e-06,9.439084635366747,,1.5,1,1,1,0,1,,,,,,0.0001495000005888869,0.010467125000104716,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.45361465620649855,v2,0.010972208000566752
arctan,3,2,4,positional,0.9999999999999964,0.7222222222222222,0.3666666666666667,,,4.721143608118586e-08,0.00032261166493158906,-0.22680730449753236,,,,,,,,5.3641468037022315e-06,0.0023160627806046693,6.39212085405267e-06,10.659251810335833,,1.5,1,1,1,0,1,,,,,,0.0014943329997549881,0.010456457999680424,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.45361465620649855,v2,0.012286999999560066
arctan,3,2,4,uniform,0.9999999999999964,0.8111111111111111,0.7222222222222222,,,5.929442193137943e-08,0.0003979538737716236,-0.18720536977626212,,,,,,,,5.055776916927405e-06,0.00224850548518953,5.055776916927405e-06,9.233939646308642,,1.5,1,1,1,0,1,,,,,,0.00014449999980570283,0.010254875000100583,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.37441079884694506,v2,0.010715124999478576
arctan,3,2,4,positional,0.9999999999999964,0.8111111111111111,0.7222222222222222,,,4.0332391136329876e-08,0.00032821075033263327,-0.18720537925727734,,,,,,,,4.515464041463382e-06,0.0021249621270656525,5.055776916927405e-06,10.580938958699363,,1.5,1,1,1,0,1,,,,,,0.001331249999566353,0.010343375000047672,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.37441079884694506,v2,0.012032790999910503
arctan,3,2,4,uniform,0.9999999999999964,0.9,0.8111111111111111,,,5.041859609750723e-08,0.0004000648123805238,-0.15750704142052835,,,,,,,,3.6988098269037743e-06,0.0019232290105194894,3.6988098269037743e-06,8.565162898068639,,1.5,1,1,1,0,1,,,,,,0.0001471250006943592,0.010371249999479915,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3150141332596539,v2,0.010835542000677378
arctan,3,2,4,positional,0.9999999999999964,0.9,0.8111111111111111,,,2.2520470184807286e-08,0.00026737679134449525,-0.1575070553695914,,,,,,,,2.4140895987541063e-06,0.0015537340823815722,3.6988098269037743e-06,10.353518543538218,,1.5,1,1,1,0,1,,,,,,0.0013683329998457339,0.010299458000190498,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3150141332596539,v2,0.011994250000498141
arctan,3,2,4,uniform,3.9173700662448674,0.18888888888888888,0.5444444444444445,,,0.042041306705484664,0.04537779556484488,-10.187420320489078,,,,,,,,2.271522804997323,1.5071571931943009,2.271522804997323,7.350560349935792,,1.5,1,1,1,0,1,,,,,,0.00014679200012324145,0.010653416000423022,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.416881947683642,v2,0.011118291999991925
arctan,3,2,4,positional,3.9173700662448674,0.18888888888888888,0.5444444444444445,,,0.010544913890821562,0.02272619925031604,-10.203168516896413,,,,,,,,0.8928616761253734,0.9449135813000962,2.271522804997323,9.201753019040634,,1.5,1,1,1,0,1,,,,,,0.0014212500000212458,0.010611624999910418,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.416881947683642,v2,0.012364375000288419
arctan,3,2,4,uniform,3.9173700662448674,0.18888888888888888,0.6333333333333333,,,0.007332191963305666,0.019836759542152808,-9.313039521157723,,,,,,,,0.6563818304034176,0.8101739507065242,0.6563818304034176,9.461529809553674,,1.5,1,1,1,0,1,,,,,,0.00014054199982638238,0.0102550000001429,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,18.633411234278658,v2,0.010699417000068934
arctan,3,2,4,positional,3.9173700662448674,0.18888888888888888,0.6333333333333333,,,0.00765978631786331,0.02027505975342825,-9.312875723980435,,,,,,,,0.601282321679986,0.7754239625391944,0.6563818304034176,8.85994223604463,,1.5,1,1,1,0,1,,,,,,0.0013332499993339297,0.010418917000606598,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,18.633411234278658,v2,0.012059749999934866
arctan,3,2,4,uniform,3.9173700662448674,0.2777777777777778,0.8111111111111111,,,0.020701044789474227,0.0368650394340848,-7.605753441224453,,,,,,,,1.602013858042298,1.2657068610236328,1.602013858042298,8.797048812903087,,1.5,1,1,1,0,1,,,,,,0.00014604199986933963,0.010693833000004815,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,15.232207927238376,v2,0.011200500000086322
arctan,3,2,4,positional,3.9173700662448674,0.2777777777777778,0.8111111111111111,,,0.002469937313146481,0.012733902955677912,-7.614868994962613,,,,,,,,0.2632818065180499,0.5131099360936697,1.602013858042298,10.324462687957682,,1.5,1,1,1,0,1,,,,,,0.00149416700060101,0.010611916999550886,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,15.232207927238376,v2,0.012458999999580556
arctan,3,2,4,uniform,3.9173700662448674,0.3666666666666667,0.6333333333333333,,,0.0014857083471497361,0.008622163611732857,-9.991685623255034,,,,,,,,0.1243995656130941,0.3527032259748897,0.1243995656130941,9.150454171039515,,1.5,1,1,1,0,1,,,,,,0.00014612499944632873,0.01043937500071479,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,19.984856954857225,v2,0.010891042000366724
arctan,3,2,4,positional,3.9173700662448674,0.3666666666666667,0.6333333333333333,,,0.006279895207545412,0.01772660944348884,-9.989288529824824,,,,,,,,0.4126118267446013,0.6423486800364746,0.1243995656130941,8.105776739990791,,1.5,1,1,1,0,1,,,,,,0.001374459000544448,0.010387790999629942,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,19.984856954857225,v2,0.012089374999959546
arctan,3,2,4,uniform,3.9173700662448674,0.5444444444444445,0.1,,,0.029317015785411862,0.041587768311193964,-8.460708891663145,,,,,,,,1.4075093972931432,1.186385012250721,1.4075093972931432,6.92892357458987,,1.5,1,1,1,0,1,,,,,,0.0001428339992344263,0.010430000000269501,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.950734799111657,v2,0.01089437500013446
arctan,3,2,4,positional,3.9173700662448674,0.5444444444444445,0.1,,,0.008195588415535481,0.021988510199093442,-8.471269605348073,,,,,,,,0.6307496800550786,0.7941975069559704,1.4075093972931432,8.77280446337656,,1.5,1,1,1,0,1,,,,,,0.001447166000616562,0.010488624999197782,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.950734799111657,v2,0.012258791000022029
arctan,3,2,4,uniform,3.9173700662448674,0.5444444444444445,0.2777777777777778,,,0.060320835970256906,0.05243927030631696,-10.937754588589327,,,,,,,,3.0675598463654485,1.7514450737506582,3.0675598463654485,7.131203769785105,,1.5,1,1,1,0,1,,,,,,0.0001467080001020804,0.010348791999604146,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,21.935830013148937,v2,0.01077812499988795
arctan,3,2,4,positional,3.9173700662448674,0.5444444444444445,0.2777777777777778,,,0.009296831298542349,0.0205868755485644,-10.963266590925183,,,,,,,,0.7201661236641385,0.8486260210859307,3.0675598463654485,8.80134143442401,,1.5,1,1,1,0,1,,,,,,0.0014087500003370224,0.010696749999624444,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,21.935830013148937,v2,0.012503083999945375
arctan,3,2,4,uniform,3.9173700662448674,0.5444444444444445,0.8111111111111111,,,0.020225315174619334,0.039762868459149336,-6.3859084660648655,,,,,,,,1.2373549919697526,1.112364594892229,1.2373549919697526,7.82167035056884,,1.5,1,1,1,0,1,,,,,,0.00014641699999629054,0.010459082999659586,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,12.792042247304328,v2,0.010928249999778927
arctan,3,2,4,positional,3.9173700662448674,0.5444444444444445,0.8111111111111111,,,0.004571394220617795,0.018904029873336628,-6.39373542654187,,,,,,,,0.26156238301489493,0.5114316992667691,1.2373549919697526,7.564205260850757,,1.5,1,1,1,0,1,,,,,,0.0014525830001730355,0.0104936669995368,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,12.792042247304328,v2,0.012275708999368362
arctan,3,2,4,uniform,3.9173700662448674,0.6333333333333333,0.2777777777777778,,,0.02022333056973835,0.03178557354650898,-9.99824054553204,,,,,,,,1.2237978937299918,1.1062539915091796,1.2237978937299918,7.779084880458871,,1.5,1,1,1,0,1,,,,,,0.0001482500001657172,0.010487167000064801,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.016704421633726,v2,0.01094924999961222
arctan,3,2,4,positional,3.9173700662448674,0.6333333333333333,0.2777777777777778,,,0.006565373507250629,0.01811062470627805,-10.005069524063272,,,,,,,,0.4852547690367495,0.696602303353032,1.2237978937299918,8.597163515474323,,1.5,1,1,1,0,1,,,,,,0.0013743339995926362,0.010600333000184037,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.016704421633726,v2,0.012345625000307336
arctan,3,2,4,uniform,3.9173700662448674,0.7222222222222222,0.18888888888888888,,,0.0337097532213882,0.04510436615041487,-8.268066843939778,,,,,,,,2.218496710028832,1.489461886061148,2.218496710028832,8.112442057496857,,1.5,1,1,1,0,1,,,,,,0.0001522920001661987,0.01038291599979857,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.569843441100943,v2,0.01084424999953626
arctan,3,2,4,positional,3.9173700662448674,0.7222222222222222,0.18888888888888888,,,0.006555424574455981,0.01989029433830606,-8.281644008263239,,,,,,,,0.42441905855032475,0.6514745264017042,2.218496710028832,8.046314924672712,,1.5,1,1,1,0,1,,,,,,0.0014341249998324201,0.010374041999966721,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.569843441100943,v2,0.012136374999499822
arctan,3,2,4,uniform,3.9173700662448674,0.7222222222222222,0.4555555555555556,,,0.04498397879026529,0.05182342506369939,-8.35233116181387,,,,,,,,2.412465143360672,1.5532112359111596,2.412465143360672,7.323211729694777,,1.5,1,1,1,0,1,,,,,,0.00013954099995316938,0.010411125000246102,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.74964630241801,v2,0.010904916000072262
arctan,3,2,4,positional,3.9173700662448674,0.7222222222222222,0.4555555555555556,,,0.006359441873556262,0.019485281340074708,-8.371643430272218,,,,,,,,0.3375616268838038,0.581000539486672,2.412465143360672,7.285628703512742,,1.5,1,1,1,0,1,,,,,,0.0013935420001871535,0.010384624999460357,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.74964630241801,v2,0.01212874999964697
arctan,3,2,4,uniform,3.9173700662448674,0.8111111111111111,0.1,,,0.008535936283328958,0.02701677774218329,-5.84301443114897,,,,,,,,0.7968208337631405,0.892648213891195,0.7968208337631405,9.661726912010979,,1.5,1,1,1,0,1,,,,,,0.00014937500054656994,0.010514458999750786,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,11.694564798581288,v2,0.0110093749999578
arctan,3,2,4,positional,3.9173700662448674,0.8111111111111111,0.1,,,0.0020444178845789563,0.01322186758482332,-5.846260190348343,,,,,,,,0.1742010734694064,0.417374021076308,0.7968208337631405,9.230826277486768,,1.5,1,1,1,0,1,,,,,,0.0014030829997864203,0.010632958999849507,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,11.694564798581288,v2,0.012343125000370492
arctan,3,2,4,uniform,3.9173700662448674,0.9,0.8111111111111111,,,0.002896708071740169,0.02288942221164404,-2.7629783124747105,,,,,,,,0.24182830364597932,0.4917604128495698,0.24182830364597932,9.136948982343911,,1.5,1,1,1,0,1,,,,,,0.00014808400010224432,0.010894332999669132,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,5.528853333021156,v2,0.011383541000213881
arctan,3,2,4,positional,3.9173700662448674,0.9,0.8111111111111111,,,0.000747011946424106,0.011623749417479382,-2.764053160537368,,,,,,,,0.05426413584191443,0.2329466373269089,0.24182830364597932,8.52300360247812,,1.5,1,1,1,0,1,,,,,,0.0013822089995301212,0.010633290999976452,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,5.528853333021156,v2,0.012369125000077474
arctan,3,2,4,uniform,6.409187727318653,0.1,0.1,,,0.29928335061792,0.08315829511600414,-21.489568629687767,,,,,,,,22.23278469933556,4.715165394695669,22.23278469933556,8.618975624794695,,1.5,1,1,1,0,1,,,,,,0.00014133399963611737,0.011689250000017637,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,43.27842060999312,v2,0.012168084000222734
arctan,3,2,4,positional,6.409187727318653,0.1,0.1,,,0.09870961495047784,0.04775776863144608,-21.589855497521476,,,,,,,,20.788638176594578,4.559455907955968,22.23278469933556,14.51220121450725,,1.5,1,1,1,0,1,,,,,,0.0014787079999223351,0.011604874999648018,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,43.27842060999312,v2,0.013491957999576698
arctan,3,2,4,uniform,6.409187727318653,0.1,0.3666666666666667,,,0.29205661108996883,0.07531868339005406,-25.59533869177777,,,,,,,,20.226625767180625,4.4974021131293815,20.226625767180625,8.322009339536839,,1.5,1,1,1,0,1,,,,,,0.00015854200046305778,0.01177137499962555,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,51.48273399464527,v2,0.012236624999786727
arctan,3,2,4,positional,6.409187727318653,0.1,0.3666666666666667,,,0.19207681165503024,0.06108107446139475,-25.64532859149522,,,,,,,,24.38960526371375,4.938583325581715,20.226625767180625,11.268469062646918,,1.5,1,1,1,0,1,,,,,,0.001666875000410073,0.011419958000260522,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,51.48273399464527,v2,0.013440208000247367
arctan,3,2,4,uniform,6.409187727318653,0.1,0.5444444444444445,,,0.7708234995310722,0.13092199110144392,-22.09994318699556,,,,,,,,39.71354229799118,6.301868159362839,39.71354229799118,7.177808047069733,,1.5,1,1,1,0,1,,,,,,0.0001529159999336116,0.011693542000102752,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,44.97070987352173,v2,0.012162457999693288
arctan,3,2,4,positional,6.409187727318653,0.1,0.5444444444444445,,,0.19553137952699312,0.06593915245161873,-22.387589246997653,,,,,,,,19.618154227329864,4.42923856067043,39.71354229799118,10.016611737190262,,1.5,1,1,1,0,1,,,,,,0.0014868749995002872,0.011477083000499988,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,44.97070987352173,v2,0.013336167000488786
