experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,2,3,48,1.662081,uniform,0.011011745153571208,1.345625792262444,8.200285775673041,24,24,0.5,11.552,51,0.025
helmholtz_contrast,2,3,48,1.662081,positional,0.009473203988119357,1.287256675028601,9.118619627354992,26,22,0.5417,11.54,51,0.025
helmholtz_contrast,2,3,48,2.312656,uniform,0.022513894183454577,2.4154914509704057,7.138427651674716,24,24,0.5,8.302,51,0.024
helmholtz_contrast,2,3,48,2.312656,positional,0.014879880819227174,1.9637571135073724,8.780838642434297,30,18,0.625,8.366,51,0.025
helmholtz_contrast,2,3,48,2.476988,uniform,0.02728534266730133,3.387168222161144,6.895591218555404,24,24,0.5,7.751,51,0.024
helmholtz_contrast,2,3,48,2.476988,positional,0.01673080060762436,2.4948969141668043,8.283236024295038,30,18,0.625,8.192,51,0.025
helmholtz_contrast,2,3,48,2.517509,uniform,0.026746792603480247,2.5336706236987,7.170638925255791,24,24,0.5,7.627,51,0.024
helmholtz_contrast,2,3,48,2.517509,positional,0.017007709792280216,1.966956654105353,8.75443980976223,30,18,0.625,8.035,51,0.025
helmholtz_contrast,2,3,48,2.598549,uniform,0.027790037274200468,2.1897440515491766,7.205195096447189,24,24,0.5,7.389,51,0.024
helmholtz_contrast,2,3,48,2.598549,positional,0.017402314345590676,1.749872667955689,9.194771845504793,31,17,0.6458,7.61,51,0.025
helmholtz_contrast,2,3,48,2.884442,uniform,0.04097417439787826,4.934485856540385,6.254901550027536,24,24,0.5,6.656,51,0.024
helmholtz_contrast,2,3,48,2.884442,positional,0.02309740784688169,3.431654587171924,7.716655389779311,32,16,0.6667,6.895,51,0.025
helmholtz_contrast,2,3,48,3.82091,uniform,0.07931905468557358,6.750954393899539,5.420889816651702,24,24,0.5,5.025,51,0.024
helmholtz_contrast,2,3,48,3.82091,positional,0.03621745421837842,4.249848890206468,7.47374892788473,33,15,0.6875,5.41,51,0.024
helmholtz_contrast,2,3,48,4.025763,uniform,0.7983472237472801,70.72191568528146,1.0908817709972667,24,24,0.5,4.769,51,0.024
helmholtz_contrast,2,3,48,4.025763,positional,0.1488945466834799,26.882452763196575,2.2233384943769328,34,14,0.7083,5.088,51,0.025
helmholtz_contrast,2,3,48,4.75963,uniform,0.43157478541916694,24.240612583285067,0.9114168882182312,24,24,0.5,4.034,51,0.024
helmholtz_contrast,2,3,48,4.75963,positional,0.16697396883634993,20.447023714836124,1.9870595142311913,34,14,0.7083,4.27,51,0.024
helmholtz_contrast,2,3,48,4.838419,uniform,4.7031282193226405,258.7010041636122,0.8338841133581633,24,24,0.5,3.968,51,0.024
helmholtz_contrast,2,3,48,4.838419,positional,0.2815620417779154,34.157325188376596,1.839094954510135,35,13,0.7292,4.108,51,0.025
helmholtz_contrast,2,3,48,5.0005,uniform,0.22956872796663905,15.255731751358178,3.318478419642471,24,24,0.5,3.84,51,0.024
helmholtz_contrast,2,3,48,5.0005,positional,0.07289718799419248,8.50301788270153,5.824799738400613,35,13,0.7292,3.998,51,0.025
helmholtz_contrast,2,3,48,5.774887,uniform,0.7038209783282912,32.91371648901757,1.9892275226810492,24,24,0.5,3.325,51,0.024
helmholtz_contrast,2,3,48,5.774887,positional,0.13622706216939978,13.506386592145214,4.217407134888902,35,13,0.7292,3.517,51,0.025
helmholtz_contrast,2,3,48,5.817659,uniform,0.5023488487785037,25.64538882013232,2.182054789498459,24,24,0.5,3.3,51,0.024
helmholtz_contrast,2,3,48,5.817659,positional,0.1285446514896401,12.811112332197101,4.25985290181734,35,13,0.7292,3.493,51,0.025
helmholtz_contrast,2,3,48,5.97974,uniform,0.8438682084280731,28.039599495845234,0.2177742844799956,24,24,0.5,3.211,51,0.024
helmholtz_contrast,2,3,48,5.97974,positional,0.5626842685222665,39.62206520688378,0.4615106741678689,34,14,0.7083,3.51,51,0.025
helmholtz_contrast,2,3,64,1.54052,uniform,0.005124581065856964,0.6564745503424093,9.016295469130762,32,32,0.5,16.618,67,2.582
helmholtz_contrast,2,3,64,1.54052,positional,0.004566380748053528,0.6482544354780329,9.991759799859937,34,30,0.5312,16.37,67,0.674
helmholtz_contrast,2,3,64,1.662081,uniform,0.006062096935700209,0.7553879847930155,8.361958977061771,32,32,0.5,15.402,67,0.03
helmholtz_contrast,2,3,64,1.662081,positional,0.0052251503689010985,0.7165521690031665,9.202585444988326,35,29,0.5469,15.214,67,0.031
helmholtz_contrast,2,3,64,2.312656,uniform,0.011936397720590143,1.363434041953338,7.599911415954771,32,32,0.5,11.07,67,0.03
helmholtz_contrast,2,3,64,2.312656,positional,0.008006828758845204,1.0985892207121055,9.128984529943024,40,24,0.625,11.085,67,0.031
helmholtz_contrast,2,3,64,2.476988,uniform,0.014145175315224115,1.890862726156248,7.425331040535392,32,32,0.5,10.335,67,0.03
helmholtz_contrast,2,3,64,2.476988,positional,0.009104394705164939,1.4116704282344974,8.612840281921239,40,24,0.625,10.843,67,0.031
helmholtz_contrast,2,3,64,2.517509,uniform,0.014257818789328507,1.418971390099508,7.533554887984931,32,32,0.5,10.169,67,0.029
helmholtz_contrast,2,3,64,2.517509,positional,0.009291184585614934,1.094876932945182,8.920180168800497,41,23,0.6406,10.33,67,0.03
helmholtz_contrast,2,3,64,2.598549,uniform,0.014924141238610593,1.2318820915038295,7.547816098160631,32,32,0.5,9.852,67,0.03
helmholtz_contrast,2,3,64,2.598549,positional,0.009453849856856142,0.972532846934708,9.4066957298539,41,23,0.6406,10.224,67,0.03
helmholtz_contrast,2,3,64,2.884442,uniform,0.020010161138854586,2.7383820451959817,7.107751475059567,32,32,0.5,8.875,67,0.03
helmholtz_contrast,2,3,64,2.884442,positional,0.01167220028804212,1.8650552562990308,8.299038007982436,42,22,0.6562,9.422,67,0.031
helmholtz_contrast,2,3,64,3.82091,uniform,0.03707998202906957,3.8538364890077523,6.619675567390962,32,32,0.5,6.7,67,0.03
helmholtz_contrast,2,3,64,3.82091,positional,0.01871766118979324,2.3778969737439253,8.091413355591248,45,19,0.7031,7.069,67,0.031
helmholtz_contrast,2,3,64,4.025763,uniform,0.1464493616254853,25.508257469449678,2.144908631097499,32,32,0.5,6.359,67,0.03
helmholtz_contrast,2,3,64,4.025763,positional,0.041335422329737734,13.458522644817462,4.009502588317177,45,19,0.7031,6.852,67,0.03
helmholtz_contrast,2,3,64,4.75963,uniform,0.17405318465629016,19.7527910375645,1.841518302836203,32,32,0.5,5.379,67,0.03
helmholtz_contrast,2,3,64,4.75963,positional,0.05423832809887956,12.576854601075674,3.762662719907087,46,18,0.7188,5.726,67,0.03
helmholtz_contrast,2,3,64,4.838419,uniform,0.29149609092000156,33.52147253048815,1.7433506877831477,32,32,0.5,5.291,67,0.03
helmholtz_contrast,2,3,64,4.838419,positional,0.06487813870776303,15.175162450975487,3.545923578396135,46,18,0.7188,5.651,67,0.03
helmholtz_contrast,2,3,64,5.0005,uniform,0.08221066702244477,8.51907234493526,5.174671872815944,32,32,0.5,5.119,67,0.03
helmholtz_contrast,2,3,64,5.0005,positional,0.03395633157030669,4.689858735845559,6.896959530022577,46,18,0.7188,5.498,67,0.03
helmholtz_contrast,2,3,64,5.774887,uniform,0.1545215271942951,13.954618453265986,3.8414812492629204,32,32,0.5,4.433,67,0.03
helmholtz_contrast,2,3,64,5.774887,positional,0.05152241468422827,7.17976718423574,5.927668334255629,46,18,0.7188,4.835,67,0.03
helmholtz_contrast,2,3,64,5.817659,uniform,0.14889962002496446,13.199502119103586,3.789009857162804,32,32,0.5,4.4,67,0.03
helmholtz_contrast,2,3,64,5.817659,positional,0.05268272256955592,7.220451175933651,5.858115088585533,46,18,0.7188,4.802,67,0.03
helmholtz_contrast,2,3,64,5.97974,uniform,0.5862153466783655,38.52488878530732,0.43071859848500155,32,32,0.5,4.281,67,0.03
helmholtz_contrast,2,3,64,5.97974,positional,0.2452414040377857,37.20779084203467,0.9943734190140736,46,18,0.7188,4.679,67,0.031
helmholtz_contrast,2,3,96,1.54052,uniform,0.0022504977649300748,0.2916308277986441,9.120600920893805,48,48,0.5,24.927,99,2.739
helmholtz_contrast,2,3,96,1.54052,positional,0.0020052764837150887,0.28695137938548354,10.071697295055621,51,45,0.5312,24.515,99,0.701
helmholtz_contrast,2,3,96,1.662081,uniform,0.002659690614368595,0.33529473942363286,8.459729088029702,48,48,0.5,23.104,99,0.042
helmholtz_contrast,2,3,96,1.662081,positional,0.0023020629141376056,0.3185305155164603,9.285273330766884,53,43,0.5521,22.585,99,0.043
helmholtz_contrast,2,3,96,2.312656,uniform,0.005135305846053465,0.6061684462240805,7.853706902610112,48,48,0.5,16.604,99,0.042
helmholtz_contrast,2,3,96,2.312656,positional,0.0034091285286816176,0.47933546527338555,9.355001597696779,59,37,0.6146,16.966,99,0.043
helmholtz_contrast,2,3,96,2.476988,uniform,0.006031739043314791,0.8372312206532627,7.710224523603549,48,48,0.5,15.503,99,0.042
helmholtz_contrast,2,3,96,2.476988,positional,0.003964966922051703,0.621917704388774,8.71279519851553,61,35,0.6354,15.696,99,0.043
helmholtz_contrast,2,3,96,2.517509,uniform,0.006142352579676097,0.6290550372100153,7.752348910707309,48,48,0.5,15.253,99,0.042
helmholtz_contrast,2,3,96,2.517509,positional,0.003995507034546525,0.47848881588063324,9.065239863366424,61,35,0.6354,15.611,99,0.043
helmholtz_contrast,2,3,96,2.598549,uniform,0.0064390667359495385,0.547048720958613,7.768632896596666,48,48,0.5,14.777,99,0.042
helmholtz_contrast,2,3,96,2.598549,positional,0.004080421181247929,0.4273807396410652,9.577484809911358,62,34,0.6458,14.999,99,0.042
helmholtz_contrast,2,3,96,2.884442,uniform,0.008302364750270906,1.2097813693818043,7.568222023295859,48,48,0.5,13.313,99,0.042
helmholtz_contrast,2,3,96,2.884442,positional,0.005024546183559743,0.8308690429907762,8.588642330393483,63,33,0.6562,14.018,99,0.042
helmholtz_contrast,2,3,96,3.82091,uniform,0.014897288171358138,1.7186226331831085,7.3477816765368935,48,48,0.5,10.05,99,0.042
helmholtz_contrast,2,3,96,3.82091,positional,0.007901424108442244,1.0455123276657492,8.427654450539839,67,29,0.6979,10.707,99,0.042
helmholtz_contrast,2,3,96,4.025763,uniform,0.027957983057971834,10.163848496470727,4.476801447514073,48,48,0.5,9.539,99,0.042
helmholtz_contrast,2,3,96,4.025763,positional,0.01123875456557526,5.9389978076383185,6.507444392941135,68,28,0.7083,9.982,99,0.042
helmholtz_contrast,2,3,96,4.75963,uniform,0.040407165262770085,10.168270669997199,4.083365532364798,48,48,0.5,8.068,99,0.042
helmholtz_contrast,2,3,96,4.75963,positional,0.014721013381690455,5.78418019797248,6.375784815708207,69,27,0.7188,8.503,99,0.042
helmholtz_contrast,2,3,96,4.838419,uniform,0.0465880547380971,12.125509963641294,3.9456616451970885,48,48,0.5,7.936,99,0.042
helmholtz_contrast,2,3,96,4.838419,positional,0.01592872744568668,6.468216475835391,6.155989487781247,69,27,0.7188,8.391,99,0.043
helmholtz_contrast,2,3,96,5.0005,uniform,0.027790453835539276,3.805264757308466,6.8376666082116175,48,48,0.5,7.679,99,0.042
helmholtz_contrast,2,3,96,5.0005,positional,0.013473543039927767,2.0700378846031224,7.672116016860034,69,27,0.7188,8.165,99,0.043
helmholtz_contrast,2,3,96,5.774887,uniform,0.04117236780989652,6.023293343102099,6.222972955098103,48,48,0.5,6.649,99,0.042
helmholtz_contrast,2,3,96,5.774887,positional,0.018755486074293885,3.1840521348899116,7.221403117783081,69,27,0.7188,7.182,99,0.042
helmholtz_contrast,2,3,96,5.817659,uniform,0.04186146796077789,6.010342421829899,6.136864526284006,48,48,0.5,6.601,99,0.042
helmholtz_contrast,2,3,96,5.817659,positional,0.01905885576309439,3.2142108779382244,7.208407298677696,69,27,0.7188,7.132,99,0.042
helmholtz_contrast,2,3,96,5.97974,uniform,0.18894163952986137,33.4867499206963,1.161595001128068,48,48,0.5,6.422,99,0.042
helmholtz_contrast,2,3,96,5.97974,positional,0.0561419302644525,20.57082051113735,2.40145077865989,69,27,0.7188,6.951,99,0.043
helmholtz_contrast,2,3,128,1.54052,uniform,0.0012611232082399238,0.16399727015240748,9.152668006932794,64,64,0.5,33.236,131,2.619
helmholtz_contrast,2,3,128,1.54052,positional,0.0011245284377520096,0.16077902023381496,10.063001647417005,69,59,0.5391,32.343,131,0.756
helmholtz_contrast,2,3,128,1.662081,uniform,0.0014900295039200406,0.18851719559606375,8.490180809589402,64,64,0.5,30.805,131,0.054
helmholtz_contrast,2,3,128,1.662081,positional,0.0012738989381360895,0.1776102504754249,9.356079162395066,70,58,0.5469,30.314,131,0.055
helmholtz_contrast,2,3,128,2.312656,uniform,0.002861450756229798,0.3408629215187783,7.925764496341234,64,64,0.5,22.139,131,0.054
helmholtz_contrast,2,3,128,2.312656,positional,0.0019002537844457002,0.2680011409936866,9.383669754347347,79,49,0.6172,22.403,131,0.055
helmholtz_contrast,2,3,128,2.476988,uniform,0.0033552100647028485,0.470440071017771,7.788408910904639,64,64,0.5,20.67,131,0.054
helmholtz_contrast,2,3,128,2.476988,positional,0.002193975354559757,0.34641012450271513,8.770472393944456,81,47,0.6328,21.006,131,0.054
helmholtz_contrast,2,3,128,2.517509,uniform,0.003422138319737056,0.3535538936755102,7.820553178918715,64,64,0.5,20.338,131,0.054
helmholtz_contrast,2,3,128,2.517509,positional,0.002219576221808877,0.2684612675495545,9.155687925704123,81,47,0.6328,20.892,131,0.054
helmholtz_contrast,2,3,128,2.598549,uniform,0.0035867123346878574,0.3075700788104056,7.841317813159385,64,64,0.5,19.703,131,0.054
helmholtz_contrast,2,3,128,2.598549,positional,0.002270823634947367,0.2389882498829844,9.623535705362684,82,46,0.6406,20.225,131,0.055
helmholtz_contrast,2,3,128,2.884442,uniform,0.004590141184514859,0.6794569820368516,7.6882005474168,64,64,0.5,17.75,131,0.054
helmholtz_contrast,2,3,128,2.884442,positional,0.002813224419021009,0.46721193488097496,8.625779086365855,85,43,0.6641,18.171,131,0.055
helmholtz_contrast,2,3,128,3.82091,uniform,0.008153293008100262,0.9665265644182963,7.55029082813393,64,64,0.5,13.4,131,0.054
helmholtz_contrast,2,3,128,3.82091,positional,0.004361838127793798,0.584428754974199,8.533849254937891,89,39,0.6953,14.318,131,0.054
helmholtz_contrast,2,3,128,4.025763,uniform,0.011334473527993367,5.622928107521243,6.109092010011545,64,64,0.5,12.718,131,0.054
helmholtz_contrast,2,3,128,4.025763,positional,0.005253662828515111,3.262378127108706,7.646938324878299,90,38,0.7031,13.506,131,0.055
helmholtz_contrast,2,3,128,4.75963,uniform,0.01632540400059713,5.846648286122119,5.811290364789433,64,64,0.5,10.757,131,0.054
helmholtz_contrast,2,3,128,4.75963,positional,0.007054909302917437,3.2692607006564347,7.51947748443933,92,36,0.7188,11.281,131,0.054
helmholtz_contrast,2,3,128,4.838419,uniform,0.01764638306388561,6.632794727337054,5.698168122071653,64,64,0.5,10.582,131,0.054
helmholtz_contrast,2,3,128,4.838419,positional,0.00749872019084407,3.63261832339262,7.343904575822446,92,36,0.7188,11.132,131,0.054
helmholtz_contrast,2,3,128,5.0005,uniform,0.014607156086299087,2.1400853499457018,7.316175350634059,64,64,0.5,10.239,131,0.054
helmholtz_contrast,2,3,128,5.0005,positional,0.0073391787167244454,1.1591973270346758,7.887304170440358,93,35,0.7266,10.503,131,0.055
helmholtz_contrast,2,3,128,5.774887,uniform,0.020359571173258675,3.375046544004587,7.051489815502003,64,64,0.5,8.866,131,0.054
helmholtz_contrast,2,3,128,5.774887,positional,0.010056923814500173,1.7918350297948034,7.578837676232931,93,35,0.7266,9.245,131,0.055
helmholtz_contrast,2,3,128,5.817659,uniform,0.02068836591043646,3.3933852562195588,7.010818987584921,64,64,0.5,8.801,131,0.054
helmholtz_contrast,2,3,128,5.817659,positional,0.010159353724276347,1.8010168540481304,7.577282337758439,92,36,0.7188,9.464,131,0.055
helmholtz_contrast,2,3,128,5.97974,uniform,0.06564201373318913,21.664473613914662,2.163095335771959,64,64,0.5,8.562,131,0.054
helmholtz_contrast,2,3,128,5.97974,positional,0.019511115815547528,11.998307399352242,4.030392043254566,92,36,0.7188,9.224,131,0.055
helmholtz_contrast,2,3,256,1.54052,uniform,0.00031419294583406626,0.04098369546358067,9.180858507098595,128,128,0.5,66.471,259,2.814
helmholtz_contrast,2,3,256,1.54052,positional,0.00027706390576540525,0.039787712241815716,10.107357445483279,137,119,0.5352,64.947,259,0.753
helmholtz_contrast,2,3,256,1.662081,uniform,0.0003711387545511719,0.047105351355510645,8.517159456584517,128,128,0.5,61.61,259,0.103
helmholtz_contrast,2,3,256,1.662081,positional,0.0003174479482080411,0.044305330301893264,9.365787305273168,141,115,0.5508,60.185,259,0.101
helmholtz_contrast,2,3,256,2.312656,uniform,0.0007095265255966383,0.08516677838704298,7.986366959240966,128,128,0.5,44.278,259,0.1
helmholtz_contrast,2,3,256,2.312656,positional,0.0004701556376571927,0.06665718925635443,9.433069337337898,158,98,0.6172,44.602,259,0.102
helmholtz_contrast,2,3,256,2.476988,uniform,0.0008311436953633763,0.11749250760054224,7.852324018183294,128,128,0.5,41.341,259,0.101
helmholtz_contrast,2,3,256,2.476988,positional,0.000541811358055552,0.0862038845098867,8.83777387553139,162,94,0.6328,41.802,259,0.101
helmholtz_contrast,2,3,256,2.517509,uniform,0.0008481860793928781,0.08831685323564276,7.881916950714737,128,128,0.5,40.675,259,0.1
helmholtz_contrast,2,3,256,2.517509,positional,0.0005500547134942111,0.06667572906876829,9.175744055809798,163,93,0.6367,41.127,259,0.101
helmholtz_contrast,2,3,256,2.598549,uniform,0.0008884836514518502,0.07685004156501866,7.909266051624293,128,128,0.5,39.407,259,0.1
helmholtz_contrast,2,3,256,2.598549,positional,0.0005601301908875918,0.0592456891844148,9.671844221336029,164,92,0.6406,40.228,259,0.1
helmholtz_contrast,2,3,256,2.884442,uniform,0.0011322913045808884,0.16964035822127213,7.7814367230098105,128,128,0.5,35.501,259,0.101
helmholtz_contrast,2,3,256,2.884442,positional,0.0006882776308459481,0.11528455835684229,8.699539544031177,169,87,0.6602,36.567,259,0.102
helmholtz_contrast,2,3,256,3.82091,uniform,0.00199277884739727,0.24142905837974343,7.71637582046273,128,128,0.5,26.8,259,0.1
helmholtz_contrast,2,3,256,3.82091,positional,0.0010683005564307286,0.14477082410631376,8.631187033098332,179,77,0.6992,28.084,259,0.101
helmholtz_contrast,2,3,256,4.025763,uniform,0.0022623620000152937,1.394467534355915,7.590349925117928,128,128,0.5,25.436,259,0.1
helmholtz_contrast,2,3,256,4.025763,positional,0.001219353537913693,0.8213869569559844,8.29532961521037,181,75,0.707,26.431,259,0.101
helmholtz_contrast,2,3,256,4.75963,uniform,0.0031697773646580233,1.4725575153254529,7.538293647037804,128,128,0.5,21.514,259,0.1
helmholtz_contrast,2,3,256,4.75963,positional,0.0016247759460724087,0.8257934795425068,8.247218724908846,185,71,0.7227,22.053,259,0.102
helmholtz_contrast,2,3,256,4.838419,uniform,0.0032993757035913707,1.6372439545473587,7.522739582879951,128,128,0.5,21.164,259,0.1
helmholtz_contrast,2,3,256,4.838419,positional,0.0017044815590333197,0.9076828560569024,8.073023752479978,185,71,0.7227,21.761,259,0.101
helmholtz_contrast,2,3,256,5.0005,uniform,0.0034821688003821454,0.5342959468925403,7.6621516184096246,128,128,0.5,20.478,259,0.101
helmholtz_contrast,2,3,256,5.0005,positional,0.001780385968919137,0.28679214663745084,8.043994658440107,185,71,0.7227,21.173,259,0.102
helmholtz_contrast,2,3,256,5.774887,uniform,0.004692850004979678,0.8410707567265672,7.623696573261536,128,128,0.5,17.732,259,0.1
helmholtz_contrast,2,3,256,5.774887,positional,0.002413794886429125,0.44342262242410446,7.814248644937407,185,71,0.7227,18.635,259,0.103
helmholtz_contrast,2,3,256,5.817659,uniform,0.004758465052439938,0.8481732897526466,7.618675605350202,128,128,0.5,17.602,259,0.101
helmholtz_contrast,2,3,256,5.817659,positional,0.0024335226012034456,0.44647770482092947,7.841987891621269,185,71,0.7227,18.509,259,0.104
helmholtz_contrast,2,3,256,5.97974,uniform,0.0062419722381282395,5.739480928332012,6.026431153490538,128,128,0.5,17.124,259,0.101
helmholtz_contrast,2,3,256,5.97974,positional,0.0027352721710192274,3.071975295677472,7.360826599149424,185,71,0.7227,18.044,259,0.105
