experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,2,1,32,3.82091,positional,0.11727513762761463,9.451314946160208,5.132975835386782,22,10,0.6875,3.569,35,0.018
helmholtz_contrast,2,1,32,4.025763,uniform,1.5226697605739756,44.85272316126307,0.36274261587836526,16,16,0.5,3.18,35,0.017
helmholtz_contrast,2,1,32,4.025763,positional,2.665992994186691,188.64897666240967,0.8713867214540624,22,10,0.6875,3.457,35,0.018
helmholtz_contrast,2,1,32,4.75963,uniform,0.8282248884070883,23.462552837375572,0.459680976117189,16,16,0.5,2.689,35,0.017
helmholtz_contrast,2,1,32,4.75963,positional,0.5339686581360931,25.624493840436028,0.7786980253474278,23,9,0.7188,2.765,35,0.018
helmholtz_contrast,2,1,32,4.838419,uniform,1.227932059192198,26.761584567023593,0.33039380145770453,16,16,0.5,2.645,35,0.017
helmholtz_contrast,2,1,32,4.838419,positional,3.952665043095651,169.08293336417955,0.6484913165989795,23,9,0.7188,2.734,35,0.018
helmholtz_contrast,2,1,32,5.0005,uniform,23.882447764775197,616.8410499712039,1.2897725005819105,16,16,0.5,2.56,35,0.018
helmholtz_contrast,2,1,32,5.0005,positional,0.37882562500694283,21.52238781446494,2.8370682670945526,23,9,0.7188,2.672,35,0.018
helmholtz_contrast,2,1,32,5.774887,uniform,1.6202143617463975,39.93032757059928,1.0483351277510353,16,16,0.5,2.216,35,0.017
helmholtz_contrast,2,1,32,5.774887,positional,2.282609276361621,79.48786280133557,1.4812862287462787,22,10,0.6875,2.674,35,0.018
helmholtz_contrast,2,1,32,5.817659,uniform,1.7836292525875288,46.74583641719924,1.1202117482964489,16,16,0.5,2.2,35,0.018
helmholtz_contrast,2,1,32,5.817659,positional,1.0943260723322723,43.79396591755678,1.7105245202364814,22,10,0.6875,2.656,35,0.018
helmholtz_contrast,2,1,32,5.97974,uniform,1.5489103113865732,260.84606833012737,1.103741670858369,16,16,0.5,2.141,35,0.017
helmholtz_contrast,2,1,32,5.97974,positional,0.9109629065547299,25.97455131447732,0.18687739695029865,22,10,0.6875,2.582,35,0.018
helmholtz_contrast,2,1,48,1.54052,uniform,0.009291610996728726,1.16712457943878,8.840865929731558,24,24,0.5,12.463,51,2.201
helmholtz_contrast,2,1,48,1.54052,positional,0.008862488960669658,1.1751434883705838,9.33262466244166,25,23,0.5208,12.315,51,0.609
helmholtz_contrast,2,1,48,1.662081,uniform,0.011011745153571208,1.345625792262444,8.200285775673041,24,24,0.5,11.552,51,0.023
helmholtz_contrast,2,1,48,1.662081,positional,0.010057250332119514,1.315007618398012,8.774246787090721,26,22,0.5417,11.744,51,0.024
helmholtz_contrast,2,1,48,2.312656,uniform,0.022513894183454577,2.4154914509704057,7.138427651674716,24,24,0.5,8.302,51,0.023
helmholtz_contrast,2,1,48,2.312656,positional,0.015479852285857323,1.9669433777445406,8.454204016581564,29,19,0.6042,8.634,51,0.023
helmholtz_contrast,2,1,48,2.476988,uniform,0.02728534266730133,3.387168222161144,6.895591218555404,24,24,0.5,7.751,51,0.023
helmholtz_contrast,2,1,48,2.476988,positional,0.018032871834900467,2.5945454985833334,7.992093369061636,29,19,0.6042,8.159,51,0.024
helmholtz_contrast,2,1,48,2.517509,uniform,0.026746792603480247,2.5336706236987,7.170638925255791,24,24,0.5,7.627,51,0.023
helmholtz_contrast,2,1,48,2.517509,positional,0.01802789979970915,1.98250075717514,8.32429829995268,30,18,0.625,7.904,51,0.023
helmholtz_contrast,2,1,48,2.598549,uniform,0.027790037274200468,2.1897440515491766,7.205195096447189,24,24,0.5,7.389,51,0.023
helmholtz_contrast,2,1,48,2.598549,positional,0.01837554017928006,1.7487849671791682,8.702375432677695,30,18,0.625,7.783,51,0.024
helmholtz_contrast,2,1,48,2.884442,uniform,0.04097417439787826,4.934485856540385,6.254901550027536,24,24,0.5,6.656,51,0.023
helmholtz_contrast,2,1,48,2.884442,positional,0.023872737972507958,3.413513799601105,7.426568875703835,31,17,0.6458,7.008,51,0.024
helmholtz_contrast,2,1,48,3.82091,uniform,0.07931905468557358,6.750954393899539,5.420889816651702,24,24,0.5,5.025,51,0.023
helmholtz_contrast,2,1,48,3.82091,positional,0.03780625973726394,4.2695138551824305,7.192794443254599,33,15,0.6875,5.26,51,0.024
helmholtz_contrast,2,1,48,4.025763,uniform,0.7983472237472801,70.72191568528146,1.0908817709972667,24,24,0.5,4.769,51,0.023
helmholtz_contrast,2,1,48,4.025763,positional,0.1471916025939958,26.84861455708307,2.2462305734230616,33,15,0.6875,5.091,51,0.024
helmholtz_contrast,2,1,48,4.75963,uniform,0.43157478541916694,24.240612583285067,0.9114168882182312,24,24,0.5,4.034,51,0.023
helmholtz_contrast,2,1,48,4.75963,positional,0.16069577421184394,20.084838928071605,2.0281190348202873,34,14,0.7083,4.231,51,0.024
helmholtz_contrast,2,1,48,4.838419,uniform,4.7031282193226405,258.7010041636122,0.8338841133581633,24,24,0.5,3.968,51,0.023
helmholtz_contrast,2,1,48,4.838419,positional,0.2600122776213639,32.032614248798616,1.8676389929888944,34,14,0.7083,4.183,51,0.023
helmholtz_contrast,2,1,48,5.0005,uniform,0.22956872796663905,15.255731751358178,3.318478419642471,24,24,0.5,3.84,51,0.023
helmholtz_contrast,2,1,48,5.0005,positional,0.07725748707736388,8.484019578793896,5.483776751111944,34,14,0.7083,4.089,51,0.024
helmholtz_contrast,2,1,48,5.774887,uniform,0.7038209783282912,32.91371648901757,1.9892275226810492,24,24,0.5,3.325,51,0.023
helmholtz_contrast,2,1,48,5.774887,positional,0.15282717454154113,14.167680825141778,3.943373588272748,34,14,0.7083,3.67,51,0.023
helmholtz_contrast,2,1,48,5.817659,uniform,0.5023488487785037,25.64538882013232,2.182054789498459,24,24,0.5,3.3,51,0.023
helmholtz_contrast,2,1,48,5.817659,positional,0.14376488505754265,13.290809874664395,3.951485553507187,33,15,0.6875,3.727,51,0.024
helmholtz_contrast,2,1,48,5.97974,uniform,0.8438682084280731,28.039599495845234,0.2177742844799956,24,24,0.5,3.211,51,0.023
helmholtz_contrast,2,1,48,5.97974,positional,0.5738009206982276,39.46792668205341,0.45080890594490025,33,15,0.6875,3.824,51,0.024
helmholtz_contrast,2,1,64,1.54052,uniform,0.005124581065856964,0.6564745503424093,9.016295469130762,32,32,0.5,16.618,67,2.19
helmholtz_contrast,2,1,64,1.54052,positional,0.0048737261354718465,0.6601317287321159,9.5331866081367,33,31,0.5156,16.497,67,0.596
helmholtz_contrast,2,1,64,1.662081,uniform,0.006062096935700209,0.7553879847930155,8.361958977061771,32,32,0.5,15.402,67,0.029
helmholtz_contrast,2,1,64,1.662081,positional,0.00543097525516467,0.7298335175418617,9.017929109961736,34,30,0.5312,15.729,67,0.03
helmholtz_contrast,2,1,64,2.312656,uniform,0.011936397720590143,1.363434041953338,7.599911415954771,32,32,0.5,11.07,67,0.029
helmholtz_contrast,2,1,64,2.312656,positional,0.008362581609863824,1.1065329786947307,8.803830470480671,38,26,0.5938,11.715,67,0.035
helmholtz_contrast,2,1,64,2.476988,uniform,0.014145175315224115,1.890862726156248,7.425331040535392,32,32,0.5,10.335,67,0.03
helmholtz_contrast,2,1,64,2.476988,positional,0.009472890637655468,1.418377587646599,8.317130018526804,39,25,0.6094,10.955,67,0.031
helmholtz_contrast,2,1,64,2.517509,uniform,0.014257818789328507,1.418971390099508,7.533554887984931,32,32,0.5,10.169,67,0.029
helmholtz_contrast,2,1,64,2.517509,positional,0.009710241510688953,1.103739446599515,8.604307857130165,40,24,0.625,10.484,67,0.03
helmholtz_contrast,2,1,64,2.598549,uniform,0.014924141238610593,1.2318820915038295,7.547816098160631,32,32,0.5,9.852,67,0.029
helmholtz_contrast,2,1,64,2.598549,positional,0.009941724216651694,0.9730415249212032,8.94975571873327,40,24,0.625,10.319,67,0.029
helmholtz_contrast,2,1,64,2.884442,uniform,0.020010161138854586,2.7383820451959817,7.107751475059567,32,32,0.5,8.875,67,0.029
helmholtz_contrast,2,1,64,2.884442,positional,0.01216014419049984,1.8792552583162723,8.026677812997946,41,23,0.6406,9.415,67,0.03
helmholtz_contrast,2,1,64,3.82091,uniform,0.03707998202906957,3.8538364890077523,6.619675567390962,32,32,0.5,6.7,67,0.029
helmholtz_contrast,2,1,64,3.82091,positional,0.019432634182079044,2.383818749111522,7.813119947425319,44,20,0.6875,6.953,67,0.03
helmholtz_contrast,2,1,64,4.025763,uniform,0.1464493616254853,25.508257469449678,2.144908631097499,32,32,0.5,6.359,67,0.029
helmholtz_contrast,2,1,64,4.025763,positional,0.04605627836663255,14.23573165542099,3.8063300130629254,44,20,0.6875,6.421,67,0.029
helmholtz_contrast,2,1,64,4.75963,uniform,0.17405318465629016,19.7527910375645,1.841518302836203,32,32,0.5,5.379,67,0.029
helmholtz_contrast,2,1,64,4.75963,positional,0.057838195168266444,12.809117046144396,3.5936353440694146,45,19,0.7031,5.697,67,0.03
helmholtz_contrast,2,1,64,4.838419,uniform,0.29149609092000156,33.52147253048815,1.7433506877831477,32,32,0.5,5.291,67,0.029
helmholtz_contrast,2,1,64,4.838419,positional,0.0696880856082081,15.741595184493816,3.424400958613187,45,19,0.7031,5.633,67,0.029
helmholtz_contrast,2,1,64,5.0005,uniform,0.08221066702244477,8.51907234493526,5.174671872815944,32,32,0.5,5.119,67,0.03
helmholtz_contrast,2,1,64,5.0005,positional,0.03487545690673661,4.74653129370105,6.796340424740798,45,19,0.7031,5.505,67,0.029
helmholtz_contrast,2,1,64,5.774887,uniform,0.1545215271942951,13.954618453265986,3.8414812492629204,32,32,0.5,4.433,67,0.029
helmholtz_contrast,2,1,64,5.774887,positional,0.05604458521080293,7.623176320437451,5.785914991815555,45,19,0.7031,4.941,67,0.03
helmholtz_contrast,2,1,64,5.817659,uniform,0.14889962002496446,13.199502119103586,3.789009857162804,32,32,0.5,4.4,67,0.029
helmholtz_contrast,2,1,64,5.817659,positional,0.05577407279708982,7.529192291851642,5.770026453872528,45,19,0.7031,4.912,67,0.029
helmholtz_contrast,2,1,64,5.97974,uniform,0.5862153466783655,38.52488878530732,0.43071859848500155,32,32,0.5,4.281,67,0.029
helmholtz_contrast,2,1,64,5.97974,positional,0.2715678570583732,37.79136290598438,0.9120604096322147,44,20,0.6875,5.058,67,0.03
helmholtz_contrast,2,1,96,1.54052,uniform,0.0022504977649300748,0.2916308277986441,9.120600920893805,48,48,0.5,24.927,99,2.255
helmholtz_contrast,2,1,96,1.54052,positional,0.002116701067012475,0.2892107356051184,9.616642911187606,50,46,0.5208,24.86,99,0.616
helmholtz_contrast,2,1,96,1.662081,uniform,0.002659690614368595,0.33529473942363286,8.459729088029702,48,48,0.5,23.104,99,0.04
helmholtz_contrast,2,1,96,1.662081,positional,0.0023867939663925718,0.3232914859720907,9.089503740890946,52,44,0.5417,23.452,99,0.041
helmholtz_contrast,2,1,96,2.312656,uniform,0.005135305846053465,0.6061684462240805,7.853706902610112,48,48,0.5,16.604,99,0.04
helmholtz_contrast,2,1,96,2.312656,positional,0.0036020034573817274,0.4846983763388227,8.953134682326347,58,38,0.6042,17.114,99,0.041
helmholtz_contrast,2,1,96,2.476988,uniform,0.006031739043314791,0.8372312206532627,7.710224523603549,48,48,0.5,15.503,99,0.04
helmholtz_contrast,2,1,96,2.476988,positional,0.004113425734376783,0.6258041766770653,8.450821929005993,59,37,0.6146,16.155,99,0.041
helmholtz_contrast,2,1,96,2.517509,uniform,0.006142352579676097,0.6290550372100153,7.752348910707309,48,48,0.5,15.253,99,0.04
helmholtz_contrast,2,1,96,2.517509,positional,0.004166613511482963,0.4821959890914514,8.760316240582863,59,37,0.6146,16.026,99,0.041
helmholtz_contrast,2,1,96,2.598549,uniform,0.0064390667359495385,0.547048720958613,7.768632896596666,48,48,0.5,14.777,99,0.04
helmholtz_contrast,2,1,96,2.598549,positional,0.004291844587875508,0.42763351246630493,9.111067493263462,60,36,0.625,15.394,99,0.041
helmholtz_contrast,2,1,96,2.884442,uniform,0.008302364750270906,1.2097813693818043,7.568222023295859,48,48,0.5,13.313,99,0.041
helmholtz_contrast,2,1,96,2.884442,positional,0.0052492577103375754,0.8364278937165264,8.275979270916093,62,34,0.6458,13.839,99,0.04
helmholtz_contrast,2,1,96,3.82091,uniform,0.014897288171358138,1.7186226331831085,7.3477816765368935,48,48,0.5,10.05,99,0.041
helmholtz_contrast,2,1,96,3.82091,positional,0.008158854741481853,1.0478596327299083,8.18006669445594,66,30,0.6875,10.342,99,0.041
helmholtz_contrast,2,1,96,4.025763,uniform,0.027957983057971834,10.163848496470727,4.476801447514073,48,48,0.5,9.539,99,0.04
helmholtz_contrast,2,1,96,4.025763,positional,0.011628477407466878,5.94247524949996,6.293033098597642,67,29,0.6979,9.647,99,0.041
helmholtz_contrast,2,1,96,4.75963,uniform,0.040407165262770085,10.168270669997199,4.083365532364798,48,48,0.5,8.068,99,0.041
helmholtz_contrast,2,1,96,4.75963,positional,0.015345497424170164,5.824928643659603,6.159410983743371,68,28,0.7083,8.304,99,0.041
helmholtz_contrast,2,1,96,4.838419,uniform,0.0465880547380971,12.125509963641294,3.9456616451970885,48,48,0.5,7.936,99,0.041
helmholtz_contrast,2,1,96,4.838419,positional,0.016669552518015544,6.549565405235068,5.956387536520742,68,28,0.7083,8.211,99,0.041
helmholtz_contrast,2,1,96,5.0005,uniform,0.027790453835539276,3.805264757308466,6.8376666082116175,48,48,0.5,7.679,99,0.041
helmholtz_contrast,2,1,96,5.0005,positional,0.013934030405399072,2.10242738036765,7.534647372571754,68,28,0.7083,8.025,99,0.041
helmholtz_contrast,2,1,96,5.774887,uniform,0.04117236780989652,6.023293343102099,6.222972955098103,48,48,0.5,6.649,99,0.04
helmholtz_contrast,2,1,96,5.774887,positional,0.01972993847984358,3.3079757540142687,7.131917809528697,67,29,0.6979,7.483,99,0.041
helmholtz_contrast,2,1,96,5.817659,uniform,0.04186146796077789,6.010342421829899,6.136864526284006,48,48,0.5,6.601,99,0.041
helmholtz_contrast,2,1,96,5.817659,positional,0.01990773781936638,3.3244600081459272,7.137744119541777,67,29,0.6979,7.438,99,0.041
helmholtz_contrast,2,1,96,5.97974,uniform,0.18894163952986137,33.4867499206963,1.161595001128068,48,48,0.5,6.422,99,0.041
helmholtz_contrast,2,1,96,5.97974,positional,0.06373167694902661,21.472039471500583,2.208143869044961,67,29,0.6979,7.269,99,0.041
helmholtz_contrast,2,1,128,1.54052,uniform,0.0012611232082399238,0.16399727015240748,9.152668006932794,64,64,0.5,33.236,131,2.209
helmholtz_contrast,2,1,128,1.54052,positional,0.0011858935138670383,0.16216835381409223,9.624740367870748,67,61,0.5234,33.224,131,0.656
helmholtz_contrast,2,1,128,1.662081,uniform,0.0014900295039200406,0.18851719559606375,8.490180809589402,64,64,0.5,30.805,131,0.053
helmholtz_contrast,2,1,128,1.662081,positional,0.0013300980826430541,0.18038918173193205,9.100969475433608,69,59,0.5391,31.353,131,0.053
helmholtz_contrast,2,1,128,2.312656,uniform,0.002861450756229798,0.3408629215187783,7.925764496341234,64,64,0.5,22.139,131,0.053
helmholtz_contrast,2,1,128,2.312656,positional,0.001995794226197643,0.27068110248400207,9.023808138398511,77,51,0.6016,22.892,131,0.054
helmholtz_contrast,2,1,128,2.476988,uniform,0.0033552100647028485,0.470440071017771,7.788408910904639,64,64,0.5,20.67,131,0.052
helmholtz_contrast,2,1,128,2.476988,positional,0.002301569572875375,0.35275136519722256,8.513511945782497,79,49,0.6172,21.362,131,0.053
helmholtz_contrast,2,1,128,2.517509,uniform,0.003422138319737056,0.3535538936755102,7.820553178918715,64,64,0.5,20.338,131,0.052
helmholtz_contrast,2,1,128,2.517509,positional,0.002323761405734748,0.2699107035105201,8.79241100431303,79,49,0.6172,21.185,131,0.054
helmholtz_contrast,2,1,128,2.598549,uniform,0.0035867123346878574,0.3075700788104056,7.841317813159385,64,64,0.5,19.703,131,0.053
helmholtz_contrast,2,1,128,2.598549,positional,0.0023867993656463905,0.2391965443126182,9.163903477375454,80,48,0.625,20.471,131,0.053
helmholtz_contrast,2,1,128,2.884442,uniform,0.004590141184514859,0.6794569820368516,7.6882005474168,64,64,0.5,17.75,131,0.053
helmholtz_contrast,2,1,128,2.884442,positional,0.0029003762135458304,0.47000704227356604,8.416641166213457,82,46,0.6406,18.65,131,0.053
helmholtz_contrast,2,1,128,3.82091,uniform,0.008153293008100262,0.9665265644182963,7.55029082813393,64,64,0.5,13.4,131,0.053
helmholtz_contrast,2,1,128,3.82091,positional,0.004500304988101589,0.5859043446233456,8.292160640104234,88,40,0.6875,13.731,131,0.054
helmholtz_contrast,2,1,128,4.025763,uniform,0.011334473527993367,5.622928107521243,6.109092010011545,64,64,0.5,12.718,131,0.053
helmholtz_contrast,2,1,128,4.025763,positional,0.005449424711044894,3.287972342645337,7.430071393504517,89,39,0.6953,12.923,131,0.053
helmholtz_contrast,2,1,128,4.75963,uniform,0.01632540400059713,5.846648286122119,5.811290364789433,64,64,0.5,10.757,131,0.052
helmholtz_contrast,2,1,128,4.75963,positional,0.007431329430718848,3.318028562865956,7.245079419789449,91,37,0.7109,10.916,131,0.053
helmholtz_contrast,2,1,128,4.838419,uniform,0.01764638306388561,6.632794727337054,5.698168122071653,64,64,0.5,10.582,131,0.052
helmholtz_contrast,2,1,128,4.838419,positional,0.00789734636414823,3.694856125698675,7.09268627728526,91,37,0.7109,10.793,131,0.053
helmholtz_contrast,2,1,128,5.0005,uniform,0.014607156086299087,2.1400853499457018,7.316175350634059,64,64,0.5,10.239,131,0.052
helmholtz_contrast,2,1,128,5.0005,positional,0.00757498527297145,1.177036635252526,7.7593772912612575,91,37,0.7109,10.549,131,0.053
helmholtz_contrast,2,1,128,5.774887,uniform,0.020359571173258675,3.375046544004587,7.051489815502003,64,64,0.5,8.866,131,0.053
helmholtz_contrast,2,1,128,5.774887,positional,0.010490832340493753,1.8541457483854438,7.518023279839776,90,38,0.7031,9.757,131,0.053
helmholtz_contrast,2,1,128,5.817659,uniform,0.02068836591043646,3.3933852562195588,7.010818987584921,64,64,0.5,8.801,131,0.052
helmholtz_contrast,2,1,128,5.817659,positional,0.010565586700158303,1.8579928070104885,7.516439820934031,89,39,0.6953,9.848,131,0.053
helmholtz_contrast,2,1,128,5.97974,uniform,0.06564201373318913,21.664473613914662,2.163095335771959,64,64,0.5,8.562,131,0.052
helmholtz_contrast,2,1,128,5.97974,positional,0.021684807615698243,12.488653020003056,3.7745870115170588,89,39,0.6953,9.738,131,0.053
helmholtz_contrast,2,1,256,1.54052,uniform,0.00031419294583406626,0.04098369546358067,9.180858507098595,128,128,0.5,66.471,259,2.379
helmholtz_contrast,2,1,256,1.54052,positional,0.000293638098769127,0.04030582428719412,9.661042939772377,134,122,0.5234,66.676,259,0.673
helmholtz_contrast,2,1,256,1.662081,uniform,0.0003711387545511719,0.047105351355510645,8.517159456584517,128,128,0.5,61.61,259,0.1
helmholtz_contrast,2,1,256,1.662081,positional,0.00032884094187029736,0.04484012855253453,9.15043630234607,138,118,0.5391,62.636,259,0.101
helmholtz_contrast,2,1,256,2.312656,uniform,0.0007095265255966383,0.08516677838704298,7.986366959240966,128,128,0.5,44.278,259,0.099
helmholtz_contrast,2,1,256,2.312656,positional,0.0004931850278650893,0.06726713415533521,9.074876422247348,154,102,0.6016,45.639,259,0.1
helmholtz_contrast,2,1,256,2.476988,uniform,0.0008311436953633763,0.11749250760054224,7.852324018183294,128,128,0.5,41.341,259,0.099
helmholtz_contrast,2,1,256,2.476988,positional,0.0005679788396178449,0.08776282989707755,8.583069248428346,158,98,0.6172,42.57,259,0.103
helmholtz_contrast,2,1,256,2.517509,uniform,0.0008481860793928781,0.08831685323564276,7.881916950714737,128,128,0.5,40.675,259,0.103
helmholtz_contrast,2,1,256,2.517509,positional,0.0005747948280821807,0.06719913607883621,8.849734596034569,158,98,0.6172,42.211,259,0.1
helmholtz_contrast,2,1,256,2.598549,uniform,0.0008884836514518502,0.07685004156501866,7.909266051624293,128,128,0.5,39.407,259,0.099
helmholtz_contrast,2,1,256,2.598549,positional,0.0005886834434110219,0.05930310214633837,9.211643228548043,160,96,0.625,40.78,259,0.152
helmholtz_contrast,2,1,256,2.884442,uniform,0.0011322913045808884,0.16964035822127213,7.7814367230098105,128,128,0.5,35.501,259,0.099
helmholtz_contrast,2,1,256,2.884442,positional,0.0007137694834770996,0.11608806382182717,8.44730885148619,165,91,0.6445,36.745,259,0.1
helmholtz_contrast,2,1,256,3.82091,uniform,0.00199277884739727,0.24142905837974343,7.71637582046273,128,128,0.5,26.8,259,0.118
helmholtz_contrast,2,1,256,3.82091,positional,0.0011016392520170066,0.1451639589301996,8.392712336561843,177,79,0.6914,26.939,259,0.1
helmholtz_contrast,2,1,256,4.025763,uniform,0.0022623620000152937,1.394467534355915,7.590349925117928,128,128,0.5,25.436,259,0.099
helmholtz_contrast,2,1,256,4.025763,positional,0.001248822205453824,0.8260191584115146,8.145260826354681,178,78,0.6953,25.679,259,0.1
helmholtz_contrast,2,1,256,4.75963,uniform,0.0031697773646580233,1.4725575153254529,7.538293647037804,128,128,0.5,21.514,259,0.099
helmholtz_contrast,2,1,256,4.75963,positional,0.0016747234828286878,0.8296532223573831,8.038648491779906,182,74,0.7109,21.681,259,0.1
helmholtz_contrast,2,1,256,4.838419,uniform,0.0032993757035913707,1.6372439545473587,7.522739582879951,128,128,0.5,21.164,259,0.099
helmholtz_contrast,2,1,256,4.838419,positional,0.0017546816730896386,0.9182962631428067,7.933756760277906,182,74,0.7109,21.437,259,0.1
helmholtz_contrast,2,1,256,5.0005,uniform,0.0034821688003821454,0.5342959468925403,7.6621516184096246,128,128,0.5,20.478,259,0.099
helmholtz_contrast,2,1,256,5.0005,positional,0.0018355625897119373,0.2914831428003207,7.92981266308151,182,74,0.7109,20.952,259,0.099
helmholtz_contrast,2,1,256,5.774887,uniform,0.004692850004979678,0.8410707567265672,7.623696573261536,128,128,0.5,17.732,259,0.1
helmholtz_contrast,2,1,256,5.774887,positional,0.0025076229195804814,0.45812145760610556,7.771201074505309,179,77,0.6992,19.654,259,0.101
helmholtz_contrast,2,1,256,5.817659,uniform,0.004758465052439938,0.8481732897526466,7.618675605350202,128,128,0.5,17.602,259,0.099
helmholtz_contrast,2,1,256,5.817659,positional,0.0025247756995603818,0.4597801938949985,7.783756332399864,179,77,0.6992,19.539,259,0.1
helmholtz_contrast,2,1,256,5.97974,uniform,0.0062419722381282395,5.739480928332012,6.026431153490538,128,128,0.5,17.124,259,0.099
helmholtz_contrast,2,1,256,5.97974,positional,0.0028906699270981814,3.169371056516725,7.1859468116527685,178,78,0.6953,19.358,259,0.1
