experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,2,2,32,4.75963,positional,0.4869310990574812,26.861910958808174,0.8951564322868537,24,8,0.75,3.193,35,0.018
helmholtz_contrast,2,2,32,4.838419,uniform,1.227932059192198,26.761584567023593,0.33039380145770453,16,16,0.5,2.645,35,0.017
helmholtz_contrast,2,2,32,4.838419,positional,17.378371089349688,904.1130319379945,0.7886931465195288,24,8,0.75,3.172,35,0.018
helmholtz_contrast,2,2,32,5.0005,uniform,23.882447764775197,616.8410499712039,1.2897725005819105,16,16,0.5,2.56,35,0.018
helmholtz_contrast,2,2,32,5.0005,positional,0.2738294261410759,18.545031765030444,3.3819419369927703,24,8,0.75,3.123,35,0.018
helmholtz_contrast,2,2,32,5.774887,uniform,1.6202143617463975,39.93032757059928,1.0483351277510353,16,16,0.5,2.216,35,0.017
helmholtz_contrast,2,2,32,5.774887,positional,1.0240906583520828,45.419574921924806,1.8865764278096944,24,8,0.75,2.804,35,0.018
helmholtz_contrast,2,2,32,5.817659,uniform,1.7836292525875288,46.74583641719924,1.1202117482964489,16,16,0.5,2.2,35,0.017
helmholtz_contrast,2,2,32,5.817659,positional,0.6454623405973107,32.56669903776367,2.156575200316591,24,8,0.75,2.784,35,0.018
helmholtz_contrast,2,2,32,5.97974,uniform,1.5489103113865732,260.84606833012737,1.103741670858369,16,16,0.5,2.141,35,0.017
helmholtz_contrast,2,2,32,5.97974,positional,0.865198847293748,29.32951505610244,0.2221766249943562,23,9,0.7188,2.733,35,0.018
helmholtz_contrast,2,2,48,1.54052,uniform,0.009291610996728726,1.16712457943878,8.840865929731558,24,24,0.5,12.463,51,2.2
helmholtz_contrast,2,2,48,1.54052,positional,0.008032138473982533,1.182327076641556,10.360365023480874,26,22,0.5417,12.245,51,0.611
helmholtz_contrast,2,2,48,1.662081,uniform,0.011011745153571208,1.345625792262444,8.200285775673041,24,24,0.5,11.552,51,0.024
helmholtz_contrast,2,2,48,1.662081,positional,0.009134290823104803,1.2713509855800587,9.340098705418887,27,21,0.5625,11.75,51,0.024
helmholtz_contrast,2,2,48,2.312656,uniform,0.022513894183454577,2.4154914509704057,7.138427651674716,24,24,0.5,8.302,51,0.023
helmholtz_contrast,2,2,48,2.312656,positional,0.014773670828648628,1.9348535349691522,8.713795331092896,30,18,0.625,8.338,51,0.024
helmholtz_contrast,2,2,48,2.476988,uniform,0.02728534266730133,3.387168222161144,6.895591218555404,24,24,0.5,7.751,51,0.023
helmholtz_contrast,2,2,48,2.476988,positional,0.016759807476030168,2.4821695712690373,8.22671734253911,30,18,0.625,8.295,51,0.024
helmholtz_contrast,2,2,48,2.517509,uniform,0.026746792603480247,2.5336706236987,7.170638925255791,24,24,0.5,7.627,51,0.024
helmholtz_contrast,2,2,48,2.517509,positional,0.016978998337025774,1.9473483797878561,8.68182437391148,30,18,0.625,8.199,51,0.023
helmholtz_contrast,2,2,48,2.598549,uniform,0.027790037274200468,2.1897440515491766,7.205195096447189,24,24,0.5,7.389,51,0.023
helmholtz_contrast,2,2,48,2.598549,positional,0.01730254190290449,1.7143434032098759,9.06002570284207,31,17,0.6458,7.608,51,0.024
helmholtz_contrast,2,2,48,2.884442,uniform,0.04097417439787826,4.934485856540385,6.254901550027536,24,24,0.5,6.656,51,0.023
helmholtz_contrast,2,2,48,2.884442,positional,0.022296628932564094,3.3020702758042324,7.691939985385358,32,16,0.6667,6.996,51,0.024
helmholtz_contrast,2,2,48,3.82091,uniform,0.07931905468557358,6.750954393899539,5.420889816651702,24,24,0.5,5.025,51,0.023
helmholtz_contrast,2,2,48,3.82091,positional,0.03324030155791122,3.990302317592589,7.645814919752374,34,14,0.7083,5.957,51,0.024
helmholtz_contrast,2,2,48,4.025763,uniform,0.7983472237472801,70.72191568528146,1.0908817709972667,24,24,0.5,4.769,51,0.023
helmholtz_contrast,2,2,48,4.025763,positional,0.12346823969958556,25.023187913667062,2.4957602804525565,35,13,0.7292,5.322,51,0.023
helmholtz_contrast,2,2,48,4.75963,uniform,0.43157478541916694,24.240612583285067,0.9114168882182312,24,24,0.5,4.034,51,0.023
helmholtz_contrast,2,2,48,4.75963,positional,0.13309404406144562,19.60916607498422,2.3907273374360893,35,13,0.7292,5.149,51,0.024
helmholtz_contrast,2,2,48,4.838419,uniform,4.7031282193226405,258.7010041636122,0.8338841133581633,24,24,0.5,3.968,51,0.024
helmholtz_contrast,2,2,48,4.838419,positional,0.19867951914639614,29.247622573938834,2.231679756352646,35,13,0.7292,4.967,51,0.024
helmholtz_contrast,2,2,48,5.0005,uniform,0.22956872796663905,15.255731751358178,3.318478419642471,24,24,0.5,3.84,51,0.023
helmholtz_contrast,2,2,48,5.0005,positional,0.06263851126680688,7.757287970973423,6.184251861673248,36,12,0.75,4.546,51,0.024
helmholtz_contrast,2,2,48,5.774887,uniform,0.7038209783282912,32.91371648901757,1.9892275226810492,24,24,0.5,3.325,51,0.024
helmholtz_contrast,2,2,48,5.774887,positional,0.10919429048453717,12.145557864023473,4.731374007089347,35,13,0.7292,4.141,51,0.023
helmholtz_contrast,2,2,48,5.817659,uniform,0.5023488487785037,25.64538882013232,2.182054789498459,24,24,0.5,3.3,51,0.023
helmholtz_contrast,2,2,48,5.817659,positional,0.1071875607875524,11.659264612290825,4.649310439006687,35,13,0.7292,4.21,51,0.024
helmholtz_contrast,2,2,48,5.97974,uniform,0.8438682084280731,28.039599495845234,0.2177742844799956,24,24,0.5,3.211,51,0.023
helmholtz_contrast,2,2,48,5.97974,positional,0.49551135710944516,42.661814756083245,0.5642806108462479,35,13,0.7292,4.267,51,0.024
helmholtz_contrast,2,2,64,1.54052,uniform,0.005124581065856964,0.6564745503424093,9.016295469130762,32,32,0.5,16.618,67,2.196
helmholtz_contrast,2,2,64,1.54052,positional,0.004360794165309391,0.6529683577550306,10.538896924760895,35,29,0.5469,16.114,67,0.602
helmholtz_contrast,2,2,64,1.662081,uniform,0.006062096935700209,0.7553879847930155,8.361958977061771,32,32,0.5,15.402,67,0.029
helmholtz_contrast,2,2,64,1.662081,positional,0.005011236351355723,0.7094278042926407,9.500012041839508,36,28,0.5625,15.531,67,0.03
helmholtz_contrast,2,2,64,2.312656,uniform,0.011936397720590143,1.363434041953338,7.599911415954771,32,32,0.5,11.07,67,0.029
helmholtz_contrast,2,2,64,2.312656,positional,0.00796166323953095,1.083777663506537,9.0569937938756,40,24,0.625,10.974,67,0.03
helmholtz_contrast,2,2,64,2.476988,uniform,0.014145175315224115,1.890862726156248,7.425331040535392,32,32,0.5,10.335,67,0.029
helmholtz_contrast,2,2,64,2.476988,positional,0.009107465524702584,1.4034144427188802,8.559582056747551,40,24,0.625,10.915,67,0.035
helmholtz_contrast,2,2,64,2.517509,uniform,0.014257818789328507,1.418971390099508,7.533554887984931,32,32,0.5,10.169,67,0.03
helmholtz_contrast,2,2,64,2.517509,positional,0.009323420804250679,1.0893261098944662,8.844270879512182,41,23,0.6406,10.217,67,0.03
helmholtz_contrast,2,2,64,2.598549,uniform,0.014924141238610593,1.2318820915038295,7.547816098160631,32,32,0.5,9.852,67,0.029
helmholtz_contrast,2,2,64,2.598549,positional,0.009399214676536599,0.9527226949153283,9.26864952702992,41,23,0.6406,10.228,67,0.03
helmholtz_contrast,2,2,64,2.884442,uniform,0.020010161138854586,2.7383820451959817,7.107751475059567,32,32,0.5,8.875,67,0.029
helmholtz_contrast,2,2,64,2.884442,positional,0.011523202793785983,1.8516855581257643,8.346085239783163,42,22,0.6562,9.442,67,0.03
helmholtz_contrast,2,2,64,3.82091,uniform,0.03707998202906957,3.8538364890077523,6.619675567390962,32,32,0.5,6.7,67,0.029
helmholtz_contrast,2,2,64,3.82091,positional,0.0172383556184063,2.2352408005863778,8.258694780471087,46,18,0.7188,7.358,67,0.03
helmholtz_contrast,2,2,64,4.025763,uniform,0.1464493616254853,25.508257469449678,2.144908631097499,32,32,0.5,6.359,67,0.029
helmholtz_contrast,2,2,64,4.025763,positional,0.034515392184352095,12.555879087453526,4.479708967481313,46,18,0.7188,7.397,67,0.029
helmholtz_contrast,2,2,64,4.75963,uniform,0.17405318465629016,19.7527910375645,1.841518302836203,32,32,0.5,5.379,67,0.029
helmholtz_contrast,2,2,64,4.75963,positional,0.04530059318059155,11.897396896381858,4.2616482933473465,47,17,0.7344,6.605,67,0.03
helmholtz_contrast,2,2,64,4.838419,uniform,0.29149609092000156,33.52147253048815,1.7433506877831477,32,32,0.5,5.291,67,0.029
helmholtz_contrast,2,2,64,4.838419,positional,0.053152474493872906,14.148203744316897,4.035266500268106,47,17,0.7344,6.559,67,0.03
helmholtz_contrast,2,2,64,5.0005,uniform,0.08221066702244477,8.51907234493526,5.174671872815944,32,32,0.5,5.119,67,0.03
helmholtz_contrast,2,2,64,5.0005,positional,0.029560691449650806,4.312706004380467,7.285409151532498,47,17,0.7344,6.429,67,0.029
helmholtz_contrast,2,2,64,5.774887,uniform,0.1545215271942951,13.954618453265986,3.8414812492629204,32,32,0.5,4.433,67,0.029
helmholtz_contrast,2,2,64,5.774887,positional,0.04376900395576531,6.595636802951074,6.410026309542171,47,17,0.7344,5.767,67,0.03
helmholtz_contrast,2,2,64,5.817659,uniform,0.14889962002496446,13.199502119103586,3.789009857162804,32,32,0.5,4.4,67,0.029
helmholtz_contrast,2,2,64,5.817659,positional,0.04463439066022248,6.600976956261224,6.321212364313572,47,17,0.7344,5.725,67,0.029
helmholtz_contrast,2,2,64,5.97974,uniform,0.5862153466783655,38.52488878530732,0.43071859848500155,32,32,0.5,4.281,67,0.029
helmholtz_contrast,2,2,64,5.97974,positional,0.2095363339918789,36.863808612209716,1.153055672112145,47,17,0.7344,5.563,67,0.03
helmholtz_contrast,2,2,96,1.54052,uniform,0.0022504977649300748,0.2916308277986441,9.120600920893805,48,48,0.5,24.927,99,2.254
helmholtz_contrast,2,2,96,1.54052,positional,0.0019172346672922081,0.28748119099729125,10.553652030381874,53,43,0.5521,23.83,99,0.616
helmholtz_contrast,2,2,96,1.662081,uniform,0.002659690614368595,0.33529473942363286,8.459729088029702,48,48,0.5,23.104,99,0.04
helmholtz_contrast,2,2,96,1.662081,positional,0.002186377945925931,0.31291551974588416,9.60423332248677,54,42,0.5625,23.101,99,0.041
helmholtz_contrast,2,2,96,2.312656,uniform,0.005135305846053465,0.6061684462240805,7.853706902610112,48,48,0.5,16.604,99,0.04
helmholtz_contrast,2,2,96,2.312656,positional,0.0033888836644266466,0.47295429606979206,9.285604725078509,59,37,0.6146,16.929,99,0.041
helmholtz_contrast,2,2,96,2.476988,uniform,0.006031739043314791,0.8372312206532627,7.710224523603549,48,48,0.5,15.503,99,0.04
helmholtz_contrast,2,2,96,2.476988,positional,0.003990837278655514,0.6219774337027543,8.65714639802474,61,35,0.6354,15.457,99,0.041
helmholtz_contrast,2,2,96,2.517509,uniform,0.006142352579676097,0.6290550372100153,7.752348910707309,48,48,0.5,15.253,99,0.04
helmholtz_contrast,2,2,96,2.517509,positional,0.00401104810023655,0.4758003099696988,8.97937809893645,61,35,0.6354,15.452,99,0.041
helmholtz_contrast,2,2,96,2.598549,uniform,0.0064390667359495385,0.547048720958613,7.768632896596666,48,48,0.5,14.777,99,0.04
helmholtz_contrast,2,2,96,2.598549,positional,0.004055963329129921,0.418786047926673,9.441471869957015,62,34,0.6458,14.766,99,0.041
helmholtz_contrast,2,2,96,2.884442,uniform,0.008302364750270906,1.2097813693818043,7.568222023295859,48,48,0.5,13.313,99,0.041
helmholtz_contrast,2,2,96,2.884442,positional,0.0049698339360339065,0.8126140855260368,8.492415810005769,64,32,0.6667,13.531,99,0.041
helmholtz_contrast,2,2,96,3.82091,uniform,0.014897288171358138,1.7186226331831085,7.3477816765368935,48,48,0.5,10.05,99,0.04
helmholtz_contrast,2,2,96,3.82091,positional,0.007303331676270591,0.9823182325870409,8.566711002931164,69,27,0.7188,10.824,99,0.041
helmholtz_contrast,2,2,96,4.025763,uniform,0.027957983057971834,10.163848496470727,4.476801447514073,48,48,0.5,9.539,99,0.04
helmholtz_contrast,2,2,96,4.025763,positional,0.009834436154116591,5.558445956529217,6.960162994066051,69,27,0.7188,10.721,99,0.041
helmholtz_contrast,2,2,96,4.75963,uniform,0.040407165262770085,10.168270669997199,4.083365532364798,48,48,0.5,8.068,99,0.041
helmholtz_contrast,2,2,96,4.75963,positional,0.012800947279258694,5.396708238157956,6.840949347315193,71,25,0.7396,9.487,99,0.041
helmholtz_contrast,2,2,96,4.838419,uniform,0.0465880547380971,12.125509963641294,3.9456616451970885,48,48,0.5,7.936,99,0.041
helmholtz_contrast,2,2,96,4.838419,positional,0.013745945124493954,6.004009437129473,6.621572900732057,71,25,0.7396,9.434,99,0.041
helmholtz_contrast,2,2,96,5.0005,uniform,0.027790453835539276,3.805264757308466,6.8376666082116175,48,48,0.5,7.679,99,0.041
helmholtz_contrast,2,2,96,5.0005,positional,0.011972207445501941,1.8988229727767096,7.920068282247861,71,25,0.7396,9.304,99,0.041
helmholtz_contrast,2,2,96,5.774887,uniform,0.04117236780989652,6.023293343102099,6.222972955098103,48,48,0.5,6.649,99,0.04
helmholtz_contrast,2,2,96,5.774887,positional,0.016430416710666956,2.8920448333841344,7.487316399866576,71,25,0.7396,8.409,99,0.041
helmholtz_contrast,2,2,96,5.817659,uniform,0.04186146796077789,6.010342421829899,6.136864526284006,48,48,0.5,6.601,99,0.041
helmholtz_contrast,2,2,96,5.817659,positional,0.016681901231416874,2.9265064011753372,7.498349987381781,71,25,0.7396,8.352,99,0.041
helmholtz_contrast,2,2,96,5.97974,uniform,0.18894163952986137,33.4867499206963,1.161595001128068,48,48,0.5,6.422,99,0.04
helmholtz_contrast,2,2,96,5.97974,positional,0.04710820284606124,19.534059241758648,2.7177241851593723,71,25,0.7396,8.13,99,0.041
helmholtz_contrast,2,2,128,1.54052,uniform,0.0012611232082399238,0.16399727015240748,9.152668006932794,64,64,0.5,33.236,131,2.212
helmholtz_contrast,2,2,128,1.54052,positional,0.0010731332528601167,0.16171350670650148,10.606235133520546,71,57,0.5547,31.537,131,0.655
helmholtz_contrast,2,2,128,1.662081,uniform,0.0014900295039200406,0.18851719559606375,8.490180809589402,64,64,0.5,30.805,131,0.053
helmholtz_contrast,2,2,128,1.662081,positional,0.0012206856026157583,0.1753703021090282,9.640799800012163,72,56,0.5625,30.677,131,0.053
helmholtz_contrast,2,2,128,2.312656,uniform,0.002861450756229798,0.3408629215187783,7.925764496341234,64,64,0.5,22.139,131,0.052
helmholtz_contrast,2,2,128,2.312656,positional,0.0018887212974353024,0.26440417591325593,9.314254720011325,79,49,0.6172,22.201,131,0.053
helmholtz_contrast,2,2,128,2.476988,uniform,0.0033552100647028485,0.470440071017771,7.788408910904639,64,64,0.5,20.67,131,0.052
helmholtz_contrast,2,2,128,2.476988,positional,0.0022094300507569118,0.34623712176264515,8.704774524051567,81,47,0.6328,20.693,131,0.053
helmholtz_contrast,2,2,128,2.517509,uniform,0.003422138319737056,0.3535538936755102,7.820553178918715,64,64,0.5,20.338,131,0.052
helmholtz_contrast,2,2,128,2.517509,positional,0.0022252180312087966,0.26675241476089573,9.074343134438225,81,47,0.6328,20.688,131,0.053
helmholtz_contrast,2,2,128,2.598549,uniform,0.0035867123346878574,0.3075700788104056,7.841317813159385,64,64,0.5,19.703,131,0.052
helmholtz_contrast,2,2,128,2.598549,positional,0.002257174800745025,0.2341945939684477,9.487530640894358,82,46,0.6406,20.005,131,0.052
helmholtz_contrast,2,2,128,2.884442,uniform,0.004590141184514859,0.6794569820368516,7.6882005474168,64,64,0.5,17.75,131,0.052
helmholtz_contrast,2,2,128,2.884442,positional,0.0027353937175778596,0.4522003321343901,8.586176532561296,85,43,0.6641,18.127,131,0.052
helmholtz_contrast,2,2,128,3.82091,uniform,0.008153293008100262,0.9665265644182963,7.55029082813393,64,64,0.5,13.4,131,0.052
helmholtz_contrast,2,2,128,3.82091,positional,0.004040707689613035,0.5493528111155496,8.659181698775406,92,36,0.7188,14.289,131,0.053
helmholtz_contrast,2,2,128,4.025763,uniform,0.011334473527993367,5.622928107521243,6.109092010011545,64,64,0.5,12.718,131,0.053
helmholtz_contrast,2,2,128,4.025763,positional,0.00484352727674204,3.093369032344802,7.864759949217801,93,35,0.7266,13.731,131,0.053
helmholtz_contrast,2,2,128,4.75963,uniform,0.01632540400059713,5.846648286122119,5.811290364789433,64,64,0.5,10.757,131,0.052
helmholtz_contrast,2,2,128,4.75963,positional,0.006323313773083665,3.0593481405304233,7.850796354249082,95,33,0.7422,12.358,131,0.053
helmholtz_contrast,2,2,128,4.838419,uniform,0.01764638306388561,6.632794727337054,5.698168122071653,64,64,0.5,10.582,131,0.052
helmholtz_contrast,2,2,128,4.838419,positional,0.0066680540913557395,3.371541829655669,7.665206204500065,95,33,0.7422,12.297,131,0.053
helmholtz_contrast,2,2,128,5.0005,uniform,0.014607156086299087,2.1400853499457018,7.316175350634059,64,64,0.5,10.239,131,0.052
helmholtz_contrast,2,2,128,5.0005,positional,0.006551411025029348,1.062626423169952,8.099616295407387,95,33,0.7422,12.143,131,0.053
helmholtz_contrast,2,2,128,5.774887,uniform,0.020359571173258675,3.375046544004587,7.051489815502003,64,64,0.5,8.866,131,0.052
helmholtz_contrast,2,2,128,5.774887,positional,0.008860452617538676,1.6190610361438913,7.77279219062616,95,33,0.7422,11.038,131,0.053
helmholtz_contrast,2,2,128,5.817659,uniform,0.02068836591043646,3.3933852562195588,7.010818987584921,64,64,0.5,8.801,131,0.052
helmholtz_contrast,2,2,128,5.817659,positional,0.0089682985582317,1.6379258276211766,7.806312772164252,95,33,0.7422,10.966,131,0.053
helmholtz_contrast,2,2,128,5.97974,uniform,0.06564201373318913,21.664473613914662,2.163095335771959,64,64,0.5,8.562,131,0.052
helmholtz_contrast,2,2,128,5.97974,positional,0.01673493384994453,11.344443392635863,4.442921168252498,95,33,0.7422,10.686,131,0.052
helmholtz_contrast,2,2,256,1.54052,uniform,0.00031419294583406626,0.04098369546358067,9.180858507098595,128,128,0.5,66.471,259,2.385
helmholtz_contrast,2,2,256,1.54052,positional,0.00026454099447385956,0.03994966025939244,10.62890969176505,141,115,0.5508,62.343,259,0.671
helmholtz_contrast,2,2,256,1.662081,uniform,0.0003711387545511719,0.047105351355510645,8.517159456584517,128,128,0.5,61.61,259,0.099
helmholtz_contrast,2,2,256,1.662081,positional,0.0003021819527304875,0.04361228677451462,9.685034507405701,144,112,0.5625,60.786,259,0.101
helmholtz_contrast,2,2,256,2.312656,uniform,0.0007095265255966383,0.08516677838704298,7.986366959240966,128,128,0.5,44.278,259,0.104
helmholtz_contrast,2,2,256,2.312656,positional,0.00046791768501633894,0.06584363435032488,9.36250392636588,158,98,0.6172,43.977,259,0.103
helmholtz_contrast,2,2,256,2.476988,uniform,0.0008311436953633763,0.11749250760054224,7.852324018183294,128,128,0.5,41.341,259,0.099
helmholtz_contrast,2,2,256,2.476988,positional,0.0005457054655631476,0.08618676758653052,8.772965942800305,162,94,0.6328,40.95,259,0.14
helmholtz_contrast,2,2,256,2.517509,uniform,0.0008481860793928781,0.08831685323564276,7.881916950714737,128,128,0.5,40.675,259,0.099
helmholtz_contrast,2,2,256,2.517509,positional,0.0005522833724639146,0.06635081790988245,9.094183667677576,163,93,0.6367,40.242,259,0.1
helmholtz_contrast,2,2,256,2.598549,uniform,0.0008884836514518502,0.07685004156501866,7.909266051624293,128,128,0.5,39.407,259,0.099
helmholtz_contrast,2,2,256,2.598549,positional,0.0005566969653170084,0.058068591820897256,9.538145856597055,165,91,0.6445,38.87,259,0.1
helmholtz_contrast,2,2,256,2.884442,uniform,0.0011322913045808884,0.16964035822127213,7.7814367230098105,128,128,0.5,35.501,259,0.099
helmholtz_contrast,2,2,256,2.884442,positional,0.0006750319432892512,0.11280767815949518,8.679668076457036,170,86,0.6641,35.798,259,0.1
helmholtz_contrast,2,2,256,3.82091,uniform,0.00199277884739727,0.24142905837974343,7.71637582046273,128,128,0.5,26.8,259,0.163
helmholtz_contrast,2,2,256,3.82091,positional,0.0009921534516862866,0.136159400464614,8.740810773287256,184,72,0.7188,28.151,259,0.13
helmholtz_contrast,2,2,256,4.025763,uniform,0.0022623620000152937,1.394467534355915,7.590349925117928,128,128,0.5,25.436,259,0.099
helmholtz_contrast,2,2,256,4.025763,positional,0.0011153479422138747,0.7692528710210967,8.493256560943959,186,70,0.7266,27.051,259,0.1
helmholtz_contrast,2,2,256,4.75963,uniform,0.0031697773646580233,1.4725575153254529,7.538293647037804,128,128,0.5,21.514,259,0.111
helmholtz_contrast,2,2,256,4.75963,positional,0.0014511651601656172,0.7623101994913523,8.5240194413035,190,66,0.7422,24.386,259,0.103
helmholtz_contrast,2,2,256,4.838419,uniform,0.0032993757035913707,1.6372439545473587,7.522739582879951,128,128,0.5,21.164,259,0.103
helmholtz_contrast,2,2,256,4.838419,positional,0.0015134565507585174,0.8368170246658476,8.38214084676211,190,66,0.7422,24.275,259,0.102
helmholtz_contrast,2,2,256,5.0005,uniform,0.0034821688003821454,0.5342959468925403,7.6621516184096246,128,128,0.5,20.478,259,0.099
helmholtz_contrast,2,2,256,5.0005,positional,0.0015949486059835271,0.2632998851932949,8.243709100600299,190,66,0.7422,23.923,259,0.107
helmholtz_contrast,2,2,256,5.774887,uniform,0.004692850004979678,0.8410707567265672,7.623696573261536,128,128,0.5,17.732,259,0.101
helmholtz_contrast,2,2,256,5.774887,positional,0.0021376752222245646,0.40147843176441567,7.988959852064396,190,66,0.7422,21.89,259,0.101
helmholtz_contrast,2,2,256,5.817659,uniform,0.004758465052439938,0.8481732897526466,7.618675605350202,128,128,0.5,17.602,259,0.106
helmholtz_contrast,2,2,256,5.817659,positional,0.002162468442665408,0.40586117259435883,8.02212642268485,190,66,0.7422,21.75,259,0.1
helmholtz_contrast,2,2,256,5.97974,uniform,0.0062419722381282395,5.739480928332012,6.026431153490538,128,128,0.5,17.124,259,0.099
helmholtz_contrast,2,2,256,5.97974,positional,0.0024182384565853213,2.8536185845746056,7.734036485606746,190,66,0.7422,21.208,259,0.098
