experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,2,0,32,5.817659,uniform,1.7836292525875288,46.74583641719924,1.1202117482964489,16,16,0.5,2.2,35,0.017
helmholtz_contrast,2,0,32,5.817659,positional,1.1354507956498652,45.24541783410082,1.7032094527344663,23,9,0.7188,2.528,35,0.017
helmholtz_contrast,2,0,32,5.97974,uniform,1.5489103113865732,260.84606833012737,1.103741670858369,16,16,0.5,2.141,35,0.017
helmholtz_contrast,2,0,32,5.97974,positional,0.8951465652833883,29.816972831127565,0.2183126066559892,22,10,0.6875,2.616,35,0.017
helmholtz_contrast,2,0,48,1.54052,uniform,0.009291610996728726,1.16712457943878,8.840865929731558,24,24,0.5,12.463,51,2.11
helmholtz_contrast,2,0,48,1.54052,positional,0.007964062781725973,1.1790012559139498,10.41953172569429,27,21,0.5625,12.078,51,0.595
helmholtz_contrast,2,0,48,1.662081,uniform,0.011011745153571208,1.345625792262444,8.200285775673041,24,24,0.5,11.552,51,0.023
helmholtz_contrast,2,0,48,1.662081,positional,0.009115860383419442,1.275703360298287,9.391022284456918,27,21,0.5625,11.416,51,0.023
helmholtz_contrast,2,0,48,2.312656,uniform,0.022513894183454577,2.4154914509704057,7.138427651674716,24,24,0.5,8.302,51,0.023
helmholtz_contrast,2,0,48,2.312656,positional,0.014868030759743356,1.9684505376808732,8.808840242569772,30,18,0.625,8.306,51,0.023
helmholtz_contrast,2,0,48,2.476988,uniform,0.02728534266730133,3.387168222161144,6.895591218555404,24,24,0.5,7.751,51,0.022
helmholtz_contrast,2,0,48,2.476988,positional,0.016949207370135187,2.497807348523997,8.186036933499622,30,18,0.625,8.031,51,0.023
helmholtz_contrast,2,0,48,2.517509,uniform,0.026746792603480247,2.5336706236987,7.170638925255791,24,24,0.5,7.627,51,0.022
helmholtz_contrast,2,0,48,2.517509,positional,0.01703267275524853,1.9499388755003904,8.6659784295897,30,18,0.625,7.97,51,0.023
helmholtz_contrast,2,0,48,2.598549,uniform,0.027790037274200468,2.1897440515491766,7.205195096447189,24,24,0.5,7.389,51,0.022
helmholtz_contrast,2,0,48,2.598549,positional,0.01759860510643505,1.7510064641755134,9.098106617825936,31,17,0.6458,7.451,51,0.023
helmholtz_contrast,2,0,48,2.884442,uniform,0.04097417439787826,4.934485856540385,6.254901550027536,24,24,0.5,6.656,51,0.022
helmholtz_contrast,2,0,48,2.884442,positional,0.022525677880714884,3.3573544882429176,7.74119684692226,31,17,0.6458,7.082,51,0.023
helmholtz_contrast,2,0,48,3.82091,uniform,0.07931905468557358,6.750954393899539,5.420889816651702,24,24,0.5,5.025,51,0.022
helmholtz_contrast,2,0,48,3.82091,positional,0.037121159309359275,4.262033628285277,7.312708749873182,33,15,0.6875,5.445,51,0.023
helmholtz_contrast,2,0,48,4.025763,uniform,0.7983472237472801,70.72191568528146,1.0908817709972667,24,24,0.5,4.769,51,0.022
helmholtz_contrast,2,0,48,4.025763,positional,0.14048212982353908,26.308541597715877,2.306169259262928,33,15,0.6875,5.298,51,0.023
helmholtz_contrast,2,0,48,4.75963,uniform,0.43157478541916694,24.240612583285067,0.9114168882182312,24,24,0.5,4.034,51,0.022
helmholtz_contrast,2,0,48,4.75963,positional,0.15705003032650686,20.234684141195753,2.0906818510059675,34,14,0.7083,4.484,51,0.023
helmholtz_contrast,2,0,48,4.838419,uniform,4.7031282193226405,258.7010041636122,0.8338841133581633,24,24,0.5,3.968,51,0.023
helmholtz_contrast,2,0,48,4.838419,positional,0.24682568324426776,31.561088991977666,1.938456396082161,34,14,0.7083,4.437,51,0.023
helmholtz_contrast,2,0,48,5.0005,uniform,0.22956872796663905,15.255731751358178,3.318478419642471,24,24,0.5,3.84,51,0.022
helmholtz_contrast,2,0,48,5.0005,positional,0.07523812420377801,8.329556970547477,5.528440315492097,34,14,0.7083,4.342,51,0.023
helmholtz_contrast,2,0,48,5.774887,uniform,0.7038209783282912,32.91371648901757,1.9892275226810492,24,24,0.5,3.325,51,0.022
helmholtz_contrast,2,0,48,5.774887,positional,0.14741015871998034,13.646870045547686,3.9379970374020745,34,14,0.7083,3.893,51,0.023
helmholtz_contrast,2,0,48,5.817659,uniform,0.5023488487785037,25.64538882013232,2.182054789498459,24,24,0.5,3.3,51,0.023
helmholtz_contrast,2,0,48,5.817659,positional,0.14122541334769245,13.131292541614613,3.9742611077207264,34,14,0.7083,3.869,51,0.023
helmholtz_contrast,2,0,48,5.97974,uniform,0.8438682084280731,28.039599495845234,0.2177742844799956,24,24,0.5,3.211,51,0.022
helmholtz_contrast,2,0,48,5.97974,positional,0.566260231829282,39.44571210205934,0.45655505261123586,34,14,0.7083,3.777,51,0.023
helmholtz_contrast,2,0,64,1.54052,uniform,0.005124581065856964,0.6564745503424093,9.016295469130762,32,32,0.5,16.618,67,2.106
helmholtz_contrast,2,0,64,1.54052,positional,0.004315100188074701,0.6541180624205104,10.669249387178072,35,29,0.5469,16.448,67,0.581
helmholtz_contrast,2,0,64,1.662081,uniform,0.006062096935700209,0.7553879847930155,8.361958977061771,32,32,0.5,15.402,67,0.028
helmholtz_contrast,2,0,64,1.662081,positional,0.005002172612606486,0.7126664238409601,9.560672917823288,36,28,0.5625,15.174,67,0.029
helmholtz_contrast,2,0,64,2.312656,uniform,0.011936397720590143,1.363434041953338,7.599911415954771,32,32,0.5,11.07,67,0.028
helmholtz_contrast,2,0,64,2.312656,positional,0.008012550623695784,1.1011727837262784,9.143918796473395,40,24,0.625,11.018,67,0.029
helmholtz_contrast,2,0,64,2.476988,uniform,0.014145175315224115,1.890862726156248,7.425331040535392,32,32,0.5,10.335,67,0.028
helmholtz_contrast,2,0,64,2.476988,positional,0.009119793210737224,1.40373012078647,8.54993438981343,40,24,0.625,10.646,67,0.029
helmholtz_contrast,2,0,64,2.517509,uniform,0.014257818789328507,1.418971390099508,7.533554887984931,32,32,0.5,10.169,67,0.028
helmholtz_contrast,2,0,64,2.517509,positional,0.009364367519162042,1.101931227693525,8.907492169064513,40,24,0.625,10.358,67,0.029
helmholtz_contrast,2,0,64,2.598549,uniform,0.014924141238610593,1.2318820915038295,7.547816098160631,32,32,0.5,9.852,67,0.028
helmholtz_contrast,2,0,64,2.598549,positional,0.009564695100761033,0.9739628436958345,9.311352702931757,41,23,0.6406,10.006,67,0.029
helmholtz_contrast,2,0,64,2.884442,uniform,0.020010161138854586,2.7383820451959817,7.107751475059567,32,32,0.5,8.875,67,0.029
helmholtz_contrast,2,0,64,2.884442,positional,0.012148501321577888,1.894141689261162,8.098014294927493,42,22,0.6562,9.12,67,0.029
helmholtz_contrast,2,0,64,3.82091,uniform,0.03707998202906957,3.8538364890077523,6.619675567390962,32,32,0.5,6.7,67,0.029
helmholtz_contrast,2,0,64,3.82091,positional,0.01911702973696085,2.378254161679747,7.9235679251719855,44,20,0.6875,7.202,67,0.029
helmholtz_contrast,2,0,64,4.025763,uniform,0.1464493616254853,25.508257469449678,2.144908631097499,32,32,0.5,6.359,67,0.029
helmholtz_contrast,2,0,64,4.025763,positional,0.04238966779945898,13.686198902363842,3.9759262688569117,44,20,0.6875,7.007,67,0.029
helmholtz_contrast,2,0,64,4.75963,uniform,0.17405318465629016,19.7527910375645,1.841518302836203,32,32,0.5,5.379,67,0.028
helmholtz_contrast,2,0,64,4.75963,positional,0.05601424094368204,12.790860788454644,3.705363859843286,45,19,0.7031,6.037,67,0.029
helmholtz_contrast,2,0,64,4.838419,uniform,0.29149609092000156,33.52147253048815,1.7433506877831477,32,32,0.5,5.291,67,0.028
helmholtz_contrast,2,0,64,4.838419,positional,0.06783150642747514,15.662448542751406,3.500439689900636,45,19,0.7031,5.974,67,0.029
helmholtz_contrast,2,0,64,5.0005,uniform,0.08221066702244477,8.51907234493526,5.174671872815944,32,32,0.5,5.119,67,0.028
helmholtz_contrast,2,0,64,5.0005,positional,0.03411454447945183,4.7198390488080655,6.908858439398586,46,18,0.7188,5.522,67,0.028
helmholtz_contrast,2,0,64,5.774887,uniform,0.1545215271942951,13.954618453265986,3.8414812492629204,32,32,0.5,4.433,67,0.028
helmholtz_contrast,2,0,64,5.774887,positional,0.053998685496625384,7.411119384628446,5.838084336071761,45,19,0.7031,5.242,67,0.029
helmholtz_contrast,2,0,64,5.817659,uniform,0.14889962002496446,13.199502119103586,3.789009857162804,32,32,0.5,4.4,67,0.028
helmholtz_contrast,2,0,64,5.817659,positional,0.0547227172909478,7.387414907806398,5.770143468775154,45,19,0.7031,5.209,67,0.029
helmholtz_contrast,2,0,64,5.97974,uniform,0.5862153466783655,38.52488878530732,0.43071859848500155,32,32,0.5,4.281,67,0.028
helmholtz_contrast,2,0,64,5.97974,positional,0.2611515580088727,37.45597722215232,0.9400218018156034,45,19,0.7031,5.086,67,0.028
helmholtz_contrast,2,0,96,1.54052,uniform,0.0022504977649300748,0.2916308277986441,9.120600920893805,48,48,0.5,24.927,99,2.155
helmholtz_contrast,2,0,96,1.54052,positional,0.0018780099145365003,0.28648031938111934,10.736569014261235,53,43,0.5521,24.425,99,0.607
helmholtz_contrast,2,0,96,1.662081,uniform,0.002659690614368595,0.33529473942363286,8.459729088029702,48,48,0.5,23.104,99,0.039
helmholtz_contrast,2,0,96,1.662081,positional,0.002183587495270631,0.3147888627847972,9.674078267163045,54,42,0.5625,22.696,99,0.04
helmholtz_contrast,2,0,96,2.312656,uniform,0.005135305846053465,0.6061684462240805,7.853706902610112,48,48,0.5,16.604,99,0.039
helmholtz_contrast,2,0,96,2.312656,positional,0.0034308017838144238,0.48361517364480205,9.378901384735585,59,37,0.6146,16.835,99,0.04
helmholtz_contrast,2,0,96,2.476988,uniform,0.006031739043314791,0.8372312206532627,7.710224523603549,48,48,0.5,15.503,99,0.039
helmholtz_contrast,2,0,96,2.476988,positional,0.004009166156768277,0.6286204223840457,8.709607512248384,61,35,0.6354,15.487,99,0.04
helmholtz_contrast,2,0,96,2.517509,uniform,0.006142352579676097,0.6290550372100153,7.752348910707309,48,48,0.5,15.253,99,0.039
helmholtz_contrast,2,0,96,2.517509,positional,0.004059707453205102,0.4824848611404628,8.996391788973447,61,35,0.6354,15.359,99,0.04
helmholtz_contrast,2,0,96,2.598549,uniform,0.0064390667359495385,0.547048720958613,7.768632896596666,48,48,0.5,14.777,99,0.039
helmholtz_contrast,2,0,96,2.598549,positional,0.004133668769181592,0.42765358376642604,9.460148656410244,61,35,0.6354,15.117,99,0.04
helmholtz_contrast,2,0,96,2.884442,uniform,0.008302364750270906,1.2097813693818043,7.568222023295859,48,48,0.5,13.313,99,0.04
helmholtz_contrast,2,0,96,2.884442,positional,0.005159617027010805,0.8347944444887088,8.403319275469673,63,33,0.6562,13.594,99,0.04
helmholtz_contrast,2,0,96,3.82091,uniform,0.014897288171358138,1.7186226331831085,7.3477816765368935,48,48,0.5,10.05,99,0.039
helmholtz_contrast,2,0,96,3.82091,positional,0.008042267386144063,1.04536567378516,8.278900491523459,66,30,0.6875,10.718,99,0.04
helmholtz_contrast,2,0,96,4.025763,uniform,0.027957983057971834,10.163848496470727,4.476801447514073,48,48,0.5,9.539,99,0.039
helmholtz_contrast,2,0,96,4.025763,positional,0.011406666413132179,5.94975731236647,6.4232673467907135,67,29,0.6979,10.071,99,0.04
helmholtz_contrast,2,0,96,4.75963,uniform,0.040407165262770085,10.168270669997199,4.083365532364798,48,48,0.5,8.068,99,0.04
helmholtz_contrast,2,0,96,4.75963,positional,0.014884201466911249,5.799244538788465,6.322304758244013,68,28,0.7083,8.808,99,0.04
helmholtz_contrast,2,0,96,4.838419,uniform,0.0465880547380971,12.125509963641294,3.9456616451970885,48,48,0.5,7.936,99,0.04
helmholtz_contrast,2,0,96,4.838419,positional,0.016016953447415265,6.4633300436057946,6.117455578345026,68,28,0.7083,8.716,99,0.04
helmholtz_contrast,2,0,96,5.0005,uniform,0.027790453835539276,3.805264757308466,6.8376666082116175,48,48,0.5,7.679,99,0.04
helmholtz_contrast,2,0,96,5.0005,positional,0.01359612640465301,2.075058005513966,7.621381993687061,68,28,0.7083,8.528,99,0.04
helmholtz_contrast,2,0,96,5.774887,uniform,0.04117236780989652,6.023293343102099,6.222972955098103,48,48,0.5,6.649,99,0.039
helmholtz_contrast,2,0,96,5.774887,positional,0.01931517571125737,3.262551822015861,7.185028552975392,68,28,0.7083,7.647,99,0.039
helmholtz_contrast,2,0,96,5.817659,uniform,0.04186146796077789,6.010342421829899,6.136864526284006,48,48,0.5,6.601,99,0.039
helmholtz_contrast,2,0,96,5.817659,positional,0.0194483111128719,3.276039036468036,7.1999411940180424,68,28,0.7083,7.6,99,0.039
helmholtz_contrast,2,0,96,5.97974,uniform,0.18894163952986137,33.4867499206963,1.161595001128068,48,48,0.5,6.422,99,0.039
helmholtz_contrast,2,0,96,5.97974,positional,0.06184303586510848,21.337036315923008,2.261271507997128,68,28,0.7083,7.422,99,0.04
helmholtz_contrast,2,0,128,1.54052,uniform,0.0012611232082399238,0.16399727015240748,9.152668006932794,64,64,0.5,33.236,131,2.12
helmholtz_contrast,2,0,128,1.54052,positional,0.0010555413076179833,0.1607445542506853,10.718392180450072,71,57,0.5547,32.413,131,0.634
helmholtz_contrast,2,0,128,1.662081,uniform,0.0014900295039200406,0.18851719559606375,8.490180809589402,64,64,0.5,30.805,131,0.051
helmholtz_contrast,2,0,128,1.662081,positional,0.001220377252537742,0.17663557304150293,9.712810247208322,72,56,0.5625,30.22,131,0.052
helmholtz_contrast,2,0,128,2.312656,uniform,0.002861450756229798,0.3408629215187783,7.925764496341234,64,64,0.5,22.139,131,0.051
helmholtz_contrast,2,0,128,2.312656,positional,0.0019018720775660425,0.2696172488007741,9.432222751694031,79,49,0.6172,22.257,131,0.052
helmholtz_contrast,2,0,128,2.476988,uniform,0.0033552100647028485,0.470440071017771,7.788408910904639,64,64,0.5,20.67,131,0.051
helmholtz_contrast,2,0,128,2.476988,positional,0.0022282682360073953,0.35010161029591985,8.727518797477813,81,47,0.6328,20.721,131,0.052
helmholtz_contrast,2,0,128,2.517509,uniform,0.003422138319737056,0.3535538936755102,7.820553178918715,64,64,0.5,20.338,131,0.051
helmholtz_contrast,2,0,128,2.517509,positional,0.0022495558912926277,0.2692376174853015,9.059794759648103,81,47,0.6328,20.55,131,0.052
helmholtz_contrast,2,0,128,2.598549,uniform,0.0035867123346878574,0.3075700788104056,7.841317813159385,64,64,0.5,19.703,131,0.051
helmholtz_contrast,2,0,128,2.598549,positional,0.0022988566931309577,0.23925191970146334,9.516670899661436,82,46,0.6406,19.84,131,0.052
helmholtz_contrast,2,0,128,2.884442,uniform,0.004590141184514859,0.6794569820368516,7.6882005474168,64,64,0.5,17.75,131,0.052
helmholtz_contrast,2,0,128,2.884442,positional,0.0028597829132208153,0.4677339746201785,8.494828809814795,84,44,0.6562,18.068,131,0.052
helmholtz_contrast,2,0,128,3.82091,uniform,0.008153293008100262,0.9665265644182963,7.55029082813393,64,64,0.5,13.4,131,0.051
helmholtz_contrast,2,0,128,3.82091,positional,0.004439923236523575,0.5845434176752428,8.38540896714556,88,40,0.6875,14.235,131,0.052
helmholtz_contrast,2,0,128,4.025763,uniform,0.011334473527993367,5.622928107521243,6.109092010011545,64,64,0.5,12.718,131,0.051
helmholtz_contrast,2,0,128,4.025763,positional,0.00540934729866297,3.2869019704981586,7.482683466839122,89,39,0.6953,13.489,131,0.052
helmholtz_contrast,2,0,128,4.75963,uniform,0.01632540400059713,5.846648286122119,5.811290364789433,64,64,0.5,10.757,131,0.052
helmholtz_contrast,2,0,128,4.75963,positional,0.00720333115961434,3.2867796770222224,7.404005898972892,91,37,0.7109,11.581,131,0.052
helmholtz_contrast,2,0,128,4.838419,uniform,0.01764638306388561,6.632794727337054,5.698168122071653,64,64,0.5,10.582,131,0.051
helmholtz_contrast,2,0,128,4.838419,positional,0.007581051194908336,3.618072593290266,7.23506190360969,91,37,0.7109,11.459,131,0.052
helmholtz_contrast,2,0,128,5.0005,uniform,0.014607156086299087,2.1400853499457018,7.316175350634059,64,64,0.5,10.239,131,0.051
helmholtz_contrast,2,0,128,5.0005,positional,0.007412499796248495,1.1620697581814015,7.828637550801842,91,37,0.7109,11.211,131,0.052
helmholtz_contrast,2,0,128,5.774887,uniform,0.020359571173258675,3.375046544004587,7.051489815502003,64,64,0.5,8.866,131,0.051
helmholtz_contrast,2,0,128,5.774887,positional,0.010263940685095322,1.8235366634231818,7.557359969439331,91,37,0.7109,10.055,131,0.052
helmholtz_contrast,2,0,128,5.817659,uniform,0.02068836591043646,3.3933852562195588,7.010818987584921,64,64,0.5,8.801,131,0.051
helmholtz_contrast,2,0,128,5.817659,positional,0.010340046762345914,1.8305206538943921,7.566828747020193,91,37,0.7109,9.992,131,0.052
helmholtz_contrast,2,0,128,5.97974,uniform,0.06564201373318913,21.664473613914662,2.163095335771959,64,64,0.5,8.562,131,0.051
helmholtz_contrast,2,0,128,5.97974,positional,0.020838375008839824,12.339179806239807,3.880894694444338,90,38,0.7031,10.038,131,0.052
helmholtz_contrast,2,0,256,1.54052,uniform,0.00031419294583406626,0.04098369546358067,9.180858507098595,128,128,0.5,66.471,259,2.275
helmholtz_contrast,2,0,256,1.54052,positional,0.0002616314952644614,0.0399675276755664,10.751916171092125,142,114,0.5547,64.738,259,0.658
helmholtz_contrast,2,0,256,1.662081,uniform,0.0003711387545511719,0.047105351355510645,8.517159456584517,128,128,0.5,61.61,259,0.098
helmholtz_contrast,2,0,256,1.662081,positional,0.0003044437081510976,0.04409222661503185,9.718872044879175,145,111,0.5664,59.957,259,0.109
helmholtz_contrast,2,0,256,2.312656,uniform,0.0007095265255966383,0.08516677838704298,7.986366959240966,128,128,0.5,44.278,259,0.099
helmholtz_contrast,2,0,256,2.312656,positional,0.0004731828736640767,0.06718118099251033,9.446399202016389,159,97,0.6211,43.961,259,0.1
helmholtz_contrast,2,0,256,2.476988,uniform,0.0008311436953633763,0.11749250760054224,7.852324018183294,128,128,0.5,41.341,259,0.098
helmholtz_contrast,2,0,256,2.476988,positional,0.0005497231158721691,0.08708881245567318,8.799996980165702,162,94,0.6328,41.276,259,0.146
helmholtz_contrast,2,0,256,2.517509,uniform,0.0008481860793928781,0.08831685323564276,7.881916950714737,128,128,0.5,40.675,259,0.098
helmholtz_contrast,2,0,256,2.517509,positional,0.0005555209916780372,0.06694044384760728,9.121526445262136,162,94,0.6328,40.931,259,0.108
helmholtz_contrast,2,0,256,2.598549,uniform,0.0008884836514518502,0.07685004156501866,7.909266051624293,128,128,0.5,39.407,259,0.102
helmholtz_contrast,2,0,256,2.598549,positional,0.0005670915256377184,0.05930112211338648,9.562055777035855,164,92,0.6406,39.512,259,0.101
helmholtz_contrast,2,0,256,2.884442,uniform,0.0011322913045808884,0.16964035822127213,7.7814367230098105,128,128,0.5,35.501,259,0.098
helmholtz_contrast,2,0,256,2.884442,positional,0.0007034647075774632,0.11625961441802912,8.583716110482936,168,88,0.6562,35.967,259,0.099
helmholtz_contrast,2,0,256,3.82091,uniform,0.00199277884739727,0.24142905837974343,7.71637582046273,128,128,0.5,26.8,259,0.123
helmholtz_contrast,2,0,256,3.82091,positional,0.0010881458592925958,0.14485613851472243,8.47876748527675,176,80,0.6875,28.303,259,0.148
helmholtz_contrast,2,0,256,4.025763,uniform,0.0022623620000152937,1.394467534355915,7.590349925117928,128,128,0.5,25.436,259,0.141
helmholtz_contrast,2,0,256,4.025763,positional,0.0012319608968811258,0.8179369962287215,8.175953575553518,178,78,0.6953,26.814,259,0.122
helmholtz_contrast,2,0,256,4.75963,uniform,0.0031697773646580233,1.4725575153254529,7.538293647037804,128,128,0.5,21.514,259,0.139
helmholtz_contrast,2,0,256,4.75963,positional,0.0016294937781250465,0.819764448144708,8.163303014905415,182,74,0.7109,23.007,259,0.099
helmholtz_contrast,2,0,256,4.838419,uniform,0.0032993757035913707,1.6372439545473587,7.522739582879951,128,128,0.5,21.164,259,0.098
helmholtz_contrast,2,0,256,4.838419,positional,0.0016939389845937848,0.8989134070060478,8.044786061635516,182,74,0.7109,22.763,259,0.099
helmholtz_contrast,2,0,256,5.0005,uniform,0.0034821688003821454,0.5342959468925403,7.6621516184096246,128,128,0.5,20.478,259,0.112
helmholtz_contrast,2,0,256,5.0005,positional,0.0017978763040457282,0.28813096686617534,8.002926162117497,183,73,0.7148,21.951,259,0.102
helmholtz_contrast,2,0,256,5.774887,uniform,0.004692850004979678,0.8410707567265672,7.623696573261536,128,128,0.5,17.732,259,0.098
helmholtz_contrast,2,0,256,5.774887,positional,0.0024551301033782827,0.45075270673338863,7.809686037458743,182,74,0.7109,19.973,259,0.099
helmholtz_contrast,2,0,256,5.817659,uniform,0.004758465052439938,0.8481732897526466,7.618675605350202,128,128,0.5,17.602,259,0.098
helmholtz_contrast,2,0,256,5.817659,positional,0.0024735452398760463,0.452924110825944,7.826495810773651,181,75,0.707,20.135,259,0.103
helmholtz_contrast,2,0,256,5.97974,uniform,0.0062419722381282395,5.739480928332012,6.026431153490538,128,128,0.5,17.124,259,0.103
helmholtz_contrast,2,0,256,5.97974,positional,0.0028268893859213977,3.142506234744732,7.285791654763739,180,76,0.7031,19.944,259,0.099
