experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,3,4,uniform,0.9999999999999964,0.3666666666666667,0.9,,,6.130271423913098e-08,0.00039998698989223054,-0.19158341374954485,,,,,,,,4.70602918170128e-06,0.002169338420279621,4.70602918170128e-06,8.7616813823059,,1.5,1,1,1,0,1,,,,,,0.0005471289623528719,0.0315382129047066,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.38316688880180405,v2,0.032897840021178126
arctan,3,3,4,positional,0.9999999999999964,0.3666666666666667,0.9,,,2.8925264567867383e-08,0.00027475441744538717,-0.19158342993826977,,,,,,,,2.803701336011268e-06,0.0016744256734806918,4.70602918170128e-06,9.8452603299934,,1.5,1,1,1,0,1,,,,,,0.003598355920985341,0.03178275702521205,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.38316688880180405,v2,0.03626678907312453
arctan,3,3,4,uniform,0.9999999999999964,0.4555555555555556,0.1,,,7.268057682920276e-08,0.0004050738586621479,-0.22147252879235454,,,,,,,,5.550329141331683e-06,0.0023559136531994722,5.550329141331683e-06,8.738767529869586,,1.5,1,1,1,0,1,,,,,,0.0005576719995588064,0.03143856814131141,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.44294513026528626,v2,0.032815923914313316
arctan,3,3,4,positional,0.9999999999999964,0.4555555555555556,0.1,,,8.155837090158546e-08,0.00042910078145957145,-0.22147252435345738,,,,,,,,4.523788782487946e-06,0.0021269200225885188,5.550329141331683e-06,7.4476093503611125,,1.5,1,1,1,0,1,,,,,,0.0035863579250872135,0.031656269915401936,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.44294513026528626,v2,0.036139615811407566
arctan,3,3,4,uniform,0.9999999999999964,0.4555555555555556,0.18888888888888888,,,7.770068363422683e-08,0.0004051252081337443,-0.2367098000674305,,,,,,,,6.28738165135324e-06,0.0025074651844747995,6.28738165135324e-06,8.995441669225466,,1.5,1,1,1,0,1,,,,,,0.0005522079300135374,0.031563370022922754,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.47341967783554406,v2,0.03287667501717806
arctan,3,3,4,positional,0.9999999999999964,0.4555555555555556,0.18888888888888888,,,8.929677590517654e-08,0.00043430490735162016,-0.2367097942693843,,,,,,,,5.1440876372253094e-06,0.0022680581203367144,6.28738165135324e-06,7.589904125993318,,1.5,1,1,1,0,1,,,,,,0.0035533681511878967,0.03152019390836358,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.47341967783554406,v2,0.035910907899960876
arctan,3,3,4,uniform,0.9999999999999964,0.4555555555555556,0.4555555555555556,,,8.556870097952866e-08,0.00040999814031984305,-0.25451952066222344,,,,,,,,7.2539045866043136e-06,0.0026933073695002423,7.2539045866043136e-06,9.207218505013127,,1.5,1,1,1,0,1,,,,,,0.0005433198530226946,0.032362142112106085,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.509039126893148,v2,0.033660032087937
arctan,3,3,4,positional,0.9999999999999964,0.4555555555555556,0.4555555555555556,,,1.3636652722026186e-07,0.000517580978951459,-0.25451949526331014,,,,,,,,6.598725986109022e-06,0.002568798549148808,7.2539045866043136e-06,6.956265620999418,,1.5,1,1,1,0,1,,,,,,0.003540655132383108,0.03222275082953274,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.509039126893148,v2,0.0366042829118669
arctan,3,3,4,uniform,0.9999999999999964,0.4555555555555556,0.6333333333333333,,,7.892966463747582e-08,0.00040492330155075384,-0.2406936607515745,,,,,,,,6.943705376453574e-06,0.002635091151450662,6.943705376453574e-06,9.379409857323118,,1.5,1,1,1,0,1,,,,,,0.0005447461735457182,0.03199910093098879,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4813874004328126,v2,0.033305994933471084
arctan,3,3,4,positional,0.9999999999999964,0.4555555555555556,0.6333333333333333,,,8.100078354027486e-08,0.00041020150592997257,-0.24069365971601492,,,,,,,,5.30490496088204e-06,0.002303237929715912,6.943705376453574e-06,8.092714026313082,,1.5,1,1,1,0,1,,,,,,0.00353714800439775,0.03217657282948494,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4813874004328126,v2,0.036557534942403436
arctan,3,3,4,uniform,0.9999999999999964,0.4555555555555556,0.9,,,6.279249456184303e-08,0.00040454232432127966,-0.19184467060455662,,,,,,,,4.743488100648574e-06,0.0021779550272327877,4.743488100648574e-06,8.69150610198302,,1.5,1,1,1,0,1,,,,,,0.0005608468782156706,0.03145554498769343,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.38368940400160745,v2,0.03279546205885708
arctan,3,3,4,positional,0.9999999999999964,0.4555555555555556,0.9,,,6.30136963474978e-08,0.0004052542471001435,-0.1918446704939557,,,,,,,,3.567850658827861e-06,0.0018888755011455523,4.743488100648574e-06,7.524642235164453,,1.5,1,1,1,0,1,,,,,,0.0035680627916008234,0.031500446144491434,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.38368940400160745,v2,0.03590798191726208
arctan,3,3,4,uniform,0.9999999999999964,0.5444444444444445,0.8111111111111111,,,6.772116183519895e-08,0.00040482074420650465,-0.20661831506572528,,,,,,,,5.595156521847176e-06,0.0023654083203217104,5.595156521847176e-06,9.08958216825534,,1.5,1,1,1,0,1,,,,,,0.000540509819984436,0.03135177004151046,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4132366978526129,v2,0.03267497196793556
arctan,3,3,4,positional,0.9999999999999964,0.5444444444444445,0.8111111111111111,,,8.186605440100462e-08,0.00044509476734698597,-0.20661830799327888,,,,,,,,5.113341102521883e-06,0.002261269798702022,5.595156521847176e-06,7.903154143363784,,1.5,1,1,1,0,1,,,,,,0.003548304783180356,0.031385498121380806,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4132366978526129,v2,0.03579171700403094
arctan,3,3,4,uniform,0.9999999999999964,0.6333333333333333,0.18888888888888888,,,7.173023703228843e-08,0.0003999764048180472,-0.22418340232579406,,,,,,,,6.013847544418624e-06,0.0024523147319254566,6.013847544418624e-06,9.156406692426785,,1.5,1,1,1,0,1,,,,,,0.0005591642111539841,0.03141317889094353,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.44836687638182393,v2,0.03275486011989415
arctan,3,3,4,positional,0.9999999999999964,0.6333333333333333,0.18888888888888888,,,3.8487263049433035e-08,0.0002929825492675632,-0.22418341894728133,,,,,,,,3.976316667550926e-06,0.0019940703767798483,6.013847544418624e-06,10.164405154124319,,1.5,1,1,1,0,1,,,,,,0.0035417128819972277,0.03150777518749237,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.44836687638182393,v2,0.03591002384200692
arctan,3,3,4,uniform,0.9999999999999964,0.6333333333333333,0.9,,,5.7857807632220074e-08,0.0004000749021928811,-0.18073792523875756,,,,,,,,4.553890452390321e-06,0.0021339846420230678,4.553890452390321e-06,8.871770586634236,,1.5,1,1,1,0,1,,,,,,0.0005500682163983583,0.031482156831771135,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3614759083353216,v2,0.032810538075864315
arctan,3,3,4,positional,0.9999999999999964,0.6333333333333333,0.9,,,2.473240105130153e-08,0.0002615733299944303,-0.18073794180146088,,,,,,,,2.669913949808489e-06,0.0016339871326936724,4.553890452390321e-06,10.389998673536406,,1.5,1,1,1,0,1,,,,,,0.003525523003190756,0.03140749200247228,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3614759083353216,v2,0.035790108144283295
arctan,3,3,4,uniform,0.9999999999999964,0.7222222222222222,0.3666666666666667,,,7.174393895812237e-08,0.000397694028063291,-0.22680729223128096,,,,,,,,6.392120854051499e-06,0.002528264395598589,6.392120854051499e-06,9.439084635365726,,1.5,1,1,1,0,1,,,,,,0.0005409789737313986,0.03238598210737109,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4536146562065008,v2,0.03372690989635885
arctan,3,3,4,positional,0.9999999999999964,0.7222222222222222,0.3666666666666667,,,5.331987443800125e-08,0.000342847526034631,-0.2268073014433132,,,,,,,,5.656269203603117e-06,0.0023782912360775154,6.392120854051499e-06,10.299602796666276,,1.5,1,1,1,0,1,,,,,,0.0035581551492214203,0.0321369708981365,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4536146562065008,v2,0.036553991958498955
arctan,3,3,4,uniform,0.9999999999999964,0.7222222222222222,0.8111111111111111,,,5.929442193138206e-08,0.00039795387377163154,-0.18720536977626218,,,,,,,,5.055776916924358e-06,0.0022485054851888527,5.055776916924358e-06,9.233939646305654,,1.5,1,1,1,0,1,,,,,,0.0005486269947141409,0.03212968213483691,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3744107988469467,v2,0.03350279503501952
arctan,3,3,4,positional,0.9999999999999964,0.7222222222222222,0.8111111111111111,,,4.7472085313830465e-08,0.00035607786031714055,-0.18720537568743056,,,,,,,,5.0291182602123524e-06,0.002242569566415355,5.055776916924358e-06,10.292639678079787,,1.5,1,1,1,0,1,,,,,,0.0035399440675973892,0.03200459899380803,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3744107988469467,v2,0.03642079699784517
arctan,3,3,4,uniform,0.9999999999999964,0.8111111111111111,0.18888888888888888,,,6.287016595526006e-08,0.0003999542796942233,-0.19651415805187716,,,,,,,,4.875650663609952e-06,0.0022080875579582326,4.875650663609952e-06,8.806310360910729,,1.5,1,1,1,0,1,,,,,,0.0005478591192513704,0.03191036591306329,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3930283789739194,v2,0.03324125218205154
arctan,3,3,4,positional,0.9999999999999964,0.8111111111111111,0.18888888888888888,,,4.236854690022103e-08,0.0003283294427915759,-0.1965141683026867,,,,,,,,3.923654712111359e-06,0.0019808217264840767,4.875650663609952e-06,9.623290723141869,,1.5,1,1,1,0,1,,,,,,0.0035305640194565058,0.031725571025162935,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3930283789739194,v2,0.0361023610457778
arctan,3,3,4,uniform,0.9999999999999964,0.9,0.4555555555555556,,,6.279249456184383e-08,0.0004045423243212811,-0.19184467060455662,,,,,,,,4.743488100648657e-06,0.002177955027232807,4.743488100648657e-06,8.691506101983041,,1.5,1,1,1,0,1,,,,,,0.0005466018337756395,0.03204094502143562,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3836894040016095,v2,0.0333742038346827
arctan,3,3,4,positional,0.9999999999999964,0.9,0.4555555555555556,,,6.247946189192289e-08,0.00040353270379017014,-0.19184467076107298,,,,,,,,3.5622885609888866e-06,0.00188740259642422,4.743488100648657e-06,7.550851129207879,,1.5,1,1,1,0,1,,,,,,0.0035601528361439705,0.03188314498402178,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3836894040016095,v2,0.03632627008482814
arctan,3,3,4,uniform,0.9999999999999964,0.9,0.7222222222222222,,,5.3935409333778826e-08,0.0003979415162688078,-0.17029637906703257,,,,,,,,4.2347191560896245e-06,0.0020578433264195855,4.2347191560896245e-06,8.8608486226044,,1.5,1,1,1,0,1,,,,,,0.0005482512060552835,0.03207679092884064,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3405928120694747,v2,0.033458170015364885
arctan,3,3,4,positional,0.9999999999999964,0.9,0.7222222222222222,,,3.40087025139208e-08,0.00031599287659839247,-0.17029638903038585,,,,,,,,3.4390155985104653e-06,0.0018544583032547443,4.2347191560896245e-06,10.055925361922908,,1.5,1,1,1,0,1,,,,,,0.0036193260457366705,0.03659124206751585,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3405928120694747,v2,0.04140467196702957
arctan,3,3,4,uniform,0.9999999999999964,0.9,0.8111111111111111,,,5.041859609750953e-08,0.00040006481238053345,-0.15750704142052838,,,,,,,,3.698809826903077e-06,0.0019232290105193081,3.698809826903077e-06,8.565162898067635,,1.5,1,1,1,0,1,,,,,,0.0007669341284781694,0.032803629990667105,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.31501413325965316,v2,0.03439124790020287
arctan,3,3,4,positional,0.9999999999999964,0.9,0.8111111111111111,,,2.737791724173248e-08,0.00029480522985599153,-0.15750705294086786,,,,,,,,2.5699329163582807e-06,0.0016031010312386057,3.698809826903077e-06,9.688592507597495,,1.5,1,1,1,0,1,,,,,,0.004420032957568765,0.031199675984680653,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.31501413325965316,v2,0.036498022032901645
arctan,3,3,4,uniform,3.9173700662448674,0.1,0.3666666666666667,,,0.0026524353422996113,0.011862340706237871,-9.423514587531557,,,,,,,,0.22783155879363312,0.4773170422199831,0.22783155879363312,9.267968259424416,,1.5,1,1,1,0,1,,,,,,0.0005479489918798208,0.029517845949158072,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,18.84968161040539,v2,0.030880297999829054
arctan,3,3,4,positional,3.9173700662448674,0.1,0.3666666666666667,,,0.006495036873213734,0.018562599774403762,-9.421593286766095,,,,,,,,0.5832945926162796,0.7637372536522489,0.22783155879363312,9.476613417999673,,1.5,1,1,1,0,1,,,,,,0.00350505905225873,0.029544955817982554,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,18.84968161040539,v2,0.03400366590358317
arctan,3,3,4,uniform,3.9173700662448674,0.1,0.5444444444444445,,,0.029317015785411897,0.04158776831119392,-8.460708891663145,,,,,,,,1.407509397293151,1.1863850122507242,1.407509397293151,6.928923574589885,,1.5,1,1,1,0,1,,,,,,0.0005413610488176346,0.029501565033569932,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.95073479911171,v2,0.030803003115579486
arctan,3,3,4,positional,3.9173700662448674,0.1,0.5444444444444445,,,0.0092754601495193,0.02339232921022987,-8.470729669481093,,,,,,,,0.6753872251628392,0.821819460199647,1.407509397293151,8.53313642292594,,1.5,1,1,1,0,1,,,,,,0.0035312348045408726,0.029606997035443783,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.95073479911171,v2,0.03399966284632683
arctan,3,3,4,uniform,3.9173700662448674,0.18888888888888888,0.18888888888888888,,,0.019311128788070234,0.030355700317974025,-10.46879698834317,,,,,,,,1.7465274326558973,1.3215624966893913,1.7465274326558973,9.510073547554823,,1.5,1,1,1,0,1,,,,,,0.0006289668381214142,0.029892198042944074,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.956905105474313,v2,0.03133321995846927
arctan,3,3,4,positional,3.9173700662448674,0.18888888888888888,0.18888888888888888,,,0.002949701472357697,0.011863844863566491,-10.476977702001015,,,,,,,,0.6003142115632651,0.774799465386538,1.7465274326558973,14.26593628067857,,1.5,1,1,1,0,1,,,,,,0.003540083998814225,0.029715664917603135,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.956905105474313,v2,0.034139482071623206
