experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,2,4,uniform,0.9999999999999964,0.2777777777777778,0.9,,,5.932335309714063e-08,0.0003979938795621595,-0.18725906002810427,,,,,,,,4.503215039730152e-06,0.0021220780003878633,4.503215039730152e-06,8.712614485226034,,1.5,1,1,1,0,1,,,,,,0.000499101122841239,0.030854220036417246,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3745181793795607,v2,0.032096399925649166
arctan,3,2,4,positional,0.9999999999999964,0.2777777777777778,0.9,,,3.792749139436371e-08,0.00031822962532987643,-0.1872590707260352,,,,,,,,3.8414252235508584e-06,0.0019599554136640095,4.503215039730152e-06,10.06396534482181,,1.5,1,1,1,0,1,,,,,,0.0035527690779417753,0.03154599200934172,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3745181793795607,v2,0.03592995088547468
arctan,3,2,4,uniform,0.9999999999999964,0.3666666666666667,0.2777777777777778,,,7.81281672602724e-08,0.00039777722591615225,-0.24688672740801665,,,,,,,,6.861716994981519e-06,0.002619487926099588,6.861716994981519e-06,9.371574946134205,,1.5,1,1,1,0,1,,,,,,0.0005490230396389961,0.03181694797240198,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4937735329442017,v2,0.0331088260281831
arctan,3,2,4,positional,0.9999999999999964,0.3666666666666667,0.2777777777777778,,,6.172847991253752e-08,0.0003535728323688621,-0.2468867356078602,,,,,,,,6.686549223112537e-06,0.002585836271520789,6.861716994981519e-06,10.407783074070215,,1.5,1,1,1,0,1,,,,,,0.0035937640350311995,0.03205843782052398,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4937735329442017,v2,0.03647882305085659
arctan,3,2,4,uniform,0.9999999999999964,0.3666666666666667,0.7222222222222222,,,7.174393895812129e-08,0.0003976940280632887,-0.22680729223128088,,,,,,,,6.39212085405117e-06,0.002528264395598524,6.39212085405117e-06,9.439084635365553,,1.5,1,1,1,0,1,,,,,,0.0005543490406125784,0.03191096615046263,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4536146562064991,v2,0.033191174967214465
arctan,3,2,4,positional,0.9999999999999964,0.3666666666666667,0.7222222222222222,,,4.76325512245731e-08,0.00032404728159469775,-0.22680730428697488,,,,,,,,5.530184090468668e-06,0.002351634344550332,6.39212085405117e-06,10.775014732794686,,1.5,1,1,1,0,1,,,,,,0.0035331808030605316,0.03181332419626415,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4536146562064991,v2,0.03616369189694524
arctan,3,2,4,uniform,0.9999999999999964,0.3666666666666667,0.8111111111111111,,,6.73114456611274e-08,0.0004000577615304944,-0.21028749700221439,,,,,,,,5.591893358582592e-06,0.0023647184522861474,5.591893358582592e-06,9.114544742948862,,1.5,1,1,1,0,1,,,,,,0.0005460008978843689,0.031536892987787724,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4205750613158725,v2,0.03283860394731164
arctan,3,2,4,positional,0.9999999999999964,0.3666666666666667,0.8111111111111111,,,3.621875884539536e-08,0.0002934573716037204,-0.2102875125485578,,,,,,,,4.196124190818589e-06,0.002048444334322656,5.591893358582592e-06,10.763595905594105,,1.5,1,1,1,0,1,,,,,,0.00352865201421082,0.03211942105554044,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4205750613158725,v2,0.036476234905421734
arctan,3,2,4,uniform,0.9999999999999964,0.3666666666666667,0.9,,,6.130271423913098e-08,0.00039998698989223054,-0.19158341374954485,,,,,,,,4.70602918170128e-06,0.002169338420279621,4.70602918170128e-06,8.7616813823059,,1.5,1,1,1,0,1,,,,,,0.0005534722004085779,0.03147529996931553,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.38316688880180405,v2,0.03279458614997566
arctan,3,2,4,positional,0.9999999999999964,0.3666666666666667,0.9,,,2.3742174373590133e-08,0.0002489237063737673,-0.19158343252981486,,,,,,,,2.8269783185570797e-06,0.0016813620426776262,4.70602918170128e-06,10.911915486452857,,1.5,1,1,1,0,1,,,,,,0.0035588580649346113,0.03159000794403255,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.38316688880180405,v2,0.03598237386904657
arctan,3,2,4,uniform,0.9999999999999964,0.4555555555555556,0.3666666666666667,,,8.329531635330614e-08,0.00040510812095889595,-0.2537748714239033,,,,,,,,7.2032280081812116e-06,0.00268388300940656,7.2032280081812116e-06,9.299364912327219,,1.5,1,1,1,0,1,,,,,,0.0005458779633045197,0.03201016108505428,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.5075498261431232,v2,0.033306727185845375
arctan,3,2,4,positional,0.9999999999999964,0.4555555555555556,0.3666666666666667,,,8.499118640321808e-08,0.0004092112870907488,-0.25377487057596854,,,,,,,,5.708775095197969e-06,0.0023893043119699022,7.2032280081812116e-06,8.195671092571862,,1.5,1,1,1,0,1,,,,,,0.0034764171577990055,0.032227347837761045,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.5075498261431232,v2,0.0365474249701947
arctan,3,2,4,uniform,0.9999999999999964,0.4555555555555556,0.4555555555555556,,,8.556870097952866e-08,0.00040999814031984305,-0.25451952066222344,,,,,,,,7.2539045866043136e-06,0.0026933073695002423,7.2539045866043136e-06,9.207218505013127,,1.5,1,1,1,0,1,,,,,,0.000553852878510952,0.032278402941301465,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.509039126893148,v2,0.03359338594600558
arctan,3,2,4,positional,0.9999999999999964,0.4555555555555556,0.4555555555555556,,,1.2312066225241426e-07,0.0004918015450202241,-0.2545195018862427,,,,,,,,6.165370915824096e-06,0.0024830164952782926,7.2539045866043136e-06,7.07642866833184,,1.5,1,1,1,0,1,,,,,,0.0035476379562169313,0.032301175175234675,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.509039126893148,v2,0.03667774493806064
arctan,3,2,4,uniform,0.9999999999999964,0.4555555555555556,0.5444444444444445,,,8.406618016607714e-08,0.0004100252268974293,-0.25001731698455304,,,,,,,,7.169300185457902e-06,0.002677554889345483,7.169300185457902e-06,9.234804915542012,,1.5,1,1,1,0,1,,,,,,0.0005334529560059309,0.03194613102823496,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.5000347180352864,v2,0.03321488108485937
arctan,3,2,4,positional,0.9999999999999964,0.4555555555555556,0.5444444444444445,,,1.37273092875486e-07,0.0005239533602013055,-0.25001729038109677,,,,,,,,6.657135536001489e-06,0.002580142541799094,7.169300185457902e-06,6.963875370464652,,1.5,1,1,1,0,1,,,,,,0.0034847611095756292,0.03207106399349868,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.5000347180352864,v2,0.0363930850289762
arctan,3,2,4,uniform,0.9999999999999964,0.4555555555555556,0.6333333333333333,,,7.892966463747582e-08,0.00040492330155075384,-0.2406936607515745,,,,,,,,6.943705376453574e-06,0.002635091151450662,6.943705376453574e-06,9.379409857323118,,1.5,1,1,1,0,1,,,,,,0.0005498258396983147,0.03187432000413537,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4813874004328126,v2,0.033161311876028776
arctan,3,2,4,positional,0.9999999999999964,0.4555555555555556,0.6333333333333333,,,7.663940356993485e-08,0.00039900533134235624,-0.2406936618967049,,,,,,,,4.992179047360165e-06,0.00223431847491806,6.943705376453574e-06,8.070845216563438,,1.5,1,1,1,0,1,,,,,,0.0034908168017864227,0.03222158714197576,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4813874004328126,v2,0.03654036088846624
arctan,3,2,4,uniform,0.9999999999999964,0.4555555555555556,0.8111111111111111,,,6.900048600852971e-08,0.00040470575877919713,-0.21064119718548768,,,,,,,,5.644433782345016e-06,0.0023758017136000674,5.644433782345016e-06,9.044490696743939,,1.5,1,1,1,0,1,,,,,,0.0005479508545249701,0.03186721005477011,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.42128246337146086,v2,0.033174281008541584
arctan,3,2,4,positional,0.9999999999999964,0.4555555555555556,0.8111111111111111,,,6.412345205851617e-08,0.00039014114711304033,-0.21064119962400452,,,,,,,,4.514951168755742e-06,0.00212484144555676,5.644433782345016e-06,8.391084249918682,,1.5,1,1,1,0,1,,,,,,0.003549677086994052,0.03212545393034816,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.42128246337146086,v2,0.03650284907780588
arctan,3,2,4,uniform,0.9999999999999964,0.5444444444444445,0.3666666666666667,,,8.189047851646695e-08,0.00040522059609838547,-0.24935628539167093,,,,,,,,7.111025283801453e-06,0.0026666505739975483,7.111025283801453e-06,9.318572897604916,,1.5,1,1,1,0,1,,,,,,0.0005397128406912088,0.031689175171777606,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4987126526738189,v2,0.032967276871204376
arctan,3,2,4,positional,0.9999999999999964,0.5444444444444445,0.3666666666666667,,,8.391073777983704e-08,0.00041018859075364953,-0.24935628438154114,,,,,,,,5.737647480207557e-06,0.0023953386984323444,7.111025283801453e-06,8.269098421583212,,1.5,1,1,1,0,1,,,,,,0.0035389349795877934,0.03191731311380863,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4987126526738189,v2,0.03626500512473285
arctan,3,2,4,uniform,0.9999999999999964,0.5444444444444445,0.9,,,6.160686530325781e-08,0.00040466098833084516,-0.18811194284085803,,,,,,,,4.694486454123508e-06,0.0021666763611863007,4.694486454123508e-06,8.72930141169207,,1.5,1,1,1,0,1,,,,,,0.0005331651773303747,0.03131567081436515,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3762239472885808,v2,0.03260547784157097
arctan,3,2,4,positional,0.9999999999999964,0.5444444444444445,0.9,,,5.171540913026324e-08,0.00037075478481863726,-0.18811194778658633,,,,,,,,3.3493845247195768e-06,0.0018301323790151293,4.694486454123508e-06,8.047713782850074,,1.5,1,1,1,0,1,,,,,,0.003571307985112071,0.031710532028228045,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3762239472885808,v2,0.03610040806233883
arctan,3,2,4,uniform,0.9999999999999964,0.6333333333333333,0.1,,,6.71042188863035e-08,0.0003998904921869158,-0.20981551695239875,,,,,,,,5.323474357963871e-06,0.0023072655586134578,5.323474357963871e-06,8.90681989546803,,1.5,1,1,1,0,1,,,,,,0.00053839897736907,0.031765080988407135,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.41963110100901585,v2,0.03305681305937469
arctan,3,2,4,positional,0.9999999999999964,0.6333333333333333,0.1,,,3.035569499014292e-08,0.0002689591081281262,-0.20981553532666083,,,,,,,,3.105167314963882e-06,0.001762148494016291,5.323474357963871e-06,10.113987506828133,,1.5,1,1,1,0,1,,,,,,0.0035215469542890787,0.03185033705085516,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.41963110100901585,v2,0.03618194907903671
arctan,3,2,4,uniform,0.9999999999999964,0.6333333333333333,0.18888888888888888,,,7.173023703228843e-08,0.0003999764048180472,-0.22418340232579406,,,,,,,,6.013847544418624e-06,0.0024523147319254566,6.013847544418624e-06,9.156406692426785,,1.5,1,1,1,0,1,,,,,,0.0005500689148902893,0.03190076304599643,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.44836687638182393,v2,0.03317407704889774
arctan,3,2,4,positional,0.9999999999999964,0.6333333333333333,0.18888888888888888,,,3.3878567049146816e-08,0.00027488165431456633,-0.22418342125162874,,,,,,,,3.540902008257013e-06,0.0018817284629449099,6.013847544418624e-06,10.223378445664583,,1.5,1,1,1,0,1,,,,,,0.003525452921167016,0.031842551892623305,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.44836687638182393,v2,0.036200843984261155
arctan,3,2,4,uniform,0.9999999999999964,0.6333333333333333,0.2777777777777778,,,7.428233926138705e-08,0.00039795739543630355,-0.23452132963421105,,,,,,,,6.590079054672924e-06,0.002567114928216679,6.590079054672924e-06,9.418950754920427,,1.5,1,1,1,0,1,,,,,,0.0005190749652683735,0.032226308016106486,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4690427335507622,v2,0.03348996699787676
arctan,3,2,4,positional,0.9999999999999964,0.6333333333333333,0.2777777777777778,,,5.5055494800489404e-08,0.00034260534091631406,-0.2345213392476331,,,,,,,,5.749469072609812e-06,0.0023978050530870545,6.590079054672924e-06,10.219120871861724,,1.5,1,1,1,0,1,,,,,,0.0035274140536785126,0.03196258214302361,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4690427335507622,v2,0.03633641195483506
arctan,3,2,4,uniform,0.9999999999999964,0.6333333333333333,0.4555555555555556,,,7.892966463747472e-08,0.0004049233015507503,-0.24069366075157456,,,,,,,,6.943705376455439e-06,0.0026350911514510154,6.943705376455439e-06,9.379409857324442,,1.5,1,1,1,0,1,,,,,,0.0005652050022035837,0.03215624112635851,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4813874004328142,v2,0.03346643387340009
arctan,3,2,4,positional,0.9999999999999964,0.6333333333333333,0.4555555555555556,,,7.55530518738094e-08,0.0003961673189110962,-0.24069366243988063,,,,,,,,4.978289032585835e-06,0.0022312079760940786,6.943705376455439e-06,8.117345809233711,,1.5,1,1,1,0,1,,,,,,0.0035043798852711916,0.0324527770280838,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4813874004328142,v2,0.03678199811838567
arctan,3,2,4,uniform,0.9999999999999964,0.6333333333333333,0.6333333333333333,,,7.278898251674147e-08,0.0004001512849866512,-0.22729357090545602,,,,,,,,6.676275820913238e-06,0.002583849032144339,6.676275820913238e-06,9.577106369700337,,1.5,1,1,1,0,1,,,,,,0.0005317968316376209,0.03206381411291659,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4545872145998933,v2,0.03333669784478843
arctan,3,2,4,positional,0.9999999999999964,0.6333333333333333,0.6333333333333333,,,4.393513939693697e-08,0.000310883301863201,-0.2272935853323774,,,,,,,,4.114830575990131e-06,0.002028504517123423,6.676275820913238e-06,9.677651411881506,,1.5,1,1,1,0,1,,,,,,0.0035232219379395247,0.032266983995214105,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4545872145998933,v2,0.03661832585930824
arctan,3,2,4,uniform,0.9999999999999964,0.6333333333333333,0.7222222222222222,,,6.789691095914057e-08,0.00039788279326998676,-0.21444189445807554,,,,,,,,6.2111781987731995e-06,0.0024922235451044915,6.2111781987731995e-06,9.564493726673781,,1.5,1,1,1,0,1,,,,,,0.0005724241491407156,0.031794341979548335,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4288838568130622,v2,0.033125065034255385
arctan,3,2,4,positional,0.9999999999999964,0.6333333333333333,0.7222222222222222,,,4.762809239540182e-08,0.0003332435435333934,-0.21444190459248474,,,,,,,,4.916896915071297e-06,0.0022174077015901465,6.2111781987731995e-06,10.160473743197947,,1.5,1,1,1,0,1,,,,,,0.0035196999087929726,0.03227209090255201,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4288838568130622,v2,0.03661738499067724
arctan,3,2,4,uniform,0.9999999999999964,0.6333333333333333,0.9,,,5.7857807632220074e-08,0.0004000749021928811,-0.18073792523875756,,,,,,,,4.553890452390321e-06,0.0021339846420230678,4.553890452390321e-06,8.871770586634236,,1.5,1,1,1,0,1,,,,,,0.0005227238871157169,0.03171771811321378,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3614759083353216,v2,0.03298400086350739
arctan,3,2,4,positional,0.9999999999999964,0.6333333333333333,0.9,,,2.2450887402713236e-08,0.0002492166632822266,-0.18073794294221768,,,,,,,,2.4981212502769087e-06,0.0015805446055954602,4.553890452390321e-06,10.548482846277569,,1.5,1,1,1,0,1,,,,,,0.0035244200844317675,0.03160497290082276,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3614759083353216,v2,0.03594821598380804
arctan,3,2,4,uniform,0.9999999999999964,0.7222222222222222,0.5444444444444445,,,7.231313901509117e-08,0.0004026554082386046,-0.22300781094728003,,,,,,,,6.3973185821426e-06,0.0025292921108765985,6.3973185821426e-06,9.405683969346686,,1.5,1,1,1,0,1,,,,,,0.0005399780347943306,0.03202285780571401,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4460156942076995,v2,0.03331227321177721
