experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,1,4,uniform,0.9999999999999964,0.18888888888888888,0.5444444444444445,,,7.642179993253302e-08,0.00040523562130904506,-0.23268691794744795,,,,,,,,6.209590865513463e-06,0.0024919050675163094,6.209590865513463e-06,9.014110179462865,,1.5,1,1,1,0,1,,,,,,0.0007235750090330839,0.04509619402233511,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.46537391231669717,v2,0.04694026394281536
arctan,3,1,4,positional,0.9999999999999964,0.18888888888888888,0.5444444444444445,,,7.780708707198052e-08,0.0004088919506287463,-0.23268691725480456,,,,,,,,4.742463801202261e-06,0.002177719862884632,6.209590865513463e-06,7.807148389631327,,1.5,1,1,1,0,1,,,,,,0.004197217058390379,0.04616006696596742,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.46537391231669717,v2,0.0516171749914065
arctan,3,1,4,uniform,0.9999999999999964,0.2777777777777778,0.2777777777777778,,,7.535799539358222e-08,0.00039547928862532445,-0.24090831224398962,,,,,,,,6.573236830782307e-06,0.0025638324498262963,6.573236830782307e-06,9.33952892316951,,1.5,1,1,1,0,1,,,,,,0.0007507299305871129,0.04477428807877004,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.48181669984597414,v2,0.046643343986943364
arctan,3,1,4,positional,0.9999999999999964,0.2777777777777778,0.2777777777777778,,,6.944957751605755e-08,0.00037965915757212393,-0.24090831519819841,,,,,,,,7.241559694543868e-06,0.0026910146217632982,6.573236830782307e-06,10.211305122284529,,1.5,1,1,1,0,1,,,,,,0.003967575961723924,0.046952733071520925,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.48181669984597414,v2,0.05229386396240443
arctan,3,1,4,uniform,0.9999999999999964,0.2777777777777778,0.4555555555555556,,,8.04652933316642e-08,0.000403000921171706,-0.24772307080203868,,,,,,,,6.901608246772869e-06,0.0026270912140184378,6.901608246772869e-06,9.261276544869833,,1.5,1,1,1,0,1,,,,,,0.000789862941019237,0.057087049004621804,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.49544622206936956,v2,0.059330858988687396
arctan,3,1,4,positional,0.9999999999999964,0.2777777777777778,0.4555555555555556,,,8.794609588338198e-08,0.00042131800775471463,-0.24772306706163752,,,,,,,,6.488993126051816e-06,0.0025473502166078023,6.901608246772869e-06,8.589747042355414,,1.5,1,1,1,0,1,,,,,,0.005050324951298535,0.04049021005630493,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.49544622206936956,v2,0.046809117891825736
arctan,3,1,4,uniform,0.9999999999999964,0.2777777777777778,0.8111111111111111,,,6.510809792839293e-08,0.0003980253342156236,-0.2054866027676586,,,,,,,,5.351571483904999e-06,0.0023133463821712907,5.351571483904999e-06,9.066155453363173,,1.5,1,1,1,0,1,,,,,,0.0008036120561882854,0.03736850991845131,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4109732706434159,v2,0.038952312897890806
arctan,3,1,4,positional,0.9999999999999964,0.2777777777777778,0.8111111111111111,,,4.954523758541554e-08,0.0003472115546240322,-0.20548661054908895,,,,,,,,5.046860816804963e-06,0.002246521937752882,5.351571483904999e-06,10.092754426116365,,1.5,1,1,1,0,1,,,,,,0.0035382029600441456,0.0379353950265795,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4109732706434159,v2,0.04242321499623358
arctan,3,1,4,uniform,0.9999999999999964,0.2777777777777778,0.9,,,5.932335309714063e-08,0.0003979938795621595,-0.18725906002810427,,,,,,,,4.503215039730152e-06,0.0021220780003878633,4.503215039730152e-06,8.712614485226034,,1.5,1,1,1,0,1,,,,,,0.0005585800390690565,0.047063286998309195,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3745181793795607,v2,0.04881758999545127
arctan,3,1,4,positional,0.9999999999999964,0.2777777777777778,0.9,,,3.45547995609393e-08,0.0003037510146409141,-0.1872590724123809,,,,,,,,3.5641735883592576e-06,0.0018879019011482714,4.503215039730152e-06,10.156059457576827,,1.5,1,1,1,0,1,,,,,,0.0038942790124565363,0.04386046901345253,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3745181793795607,v2,0.049251794000156224
arctan,3,1,4,uniform,0.9999999999999964,0.3666666666666667,0.5444444444444445,,,8.189047851646894e-08,0.0004052205960983906,-0.24935628539167076,,,,,,,,7.111025283800697e-06,0.0026666505739974065,7.111025283800697e-06,9.318572897604307,,1.5,1,1,1,0,1,,,,,,0.0007336940616369247,0.045118447043932974,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.49871265267381837,v2,0.046952683944255114
arctan,3,1,4,positional,0.9999999999999964,0.3666666666666667,0.5444444444444445,,,7.975341644504187e-08,0.00039989820503269957,-0.24935628646020197,,,,,,,,5.439994404088115e-06,0.002332379558324098,7.111025283800697e-06,8.25894508340077,,1.5,1,1,1,0,1,,,,,,0.004106367938220501,0.04514314408879727,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.49871265267381837,v2,0.05053388699889183
arctan,3,1,4,uniform,0.9999999999999964,0.3666666666666667,0.6333333333333333,,,7.687164330749017e-08,0.0004000766317723495,-0.24013182943344077,,,,,,,,6.881123823824623e-06,0.0026231896278814124,6.881123823824623e-06,9.461208294480436,,1.5,1,1,1,0,1,,,,,,0.000741850002668798,0.046549704973585904,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.480263735738524,v2,0.04844046395737678
arctan,3,1,4,positional,0.9999999999999964,0.3666666666666667,0.6333333333333333,,,3.4431543705630204e-08,0.0002677554687493559,-0.24013185065349035,,,,,,,,4.133511498221129e-06,0.002033103907384256,6.881123823824623e-06,10.956739287587574,,1.5,1,1,1,0,1,,,,,,0.004126149928197265,0.04585160606075078,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.480263735738524,v2,0.051263829111121595
arctan,3,1,4,uniform,0.9999999999999964,0.4555555555555556,0.1,,,7.268057682920276e-08,0.0004050738586621479,-0.22147252879235454,,,,,,,,5.550329141331683e-06,0.0023559136531994722,5.550329141331683e-06,8.738767529869586,,1.5,1,1,1,0,1,,,,,,0.0007410920225083828,0.04520600999239832,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.44294513026528626,v2,0.04713259800337255
arctan,3,1,4,positional,0.9999999999999964,0.4555555555555556,0.1,,,5.5900093924549535e-08,0.00035524772311526254,-0.22147253718259588,,,,,,,,3.942097494238418e-06,0.001985471604994244,5.550329141331683e-06,8.397643070224959,,1.5,1,1,1,0,1,,,,,,0.004081235034391284,0.04516022093594074,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.44294513026528626,v2,0.05053289490751922
arctan,3,1,4,uniform,0.9999999999999964,0.4555555555555556,0.3666666666666667,,,8.329531635330614e-08,0.00040510812095889595,-0.2537748714239033,,,,,,,,7.2032280081812116e-06,0.00268388300940656,7.2032280081812116e-06,9.299364912327219,,1.5,1,1,1,0,1,,,,,,0.0007138719083741307,0.05653547903057188,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.5075498261431232,v2,0.05844739300664514
arctan,3,1,4,positional,0.9999999999999964,0.4555555555555556,0.3666666666666667,,,7.083118574606534e-08,0.0003735707930794339,-0.25377487765596857,,,,,,,,5.286166285291322e-06,0.0022991664327080196,7.2032280081812116e-06,8.638894178242747,,1.5,1,1,1,0,1,,,,,,0.004596184007823467,0.04977255710400641,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.5075498261431232,v2,0.05581574700772762
arctan,3,1,4,uniform,0.9999999999999964,0.4555555555555556,0.4555555555555556,,,8.556870097952866e-08,0.00040999814031984305,-0.25451952066222344,,,,,,,,7.2539045866043136e-06,0.0026933073695002423,7.2539045866043136e-06,9.207218505013127,,1.5,1,1,1,0,1,,,,,,0.0008319769985973835,0.04498469992540777,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.509039126893148,v2,0.0469393280800432
arctan,3,1,4,positional,0.9999999999999964,0.4555555555555556,0.4555555555555556,,,1.0779652332618846e-07,0.0004601789982968109,-0.25451950954831215,,,,,,,,5.898283531477221e-06,0.0024286382051423843,7.2539045866043136e-06,7.397082213231198,,1.5,1,1,1,0,1,,,,,,0.00411728594917804,0.04630014405120164,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.509039126893148,v2,0.05160120001528412
arctan,3,1,4,uniform,0.9999999999999964,0.4555555555555556,0.5444444444444445,,,8.406618016607714e-08,0.0004100252268974293,-0.25001731698455304,,,,,,,,7.169300185457902e-06,0.002677554889345483,7.169300185457902e-06,9.234804915542012,,1.5,1,1,1,0,1,,,,,,0.0007735500112175941,0.04532655095681548,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.5000347180352864,v2,0.04725988197606057
arctan,3,1,4,positional,0.9999999999999964,0.4555555555555556,0.5444444444444445,,,1.179284045963638e-07,0.0004856340529243732,-0.2500173000534408,,,,,,,,6.2420333623274115e-06,0.0024984061644031004,7.169300185457902e-06,7.275348997031405,,1.5,1,1,1,0,1,,,,,,0.0039728480624035,0.04584126395639032,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.5000347180352864,v2,0.051107837934978306
arctan,3,1,4,uniform,0.9999999999999964,0.4555555555555556,0.7222222222222222,,,7.363717207393167e-08,0.00040250245001288715,-0.22726365092454565,,,,,,,,6.453064245749282e-06,0.002540288220999594,6.453064245749282e-06,9.36126293297073,,1.5,1,1,1,0,1,,,,,,0.0007066000252962112,0.04563469998538494,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4545273754862648,v2,0.047674677916802466
arctan,3,1,4,positional,0.9999999999999964,0.4555555555555556,0.7222222222222222,,,8.01563893768291e-08,0.0004199417469176028,-0.2272636476649369,,,,,,,,5.869113045222373e-06,0.0024226252382946838,6.453064245749282e-06,8.556913939664575,,1.5,1,1,1,0,1,,,,,,0.003998444066382945,0.04656205291394144,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4545273754862648,v2,0.05183239991310984
arctan,3,1,4,uniform,0.9999999999999964,0.5444444444444445,0.4555555555555556,,,8.406618016607885e-08,0.0004100252268974339,-0.25001731698455304,,,,,,,,7.169300185457807e-06,0.0026775548893454653,7.169300185457807e-06,9.234804915541858,,1.5,1,1,1,0,1,,,,,,0.000710416934452951,0.04699319903738797,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.5000347180352853,v2,0.04894166998565197
arctan,3,1,4,positional,0.9999999999999964,0.5444444444444445,0.4555555555555556,,,1.1456034577517165e-07,0.00047864891456518945,-0.2500173017374706,,,,,,,,6.180651776810421e-06,0.00248609166701681,7.169300185457807e-06,7.345138343076389,,1.5,1,1,1,0,1,,,,,,0.005029702908359468,0.06133126001805067,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.5000347180352853,v2,0.06760428310371935
arctan,3,1,4,uniform,0.9999999999999964,0.6333333333333333,0.1,,,6.71042188863035e-08,0.0003998904921869158,-0.20981551695239875,,,,,,,,5.323474357963871e-06,0.0023072655586134578,5.323474357963871e-06,8.90681989546803,,1.5,1,1,1,0,1,,,,,,0.0006756790680810809,0.03995160898193717,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.41963110100901585,v2,0.04152596404310316
arctan,3,1,4,positional,0.9999999999999964,0.6333333333333333,0.1,,,2.3606536174603436e-08,0.00023718231260406374,-0.20981553870124064,,,,,,,,2.8950759291205936e-06,0.0017014922653719568,5.323474357963871e-06,11.074237818364356,,1.5,1,1,1,0,1,,,,,,0.0034899709280580282,0.038859904976561666,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.41963110100901585,v2,0.043384443037211895
arctan,3,1,4,uniform,0.9999999999999964,0.6333333333333333,0.18888888888888888,,,7.173023703228843e-08,0.0003999764048180472,-0.22418340232579406,,,,,,,,6.013847544418624e-06,0.0024523147319254566,6.013847544418624e-06,9.156406692426785,,1.5,1,1,1,0,1,,,,,,0.0005171730881556869,0.03558664198499173,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.44836687638182393,v2,0.0370337349595502
arctan,3,1,4,positional,0.9999999999999964,0.6333333333333333,0.18888888888888888,,,3.349020335540057e-08,0.0002733015732873061,-0.2241834214458109,,,,,,,,3.574351516189835e-06,0.001890595545374482,6.013847544418624e-06,10.330937590390777,,1.5,1,1,1,0,1,,,,,,0.004589433083310723,0.04712135496083647,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.44836687638182393,v2,0.05299204110633582
arctan,3,1,4,uniform,0.9999999999999964,0.6333333333333333,0.4555555555555556,,,7.892966463747472e-08,0.0004049233015507503,-0.24069366075157456,,,,,,,,6.943705376455439e-06,0.0026350911514510154,6.943705376455439e-06,9.379409857324442,,1.5,1,1,1,0,1,,,,,,0.0005688329692929983,0.044500379008241,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4813874004328142,v2,0.04628956608939916
arctan,3,1,4,positional,0.9999999999999964,0.6333333333333333,0.4555555555555556,,,7.003237180999303e-08,0.0003814187670513331,-0.2406936652002212,,,,,,,,4.833595099505266e-06,0.0021985438588996275,6.943705376455439e-06,8.30779394415757,,1.5,1,1,1,0,1,,,,,,0.00393263902515173,0.045359040959738195,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4813874004328142,v2,0.05055993201676756
arctan,3,1,4,uniform,0.9999999999999964,0.7222222222222222,0.2777777777777778,,,6.93428955250205e-08,0.00039557787990052786,-0.221568445977511,,,,,,,,6.120683499123447e-06,0.002474001515586328,6.120683499123447e-06,9.395047391566335,,1.5,1,1,1,0,1,,,,,,0.0006886910414323211,0.04558892303612083,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.44313696129791724,v2,0.047433158033527434
arctan,3,1,4,positional,0.9999999999999964,0.7222222222222222,0.2777777777777778,,,5.756167814089265e-08,0.00036041074958564814,-0.22156845186811971,,,,,,,,6.156850053168247e-06,0.0024813000731810425,6.120683499123447e-06,10.342191259253926,,1.5,1,1,1,0,1,,,,,,0.0039753050077706575,0.04467621201183647,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.44313696129791724,v2,0.04993859608657658
arctan,3,1,4,uniform,0.9999999999999964,0.7222222222222222,0.4555555555555556,,,7.363717207393006e-08,0.0004025024500128828,-0.22726365092454573,,,,,,,,6.453064245748991e-06,0.0025402882209995367,6.453064245748991e-06,9.361262932970623,,1.5,1,1,1,0,1,,,,,,0.0007354120025411248,0.0447327489964664,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.45452737548626465,v2,0.04651379701681435
arctan,3,1,4,positional,0.9999999999999964,0.7222222222222222,0.4555555555555556,,,7.619728857451971e-08,0.00040943949808677473,-0.2272636496444874,,,,,,,,5.525557001121131e-06,0.002350650335783936,6.453064245748991e-06,8.515659208747719,,1.5,1,1,1,0,1,,,,,,0.004068068927153945,0.045706168981269,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.45452737548626465,v2,0.05099283799063414
arctan,3,1,4,uniform,0.9999999999999964,0.8111111111111111,0.18888888888888888,,,6.287016595526006e-08,0.0003999542796942233,-0.19651415805187716,,,,,,,,4.875650663609952e-06,0.0022080875579582326,4.875650663609952e-06,8.806310360910729,,1.5,1,1,1,0,1,,,,,,0.0007656350499019027,0.046007212018594146,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3930283789739194,v2,0.048299991991370916
arctan,3,1,4,positional,0.9999999999999964,0.8111111111111111,0.18888888888888888,,,3.359380156608941e-08,0.0002923597765054235,-0.19651417269005947,,,,,,,,3.3981203567200088e-06,0.0018433991311487615,4.875650663609952e-06,10.057494463549343,,1.5,1,1,1,0,1,,,,,,0.004627206944860518,0.05747238209005445,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3930283789739194,v2,0.06395159801468253
arctan,3,1,4,uniform,0.9999999999999964,0.8111111111111111,0.8111111111111111,,,5.54628879302087e-08,0.0004001161125786775,-0.17322091680153348,,,,,,,,4.418966046103358e-06,0.0021021336889226047,4.418966046103358e-06,8.926045424224217,,1.5,1,1,1,0,1,,,,,,0.0008355350000783801,0.048201655969023705,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3464418890659544,v2,0.0503909420222044
