experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,0,4,uniform,0.9999999999999964,0.1,0.8111111111111111,,,5.88366513278129e-08,0.0003998737708518229,-0.18398060625376025,,,,,,,,4.307171879542531e-06,0.0020753727085857446,4.307171879542531e-06,8.556026635799885,,1.5,1,1,1,0,1,,,,,,0.0008167310152202845,0.04043037001974881,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3679612713441721,v2,0.04234193102456629
arctan,3,0,4,positional,0.9999999999999964,0.1,0.8111111111111111,,,2.853700475020089e-08,0.00027848585323683717,-0.18398062140358368,,,,,,,,2.9099317714249963e-06,0.0017058522126564763,4.307171879542531e-06,10.098042853061646,,1.5,1,1,1,0,1,,,,,,0.004720687982626259,0.04918895207811147,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3679612713441721,v2,0.055205182055942714
arctan,3,0,4,uniform,0.9999999999999964,0.18888888888888888,0.18888888888888888,,,7.027541012874417e-08,0.0003998209142933735,-0.21980739930323795,,,,,,,,5.410929777267338e-06,0.0023261405325704933,5.410929777267338e-06,8.774739949054041,,1.5,1,1,1,0,1,,,,,,0.0007577060023322701,0.04767168499529362,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4396148688818876,v2,0.04958932497538626
arctan,3,0,4,positional,0.9999999999999964,0.18888888888888888,0.18888888888888888,,,3.622082667423106e-08,0.0002870403775286822,-0.21980741633052953,,,,,,,,3.596172804004813e-06,0.0018963577732075804,5.410929777267338e-06,9.96416928109763,,1.5,1,1,1,0,1,,,,,,0.004338097991421819,0.0475911219837144,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4396148688818876,v2,0.05329482501838356
arctan,3,0,4,uniform,0.9999999999999964,0.18888888888888888,0.2777777777777778,,,7.277241036657946e-08,0.00039763347885261375,-0.23012871366372262,,,,,,,,5.974767558626678e-06,0.002444333765799319,5.974767558626678e-06,9.061020796605261,,1.5,1,1,1,0,1,,,,,,0.0007880000630393624,0.04747464891988784,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4602575000998552,v2,0.04952387697994709
arctan,3,0,4,positional,0.9999999999999964,0.18888888888888888,0.2777777777777778,,,5.345850023255905e-08,0.0003408065619407129,-0.2301287233206777,,,,,,,,5.388594877598436e-06,0.0023213347189921653,5.974767558626678e-06,10.039899873946831,,1.5,1,1,1,0,1,,,,,,0.004154931986704469,0.048259997041895986,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4602575000998552,v2,0.05398799292743206
arctan,3,0,4,uniform,0.9999999999999964,0.18888888888888888,0.3666666666666667,,,7.544609180737457e-08,0.00039991270679135633,-0.2358719380494137,,,,,,,,6.247112664920926e-06,0.0024994224662751446,6.247112664920926e-06,9.099578906795267,,1.5,1,1,1,0,1,,,,,,0.0009375560330227017,0.043467789073474705,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.471743951544921,v2,0.04526559088844806
arctan,3,0,4,positional,0.9999999999999964,0.18888888888888888,0.3666666666666667,,,3.560226992116863e-08,0.00027471708777324294,-0.23587195797132474,,,,,,,,4.029425896949866e-06,0.0020073429943459754,6.247112664920926e-06,10.638557430719812,,1.5,1,1,1,0,1,,,,,,0.0035263249883428216,0.04446937807369977,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.471743951544921,v2,0.04953826405107975
arctan,3,0,4,uniform,0.9999999999999964,0.18888888888888888,0.6333333333333333,,,7.17302370322889e-08,0.0003999764048180485,-0.22418340232579423,,,,,,,,6.013847544418576e-06,0.002452314731925447,6.013847544418576e-06,9.15640669242672,,1.5,1,1,1,0,1,,,,,,0.000746333971619606,0.04822540108580142,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.448366876381824,v2,0.05013528291601688
arctan,3,0,4,positional,0.9999999999999964,0.18888888888888888,0.6333333333333333,,,3.419343951781619e-08,0.000276156095553171,-0.2241834210941929,,,,,,,,3.615990214151769e-06,0.0019015757187532051,6.013847544418576e-06,10.283530225962357,,1.5,1,1,1,0,1,,,,,,0.004438781994394958,0.04794062895234674,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.448366876381824,v2,0.053931143949739635
arctan,3,0,4,uniform,0.9999999999999964,0.18888888888888888,0.8111111111111111,,,6.287016595526125e-08,0.000399954279694227,-0.1965141580518771,,,,,,,,4.8756506636095715e-06,0.0022080875579581468,4.8756506636095715e-06,8.806310360910304,,1.5,1,1,1,0,1,,,,,,0.0007429680554196239,0.048626135918311775,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3930283789739196,v2,0.05063231103122234
arctan,3,0,4,positional,0.9999999999999964,0.18888888888888888,0.8111111111111111,,,3.268637543389475e-08,0.00028838417656524076,-0.19651417314377248,,,,,,,,3.3632270300477187e-06,0.001833910311342329,4.8756506636095715e-06,10.143660610677617,,1.5,1,1,1,0,1,,,,,,0.005259152967482805,0.04394804302137345,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3930283789739196,v2,0.05021861894056201
arctan,3,0,4,uniform,0.9999999999999964,0.2777777777777778,0.4555555555555556,,,8.04652933316642e-08,0.000403000921171706,-0.24772307080203868,,,,,,,,6.901608246772869e-06,0.0026270912140184378,6.901608246772869e-06,9.261276544869833,,1.5,1,1,1,0,1,,,,,,0.0006367919268086553,0.03915021102875471,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.49544622206936956,v2,0.04104863607790321
arctan,3,0,4,positional,0.9999999999999964,0.2777777777777778,0.4555555555555556,,,8.869709806912614e-08,0.00042311307395463877,-0.24772306668613625,,,,,,,,6.563279684447489e-06,0.002561889865791949,6.901608246772869e-06,8.602125020837711,,1.5,1,1,1,0,1,,,,,,0.00428905407898128,0.04715075599960983,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.49544622206936956,v2,0.052823979989625514
arctan,3,0,4,uniform,0.9999999999999964,0.2777777777777778,0.9,,,5.932335309714063e-08,0.0003979938795621595,-0.18725906002810427,,,,,,,,4.503215039730152e-06,0.0021220780003878633,4.503215039730152e-06,8.712614485226034,,1.5,1,1,1,0,1,,,,,,0.000671671936288476,0.04668468900490552,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3745181793795607,v2,0.048364111920818686
arctan,3,0,4,positional,0.9999999999999964,0.2777777777777778,0.9,,,3.454108816846647e-08,0.0003036907442491714,-0.187259072419237,,,,,,,,3.6433382152565978e-06,0.0019087530524550833,4.503215039730152e-06,10.270267063376915,,1.5,1,1,1,0,1,,,,,,0.0034827309427782893,0.03471848205663264,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3745181793795607,v2,0.039204454980790615
arctan,3,0,4,uniform,0.9999999999999964,0.3666666666666667,0.18888888888888888,,,7.544609180737506e-08,0.0003999127067913584,-0.23587193804941362,,,,,,,,6.2471126649206055e-06,0.0024994224662750805,6.2471126649206055e-06,9.099578906795005,,1.5,1,1,1,0,1,,,,,,0.0005458820378407836,0.045761407003737986,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4717439515449191,v2,0.047197893960401416
arctan,3,0,4,positional,0.9999999999999964,0.3666666666666667,0.18888888888888888,,,3.4411360566126407e-08,0.0002700833127097159,-0.2358719585667792,,,,,,,,3.8137979278000447e-06,0.0019528947559456563,6.2471126649206055e-06,10.52756464997315,,1.5,1,1,1,0,1,,,,,,0.0035499839577823877,0.034154779044911265,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4717439515449191,v2,0.03865004109684378
arctan,3,0,4,uniform,0.9999999999999964,0.3666666666666667,0.2777777777777778,,,7.81281672602724e-08,0.00039777722591615225,-0.24688672740801665,,,,,,,,6.861716994981519e-06,0.002619487926099588,6.861716994981519e-06,9.371574946134205,,1.5,1,1,1,0,1,,,,,,0.0005149070639163256,0.044784834957681596,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4937735329442017,v2,0.0469409100478515
arctan,3,0,4,positional,0.9999999999999964,0.3666666666666667,0.2777777777777778,,,5.662963580191421e-08,0.0003386553809918514,-0.24688673815728274,,,,,,,,6.0657070348739755e-06,0.002462865614456862,6.861716994981519e-06,10.349487183032169,,1.5,1,1,1,0,1,,,,,,0.0047417000168934464,0.03951925109140575,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4937735329442017,v2,0.045765178045257926
arctan,3,0,4,uniform,0.9999999999999964,0.3666666666666667,0.5444444444444445,,,8.189047851646894e-08,0.0004052205960983906,-0.24935628539167076,,,,,,,,7.111025283800697e-06,0.0026666505739974065,7.111025283800697e-06,9.318572897604307,,1.5,1,1,1,0,1,,,,,,0.0008676759898662567,0.05054061394184828,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.49871265267381837,v2,0.052493875031359494
arctan,3,0,4,positional,0.9999999999999964,0.3666666666666667,0.5444444444444445,,,8.327712422716685e-08,0.00040863698037998676,-0.24935628469834806,,,,,,,,5.512879157840256e-06,0.002347952120005912,7.111025283800697e-06,8.136289195307368,,1.5,1,1,1,0,1,,,,,,0.004186335019767284,0.047363691963255405,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.49871265267381837,v2,0.052811261964961886
arctan,3,0,4,uniform,0.9999999999999964,0.3666666666666667,0.6333333333333333,,,7.687164330749017e-08,0.0004000766317723495,-0.24013182943344077,,,,,,,,6.881123823824623e-06,0.0026231896278814124,6.881123823824623e-06,9.461208294480436,,1.5,1,1,1,0,1,,,,,,0.0008115089731290936,0.049300558981485665,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.480263735738524,v2,0.05154354905243963
arctan,3,0,4,positional,0.9999999999999964,0.3666666666666667,0.6333333333333333,,,3.458070591603906e-08,0.00026833481883650686,-0.24013185057890946,,,,,,,,4.038812366812637e-06,0.0020096796677114086,6.881123823824623e-06,10.807118447750549,,1.5,1,1,1,0,1,,,,,,0.004375615040771663,0.048249006969854236,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.480263735738524,v2,0.05398453399538994
arctan,3,0,4,uniform,0.9999999999999964,0.4555555555555556,0.18888888888888888,,,7.770068363422683e-08,0.0004051252081337443,-0.2367098000674305,,,,,,,,6.28738165135324e-06,0.0025074651844747995,6.28738165135324e-06,8.995441669225466,,1.5,1,1,1,0,1,,,,,,0.0007386570796370506,0.048586630960926414,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.47341967783554406,v2,0.050754613941535354
arctan,3,0,4,positional,0.9999999999999964,0.4555555555555556,0.18888888888888888,,,8.119709298817704e-08,0.00041413991277707197,-0.23670979831922595,,,,,,,,4.9026363570237355e-06,0.00221418977439237,6.28738165135324e-06,7.770421910058781,,1.5,1,1,1,0,1,,,,,,0.0043536529410630465,0.04812420008238405,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.47341967783554406,v2,0.05405937600880861
arctan,3,0,4,uniform,0.9999999999999964,0.4555555555555556,0.5444444444444445,,,8.406618016607714e-08,0.0004100252268974293,-0.25001731698455304,,,,,,,,7.169300185457902e-06,0.002677554889345483,7.169300185457902e-06,9.234804915542012,,1.5,1,1,1,0,1,,,,,,0.0007629339816048741,0.04843806696590036,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.5000347180352864,v2,0.05040936195291579
arctan,3,0,4,positional,0.9999999999999964,0.4555555555555556,0.5444444444444445,,,1.2361548252746633e-07,0.0004972059930251284,-0.25001729720990207,,,,,,,,6.427376610387809e-06,0.0025352271319129985,7.169300185457902e-06,7.210750019158639,,1.5,1,1,1,0,1,,,,,,0.00424314197152853,0.06035661802161485,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.5000347180352864,v2,0.06603495706804097
arctan,3,0,4,uniform,0.9999999999999964,0.5444444444444445,0.2777777777777778,,,7.914167948480247e-08,0.0004031506273502215,-0.2434672308245634,,,,,,,,6.8110608292196085e-06,0.0026098009175451694,6.8110608292196085e-06,9.276940012607424,,1.5,1,1,1,0,1,,,,,,0.0009129950776696205,0.05388831195887178,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.48693454079080556,v2,0.05598217307124287
arctan,3,0,4,positional,0.9999999999999964,0.5444444444444445,0.2777777777777778,,,1.0359350481212313e-07,0.00046124425732641796,-0.24346721859865042,,,,,,,,7.126178925400423e-06,0.0026694903868342405,6.8110608292196085e-06,8.293963083565862,,1.5,1,1,1,0,1,,,,,,0.004134821007028222,0.04832558997441083,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.48693454079080556,v2,0.05401688104029745
arctan,3,0,4,uniform,0.9999999999999964,0.5444444444444445,0.3666666666666667,,,8.189047851646695e-08,0.00040522059609838547,-0.24935628539167093,,,,,,,,7.111025283801453e-06,0.0026666505739975483,7.111025283801453e-06,9.318572897604916,,1.5,1,1,1,0,1,,,,,,0.0007857850287109613,0.04877380793914199,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4987126526738189,v2,0.05072059703525156
arctan,3,0,4,positional,0.9999999999999964,0.5444444444444445,0.3666666666666667,,,8.236797896209978e-08,0.000406400292293666,-0.24935628515292058,,,,,,,,5.7739647405858754e-06,0.002402907559725483,7.111025283801453e-06,8.372552100923503,,1.5,1,1,1,0,1,,,,,,0.004114372073672712,0.04807763593271375,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4987126526738189,v2,0.053502155002206564
arctan,3,0,4,uniform,0.9999999999999964,0.5444444444444445,0.4555555555555556,,,8.406618016607885e-08,0.0004100252268974339,-0.25001731698455304,,,,,,,,7.169300185457807e-06,0.0026775548893454653,7.169300185457807e-06,9.234804915541858,,1.5,1,1,1,0,1,,,,,,0.0007780869491398335,0.04862493299879134,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.5000347180352853,v2,0.05058415699750185
arctan,3,0,4,positional,0.9999999999999964,0.5444444444444445,0.4555555555555556,,,1.102682454386744e-07,0.0004695968257486613,-0.2500173038835206,,,,,,,,6.098182276784813e-06,0.0024694497923190934,7.169300185457807e-06,7.436609354904556,,1.5,1,1,1,0,1,,,,,,0.0044535339111462235,0.04816784604918212,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.5000347180352853,v2,0.05422719300258905
arctan,3,0,4,uniform,0.9999999999999964,0.5444444444444445,0.9,,,6.160686530325781e-08,0.00040466098833084516,-0.18811194284085803,,,,,,,,4.694486454123508e-06,0.0021666763611863007,4.694486454123508e-06,8.72930141169207,,1.5,1,1,1,0,1,,,,,,0.0006573899881914258,0.048115222016349435,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3762239472885808,v2,0.05017784796655178
arctan,3,0,4,positional,0.9999999999999964,0.5444444444444445,0.9,,,5.0802500477955395e-08,0.0003674678314612165,-0.18811194824304037,,,,,,,,3.3403662164400998e-06,0.001827666877863715,4.694486454123508e-06,8.108760943294708,,1.5,1,1,1,0,1,,,,,,0.004165909020230174,0.06065746699459851,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3762239472885808,v2,0.06649084703531116
arctan,3,0,4,uniform,0.9999999999999964,0.6333333333333333,0.3666666666666667,,,7.687164330748985e-08,0.00040007663177234887,-0.24013182943344083,,,,,,,,6.881123823824974e-06,0.002623189627881479,6.881123823824974e-06,9.461208294480697,,1.5,1,1,1,0,1,,,,,,0.0008633940014988184,0.04257501207757741,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.48026373573852355,v2,0.04454883106518537
arctan,3,0,4,positional,0.9999999999999964,0.6333333333333333,0.3666666666666667,,,3.530796069847425e-08,0.00027114176570313666,-0.24013185021528205,,,,,,,,4.491416909142788e-06,0.002119296324052582,6.881123823824974e-06,11.2786044949942,,1.5,1,1,1,0,1,,,,,,0.0040239059599116445,0.050004078075289726,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.48026373573852355,v2,0.055300120962783694
arctan,3,0,4,uniform,0.9999999999999964,0.6333333333333333,0.4555555555555556,,,7.892966463747472e-08,0.0004049233015507503,-0.24069366075157456,,,,,,,,6.943705376455439e-06,0.0026350911514510154,6.943705376455439e-06,9.379409857324442,,1.5,1,1,1,0,1,,,,,,0.0007162119727581739,0.04891382995992899,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4813874004328142,v2,0.0510757650481537
