experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,2,2,64,4.187844,uniform,0.047245074861776266,5.071763879820267,6.315707503500614,32,32,0.5,6.113,67,0.028
helmholtz_contrast,2,2,64,4.187844,positional,0.040620357136295755,4.4976030761530055,6.514137351322485,35,29,0.5469,6.108,67,0.028
helmholtz_contrast,2,2,64,4.228364,uniform,0.049087436974170284,5.245180727681438,6.116109896456825,32,32,0.5,6.054,67,0.028
helmholtz_contrast,2,2,64,4.228364,positional,0.04252413214911167,4.697163945233513,6.322450527962303,35,29,0.5469,6.028,67,0.028
helmholtz_contrast,2,2,64,4.268884,uniform,0.053982817733494906,6.039523297927207,5.581976893286805,32,32,0.5,5.997,67,0.028
helmholtz_contrast,2,2,64,4.268884,positional,0.046946884123980855,5.47902837379159,5.822878111214924,34,30,0.5312,5.95,67,0.028
helmholtz_contrast,2,2,64,4.311656,uniform,0.06665605691538339,8.153375198878114,4.505009891644906,32,32,0.5,5.937,67,0.028
helmholtz_contrast,2,2,64,4.311656,positional,0.05764154667467942,7.500017719312745,4.792086005317227,34,30,0.5312,5.87,67,0.028
helmholtz_contrast,2,2,64,4.352176,uniform,0.10376964259651796,13.94362024950655,2.806338723408614,32,32,0.5,5.882,67,0.028
helmholtz_contrast,2,2,64,4.352176,positional,0.08904392597401206,13.000457377587468,3.049223058962729,34,30,0.5312,5.797,67,0.03
helmholtz_contrast,2,2,64,4.433217,uniform,0.1968775835462155,27.628279665216063,2.0144162935015255,32,32,0.5,5.775,67,0.029
helmholtz_contrast,2,2,64,4.433217,positional,0.16352679845770096,24.756224945511164,2.173137160987399,34,30,0.5312,5.656,67,0.029
helmholtz_contrast,2,2,64,4.473737,uniform,0.09262795797218851,12.1042081162013,3.9441774383923733,32,32,0.5,5.722,67,0.028
helmholtz_contrast,2,2,64,4.473737,positional,0.0803211817032043,11.054780331981929,4.1541500567479535,34,30,0.5312,5.589,67,0.028
helmholtz_contrast,2,2,64,4.514257,uniform,0.07030545144193402,8.423782902570634,5.128790516588343,32,32,0.5,5.671,67,0.028
helmholtz_contrast,2,2,64,4.514257,positional,0.0625394035833957,7.75696947500787,5.30927405752798,34,30,0.5312,5.524,67,0.028
helmholtz_contrast,2,2,64,4.554777,uniform,0.06315489862856379,7.049517513157172,5.697901592859761,32,32,0.5,5.62,67,0.028
helmholtz_contrast,2,2,64,4.554777,positional,0.05719425694703956,6.548840457014329,5.8448662982895465,34,30,0.5312,5.46,67,0.028
helmholtz_contrast,2,2,64,4.595298,uniform,0.06209694507750363,6.647064532933551,5.790719494351334,32,32,0.5,5.571,67,0.028
helmholtz_contrast,2,2,64,4.595298,positional,0.05710053441115902,6.243871152305437,5.91543419549991,34,30,0.5312,5.398,67,0.028
helmholtz_contrast,2,2,64,4.635818,uniform,0.06560930890114267,6.941738660963949,5.464237902590922,32,32,0.5,5.522,67,0.028
helmholtz_contrast,2,2,64,4.635818,positional,0.06110872057343883,6.604182288347194,5.581393780697264,34,30,0.5312,5.338,67,0.028
helmholtz_contrast,2,2,64,4.676338,uniform,0.07540198098632045,8.082491135349185,4.714731934418113,32,32,0.5,5.474,67,0.028
helmholtz_contrast,2,2,64,4.676338,positional,0.07071959973060017,7.784584146618807,4.841613837935009,33,31,0.5156,5.279,67,0.028
helmholtz_contrast,2,2,64,4.71911,uniform,0.10065162519254586,11.107136208520574,3.448770441040773,32,32,0.5,5.425,67,0.028
helmholtz_contrast,2,2,64,4.71911,positional,0.09426726004324584,10.79609000393384,3.579221651679322,33,31,0.5156,5.219,67,0.028
helmholtz_contrast,2,2,64,4.75963,uniform,0.17405318465629016,19.7527910375645,1.841518302836203,32,32,0.5,5.379,67,0.028
helmholtz_contrast,2,2,64,4.75963,positional,0.1628534630128458,19.316697826546708,1.9247105741808028,33,31,0.5156,5.164,67,0.028
helmholtz_contrast,2,2,64,4.838419,uniform,0.29149609092000156,33.52147253048815,1.7433506877831477,32,32,0.5,5.291,67,0.028
helmholtz_contrast,2,2,64,4.838419,positional,0.26284286771618065,31.34847082546555,1.8080672027695477,33,31,0.5156,5.06,67,0.028
helmholtz_contrast,2,2,64,4.878939,uniform,0.1353412794869691,15.278148965692491,3.3223027204995415,32,32,0.5,5.247,67,0.028
helmholtz_contrast,2,2,64,4.878939,positional,0.12454701001105387,14.465832614081485,3.418289721375863,33,31,0.5156,5.008,67,0.028
helmholtz_contrast,2,2,64,4.91946,uniform,0.09773690172478045,10.734328156956376,4.464238426135431,32,32,0.5,5.204,67,0.028
helmholtz_contrast,2,2,64,4.91946,positional,0.09138694790875816,10.254283719056724,4.560917718769454,33,31,0.5156,4.958,67,0.028
helmholtz_contrast,2,2,64,4.95998,uniform,0.08456225231345169,9.017717147497125,5.089704771731416,32,32,0.5,5.161,67,0.028
helmholtz_contrast,2,2,64,4.95998,positional,0.08047992873900088,8.71656833032102,5.169285043127792,33,31,0.5156,4.909,67,0.028
helmholtz_contrast,2,2,64,5.0005,uniform,0.08221066702244477,8.51907234493526,5.174671872815944,32,32,0.5,5.119,67,0.028
helmholtz_contrast,2,2,64,5.0005,positional,0.0795191670986639,8.340988842202915,5.237986799048844,33,31,0.5156,4.861,67,0.028
helmholtz_contrast,2,2,64,5.041021,uniform,0.08839388239798605,8.906387060138925,4.739007635593136,32,32,0.5,5.078,67,0.028
helmholtz_contrast,2,2,64,5.041021,positional,0.08638042426954871,8.814253120870767,4.799303753919626,33,31,0.5156,4.815,67,0.028
helmholtz_contrast,2,2,64,5.083792,uniform,0.10726559038464271,10.50549123489123,3.803054597904539,32,32,0.5,5.036,67,0.028
helmholtz_contrast,2,2,64,5.083792,positional,0.10522329995605453,10.463909238487483,3.8615233853485895,33,31,0.5156,4.766,67,0.028
helmholtz_contrast,2,2,64,5.124312,uniform,0.14909738487206917,14.279134073590157,2.6023312033277226,32,32,0.5,4.996,67,0.028
helmholtz_contrast,2,2,64,5.124312,positional,0.1463955355984791,14.2386271412516,2.6428408348084145,33,31,0.5156,4.722,67,0.028
helmholtz_contrast,2,2,64,5.164832,uniform,0.2698218437263247,25.49089519653726,1.2352853434290432,32,32,0.5,4.957,67,0.028
helmholtz_contrast,2,2,64,5.164832,positional,0.2656712016410829,25.390981235649193,1.2496670276362072,33,31,0.5156,4.679,67,0.028
helmholtz_contrast,2,2,64,5.245873,uniform,0.4113482270091512,39.14051222200311,1.579177314758265,32,32,0.5,4.88,67,0.028
helmholtz_contrast,2,2,64,5.245873,positional,0.3999911572000466,38.19171048619602,1.584647758778253,33,31,0.5156,4.595,67,0.028
helmholtz_contrast,2,2,64,5.286393,uniform,0.19361993925762955,18.74716279640201,2.846226861390604,32,32,0.5,4.843,67,0.028
helmholtz_contrast,2,2,64,5.286393,positional,0.18908502051200238,18.39366673618965,2.859533773665325,33,31,0.5156,4.554,67,0.028
helmholtz_contrast,2,2,64,5.326913,uniform,0.13543539984509054,13.350827823266377,3.8640783529347296,32,32,0.5,4.806,67,0.028
helmholtz_contrast,2,2,64,5.326913,positional,0.13273564708688435,13.1822258189908,3.892880738599967,33,31,0.5156,4.514,67,0.028
helmholtz_contrast,2,2,64,5.367434,uniform,0.11382557304395698,11.285057990643944,4.463586202978621,32,32,0.5,4.77,67,0.028
helmholtz_contrast,2,2,64,5.367434,positional,0.11237346571936817,11.235013928225147,4.501215614437117,33,31,0.5156,4.476,67,0.028
helmholtz_contrast,2,2,64,5.407954,uniform,0.11008917048544846,10.698759314504363,4.492396745257767,32,32,0.5,4.734,67,0.028
helmholtz_contrast,2,2,64,5.407954,positional,0.10971669656400262,10.740308589726444,4.52515356969612,33,31,0.5156,4.438,67,0.028
helmholtz_contrast,2,2,64,5.450725,uniform,0.12222607757928448,11.275165817948466,3.906646164161863,32,32,0.5,4.697,67,0.028
helmholtz_contrast,2,2,64,5.450725,positional,0.12276088392364404,11.39072584023249,3.929491984813446,33,31,0.5156,4.398,67,0.028
helmholtz_contrast,2,2,64,5.491246,uniform,0.15325793158774034,13.254123877036225,2.965136905960908,32,32,0.5,4.662,67,0.028
helmholtz_contrast,2,2,64,5.491246,positional,0.154518235363943,13.415799941429032,2.9768264684634285,33,31,0.5156,4.362,67,0.028
helmholtz_contrast,2,2,64,5.531766,uniform,0.22144983424688822,18.0634772185318,1.871440764646681,32,32,0.5,4.628,67,0.028
helmholtz_contrast,2,2,64,5.531766,positional,0.22362063967840487,18.237375611495438,1.8711152847955106,33,31,0.5156,4.326,67,0.028
helmholtz_contrast,2,2,64,5.572286,uniform,0.4130323421361663,32.46235958923708,0.7538289866656795,32,32,0.5,4.594,67,0.028
helmholtz_contrast,2,2,64,5.572286,positional,0.41646509953597777,32.569666487190354,0.7500867740233808,32,32,0.5,4.291,67,0.028
helmholtz_contrast,2,2,64,5.653327,uniform,0.6021755947608675,47.84656914481531,1.4127373984985618,32,32,0.5,4.528,67,0.028
helmholtz_contrast,2,2,64,5.653327,positional,0.6117328113395664,48.10947591737033,1.398307351889073,32,32,0.5,4.223,67,0.028
helmholtz_contrast,2,2,64,5.693847,uniform,0.27929353059119666,23.16483819176624,2.428732042196617,32,32,0.5,4.496,67,0.028
helmholtz_contrast,2,2,64,5.693847,positional,0.2813294099036717,23.165029335359275,2.411176081302586,32,32,0.5,4.19,67,0.028
helmholtz_contrast,2,2,64,5.734367,uniform,0.1891562409745126,16.522192829280165,3.3045571556038733,32,32,0.5,4.464,67,0.028
helmholtz_contrast,2,2,64,5.734367,positional,0.18989126364179879,16.549153341188514,3.297137446206781,32,32,0.5,4.158,67,0.028
helmholtz_contrast,2,2,64,5.774887,uniform,0.1545215271942951,13.954618453265986,3.8414812492629204,32,32,0.5,4.433,67,0.028
helmholtz_contrast,2,2,64,5.774887,positional,0.15543876873946685,14.054379287617225,3.8461132250340544,32,32,0.5,4.126,67,0.028
helmholtz_contrast,2,2,64,5.817659,uniform,0.14889962002496446,13.199502119103586,3.789009857162804,32,32,0.5,4.4,67,0.028
helmholtz_contrast,2,2,64,5.817659,positional,0.1506549696773875,13.386804701335283,3.798002442455959,32,32,0.5,4.094,67,0.028
helmholtz_contrast,2,2,64,5.858179,uniform,0.1681291108440199,13.862205442859757,3.167071579178464,32,32,0.5,4.37,67,0.028
helmholtz_contrast,2,2,64,5.858179,positional,0.17078856097876963,14.123046895685107,3.1764212016650157,32,32,0.5,4.063,67,0.029
helmholtz_contrast,2,2,64,5.898699,uniform,0.21610323607198406,16.208058064193263,2.2679755917229607,32,32,0.5,4.34,67,0.028
helmholtz_contrast,2,2,64,5.898699,positional,0.2197350196132835,16.5142533503147,2.2726278734682523,32,32,0.5,4.033,67,0.028
helmholtz_contrast,2,2,64,5.93922,uniform,0.3168527489197133,21.889988653017546,1.3275359236054005,32,32,0.5,4.31,67,0.028
helmholtz_contrast,2,2,64,5.93922,positional,0.3217407480211039,22.17731646880849,1.3245280246078743,32,32,0.5,4.004,67,0.028
helmholtz_contrast,2,2,64,5.97974,uniform,0.5862153466783655,38.52488878530732,0.43071859848500155,32,32,0.5,4.281,67,0.028
helmholtz_contrast,2,2,64,5.97974,positional,0.5917768690380005,38.533519580096545,0.4267662904080691,32,32,0.5,3.975,67,0.029
helmholtz_contrast,2,2,96,3.006003,uniform,0.008822400899605034,0.8346952483249896,7.600337065653257,48,48,0.5,12.774,99,2.069
helmholtz_contrast,2,2,96,3.006003,positional,0.006022417993860424,0.6179120662536329,8.242282233305446,59,37,0.6146,14.417,99,0.617
helmholtz_contrast,2,2,96,3.046523,uniform,0.009091875608673545,0.9228670160456616,7.572769186212272,48,48,0.5,12.605,99,0.04
helmholtz_contrast,2,2,96,3.046523,positional,0.006241651046122323,0.6843496653524997,8.179893614997404,59,37,0.6146,14.272,99,0.04
helmholtz_contrast,2,2,96,3.087044,uniform,0.009431480716811987,1.1512714367647363,7.5190528348631505,48,48,0.5,12.439,99,0.039
helmholtz_contrast,2,2,96,3.087044,positional,0.006475054582976728,0.8483825374084344,8.070744052147779,58,38,0.6042,14.325,99,0.04
helmholtz_contrast,2,2,96,3.127564,uniform,0.009905042262019605,1.72066720992399,7.384178075863399,48,48,0.5,12.278,99,0.039
helmholtz_contrast,2,2,96,3.127564,positional,0.00675488089479219,1.2531213032073714,7.885641500936063,58,38,0.6042,14.066,99,0.04
helmholtz_contrast,2,2,96,3.168084,uniform,0.011298064646731396,3.8848292941086084,6.658976612611586,48,48,0.5,12.121,99,0.04
helmholtz_contrast,2,2,96,3.168084,positional,0.00740449533233789,2.810437255028077,7.350519519181594,58,38,0.6042,13.811,99,0.04
helmholtz_contrast,2,2,96,3.251376,uniform,0.011181591036911818,2.70476695689795,7.1761284183770435,48,48,0.5,11.81,99,0.039
helmholtz_contrast,2,2,96,3.251376,positional,0.007672487994925282,1.9607469974878438,7.58139797326588,57,39,0.5938,13.305,99,0.04
helmholtz_contrast,2,2,96,3.291896,uniform,0.01101672612232726,1.669190033638894,7.433914981930135,48,48,0.5,11.665,99,0.039
helmholtz_contrast,2,2,96,3.291896,positional,0.007779665292693647,1.2198089683008468,7.692991798007069,57,39,0.5938,13.067,99,0.04
helmholtz_contrast,2,2,96,3.332416,uniform,0.011151754065138141,1.3237673102990426,7.488258268702242,48,48,0.5,11.523,99,0.04
helmholtz_contrast,2,2,96,3.332416,positional,0.008051419649006738,0.9862449567294693,7.727244923970758,57,39,0.5938,12.834,99,0.04
helmholtz_contrast,2,2,96,3.372936,uniform,0.01136074885419744,1.2049305714010532,7.494741134886718,48,48,0.5,11.385,99,0.039
helmholtz_contrast,2,2,96,3.372936,positional,0.00832560932945741,0.9132267494452728,7.751114791606979,57,39,0.5938,12.608,99,0.04
helmholtz_contrast,2,2,96,3.413457,uniform,0.01162552309761541,1.2197123091992075,7.47694753709292,48,48,0.5,11.25,99,0.039
helmholtz_contrast,2,2,96,3.413457,positional,0.008607556100583044,0.9350539150399985,7.741697916967751,56,40,0.5833,12.387,99,0.04
helmholtz_contrast,2,2,96,3.453977,uniform,0.011961737647788687,1.3707531012234802,7.4331052385356084,48,48,0.5,11.118,99,0.039
helmholtz_contrast,2,2,96,3.453977,positional,0.008896761049764963,1.0568928424310824,7.70556250824392,56,40,0.5833,12.172,99,0.039
helmholtz_contrast,2,2,96,3.494497,uniform,0.012423200937071156,1.749834077922389,7.33368912673802,48,48,0.5,10.989,99,0.039
helmholtz_contrast,2,2,96,3.494497,positional,0.009234221588699815,1.3501145779161048,7.612537949746707,56,40,0.5833,11.963,99,0.04
helmholtz_contrast,2,2,96,3.535018,uniform,0.013282098017641743,2.730706926487548,7.030295160633391,48,48,0.5,10.863,99,0.039
helmholtz_contrast,2,2,96,3.535018,positional,0.009792691588627533,2.1127053678873944,7.377377494556472,56,40,0.5833,11.759,99,0.04
helmholtz_contrast,2,2,96,3.577789,uniform,0.01900529960466622,7.926351505581008,5.004269879531008,48,48,0.5,10.733,99,0.039
helmholtz_contrast,2,2,96,3.577789,positional,0.012753959803250331,6.175001430187072,5.80943817465297,55,41,0.5729,11.551,99,0.039
helmholtz_contrast,2,2,96,3.658829,uniform,0.014696209742588597,3.396675781216289,6.926223810305502,48,48,0.5,10.495,99,0.039
helmholtz_contrast,2,2,96,3.658829,positional,0.011169572680799513,2.6802181200774577,7.190868526171193,55,41,0.5729,11.174,99,0.039
helmholtz_contrast,2,2,96,3.69935,uniform,0.014241708489212924,2.221494246582026,7.2808038806596524,48,48,0.5,10.38,99,0.039
helmholtz_contrast,2,2,96,3.69935,positional,0.011198359993516682,1.7829518052968762,7.431584348685429,55,41,0.5729,10.993,99,0.04
helmholtz_contrast,2,2,96,3.73987,uniform,0.014333548219138882,1.8068700456838862,7.3671258726030215,48,48,0.5,10.268,99,0.039
helmholtz_contrast,2,2,96,3.73987,positional,0.01142729403729401,1.4651149450471987,7.492955954806589,54,42,0.5625,10.819,99,0.04
helmholtz_contrast,2,2,96,3.78039,uniform,0.014569318868690498,1.6724012475161996,7.378451238125751,48,48,0.5,10.158,99,0.041
helmholtz_contrast,2,2,96,3.78039,positional,0.011724860673460145,1.3687297296188705,7.503674506015504,54,42,0.5625,10.649,99,0.041
helmholtz_contrast,2,2,96,3.82091,uniform,0.014897288171358138,1.7186226331831085,7.3477816765368935,48,48,0.5,10.05,99,0.039
helmholtz_contrast,2,2,96,3.82091,positional,0.012044455691916438,1.4158920691844992,7.48731158062939,54,42,0.5625,10.484,99,0.04
helmholtz_contrast,2,2,96,3.861431,uniform,0.015352261223666147,1.9651438786448931,7.265451862201384,48,48,0.5,9.945,99,0.039
helmholtz_contrast,2,2,96,3.861431,positional,0.01246634817268331,1.6290798642751025,7.4172642540304174,54,42,0.5625,10.325,99,0.04
helmholtz_contrast,2,2,96,3.901951,uniform,0.016102412181366446,2.5720431914140787,7.062591452868569,48,48,0.5,9.841,99,0.039
helmholtz_contrast,2,2,96,3.901951,positional,0.013103508686156246,2.150099448481235,7.255172009816953,53,43,0.5521,10.17,99,0.04
helmholtz_contrast,2,2,96,3.944722,uniform,0.018263018799654657,4.38783982586746,6.3466586899680975,48,48,0.5,9.735,99,0.039
helmholtz_contrast,2,2,96,3.944722,positional,0.014656668003297835,3.7018214169854744,6.671863572874993,53,43,0.5521,10.012,99,0.039
helmholtz_contrast,2,2,96,4.025763,uniform,0.027957983057971834,10.163848496470727,4.476801447514073,48,48,0.5,9.539,99,0.039
helmholtz_contrast,2,2,96,4.025763,positional,0.02169855748612766,8.682608374695164,4.927593090626395,53,43,0.5521,9.726,99,0.04
helmholtz_contrast,2,2,96,4.066283,uniform,0.019014618944575002,4.186516640273219,6.633836341532225,48,48,0.5,9.444,99,0.039
helmholtz_contrast,2,2,96,4.066283,positional,0.015924877864927488,3.618032426866834,6.8453538506483165,53,43,0.5521,9.589,99,0.04
helmholtz_contrast,2,2,96,4.106803,uniform,0.018073222462412105,2.8739191618663464,7.095693127924059,48,48,0.5,9.35,99,0.039
helmholtz_contrast,2,2,96,4.106803,positional,0.015405846491969,2.4885282056293034,7.207968378070769,52,44,0.5417,9.457,99,0.04
helmholtz_contrast,2,2,96,4.147324,uniform,0.01805039559712823,2.3931427869009894,7.22442838906581,48,48,0.5,9.259,99,0.039
helmholtz_contrast,2,2,96,4.147324,positional,0.01554441643789036,2.083478214643533,7.303585951607147,52,44,0.5417,9.328,99,0.04
helmholtz_contrast,2,2,96,4.187844,uniform,0.018299581653625257,2.252168953655968,7.240679586048984,48,48,0.5,9.169,99,0.039
helmholtz_contrast,2,2,96,4.187844,positional,0.015888695324193382,1.9760029496361347,7.316761096574088,52,44,0.5417,9.204,99,0.039
helmholtz_contrast,2,2,96,4.228364,uniform,0.01872823984023344,2.350597216591564,7.184001847205161,48,48,0.5,9.082,99,0.039
helmholtz_contrast,2,2,96,4.228364,positional,0.01641072553534775,2.082750713733695,7.264315368224092,52,44,0.5417,9.083,99,0.04
helmholtz_contrast,2,2,96,4.268884,uniform,0.01943276183783389,2.7371956243414983,7.027684110381009,48,48,0.5,8.995,99,0.039
helmholtz_contrast,2,2,96,4.268884,positional,0.01719471261025436,2.4545008022234884,7.122118248134251,52,44,0.5417,8.965,99,0.04
helmholtz_contrast,2,2,96,4.311656,uniform,0.021004273165877295,3.7644009297597076,6.6006416316912295,48,48,0.5,8.906,99,0.039
helmholtz_contrast,2,2,96,4.311656,positional,0.01862965886883296,3.41575623172224,6.752738108942095,51,45,0.5312,8.845,99,0.04
helmholtz_contrast,2,2,96,4.352176,uniform,0.02622587315120472,6.705181319916935,5.339682490174726,48,48,0.5,8.823,99,0.039
helmholtz_contrast,2,2,96,4.352176,positional,0.02283457110880288,6.12485935236127,5.601935768332846,51,45,0.5312,8.734,99,0.039
helmholtz_contrast,2,2,96,4.433217,uniform,0.035267527149510945,10.639201342885466,4.330376634986009,48,48,0.5,8.662,99,0.039
helmholtz_contrast,2,2,96,4.433217,positional,0.03029498208624629,9.669653765974845,4.581755144889837,51,45,0.5312,8.523,99,0.04
helmholtz_contrast,2,2,96,4.473737,uniform,0.024344146875403042,5.0821665106873075,6.301101605428132,48,48,0.5,8.583,99,0.039
helmholtz_contrast,2,2,96,4.473737,positional,0.02173427075246714,4.638282866584772,6.441311617152633,51,45,0.5312,8.421,99,0.04
helmholtz_contrast,2,2,96,4.514257,uniform,0.02264485289221148,3.6349449626450703,6.871082011348842,48,48,0.5,8.506,99,0.039
helmholtz_contrast,2,2,96,4.514257,positional,0.02052424447359136,3.332147444685642,6.9495042943592145,51,45,0.5312,8.323,99,0.04
