experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,2,3,64,3.291896,positional,0.020255154356188642,2.949433954644856,7.144428240351338,37,27,0.5781,7.675,67,0.028
helmholtz_contrast,2,3,64,3.332416,uniform,0.027019223827414233,2.9942788448285946,6.9908779258695475,32,32,0.5,7.682,67,0.028
helmholtz_contrast,2,3,64,3.332416,positional,0.020227434658713885,2.3378838392723544,7.291123719396916,37,27,0.5781,7.583,67,0.028
helmholtz_contrast,2,3,64,3.372936,uniform,0.027248534445271116,2.717040285659421,7.046192468453083,32,32,0.5,7.59,67,0.028
helmholtz_contrast,2,3,64,3.372936,positional,0.02060214210866801,2.134137968561426,7.320010210739656,37,27,0.5781,7.494,67,0.028
helmholtz_contrast,2,3,64,3.413457,uniform,0.027959415954850835,2.7421927548198086,6.989551576222049,32,32,0.5,7.5,67,0.028
helmholtz_contrast,2,3,64,3.413457,positional,0.02109866907547647,2.1619108370998807,7.302341649728074,37,27,0.5781,7.407,67,0.028
helmholtz_contrast,2,3,64,3.453977,uniform,0.029242091434815584,3.071387595025367,6.8128921283602,32,32,0.5,7.412,67,0.028
helmholtz_contrast,2,3,64,3.453977,positional,0.021737379114994175,2.4173221755528065,7.213278058300187,37,27,0.5781,7.322,67,0.028
helmholtz_contrast,2,3,64,3.494497,uniform,0.03169064129686235,3.90227694910161,6.411301442533051,32,32,0.5,7.326,67,0.028
helmholtz_contrast,2,3,64,3.494497,positional,0.022911012634963816,3.0547433720890034,6.942079491107886,37,27,0.5781,7.24,67,0.028
helmholtz_contrast,2,3,64,3.535018,uniform,0.03803884719860711,6.033856273966319,5.424163377349743,32,32,0.5,7.242,67,0.028
helmholtz_contrast,2,3,64,3.535018,positional,0.02618819489873947,4.71333596548316,6.154432044616519,37,27,0.5781,7.159,67,0.028
helmholtz_contrast,2,3,64,3.577789,uniform,0.0784796520415037,16.800702066579966,2.568694625964848,32,32,0.5,7.155,67,0.028
helmholtz_contrast,2,3,64,3.577789,positional,0.04943390900023909,13.396392813797076,3.2516593020543967,37,27,0.5781,7.075,67,0.028
helmholtz_contrast,2,3,64,3.658829,uniform,0.04551453071381287,7.845638061128799,5.165661784186298,32,32,0.5,6.997,67,0.028
helmholtz_contrast,2,3,64,3.658829,positional,0.03170911924210311,6.126520536615483,5.789985583327775,37,27,0.5781,6.923,67,0.028
helmholtz_contrast,2,3,64,3.69935,uniform,0.03775513993741301,5.068772688710963,6.266469977389895,32,32,0.5,6.92,67,0.028
helmholtz_contrast,2,3,64,3.69935,positional,0.028187289492552368,4.028029287519728,6.670149006097255,37,27,0.5781,6.849,67,0.028
helmholtz_contrast,2,3,64,3.73987,uniform,0.036011435031686544,4.095261273916812,6.646087736751417,32,32,0.5,6.845,67,0.028
helmholtz_contrast,2,3,64,3.73987,positional,0.027518797766936092,3.285562809153672,6.977586048115842,37,27,0.5781,6.777,67,0.028
helmholtz_contrast,2,3,64,3.78039,uniform,0.03601757263541338,3.770240412449181,6.728505019626667,32,32,0.5,6.772,67,0.028
helmholtz_contrast,2,3,64,3.78039,positional,0.02763884250434224,3.0353252825570154,7.059100507084401,37,27,0.5781,6.706,67,0.028
helmholtz_contrast,2,3,64,3.82091,uniform,0.03707998202906957,3.8538364890077523,6.619675567390962,32,32,0.5,6.7,67,0.028
helmholtz_contrast,2,3,64,3.82091,positional,0.028343035338445392,3.1061488289157877,6.980054894659678,37,27,0.5781,6.637,67,0.028
helmholtz_contrast,2,3,64,3.861431,uniform,0.039490114944912,4.3788683211622486,6.293817069065567,32,32,0.5,6.63,67,0.028
helmholtz_contrast,2,3,64,3.861431,positional,0.02982869956960525,3.540251102978701,6.736594013049933,36,28,0.5625,6.634,67,0.028
helmholtz_contrast,2,3,64,3.901951,uniform,0.044869603994488236,5.678186789292559,5.595439506967964,32,32,0.5,6.561,67,0.028
helmholtz_contrast,2,3,64,3.901951,positional,0.032806115410770914,4.609983903653747,6.213286319314493,36,28,0.5625,6.566,67,0.028
helmholtz_contrast,2,3,64,3.944722,uniform,0.06208895089151455,9.48506841924279,4.035460403105665,32,32,0.5,6.49,67,0.028
helmholtz_contrast,2,3,64,3.944722,positional,0.042504125990584014,7.745698418596458,4.813893049867698,36,28,0.5625,6.496,67,0.028
helmholtz_contrast,2,3,64,4.025763,uniform,0.1464493616254853,25.508257469449678,2.144908631097499,32,32,0.5,6.359,67,0.028
helmholtz_contrast,2,3,64,4.025763,positional,0.08887336103043285,19.354352221816633,2.6817761458270413,36,28,0.5625,6.368,67,0.028
helmholtz_contrast,2,3,64,4.066283,uniform,0.06500608529005665,9.794707287451365,4.539802987716319,32,32,0.5,6.296,67,0.028
helmholtz_contrast,2,3,64,4.066283,positional,0.04505229023358351,7.749361368488002,5.182610828122777,36,28,0.5625,6.305,67,0.028
helmholtz_contrast,2,3,64,4.106803,uniform,0.05145033537677974,6.600547361260112,5.724632513872049,32,32,0.5,6.234,67,0.028
helmholtz_contrast,2,3,64,4.106803,positional,0.03852572933244657,5.330766256014678,6.174398306781445,36,28,0.5625,6.244,67,0.028
helmholtz_contrast,2,3,64,4.147324,uniform,0.04766665960727149,5.437480031893706,6.215907744545214,32,32,0.5,6.173,67,0.028
helmholtz_contrast,2,3,64,4.147324,positional,0.037011271196860845,4.461908641823716,6.569136339057701,36,28,0.5625,6.184,67,0.028
helmholtz_contrast,2,3,64,4.187844,uniform,0.047245074861776266,5.071763879820267,6.315707503500614,32,32,0.5,6.113,67,0.028
helmholtz_contrast,2,3,64,4.187844,positional,0.037017820913575625,4.205460073821754,6.6837806357022735,36,28,0.5625,6.125,67,0.028
helmholtz_contrast,2,3,64,4.228364,uniform,0.049087436974170284,5.245180727681438,6.116109896456825,32,32,0.5,6.054,67,0.028
helmholtz_contrast,2,3,64,4.228364,positional,0.03816946546552004,4.373165623430043,6.557903591075284,36,28,0.5625,6.068,67,0.028
helmholtz_contrast,2,3,64,4.268884,uniform,0.053982817733494906,6.039523297927207,5.581976893286805,32,32,0.5,5.997,67,0.028
helmholtz_contrast,2,3,64,4.268884,positional,0.04125359496213563,5.055187079275841,6.113872183649595,36,28,0.5625,6.011,67,0.028
helmholtz_contrast,2,3,64,4.311656,uniform,0.06665605691538339,8.153375198878114,4.505009891644906,32,32,0.5,5.937,67,0.028
helmholtz_contrast,2,3,64,4.311656,positional,0.04961008889363674,6.8803022810122805,5.107818465905734,36,28,0.5625,5.952,67,0.028
helmholtz_contrast,2,3,64,4.352176,uniform,0.10376964259651796,13.94362024950655,2.806338723408614,32,32,0.5,5.882,67,0.028
helmholtz_contrast,2,3,64,4.352176,positional,0.07535064937717297,11.999750327071427,3.3259833748923326,36,28,0.5625,5.898,67,0.028
helmholtz_contrast,2,3,64,4.433217,uniform,0.1968775835462155,27.628279665216063,2.0144162935015255,32,32,0.5,5.775,67,0.03
helmholtz_contrast,2,3,64,4.433217,positional,0.12974542518788623,22.02063108123706,2.436292116054276,35,29,0.5469,5.838,67,0.03
helmholtz_contrast,2,3,64,4.473737,uniform,0.09262795797218851,12.1042081162013,3.9441774383923733,32,32,0.5,5.722,67,0.028
helmholtz_contrast,2,3,64,4.473737,positional,0.06594235224890131,9.943953798173148,4.551523769489816,35,29,0.5469,5.786,67,0.028
helmholtz_contrast,2,3,64,4.514257,uniform,0.07030545144193402,8.423782902570634,5.128790516588343,32,32,0.5,5.671,67,0.028
helmholtz_contrast,2,3,64,4.514257,positional,0.052996306627647406,7.000816105566216,5.65457361211689,35,29,0.5469,5.734,67,0.028
helmholtz_contrast,2,3,64,4.554777,uniform,0.06315489862856379,7.049517513157172,5.697901592859761,32,32,0.5,5.62,67,0.028
helmholtz_contrast,2,3,64,4.554777,positional,0.04957222066322361,5.936896644248285,6.113412590724281,35,29,0.5469,5.684,67,0.028
helmholtz_contrast,2,3,64,4.595298,uniform,0.06209694507750363,6.647064532933551,5.790719494351334,32,32,0.5,5.571,67,0.028
helmholtz_contrast,2,3,64,4.595298,positional,0.04966501537323685,5.678907664803159,6.1856750433429575,35,29,0.5469,5.634,67,0.028
helmholtz_contrast,2,3,64,4.635818,uniform,0.06560930890114267,6.941738660963949,5.464237902590922,32,32,0.5,5.522,67,0.028
helmholtz_contrast,2,3,64,4.635818,positional,0.05220636773314535,6.001148003455622,5.936598288887124,35,29,0.5469,5.585,67,0.028
helmholtz_contrast,2,3,64,4.676338,uniform,0.07540198098632045,8.082491135349185,4.714731934418113,32,32,0.5,5.474,67,0.028
helmholtz_contrast,2,3,64,4.676338,positional,0.05860765901578949,7.042168637494895,5.285019211421479,35,29,0.5469,5.537,67,0.028
helmholtz_contrast,2,3,64,4.71911,uniform,0.10065162519254586,11.107136208520574,3.448770441040773,32,32,0.5,5.425,67,0.028
helmholtz_contrast,2,3,64,4.71911,positional,0.07609929225625343,9.753974821866933,4.005751408227558,35,29,0.5469,5.487,67,0.028
helmholtz_contrast,2,3,64,4.75963,uniform,0.17405318465629016,19.7527910375645,1.841518302836203,32,32,0.5,5.379,67,0.028
helmholtz_contrast,2,3,64,4.75963,positional,0.13151622016176223,17.72664285756203,2.1871406915180405,35,29,0.5469,5.441,67,0.028
helmholtz_contrast,2,3,64,4.838419,uniform,0.29149609092000156,33.52147253048815,1.7433506877831477,32,32,0.5,5.291,67,0.028
helmholtz_contrast,2,3,64,4.838419,positional,0.19976992684534994,26.80153284999974,2.033873449649169,35,29,0.5469,5.353,67,0.028
helmholtz_contrast,2,3,64,4.878939,uniform,0.1353412794869691,15.278148965692491,3.3223027204995415,32,32,0.5,5.247,67,0.028
helmholtz_contrast,2,3,64,4.878939,positional,0.10093722643445091,12.886045321622003,3.7572234741710746,35,29,0.5469,5.308,67,0.028
helmholtz_contrast,2,3,64,4.91946,uniform,0.09773690172478045,10.734328156956376,4.464238426135431,32,32,0.5,5.204,67,0.028
helmholtz_contrast,2,3,64,4.91946,positional,0.07663265861479858,9.265778588932617,4.914723692592732,35,29,0.5469,5.265,67,0.028
helmholtz_contrast,2,3,64,4.95998,uniform,0.08456225231345169,9.017717147497125,5.089704771731416,32,32,0.5,5.161,67,0.028
helmholtz_contrast,2,3,64,4.95998,positional,0.06821248984099387,7.902025626061674,5.529005938133969,35,29,0.5469,5.222,67,0.028
helmholtz_contrast,2,3,64,5.0005,uniform,0.08221066702244477,8.51907234493526,5.174671872815944,32,32,0.5,5.119,67,0.028
helmholtz_contrast,2,3,64,5.0005,positional,0.06695285614322426,7.542048333023113,5.6252118733103735,35,29,0.5469,5.18,67,0.028
helmholtz_contrast,2,3,64,5.041021,uniform,0.08839388239798605,8.906387060138925,4.739007635593136,32,32,0.5,5.078,67,0.028
helmholtz_contrast,2,3,64,5.041021,positional,0.0718212620169947,7.94878043491154,5.205416942854379,35,29,0.5469,5.138,67,0.028
helmholtz_contrast,2,3,64,5.083792,uniform,0.10726559038464271,10.50549123489123,3.803054597904539,32,32,0.5,5.036,67,0.028
helmholtz_contrast,2,3,64,5.083792,positional,0.08661954699640201,9.46965333156093,4.2451671546628305,35,29,0.5469,5.087,67,0.028
helmholtz_contrast,2,3,64,5.124312,uniform,0.14909738487206917,14.279134073590157,2.6023312033277226,32,32,0.5,4.996,67,0.028
helmholtz_contrast,2,3,64,5.124312,positional,0.12037012443199811,13.075430147331256,2.9516713461262762,35,29,0.5469,5.04,67,0.028
helmholtz_contrast,2,3,64,5.164832,uniform,0.2698218437263247,25.49089519653726,1.2352853434290432,32,32,0.5,4.957,67,0.028
helmholtz_contrast,2,3,64,5.164832,positional,0.22161970759517016,24.16052912887647,1.4254676656760348,34,30,0.5312,4.993,67,0.028
helmholtz_contrast,2,3,64,5.245873,uniform,0.4113482270091512,39.14051222200311,1.579177314758265,32,32,0.5,4.88,67,0.028
helmholtz_contrast,2,3,64,5.245873,positional,0.2892231866059804,31.75033815244351,1.8219198593783896,34,30,0.5312,4.902,67,0.028
helmholtz_contrast,2,3,64,5.286393,uniform,0.19361993925762955,18.74716279640201,2.846226861390604,32,32,0.5,4.843,67,0.028
helmholtz_contrast,2,3,64,5.286393,positional,0.14582539221478374,16.011275796317072,3.2275785979543365,34,30,0.5312,4.858,67,0.028
helmholtz_contrast,2,3,64,5.326913,uniform,0.13543539984509054,13.350827823266377,3.8640783529347296,32,32,0.5,4.806,67,0.028
helmholtz_contrast,2,3,64,5.326913,positional,0.10672923528424665,11.65883359099338,4.281950368126004,34,30,0.5312,4.815,67,0.028
helmholtz_contrast,2,3,64,5.367434,uniform,0.11382557304395698,11.285057990643944,4.463586202978621,32,32,0.5,4.77,67,0.028
helmholtz_contrast,2,3,64,5.367434,positional,0.09313708775292123,10.043379400518145,4.8548653769618895,34,30,0.5312,4.773,67,0.028
helmholtz_contrast,2,3,64,5.407954,uniform,0.11008917048544846,10.698759314504363,4.492396745257767,32,32,0.5,4.734,67,0.028
helmholtz_contrast,2,3,64,5.407954,positional,0.09187667815376044,9.690747740039052,4.875748431369875,34,30,0.5312,4.731,67,0.028
helmholtz_contrast,2,3,64,5.450725,uniform,0.12222607757928448,11.275165817948466,3.906646164161863,32,32,0.5,4.697,67,0.028
helmholtz_contrast,2,3,64,5.450725,positional,0.10189472169420828,10.374664798054757,4.311887301124491,34,30,0.5312,4.688,67,0.028
helmholtz_contrast,2,3,64,5.491246,uniform,0.15325793158774034,13.254123877036225,2.965136905960908,32,32,0.5,4.662,67,0.028
helmholtz_contrast,2,3,64,5.491246,positional,0.12681887911264383,12.348007979640128,3.3383331575343083,34,30,0.5312,4.648,67,0.028
helmholtz_contrast,2,3,64,5.531766,uniform,0.22144983424688822,18.0634772185318,1.871440764646681,32,32,0.5,4.628,67,0.028
helmholtz_contrast,2,3,64,5.531766,positional,0.18417014672131127,17.088291578555115,2.1287737233819013,34,30,0.5312,4.609,67,0.028
helmholtz_contrast,2,3,64,5.572286,uniform,0.4130323421361663,32.46235958923708,0.7538289866656795,32,32,0.5,4.594,67,0.028
helmholtz_contrast,2,3,64,5.572286,positional,0.3581107142414602,31.97825738620627,0.8564742058741527,34,30,0.5312,4.57,67,0.028
helmholtz_contrast,2,3,64,5.653327,uniform,0.6021755947608675,47.84656914481531,1.4127373984985618,32,32,0.5,4.528,67,0.028
helmholtz_contrast,2,3,64,5.653327,positional,0.4385966799100174,38.87273094259091,1.5758450175932988,34,30,0.5312,4.495,67,0.028
helmholtz_contrast,2,3,64,5.693847,uniform,0.27929353059119666,23.16483819176624,2.428732042196617,32,32,0.5,4.496,67,0.028
helmholtz_contrast,2,3,64,5.693847,positional,0.22060970328360122,20.17743994636224,2.6782595394760262,34,30,0.5312,4.458,67,0.028
helmholtz_contrast,2,3,64,5.734367,uniform,0.1891562409745126,16.522192829280165,3.3045571556038733,32,32,0.5,4.464,67,0.028
helmholtz_contrast,2,3,64,5.734367,positional,0.15556434344007314,14.833962075258214,3.607558316205811,34,30,0.5312,4.422,67,0.028
helmholtz_contrast,2,3,64,5.774887,uniform,0.1545215271942951,13.954618453265986,3.8414812492629204,32,32,0.5,4.433,67,0.028
helmholtz_contrast,2,3,64,5.774887,positional,0.13018411429644292,12.79112761288183,4.179463934863873,34,30,0.5312,4.387,67,0.028
helmholtz_contrast,2,3,64,5.817659,uniform,0.14889962002496446,13.199502119103586,3.789009857162804,32,32,0.5,4.4,67,0.028
helmholtz_contrast,2,3,64,5.817659,positional,0.1266300318063239,12.294387328929002,4.149845707371939,34,30,0.5312,4.35,67,0.028
helmholtz_contrast,2,3,64,5.858179,uniform,0.1681291108440199,13.862205442859757,3.167071579178464,32,32,0.5,4.37,67,0.028
helmholtz_contrast,2,3,64,5.858179,positional,0.1434981767697917,13.06264666067983,3.496658833912638,34,30,0.5312,4.316,67,0.028
helmholtz_contrast,2,3,64,5.898699,uniform,0.21610323607198406,16.208058064193263,2.2679755917229607,32,32,0.5,4.34,67,0.028
helmholtz_contrast,2,3,64,5.898699,positional,0.18638563527414245,15.448963088316377,2.5064298845666064,34,30,0.5312,4.282,67,0.029
helmholtz_contrast,2,3,64,5.93922,uniform,0.3168527489197133,21.889988653017546,1.3275359236054005,32,32,0.5,4.31,67,0.028
helmholtz_contrast,2,3,64,5.93922,positional,0.279652752605985,21.24022964120814,1.4594806262571554,34,30,0.5312,4.249,67,0.028
helmholtz_contrast,2,3,64,5.97974,uniform,0.5862153466783655,38.52488878530732,0.43071859848500155,32,32,0.5,4.281,67,0.028
helmholtz_contrast,2,3,64,5.97974,positional,0.5448790169094042,39.111201994245846,0.47044677386891526,34,30,0.5312,4.217,67,0.028
helmholtz_contrast,2,3,96,3.006003,uniform,0.008822400899605034,0.8346952483249896,7.600337065653257,48,48,0.5,12.774,99,2.072
helmholtz_contrast,2,3,96,3.006003,positional,0.006593181510100389,0.6512207077628204,7.934596942504739,57,39,0.5938,12.444,99,0.619
helmholtz_contrast,2,3,96,3.046523,uniform,0.009091875608673545,0.9228670160456616,7.572769186212272,48,48,0.5,12.605,99,0.04
helmholtz_contrast,2,3,96,3.046523,positional,0.0067454980025694776,0.7139141436977111,7.895889265318663,57,39,0.5938,12.283,99,0.04
helmholtz_contrast,2,3,96,3.087044,uniform,0.009431480716811987,1.1512714367647363,7.5190528348631505,48,48,0.5,12.439,99,0.039
helmholtz_contrast,2,3,96,3.087044,positional,0.006975272664341771,0.8844137788042312,7.810154029438319,57,39,0.5938,12.125,99,0.04
helmholtz_contrast,2,3,96,3.127564,uniform,0.009905042262019605,1.72066720992399,7.384178075863399,48,48,0.5,12.278,99,0.039
helmholtz_contrast,2,3,96,3.127564,positional,0.007311341844162127,1.3206082952026648,7.677830899469362,57,39,0.5938,11.973,99,0.039
helmholtz_contrast,2,3,96,3.168084,uniform,0.011298064646731396,3.8848292941086084,6.658976612611586,48,48,0.5,12.121,99,0.039
helmholtz_contrast,2,3,96,3.168084,positional,0.008023978299347437,2.9768204057575063,7.184598340620643,56,40,0.5833,11.921,99,0.039
helmholtz_contrast,2,3,96,3.251376,uniform,0.011181591036911818,2.70476695689795,7.1761284183770435,48,48,0.5,11.81,99,0.039
helmholtz_contrast,2,3,96,3.251376,positional,0.00823316212109936,2.06533766557957,7.441977485604521,56,40,0.5833,11.623,99,0.039
helmholtz_contrast,2,3,96,3.291896,uniform,0.01101672612232726,1.669190033638894,7.433914981930135,48,48,0.5,11.665,99,0.039
helmholtz_contrast,2,3,96,3.291896,positional,0.00832733278647046,1.2865752099739935,7.580426099244209,56,40,0.5833,11.484,99,0.039
helmholtz_contrast,2,3,96,3.332416,uniform,0.011151754065138141,1.3237673102990426,7.488258268702242,48,48,0.5,11.523,99,0.039
helmholtz_contrast,2,3,96,3.332416,positional,0.008516419153741153,1.0294361911446055,7.625261641775863,56,40,0.5833,11.348,99,0.039
helmholtz_contrast,2,3,96,3.372936,uniform,0.01136074885419744,1.2049305714010532,7.494741134886718,48,48,0.5,11.385,99,0.039
helmholtz_contrast,2,3,96,3.372936,positional,0.008680446377373757,0.9407433941299981,7.6582703165364405,56,40,0.5833,11.216,99,0.039
helmholtz_contrast,2,3,96,3.413457,uniform,0.01162552309761541,1.2197123091992075,7.47694753709292,48,48,0.5,11.25,99,0.039
helmholtz_contrast,2,3,96,3.413457,positional,0.00883455219620016,0.9504671161879749,7.6671151352960525,56,40,0.5833,11.087,99,0.039
helmholtz_contrast,2,3,96,3.453977,uniform,0.011961737647788687,1.3707531012234802,7.4331052385356084,48,48,0.5,11.118,99,0.039
helmholtz_contrast,2,3,96,3.453977,positional,0.009038792573427967,1.0633461414899616,7.630790966012007,56,40,0.5833,10.961,99,0.039
helmholtz_contrast,2,3,96,3.494497,uniform,0.012423200937071156,1.749834077922389,7.33368912673802,48,48,0.5,10.989,99,0.039
helmholtz_contrast,2,3,96,3.494497,positional,0.00935919932453702,1.3549451306717808,7.537757263652972,56,40,0.5833,10.837,99,0.039
helmholtz_contrast,2,3,96,3.535018,uniform,0.013282098017641743,2.730706926487548,7.030295160633391,48,48,0.5,10.863,99,0.039
helmholtz_contrast,2,3,96,3.535018,positional,0.009923111034643106,2.12418385063534,7.3199716597374715,56,40,0.5833,10.717,99,0.039
helmholtz_contrast,2,3,96,3.577789,uniform,0.01900529960466622,7.926351505581008,5.004269879531008,48,48,0.5,10.733,99,0.039
helmholtz_contrast,2,3,96,3.577789,positional,0.012935217019987124,6.223523323869194,5.77304200676001,55,41,0.5729,10.67,99,0.039
helmholtz_contrast,2,3,96,3.658829,uniform,0.014696209742588597,3.396675781216289,6.926223810305502,48,48,0.5,10.495,99,0.039
helmholtz_contrast,2,3,96,3.658829,positional,0.010992052751924766,2.643003698884597,7.205543342384902,55,41,0.5729,10.44,99,0.039
helmholtz_contrast,2,3,96,3.69935,uniform,0.014241708489212924,2.221494246582026,7.2808038806596524,48,48,0.5,10.38,99,0.038
helmholtz_contrast,2,3,96,3.69935,positional,0.010986246421002373,1.7446331594631683,7.412266384159179,55,41,0.5729,10.329,99,0.039
helmholtz_contrast,2,3,96,3.73987,uniform,0.014333548219138882,1.8068700456838862,7.3671258726030215,48,48,0.5,10.268,99,0.039
helmholtz_contrast,2,3,96,3.73987,positional,0.01119152715102549,1.4315222644768695,7.475386261321031,55,41,0.5729,10.22,99,0.04
helmholtz_contrast,2,3,96,3.78039,uniform,0.014569318868690498,1.6724012475161996,7.378451238125751,48,48,0.5,10.158,99,0.039
helmholtz_contrast,2,3,96,3.78039,positional,0.011395720701941782,1.3308817610764783,7.506917688859474,55,41,0.5729,10.113,99,0.039
helmholtz_contrast,2,3,96,3.82091,uniform,0.014897288171358138,1.7186226331831085,7.3477816765368935,48,48,0.5,10.05,99,0.042
helmholtz_contrast,2,3,96,3.82091,positional,0.011615207041824524,1.367873094398737,7.5006998555343,55,41,0.5729,10.009,99,0.04
helmholtz_contrast,2,3,96,3.861431,uniform,0.015352261223666147,1.9651438786448931,7.265451862201384,48,48,0.5,9.945,99,0.039
helmholtz_contrast,2,3,96,3.861431,positional,0.0119300048974766,1.5632249988683515,7.437406138320966,55,41,0.5729,9.907,99,0.039
helmholtz_contrast,2,3,96,3.901951,uniform,0.016102412181366446,2.5720431914140787,7.062591452868569,48,48,0.5,9.841,99,0.039
helmholtz_contrast,2,3,96,3.901951,positional,0.012454414109372786,2.0519968974667617,7.285010204064809,55,41,0.5729,9.807,99,0.039
helmholtz_contrast,2,3,96,3.944722,uniform,0.018263018799654657,4.38783982586746,6.3466586899680975,48,48,0.5,9.735,99,0.039
helmholtz_contrast,2,3,96,3.944722,positional,0.013741904697046756,3.527965500983137,6.781790058357821,54,42,0.5625,9.766,99,0.039
helmholtz_contrast,2,3,96,4.025763,uniform,0.027957983057971834,10.163848496470727,4.476801447514073,48,48,0.5,9.539,99,0.039
helmholtz_contrast,2,3,96,4.025763,positional,0.01917920747267591,8.048491187281343,5.167723915137484,54,42,0.5625,9.573,99,0.039
helmholtz_contrast,2,3,96,4.066283,uniform,0.019014618944575002,4.186516640273219,6.633836341532225,48,48,0.5,9.444,99,0.039
helmholtz_contrast,2,3,96,4.066283,positional,0.014580079250730162,3.352352121025776,6.927703670544202,54,42,0.5625,9.48,99,0.039
helmholtz_contrast,2,3,96,4.106803,uniform,0.018073222462412105,2.8739191618663464,7.095693127924059,48,48,0.5,9.35,99,0.039
helmholtz_contrast,2,3,96,4.106803,positional,0.014336748268802211,2.3258524595591124,7.239146628481128,54,42,0.5625,9.388,99,0.039
helmholtz_contrast,2,3,96,4.147324,uniform,0.01805039559712823,2.3931427869009894,7.22442838906581,48,48,0.5,9.259,99,0.039
helmholtz_contrast,2,3,96,4.147324,positional,0.014498953926801268,1.9536309746151717,7.342221226604069,54,42,0.5625,9.299,99,0.039
helmholtz_contrast,2,3,96,4.187844,uniform,0.018299581653625257,2.252168953655968,7.240679586048984,48,48,0.5,9.169,99,0.039
helmholtz_contrast,2,3,96,4.187844,positional,0.014735590744612611,1.847190277638116,7.375026861205534,54,42,0.5625,9.211,99,0.039
helmholtz_contrast,2,3,96,4.228364,uniform,0.01872823984023344,2.350597216591564,7.184001847205161,48,48,0.5,9.082,99,0.039
helmholtz_contrast,2,3,96,4.228364,positional,0.015056764193257818,1.931383701812411,7.342130400767638,54,42,0.5625,9.124,99,0.039
helmholtz_contrast,2,3,96,4.268884,uniform,0.01943276183783389,2.7371956243414983,7.027684110381009,48,48,0.5,8.995,99,0.039
helmholtz_contrast,2,3,96,4.268884,positional,0.015570923945894448,2.253652017871755,7.221266916395233,54,42,0.5625,9.039,99,0.039
helmholtz_contrast,2,3,96,4.311656,uniform,0.021004273165877295,3.7644009297597076,6.6006416316912295,48,48,0.5,8.906,99,0.039
helmholtz_contrast,2,3,96,4.311656,positional,0.01663778662475488,3.116596514657321,6.8989495705324195,54,42,0.5625,8.952,99,0.039
helmholtz_contrast,2,3,96,4.352176,uniform,0.02622587315120472,6.705181319916935,5.339682490174726,48,48,0.5,8.823,99,0.039
helmholtz_contrast,2,3,96,4.352176,positional,0.019781347069642356,5.5725728080580605,5.883486375590163,53,43,0.5521,8.919,99,0.039
helmholtz_contrast,2,3,96,4.433217,uniform,0.035267527149510945,10.639201342885466,4.330376634986009,48,48,0.5,8.662,99,0.039
helmholtz_contrast,2,3,96,4.433217,positional,0.025398791021293436,8.697546508546342,4.915586777034297,53,43,0.5521,8.758,99,0.04
helmholtz_contrast,2,3,96,4.473737,uniform,0.024344146875403042,5.0821665106873075,6.301101605428132,48,48,0.5,8.583,99,0.039
helmholtz_contrast,2,3,96,4.473737,positional,0.019179740245361097,4.203891660835065,6.615626014466268,53,43,0.5521,8.68,99,0.039
helmholtz_contrast,2,3,96,4.514257,uniform,0.02264485289221148,3.6349449626450703,6.871082011348842,48,48,0.5,8.506,99,0.039
helmholtz_contrast,2,3,96,4.514257,positional,0.018475744219051248,3.039124498684731,7.0411459521969375,53,43,0.5521,8.603,99,0.039
