experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,2,1,64,4.311656,uniform,0.06665605691538339,8.153375198878114,4.505009891644906,32,32,0.5,5.937,67,0.028
helmholtz_contrast,2,1,64,4.311656,positional,0.03766820413346455,5.859004826917959,5.728578655689199,39,25,0.6094,6.244,67,0.028
helmholtz_contrast,2,1,64,4.352176,uniform,0.10376964259651796,13.94362024950655,2.806338723408614,32,32,0.5,5.882,67,0.028
helmholtz_contrast,2,1,64,4.352176,positional,0.053144687607567194,10.214947299357378,4.014312107862748,39,25,0.6094,6.191,67,0.028
helmholtz_contrast,2,1,64,4.433217,uniform,0.1968775835462155,27.628279665216063,2.0144162935015255,32,32,0.5,5.775,67,0.03
helmholtz_contrast,2,1,64,4.433217,positional,0.08354540908910096,17.24602996520471,2.9631811258457312,39,25,0.6094,6.088,67,0.03
helmholtz_contrast,2,1,64,4.473737,uniform,0.09262795797218851,12.1042081162013,3.9441774383923733,32,32,0.5,5.722,67,0.028
helmholtz_contrast,2,1,64,4.473737,positional,0.047667662070199776,8.091996712628456,5.1238215747851195,39,25,0.6094,6.037,67,0.028
helmholtz_contrast,2,1,64,4.514257,uniform,0.07030545144193402,8.423782902570634,5.128790516588343,32,32,0.5,5.671,67,0.028
helmholtz_contrast,2,1,64,4.514257,positional,0.040966555453014177,5.818443495403726,6.079588269243725,39,25,0.6094,5.988,67,0.028
helmholtz_contrast,2,1,64,4.554777,uniform,0.06315489862856379,7.049517513157172,5.697901592859761,32,32,0.5,5.62,67,0.028
helmholtz_contrast,2,1,64,4.554777,positional,0.0392996895325411,4.990069194588434,6.481567396795941,39,25,0.6094,5.938,67,0.028
helmholtz_contrast,2,1,64,4.595298,uniform,0.06209694507750363,6.647064532933551,5.790719494351334,32,32,0.5,5.571,67,0.028
helmholtz_contrast,2,1,64,4.595298,positional,0.03938205210708921,4.78691922272298,6.575527895490936,39,25,0.6094,5.89,67,0.029
helmholtz_contrast,2,1,64,4.635818,uniform,0.06560930890114267,6.941738660963949,5.464237902590922,32,32,0.5,5.522,67,0.028
helmholtz_contrast,2,1,64,4.635818,positional,0.04097684400753043,5.0570411905564425,6.373599757266202,39,25,0.6094,5.842,67,0.029
helmholtz_contrast,2,1,64,4.676338,uniform,0.07540198098632045,8.082491135349185,4.714731934418113,32,32,0.5,5.474,67,0.028
helmholtz_contrast,2,1,64,4.676338,positional,0.0452683385539192,5.953182156850605,5.784277769377252,39,25,0.6094,5.794,67,0.028
helmholtz_contrast,2,1,64,4.71911,uniform,0.10065162519254586,11.107136208520574,3.448770441040773,32,32,0.5,5.425,67,0.028
helmholtz_contrast,2,1,64,4.71911,positional,0.057178979870637046,8.35193008817344,4.564922712702635,39,25,0.6094,5.745,67,0.028
helmholtz_contrast,2,1,64,4.75963,uniform,0.17405318465629016,19.7527910375645,1.841518302836203,32,32,0.5,5.379,67,0.028
helmholtz_contrast,2,1,64,4.75963,positional,0.09638593747192992,15.622248074832699,2.630022103299865,39,25,0.6094,5.699,67,0.028
helmholtz_contrast,2,1,64,4.838419,uniform,0.29149609092000156,33.52147253048815,1.7433506877831477,32,32,0.5,5.291,67,0.028
helmholtz_contrast,2,1,64,4.838419,positional,0.1261501765980925,21.03822640261268,2.5282246774345927,38,26,0.5938,5.642,67,0.028
helmholtz_contrast,2,1,64,4.878939,uniform,0.1353412794869691,15.278148965692491,3.3223027204995415,32,32,0.5,5.247,67,0.028
helmholtz_contrast,2,1,64,4.878939,positional,0.06898349891580613,10.407002790274845,4.439961375339014,38,26,0.5938,5.58,67,0.028
helmholtz_contrast,2,1,64,4.91946,uniform,0.09773690172478045,10.734328156956376,4.464238426135431,32,32,0.5,5.204,67,0.028
helmholtz_contrast,2,1,64,4.91946,positional,0.05615982721324071,7.590472227974384,5.493816050729329,38,26,0.5938,5.52,67,0.029
helmholtz_contrast,2,1,64,4.95998,uniform,0.08456225231345169,9.017717147497125,5.089704771731416,32,32,0.5,5.161,67,0.028
helmholtz_contrast,2,1,64,4.95998,positional,0.052610662655463186,6.5762620558823,5.96592602145268,38,26,0.5938,5.461,67,0.028
helmholtz_contrast,2,1,64,5.0005,uniform,0.08221066702244477,8.51907234493526,5.174671872815944,32,32,0.5,5.119,67,0.028
helmholtz_contrast,2,1,64,5.0005,positional,0.052611719935265956,6.367887346855083,6.044098787387892,38,26,0.5938,5.403,67,0.028
helmholtz_contrast,2,1,64,5.041021,uniform,0.08839388239798605,8.906387060138925,4.739007635593136,32,32,0.5,5.078,67,0.028
helmholtz_contrast,2,1,64,5.041021,positional,0.05561036187956347,6.7772545141636815,5.731999275963971,38,26,0.5938,5.346,67,0.028
helmholtz_contrast,2,1,64,5.083792,uniform,0.10726559038464271,10.50549123489123,3.803054597904539,32,32,0.5,5.036,67,0.028
helmholtz_contrast,2,1,64,5.083792,positional,0.06475652074531647,8.127026686159942,4.873318567431054,38,26,0.5938,5.288,67,0.028
helmholtz_contrast,2,1,64,5.124312,uniform,0.14909738487206917,14.279134073590157,2.6023312033277226,32,32,0.5,4.996,67,0.028
helmholtz_contrast,2,1,64,5.124312,positional,0.08766709248234379,11.336843284076748,3.513874641191942,38,26,0.5938,5.233,67,0.029
helmholtz_contrast,2,1,64,5.164832,uniform,0.2698218437263247,25.49089519653726,1.2352853434290432,32,32,0.5,4.957,67,0.028
helmholtz_contrast,2,1,64,5.164832,positional,0.1645143209587114,21.733833068177198,1.727396059333218,38,26,0.5938,5.18,67,0.028
helmholtz_contrast,2,1,64,5.245873,uniform,0.4113482270091512,39.14051222200311,1.579177314758265,32,32,0.5,4.88,67,0.028
helmholtz_contrast,2,1,64,5.245873,positional,0.19181181154868274,25.284617909930564,2.1877367874892757,37,27,0.5781,5.075,67,0.029
helmholtz_contrast,2,1,64,5.286393,uniform,0.19361993925762955,18.74716279640201,2.846226861390604,32,32,0.5,4.843,67,0.028
helmholtz_contrast,2,1,64,5.286393,positional,0.1034280346089163,13.280011859555623,3.7743679227576052,37,27,0.5781,5.025,67,0.028
helmholtz_contrast,2,1,64,5.326913,uniform,0.13543539984509054,13.350827823266377,3.8640783529347296,32,32,0.5,4.806,67,0.028
helmholtz_contrast,2,1,64,5.326913,positional,0.07954080733934099,9.818921997121036,4.83886759140125,37,27,0.5781,4.975,67,0.028
helmholtz_contrast,2,1,64,5.367434,uniform,0.11382557304395698,11.285057990643944,4.463586202978621,32,32,0.5,4.77,67,0.028
helmholtz_contrast,2,1,64,5.367434,positional,0.07190685404703774,8.55621460904755,5.357119784712897,37,27,0.5781,4.927,67,0.028
helmholtz_contrast,2,1,64,5.407954,uniform,0.11008917048544846,10.698759314504363,4.492396745257767,32,32,0.5,4.734,67,0.028
helmholtz_contrast,2,1,64,5.407954,positional,0.0717039059264642,8.336951312312507,5.37469392566317,37,27,0.5781,4.879,67,0.028
helmholtz_contrast,2,1,64,5.450725,uniform,0.12222607757928448,11.275165817948466,3.906646164161863,32,32,0.5,4.697,67,0.028
helmholtz_contrast,2,1,64,5.450725,positional,0.0785946223881295,9.006998985199129,4.853245909032386,37,27,0.5781,4.829,67,0.028
helmholtz_contrast,2,1,64,5.491246,uniform,0.15325793158774034,13.254123877036225,2.965136905960908,32,32,0.5,4.662,67,0.028
helmholtz_contrast,2,1,64,5.491246,positional,0.09646100262413142,10.84126414846129,3.8534066223346812,37,27,0.5781,4.783,67,0.028
helmholtz_contrast,2,1,64,5.531766,uniform,0.22144983424688822,18.0634772185318,1.871440764646681,32,32,0.5,4.628,67,0.028
helmholtz_contrast,2,1,64,5.531766,positional,0.14069568671281577,15.342781711112076,2.501919959335823,37,27,0.5781,4.738,67,0.028
helmholtz_contrast,2,1,64,5.572286,uniform,0.4130323421361663,32.46235958923708,0.7538289866656795,32,32,0.5,4.594,67,0.028
helmholtz_contrast,2,1,64,5.572286,positional,0.28808565521592405,30.510901062631113,1.0158046788463186,37,27,0.5781,4.694,67,0.028
helmholtz_contrast,2,1,64,5.653327,uniform,0.6021755947608675,47.84656914481531,1.4127373984985618,32,32,0.5,4.528,67,0.028
helmholtz_contrast,2,1,64,5.653327,positional,0.2944943243005259,30.80487339334778,1.8598430210869057,37,27,0.5781,4.608,67,0.028
helmholtz_contrast,2,1,64,5.693847,uniform,0.27929353059119666,23.16483819176624,2.428732042196617,32,32,0.5,4.496,67,0.028
helmholtz_contrast,2,1,64,5.693847,positional,0.15963972370437268,16.9942123430677,3.1172474660413627,37,27,0.5781,4.566,67,0.028
helmholtz_contrast,2,1,64,5.734367,uniform,0.1891562409745126,16.522192829280165,3.3045571556038733,32,32,0.5,4.464,67,0.028
helmholtz_contrast,2,1,64,5.734367,positional,0.11687066724873194,12.73359441646052,4.122035668809423,37,27,0.5781,4.524,67,0.028
helmholtz_contrast,2,1,64,5.774887,uniform,0.1545215271942951,13.954618453265986,3.8414812492629204,32,32,0.5,4.433,67,0.028
helmholtz_contrast,2,1,64,5.774887,positional,0.10025598098030984,11.026521085116942,4.678406608586842,36,28,0.5625,4.484,67,0.029
helmholtz_contrast,2,1,64,5.817659,uniform,0.14889962002496446,13.199502119103586,3.789009857162804,32,32,0.5,4.4,67,0.028
helmholtz_contrast,2,1,64,5.817659,positional,0.09991511817854058,10.709368774963963,4.581360233364015,36,28,0.5625,4.442,67,0.028
helmholtz_contrast,2,1,64,5.858179,uniform,0.1681291108440199,13.862205442859757,3.167071579178464,32,32,0.5,4.37,67,0.028
helmholtz_contrast,2,1,64,5.858179,positional,0.11406176078434241,11.586049894516385,3.901789063716954,36,28,0.5625,4.403,67,0.029
helmholtz_contrast,2,1,64,5.898699,uniform,0.21610323607198406,16.208058064193263,2.2679755917229607,32,32,0.5,4.34,67,0.028
helmholtz_contrast,2,1,64,5.898699,positional,0.14797561240327345,14.036772482563004,2.868440048826902,36,28,0.5625,4.365,67,0.029
helmholtz_contrast,2,1,64,5.93922,uniform,0.3168527489197133,21.889988653017546,1.3275359236054005,32,32,0.5,4.31,67,0.028
helmholtz_contrast,2,1,64,5.93922,positional,0.22501248406101454,19.976728634276114,1.7059880350924628,36,28,0.5625,4.327,67,0.028
helmholtz_contrast,2,1,64,5.97974,uniform,0.5862153466783655,38.52488878530732,0.43071859848500155,32,32,0.5,4.281,67,0.028
helmholtz_contrast,2,1,64,5.97974,positional,0.47133298894338965,39.893046062977696,0.5547263250236069,36,28,0.5625,4.29,67,0.028
helmholtz_contrast,2,1,96,3.006003,uniform,0.008822400899605034,0.8346952483249896,7.600337065653257,48,48,0.5,12.774,99,2.064
helmholtz_contrast,2,1,96,3.006003,positional,0.006013000579173636,0.6170267643935049,8.243363625124827,60,36,0.625,12.415,99,0.615
helmholtz_contrast,2,1,96,3.046523,uniform,0.009091875608673545,0.9228670160456616,7.572769186212272,48,48,0.5,12.605,99,0.04
helmholtz_contrast,2,1,96,3.046523,positional,0.006118893357816023,0.673568739725104,8.212551767341996,60,36,0.625,12.275,99,0.04
helmholtz_contrast,2,1,96,3.087044,uniform,0.009431480716811987,1.1512714367647363,7.5190528348631505,48,48,0.5,12.439,99,0.04
helmholtz_contrast,2,1,96,3.087044,positional,0.006285207278444198,0.8278591585945336,8.113386045785346,60,36,0.625,12.139,99,0.04
helmholtz_contrast,2,1,96,3.127564,uniform,0.009905042262019605,1.72066720992399,7.384178075863399,48,48,0.5,12.278,99,0.04
helmholtz_contrast,2,1,96,3.127564,positional,0.006556455309455384,1.223295185638275,7.930923724340058,61,35,0.6354,11.808,99,0.04
helmholtz_contrast,2,1,96,3.168084,uniform,0.011298064646731396,3.8848292941086084,6.658976612611586,48,48,0.5,12.121,99,0.04
helmholtz_contrast,2,1,96,3.168084,positional,0.007166209802278974,2.746920717873693,7.423286310691557,61,35,0.6354,11.68,99,0.04
helmholtz_contrast,2,1,96,3.251376,uniform,0.011181591036911818,2.70476695689795,7.1761284183770435,48,48,0.5,11.81,99,0.039
helmholtz_contrast,2,1,96,3.251376,positional,0.007423778219009104,1.910164390038863,7.633253915674214,61,35,0.6354,11.428,99,0.04
helmholtz_contrast,2,1,96,3.291896,uniform,0.01101672612232726,1.669190033638894,7.433914981930135,48,48,0.5,11.665,99,0.039
helmholtz_contrast,2,1,96,3.291896,positional,0.007467808365152562,1.185067020445391,7.785994764187498,61,35,0.6354,11.31,99,0.04
helmholtz_contrast,2,1,96,3.332416,uniform,0.011151754065138141,1.3237673102990426,7.488258268702242,48,48,0.5,11.523,99,0.04
helmholtz_contrast,2,1,96,3.332416,positional,0.007566491191967856,0.9416639870606588,7.85079751647823,61,35,0.6354,11.195,99,0.04
helmholtz_contrast,2,1,96,3.372936,uniform,0.01136074885419744,1.2049305714010532,7.494741134886718,48,48,0.5,11.385,99,0.04
helmholtz_contrast,2,1,96,3.372936,positional,0.007657640300337172,0.8547565298301103,7.887675541225904,61,35,0.6354,11.082,99,0.04
helmholtz_contrast,2,1,96,3.413457,uniform,0.01162552309761541,1.2197123091992075,7.47694753709292,48,48,0.5,11.25,99,0.039
helmholtz_contrast,2,1,96,3.413457,positional,0.007759706005124344,0.8591946820128015,7.890885525559502,61,35,0.6354,10.972,99,0.04
helmholtz_contrast,2,1,96,3.453977,uniform,0.011961737647788687,1.3707531012234802,7.4331052385356084,48,48,0.5,11.118,99,0.04
helmholtz_contrast,2,1,96,3.453977,positional,0.007906181248699871,0.9571742797547239,7.852891035493289,61,35,0.6354,10.864,99,0.04
helmholtz_contrast,2,1,96,3.494497,uniform,0.012423200937071156,1.749834077922389,7.33368912673802,48,48,0.5,10.989,99,0.04
helmholtz_contrast,2,1,96,3.494497,positional,0.008134844904607428,1.2135327999446635,7.76714437412805,61,35,0.6354,10.759,99,0.04
helmholtz_contrast,2,1,96,3.535018,uniform,0.013282098017641743,2.730706926487548,7.030295160633391,48,48,0.5,10.863,99,0.039
helmholtz_contrast,2,1,96,3.535018,positional,0.00852217189167025,1.8898440924562483,7.582996151582994,60,36,0.625,10.784,99,0.04
helmholtz_contrast,2,1,96,3.577789,uniform,0.01900529960466622,7.926351505581008,5.004269879531008,48,48,0.5,10.733,99,0.04
helmholtz_contrast,2,1,96,3.577789,positional,0.010576250766632777,5.487041565797494,6.22513287913253,60,36,0.625,10.727,99,0.04
helmholtz_contrast,2,1,96,3.658829,uniform,0.014696209742588597,3.396675781216289,6.926223810305502,48,48,0.5,10.495,99,0.039
helmholtz_contrast,2,1,96,3.658829,positional,0.009334356435899301,2.3167883571111543,7.437889967264944,60,36,0.625,10.527,99,0.039
helmholtz_contrast,2,1,96,3.69935,uniform,0.014241708489212924,2.221494246582026,7.2808038806596524,48,48,0.5,10.38,99,0.039
helmholtz_contrast,2,1,96,3.69935,positional,0.009359763309546855,1.522579974806522,7.592966420813492,60,36,0.625,10.43,99,0.04
helmholtz_contrast,2,1,96,3.73987,uniform,0.014333548219138882,1.8068700456838862,7.3671258726030215,48,48,0.5,10.268,99,0.04
helmholtz_contrast,2,1,96,3.73987,positional,0.009543095728022451,1.245834653778878,7.629498822161247,60,36,0.625,10.335,99,0.04
helmholtz_contrast,2,1,96,3.78039,uniform,0.014569318868690498,1.6724012475161996,7.378451238125751,48,48,0.5,10.158,99,0.039
helmholtz_contrast,2,1,96,3.78039,positional,0.009728127195782586,1.1576766188899006,7.649305370910172,60,36,0.625,10.241,99,0.043
helmholtz_contrast,2,1,96,3.82091,uniform,0.014897288171358138,1.7186226331831085,7.3477816765368935,48,48,0.5,10.05,99,0.04
helmholtz_contrast,2,1,96,3.82091,positional,0.00988694564805423,1.1885197692057994,7.6564455596276915,60,36,0.625,10.149,99,0.041
helmholtz_contrast,2,1,96,3.861431,uniform,0.015352261223666147,1.9651438786448931,7.265451862201384,48,48,0.5,9.945,99,0.04
helmholtz_contrast,2,1,96,3.861431,positional,0.010057535676580135,1.3510488788194674,7.624653425233356,60,36,0.625,10.059,99,0.04
helmholtz_contrast,2,1,96,3.901951,uniform,0.016102412181366446,2.5720431914140787,7.062591452868569,48,48,0.5,9.841,99,0.04
helmholtz_contrast,2,1,96,3.901951,positional,0.010349214652677073,1.7557780813626185,7.501342496129186,60,36,0.625,9.97,99,0.04
helmholtz_contrast,2,1,96,3.944722,uniform,0.018263018799654657,4.38783982586746,6.3466586899680975,48,48,0.5,9.735,99,0.039
helmholtz_contrast,2,1,96,3.944722,positional,0.01118355012009086,2.9884088567817275,7.0587413808183825,60,36,0.625,9.878,99,0.04
helmholtz_contrast,2,1,96,4.025763,uniform,0.027957983057971834,10.163848496470727,4.476801447514073,48,48,0.5,9.539,99,0.039
helmholtz_contrast,2,1,96,4.025763,positional,0.01502299541393887,6.868403873973091,5.6300827445255175,60,36,0.625,9.707,99,0.04
helmholtz_contrast,2,1,96,4.066283,uniform,0.019014618944575002,4.186516640273219,6.633836341532225,48,48,0.5,9.444,99,0.039
helmholtz_contrast,2,1,96,4.066283,positional,0.01209726010754598,2.875593624836531,7.162094572075993,60,36,0.625,9.624,99,0.04
helmholtz_contrast,2,1,96,4.106803,uniform,0.018073222462412105,2.8739191618663464,7.095693127924059,48,48,0.5,9.35,99,0.039
helmholtz_contrast,2,1,96,4.106803,positional,0.011954156345106498,1.9903301264096265,7.429542244434833,60,36,0.625,9.542,99,0.04
helmholtz_contrast,2,1,96,4.147324,uniform,0.01805039559712823,2.3931427869009894,7.22442838906581,48,48,0.5,9.259,99,0.04
helmholtz_contrast,2,1,96,4.147324,positional,0.012065873637406388,1.6618315458543624,7.504985014803841,59,37,0.6146,9.609,99,0.04
helmholtz_contrast,2,1,96,4.187844,uniform,0.018299581653625257,2.252168953655968,7.240679586048984,48,48,0.5,9.169,99,0.039
helmholtz_contrast,2,1,96,4.187844,positional,0.012272426420834332,1.5641119987771004,7.498198516251356,59,37,0.6146,9.527,99,0.04
helmholtz_contrast,2,1,96,4.228364,uniform,0.01872823984023344,2.350597216591564,7.184001847205161,48,48,0.5,9.082,99,0.039
helmholtz_contrast,2,1,96,4.228364,positional,0.012524929912580867,1.6359809650020156,7.476324139714558,59,37,0.6146,9.447,99,0.04
helmholtz_contrast,2,1,96,4.268884,uniform,0.01943276183783389,2.7371956243414983,7.027684110381009,48,48,0.5,8.995,99,0.04
helmholtz_contrast,2,1,96,4.268884,positional,0.01280870302225404,1.9024440536585343,7.410502544950515,59,37,0.6146,9.367,99,0.04
helmholtz_contrast,2,1,96,4.311656,uniform,0.021004273165877295,3.7644009297597076,6.6006416316912295,48,48,0.5,8.906,99,0.039
helmholtz_contrast,2,1,96,4.311656,positional,0.013387656132421245,2.607213524944143,7.1724906634550205,59,37,0.6146,9.285,99,0.04
helmholtz_contrast,2,1,96,4.352176,uniform,0.02622587315120472,6.705181319916935,5.339682490174726,48,48,0.5,8.823,99,0.039
helmholtz_contrast,2,1,96,4.352176,positional,0.015378520840162361,4.6544517732970405,6.321044281463002,59,37,0.6146,9.207,99,0.04
helmholtz_contrast,2,1,96,4.433217,uniform,0.035267527149510945,10.639201342885466,4.330376634986009,48,48,0.5,8.662,99,0.04
helmholtz_contrast,2,1,96,4.433217,positional,0.01928649933149329,7.296219309771986,5.430453825786352,59,37,0.6146,9.056,99,0.04
helmholtz_contrast,2,1,96,4.473737,uniform,0.024344146875403042,5.0821665106873075,6.301101605428132,48,48,0.5,8.583,99,0.039
helmholtz_contrast,2,1,96,4.473737,positional,0.015493477044067772,3.54970516586849,6.91521268404258,59,37,0.6146,8.982,99,0.04
helmholtz_contrast,2,1,96,4.514257,uniform,0.02264485289221148,3.6349449626450703,6.871082011348842,48,48,0.5,8.506,99,0.039
helmholtz_contrast,2,1,96,4.514257,positional,0.015119139082692986,2.564249620101184,7.259889893605025,59,37,0.6146,8.909,99,0.04
helmholtz_contrast,2,1,96,4.554777,uniform,0.02240345940697898,3.0935334520098468,7.048591225980679,48,48,0.5,8.431,99,0.04
