experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,2,0,64,3.861431,positional,0.025956759076810613,3.1687639974547515,6.929151504468775,39,25,0.6094,7.269,67,0.028
helmholtz_contrast,2,0,64,3.901951,uniform,0.044869603994488236,5.678186789292559,5.595439506967964,32,32,0.5,6.561,67,0.028
helmholtz_contrast,2,0,64,3.901951,positional,0.02867404981872032,4.173938695114248,6.436263223976509,38,26,0.5938,7.159,67,0.029
helmholtz_contrast,2,0,64,3.944722,uniform,0.06208895089151455,9.48506841924279,4.035460403105665,32,32,0.5,6.49,67,0.028
helmholtz_contrast,2,0,64,3.944722,positional,0.0365239852243034,7.092814809155448,5.129882365345325,38,26,0.5938,7.046,67,0.028
helmholtz_contrast,2,0,64,4.025763,uniform,0.1464493616254853,25.508257469449678,2.144908631097499,32,32,0.5,6.359,67,0.028
helmholtz_contrast,2,0,64,4.025763,positional,0.07327622506697588,17.486329685007377,2.938671642693687,38,26,0.5938,6.838,67,0.028
helmholtz_contrast,2,0,64,4.066283,uniform,0.06500608529005665,9.794707287451365,4.539802987716319,32,32,0.5,6.296,67,0.028
helmholtz_contrast,2,0,64,4.066283,positional,0.03895889765201997,7.058926428148715,5.45923203284833,38,26,0.5938,6.738,67,0.029
helmholtz_contrast,2,0,64,4.106803,uniform,0.05145033537677974,6.600547361260112,5.724632513872049,32,32,0.5,6.234,67,0.028
helmholtz_contrast,2,0,64,4.106803,positional,0.03390080084984478,4.85041322253225,6.384467089688333,38,26,0.5938,6.64,67,0.028
helmholtz_contrast,2,0,64,4.147324,uniform,0.04766665960727149,5.437480031893706,6.215907744545214,32,32,0.5,6.173,67,0.028
helmholtz_contrast,2,0,64,4.147324,positional,0.03287726490938446,4.05637615185581,6.723015974731051,38,26,0.5938,6.544,67,0.028
helmholtz_contrast,2,0,64,4.187844,uniform,0.047245074861776266,5.071763879820267,6.315707503500614,32,32,0.5,6.113,67,0.028
helmholtz_contrast,2,0,64,4.187844,positional,0.03340690684359852,3.843155947935989,6.768170103456721,38,26,0.5938,6.45,67,0.028
helmholtz_contrast,2,0,64,4.228364,uniform,0.049087436974170284,5.245180727681438,6.116109896456825,32,32,0.5,6.054,67,0.028
helmholtz_contrast,2,0,64,4.228364,positional,0.035130452025060675,4.0500337609624335,6.598725853333045,37,27,0.5781,6.358,67,0.028
helmholtz_contrast,2,0,64,4.268884,uniform,0.053982817733494906,6.039523297927207,5.581976893286805,32,32,0.5,5.997,67,0.028
helmholtz_contrast,2,0,64,4.268884,positional,0.03819372011386959,4.757333397518203,6.214590975033281,37,27,0.5781,6.269,67,0.028
helmholtz_contrast,2,0,64,4.311656,uniform,0.06665605691538339,8.153375198878114,4.505009891644906,32,32,0.5,5.937,67,0.028
helmholtz_contrast,2,0,64,4.311656,positional,0.045179661882498424,6.52835297351805,5.321800516396535,37,27,0.5781,6.176,67,0.028
helmholtz_contrast,2,0,64,4.352176,uniform,0.10376964259651796,13.94362024950655,2.806338723408614,32,32,0.5,5.882,67,0.028
helmholtz_contrast,2,0,64,4.352176,positional,0.0669910430437768,11.401257228674211,3.554437382786138,37,27,0.5781,6.091,67,0.029
helmholtz_contrast,2,0,64,4.433217,uniform,0.1968775835462155,27.628279665216063,2.0144162935015255,32,32,0.5,5.775,67,0.031
helmholtz_contrast,2,0,64,4.433217,positional,0.1140414816614752,20.385856535063578,2.566006574163726,37,27,0.5781,5.926,67,0.029
helmholtz_contrast,2,0,64,4.473737,uniform,0.09262795797218851,12.1042081162013,3.9441774383923733,32,32,0.5,5.722,67,0.028
helmholtz_contrast,2,0,64,4.473737,positional,0.060785693506577636,9.422928881554698,4.678931526791293,36,28,0.5625,5.846,67,0.028
helmholtz_contrast,2,0,64,4.514257,uniform,0.07030545144193402,8.423782902570634,5.128790516588343,32,32,0.5,5.671,67,0.028
helmholtz_contrast,2,0,64,4.514257,positional,0.05015409931055539,6.689676124266752,5.709465500382745,36,28,0.5625,5.769,67,0.028
helmholtz_contrast,2,0,64,4.554777,uniform,0.06315489862856379,7.049517513157172,5.697901592859761,32,32,0.5,5.62,67,0.028
helmholtz_contrast,2,0,64,4.554777,positional,0.04795078355580658,5.746074329083423,6.116994981854456,36,28,0.5625,5.693,67,0.028
helmholtz_contrast,2,0,64,4.595298,uniform,0.06209694507750363,6.647064532933551,5.790719494351334,32,32,0.5,5.571,67,0.028
helmholtz_contrast,2,0,64,4.595298,positional,0.04857622207127802,5.5512793822344655,6.182188138549278,36,28,0.5625,5.619,67,0.028
helmholtz_contrast,2,0,64,4.635818,uniform,0.06560930890114267,6.941738660963949,5.464237902590922,32,32,0.5,5.522,67,0.028
helmholtz_contrast,2,0,64,4.635818,positional,0.051250123308711,5.894796943730036,5.940195494590391,36,28,0.5625,5.547,67,0.028
helmholtz_contrast,2,0,64,4.676338,uniform,0.07540198098632045,8.082491135349185,4.714731934418113,32,32,0.5,5.474,67,0.028
helmholtz_contrast,2,0,64,4.676338,positional,0.05772567963488301,6.9375907046407095,5.286085015678034,36,28,0.5625,5.476,67,0.028
helmholtz_contrast,2,0,64,4.71911,uniform,0.10065162519254586,11.107136208520574,3.448770441040773,32,32,0.5,5.425,67,0.028
helmholtz_contrast,2,0,64,4.71911,positional,0.07543674660433257,9.66330300340959,4.003369065310056,36,28,0.5625,5.404,67,0.028
helmholtz_contrast,2,0,64,4.75963,uniform,0.17405318465629016,19.7527910375645,1.841518302836203,32,32,0.5,5.379,67,0.028
helmholtz_contrast,2,0,64,4.75963,positional,0.13093229841391274,17.693376640937675,2.192771990523358,35,29,0.5469,5.336,67,0.028
helmholtz_contrast,2,0,64,4.838419,uniform,0.29149609092000156,33.52147253048815,1.7433506877831477,32,32,0.5,5.291,67,0.028
helmholtz_contrast,2,0,64,4.838419,positional,0.20262663336944162,27.00606448447923,2.020501494656741,35,29,0.5469,5.211,67,0.028
helmholtz_contrast,2,0,64,4.878939,uniform,0.1353412794869691,15.278148965692491,3.3223027204995415,32,32,0.5,5.247,67,0.028
helmholtz_contrast,2,0,64,4.878939,positional,0.10397785570628842,13.056915236386123,3.6957149550707524,35,29,0.5469,5.148,67,0.028
helmholtz_contrast,2,0,64,4.91946,uniform,0.09773690172478045,10.734328156956376,4.464238426135431,32,32,0.5,5.204,67,0.028
helmholtz_contrast,2,0,64,4.91946,positional,0.07963698430759576,9.421237821939792,4.808661896060935,35,29,0.5469,5.087,67,0.028
helmholtz_contrast,2,0,64,4.95998,uniform,0.08456225231345169,9.017717147497125,5.089704771731416,32,32,0.5,5.161,67,0.027
helmholtz_contrast,2,0,64,4.95998,positional,0.0709725336587604,8.03843065744976,5.405719230848146,35,29,0.5469,5.028,67,0.028
helmholtz_contrast,2,0,64,5.0005,uniform,0.08221066702244477,8.51907234493526,5.174671872815944,32,32,0.5,5.119,67,0.028
helmholtz_contrast,2,0,64,5.0005,positional,0.06977374889546538,7.670161100008772,5.489478767511744,35,29,0.5469,4.97,67,0.028
helmholtz_contrast,2,0,64,5.041021,uniform,0.08839388239798605,8.906387060138925,4.739007635593136,32,32,0.5,5.078,67,0.028
helmholtz_contrast,2,0,64,5.041021,positional,0.0756264081212857,8.102995129584414,5.039415371857591,34,30,0.5312,4.913,67,0.028
helmholtz_contrast,2,0,64,5.083792,uniform,0.10726559038464271,10.50549123489123,3.803054597904539,32,32,0.5,5.036,67,0.028
helmholtz_contrast,2,0,64,5.083792,positional,0.0927562526972021,9.7110408163979,4.0653618510043765,34,30,0.5312,4.855,67,0.028
helmholtz_contrast,2,0,64,5.124312,uniform,0.14909738487206917,14.279134073590157,2.6023312033277226,32,32,0.5,4.996,67,0.028
helmholtz_contrast,2,0,64,5.124312,positional,0.13076052528981852,13.446000519839286,2.7941337492337595,34,30,0.5312,4.801,67,0.028
helmholtz_contrast,2,0,64,5.164832,uniform,0.2698218437263247,25.49089519653726,1.2352853434290432,32,32,0.5,4.957,67,0.028
helmholtz_contrast,2,0,64,5.164832,positional,0.2430531850023641,24.636173700089564,1.3253520301972557,34,30,0.5312,4.748,67,0.028
helmholtz_contrast,2,0,64,5.245873,uniform,0.4113482270091512,39.14051222200311,1.579177314758265,32,32,0.5,4.88,67,0.028
helmholtz_contrast,2,0,64,5.245873,positional,0.3526864817308816,35.41156019114545,1.6663655151839647,34,30,0.5312,4.646,67,0.028
helmholtz_contrast,2,0,64,5.286393,uniform,0.19361993925762955,18.74716279640201,2.846226861390604,32,32,0.5,4.843,67,0.028
helmholtz_contrast,2,0,64,5.286393,positional,0.17185384076826943,17.41680824038532,2.9791568527949184,34,30,0.5312,4.597,67,0.028
helmholtz_contrast,2,0,64,5.326913,uniform,0.13543539984509054,13.350827823266377,3.8640783529347296,32,32,0.5,4.806,67,0.028
helmholtz_contrast,2,0,64,5.326913,positional,0.1221079754086042,12.52997015099456,4.022313615988803,34,30,0.5312,4.55,67,0.028
helmholtz_contrast,2,0,64,5.367434,uniform,0.11382557304395698,11.285057990643944,4.463586202978621,32,32,0.5,4.77,67,0.028
helmholtz_contrast,2,0,64,5.367434,positional,0.10451607991500277,10.696730830669502,4.607739646859794,33,31,0.5156,4.503,67,0.028
helmholtz_contrast,2,0,64,5.407954,uniform,0.11008917048544846,10.698759314504363,4.492396745257767,32,32,0.5,4.734,67,0.028
helmholtz_contrast,2,0,64,5.407954,positional,0.10393443547048306,10.305474424350752,4.583506104841965,33,31,0.5156,4.457,67,0.028
helmholtz_contrast,2,0,64,5.450725,uniform,0.12222607757928448,11.275165817948466,3.906646164161863,32,32,0.5,4.697,67,0.028
helmholtz_contrast,2,0,64,5.450725,positional,0.11833327868813126,11.070422638540656,3.9618891353819587,33,31,0.5156,4.41,67,0.028
helmholtz_contrast,2,0,64,5.491246,uniform,0.15325793158774034,13.254123877036225,2.965136905960908,32,32,0.5,4.662,67,0.028
helmholtz_contrast,2,0,64,5.491246,positional,0.15027237092770382,13.188886477218254,3.009162745619955,33,31,0.5156,4.367,67,0.028
helmholtz_contrast,2,0,64,5.531766,uniform,0.22144983424688822,18.0634772185318,1.871440764646681,32,32,0.5,4.628,67,0.028
helmholtz_contrast,2,0,64,5.531766,positional,0.21860828075953664,18.08003725657446,1.8975044428508738,33,31,0.5156,4.324,67,0.028
helmholtz_contrast,2,0,64,5.572286,uniform,0.4130323421361663,32.46235958923708,0.7538289866656795,32,32,0.5,4.594,67,0.028
helmholtz_contrast,2,0,64,5.572286,positional,0.4104143063029824,32.48963831673748,0.7592751646438795,33,31,0.5156,4.283,67,0.028
helmholtz_contrast,2,0,64,5.653327,uniform,0.6021755947608675,47.84656914481531,1.4127373984985618,32,32,0.5,4.528,67,0.028
helmholtz_contrast,2,0,64,5.653327,positional,0.6044365387909602,47.58751937327876,1.3998327406999582,33,31,0.5156,4.202,67,0.028
helmholtz_contrast,2,0,64,5.693847,uniform,0.27929353059119666,23.16483819176624,2.428732042196617,32,32,0.5,4.496,67,0.028
helmholtz_contrast,2,0,64,5.693847,positional,0.28275925655081574,23.18277983827435,2.400821586413361,33,31,0.5156,4.164,67,0.028
helmholtz_contrast,2,0,64,5.734367,uniform,0.1891562409745126,16.522192829280165,3.3045571556038733,32,32,0.5,4.464,67,0.028
helmholtz_contrast,2,0,64,5.734367,positional,0.19316863961128997,16.683636030413272,3.267535703055118,32,32,0.5,4.126,67,0.028
helmholtz_contrast,2,0,64,5.774887,uniform,0.1545215271942951,13.954618453265986,3.8414812492629204,32,32,0.5,4.433,67,0.028
helmholtz_contrast,2,0,64,5.774887,positional,0.15931932383433764,14.267658354077689,3.8093773024975106,32,32,0.5,4.089,67,0.028
helmholtz_contrast,2,0,64,5.817659,uniform,0.14889962002496446,13.199502119103586,3.789009857162804,32,32,0.5,4.4,67,0.028
helmholtz_contrast,2,0,64,5.817659,positional,0.15395936487916362,13.658742930394363,3.791983116067993,32,32,0.5,4.05,67,0.029
helmholtz_contrast,2,0,64,5.858179,uniform,0.1681291108440199,13.862205442859757,3.167071579178464,32,32,0.5,4.37,67,0.028
helmholtz_contrast,2,0,64,5.858179,positional,0.17382193787484845,14.4034353081163,3.182951075388412,32,32,0.5,4.015,67,0.028
helmholtz_contrast,2,0,64,5.898699,uniform,0.21610323607198406,16.208058064193263,2.2679755917229607,32,32,0.5,4.34,67,0.028
helmholtz_contrast,2,0,64,5.898699,positional,0.22493643059846777,16.74321069748087,2.250855452613658,32,32,0.5,3.98,67,0.028
helmholtz_contrast,2,0,64,5.93922,uniform,0.3168527489197133,21.889988653017546,1.3275359236054005,32,32,0.5,4.31,67,0.028
helmholtz_contrast,2,0,64,5.93922,positional,0.33289754932166904,22.240204285394206,1.2837675654487477,32,32,0.5,3.946,67,0.028
helmholtz_contrast,2,0,64,5.97974,uniform,0.5862153466783655,38.52488878530732,0.43071859848500155,32,32,0.5,4.281,67,0.028
helmholtz_contrast,2,0,64,5.97974,positional,0.609769354473519,37.70756989503314,0.4052960451009884,32,32,0.5,3.913,67,0.029
helmholtz_contrast,2,0,96,3.006003,uniform,0.008822400899605034,0.8346952483249896,7.600337065653257,48,48,0.5,12.774,99,2.08
helmholtz_contrast,2,0,96,3.006003,positional,0.005858665623372666,0.6056353208244598,8.304322068996676,60,36,0.625,12.883,99,0.619
helmholtz_contrast,2,0,96,3.046523,uniform,0.009091875608673545,0.9228670160456616,7.572769186212272,48,48,0.5,12.605,99,0.041
helmholtz_contrast,2,0,96,3.046523,positional,0.005961482327418897,0.6612322593354316,8.275016212723477,60,36,0.625,12.75,99,0.041
helmholtz_contrast,2,0,96,3.087044,uniform,0.009431480716811987,1.1512714367647363,7.5190528348631505,48,48,0.5,12.439,99,0.041
helmholtz_contrast,2,0,96,3.087044,positional,0.006109378847813452,0.8098607748278205,8.16542126560521,60,36,0.625,12.621,99,0.041
helmholtz_contrast,2,0,96,3.127564,uniform,0.009905042262019605,1.72066720992399,7.384178075863399,48,48,0.5,12.278,99,0.04
helmholtz_contrast,2,0,96,3.127564,positional,0.006344508027693019,1.1894395642886542,7.969040627058514,60,36,0.625,12.495,99,0.041
helmholtz_contrast,2,0,96,3.168084,uniform,0.011298064646731396,3.8848292941086084,6.658976612611586,48,48,0.5,12.121,99,0.04
helmholtz_contrast,2,0,96,3.168084,positional,0.006918265213384695,2.6617484969835234,7.450911685199913,60,36,0.625,12.373,99,0.041
helmholtz_contrast,2,0,96,3.251376,uniform,0.011181591036911818,2.70476695689795,7.1761284183770435,48,48,0.5,11.81,99,0.04
helmholtz_contrast,2,0,96,3.251376,positional,0.007258924434284593,1.8593978253902517,7.5991321506119585,60,36,0.625,12.133,99,0.04
helmholtz_contrast,2,0,96,3.291896,uniform,0.01101672612232726,1.669190033638894,7.433914981930135,48,48,0.5,11.665,99,0.04
helmholtz_contrast,2,0,96,3.291896,positional,0.007341771367316532,1.1599025333634507,7.751486608069983,60,36,0.625,12.02,99,0.041
helmholtz_contrast,2,0,96,3.332416,uniform,0.011151754065138141,1.3237673102990426,7.488258268702242,48,48,0.5,11.523,99,0.04
helmholtz_contrast,2,0,96,3.332416,positional,0.007456175023799888,0.9257343408665599,7.832179392893055,60,36,0.625,11.91,99,0.041
helmholtz_contrast,2,0,96,3.372936,uniform,0.01136074885419744,1.2049305714010532,7.494741134886718,48,48,0.5,11.385,99,0.04
helmholtz_contrast,2,0,96,3.372936,positional,0.007555220114276881,0.8426854504160468,7.881700844388905,60,36,0.625,11.804,99,0.04
helmholtz_contrast,2,0,96,3.413457,uniform,0.01162552309761541,1.2197123091992075,7.47694753709292,48,48,0.5,11.25,99,0.041
helmholtz_contrast,2,0,96,3.413457,positional,0.007678322551297734,0.8494418821761885,7.884002409061779,60,36,0.625,11.699,99,0.041
helmholtz_contrast,2,0,96,3.453977,uniform,0.011961737647788687,1.3707531012234802,7.4331052385356084,48,48,0.5,11.118,99,0.04
helmholtz_contrast,2,0,96,3.453977,positional,0.007862960049732894,0.9508500118584374,7.8438858454939835,59,37,0.6146,11.817,99,0.041
helmholtz_contrast,2,0,96,3.494497,uniform,0.012423200937071156,1.749834077922389,7.33368912673802,48,48,0.5,10.989,99,0.04
helmholtz_contrast,2,0,96,3.494497,positional,0.008102293766853105,1.2082934141978257,7.764679940720532,59,37,0.6146,11.715,99,0.041
helmholtz_contrast,2,0,96,3.535018,uniform,0.013282098017641743,2.730706926487548,7.030295160633391,48,48,0.5,10.863,99,0.04
helmholtz_contrast,2,0,96,3.535018,positional,0.00850452338996049,1.8786980166796041,7.553915889444808,59,37,0.6146,11.616,99,0.041
helmholtz_contrast,2,0,96,3.577789,uniform,0.01900529960466622,7.926351505581008,5.004269879531008,48,48,0.5,10.733,99,0.04
helmholtz_contrast,2,0,96,3.577789,positional,0.010721745138808303,5.489657253655455,6.1435849256662785,59,37,0.6146,11.513,99,0.04
helmholtz_contrast,2,0,96,3.658829,uniform,0.014696209742588597,3.396675781216289,6.926223810305502,48,48,0.5,10.495,99,0.04
helmholtz_contrast,2,0,96,3.658829,positional,0.009675281797076902,2.3727347669918624,7.349086157241892,59,37,0.6146,11.324,99,0.041
helmholtz_contrast,2,0,96,3.69935,uniform,0.014241708489212924,2.221494246582026,7.2808038806596524,48,48,0.5,10.38,99,0.04
helmholtz_contrast,2,0,96,3.69935,positional,0.009652974751272376,1.5642831181859147,7.563980842727121,59,37,0.6146,11.232,99,0.041
helmholtz_contrast,2,0,96,3.73987,uniform,0.014333548219138882,1.8068700456838862,7.3671258726030215,48,48,0.5,10.268,99,0.04
helmholtz_contrast,2,0,96,3.73987,positional,0.009753388475577718,1.2722742147525492,7.623424204088034,58,38,0.6042,11.352,99,0.041
helmholtz_contrast,2,0,96,3.78039,uniform,0.014569318868690498,1.6724012475161996,7.378451238125751,48,48,0.5,10.158,99,0.043
helmholtz_contrast,2,0,96,3.78039,positional,0.00994923790826281,1.1793715998205818,7.619471109113776,58,38,0.6042,11.261,99,0.042
helmholtz_contrast,2,0,96,3.82091,uniform,0.014897288171358138,1.7186226331831085,7.3477816765368935,48,48,0.5,10.05,99,0.04
helmholtz_contrast,2,0,96,3.82091,positional,0.010201196294803386,1.2183599947874315,7.606895698627665,58,38,0.6042,11.111,99,0.041
helmholtz_contrast,2,0,96,3.861431,uniform,0.015352261223666147,1.9651438786448931,7.265451862201384,48,48,0.5,9.945,99,0.04
helmholtz_contrast,2,0,96,3.861431,positional,0.010535586547461642,1.4015500700697792,7.5507575677905585,58,38,0.6042,10.943,99,0.041
helmholtz_contrast,2,0,96,3.901951,uniform,0.016102412181366446,2.5720431914140787,7.062591452868569,48,48,0.5,9.841,99,0.04
helmholtz_contrast,2,0,96,3.901951,positional,0.011057001773718033,1.8520505790710382,7.4061453360164755,58,38,0.6042,10.778,99,0.04
helmholtz_contrast,2,0,96,3.944722,uniform,0.018263018799654657,4.38783982586746,6.3466586899680975,48,48,0.5,9.735,99,0.039
helmholtz_contrast,2,0,96,3.944722,positional,0.012179019126720536,3.2066498337556695,6.955144687585221,58,38,0.6042,10.608,99,0.04
helmholtz_contrast,2,0,96,4.025763,uniform,0.027957983057971834,10.163848496470727,4.476801447514073,48,48,0.5,9.539,99,0.04
helmholtz_contrast,2,0,96,4.025763,positional,0.016510121626793633,7.314636292256796,5.455793846555303,57,39,0.5938,10.296,99,0.04
helmholtz_contrast,2,0,96,4.066283,uniform,0.019014618944575002,4.186516640273219,6.633836341532225,48,48,0.5,9.444,99,0.04
helmholtz_contrast,2,0,96,4.066283,positional,0.01302010533174767,3.051358504029771,7.061196481788299,57,39,0.5938,10.145,99,0.04
helmholtz_contrast,2,0,96,4.106803,uniform,0.018073222462412105,2.8739191618663464,7.095693127924059,48,48,0.5,9.35,99,0.04
helmholtz_contrast,2,0,96,4.106803,positional,0.012850795612544118,2.114491697020794,7.342295159230658,57,39,0.5938,9.997,99,0.04
helmholtz_contrast,2,0,96,4.147324,uniform,0.01805039559712823,2.3931427869009894,7.22442838906581,48,48,0.5,9.259,99,0.04
helmholtz_contrast,2,0,96,4.147324,positional,0.013053599106037145,1.7777057962816203,7.420808443587514,57,39,0.5938,9.853,99,0.04
helmholtz_contrast,2,0,96,4.187844,uniform,0.018299581653625257,2.252168953655968,7.240679586048984,48,48,0.5,9.169,99,0.04
helmholtz_contrast,2,0,96,4.187844,positional,0.013437305533899279,1.6926170756067445,7.4108163209622715,56,40,0.5833,9.712,99,0.041
helmholtz_contrast,2,0,96,4.228364,uniform,0.01872823984023344,2.350597216591564,7.184001847205161,48,48,0.5,9.082,99,0.04
helmholtz_contrast,2,0,96,4.228364,positional,0.013928165508770744,1.794755141375548,7.375584916051866,56,40,0.5833,9.574,99,0.04
helmholtz_contrast,2,0,96,4.268884,uniform,0.01943276183783389,2.7371956243414983,7.027684110381009,48,48,0.5,8.995,99,0.04
helmholtz_contrast,2,0,96,4.268884,positional,0.014515895270170989,2.1168161883913283,7.275791498260691,56,40,0.5833,9.439,99,0.04
helmholtz_contrast,2,0,96,4.311656,uniform,0.021004273165877295,3.7644009297597076,6.6006416316912295,48,48,0.5,8.906,99,0.04
helmholtz_contrast,2,0,96,4.311656,positional,0.015500512199192013,2.9416242456540145,6.9893869893782705,56,40,0.5833,9.3,99,0.04
helmholtz_contrast,2,0,96,4.352176,uniform,0.02622587315120472,6.705181319916935,5.339682490174726,48,48,0.5,8.823,99,0.04
helmholtz_contrast,2,0,96,4.352176,positional,0.018194206986839604,5.269912751602368,6.049300482730451,55,41,0.5729,9.172,99,0.04
helmholtz_contrast,2,0,96,4.433217,uniform,0.035267527149510945,10.639201342885466,4.330376634986009,48,48,0.5,8.662,99,0.04
helmholtz_contrast,2,0,96,4.433217,positional,0.023296908521847855,8.226323575697533,5.068729861546204,55,41,0.5729,8.924,99,0.04
helmholtz_contrast,2,0,96,4.473737,uniform,0.024344146875403042,5.0821665106873075,6.301101605428132,48,48,0.5,8.583,99,0.04
helmholtz_contrast,2,0,96,4.473737,positional,0.018067976868892787,4.007000453709608,6.693788991007274,55,41,0.5729,8.804,99,0.04
helmholtz_contrast,2,0,96,4.514257,uniform,0.02264485289221148,3.6349449626450703,6.871082011348842,48,48,0.5,8.506,99,0.04
helmholtz_contrast,2,0,96,4.514257,positional,0.0176166213238046,2.9178650220439764,7.089888009700286,55,41,0.5729,8.687,99,0.04
