experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,0,4,uniform,0.9999999999999964,0.5444444444444445,0.4555555555555556,,,6.767826113960798e-06,0.0036789553450231115,-0.25001397510458623,,,,,,,,0.0007493029362145671,0.027373398331492695,0.0007493029362145671,10.52214109972075,,1.5,1,1,1,0,1,,,,,,0.00018387499994787504,0.013906916999985697,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.5000347180352848,v2,0.014582208000319952
arctan,2,0,4,positional,0.9999999999999964,0.5444444444444445,0.4555555555555556,,,5.298715166482857e-06,0.0032552564476759464,-0.2500147096600597,,,,,,,,0.0006237109225371891,0.024974205143251087,0.0007493029362145671,10.849416644494127,,1.5,1,1,1,0,1,,,,,,0.001672124999913649,0.013751375000083499,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.5000347180352848,v2,0.015933707999920443
arctan,2,0,4,uniform,0.9999999999999964,0.5444444444444445,0.5444444444444445,,,6.646518301193631e-06,0.0036791115217310664,-0.2455118313295618,,,,,,,,0.000737992626219287,0.02716601969776373,0.000737992626219287,10.537289423294672,,1.5,1,1,1,0,1,,,,,,0.0002008339997701114,0.013757375000295724,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.491030309177424,v2,0.014450124999711988
arctan,2,0,4,positional,0.9999999999999964,0.5444444444444445,0.5444444444444445,,,5.077144408571944e-06,0.0032155525250814284,-0.24551261601650803,,,,,,,,0.0005824788163643073,0.024134597911800962,0.000737992626219287,10.71100716145516,,1.5,1,1,1,0,1,,,,,,0.0016812499998195563,0.020541041999877052,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.491030309177424,v2,0.02285516700021617
arctan,2,0,4,uniform,0.9999999999999964,0.5444444444444445,0.6333333333333333,,,6.382349529409113e-06,0.0036750758275678856,-0.23627192230699068,,,,,,,,0.0007141123656139012,0.026722880937763826,0.0007141123656139012,10.577742350125636,,1.5,1,1,1,0,1,,,,,,0.00019204199998057447,0.03129850000004808,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.47255022696351245,v2,0.03212204200008273
arctan,2,0,4,positional,0.9999999999999964,0.5444444444444445,0.6333333333333333,,,4.501045929101072e-06,0.003086261592516075,-0.23627286295879066,,,,,,,,0.0005104668274831101,0.022593512951356417,0.0007141123656139012,10.649446599269794,,1.5,1,1,1,0,1,,,,,,0.001964624999800435,0.017257250000056956,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.47255022696351245,v2,0.019842624999910186
arctan,2,0,4,uniform,0.9999999999999964,0.6333333333333333,0.5444444444444445,,,6.382349529409096e-06,0.003675075827567882,-0.23627192230699073,,,,,,,,0.0007141123656139006,0.026722880937763815,0.0007141123656139006,10.577742350125645,,1.5,1,1,1,0,1,,,,,,0.00019758300004468765,0.014975583999785158,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4725502269635121,v2,0.015680875000271044
arctan,2,0,4,positional,0.9999999999999964,0.6333333333333333,0.5444444444444445,,,4.6118862918330325e-06,0.003124030803641937,-0.23627280753860913,,,,,,,,0.000517539165085762,0.022749487138961223,0.0007141123656139006,10.593325449072703,,1.5,1,1,1,0,1,,,,,,0.0016699580000931746,0.012124709000090661,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4725502269635121,v2,0.014321541999834153
arctan,2,0,4,uniform,0.9999999999999964,0.6333333333333333,0.8111111111111111,,,5.211284632075611e-06,0.003622170407949334,-0.1985963874340742,,,,,,,,0.0006008985989820226,0.02451323314012296,0.0006008985989820226,10.7381186554267,,1.5,1,1,1,0,1,,,,,,0.00016512499996679253,0.011126832999707403,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.39719798615277957,v2,0.011704207999628125
arctan,2,0,4,positional,0.9999999999999964,0.6333333333333333,0.8111111111111111,,,2.4245972080342477e-06,0.0024706787584310008,-0.19859778077778564,,,,,,,,0.00029579242312195324,0.017198616895609753,0.0006008985989820226,11.04520350888536,,1.5,1,1,1,0,1,,,,,,0.0015265000001818407,0.011902582999937295,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.39719798615277957,v2,0.013927625000178523
arctan,2,0,4,uniform,0.9999999999999964,0.7222222222222222,0.3666666666666667,,,6.063944351358921e-06,0.003656234687007852,-0.2268042961310748,,,,,,,,0.0006806046012957575,0.02608839974578275,0.0006806046012957575,10.594240725080944,,1.5,1,1,1,0,1,,,,,,0.00016550000009374344,0.011450833999788301,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.45361465620649855,v2,0.012082083000223065
arctan,2,0,4,positional,0.9999999999999964,0.7222222222222222,0.3666666666666667,,,3.873091952102015e-06,0.0029220346721493067,-0.22680539155727436,,,,,,,,0.0004578173723602798,0.021396667319007412,0.0006806046012957575,10.872194928608076,,1.5,1,1,1,0,1,,,,,,0.0015901249998933054,0.01648820800028261,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.45361465620649855,v2,0.019007291000434634
arctan,2,0,4,uniform,0.9999999999999964,0.8111111111111111,0.7222222222222222,,,4.878571843096768e-06,0.0036097088092193665,-0.18720296013755156,,,,,,,,0.0005712678692814923,0.023901210623763228,0.0005712678692814923,10.821153224432143,,1.5,1,1,1,0,1,,,,,,0.00018395799997961149,0.03052025000033609,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.37441079884694506,v2,0.031506082999840146
arctan,2,0,4,positional,0.9999999999999964,0.8111111111111111,0.7222222222222222,,,1.992449947495637e-06,0.0023068509083103285,-0.18720440319849924,,,,,,,,0.0002477072706180373,0.015738718836615557,0.0005712678692814923,11.150020526359103,,1.5,1,1,1,0,1,,,,,,0.0034170419999099977,0.012333374999798252,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.37441079884694506,v2,0.01639920900015568
arctan,2,0,4,uniform,0.9999999999999964,0.9,0.8111111111111111,,,3.873268343107315e-06,0.003506499437924454,-0.15750512999565486,,,,,,,,0.0004625143853267603,0.021506147617059646,0.0004625143853267603,10.92757584061213,,1.5,1,1,1,0,1,,,,,,0.00018591699972603237,0.01184350000039558,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3150141332596539,v2,0.012479207999604114
arctan,2,0,4,positional,0.9999999999999964,0.9,0.8111111111111111,,,1.7241857040572583e-06,0.0023395212830369153,-0.15750620453697425,,,,,,,,0.00018517790270311649,0.013608008770687815,0.0004625143853267603,10.36340714653816,,1.5,1,1,1,0,1,,,,,,0.0015365420003945474,0.01171279099980893,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3150141332596539,v2,0.013711833000343177
arctan,2,0,4,uniform,3.9173700662448674,0.18888888888888888,0.5444444444444445,,,0.06103863365484628,0.054677379592038104,-10.177921657014393,,,,,,,,4.023421540787756,2.0058468388159043,4.023421540787756,8.118865871546719,,1.5,1,1,1,0,1,,,,,,0.0001665839999986929,0.011378249999779655,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,20.416881947683642,v2,0.011967082999944978
arctan,2,0,4,positional,3.9173700662448674,0.18888888888888888,0.5444444444444445,,,0.034400504068574596,0.041047592889054275,-10.191240721807524,,,,,,,,3.3171342114047313,1.821300143140809,4.023421540787756,9.819720318850168,,1.5,1,1,1,0,1,,,,,,0.0014913750001142034,0.011672916999941663,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,20.416881947683642,v2,0.013629457999741135
arctan,2,0,4,uniform,3.9173700662448674,0.18888888888888888,0.6333333333333333,,,0.11787701388839393,0.07953684840786737,-9.257767110195182,,,,,,,,5.56600993393874,2.359239270175609,5.56600993393874,6.871592955035337,,1.5,1,1,1,0,1,,,,,,0.00016945800007306389,0.011835834000066825,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,18.633411234278658,v2,0.012408790999870689
arctan,2,0,4,positional,3.9173700662448674,0.18888888888888888,0.6333333333333333,,,0.02276011258618144,0.0349495041560272,-9.305325560846274,,,,,,,,2.353237277220185,1.5340264916943858,5.56600993393874,10.16823691844082,,1.5,1,1,1,0,1,,,,,,0.001483833999827766,0.011637458000222978,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,18.633411234278658,v2,0.013730291000229045
arctan,2,0,4,uniform,3.9173700662448674,0.2777777777777778,0.8111111111111111,,,0.04137896642098511,0.052120477944935045,-7.595414480408697,,,,,,,,3.056772750012302,1.7483628770974011,3.056772750012302,8.594918389203503,,1.5,1,1,1,0,1,,,,,,0.00015979100044205552,0.021374333999574446,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,15.232207927238376,v2,0.03199229200026821
arctan,2,0,4,positional,3.9173700662448674,0.2777777777777778,0.8111111111111111,,,0.02461401911943267,0.04019849901251464,-7.603796954059481,,,,,,,,1.7760355176450628,1.3326798256314465,3.056772750012302,8.49443615568841,,1.5,1,1,1,0,1,,,,,,0.006837417000042478,0.017173041999740235,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,15.232207927238376,v2,0.024728167000375834
arctan,2,0,4,uniform,3.9173700662448674,0.3666666666666667,0.6333333333333333,,,0.16684735273761772,0.09137115992204295,-9.909004801059794,,,,,,,,6.944084323873355,2.6351630545135825,6.944084323873355,6.451308834925881,,1.5,1,1,1,0,1,,,,,,0.00016312500019921572,0.011799958000210609,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,19.984856954857225,v2,0.012433667000095738
arctan,2,0,4,positional,3.9173700662448674,0.3666666666666667,0.6333333333333333,,,0.028174837747557312,0.037547427710729574,-9.97834105855483,,,,,,,,2.3700524834919796,1.5394974775854553,6.944084323873355,9.171666822396094,,1.5,1,1,1,0,1,,,,,,0.001498957999956474,0.012481792000016867,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,19.984856954857225,v2,0.014453458999923896
arctan,2,0,4,uniform,3.9173700662448674,0.5444444444444445,0.1,,,0.07026458729867703,0.06438341153545588,-8.440235105906513,,,,,,,,4.567825310058566,2.1372471335946543,4.567825310058566,8.0628112556635,,1.5,1,1,1,0,1,,,,,,0.0001622079998924164,0.011526375000357802,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,16.950734799111657,v2,0.012099125000077038
arctan,2,0,4,positional,3.9173700662448674,0.5444444444444445,0.1,,,0.024677203118793074,0.03815519727003747,-8.463028797996449,,,,,,,,2.7005166170677866,1.6433248665640603,4.567825310058566,10.461054365038938,,1.5,1,1,1,0,1,,,,,,0.0015648329999748967,0.011561541999981273,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,16.950734799111657,v2,0.013620708999951603
arctan,2,0,4,uniform,3.9173700662448674,0.5444444444444445,0.2777777777777778,,,0.055888322641827914,0.05047583380511962,-10.939970845253546,,,,,,,,3.6929481505618558,1.9217044909563634,3.6929481505618558,8.128793055553745,,1.5,1,1,1,0,1,,,,,,0.00016258300001936732,0.011420875000112574,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,21.935830013148937,v2,0.01201275000039459
arctan,2,0,4,positional,3.9173700662448674,0.5444444444444445,0.2777777777777778,,,0.04010341609331926,0.042757632297697155,-10.947863298527796,,,,,,,,3.5015234903735433,1.8712358190173528,3.6929481505618558,9.34410775337639,,1.5,1,1,1,0,1,,,,,,0.0015009579997240508,0.013309875000231841,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,21.935830013148937,v2,0.015584249999847088
arctan,2,0,4,uniform,3.9173700662448674,0.5444444444444445,0.8111111111111111,,,0.03845734959871168,0.054830187699454885,-6.376792448852823,,,,,,,,2.5629362187484626,1.600917305406017,2.5629362187484626,8.16355314007398,,1.5,1,1,1,0,1,,,,,,0.00039304099982473417,0.037051167000299756,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,12.792042247304328,v2,0.0387964159999683
arctan,2,0,4,positional,3.9173700662448674,0.5444444444444445,0.8111111111111111,,,0.014744372895475921,0.03395026827729808,-6.388648937204436,,,,,,,,1.228412679118781,1.10833780009471,2.5629362187484626,9.12765028409334,,1.5,1,1,1,0,1,,,,,,0.0026539999998931307,0.011981167000158166,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,12.792042247304328,v2,0.015317332999984501
arctan,2,0,4,uniform,3.9173700662448674,0.6333333333333333,0.2777777777777778,,,0.11869639903245109,0.07700563097283368,-9.949004011300678,,,,,,,,5.460560821603591,2.3367842907730254,5.460560821603591,6.782656957333472,,1.5,1,1,1,0,1,,,,,,0.00017620799962969613,0.01196845900039989,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,20.016704421633726,v2,0.012636958999792114
arctan,2,0,4,positional,3.9173700662448674,0.6333333333333333,0.2777777777777778,,,0.028267183659530907,0.03757897950609323,-9.994218618987132,,,,,,,,2.4517909410255245,1.5658195748634403,5.460560821603591,9.313232557568634,,1.5,1,1,1,0,1,,,,,,0.001622499999939464,0.011589166999783629,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,20.016704421633726,v2,0.013733499999943888
arctan,2,0,4,uniform,3.9173700662448674,0.7222222222222222,0.18888888888888888,,,0.037752264637002486,0.047732293437849696,-8.266045588231972,,,,,,,,2.7705581782127426,1.6644993776546577,2.7705581782127426,8.56667187740907,,1.5,1,1,1,0,1,,,,,,0.0001547910001136188,0.01128154199977871,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,16.569843441100943,v2,0.011867791999975452
arctan,2,0,4,positional,3.9173700662448674,0.7222222222222222,0.18888888888888888,,,0.015552065645674162,0.030636195896108952,-8.277145687727636,,,,,,,,1.5588282951229515,1.2485304542232647,2.7705581782127426,10.011637117982138,,1.5,1,1,1,0,1,,,,,,0.0015352499999607971,0.011872999999923195,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,16.569843441100943,v2,0.013913207999848964
arctan,2,0,4,uniform,3.9173700662448674,0.7222222222222222,0.4555555555555556,,,0.038954736861790185,0.04822556419857676,-8.35534578277811,,,,,,,,2.674105002636897,1.6352690918123833,2.674105002636897,8.285316262313106,,1.5,1,1,1,0,1,,,,,,0.0001819169997361314,0.011450875000264205,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,16.74964630241801,v2,0.012061957999776496
arctan,2,0,4,positional,3.9173700662448674,0.7222222222222222,0.4555555555555556,,,0.01999646238726155,0.0345520456633074,-8.364824920015351,,,,,,,,1.6193921074013655,1.2725533809633942,2.674105002636897,8.999107170112058,,1.5,1,1,1,0,1,,,,,,0.001544000000194501,0.014429500000005646,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,16.74964630241801,v2,0.017118166999807727
arctan,2,0,4,uniform,3.9173700662448674,0.8111111111111111,0.1,,,0.043509200154357316,0.060995601370227706,-5.8255277992134555,,,,,,,,3.0592463169535917,1.7490701292268391,3.0592463169535917,8.38526270145379,,1.5,1,1,1,0,1,,,,,,0.0004119590003028861,0.04008016599982511,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,11.694564798581288,v2,0.041076375000102416
arctan,2,0,4,positional,3.9173700662448674,0.8111111111111111,0.1,,,0.011696585621774964,0.031625508694800825,-5.841434106479736,,,,,,,,1.2142488321583196,1.1019295949189856,3.0592463169535917,10.188829506065527,,1.5,1,1,1,0,1,,,,,,0.001645209000344039,0.012657457999921462,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,11.694564798581288,v2,0.014872125000238157
arctan,2,0,4,uniform,3.9173700662448674,0.9,0.8111111111111111,,,0.025209421419647098,0.06752489297233001,-2.751821955800759,,,,,,,,2.0304890822900328,1.4249523087773965,2.0304890822900328,8.974678301375171,,1.5,1,1,1,0,1,,,,,,0.00017274999981964356,0.013087209000332223,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,5.528853333021156,v2,0.013743416000124853
arctan,2,0,4,positional,3.9173700662448674,0.9,0.8111111111111111,,,0.005204809623326705,0.030682086487400475,-2.761824261698916,,,,,,,,0.3962982273115827,0.6295222214597216,2.0304890822900328,8.725868029052819,,1.5,1,1,1,0,1,,,,,,0.001784874999884778,0.015382708000288403,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,5.528853333021156,v2,0.01764779199993427
arctan,2,0,4,uniform,6.409187727318653,0.1,0.1,,,1.217265866652553,0.16770925139543771,-21.03057737167046,,,,,,,,85.20397438705834,9.230599893130366,85.20397438705834,8.366372645049243,,1.5,1,1,1,0,1,,,,,,0.00021758400043836446,0.014414874999602034,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,43.27842060999312,v2,0.015120959000341827
arctan,2,0,4,positional,6.409187727318653,0.1,0.1,,,0.08466112518721244,0.04422891813390602,-21.596879742403083,,,,,,,,20.128158506075863,4.486441630744332,85.20397438705834,15.4191347497849,,1.5,1,1,1,0,1,,,,,,0.0017870420001599996,0.015273500000148488,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,43.27842060999312,v2,0.017553125000176806
arctan,2,0,4,uniform,6.409187727318653,0.1,0.3666666666666667,,,2.112767490935827,0.20257929334055916,-24.684983251854835,,,,,,,,102.6715323850344,10.1326962051092,102.6715323850344,6.971065591748539,,1.5,1,1,1,0,1,,,,,,0.0002183749998039275,0.015614999999797874,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,51.48273399464527,v2,0.016405125000346743
arctan,2,0,4,positional,6.409187727318653,0.1,0.3666666666666667,,,0.36334743508664624,0.084009857560274,-25.55969327977937,,,,,,,,32.32829869175687,5.6857979819684825,102.6715323850344,9.43257735836918,,1.5,1,1,1,0,1,,,,,,0.0021346250000533473,0.02456224999968981,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,51.48273399464527,v2,0.027287750000141386
arctan,2,0,4,uniform,6.409187727318653,0.1,0.5444444444444445,,,0.9805632740066074,0.1476634258634987,-21.9950732997578,,,,,,,,59.427457039633836,7.708920614433245,59.427457039633836,7.784948820647783,,1.5,1,1,1,0,1,,,,,,0.0001986669999496371,0.034154417000081594,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,44.97070987352173,v2,0.03517466700031946
arctan,2,0,4,positional,6.409187727318653,0.1,0.5444444444444445,,,0.2147910624397481,0.06911037214598942,-22.377959405541226,,,,,,,,27.87399930100988,5.279583250694119,59.427457039633836,11.391778691177688,,1.5,1,1,1,0,1,,,,,,0.002483750000010332,0.015789499999755208,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,44.97070987352173,v2,0.01892291700005444
arctan,2,0,4,uniform,6.409187727318653,0.18888888888888888,0.1,,,1.3198798271314807,0.16081567505453517,-24.85811921054049,,,,,,,,79.91377173548148,8.939450303876715,79.91377173548148,7.7811469782308675,,1.5,1,1,1,0,1,,,,,,0.00022595800010094536,0.015368416999990586,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,51.03611824821228,v2,0.01605545800020991
