experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,3,4,positional,0.9999999999999964,0.6333333333333333,0.8111111111111111,,,2.5550578040188373e-06,0.002536277949500781,-0.1985977155474881,,,,,,,,0.00030421952396188933,0.017441889919440765,0.0006008985989820226,10.91171907208037,,1.5,1,1,1,0,1,,,,,,0.001984749999792257,0.012802415999431105,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.39719798615277957,v2,0.015280708000318555
arctan,2,3,4,uniform,0.9999999999999964,0.7222222222222222,0.3666666666666667,,,6.063944351358921e-06,0.003656234687007852,-0.2268042961310748,,,,,,,,0.0006806046012957575,0.02608839974578275,0.0006806046012957575,10.594240725080944,,1.5,1,1,1,0,1,,,,,,0.00018962499962071888,0.0193978329998572,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.45361465620649855,v2,0.020181333999971685
arctan,2,3,4,positional,0.9999999999999964,0.7222222222222222,0.3666666666666667,,,3.5697446028307505e-06,0.0028052723670671732,-0.22680554323094906,,,,,,,,0.00044690272744877954,0.02114007396980388,0.0006806046012957575,11.188913844477488,,1.5,1,1,1,0,1,,,,,,0.0019923330000892747,0.014903874999617983,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.45361465620649855,v2,0.017407749999620137
arctan,2,3,4,uniform,0.9999999999999964,0.8111111111111111,0.7222222222222222,,,4.878571843096768e-06,0.0036097088092193665,-0.18720296013755156,,,,,,,,0.0005712678692814923,0.023901210623763228,0.0005712678692814923,10.821153224432143,,1.5,1,1,1,0,1,,,,,,0.00024879100055841263,0.012215208999805327,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.37441079884694506,v2,0.012981792000573478
arctan,2,3,4,positional,0.9999999999999964,0.8111111111111111,0.7222222222222222,,,1.8088562968585033e-06,0.0021980008188939863,-0.1872044949953246,,,,,,,,0.00023726362251016015,0.015403363999794336,0.0005712678692814923,11.452849279625028,,1.5,1,1,1,0,1,,,,,,0.0016948339998634765,0.011946457999329141,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.37441079884694506,v2,0.014165708000291488
arctan,2,3,4,uniform,0.9999999999999964,0.9,0.8111111111111111,,,3.873268343107315e-06,0.003506499437924454,-0.15750512999565486,,,,,,,,0.0004625143853267603,0.021506147617059646,0.0004625143853267603,10.92757584061213,,1.5,1,1,1,0,1,,,,,,0.00018116699993697694,0.01215058300022065,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3150141332596539,v2,0.012816165999538498
arctan,2,3,4,positional,0.9999999999999964,0.9,0.8111111111111111,,,1.7867386869243297e-06,0.002381581789976253,-0.15750617326048288,,,,,,,,0.00018015881142040033,0.013422325112304512,0.0004625143853267603,10.041468575861767,,1.5,1,1,1,0,1,,,,,,0.0017822500003603636,0.012104874999749882,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3150141332596539,v2,0.014383417000317422
arctan,2,3,4,uniform,3.9173700662448674,0.18888888888888888,0.5444444444444445,,,0.06103863365484628,0.054677379592038104,-10.177921657014393,,,,,,,,4.023421540787756,2.0058468388159043,4.023421540787756,8.118865871546719,,1.5,1,1,1,0,1,,,,,,0.0001935420004883781,0.01213329199981672,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,20.416881947683642,v2,0.012893125000118744
arctan,2,3,4,positional,3.9173700662448674,0.18888888888888888,0.5444444444444445,,,0.0328496265714778,0.04011164838479646,-10.192016160556083,,,,,,,,3.244454097786495,1.8012368244588204,4.023421540787756,9.93815117165411,,1.5,1,1,1,0,1,,,,,,0.0017108329993789084,0.011901792000571731,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,20.416881947683642,v2,0.014168083000186016
arctan,2,3,4,uniform,3.9173700662448674,0.18888888888888888,0.6333333333333333,,,0.11787701388839393,0.07953684840786737,-9.257767110195182,,,,,,,,5.56600993393874,2.359239270175609,5.56600993393874,6.871592955035337,,1.5,1,1,1,0,1,,,,,,0.0001932499999384163,0.012525915999503923,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,18.633411234278658,v2,0.013236042000244197
arctan,2,3,4,positional,3.9173700662448674,0.18888888888888888,0.6333333333333333,,,0.02187987149515789,0.03426700903406937,-9.30576568139179,,,,,,,,2.29693530717772,1.5155643527009073,5.56600993393874,10.245944481363384,,1.5,1,1,1,0,1,,,,,,0.0016048329998739064,0.01250604199958616,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,18.633411234278658,v2,0.014655041999503737
arctan,2,3,4,uniform,3.9173700662448674,0.2777777777777778,0.8111111111111111,,,0.04137896642098511,0.052120477944935045,-7.595414480408697,,,,,,,,3.056772750012302,1.7483628770974011,3.056772750012302,8.594918389203503,,1.5,1,1,1,0,1,,,,,,0.00018833300055121072,0.012207708999994793,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,15.232207927238376,v2,0.012880457999926875
arctan,2,3,4,positional,3.9173700662448674,0.2777777777777778,0.8111111111111111,,,0.01825081869435647,0.034614634139869406,-7.606978554272012,,,,,,,,1.6038598800090234,1.2664358965257672,3.056772750012302,9.37436882737808,,1.5,1,1,1,0,1,,,,,,0.001683624999714084,0.01207658299972536,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,15.232207927238376,v2,0.01427312499981781
arctan,2,3,4,uniform,3.9173700662448674,0.3666666666666667,0.6333333333333333,,,0.16684735273761772,0.09137115992204295,-9.909004801059794,,,,,,,,6.944084323873355,2.6351630545135825,6.944084323873355,6.451308834925881,,1.5,1,1,1,0,1,,,,,,0.00019183299991709646,0.012691957999777514,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,19.984856954857225,v2,0.01339650000045367
arctan,2,3,4,positional,3.9173700662448674,0.3666666666666667,0.6333333333333333,,,0.03384996471233973,0.04115556688330389,-9.975503495072436,,,,,,,,2.442178694721633,1.5627471627623046,6.944084323873355,8.49394821600581,,1.5,1,1,1,0,1,,,,,,0.0017494169997007702,0.013340916000743164,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,19.984856954857225,v2,0.015622875000190106
arctan,2,3,4,uniform,3.9173700662448674,0.5444444444444445,0.1,,,0.07026458729867703,0.06438341153545588,-8.440235105906513,,,,,,,,4.567825310058566,2.1372471335946543,4.567825310058566,8.0628112556635,,1.5,1,1,1,0,1,,,,,,0.00024087499969027704,0.012178750000202854,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,16.950734799111657,v2,0.012922207999508828
arctan,2,3,4,positional,3.9173700662448674,0.5444444444444445,0.1,,,0.022944066239414244,0.03679094382826111,-8.463895366436137,,,,,,,,2.5533500612171007,1.5979205428359387,4.567825310058566,10.54921117526287,,1.5,1,1,1,0,1,,,,,,0.0017861249998532003,0.012303916999371722,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,16.950734799111657,v2,0.014643374999650405
arctan,2,3,4,uniform,3.9173700662448674,0.5444444444444445,0.2777777777777778,,,0.055888322641827914,0.05047583380511962,-10.939970845253546,,,,,,,,3.6929481505618558,1.9217044909563634,3.6929481505618558,8.128793055553745,,1.5,1,1,1,0,1,,,,,,0.00018499999987398041,0.012610750000021653,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,21.935830013148937,v2,0.013278916999297508
arctan,2,3,4,positional,3.9173700662448674,0.5444444444444445,0.2777777777777778,,,0.03885331348503658,0.04208593645322743,-10.948488349831935,,,,,,,,3.3187360372195216,1.8217398379624687,3.6929481505618558,9.242135352287917,,1.5,1,1,1,0,1,,,,,,0.0018307090003872872,0.012777375000041502,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,21.935830013148937,v2,0.015141167000365385
arctan,2,3,4,uniform,3.9173700662448674,0.5444444444444445,0.8111111111111111,,,0.03845734959871168,0.054830187699454885,-6.376792448852823,,,,,,,,2.5629362187484626,1.600917305406017,2.5629362187484626,8.16355314007398,,1.5,1,1,1,0,1,,,,,,0.00018104199989465997,0.012382957999761857,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,12.792042247304328,v2,0.01306875000045693
arctan,2,3,4,positional,3.9173700662448674,0.5444444444444445,0.8111111111111111,,,0.01790769628804901,0.03741535908139128,-6.38706727550815,,,,,,,,1.3351707111289068,1.1554958723980397,2.5629362187484626,8.634725550817862,,1.5,1,1,1,0,1,,,,,,0.001605750000635453,0.01200712499939982,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,12.792042247304328,v2,0.014200540999809164
arctan,2,3,4,uniform,3.9173700662448674,0.6333333333333333,0.2777777777777778,,,0.11869639903245109,0.07700563097283368,-9.949004011300678,,,,,,,,5.460560821603591,2.3367842907730254,5.460560821603591,6.782656957333472,,1.5,1,1,1,0,1,,,,,,0.00019495899960020324,0.012730583000120532,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,20.016704421633726,v2,0.013452832999973907
arctan,2,3,4,positional,3.9173700662448674,0.6333333333333333,0.2777777777777778,,,0.025970228073178333,0.036019824605873996,-9.995367096780313,,,,,,,,2.316596840509186,1.522037069361054,5.460560821603591,9.444682176032341,,1.5,1,1,1,0,1,,,,,,0.001744624999446387,0.01279487500050891,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,20.016704421633726,v2,0.015075374999469204
arctan,2,3,4,uniform,3.9173700662448674,0.7222222222222222,0.18888888888888888,,,0.037752264637002486,0.047732293437849696,-8.266045588231972,,,,,,,,2.7705581782127426,1.6644993776546577,2.7705581782127426,8.56667187740907,,1.5,1,1,1,0,1,,,,,,0.0001850830003604642,0.01249737499983894,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,16.569843441100943,v2,0.013189999999667634
arctan,2,3,4,positional,3.9173700662448674,0.7222222222222222,0.18888888888888888,,,0.012174064727527266,0.027105573512923968,-8.278834688186702,,,,,,,,1.4166291036910237,1.1902222917132008,2.7705581782127426,10.78723839612692,,1.5,1,1,1,0,1,,,,,,0.0016570410007261671,0.01246812499994121,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,16.569843441100943,v2,0.014665041000625934
arctan,2,3,4,uniform,3.9173700662448674,0.7222222222222222,0.4555555555555556,,,0.038954736861790185,0.04822556419857676,-8.35534578277811,,,,,,,,2.674105002636897,1.6352690918123833,2.674105002636897,8.285316262313106,,1.5,1,1,1,0,1,,,,,,0.00019345800046721706,0.012305749999541149,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,16.74964630241801,v2,0.013013667000450369
arctan,2,3,4,positional,3.9173700662448674,0.7222222222222222,0.4555555555555556,,,0.021190801059664317,0.035568935415037764,-8.364227750679158,,,,,,,,1.5727123590556298,1.2540782906404329,2.674105002636897,8.614914323262695,,1.5,1,1,1,0,1,,,,,,0.0017081249998227577,0.012579958000060287,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,16.74964630241801,v2,0.014796208000007027
arctan,2,3,4,uniform,3.9173700662448674,0.8111111111111111,0.1,,,0.043509200154357316,0.060995601370227706,-5.8255277992134555,,,,,,,,3.0592463169535917,1.7490701292268391,3.0592463169535917,8.38526270145379,,1.5,1,1,1,0,1,,,,,,0.00018970800010720268,0.01259574999949109,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,11.694564798581288,v2,0.013256416999865905
arctan,2,3,4,positional,3.9173700662448674,0.8111111111111111,0.1,,,0.00951040612150861,0.02851724055936714,-5.842527196229877,,,,,,,,1.1410380550666357,1.068193828416283,3.0592463169535917,10.953439983606566,,1.5,1,1,1,0,1,,,,,,0.0017075830000976566,0.012611666999873705,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,11.694564798581288,v2,0.014806791999944835
arctan,2,3,4,uniform,3.9173700662448674,0.9,0.8111111111111111,,,0.025209421419647098,0.06752489297233001,-2.751821955800759,,,,,,,,2.0304890822900328,1.4249523087773965,2.0304890822900328,8.974678301375171,,1.5,1,1,1,0,1,,,,,,0.0001850830003604642,0.012704332999419421,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,5.528853333021156,v2,0.013384916999712004
arctan,2,3,4,positional,3.9173700662448674,0.9,0.8111111111111111,,,0.005988421227885846,0.03291081490025656,-2.761432455896635,,,,,,,,0.4234958153882818,0.6507655610035628,2.0304890822900328,8.409465459023517,,1.5,1,1,1,0,1,,,,,,0.0016775829999460257,0.01211566700021649,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,5.528853333021156,v2,0.01429862500026502
arctan,2,3,4,uniform,6.409187727318653,0.1,0.1,,,1.217265866652553,0.16770925139543771,-21.03057737167046,,,,,,,,85.20397438705834,9.230599893130366,85.20397438705834,8.366372645049243,,1.5,1,1,1,0,1,,,,,,0.00018637499942997238,0.012235000000146101,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,43.27842060999312,v2,0.012915958000121464
arctan,2,3,4,positional,6.409187727318653,0.1,0.1,,,0.11106766467339087,0.050659175656474716,-21.583676472660006,,,,,,,,23.538823716608377,4.8516825655238796,85.20397438705834,14.557894173746263,,1.5,1,1,1,0,1,,,,,,0.0016412499999205465,0.012240750000273692,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,43.27842060999312,v2,0.014422915999602992
arctan,2,3,4,uniform,6.409187727318653,0.1,0.3666666666666667,,,2.112767490935827,0.20257929334055916,-24.684983251854835,,,,,,,,102.6715323850344,10.1326962051092,102.6715323850344,6.971065591748539,,1.5,1,1,1,0,1,,,,,,0.00018195800021203468,0.012027541999486857,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,51.48273399464527,v2,0.012706958999842755
arctan,2,3,4,positional,6.409187727318653,0.1,0.3666666666666667,,,0.3146949492129876,0.07818331581887675,-25.584019522716183,,,,,,,,29.965278921906556,5.474055071143015,102.6715323850344,9.758077790629278,,1.5,1,1,1,0,1,,,,,,0.0017206250004164758,0.012587124999299704,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,51.48273399464527,v2,0.014844708000055107
arctan,2,3,4,uniform,6.409187727318653,0.1,0.5444444444444445,,,0.9805632740066074,0.1476634258634987,-21.9950732997578,,,,,,,,59.427457039633836,7.708920614433245,59.427457039633836,7.784948820647783,,1.5,1,1,1,0,1,,,,,,0.00019224999959988054,0.012447834000340663,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,44.97070987352173,v2,0.013109749999784981
arctan,2,3,4,positional,6.409187727318653,0.1,0.5444444444444445,,,0.26105966876205666,0.07619123615483883,-22.354825102380097,,,,,,,,28.807596097055633,5.367270823896968,59.427457039633836,10.50469913576492,,1.5,1,1,1,0,1,,,,,,0.0016693340003257617,0.012303208000048471,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,44.97070987352173,v2,0.014483957999800623
arctan,2,3,4,uniform,6.409187727318653,0.18888888888888888,0.1,,,1.3198798271314807,0.16081567505453517,-24.85811921054049,,,,,,,,79.91377173548148,8.939450303876715,79.91377173548148,7.7811469782308675,,1.5,1,1,1,0,1,,,,,,0.00017550000029586954,0.012494208999669354,,data_results/arctan/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,51.03611824821228,v2,0.01315033399987442
