experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,1,4,uniform,0.9999999999999964,0.5444444444444445,0.4555555555555556,,,6.767826113960798e-06,0.0036789553450231115,-0.25001397510458623,,,,,,,,0.0007493029362145671,0.027373398331492695,0.0007493029362145671,10.52214109972075,,1.5,1,1,1,0,1,,,,,,0.00018295800009582308,0.013629291999677662,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.5000347180352848,v2,0.014253249999910622
arctan,2,1,4,positional,0.9999999999999964,0.5444444444444445,0.4555555555555556,,,4.911420508887651e-06,0.0031340323874601934,-0.25001490330738857,,,,,,,,0.0006212829944189237,0.024925549029438124,0.0007493029362145671,11.247115977272784,,1.5,1,1,1,0,1,,,,,,0.0016720409998924879,0.013738584000293486,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.5000347180352848,v2,0.015947124999911466
arctan,2,1,4,uniform,0.9999999999999964,0.5444444444444445,0.5444444444444445,,,6.646518301193631e-06,0.0036791115217310664,-0.2455118313295618,,,,,,,,0.000737992626219287,0.02716601969776373,0.000737992626219287,10.537289423294672,,1.5,1,1,1,0,1,,,,,,0.00019683299979078583,0.013762042000053043,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.491030309177424,v2,0.014407916999971349
arctan,2,1,4,positional,0.9999999999999964,0.5444444444444445,0.5444444444444445,,,4.843239220645848e-06,0.0031406085612989336,-0.24551273296910173,,,,,,,,0.0005789444195122833,0.02406126388019306,0.000737992626219287,10.933280133228223,,1.5,1,1,1,0,1,,,,,,0.0016912080000111018,0.013309417000073154,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.491030309177424,v2,0.015470750000076805
arctan,2,1,4,uniform,0.9999999999999964,0.5444444444444445,0.6333333333333333,,,6.382349529409113e-06,0.0036750758275678856,-0.23627192230699068,,,,,,,,0.0007141123656139012,0.026722880937763826,0.0007141123656139012,10.577742350125636,,1.5,1,1,1,0,1,,,,,,0.00017287500031670788,0.013750791999882495,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.47255022696351245,v2,0.014408458000161772
arctan,2,1,4,positional,0.9999999999999964,0.5444444444444445,0.6333333333333333,,,4.391800743760186e-06,0.0030485781031074884,-0.23627291758138363,,,,,,,,0.0005072607424128242,0.022522449742708367,0.0007141123656139012,10.747174797777276,,1.5,1,1,1,0,1,,,,,,0.0016689160001988057,0.012813749999622814,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.47255022696351245,v2,0.014987625000230764
arctan,2,1,4,uniform,0.9999999999999964,0.6333333333333333,0.5444444444444445,,,6.382349529409096e-06,0.003675075827567882,-0.23627192230699073,,,,,,,,0.0007141123656139006,0.026722880937763815,0.0007141123656139006,10.577742350125645,,1.5,1,1,1,0,1,,,,,,0.00017104199969253386,0.013528833000236773,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4725502269635121,v2,0.014214041999821347
arctan,2,1,4,positional,0.9999999999999964,0.6333333333333333,0.5444444444444445,,,4.353651433902947e-06,0.0030353085102399462,-0.2362729366560385,,,,,,,,0.0005060255568974755,0.022495011822568033,0.0007141123656139006,10.7810087407799,,1.5,1,1,1,0,1,,,,,,0.0017359160001433338,0.03157245900001726,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4725502269635121,v2,0.03390475000014703
arctan,2,1,4,uniform,0.9999999999999964,0.6333333333333333,0.8111111111111111,,,5.211284632075611e-06,0.003622170407949334,-0.1985963874340742,,,,,,,,0.0006008985989820226,0.02451323314012296,0.0006008985989820226,10.7381186554267,,1.5,1,1,1,0,1,,,,,,0.00020670899994001957,0.025047332999747596,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.39719798615277957,v2,0.026147416999720008
arctan,2,1,4,positional,0.9999999999999964,0.6333333333333333,0.8111111111111111,,,2.5045072441190707e-06,0.0025110631057816486,-0.1985977408227679,,,,,,,,0.0003000747940438127,0.01732266705919769,0.0006008985989820226,10.945953837345993,,1.5,1,1,1,0,1,,,,,,0.0035518340000635362,0.020435207999980776,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.39719798615277957,v2,0.02463708300001599
arctan,2,1,4,uniform,0.9999999999999964,0.7222222222222222,0.3666666666666667,,,6.063944351358921e-06,0.003656234687007852,-0.2268042961310748,,,,,,,,0.0006806046012957575,0.02608839974578275,0.0006806046012957575,10.594240725080944,,1.5,1,1,1,0,1,,,,,,0.00018166600011682021,0.013529500000004191,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.45361465620649855,v2,0.014235500000268075
arctan,2,1,4,positional,0.9999999999999964,0.7222222222222222,0.3666666666666667,,,3.6766107943251515e-06,0.0028469529503732643,-0.2268054897978529,,,,,,,,0.0004524494403860865,0.02127085894800881,0.0006806046012957575,11.093311259611335,,1.5,1,1,1,0,1,,,,,,0.0017056669998964935,0.013048625000010361,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.45361465620649855,v2,0.015350749999925029
arctan,2,1,4,uniform,0.9999999999999964,0.8111111111111111,0.7222222222222222,,,4.878571843096768e-06,0.0036097088092193665,-0.18720296013755156,,,,,,,,0.0005712678692814923,0.023901210623763228,0.0005712678692814923,10.821153224432143,,1.5,1,1,1,0,1,,,,,,0.00017954200029635103,0.013454207999984646,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.37441079884694506,v2,0.014108542000030866
arctan,2,1,4,positional,0.9999999999999964,0.8111111111111111,0.7222222222222222,,,1.8125230654080985e-06,0.0022002274966017627,-0.18720449316194,,,,,,,,0.00024300978542843632,0.01558877113272359,0.0005712678692814923,11.578974833731987,,1.5,1,1,1,0,1,,,,,,0.0016110839997054427,0.013522499999908177,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.37441079884694506,v2,0.01568524999993315
arctan,2,1,4,uniform,0.9999999999999964,0.9,0.8111111111111111,,,3.873268343107315e-06,0.003506499437924454,-0.15750512999565486,,,,,,,,0.0004625143853267603,0.021506147617059646,0.0004625143853267603,10.92757584061213,,1.5,1,1,1,0,1,,,,,,0.00019745899999179528,0.013335207999716658,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3150141332596539,v2,0.014023374999851512
arctan,2,1,4,positional,0.9999999999999964,0.9,0.8111111111111111,,,1.4611761141644684e-06,0.0021537052294214264,-0.1575063360417693,,,,,,,,0.00017089939263859922,0.013072849446031237,0.0004625143853267603,10.814812081956017,,1.5,1,1,1,0,1,,,,,,0.0016775839999354503,0.014135166000414756,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3150141332596539,v2,0.01633066600015809
arctan,2,1,4,uniform,3.9173700662448674,0.18888888888888888,0.5444444444444445,,,0.06103863365484628,0.054677379592038104,-10.177921657014393,,,,,,,,4.023421540787756,2.0058468388159043,4.023421540787756,8.118865871546719,,1.5,1,1,1,0,1,,,,,,0.00017712499993649544,0.013654209000378614,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,20.416881947683642,v2,0.01437191700006224
arctan,2,1,4,positional,3.9173700662448674,0.18888888888888888,0.5444444444444445,,,0.03105893133230297,0.03900304781729429,-10.192911508175666,,,,,,,,3.142092160935563,1.772594753725612,4.023421540787756,10.058105932666397,,1.5,1,1,1,0,1,,,,,,0.0016512500001226726,0.014191583999945578,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,20.416881947683642,v2,0.016362415999992663
arctan,2,1,4,uniform,3.9173700662448674,0.18888888888888888,0.6333333333333333,,,0.11787701388839393,0.07953684840786737,-9.257767110195182,,,,,,,,5.56600993393874,2.359239270175609,5.56600993393874,6.871592955035337,,1.5,1,1,1,0,1,,,,,,0.00018545800003266777,0.014478333999704773,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,18.633411234278658,v2,0.015166958999998315
arctan,2,1,4,positional,3.9173700662448674,0.18888888888888888,0.6333333333333333,,,0.02216906406415112,0.034492724115450936,-9.305621085107292,,,,,,,,2.2556798119345407,1.5018920773259778,5.56600993393874,10.087070289741218,,1.5,1,1,1,0,1,,,,,,0.0016285840001728502,0.014304207999884966,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,18.633411234278658,v2,0.016479417000027752
arctan,2,1,4,uniform,3.9173700662448674,0.2777777777777778,0.8111111111111111,,,0.04137896642098511,0.052120477944935045,-7.595414480408697,,,,,,,,3.056772750012302,1.7483628770974011,3.056772750012302,8.594918389203503,,1.5,1,1,1,0,1,,,,,,0.00017829199987318134,0.01354470800015406,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,15.232207927238376,v2,0.014220415999716352
arctan,2,1,4,positional,3.9173700662448674,0.2777777777777778,0.8111111111111111,,,0.01559897150658881,0.03200122126744492,-7.608304477865892,,,,,,,,1.450866278627463,1.2045191067921932,3.056772750012302,9.644188961099053,,1.5,1,1,1,0,1,,,,,,0.0016383329998461704,0.014099791999797162,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,15.232207927238376,v2,0.016297208000196406
arctan,2,1,4,uniform,3.9173700662448674,0.3666666666666667,0.6333333333333333,,,0.16684735273761772,0.09137115992204295,-9.909004801059794,,,,,,,,6.944084323873355,2.6351630545135825,6.944084323873355,6.451308834925881,,1.5,1,1,1,0,1,,,,,,0.00019199999996999395,0.03259858299998086,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,19.984856954857225,v2,0.03335483299997577
arctan,2,1,4,positional,3.9173700662448674,0.3666666666666667,0.6333333333333333,,,0.034070593989748356,0.04128947212284513,-9.975393180433725,,,,,,,,2.4936568126702734,1.5791316641338915,6.944084323873355,8.555166956670003,,1.5,1,1,1,0,1,,,,,,0.001720250000289525,0.04871624999987034,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,19.984856954857225,v2,0.051074541000161844
arctan,2,1,4,uniform,3.9173700662448674,0.5444444444444445,0.1,,,0.07026458729867703,0.06438341153545588,-8.440235105906513,,,,,,,,4.567825310058566,2.1372471335946543,4.567825310058566,8.0628112556635,,1.5,1,1,1,0,1,,,,,,0.00018099999988407944,0.019142749999900843,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,16.950734799111657,v2,0.01987083399990297
arctan,2,1,4,positional,3.9173700662448674,0.5444444444444445,0.1,,,0.021493296187245534,0.035608792517488275,-8.464620751462213,,,,,,,,2.4604318923239608,1.568576390337417,4.567825310058566,10.699270366723745,,1.5,1,1,1,0,1,,,,,,0.001584083000125247,0.011649749999833148,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,16.950734799111657,v2,0.013715541000237863
arctan,2,1,4,uniform,3.9173700662448674,0.5444444444444445,0.2777777777777778,,,0.055888322641827914,0.05047583380511962,-10.939970845253546,,,,,,,,3.6929481505618558,1.9217044909563634,3.6929481505618558,8.128793055553745,,1.5,1,1,1,0,1,,,,,,0.00015666699982830323,0.011459332999947947,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,21.935830013148937,v2,0.01206008400004066
arctan,2,1,4,positional,3.9173700662448674,0.5444444444444445,0.2777777777777778,,,0.03415777064297065,0.03946096695555165,-10.950836121252973,,,,,,,,3.2021218788249026,1.7894473668775237,3.6929481505618558,9.682202687810237,,1.5,1,1,1,0,1,,,,,,0.0014785830003347655,0.01155537499971615,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,21.935830013148937,v2,0.01352908299986666
arctan,2,1,4,uniform,3.9173700662448674,0.5444444444444445,0.8111111111111111,,,0.03845734959871168,0.054830187699454885,-6.376792448852823,,,,,,,,2.5629362187484626,1.600917305406017,2.5629362187484626,8.16355314007398,,1.5,1,1,1,0,1,,,,,,0.00015979200043148012,0.01105158299969844,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,12.792042247304328,v2,0.01164187500035041
arctan,2,1,4,positional,3.9173700662448674,0.5444444444444445,0.8111111111111111,,,0.01378230151261616,0.032823956680767305,-6.3891299728958755,,,,,,,,1.149256671101847,1.072033894567633,2.5629362187484626,9.131616062750053,,1.5,1,1,1,0,1,,,,,,0.001609833000202343,0.011567333999664697,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,12.792042247304328,v2,0.013688750000255823
arctan,2,1,4,uniform,3.9173700662448674,0.6333333333333333,0.2777777777777778,,,0.11869639903245109,0.07700563097283368,-9.949004011300678,,,,,,,,5.460560821603591,2.3367842907730254,5.460560821603591,6.782656957333472,,1.5,1,1,1,0,1,,,,,,0.00017620900007386808,0.01142666600026132,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,20.016704421633726,v2,0.012027333000332874
arctan,2,1,4,positional,3.9173700662448674,0.6333333333333333,0.2777777777777778,,,0.02590624630182851,0.0359754269715711,-9.995399087665996,,,,,,,,2.415724600839827,1.5542601458056586,5.460560821603591,9.656538267792026,,1.5,1,1,1,0,1,,,,,,0.00149070900033621,0.011139958000057959,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,20.016704421633726,v2,0.013074832999791397
arctan,2,1,4,uniform,3.9173700662448674,0.7222222222222222,0.18888888888888888,,,0.037752264637002486,0.047732293437849696,-8.266045588231972,,,,,,,,2.7705581782127426,1.6644993776546577,2.7705581782127426,8.56667187740907,,1.5,1,1,1,0,1,,,,,,0.00016158300013557891,0.01207075000002078,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,16.569843441100943,v2,0.01263874999995096
arctan,2,1,4,positional,3.9173700662448674,0.7222222222222222,0.18888888888888888,,,0.013264072379461858,0.028293015599011772,-8.278289684360741,,,,,,,,1.4841669624891571,1.218263913316469,2.7705581782127426,10.57798479579558,,1.5,1,1,1,0,1,,,,,,0.001499624999723892,0.0112032500001078,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,16.569843441100943,v2,0.013109916999837878
arctan,2,1,4,uniform,3.9173700662448674,0.7222222222222222,0.4555555555555556,,,0.038954736861790185,0.04822556419857676,-8.35534578277811,,,,,,,,2.674105002636897,1.6352690918123833,2.674105002636897,8.285316262313106,,1.5,1,1,1,0,1,,,,,,0.00015320900001825066,0.011404374999983702,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,16.74964630241801,v2,0.012031666999973822
arctan,2,1,4,positional,3.9173700662448674,0.7222222222222222,0.4555555555555556,,,0.02172741989726363,0.036016479403220905,-8.363959441260356,,,,,,,,1.6344589642513456,1.2784596060303766,2.674105002636897,8.673271312271313,,1.5,1,1,1,0,1,,,,,,0.0015253750002557354,0.027434207999704086,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,16.74964630241801,v2,0.029556124999999156
arctan,2,1,4,uniform,3.9173700662448674,0.8111111111111111,0.1,,,0.043509200154357316,0.060995601370227706,-5.8255277992134555,,,,,,,,3.0592463169535917,1.7490701292268391,3.0592463169535917,8.38526270145379,,1.5,1,1,1,0,1,,,,,,0.00017650000017965795,0.021845624999969004,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,11.694564798581288,v2,0.022962750000260712
arctan,2,1,4,positional,3.9173700662448674,0.8111111111111111,0.1,,,0.011435560887591702,0.031270635188482936,-5.841564618846823,,,,,,,,1.1849669346224119,1.0885618653169933,3.0592463169535917,10.179451573979314,,1.5,1,1,1,0,1,,,,,,0.003604208000069775,0.023708541999894805,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,11.694564798581288,v2,0.02836520799974096
arctan,2,1,4,uniform,3.9173700662448674,0.9,0.8111111111111111,,,0.025209421419647098,0.06752489297233001,-2.751821955800759,,,,,,,,2.0304890822900328,1.4249523087773965,2.0304890822900328,8.974678301375171,,1.5,1,1,1,0,1,,,,,,0.0003899999996974657,0.015518832999987353,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,5.528853333021156,v2,0.016410458000336803
arctan,2,1,4,positional,3.9173700662448674,0.9,0.8111111111111111,,,0.005594005149965203,0.03180855176681864,-2.7616296639355915,,,,,,,,0.40440750644482715,0.6359304257895098,2.0304890822900328,8.502530004117403,,1.5,1,1,1,0,1,,,,,,0.0015569160000268312,0.011293292000118527,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,5.528853333021156,v2,0.013322292000339075
arctan,2,1,4,uniform,6.409187727318653,0.1,0.1,,,1.217265866652553,0.16770925139543771,-21.03057737167046,,,,,,,,85.20397438705834,9.230599893130366,85.20397438705834,8.366372645049243,,1.5,1,1,1,0,1,,,,,,0.00017008299982990138,0.011839499999950931,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,43.27842060999312,v2,0.012538417000087065
arctan,2,1,4,positional,6.409187727318653,0.1,0.1,,,0.0990524077416613,0.047840621909580924,-21.589684101125865,,,,,,,,22.46963566731524,4.740214727975436,85.20397438705834,15.061405351265693,,1.5,1,1,1,0,1,,,,,,0.001554999999825668,0.011767166000026918,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,43.27842060999312,v2,0.013801833999878
arctan,2,1,4,uniform,6.409187727318653,0.1,0.3666666666666667,,,2.112767490935827,0.20257929334055916,-24.684983251854835,,,,,,,,102.6715323850344,10.1326962051092,102.6715323850344,6.971065591748539,,1.5,1,1,1,0,1,,,,,,0.00016358299990315572,0.011212959000204137,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,51.48273399464527,v2,0.011807040999883611
arctan,2,1,4,positional,6.409187727318653,0.1,0.3666666666666667,,,0.40435226299836136,0.0886235490530998,-25.53919086582351,,,,,,,,35.49967104885541,5.958160038875711,102.6715323850344,9.369841088639006,,1.5,1,1,1,0,1,,,,,,0.0015707080001448048,0.01142058300001736,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,51.48273399464527,v2,0.013461333000122977
arctan,2,1,4,uniform,6.409187727318653,0.1,0.5444444444444445,,,0.9805632740066074,0.1476634258634987,-21.9950732997578,,,,,,,,59.427457039633836,7.708920614433245,59.427457039633836,7.784948820647783,,1.5,1,1,1,0,1,,,,,,0.00015333400006056763,0.0113342909999119,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,44.97070987352173,v2,0.011920667000140384
arctan,2,1,4,positional,6.409187727318653,0.1,0.5444444444444445,,,0.21491006194844525,0.06912951391442483,-22.377899905786926,,,,,,,,26.05153601877868,5.104070534267594,59.427457039633836,11.010024685199173,,1.5,1,1,1,0,1,,,,,,0.0014642920000369486,0.012213332999635895,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,44.97070987352173,v2,0.014178957999774866
arctan,2,1,4,uniform,6.409187727318653,0.18888888888888888,0.1,,,1.3198798271314807,0.16081567505453517,-24.85811921054049,,,,,,,,79.91377173548148,8.939450303876715,79.91377173548148,7.7811469782308675,,1.5,1,1,1,0,1,,,,,,0.00015845899997657398,0.011612499999955617,,data_results/arctan/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,51.03611824821228,v2,0.012212166000153957
