experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,2,4,uniform,0.9999999999999964,0.5444444444444445,0.6333333333333333,,,6.382349529409113e-06,0.0036750758275678856,-0.23627192230699068,,,,,,,,0.0007141123656139012,0.026722880937763826,0.0007141123656139012,10.577742350125636,,1.5,1,1,1,0,1,,,,,,0.00019670799974846886,0.014073416999963229,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.47255022696351245,v2,0.014816749999226886
arctan,2,2,4,positional,0.9999999999999964,0.5444444444444445,0.6333333333333333,,,4.237131234399311e-06,0.002994414862170813,-0.23627299491613807,,,,,,,,0.0005096701562037441,0.022575875535707227,0.0007141123656139012,10.967525286896748,,1.5,1,1,1,0,1,,,,,,0.0017174579998027184,0.014099666999754845,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.47255022696351245,v2,0.016322417000083078
arctan,2,2,4,uniform,0.9999999999999964,0.6333333333333333,0.5444444444444445,,,6.382349529409096e-06,0.003675075827567882,-0.23627192230699073,,,,,,,,0.0007141123656139006,0.026722880937763815,0.0007141123656139006,10.577742350125645,,1.5,1,1,1,0,1,,,,,,0.0001855000000432483,0.014184375000695582,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4725502269635121,v2,0.014934791000086989
arctan,2,2,4,positional,0.9999999999999964,0.6333333333333333,0.5444444444444445,,,4.255211899199275e-06,0.003000796936945561,-0.2362729858758057,,,,,,,,0.0005082258420942215,0.022543864843771164,0.0007141123656139006,10.928681673556849,,1.5,1,1,1,0,1,,,,,,0.0015995419998944271,0.013580457999523787,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4725502269635121,v2,0.01569550000021991
arctan,2,2,4,uniform,0.9999999999999964,0.6333333333333333,0.8111111111111111,,,5.211284632075611e-06,0.003622170407949334,-0.1985963874340742,,,,,,,,0.0006008985989820226,0.02451323314012296,0.0006008985989820226,10.7381186554267,,1.5,1,1,1,0,1,,,,,,0.00019824999981210567,0.013956957999653241,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.39719798615277957,v2,0.014636625000093773
arctan,2,2,4,positional,0.9999999999999964,0.6333333333333333,0.8111111111111111,,,2.4148918424303853e-06,0.0024657288878301583,-0.1985977856304689,,,,,,,,0.0003018703295849797,0.01737441594946373,0.0006008985989820226,11.180503766053727,,1.5,1,1,1,0,1,,,,,,0.0017109589998653973,0.02277112499996292,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.39719798615277957,v2,0.026717124999777297
arctan,2,2,4,uniform,0.9999999999999964,0.7222222222222222,0.3666666666666667,,,6.063944351358921e-06,0.003656234687007852,-0.2268042961310748,,,,,,,,0.0006806046012957575,0.02608839974578275,0.0006806046012957575,10.594240725080944,,1.5,1,1,1,0,1,,,,,,0.0004644999999072752,0.0340425000003961,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.45361465620649855,v2,0.041656667000097514
arctan,2,2,4,positional,0.9999999999999964,0.7222222222222222,0.3666666666666667,,,3.7446137875957088e-06,0.0028731610942134694,-0.22680545579635636,,,,,,,,0.0004570288453713414,0.02137823298056557,0.0006806046012957575,11.04760886071146,,1.5,1,1,1,0,1,,,,,,0.01922237500002666,0.019435208999311726,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.45361465620649855,v2,0.03936049999992974
arctan,2,2,4,uniform,0.9999999999999964,0.8111111111111111,0.7222222222222222,,,4.878571843096768e-06,0.0036097088092193665,-0.18720296013755156,,,,,,,,0.0005712678692814923,0.023901210623763228,0.0005712678692814923,10.821153224432143,,1.5,1,1,1,0,1,,,,,,0.00020229100027790992,0.014496083999802067,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.37441079884694506,v2,0.015262750000147207
arctan,2,2,4,positional,0.9999999999999964,0.8111111111111111,0.7222222222222222,,,1.95531341035951e-06,0.0022852515190176287,-0.18720442176676758,,,,,,,,0.0002462089548051059,0.015691046963319747,0.0005712678692814923,11.221314456135307,,1.5,1,1,1,0,1,,,,,,0.0017977080005948665,0.012531583999589202,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.37441079884694506,v2,0.01490237499911018
arctan,2,2,4,uniform,0.9999999999999964,0.9,0.8111111111111111,,,3.873268343107315e-06,0.003506499437924454,-0.15750512999565486,,,,,,,,0.0004625143853267603,0.021506147617059646,0.0004625143853267603,10.92757584061213,,1.5,1,1,1,0,1,,,,,,0.0001837089994296548,0.012639458000194281,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3150141332596539,v2,0.013327291000678088
arctan,2,2,4,positional,0.9999999999999964,0.9,0.8111111111111111,,,1.6761562297597526e-06,0.002306705909526743,-0.15750622855171134,,,,,,,,0.00017750088369092453,0.013322945758762382,0.0004625143853267603,10.290654846537981,,1.5,1,1,1,0,1,,,,,,0.0017221250000147847,0.01282370799981436,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3150141332596539,v2,0.015075250000336382
arctan,2,2,4,uniform,3.9173700662448674,0.18888888888888888,0.5444444444444445,,,0.06103863365484628,0.054677379592038104,-10.177921657014393,,,,,,,,4.023421540787756,2.0058468388159043,4.023421540787756,8.118865871546719,,1.5,1,1,1,0,1,,,,,,0.00019895799960067961,0.012419958000464248,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,20.416881947683642,v2,0.013096290999783378
arctan,2,2,4,positional,3.9173700662448674,0.18888888888888888,0.5444444444444445,,,0.033208904997847524,0.04033040368350121,-10.191836521342875,,,,,,,,3.227812645652919,1.796611434243064,4.023421540787756,9.85886413088077,,1.5,1,1,1,0,1,,,,,,0.001770708000549348,0.01340420799988351,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,20.416881947683642,v2,0.015707999999904132
arctan,2,2,4,uniform,3.9173700662448674,0.18888888888888888,0.6333333333333333,,,0.11787701388839393,0.07953684840786737,-9.257767110195182,,,,,,,,5.56600993393874,2.359239270175609,5.56600993393874,6.871592955035337,,1.5,1,1,1,0,1,,,,,,0.000180459000148403,0.013167291000172554,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,18.633411234278658,v2,0.013816083999699913
arctan,2,2,4,positional,3.9173700662448674,0.18888888888888888,0.6333333333333333,,,0.022699808194061095,0.03490317295909299,-9.305355713042337,,,,,,,,2.277526706498445,1.5091476755104005,5.56600993393874,10.01660724708749,,1.5,1,1,1,0,1,,,,,,0.0016693750003469177,0.014438624999456806,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,18.633411234278658,v2,0.0166445830000157
arctan,2,2,4,uniform,3.9173700662448674,0.2777777777777778,0.8111111111111111,,,0.04137896642098511,0.052120477944935045,-7.595414480408697,,,,,,,,3.056772750012302,1.7483628770974011,3.056772750012302,8.594918389203503,,1.5,1,1,1,0,1,,,,,,0.00019183299991709646,0.013514917000065907,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,15.232207927238376,v2,0.014229333000002953
arctan,2,2,4,positional,3.9173700662448674,0.2777777777777778,0.8111111111111111,,,0.018062753142348408,0.03443582908293967,-7.607072587048001,,,,,,,,1.5947573813785498,1.262837036746448,3.056772750012302,9.39626674444038,,1.5,1,1,1,0,1,,,,,,0.0016867079993971856,0.01360187499994936,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,15.232207927238376,v2,0.015804832999492646
arctan,2,2,4,uniform,3.9173700662448674,0.3666666666666667,0.6333333333333333,,,0.16684735273761772,0.09137115992204295,-9.909004801059794,,,,,,,,6.944084323873355,2.6351630545135825,6.944084323873355,6.451308834925881,,1.5,1,1,1,0,1,,,,,,0.00019620900002337294,0.01421699999991688,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,19.984856954857225,v2,0.014922833999662544
arctan,2,2,4,positional,3.9173700662448674,0.3666666666666667,0.6333333333333333,,,0.034967258967881734,0.04182926880076842,-9.974944847944652,,,,,,,,2.5565114689827046,1.5989094624095215,6.944084323873355,8.550530839819281,,1.5,1,1,1,0,1,,,,,,0.0017035829996530083,0.01621916699969006,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,19.984856954857225,v2,0.01872650000041176
arctan,2,2,4,uniform,3.9173700662448674,0.5444444444444445,0.1,,,0.07026458729867703,0.06438341153545588,-8.440235105906513,,,,,,,,4.567825310058566,2.1372471335946543,4.567825310058566,8.0628112556635,,1.5,1,1,1,0,1,,,,,,0.00016116700044221943,0.029595707999760634,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,16.950734799111657,v2,0.030370542000127898
arctan,2,2,4,positional,3.9173700662448674,0.5444444444444445,0.1,,,0.024871486197008602,0.038305100317722725,-8.462931656457338,,,,,,,,2.68343122409066,1.6381181960074371,4.567825310058566,10.387101268343852,,1.5,1,1,1,0,1,,,,,,0.001864332999502949,0.0318960420008807,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,16.950734799111657,v2,0.03498149999995803
arctan,2,2,4,uniform,3.9173700662448674,0.5444444444444445,0.2777777777777778,,,0.055888322641827914,0.05047583380511962,-10.939970845253546,,,,,,,,3.6929481505618558,1.9217044909563634,3.6929481505618558,8.128793055553745,,1.5,1,1,1,0,1,,,,,,0.00038537499949597986,0.025164250000671018,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,21.935830013148937,v2,0.026467708000382117
arctan,2,2,4,positional,3.9173700662448674,0.5444444444444445,0.2777777777777778,,,0.038100787056596454,0.04167637504157963,-10.948864613046156,,,,,,,,3.3490362014022326,1.8300372131195126,3.6929481505618558,9.375467819791757,,1.5,1,1,1,0,1,,,,,,0.0034223340007883962,0.01657595799952105,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,21.935830013148937,v2,0.020670040999902994
arctan,2,2,4,uniform,3.9173700662448674,0.5444444444444445,0.8111111111111111,,,0.03845734959871168,0.054830187699454885,-6.376792448852823,,,,,,,,2.5629362187484626,1.600917305406017,2.5629362187484626,8.16355314007398,,1.5,1,1,1,0,1,,,,,,0.00020391700036270777,0.013472208000166574,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,12.792042247304328,v2,0.014169166999636218
arctan,2,2,4,positional,3.9173700662448674,0.5444444444444445,0.8111111111111111,,,0.01575289854422593,0.0350921757268278,-6.3881446743800625,,,,,,,,1.2589663685280035,1.1220367055172498,2.5629362187484626,8.939779898024073,,1.5,1,1,1,0,1,,,,,,0.0017975000000660657,0.015258915999766032,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,12.792042247304328,v2,0.01762245800000528
arctan,2,2,4,uniform,3.9173700662448674,0.6333333333333333,0.2777777777777778,,,0.11869639903245109,0.07700563097283368,-9.949004011300678,,,,,,,,5.460560821603591,2.3367842907730254,5.460560821603591,6.782656957333472,,1.5,1,1,1,0,1,,,,,,0.0001931669994519325,0.014221833000192419,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,20.016704421633726,v2,0.014904415999808407
arctan,2,2,4,positional,3.9173700662448674,0.6333333333333333,0.2777777777777778,,,0.02637990099023731,0.036302814166333956,-9.9951622603218,,,,,,,,2.3736931281727496,1.540679437187616,5.460560821603591,9.48583804793554,,1.5,1,1,1,0,1,,,,,,0.0017672080002739676,0.013340499999685562,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,20.016704421633726,v2,0.01564029200017103
arctan,2,2,4,uniform,3.9173700662448674,0.7222222222222222,0.18888888888888888,,,0.037752264637002486,0.047732293437849696,-8.266045588231972,,,,,,,,2.7705581782127426,1.6644993776546577,2.7705581782127426,8.56667187740907,,1.5,1,1,1,0,1,,,,,,0.00019479099955788115,0.013177667000491056,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,16.569843441100943,v2,0.013947750000625092
arctan,2,2,4,positional,3.9173700662448674,0.7222222222222222,0.18888888888888888,,,0.014304361050178675,0.029381572074008665,-8.277769540025382,,,,,,,,1.5462058395816443,1.2434652546740679,2.7705581782127426,10.396793612773081,,1.5,1,1,1,0,1,,,,,,0.0018140829997719266,0.013971375000437547,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,16.569843441100943,v2,0.01632049999989249
arctan,2,2,4,uniform,3.9173700662448674,0.7222222222222222,0.4555555555555556,,,0.038954736861790185,0.04822556419857676,-8.35534578277811,,,,,,,,2.674105002636897,1.6352690918123833,2.674105002636897,8.285316262313106,,1.5,1,1,1,0,1,,,,,,0.0001840840004661004,0.014066875000025902,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,16.74964630241801,v2,0.014767958999982511
arctan,2,2,4,positional,3.9173700662448674,0.7222222222222222,0.4555555555555556,,,0.019285640467902862,0.033932371474336566,-8.365180330975036,,,,,,,,1.5474046819793148,1.2439472183253255,2.674105002636897,8.957460881063671,,1.5,1,1,1,0,1,,,,,,0.0019055000002481393,0.014406082999812497,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,16.74964630241801,v2,0.016839458000504237
arctan,2,2,4,uniform,3.9173700662448674,0.8111111111111111,0.1,,,0.043509200154357316,0.060995601370227706,-5.8255277992134555,,,,,,,,3.0592463169535917,1.7490701292268391,3.0592463169535917,8.38526270145379,,1.5,1,1,1,0,1,,,,,,0.00017816699983086437,0.01406729100017401,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,11.694564798581288,v2,0.014702166999995825
arctan,2,2,4,positional,3.9173700662448674,0.8111111111111111,0.1,,,0.010855009447675635,0.030466535452225624,-5.84185489456679,,,,,,,,1.191789681177194,1.0916912022990723,3.0592463169535917,10.478152322086675,,1.5,1,1,1,0,1,,,,,,0.001811749999433232,0.020547125000121014,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,11.694564798581288,v2,0.022953167000196117
arctan,2,2,4,uniform,3.9173700662448674,0.9,0.8111111111111111,,,0.025209421419647098,0.06752489297233001,-2.751821955800759,,,,,,,,2.0304890822900328,1.4249523087773965,2.0304890822900328,8.974678301375171,,1.5,1,1,1,0,1,,,,,,0.00020362499981274595,0.02593425000031857,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,5.528853333021156,v2,0.026712916999713343
arctan,2,2,4,positional,3.9173700662448674,0.9,0.8111111111111111,,,0.0057504705869505755,0.032250329677607145,-2.761551431217101,,,,,,,,0.40030288128816627,0.6326949354058133,2.0304890822900328,8.343392310789158,,1.5,1,1,1,0,1,,,,,,0.0020059160005985177,0.01625804200011771,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,5.528853333021156,v2,0.018849540999326564
arctan,2,2,4,uniform,6.409187727318653,0.1,0.1,,,1.217265866652553,0.16770925139543771,-21.03057737167046,,,,,,,,85.20397438705834,9.230599893130366,85.20397438705834,8.366372645049243,,1.5,1,1,1,0,1,,,,,,0.00021841600027983077,0.015308291999645007,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,43.27842060999312,v2,0.01631991599970206
arctan,2,2,4,positional,6.409187727318653,0.1,0.1,,,0.09455240496499331,0.04674127858905614,-21.59193410251421,,,,,,,,21.604522721028786,4.648066557293342,85.20397438705834,15.115970941972169,,1.5,1,1,1,0,1,,,,,,0.0016069169996626442,0.011728708000191546,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,43.27842060999312,v2,0.013899958000365586
arctan,2,2,4,uniform,6.409187727318653,0.1,0.3666666666666667,,,2.112767490935827,0.20257929334055916,-24.684983251854835,,,,,,,,102.6715323850344,10.1326962051092,102.6715323850344,6.971065591748539,,1.5,1,1,1,0,1,,,,,,0.00020483400021475973,0.011836332999337174,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,51.48273399464527,v2,0.012542624999696272
arctan,2,2,4,positional,6.409187727318653,0.1,0.3666666666666667,,,0.41324989353726155,0.08959330842377827,-25.534742050554062,,,,,,,,33.6654732970347,5.802195558323995,102.6715323850344,9.025805843877489,,1.5,1,1,1,0,1,,,,,,0.0019048329995712265,0.013817792000736517,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,51.48273399464527,v2,0.01634520799962047
arctan,2,2,4,uniform,6.409187727318653,0.1,0.5444444444444445,,,0.9805632740066074,0.1476634258634987,-21.9950732997578,,,,,,,,59.427457039633836,7.708920614433245,59.427457039633836,7.784948820647783,,1.5,1,1,1,0,1,,,,,,0.00018016700050793588,0.012661582999498933,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,44.97070987352173,v2,0.013345209000362956
arctan,2,2,4,positional,6.409187727318653,0.1,0.5444444444444445,,,0.19145411810927118,0.06524804214514683,-22.389627877706474,,,,,,,,24.816626599745824,4.981628910280835,59.427457039633836,11.385156818636293,,1.5,1,1,1,0,1,,,,,,0.0016412080003647134,0.012804332999621693,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,44.97070987352173,v2,0.014977583000472805
arctan,2,2,4,uniform,6.409187727318653,0.18888888888888888,0.1,,,1.3198798271314807,0.16081567505453517,-24.85811921054049,,,,,,,,79.91377173548148,8.939450303876715,79.91377173548148,7.7811469782308675,,1.5,1,1,1,0,1,,,,,,0.00018562500008556526,0.01463137500013545,,data_results/arctan/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,51.03611824821228,v2,0.015337875000113854
