experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
lshape,2,1,4,positional,,,,0.16237767391887217,0.12742749857031338,0.04885708810264757,,-0.02368238662025588,nan,nan,0.17459135069171317,0.17459135069171317,0.03859104282934574,0.04885708810264757,0.04736520038347294,1.0402777449413416,1.0199400692890448,0.06866461237082329,4.614353520044351,,1.5,1,1,1,0,1,,,,,,0.0062401569448411465,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.0485096120974049
lshape,2,1,4,uniform,,,,0.16237767391887217,1.438449888287663,0.02625600744800582,,-0.012927286747455795,nan,nan,0.12364070542720296,0.12364070542720296,0.020034375882808403,0.02625600744800582,0.025854573494911586,0.025720358073627356,0.1603756779366103,0.025720358073627356,0.9897469264547311,,1.5,1,1,1,0,1,,,,,,0.00027950701769441366,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04237354593351483
lshape,2,1,4,positional,,,,0.16237767391887217,1.438449888287663,0.02625600744800582,,-0.012906366300607361,nan,nan,0.12991361894485592,0.12991361894485592,0.02105082032041317,0.02625600744800582,0.025812780094061512,0.11809396984514503,0.34364803192386395,0.025720358073627356,2.120799037328456,,1.5,1,1,1,0,1,,,,,,0.006214673980139196,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.0482744169421494
lshape,2,1,4,uniform,,,,0.20691380811147894,0.12742749857031338,0.04534994592947846,,-0.02173629018919674,nan,nan,0.20344208154948767,0.20344208154948767,0.04332406288446123,0.04534994592947846,0.043472580378393445,0.0626349324228228,0.2502697193485916,0.0626349324228228,1.1752220189705493,,1.5,1,1,1,0,1,,,,,,0.0002831750316545367,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.042710084933787584
lshape,2,1,4,positional,,,,0.20691380811147894,0.12742749857031338,0.04534994592947846,,-0.021986279510963862,nan,nan,0.17415703032003974,0.17415703032003974,0.03708765696796629,0.04534994592947846,0.04397260044196931,0.9902624915786642,0.9951193353455977,0.0626349324228228,4.672903128055015,,1.5,1,1,1,0,1,,,,,,0.006200238014571369,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04862790496554226
lshape,2,1,4,uniform,,,,0.20691380811147894,2.335721469090121,0.02127508124555279,,-0.010518439206612544,nan,nan,0.10580665398897056,0.10580665398897056,0.01543293738569674,0.02127508124555279,0.02103687841322508,0.01775786557867746,0.1332586416660378,0.01775786557867746,0.9136077363254416,,1.5,1,1,1,0,1,,,,,,0.00028072402346879244,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.042685973923653364
lshape,2,1,4,positional,,,,0.20691380811147894,2.335721469090121,0.02127508124555279,,-0.010501807802878954,nan,nan,0.11295057233646799,0.11295057233646799,0.016474947886822223,0.02127508124555279,0.021003619802776766,0.04559910300488293,0.21353946474804822,0.01775786557867746,1.464004919797495,,1.5,1,1,1,0,1,,,,,,0.006209584069438279,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04851868108380586
lshape,2,1,4,uniform,,,,0.2636650898730358,6.158482110660261,0.016538960898202743,,-0.008210926971567185,nan,nan,0.08414437754437908,0.08414437754437908,0.010821294396538483,0.016538960898202743,0.016421853943134362,0.011468102599375337,0.10708922727975646,0.011468102599375337,0.8327059629803687,,1.5,1,1,1,0,1,,,,,,0.0002826160052791238,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04198775708209723
lshape,2,1,4,positional,,,,0.2636650898730358,6.158482110660261,0.016538960898202743,,-0.008210727888795856,nan,nan,0.08428697630404855,0.08428697630404855,0.010839633151949097,0.016538960898202743,0.016421455374993153,0.013619686109274798,0.11670341087249678,0.011468102599375337,0.9074640708706126,,1.5,1,1,1,0,1,,,,,,0.0062222289852797985,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04836302506737411
lshape,2,1,4,uniform,,,,0.33598182862837817,0.09999999999999999,0.044948520079298566,,-0.02169776198315978,nan,nan,0.18585903616299518,0.18585903616299518,0.03940409697896166,0.044948520079298566,0.04339552396631952,0.05999769650463635,0.24494427224296622,0.05999769650463635,1.155339415011348,,1.5,1,1,1,0,1,,,,,,0.0002819689689204097,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04180660704150796
lshape,2,1,4,positional,,,,0.33598182862837817,0.09999999999999999,0.044948520079298566,,-0.02184639991217662,nan,nan,0.16703223448372698,0.16703223448372698,0.0354126143236714,0.044948520079298566,0.043692954877711916,1.0001592653664018,1.0000796295127712,0.05999769650463635,4.717119545379489,,1.5,1,1,1,0,1,,,,,,0.006185781909152865,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04867366096004844
lshape,2,1,4,uniform,,,,0.33598182862837817,0.33598182862837817,0.027266523581674498,,-0.013210295857442643,nan,nan,0.17611912546893638,0.17611912546893638,0.029081808158528125,0.027266523581674498,0.026420591714885276,0.03176523723996209,0.17822804840978898,0.03176523723996209,1.0793471935740862,,1.5,1,1,1,0,1,,,,,,0.0002843820257112384,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04381859698332846
lshape,2,1,4,positional,,,,0.33598182862837817,0.33598182862837817,0.027266523581674498,,-0.013260503704322843,nan,nan,0.165279854943876,0.165279854943876,0.02729196514659588,0.027266523581674498,0.02652104426491539,0.3527264261204567,0.5939077589326954,0.03176523723996209,3.5966991647240167,,1.5,1,1,1,0,1,,,,,,0.006178450887091458,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05098207399714738
lshape,2,1,4,uniform,,,,0.33598182862837817,0.6951927961775605,0.02193362353432292,,-0.010722746960384994,nan,nan,0.14916585953821712,0.14916585953821712,0.02209147061347289,0.02193362353432292,0.02144549392076998,0.021925689105057884,0.14807325587376635,0.021925689105057884,0.9998191099854741,,1.5,1,1,1,0,1,,,,,,0.00028459890745580196,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04470162303186953
lshape,2,1,4,positional,,,,0.33598182862837817,0.6951927961775605,0.02193362353432292,,-0.010717306882155922,nan,nan,0.15082078615748534,0.15082078615748534,0.022336565321405374,0.02193362353432292,0.021434436671059556,0.185273858149231,0.43043449925538146,0.021925689105057884,2.906376545940485,,1.5,1,1,1,0,1,,,,,,0.006214376073330641,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05050881300121546
lshape,2,1,4,uniform,,,,0.33598182862837817,2.976351441631318,0.0159201484129101,,-0.00788974174350756,nan,nan,0.09399291785742125,0.09399291785742125,0.011859563036129141,0.0159201484129101,0.015779483487015123,0.0108072458420689,0.10395790418274553,0.0108072458420689,0.823917940206652,,1.5,1,1,1,0,1,,,,,,0.0002773349406197667,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04391295509412885
lshape,2,1,4,positional,,,,0.33598182862837817,2.976351441631318,0.0159201484129101,,-0.007879228231122696,nan,nan,0.10077323670498943,0.10077323670498943,0.012715070244659111,0.0159201484129101,0.01575845782056514,0.02241350661636557,0.14971141110939262,0.0108072458420689,1.186537170370881,,1.5,1,1,1,0,1,,,,,,0.006203897995874286,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04993818199727684
lshape,2,1,4,uniform,,,,0.33598182862837817,6.158482110660261,0.014475694610775648,,-0.0071906969643787556,nan,nan,0.08070940867054804,0.08070940867054804,0.00971055095654562,0.014475694610775648,0.01438139392875751,0.009093267858418111,0.09535862760347441,0.009093267858418111,0.7925748477045502,,1.5,1,1,1,0,1,,,,,,0.0002886030124500394,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.044061932945623994
lshape,2,1,4,positional,,,,0.33598182862837817,6.158482110660261,0.014475694610775648,,-0.007190081421407731,nan,nan,0.08123402742700393,0.08123402742700393,0.009773670452168731,0.014475694610775648,0.014380165369276074,0.010947639754699735,0.10463096938621823,0.009093267858418111,0.8696420734083622,,1.5,1,1,1,0,1,,,,,,0.00623481092043221,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04993344296235591
lshape,2,1,4,uniform,,,,0.42813323987193935,0.8858667904100825,0.01869927622213302,,-0.009181925304172674,nan,nan,0.13391981434949113,0.13391981434949113,0.018312904772968052,0.01869927622213302,0.018363850608345344,0.016588871758884127,0.12879779407615694,0.016588871758884127,0.9418809787491389,,1.5,1,1,1,0,1,,,,,,0.00028557993937283754,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.044221419957466424
lshape,2,1,4,positional,,,,0.42813323987193935,0.8858667904100825,0.01869927622213302,,-0.009164347316654834,nan,nan,0.1407467924953015,0.1407467924953015,0.019246461926393378,0.01869927622213302,0.018328732637671322,0.10790207599641691,0.3284845140891986,0.016588871758884127,2.4021631570128315,,1.5,1,1,1,0,1,,,,,,0.006174581008963287,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05018733500037342
lshape,2,1,4,uniform,,,,0.42813323987193935,2.335721469090121,0.014833333556251656,,-0.007346229518091769,nan,nan,0.09744682012280757,0.09744682012280757,0.011868260035580926,0.014833333556251656,0.014692459036183528,0.009703955012852048,0.09850865450736827,0.009703955012852048,0.8088258184047655,,1.5,1,1,1,0,1,,,,,,0.00028770300559699535,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04906180698890239
lshape,2,1,4,positional,,,,0.42813323987193935,2.335721469090121,0.014833333556251656,,-0.007330728795458495,nan,nan,0.10763778517709957,0.10763778517709957,0.01310943982087745,0.014833333556251656,0.014661446763593065,0.026726260353503443,0.16348168201209407,0.009703955012852048,1.3423003888224785,,1.5,1,1,1,0,1,,,,,,0.006232342100702226,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04863979003857821
lshape,2,1,4,uniform,,,,0.5455594781168519,0.2636650898730358,0.025762295773097438,,-0.012535784008244366,nan,nan,0.16372564671984138,0.16372564671984138,0.02627900972181705,0.025762295773097438,0.025071568016488712,0.028534787009437585,0.16892242897092613,0.028534787009437585,1.0524344037892088,,1.5,1,1,1,0,1,,,,,,0.0002921869745478034,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04330525198020041
lshape,2,1,4,positional,,,,0.5455594781168519,0.2636650898730358,0.025762295773097438,,-0.012553846436260094,nan,nan,0.1593446847677142,0.1593446847677142,0.025575837408637184,0.025762295773097438,0.025107773830707347,0.3106227369722526,0.5573353900231464,0.028534787009437585,3.472356764480287,,1.5,1,1,1,0,1,,,,,,0.006171724991872907,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04926600190810859
lshape,2,1,4,uniform,,,,0.5455594781168519,0.5455594781168519,0.019852335721651085,,-0.00971539840759348,nan,nan,0.14570341515042778,0.14570341515042778,0.020529365969755985,0.019852335721651085,0.019430796815186953,0.018743129487199514,0.13690554951206146,0.018743129487199514,0.9716620643004904,,1.5,1,1,1,0,1,,,,,,0.0002929550828412175,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.043926672893576324
lshape,2,1,4,positional,,,,0.5455594781168519,0.5455594781168519,0.019852335721651085,,-0.00970752218602548,nan,nan,0.1483799576407217,0.1483799576407217,0.02090648630190548,0.019852335721651085,0.0194150573646138,0.13878521413269457,0.3725388760018135,0.018743129487199514,2.6440264443496186,,1.5,1,1,1,0,1,,,,,,0.006242066971026361,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04970757197588682
lshape,2,1,4,uniform,,,,0.5455594781168519,1.8329807108324356,0.014089287366425979,,-0.006972489782025754,nan,nan,0.10119692710784453,0.10119692710784453,0.012011903615133603,0.014089287366425979,0.01394497956405151,0.009085167916564134,0.09531614719744044,0.009085167916564134,0.8030118713230014,,1.5,1,1,1,0,1,,,,,,0.0002900100080296397,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04341221204958856
lshape,2,1,4,positional,,,,0.5455594781168519,1.8329807108324356,0.014089287366425979,,-0.006954050228588351,nan,nan,0.11339269745042538,0.11339269745042538,0.013459520870460621,0.014089287366425979,0.013908100676087408,0.031072269378379373,0.17627328038695875,0.009085167916564134,1.4850530671845803,,1.5,1,1,1,0,1,,,,,,0.00626266491599381,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04948001296725124
lshape,2,1,4,uniform,,,,0.6951927961775605,0.09999999999999999,0.03911366691845662,,-0.019096856737658277,nan,nan,0.15334885492821537,0.15334885492821537,0.03032807210540061,0.03911366691845662,0.03819371347531653,0.047558757176786856,0.21807970372500707,0.047558757176786856,1.1026837687898776,,1.5,1,1,1,0,1,,,,,,0.0002889980096369982,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.043721767025999725
lshape,2,1,4,positional,,,,0.6951927961775605,0.09999999999999999,0.03911366691845662,,-0.019121941424800316,nan,nan,0.14908199528877236,0.14908199528877236,0.029484207787866396,0.03911366691845662,0.03824388451389375,0.5177168129438684,0.7195254081294616,0.047558757176786856,3.6381606138677536,,1.5,1,1,1,0,1,,,,,,0.006195135065354407,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04863676195964217
lshape,2,1,4,uniform,,,,0.6951927961775605,0.8858667904100825,0.01569852739234953,,-0.007733803239824671,nan,nan,0.1212725392986071,0.1212725392986071,0.015194692964565847,0.01569852739234953,0.015467606479649336,0.012134438398033584,0.11015642694837911,0.012134438398033584,0.8791852291615653,,1.5,1,1,1,0,1,,,,,,0.00028432998806238174,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.043447733973152936
lshape,2,1,4,positional,,,,0.6951927961775605,0.8858667904100825,0.01569852739234953,,-0.007714621337044949,nan,nan,0.13095612853132185,0.13095612853132185,0.016407986312236077,0.01569852739234953,0.015429215538391989,0.061645157184325075,0.24828442799403486,0.012134438398033584,1.9816183927740918,,1.5,1,1,1,0,1,,,,,,0.006266684038564563,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04963226895779371
lshape,2,1,4,uniform,,,,0.6951927961775605,3.79269019073225,0.010906827551672087,,-0.005420067640199542,nan,nan,0.07819256148424772,0.07819256148424772,0.008166099429556392,0.010906827551672087,0.010840135280399083,0.005510669975047712,0.07423388697251217,0.005510669975047712,0.7108090981973476,,1.5,1,1,1,0,1,,,,,,0.00028029107488691807,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04386443004477769
lshape,2,1,4,positional,,,,0.6951927961775605,3.79269019073225,0.010906827551672087,,-0.005414695001625354,nan,nan,0.08425601368818268,0.08425601368818268,0.008799340656647676,0.010906827551672087,0.01082939210971082,0.00925874944874902,0.09622239577535482,0.005510669975047712,0.9213548846336752,,1.5,1,1,1,0,1,,,,,,0.006203531054779887,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04902160295750946
lshape,2,1,4,uniform,,,,0.6951927961775605,4.832930238571752,0.010467083216330211,,-0.005204809193619464,nan,nan,0.07409154540070051,0.07409154540070051,0.00758021444189236,0.010467083216330211,0.010409618387238919,0.0051349989459540685,0.07165890695478175,0.0051349989459540685,0.7004180684734485,,1.5,1,1,1,0,1,,,,,,0.00028217106591910124,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.043153248028829694
lshape,2,1,4,positional,,,,0.6951927961775605,4.832930238571752,0.010467083216330211,,-0.00520174926429237,nan,nan,0.07793719754073554,0.07793719754073554,0.00797365835958546,0.010467083216330211,0.010403499148622201,0.00720133168968802,0.08486066043631772,0.0051349989459540685,0.8294564123018707,,1.5,1,1,1,0,1,,,,,,0.006309952004812658,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.0502916140248999
