experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
lshape,2,2,4,uniform,,,,0.16237767391887217,0.12742749857031338,0.04885708810264757,,-0.023369165458933677,nan,nan,0.20822465142776464,0.20822465142776464,0.04602522639030054,0.04885708810264757,0.04673833091786733,0.06866461237082329,0.26203933363299353,0.06866461237082329,1.185503107434851,,1.5,1,1,1,0,1,,,,,,0.00027975800912827253,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04087393102236092
lshape,2,2,4,positional,,,,0.16237767391887217,0.12742749857031338,0.04885708810264757,,-0.02366267849651438,nan,nan,0.17691295139863952,0.17691295139863952,0.039104201081221764,0.04885708810264757,0.04732551824013724,1.007568971292187,1.0037773514540895,0.06866461237082329,4.541231092383287,,1.5,1,1,1,0,1,,,,,,0.006095257005654275,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.047499635023996234
lshape,2,2,4,uniform,,,,0.16237767391887217,1.438449888287663,0.02625600744800582,,-0.012927286747455795,nan,nan,0.12364070542720296,0.12364070542720296,0.020034375882808403,0.02625600744800582,0.025854573494911586,0.025720358073627356,0.1603756779366103,0.025720358073627356,0.9897469264547311,,1.5,1,1,1,0,1,,,,,,0.00028371799271553755,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04149692296050489
lshape,2,2,4,positional,,,,0.16237767391887217,1.438449888287663,0.02625600744800582,,-0.012911887107444063,nan,nan,0.12828930704078914,0.12828930704078914,0.02078762160179898,0.02625600744800582,0.02582379905598902,0.11878579874115178,0.34465315716115497,0.025720358073627356,2.12700209521797,,1.5,1,1,1,0,1,,,,,,0.006142952013760805,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.0471601519966498
lshape,2,2,4,uniform,,,,0.20691380811147894,0.12742749857031338,0.04534994592947846,,-0.02173629018919674,nan,nan,0.20344208154948767,0.20344208154948767,0.04332406288446123,0.04534994592947846,0.043472580378393445,0.0626349324228228,0.2502697193485916,0.0626349324228228,1.1752220189705493,,1.5,1,1,1,0,1,,,,,,0.0002821349771693349,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04079881799407303
lshape,2,2,4,positional,,,,0.20691380811147894,0.12742749857031338,0.04534994592947846,,-0.02196805224090755,nan,nan,0.17644755706426626,0.17644755706426626,0.037575436703356335,0.04534994592947846,0.04393571257599352,0.953275070211978,0.9763580645500799,0.0626349324228228,4.584803542535239,,1.5,1,1,1,0,1,,,,,,0.006144111044704914,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04759336600545794
lshape,2,2,4,uniform,,,,0.20691380811147894,2.335721469090121,0.02127508124555279,,-0.010518439206612544,nan,nan,0.10580665398897056,0.10580665398897056,0.01543293738569674,0.02127508124555279,0.02103687841322508,0.01775786557867746,0.1332586416660378,0.01775786557867746,0.9136077363254416,,1.5,1,1,1,0,1,,,,,,0.0002880139509215951,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04102863394655287
lshape,2,2,4,positional,,,,0.20691380811147894,2.335721469090121,0.02127508124555279,,-0.010504716968443992,nan,nan,0.1117349937017207,0.1117349937017207,0.01629764383031741,0.02127508124555279,0.021009430030328926,0.045312944762879344,0.21286837426653904,0.01775786557867746,1.4594039914973425,,1.5,1,1,1,0,1,,,,,,0.006239041918888688,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04752071504481137
lshape,2,2,4,uniform,,,,0.2636650898730358,6.158482110660261,0.016538960898202743,,-0.008210926971567185,nan,nan,0.08414437754437908,0.08414437754437908,0.010821294396538483,0.016538960898202743,0.016421853943134362,0.011468102599375337,0.10708922727975646,0.011468102599375337,0.8327059629803687,,1.5,1,1,1,0,1,,,,,,0.0002921959385275841,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.041597319999709725
lshape,2,2,4,positional,,,,0.2636650898730358,6.158482110660261,0.016538960898202743,,-0.008207646884867059,nan,nan,0.08646923059268115,0.08646923059268115,0.011120279545618682,0.016538960898202743,0.016415293031846686,0.014318612163541668,0.11966040349063539,0.011468102599375337,0.9304570968561351,,1.5,1,1,1,0,1,,,,,,0.006035118945874274,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04711557202972472
lshape,2,2,4,uniform,,,,0.33598182862837817,0.09999999999999999,0.044948520079298566,,-0.02169776198315978,nan,nan,0.18585903616299518,0.18585903616299518,0.03940409697896166,0.044948520079298566,0.04339552396631952,0.05999769650463635,0.24494427224296622,0.05999769650463635,1.155339415011348,,1.5,1,1,1,0,1,,,,,,0.00029111909680068493,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04141826799605042
lshape,2,2,4,positional,,,,0.33598182862837817,0.09999999999999999,0.044948520079298566,,-0.021831953887627768,nan,nan,0.1689561248963731,0.1689561248963731,0.03582049960039433,0.044948520079298566,0.04366396352488876,0.9419731464832701,0.9705530106507682,0.05999769650463635,4.577850044399072,,1.5,1,1,1,0,1,,,,,,0.00612016802188009,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.047054537921212614
lshape,2,2,4,uniform,,,,0.33598182862837817,0.33598182862837817,0.027266523581674498,,-0.013210295857442643,nan,nan,0.17611912546893638,0.17611912546893638,0.029081808158528125,0.027266523581674498,0.026420591714885276,0.03176523723996209,0.17822804840978898,0.03176523723996209,1.0793471935740862,,1.5,1,1,1,0,1,,,,,,0.00029745895881205797,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04282924404833466
lshape,2,2,4,positional,,,,0.33598182862837817,0.33598182862837817,0.027266523581674498,,-0.013253678515844955,nan,nan,0.16676792079596084,0.16676792079596084,0.027537683182739667,0.027266523581674498,0.026507479931523848,0.3584458389813477,0.5987034649819122,0.03176523723996209,3.62574191030538,,1.5,1,1,1,0,1,,,,,,0.006053173914551735,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04928287607617676
lshape,2,2,4,uniform,,,,0.33598182862837817,0.6951927961775605,0.02193362353432292,,-0.010722746960384994,nan,nan,0.14916585953821712,0.14916585953821712,0.02209147061347289,0.02193362353432292,0.02144549392076998,0.021925689105057884,0.14807325587376635,0.021925689105057884,0.9998191099854741,,1.5,1,1,1,0,1,,,,,,0.00028325302992016077,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.042201546020805836
lshape,2,2,4,positional,,,,0.33598182862837817,0.6951927961775605,0.02193362353432292,,-0.01071414915804213,nan,nan,0.15174327243179161,0.15174327243179161,0.022473185580781468,0.02193362353432292,0.02142834495401496,0.20022044034787537,0.44745998742666965,0.021925689105057884,3.021335917435614,,1.5,1,1,1,0,1,,,,,,0.0062253730138763785,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.048737257020547986
lshape,2,2,4,uniform,,,,0.33598182862837817,2.976351441631318,0.0159201484129101,,-0.00788974174350756,nan,nan,0.09399291785742125,0.09399291785742125,0.011859563036129141,0.0159201484129101,0.015779483487015123,0.0108072458420689,0.10395790418274553,0.0108072458420689,0.823917940206652,,1.5,1,1,1,0,1,,,,,,0.00028305896557867527,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04238809598609805
lshape,2,2,4,positional,,,,0.33598182862837817,2.976351441631318,0.0159201484129101,,-0.007879198657933894,nan,nan,0.10079145954597907,0.10079145954597907,0.01271736951290549,0.0159201484129101,0.015758398115664454,0.02287027437071516,0.1512292113671005,0.0108072458420689,1.198566490044135,,1.5,1,1,1,0,1,,,,,,0.0061105790082365274,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04826049192342907
lshape,2,2,4,uniform,,,,0.33598182862837817,6.158482110660261,0.014475694610775648,,-0.0071906969643787556,nan,nan,0.08070940867054804,0.08070940867054804,0.00971055095654562,0.014475694610775648,0.01438139392875751,0.009093267858418111,0.09535862760347441,0.009093267858418111,0.7925748477045502,,1.5,1,1,1,0,1,,,,,,0.0002847439609467983,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04197203298099339
lshape,2,2,4,positional,,,,0.33598182862837817,6.158482110660261,0.014475694610775648,,-0.007186904672047053,nan,nan,0.08389256011147833,0.08389256011147833,0.010093531761122309,0.014475694610775648,0.01437380741979305,0.01172245006383097,0.10827026398707529,0.009093267858418111,0.899890132094991,,1.5,1,1,1,0,1,,,,,,0.006169419968500733,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.0483770560240373
lshape,2,2,4,uniform,,,,0.42813323987193935,0.8858667904100825,0.01869927622213302,,-0.009181925304172674,nan,nan,0.13391981434949113,0.13391981434949113,0.018312904772968052,0.01869927622213302,0.018363850608345344,0.016588871758884127,0.12879779407615694,0.016588871758884127,0.9418809787491389,,1.5,1,1,1,0,1,,,,,,0.00028093205764889717,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04247673705685884
lshape,2,2,4,positional,,,,0.42813323987193935,0.8858667904100825,0.01869927622213302,,-0.00916150130917122,nan,nan,0.14182511730539007,0.14182511730539007,0.019393917772695154,0.01869927622213302,0.018323012904749435,0.11926592738747346,0.3453489936100487,0.016588871758884127,2.525490831924724,,1.5,1,1,1,0,1,,,,,,0.0061142550548538566,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04874988901428878
lshape,2,2,4,uniform,,,,0.42813323987193935,2.335721469090121,0.014833333556251656,,-0.007346229518091769,nan,nan,0.09744682012280757,0.09744682012280757,0.011868260035580926,0.014833333556251656,0.014692459036183528,0.009703955012852048,0.09850865450736827,0.009703955012852048,0.8088258184047655,,1.5,1,1,1,0,1,,,,,,0.00028063799254596233,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04337692505214363
lshape,2,2,4,positional,,,,0.42813323987193935,2.335721469090121,0.014833333556251656,,-0.007332093528746498,nan,nan,0.10677886939089173,0.10677886939089173,0.013004830600314552,0.014833333556251656,0.014664185438862337,0.02723822252444163,0.16504006339201893,0.009703955012852048,1.3550958036142844,,1.5,1,1,1,0,1,,,,,,0.006119490950368345,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04614813707303256
lshape,2,2,4,uniform,,,,0.5455594781168519,0.2636650898730358,0.025762295773097438,,-0.012535784008244366,nan,nan,0.16372564671984138,0.16372564671984138,0.02627900972181705,0.025762295773097438,0.025071568016488712,0.028534787009437585,0.16892242897092613,0.028534787009437585,1.0524344037892088,,1.5,1,1,1,0,1,,,,,,0.0002807480050250888,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.03987126098945737
lshape,2,2,4,positional,,,,0.5455594781168519,0.2636650898730358,0.025762295773097438,,-0.012548714476768546,nan,nan,0.16057819987742034,0.16057819987742034,0.025773824444934822,0.025762295773097438,0.025097465587552766,0.3087020589668075,0.5556096282164371,0.028534787009437585,3.4616047814002973,,1.5,1,1,1,0,1,,,,,,0.00609363301191479,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04602878796868026
lshape,2,2,4,uniform,,,,0.5455594781168519,0.5455594781168519,0.019852335721651085,,-0.00971539840759348,nan,nan,0.14570341515042778,0.14570341515042778,0.020529365969755985,0.019852335721651085,0.019430796815186953,0.018743129487199514,0.13690554951206146,0.018743129487199514,0.9716620643004904,,1.5,1,1,1,0,1,,,,,,0.00027941190637648106,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.040154112968593836
lshape,2,2,4,positional,,,,0.5455594781168519,0.5455594781168519,0.019852335721651085,,-0.009704408742332176,nan,nan,0.1494317945529477,0.1494317945529477,0.021054688352552624,0.019852335721651085,0.01940883388262564,0.14552151899132423,0.38147282864094556,0.018743129487199514,2.7074335370105125,,1.5,1,1,1,0,1,,,,,,0.006030313088558614,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.046243711025454104
lshape,2,2,4,uniform,,,,0.5455594781168519,1.8329807108324356,0.014089287366425979,,-0.006972489782025754,nan,nan,0.10119692710784453,0.10119692710784453,0.012011903615133603,0.014089287366425979,0.01394497956405151,0.009085167916564134,0.09531614719744044,0.009085167916564134,0.8030118713230014,,1.5,1,1,1,0,1,,,,,,0.00028353999368846416,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.040590106043964624
lshape,2,2,4,positional,,,,0.5455594781168519,1.8329807108324356,0.014089287366425979,,-0.006954282196833507,nan,nan,0.11324457051864284,0.11324457051864284,0.013441938454885083,0.014089287366425979,0.013908577281756969,0.03303331360370648,0.18175069079292788,0.009085167916564134,1.5311987173123633,,1.5,1,1,1,0,1,,,,,,0.006117554963566363,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04665941896382719
lshape,2,2,4,uniform,,,,0.6951927961775605,0.09999999999999999,0.03911366691845662,,-0.019096856737658277,nan,nan,0.15334885492821537,0.15334885492821537,0.03032807210540061,0.03911366691845662,0.03819371347531653,0.047558757176786856,0.21807970372500707,0.047558757176786856,1.1026837687898776,,1.5,1,1,1,0,1,,,,,,0.00029139406979084015,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.040692646987736225
lshape,2,2,4,positional,,,,0.6951927961775605,0.09999999999999999,0.03911366691845662,,-0.01911441456948216,nan,nan,0.15036976840135158,0.15036976840135158,0.0297388929358708,0.03911366691845662,0.038228654311965135,0.5065698808715547,0.7117372274031721,0.047558757176786856,3.5987809727154954,,1.5,1,1,1,0,1,,,,,,0.006233425927348435,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04683479794766754
lshape,2,2,4,uniform,,,,0.6951927961775605,0.8858667904100825,0.01569852739234953,,-0.007733803239824671,nan,nan,0.1212725392986071,0.1212725392986071,0.015194692964565847,0.01569852739234953,0.015467606479649336,0.012134438398033584,0.11015642694837911,0.012134438398033584,0.8791852291615653,,1.5,1,1,1,0,1,,,,,,0.0002898360835388303,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.040391094982624054
lshape,2,2,4,positional,,,,0.6951927961775605,0.8858667904100825,0.01569852739234953,,-0.007711123675495368,nan,nan,0.1326455948309508,0.1326455948309508,0.01661966590470865,0.01569852739234953,0.015422220206877902,0.06708608337262435,0.25900981327475675,0.012134438398033584,2.0672203006890646,,1.5,1,1,1,0,1,,,,,,0.006206033984199166,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.048868691897951066
lshape,2,2,4,uniform,,,,0.6951927961775605,3.79269019073225,0.010906827551672087,,-0.005420067640199542,nan,nan,0.07819256148424772,0.07819256148424772,0.008166099429556392,0.010906827551672087,0.010840135280399083,0.005510669975047712,0.07423388697251217,0.005510669975047712,0.7108090981973476,,1.5,1,1,1,0,1,,,,,,0.0002803560346364975,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04151255695614964
lshape,2,2,4,positional,,,,0.6951927961775605,3.79269019073225,0.010906827551672087,,-0.005413920721803343,nan,nan,0.08509437918674144,0.08509437918674144,0.008886895992981293,0.010906827551672087,0.010827843620241704,0.00960435977792439,0.09800183558446439,0.005510669975047712,0.938393491361597,,1.5,1,1,1,0,1,,,,,,0.006193014909513295,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.046691716997884214
lshape,2,2,4,uniform,,,,0.6951927961775605,4.832930238571752,0.010467083216330211,,-0.005204809193619464,nan,nan,0.07409154540070051,0.07409154540070051,0.00758021444189236,0.010467083216330211,0.010409618387238919,0.0051349989459540685,0.07165890695478175,0.0051349989459540685,0.7004180684734485,,1.5,1,1,1,0,1,,,,,,0.0002927210880443454,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.041574941016733646
lshape,2,2,4,positional,,,,0.6951927961775605,4.832930238571752,0.010467083216330211,,-0.005200042619996411,nan,nan,0.08000150726984098,0.08000150726984098,0.008184855336736865,0.010467083216330211,0.010400086278177656,0.0077535998655253275,0.08805452779684488,0.0051349989459540685,0.8606743376469006,,1.5,1,1,1,0,1,,,,,,0.00621322204824537,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04828408290632069
