experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
lshape,2,0,4,uniform,,,,0.16237767391887217,0.12742749857031338,0.04885708810264757,,-0.023369165458933677,nan,nan,0.20822465142776464,0.20822465142776464,0.04602522639030054,0.04885708810264757,0.04673833091786733,0.06866461237082329,0.26203933363299353,0.06866461237082329,1.185503107434851,,1.5,1,1,1,0,1,,,,,,0.00028593000024557114,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04259104607626796
lshape,2,0,4,positional,,,,0.16237767391887217,0.12742749857031338,0.04885708810264757,,-0.023664892436885923,nan,nan,0.17671851264354432,0.17671851264354432,0.03906122303966453,0.04885708810264757,0.04732923702255461,1.1219871955105818,1.0592389699735285,0.06866461237082329,4.792147320060193,,1.5,1,1,1,0,1,,,,,,0.006252014893107116,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.048363531939685345
lshape,2,0,4,uniform,,,,0.16237767391887217,1.438449888287663,0.02625600744800582,,-0.012927286747455795,nan,nan,0.12364070542720296,0.12364070542720296,0.020034375882808403,0.02625600744800582,0.025854573494911586,0.025720358073627356,0.1603756779366103,0.025720358073627356,0.9897469264547311,,1.5,1,1,1,0,1,,,,,,0.00028724793810397387,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04198292992077768
lshape,2,0,4,positional,,,,0.16237767391887217,1.438449888287663,0.02625600744800582,,-0.012917781865515952,nan,nan,0.12652485531318092,0.12652485531318092,0.020501715038779678,0.02625600744800582,0.025835589398505526,0.10816224413845409,0.3288802884614006,0.025720358073627356,2.0296609739344404,,1.5,1,1,1,0,1,,,,,,0.006267874035984278,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.048515863018110394
lshape,2,0,4,uniform,,,,0.20691380811147894,0.12742749857031338,0.04534994592947846,,-0.02173629018919674,nan,nan,0.20344208154948767,0.20344208154948767,0.04332406288446123,0.04534994592947846,0.043472580378393445,0.0626349324228228,0.2502697193485916,0.0626349324228228,1.1752220189705493,,1.5,1,1,1,0,1,,,,,,0.00028396304696798325,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.042639635037630796
lshape,2,0,4,positional,,,,0.20691380811147894,0.12742749857031338,0.04534994592947846,,-0.021975053050060415,nan,nan,0.17556604602933826,0.17556604602933826,0.03738771428516393,0.04534994592947846,0.04395004708233686,0.9987367748157826,0.9993681878145725,0.0626349324228228,4.692854982358019,,1.5,1,1,1,0,1,,,,,,0.006273170001804829,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.048140219994820654
lshape,2,0,4,uniform,,,,0.20691380811147894,2.335721469090121,0.02127508124555279,,-0.010518439206612544,nan,nan,0.10580665398897056,0.10580665398897056,0.01543293738569674,0.02127508124555279,0.02103687841322508,0.01775786557867746,0.1332586416660378,0.01775786557867746,0.9136077363254416,,1.5,1,1,1,0,1,,,,,,0.0002777229528874159,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.042805498000234365
lshape,2,0,4,positional,,,,0.20691380811147894,2.335721469090121,0.02127508124555279,,-0.01051213622367982,nan,nan,0.1085669047676066,0.1085669047676066,0.015835547012119207,0.02127508124555279,0.02102428421670937,0.03954878039277318,0.19886875167500093,0.01775786557867746,1.3634239984150225,,1.5,1,1,1,0,1,,,,,,0.0062226669397205114,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.0475533310091123
lshape,2,0,4,uniform,,,,0.2636650898730358,6.158482110660261,0.016538960898202743,,-0.008210926971567185,nan,nan,0.08414437754437908,0.08414437754437908,0.010821294396538483,0.016538960898202743,0.016421853943134362,0.011468102599375337,0.10708922727975646,0.011468102599375337,0.8327059629803687,,1.5,1,1,1,0,1,,,,,,0.0002811530139297247,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04284312203526497
lshape,2,0,4,positional,,,,0.2636650898730358,6.158482110660261,0.016538960898202743,,-0.008207645573035719,nan,nan,0.08646922965883642,0.08646922965883642,0.011120279425522616,0.016538960898202743,0.016415295670855784,0.014125116352471788,0.11884913273756686,0.011468102599375337,0.9241488059959634,,1.5,1,1,1,0,1,,,,,,0.006272166967391968,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04770257300697267
lshape,2,0,4,uniform,,,,0.33598182862837817,0.09999999999999999,0.044948520079298566,,-0.02169776198315978,nan,nan,0.18585903616299518,0.18585903616299518,0.03940409697896166,0.044948520079298566,0.04339552396631952,0.05999769650463635,0.24494427224296622,0.05999769650463635,1.155339415011348,,1.5,1,1,1,0,1,,,,,,0.00027837406378239393,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.042861839989200234
lshape,2,0,4,positional,,,,0.33598182862837817,0.09999999999999999,0.044948520079298566,,-0.02184890345273593,nan,nan,0.16670926743367306,0.16670926743367306,0.0353441418661355,0.044948520079298566,0.04369778612648762,0.8907949187718236,0.9438193252799095,0.05999769650463635,4.451754095575136,,1.5,1,1,1,0,1,,,,,,0.006248148041777313,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.048116506077349186
lshape,2,0,4,uniform,,,,0.33598182862837817,0.33598182862837817,0.027266523581674498,,-0.013210295857442643,nan,nan,0.17611912546893638,0.17611912546893638,0.029081808158528125,0.027266523581674498,0.026420591714885276,0.03176523723996209,0.17822804840978898,0.03176523723996209,1.0793471935740862,,1.5,1,1,1,0,1,,,,,,0.00028170307632535696,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.0430486670229584
lshape,2,0,4,positional,,,,0.33598182862837817,0.33598182862837817,0.027266523581674498,,-0.013249475875916628,nan,nan,0.16772992458277716,0.16772992458277716,0.02769653480945243,0.027266523581674498,0.02649878241831945,0.3935422595387364,0.6273294664996507,0.03176523723996209,3.7991006755339485,,1.5,1,1,1,0,1,,,,,,0.006147706997580826,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05365707294549793
lshape,2,0,4,uniform,,,,0.33598182862837817,0.6951927961775605,0.02193362353432292,,-0.010722746960384994,nan,nan,0.14916585953821712,0.14916585953821712,0.02209147061347289,0.02193362353432292,0.02144549392076998,0.021925689105057884,0.14807325587376635,0.021925689105057884,0.9998191099854741,,1.5,1,1,1,0,1,,,,,,0.00034207897260785103,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.044766813050955534
lshape,2,0,4,positional,,,,0.33598182862837817,0.6951927961775605,0.02193362353432292,,-0.010707499394530834,nan,nan,0.15372005460021246,0.15372005460021246,0.022765947110250064,0.02193362353432292,0.02141509556138483,0.2320005748550699,0.48166437989026123,0.021925689105057884,3.2522905555891524,,1.5,1,1,1,0,1,,,,,,0.006802238989621401,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04958608897868544
lshape,2,0,4,uniform,,,,0.33598182862837817,2.976351441631318,0.0159201484129101,,-0.00788974174350756,nan,nan,0.09399291785742125,0.09399291785742125,0.011859563036129141,0.0159201484129101,0.015779483487015123,0.0108072458420689,0.10395790418274553,0.0108072458420689,0.823917940206652,,1.5,1,1,1,0,1,,,,,,0.0002890219911932945,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04347393789794296
lshape,2,0,4,positional,,,,0.33598182862837817,2.976351441631318,0.0159201484129101,,-0.007882057411693346,nan,nan,0.09899368604775038,0.09899368604775038,0.012490535315043187,0.0159201484129101,0.01576411163955749,0.02136003949117784,0.14615074235589035,0.0108072458420689,1.1583171048721892,,1.5,1,1,1,0,1,,,,,,0.0062549680005759,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04954748402815312
lshape,2,0,4,uniform,,,,0.33598182862837817,6.158482110660261,0.014475694610775648,,-0.0071906969643787556,nan,nan,0.08070940867054804,0.08070940867054804,0.00971055095654562,0.014475694610775648,0.01438139392875751,0.009093267858418111,0.09535862760347441,0.009093267858418111,0.7925748477045502,,1.5,1,1,1,0,1,,,,,,0.0002887150039896369,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04460094799287617
lshape,2,0,4,positional,,,,0.33598182862837817,6.158482110660261,0.014475694610775648,,-0.007187436957719994,nan,nan,0.08345352277182447,0.08345352277182447,0.010040708992020659,0.014475694610775648,0.01437487121518415,0.011508134574988876,0.10727597389438548,0.009093267858418111,0.8916260731567198,,1.5,1,1,1,0,1,,,,,,0.006280053989030421,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04982117295730859
lshape,2,0,4,uniform,,,,0.42813323987193935,0.8858667904100825,0.01869927622213302,,-0.009181925304172674,nan,nan,0.13391981434949113,0.13391981434949113,0.018312904772968052,0.01869927622213302,0.018363850608345344,0.016588871758884127,0.12879779407615694,0.016588871758884127,0.9418809787491389,,1.5,1,1,1,0,1,,,,,,0.00027838104870170355,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04429717001039535
lshape,2,0,4,positional,,,,0.42813323987193935,0.8858667904100825,0.01869927622213302,,-0.009157822608552645,nan,nan,0.14320355544552113,0.14320355544552113,0.01958241270541489,0.01869927622213302,0.01831567584013389,0.130414131117482,0.3611289674305871,0.016588871758884127,2.6408876622301882,,1.5,1,1,1,0,1,,,,,,0.006228275946341455,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04993364692199975
lshape,2,0,4,uniform,,,,0.42813323987193935,2.335721469090121,0.014833333556251656,,-0.007346229518091769,nan,nan,0.09744682012280757,0.09744682012280757,0.011868260035580926,0.014833333556251656,0.014692459036183528,0.009703955012852048,0.09850865450736827,0.009703955012852048,0.8088258184047655,,1.5,1,1,1,0,1,,,,,,0.00027833995409309864,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.050329393008723855
lshape,2,0,4,positional,,,,0.42813323987193935,2.335721469090121,0.014833333556251656,,-0.0073347621236477265,nan,nan,0.10507910059841122,0.10507910059841122,0.012797812064418759,0.014833333556251656,0.014669523400455188,0.024961921119859388,0.1579934211284109,0.009703955012852048,1.29723788012146,,1.5,1,1,1,0,1,,,,,,0.006330591975711286,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.048965681926347315
lshape,2,0,4,uniform,,,,0.5455594781168519,0.2636650898730358,0.025762295773097438,,-0.012535784008244366,nan,nan,0.16372564671984138,0.16372564671984138,0.02627900972181705,0.025762295773097438,0.025071568016488712,0.028534787009437585,0.16892242897092613,0.028534787009437585,1.0524344037892088,,1.5,1,1,1,0,1,,,,,,0.00028626795392483473,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04412073804996908
lshape,2,0,4,positional,,,,0.5455594781168519,0.2636650898730358,0.025762295773097438,,-0.012550407594753019,nan,nan,0.16021292564244072,0.16021292564244072,0.025715195602328485,0.025762295773097438,0.025100643249255074,0.3048240532938059,0.5521087332163891,0.028534787009437585,3.439793217568603,,1.5,1,1,1,0,1,,,,,,0.0060715979197993875,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.049279480939731
lshape,2,0,4,uniform,,,,0.5455594781168519,0.5455594781168519,0.019852335721651085,,-0.00971539840759348,nan,nan,0.14570341515042778,0.14570341515042778,0.020529365969755985,0.019852335721651085,0.019430796815186953,0.018743129487199514,0.13690554951206146,0.018743129487199514,0.9716620643004904,,1.5,1,1,1,0,1,,,,,,0.0002869419986382127,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04410176107194275
lshape,2,0,4,positional,,,,0.5455594781168519,0.5455594781168519,0.019852335721651085,,-0.009700985990820641,nan,nan,0.15058888794597464,0.15058888794597464,0.021217720864193566,0.019852335721651085,0.019401902951724646,0.15403679960162162,0.3924752216403242,0.018743129487199514,2.7855210063068516,,1.5,1,1,1,0,1,,,,,,0.006172579014673829,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.048602786962874234
lshape,2,0,4,uniform,,,,0.5455594781168519,1.8329807108324356,0.014089287366425979,,-0.006972489782025754,nan,nan,0.10119692710784453,0.10119692710784453,0.012011903615133603,0.014089287366425979,0.01394497956405151,0.009085167916564134,0.09531614719744044,0.009085167916564134,0.8030118713230014,,1.5,1,1,1,0,1,,,,,,0.0002802900271490216,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.043633007910102606
lshape,2,0,4,positional,,,,0.5455594781168519,1.8329807108324356,0.014089287366425979,,-0.006955212802587567,nan,nan,0.11265960562328724,0.11265960562328724,0.013372504113921746,0.014089287366425979,0.013910433494087975,0.03076831921965424,0.17540900552609676,0.009085167916564134,1.4777717933000978,,1.5,1,1,1,0,1,,,,,,0.00622569106053561,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04914163798093796
lshape,2,0,4,uniform,,,,0.6951927961775605,0.09999999999999999,0.03911366691845662,,-0.019096856737658277,nan,nan,0.15334885492821537,0.15334885492821537,0.03032807210540061,0.03911366691845662,0.03819371347531653,0.047558757176786856,0.21807970372500707,0.047558757176786856,1.1026837687898776,,1.5,1,1,1,0,1,,,,,,0.0002831309102475643,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04356054600793868
lshape,2,0,4,positional,,,,0.6951927961775605,0.09999999999999999,0.03911366691845662,,-0.01912546777129306,nan,nan,0.14846421382882208,0.14846421382882208,0.029362028064571284,0.03911366691845662,0.038251080881064874,0.4785635803879618,0.6917828997510431,0.047558757176786856,3.497885232106533,,1.5,1,1,1,0,1,,,,,,0.006088252062909305,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04919655807316303
lshape,2,0,4,uniform,,,,0.6951927961775605,0.8858667904100825,0.01569852739234953,,-0.007733803239824671,nan,nan,0.1212725392986071,0.1212725392986071,0.015194692964565847,0.01569852739234953,0.015467606479649336,0.012134438398033584,0.11015642694837911,0.012134438398033584,0.8791852291615653,,1.5,1,1,1,0,1,,,,,,0.0002871919423341751,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04410778300371021
lshape,2,0,4,positional,,,,0.6951927961775605,0.8858667904100825,0.01569852739234953,,-0.007708848947954692,nan,nan,0.13372619319880624,0.13372619319880624,0.016755058141999443,0.01569852739234953,0.015417724190566069,0.0696969196601791,0.26400174177489644,0.012134438398033584,2.107062095888269,,1.5,1,1,1,0,1,,,,,,0.006158872041851282,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04896711197216064
lshape,2,0,4,uniform,,,,0.6951927961775605,3.79269019073225,0.010906827551672087,,-0.005420067640199542,nan,nan,0.07819256148424772,0.07819256148424772,0.008166099429556392,0.010906827551672087,0.010840135280399083,0.005510669975047712,0.07423388697251217,0.005510669975047712,0.7108090981973476,,1.5,1,1,1,0,1,,,,,,0.0002914019860327244,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.044030918972566724
lshape,2,0,4,positional,,,,0.6951927961775605,3.79269019073225,0.010906827551672087,,-0.005413506979808346,nan,nan,0.08554014222255535,0.08554014222255535,0.00893344959352053,0.010906827551672087,0.01082701205533461,0.009937489571719993,0.099686957881761,0.005510669975047712,0.9545289829725534,,1.5,1,1,1,0,1,,,,,,0.0061537319561466575,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.048906421987339854
lshape,2,0,4,uniform,,,,0.6951927961775605,4.832930238571752,0.010467083216330211,,-0.005204809193619464,nan,nan,0.07409154540070051,0.07409154540070051,0.00758021444189236,0.010467083216330211,0.010409618387238919,0.0051349989459540685,0.07165890695478175,0.0051349989459540685,0.7004180684734485,,1.5,1,1,1,0,1,,,,,,0.00028254895005375147,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04389296204317361
lshape,2,0,4,positional,,,,0.6951927961775605,4.832930238571752,0.010467083216330211,,-0.005200009866535348,nan,nan,0.08004074587111647,0.08004074587111647,0.008188869789539265,0.010467083216330211,0.010400020576393408,0.007970640667513951,0.0892784445849834,0.0051349989459540685,0.8726373087435871,,1.5,1,1,1,0,1,,,,,,0.00613402493763715,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04897072399035096
