experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
lshape,2,3,4,uniform,,,,0.16237767391887217,0.12742749857031338,0.04885708810264757,,-0.023369165458933677,nan,nan,0.20822465142776464,0.20822465142776464,0.04602522639030054,0.04885708810264757,0.04673833091786733,0.06866461237082329,0.26203933363299353,0.06866461237082329,1.185503107434851,,1.5,1,1,1,0,1,,,,,,0.0002743919612839818,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04238691204227507
lshape,2,3,4,positional,,,,0.16237767391887217,0.12742749857031338,0.04885708810264757,,-0.023627307957384668,nan,nan,0.18091224484873364,0.18091224484873364,0.03998819048967893,0.04885708810264757,0.04725488937608575,1.373965078168123,1.172162564735849,0.06866461237082329,5.303029677443005,,1.5,1,1,1,0,1,,,,,,0.006155438954010606,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04876692302059382
lshape,2,3,4,uniform,,,,0.16237767391887217,1.438449888287663,0.02625600744800582,,-0.012927286747455795,nan,nan,0.12364070542720296,0.12364070542720296,0.020034375882808403,0.02625600744800582,0.025854573494911586,0.025720358073627356,0.1603756779366103,0.025720358073627356,0.9897469264547311,,1.5,1,1,1,0,1,,,,,,0.0002803719835355878,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04177857399918139
lshape,2,3,4,positional,,,,0.16237767391887217,1.438449888287663,0.02625600744800582,,-0.01291060606853733,nan,nan,0.12867426940344096,0.12867426940344096,0.02084999976963175,0.02625600744800582,0.025821197577700985,0.1240426968975269,0.35219695753587493,0.025720358073627356,2.1735581150005854,,1.5,1,1,1,0,1,,,,,,0.006206225021742284,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04839990404434502
lshape,2,3,4,uniform,,,,0.20691380811147894,0.12742749857031338,0.04534994592947846,,-0.02173629018919674,nan,nan,0.20344208154948767,0.20344208154948767,0.04332406288446123,0.04534994592947846,0.043472580378393445,0.0626349324228228,0.2502697193485916,0.0626349324228228,1.1752220189705493,,1.5,1,1,1,0,1,,,,,,0.00028321403078734875,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04178546299226582
lshape,2,3,4,positional,,,,0.20691380811147894,0.12742749857031338,0.04534994592947846,,-0.021938125852243032,nan,nan,0.18011847218689386,0.18011847218689386,0.038357177415036726,0.04534994592947846,0.04387648184153306,1.2653631656059898,1.1248836231388515,0.0626349324228228,5.282253107299803,,1.5,1,1,1,0,1,,,,,,0.006198417046107352,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.0489729680120945
lshape,2,3,4,uniform,,,,0.20691380811147894,2.335721469090121,0.02127508124555279,,-0.010518439206612544,nan,nan,0.10580665398897056,0.10580665398897056,0.01543293738569674,0.02127508124555279,0.02103687841322508,0.01775786557867746,0.1332586416660378,0.01775786557867746,0.9136077363254416,,1.5,1,1,1,0,1,,,,,,0.00028586701955646276,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04220270598307252
lshape,2,3,4,positional,,,,0.20691380811147894,2.335721469090121,0.02127508124555279,,-0.010505851858530474,nan,nan,0.11125795532616625,0.11125795532616625,0.016228063108283862,0.02127508124555279,0.02101168308510616,0.04488038972426825,0.21184992264399874,0.01775786557867746,1.452421590432818,,1.5,1,1,1,0,1,,,,,,0.006153560010716319,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04883862205315381
lshape,2,3,4,uniform,,,,0.2636650898730358,6.158482110660261,0.016538960898202743,,-0.008210926971567185,nan,nan,0.08414437754437908,0.08414437754437908,0.010821294396538483,0.016538960898202743,0.016421853943134362,0.011468102599375337,0.10708922727975646,0.011468102599375337,0.8327059629803687,,1.5,1,1,1,0,1,,,,,,0.0002817240310832858,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04230809595901519
lshape,2,3,4,positional,,,,0.2636650898730358,6.158482110660261,0.016538960898202743,,-0.008207355064862852,nan,nan,0.08667329244925095,0.08667329244925095,0.011146522694471752,0.016538960898202743,0.01641470867121482,0.014190738264397387,0.1191248851600596,0.011468102599375337,0.9262930056727071,,1.5,1,1,1,0,1,,,,,,0.0060267639346420765,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04784651496447623
lshape,2,3,4,uniform,,,,0.33598182862837817,0.09999999999999999,0.044948520079298566,,-0.02169776198315978,nan,nan,0.18585903616299518,0.18585903616299518,0.03940409697896166,0.044948520079298566,0.04339552396631952,0.05999769650463635,0.24494427224296622,0.05999769650463635,1.155339415011348,,1.5,1,1,1,0,1,,,,,,0.0002779809292405844,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04245289706159383
lshape,2,3,4,positional,,,,0.33598182862837817,0.09999999999999999,0.044948520079298566,,-0.021809864476772044,nan,nan,0.17186012747540397,0.17186012747540397,0.036436179104676995,0.044948520079298566,0.043619205297622456,1.1884607605993152,1.090165473953067,0.05999769650463635,5.1420314074262805,,1.5,1,1,1,0,1,,,,,,0.006097121047787368,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.048768479959107935
lshape,2,3,4,uniform,,,,0.33598182862837817,0.33598182862837817,0.027266523581674498,,-0.013210295857442643,nan,nan,0.17611912546893638,0.17611912546893638,0.029081808158528125,0.027266523581674498,0.026420591714885276,0.03176523723996209,0.17822804840978898,0.03176523723996209,1.0793471935740862,,1.5,1,1,1,0,1,,,,,,0.0002832199679687619,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04308736603707075
lshape,2,3,4,positional,,,,0.33598182862837817,0.33598182862837817,0.027266523581674498,,-0.013246835567148063,nan,nan,0.16827169238432318,0.16827169238432318,0.02778599464085392,0.027266523581674498,0.026493764087333505,0.40072378872760617,0.6330274786512874,0.03176523723996209,3.8336077774165855,,1.5,1,1,1,0,1,,,,,,0.006119009922258556,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.054483253974467516
lshape,2,3,4,uniform,,,,0.33598182862837817,0.6951927961775605,0.02193362353432292,,-0.010722746960384994,nan,nan,0.14916585953821712,0.14916585953821712,0.02209147061347289,0.02193362353432292,0.02144549392076998,0.021925689105057884,0.14807325587376635,0.021925689105057884,0.9998191099854741,,1.5,1,1,1,0,1,,,,,,0.0003551299450919032,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.045073212939314544
lshape,2,3,4,positional,,,,0.33598182862837817,0.6951927961775605,0.02193362353432292,,-0.010711730854598001,nan,nan,0.1524795676641084,0.1524795676641084,0.02258223093833125,0.02193362353432292,0.02142339352424551,0.20866129494865554,0.4567945872584914,0.021925689105057884,3.084364931289939,,1.5,1,1,1,0,1,,,,,,0.006436476018279791,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05149310699198395
lshape,2,3,4,uniform,,,,0.33598182862837817,2.976351441631318,0.0159201484129101,,-0.00788974174350756,nan,nan,0.09399291785742125,0.09399291785742125,0.011859563036129141,0.0159201484129101,0.015779483487015123,0.0108072458420689,0.10395790418274553,0.0108072458420689,0.823917940206652,,1.5,1,1,1,0,1,,,,,,0.00028138398192822933,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04553908505477011
lshape,2,3,4,positional,,,,0.33598182862837817,2.976351441631318,0.0159201484129101,,-0.007879248099813,nan,nan,0.10075977083668536,0.10075977083668536,0.01271337118777665,0.0159201484129101,0.015758502341307493,0.022637861281010245,0.15045883583562064,0.0108072458420689,1.1924608819513949,,1.5,1,1,1,0,1,,,,,,0.006260056048631668,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04919007606804371
lshape,2,3,4,uniform,,,,0.33598182862837817,6.158482110660261,0.014475694610775648,,-0.0071906969643787556,nan,nan,0.08070940867054804,0.08070940867054804,0.00971055095654562,0.014475694610775648,0.01438139392875751,0.009093267858418111,0.09535862760347441,0.009093267858418111,0.7925748477045502,,1.5,1,1,1,0,1,,,,,,0.00028149504214525223,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.042135978932492435
lshape,2,3,4,positional,,,,0.33598182862837817,6.158482110660261,0.014475694610775648,,-0.007186821285459444,nan,nan,0.08396134434350253,0.08396134434350253,0.010101807534679319,0.014475694610775648,0.014373640539687087,0.011621930728829485,0.10780505892039337,0.009093267858418111,0.8960235723075537,,1.5,1,1,1,0,1,,,,,,0.006107331020757556,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04821664991322905
lshape,2,3,4,uniform,,,,0.42813323987193935,0.8858667904100825,0.01869927622213302,,-0.009181925304172674,nan,nan,0.13391981434949113,0.13391981434949113,0.018312904772968052,0.01869927622213302,0.018363850608345344,0.016588871758884127,0.12879779407615694,0.016588871758884127,0.9418809787491389,,1.5,1,1,1,0,1,,,,,,0.000284006935544312,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.041526774992235005
lshape,2,3,4,positional,,,,0.42813323987193935,0.8858667904100825,0.01869927622213302,,-0.009163853236784402,nan,nan,0.14094368248613715,0.14094368248613715,0.0192733857066453,0.01869927622213302,0.01832765747840064,0.11239609132013267,0.3352552629268222,0.016588871758884127,2.4516767343826014,,1.5,1,1,1,0,1,,,,,,0.006113560986705124,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04873211099766195
lshape,2,3,4,uniform,,,,0.42813323987193935,2.335721469090121,0.014833333556251656,,-0.007346229518091769,nan,nan,0.09744682012280757,0.09744682012280757,0.011868260035580926,0.014833333556251656,0.014692459036183528,0.009703955012852048,0.09850865450736827,0.009703955012852048,0.8088258184047655,,1.5,1,1,1,0,1,,,,,,0.00028118700720369816,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04258512600790709
lshape,2,3,4,positional,,,,0.42813323987193935,2.335721469090121,0.014833333556251656,,-0.0073327256541420825,nan,nan,0.10637664289827334,0.10637664289827334,0.012955842561489081,0.014833333556251656,0.014665457744635348,0.026407914601835798,0.16250512177108695,0.009703955012852048,1.3342821376332383,,1.5,1,1,1,0,1,,,,,,0.0061974149430170655,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05011450103484094
lshape,2,3,4,uniform,,,,0.5455594781168519,0.2636650898730358,0.025762295773097438,,-0.012535784008244366,nan,nan,0.16372564671984138,0.16372564671984138,0.02627900972181705,0.025762295773097438,0.025071568016488712,0.028534787009437585,0.16892242897092613,0.028534787009437585,1.0524344037892088,,1.5,1,1,1,0,1,,,,,,0.000276356004178524,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04385781800374389
lshape,2,3,4,positional,,,,0.5455594781168519,0.2636650898730358,0.025762295773097438,,-0.012547455110577158,nan,nan,0.1608727418570913,0.1608727418570913,0.025821100309787574,0.025762295773097438,0.025095035811861417,0.3163796452068097,0.5624763507978,0.028534787009437585,3.50438640092784,,1.5,1,1,1,0,1,,,,,,0.006108407047577202,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.050161776947788894
lshape,2,3,4,uniform,,,,0.5455594781168519,0.5455594781168519,0.019852335721651085,,-0.00971539840759348,nan,nan,0.14570341515042778,0.14570341515042778,0.020529365969755985,0.019852335721651085,0.019430796815186953,0.018743129487199514,0.13690554951206146,0.018743129487199514,0.9716620643004904,,1.5,1,1,1,0,1,,,,,,0.00029061397071927786,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.042531252023763955
lshape,2,3,4,positional,,,,0.5455594781168519,0.5455594781168519,0.019852335721651085,,-0.009706500915110985,nan,nan,0.14872009055011493,0.14872009055011493,0.020954410456381082,0.019852335721651085,0.019413029476930885,0.14071352271733922,0.375118011720764,0.018743129487199514,2.6623313877629298,,1.5,1,1,1,0,1,,,,,,0.006057832040823996,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.049093907000496984
lshape,2,3,4,uniform,,,,0.5455594781168519,1.8329807108324356,0.014089287366425979,,-0.006972489782025754,nan,nan,0.10119692710784453,0.10119692710784453,0.012011903615133603,0.014089287366425979,0.01394497956405151,0.009085167916564134,0.09531614719744044,0.009085167916564134,0.8030118713230014,,1.5,1,1,1,0,1,,,,,,0.0002750090789049864,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04494976392015815
lshape,2,3,4,positional,,,,0.5455594781168519,1.8329807108324356,0.014089287366425979,,-0.006957076229821729,nan,nan,0.1114784389858511,0.1114784389858511,0.013232301637346795,0.014089287366425979,0.013914162752719231,0.03023537083650472,0.1738832103352843,0.009085167916564134,1.4649173957247115,,1.5,1,1,1,0,1,,,,,,0.006133307004347444,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.050875838031060994
lshape,2,3,4,uniform,,,,0.6951927961775605,0.09999999999999999,0.03911366691845662,,-0.019096856737658277,nan,nan,0.15334885492821537,0.15334885492821537,0.03032807210540061,0.03911366691845662,0.03819371347531653,0.047558757176786856,0.21807970372500707,0.047558757176786856,1.1026837687898776,,1.5,1,1,1,0,1,,,,,,0.0003013010136783123,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04466311901342124
lshape,2,3,4,positional,,,,0.6951927961775605,0.09999999999999999,0.03911366691845662,,-0.019110932143649464,nan,nan,0.15095870177235307,0.15095870177235307,0.02985536732199759,0.03911366691845662,0.03822173419614716,0.540130901448641,0.7349359845922915,0.047558757176786856,3.7160816319313397,,1.5,1,1,1,0,1,,,,,,0.006175654008984566,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05016790796071291
lshape,2,3,4,uniform,,,,0.6951927961775605,0.8858667904100825,0.01569852739234953,,-0.007733803239824671,nan,nan,0.1212725392986071,0.1212725392986071,0.015194692964565847,0.01569852739234953,0.015467606479649336,0.012134438398033584,0.11015642694837911,0.012134438398033584,0.8791852291615653,,1.5,1,1,1,0,1,,,,,,0.0002923650899901986,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04428739391732961
lshape,2,3,4,positional,,,,0.6951927961775605,0.8858667904100825,0.01569852739234953,,-0.007716927521280398,nan,nan,0.12982733163926896,0.12982733163926896,0.016266555100411053,0.01569852739234953,0.015433840309528452,0.05889028518224748,0.24267320656027827,0.012134438398033584,1.9368338700841412,,1.5,1,1,1,0,1,,,,,,0.0061321440152823925,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04984893195796758
lshape,2,3,4,uniform,,,,0.6951927961775605,3.79269019073225,0.010906827551672087,,-0.005420067640199542,nan,nan,0.07819256148424772,0.07819256148424772,0.008166099429556392,0.010906827551672087,0.010840135280399083,0.005510669975047712,0.07423388697251217,0.005510669975047712,0.7108090981973476,,1.5,1,1,1,0,1,,,,,,0.0002823650138452649,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04435909492895007
lshape,2,3,4,positional,,,,0.6951927961775605,3.79269019073225,0.010906827551672087,,-0.005412621349190504,nan,nan,0.08648352910115528,0.08648352910115528,0.00903197291728628,0.010906827551672087,0.01082524328728201,0.01007093902702533,0.10035406831327433,0.005510669975047712,0.9609167417652138,,1.5,1,1,1,0,1,,,,,,0.0060361119685694575,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05090167699381709
lshape,2,3,4,uniform,,,,0.6951927961775605,4.832930238571752,0.010467083216330211,,-0.005204809193619464,nan,nan,0.07409154540070051,0.07409154540070051,0.00758021444189236,0.010467083216330211,0.010409618387238919,0.0051349989459540685,0.07165890695478175,0.0051349989459540685,0.7004180684734485,,1.5,1,1,1,0,1,,,,,,0.00029093201737850904,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04540241905488074
lshape,2,3,4,positional,,,,0.6951927961775605,4.832930238571752,0.010467083216330211,,-0.005199253085595731,nan,nan,0.08093892432345365,0.08093892432345365,0.008280761316959592,0.010467083216330211,0.010398506744704633,0.008069199197554068,0.08982872145118212,0.0051349989459540685,0.8780158984559833,,1.5,1,1,1,0,1,,,,,,0.006312615005299449,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.051288563990965486
lshape,2,3,4,uniform,,,,0.6951927961775605,7.847599703514611,0.00980488158095923,,-0.004879458084032469,nan,nan,0.06846698686331905,0.06846698686331905,0.006779573789594287,0.00980488158095923,0.00975891616806494,0.0046630003318114364,0.06828616501028181,0.0046630003318114364,0.6896226972086973,,1.5,1,1,1,0,1,,,,,,0.00029176496900618076,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04463697597384453
