p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,2,1.5889344398603935,3,uniform,2.0,1e-07,0,0,,0.740903362024238,0.6264876336017479,0.7129483713818382,0.03250473898621508,0.02748511891305222,22.871222102154448,0.5,0.5,1.0,0,0.0,0.0,0.7287115088208813,0.41998622321606405,0.00028229200006535393,1,0,1,1,1,,,0,,0.7409031392886288,0.0005745007169817703,6.01254055937642e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00028229200006535393,,0.03239456810462461,0.03008722129641579,22.871222102154448
2,2,1.5889344398603935,3,positional,2.0,1e-07,0,0,,0.3649597033690743,0.308599950604904,0.711101536910804,0.020830420658571294,0.017613634401203285,17.59369648645325,0.24699105627443646,0.7530089437255635,3.048729598082616,0,0.0,0.5573626253511333,0.3608475858138929,0.11301611424814104,0.0005266670000310114,1,0,1,1,1,,,0,,0.3637568469969293,0.029606440956238912,0.006580858859154021,0.24699105627443646,0.7530089437255635,-0.5573626253511333,0.5573626253511333,0.0,0.0,0,0,0,0.0005266670000310114,,0.020743776252482533,0.019266272808949027,17.59369648645325
2,2,1.594000208543589,3,uniform,2.0,1e-07,0,0,,0.712103351029243,0.60182919932187,0.7131968510126763,0.03213566634827209,0.027159235130830236,22.234742865068814,0.5,0.5,1.0,0,0.0,0.0,0.6998890581768868,0.3896124536768789,5.80830001126742e-05,1,0,1,1,1,,,0,,0.7121031791671313,0.0004947394685665033,4.82688617317345e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,5.80830001126742e-05,,0.03202660607998172,0.029719824768090056,22.234742865068814
2,2,1.594000208543589,3,positional,2.0,1e-07,0,0,,0.354527186704153,0.29962618853514356,0.7112654916219311,0.020587259896745928,0.01739917965837664,17.291032552893586,0.24999015208971434,0.7500098479102857,3.0001575727716205,0,0.0,0.5493325391151059,0.3503691408500986,0.10595079672751556,0.0005456660001073033,1,0,1,1,1,,,0,,0.3533339938261941,0.029062259361453426,0.006719851250273118,0.24999015208971434,0.7500098479102857,-0.5493325391151059,0.5493325391151059,0.0,0.0,0,0,0,0.0005456660001073033,,0.02050352896043934,0.019026720668119716,17.291032552893586
2,2,1.5950936055397753,3,uniform,2.0,1e-07,0,0,,0.7061570020497053,0.5967380476032002,0.7132494726387103,0.0320556558423911,0.02708863528436999,22.104128735473306,0.5,0.5,1.0,0,0.0,0.0,0.6939404871476261,0.383480856145343,0.0001291250000576838,1,0,1,1,1,,,0,,0.7061568405094869,0.0004776457751357158,4.575192185410471e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001291250000576838,,0.03194683719500988,0.029640280814648753,22.104128735473306
2,2,1.5950936055397753,3,positional,2.0,1e-07,0,0,,0.3523634296530575,0.29776475266492164,0.71130032847034,0.02053508828397044,0.017353178477827122,17.228823868065323,0.2506344800861514,0.7493655199138486,2.989874017558425,0,0.0,0.5476157587301553,0.34819624309146346,0.10452230586215402,0.0007250840003507619,1,0,1,1,1,,,0,,0.35117252413910777,0.028945549686143587,0.006748106776326642,0.2506344800861514,0.7493655199138486,-0.5476157587301553,0.5476157587301553,0.0,0.0,0,0,0,0.0007250840003507619,,0.020451972366273045,0.01897534333209231,17.228823868065323
2,2,1.6038043454575102,3,uniform,2.0,1e-07,0,0,,0.6618009169892524,0.5587630709457433,0.7136561851931705,0.03141396745108628,0.02652302901514966,21.13900601561961,0.5,0.5,1.0,0,0.0,0.0,0.6495971040535946,0.33924748181873504,0.0001293330001317372,1,0,1,1,1,,,0,,0.6618008280622237,0.0003430801223367148,2.6874251885158965e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001293330001317372,,0.03130709724479229,0.02900363719705297,21.13900601561961
2,2,1.6038043454575102,3,positional,2.0,1e-07,0,0,,0.3361007547613252,0.2837721814167116,0.7115711488012253,0.02012311904556308,0.016990087964910153,16.767536742931892,0.2557285022644235,0.7442714977355763,2.9103971248617366,0,0.0,0.5341448987886053,0.33186999244696375,0.09418628502540116,0.0006881660001454293,1,0,1,1,1,,,0,,0.33493028565940397,0.02802536528294575,0.006952861659121621,0.2557285022644235,0.7442714977355763,-0.5341448987886053,0.5341448987886053,0.0,0.0,0,0,0,0.0006881660001454293,,0.02004473047616869,0.018569913585336127,16.767536742931892
2,2,1.6244069957664886,3,uniform,2.0,1e-07,0,0,,0.5738472576458985,0.4834838431274699,0.71453388329097,0.02986834564416868,0.025164993554457765,19.278458934223895,0.5,0.5,1.0,0,0.0,0.0,0.5618544208067258,0.2593493119209906,0.00011150000000270666,1,0,1,1,1,,,0,,0.5738472564419203,3.717255945124254e-05,4.196162597310673e-09,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00011150000000270666,,0.029766241150488527,0.02747931560229917,19.278458934223895
2,2,1.6244069957664886,3,positional,2.0,1e-07,0,0,,0.3030293059146686,0.2553114464725383,0.7121673666344243,0.01917039967366019,0.01615164729815638,15.863727214753911,0.26748599078183627,0.7325140092181637,2.7385135463621646,0,0.0,0.5037077546002343,0.2987071959043309,0.07527956669367124,0.0005764999996245024,1,0,1,1,1,,,0,,0.30191887125028494,0.025918245042434566,0.007315464732732654,0.26748599078183627,0.7325140092181637,-0.5037077546002343,0.5037077546002343,0.0,0.0,0,0,0,0.0005764999996245024,,0.01910202449981862,0.01763442542911576,15.863727214753911
2,2,1.6279178944188377,3,uniform,2.0,1e-07,0,0,,0.5607297107522475,0.47226078725543813,0.7146722434132042,0.02960138162093126,0.024931034543176505,19.00771596399691,0.5,0.5,1.0,0,0.0,0.0,0.548793833352489,0.24831929164774927,6.883300011395477e-05,1,0,1,1,1,,,0,,0.5607297105996365,1.3082322431049932e-05,5.443303640954635e-10,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.883300011395477e-05,,0.02950010994557908,0.027217289876402012,19.00771596399691
2,2,1.6279178944188377,3,positional,2.0,1e-07,0,0,,0.29797710437162805,0.2509638765277017,0.7122631342491536,0.019010451350516433,0.01601108439364092,15.729675106576394,0.2694469313456778,0.7305530686543221,2.7113059518094262,0,0.0,0.49871532704967164,0.2936469108945823,0.07263027664206165,0.0011536669999259175,1,0,1,1,1,,,0,,0.29687805578152554,0.025569018852539788,0.007363127752691017,0.2694469313456778,0.7305530686543221,-0.49871532704967164,0.49871532704967164,0.0,0.0,0,0,0,0.0011536669999259175,,0.01894362740188113,0.017477704295295975,15.729675106576394
2,2,1.6299014160595877,3,uniform,2.0,1e-07,0,0,,0.5535200090060799,0.46609298983682595,0.7147490273409763,0.029450130396742366,0.024798560312841854,18.859714201938406,0.5,0.5,1.0,0,0.0,0.0,0.5416186385996525,0.24235461196845842,7.316699975490337e-05,1,0,1,1,1,,,0,,0.5535200074713604,4.121887626527773e-05,5.5453076544367435e-09,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.316699975490337e-05,,0.029349331759713992,0.027068996422397924,18.859714201938406
2,2,1.6299014160595877,3,positional,2.0,1e-07,0,0,,0.2951845725282656,0.24856095123002767,0.7123165189785989,0.01892033310710481,0.015931916612073726,15.656032373236446,0.2705491312434415,0.7294508687565585,2.696186328168967,0,0.0,0.495919268006732,0.29085070822892667,0.07119207113694964,0.0006475410000348347,1,0,1,1,1,,,0,,0.29409206560250495,0.02537299368121138,0.007388497163089404,0.2705491312434415,0.7294508687565585,-0.495919268006732,0.495919268006732,0.0,0.0,0,0,0,0.0006475410000348347,,0.018854366514524806,0.017389451450094094,15.656032373236446
2,2,1.6340358968055912,3,uniform,2.0,1e-07,0,0,,0.5389317805207089,0.4536145300151641,0.7149059123220577,0.029133896979402062,0.024521765951625592,18.562034442507215,0.5,0.5,1.0,0,0.0,0.0,0.5271074567473679,0.23049734796317536,5.487499993250822e-05,1,0,1,1,1,,,0,,0.5389317713794972,9.926217259535694e-05,3.39234461571237e-08,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,5.487499993250822e-05,,0.02903409010418333,0.026759317107131496,18.562034442507215
2,2,1.6340358968055912,3,positional,2.0,1e-07,0,0,,0.28949805058539474,0.24366817267617777,0.7124261447686164,0.018733008665497992,0.015767422202045002,15.507063655253129,0.27283332427254287,0.7271666757274572,2.665241416774531,0,0.0,0.4901474352135044,0.285158564292333,0.06832014328170595,0.0005991250000079162,1,0,1,1,1,,,0,,0.2884194039016683,0.024967353599252118,0.007437958257224434,0.27283332427254287,0.7271666757274572,-0.4901474352135044,0.4901474352135044,0.0,0.0,0,0,0,0.0005991250000079162,,0.01866878585278298,0.01720611732095476,15.507063655253129
2,2,1.6352156884766689,3,uniform,2.0,1e-07,0,0,,0.5348732168690463,0.4501433217503016,0.7149499046393318,0.029043424811119104,0.024442621741299735,18.479651102559405,0.5,0.5,1.0,0,0.0,0.0,0.523072097207693,0.22724893390213818,6.058300004951889e-05,1,0,1,1,1,,,0,,0.5348732043612023,0.0001156729067401076,4.6769378076319854e-08,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.058300004951889e-05,,0.028943902344290857,0.026670811446115737,18.479651102559405
2,2,1.6352156884766689,3,positional,2.0,1e-07,0,0,,0.2879070754619836,0.2422993771542725,0.7124570217527754,0.018679673827105298,0.01572060473501708,15.465622783730844,0.27348182305537605,0.726518176944624,2.656550145921452,0,0.0,0.48851428571544275,0.28356647893518094,0.0675301092717883,0.0007641659999535477,1,0,1,1,1,,,0,,0.28683243458411944,0.02485233533531876,0.007451260278152283,0.27348182305537605,0.726518176944624,-0.48851428571544275,0.4885142857154395,0.0,0.0,0,0,0,0.0007641659999535477,,0.018615938038062663,0.017153947225215033,15.465622783730844
2,2,1.6506848038271313,3,uniform,2.0,1e-07,0,0,,0.485458061878464,0.4078964731273094,0.7154958745705398,0.02784816802551336,0.02339886884710427,17.49245250299632,0.5,0.5,1.0,0,0.0,0.0,0.4740058556516695,0.18945489912455407,0.0002632919999996375,1,0,1,1,1,,,0,,0.48545795353165533,0.00032433879168039374,4.4636933700707725e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0002632919999996375,,0.02775242990057048,0.025505277194522637,17.49245250299632
2,2,1.6506848038271313,3,positional,2.0,1e-07,0,0,,0.26818908307372263,0.2253405385703646,0.7128456197463081,0.017984145937496705,0.015110820637578052,14.960581383032439,0.2818467509069974,0.7181532490930026,2.548027418382324,0,0.0,0.4676598569776826,0.2638532473130528,0.058212629084899485,0.0005758340003012563,1,0,1,1,1,,,0,,0.2671685396587773,0.02337425285480661,0.007596145672216234,0.2818467509069974,0.7181532490930026,-0.4676598569776826,0.4676598569776826,0.0,0.0,0,0,0,0.0005758340003012563,,0.017926381081546042,0.0164748571644921,14.960581383032439
2,2,1.6534248640610207,3,uniform,2.0,1e-07,0,0,,0.4773657007342778,0.40098152334994036,0.71558678351004,0.0276348090353258,0.023212911626086477,17.333696736821203,0.5,0.5,1.0,0,0.0,0.0,0.4659830646953361,0.183574948229754,5.720799981645541e-05,1,0,1,1,1,,,0,,0.47736556499412097,0.00035999357176870543,5.687050296880187e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,5.720799981645541e-05,,0.027539751501491946,0.025297942746736007,17.333696736821203
2,2,1.6534248640610207,3,positional,2.0,1e-07,0,0,,0.26489294122663903,0.22250692694159224,0.7129113662650355,0.017861487171515762,0.01500343724803252,14.877694882794307,0.2833013492628038,0.7166986507371962,2.529810227173865,0,0.0,0.4640722521781711,0.26056152743782696,0.05673812729963164,0.0005993750000925502,1,0,1,1,1,,,0,,0.2638822050327811,0.02311822179011398,0.007616721580320727,0.2833013492628038,0.7166986507371962,-0.4640722521781711,0.4640722521781711,0.0,0.0,0,0,0,0.0005993750000925502,,0.017804703168968823,0.01635535314713356,14.877694882794307
2,2,1.6557920660956025,3,uniform,2.0,1e-07,0,0,,0.4705175394814049,0.39513065126001906,0.7156639606776739,0.027450111402318005,0.023052021413511287,17.20001677291681,0.5,0.5,1.0,0,0.0,0.0,0.45919667923066276,0.17866703510987764,8.15830003375595e-05,1,0,1,1,1,,,0,,0.4705173774623737,0.00039046839251105745,6.88684224031233e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,8.15830003375595e-05,,0.027355644223689534,0.02511863306979538,17.20001677291681
2,2,1.6557920660956025,3,positional,2.0,1e-07,0,0,,0.26208738512368707,0.22009542786672376,0.7129674327858845,0.01775560276642902,0.014910778655235575,14.807490984166785,0.2845513681248719,0.7154486318751281,2.514303960616215,0,0.0,0.46099811084186865,0.25776061909258896,0.055501227701181814,0.00046712499988643685,1,0,1,1,1,,,0,,0.26108515801542065,0.02289842145290144,0.007633414634615615,0.2845513681248719,0.7154486318751281,-0.46099811084186865,0.46099811084186865,0.0,0.0,0,0,0,0.00046712499988643685,,0.017699648468733117,0.016252257549301815,14.807490984166785
2,2,1.6627418391060624,3,uniform,2.0,1e-07,0,0,,0.4511326661028672,0.3785736650081188,0.7158833848730402,0.026905953152825082,0.02257846984035325,16.825001682107928,0.5,0.5,1.0,0,0.0,0.0,0.44000153611566,0.16511240297159335,4.799999987881165e-05,1,0,1,1,1,,,0,,0.4511324127157608,0.0004781446826146278,1.1233371212618765e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,4.799999987881165e-05,,0.026813231560185308,0.02459127133107663,16.825001682107928
2,2,1.6627418391060624,3,positional,2.0,1e-07,0,0,,0.2540611713940395,0.21319863538537512,0.7131281479841465,0.017445045380782967,0.014639229792617288,14.60840741191504,0.28818547098276753,0.7118145290172325,2.4699875624881744,0,0.0,0.452106660855046,0.24975236609356344,0.052053162399369496,0.0007247920002555475,1,0,1,1,1,,,0,,0.2530840726734703,0.022260524906684783,0.0076770471763550506,0.28818547098276753,0.7118145290172325,-0.452106660855046,0.452106660855046,0.0,0.0,0,0,0,0.0007247920002555475,,0.01739143523522077,0.01595024090051176,14.60840741191504
2,2,1.6757020965161071,3,uniform,2.0,1e-07,0,0,,0.41755964045880245,0.34991806245777823,0.7162650026442374,0.025884132886544724,0.021691094517917155,16.187799170914687,0.5,0.5,1.0,0,0.0,0.0,0.4068116769585503,0.14281999791839667,0.0001359170000796439,1,0,1,1,1,,,0,,0.4175591587785175,0.0006342399082227974,2.3071195606719035e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001359170000796439,,0.02579471341657424,0.023604648533014125,16.187799170914687
2,2,1.6757020965161071,3,positional,2.0,1e-07,0,0,,0.23983809683060986,0.20098609639167972,0.7134126295498819,0.016866122910714102,0.014133935558539942,14.262035736227025,0.2948187441417509,0.7051812558582491,2.3919145911536512,0,0.0,0.4360471633977299,0.23557916690028827,0.04626193820745418,0.0006480829997599358,1,0,1,1,1,,,0,,0.23890813934321808,0.02110008641902874,0.0077398426116756834,0.2948187441417509,0.7051812558582491,-0.4360471633977299,0.4360471633977299,0.0,0.0,0,0,0,0.0006480829997599358,,0.016816540167642172,0.01538875481142004,14.262035736227025
2,2,1.677260133070431,3,uniform,2.0,1e-07,0,0,,0.41372757332474075,0.34664908939589945,0.7163085396774381,0.0257607223561936,0.02158408460715735,16.11609331532132,0.5,0.5,1.0,0,0.0,0.0,0.4030279358292654,0.14037104424794988,9.191700019073323e-05,1,0,1,1,1,,,0,,0.4137270590490913,0.0006523340926782514,2.486057797436674e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,9.191700019073323e-05,,0.0256717037578466,0.02348580683803343,16.11609331532132
2,2,1.677260133070431,3,positional,2.0,1e-07,0,0,,0.23818654289682306,0.1995688794392558,0.7134455149800817,0.016796466517278758,0.01407322160448138,14.222351064642268,0.2956034907982259,0.704396509201774,2.382909982895241,0,0.0,0.43416130951545684,0.23393497856420342,0.0456151103814026,0.0020659580000028654,1,0,1,1,1,,,0,,0.23726225492885744,0.02096310099231499,0.0077459842789090174,0.2956034907982259,0.704396509201774,-0.43416130951545684,0.43416130951545684,0.0,0.0,0,0,0,0.0020659580000028654,,0.016747339579387194,0.01532133535516587,14.222351064642268
2,2,1.6809779540464989,3,uniform,2.0,1e-07,0,0,,0.4047460856620952,0.33898897901749586,0.7164104550501308,0.02546577614840414,0.021328476697468575,15.948876726911084,0.5,0.5,1.0,0,0.0,0.0,0.39416351819059164,0.13470809359222174,6.674999985989416e-05,1,0,1,1,1,,,0,,0.40474548910939506,0.000694913220975613,2.9477851999804345e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.674999985989416e-05,,0.025377717352291856,0.02320205390293379,15.948876726911084
2,2,1.6809779540464989,3,positional,2.0,1e-07,0,0,,0.2342916412062783,0.19622743013049404,0.7135228619418228,0.016630143368769276,0.013928325736052018,14.12920633165529,0.29746503115727785,0.7025349688427222,2.3617396845253813,0,0.0,0.42969934788243574,0.23005879356480952,0.044110288018803415,0.0005894169999010046,1,0,1,1,1,,,0,,0.23338087007155242,0.020638377450192487,0.007759567449990255,0.29746503115727785,0.7025349688427222,-0.42969934788243574,0.42969934788243574,0.0,0.0,0,0,0,0.0005894169999010046,,0.01658208081237852,0.015160478284579245,14.12920633165529
2,2,1.6841937789515244,3,uniform,2.0,1e-07,0,0,,0.3971554890016322,0.3325169738573469,0.7164963941898123,0.02521014792346389,0.021107103716680193,15.80849052082035,0.5,0.5,1.0,0,0.0,0.0,0.38667607473476645,0.13000618675819034,6.362499971146462e-05,1,0,1,1,1,,,0,,0.3971548161635292,0.0007310555648754095,3.388282683781523e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.362499971146462e-05,,0.02512292293046981,0.022956437490159975,15.80849052082035
2,2,1.6841937789515244,3,positional,2.0,1e-07,0,0,,0.23097290628909467,0.19338121710303413,0.7135884936296311,0.016486127993483125,0.013802950085867688,14.05033539654359,0.2990626537624044,0.7009373462375956,2.343780934928999,0,0.0,0.4258828006322771,0.22675752066547958,0.0428506648722275,0.0005121669996697165,1,0,1,1,1,,,0,,0.23007380694760154,0.02035993114597087,0.0077701702005784825,0.2990626537624044,0.7009373462375956,-0.4258828006322771,0.4258828006322771,0.0,0.0,0,0,0,0.0005121669996697165,,0.016438960335844684,0.015021339929174418,14.05033539654359
2,2,1.6869163868781647,3,uniform,2.0,1e-07,0,0,,0.3908529923934006,0.32714459761595727,0.7165675695140817,0.02499337254273317,0.020919493934252437,15.692586497166234,0.5,0.5,1.0,0,0.0,0.0,0.3804621996711516,0.12616076927704362,7.25840000086464e-05,1,0,1,1,1,,,0,,0.39085225125931516,0.000761149394584753,3.792389452018752e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.25840000086464e-05,,0.024906856015353543,0.022748376834515423,15.692586497166234
2,2,1.6869163868781647,3,positional,2.0,1e-07,0,0,,0.22819797092309893,0.19100207706552438,0.7136431431373699,0.016364069717625992,0.013696753273783089,13.984739750091748,0.3004061254037618,0.6995938745962382,2.328826929397484,0,0.0,0.4226824334809636,0.22399827213508963,0.04181320922918318,0.000725624999631691,1,0,1,1,1,,,0,,0.22730873388150577,0.020125939347178077,0.007778372944561089,0.3004061254037618,0.6995938745962382,-0.4226824334809636,0.4226824334809636,0.0,0.0,0,0,0,0.000725624999631691,,0.01631764158654449,0.014903521328924548,13.984739750091748
2,2,1.690858552503454,3,uniform,2.0,1e-07,0,0,,0.38192050677743816,0.31953257014227254,0.7166680919059749,0.02467894455903717,0.020647560011599897,15.529353730033815,0.5,0.5,1.0,0,0.0,0.0,0.37165999754459766,0.1208018735515918,8.429199988313485e-05,1,0,1,1,1,,,0,,0.3819196607353054,0.0008038911396276291,4.430457022373769e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,8.429199988313485e-05,,0.024593457874476952,0.02244695338859434,15.529353730033815
2,2,1.690858552503454,3,positional,2.0,1e-07,0,0,,0.22423403440171957,0.18760468750505155,0.7137207930623661,0.016187089011421213,0.013542876235120009,13.89159696093538,0.30233655572375684,0.6976634442762432,2.3075722438066477,0,0.0,0.4180980912925152,0.22005848423829508,0.04035584586899077,0.000581750000037573,1,0,1,1,1,,,0,,0.2233590384273546,0.019789950401127257,0.007789083327210961,0.30233655572375684,0.6976634442762432,-0.4180980912925117,0.4180980912925152,0.0,0.0,0,0,0,0.000581750000037573,,0.01614170314847811,0.014732863513367195,13.89159696093538
2,2,1.693261014747117,3,uniform,2.0,1e-07,0,0,,0.3765847135725536,0.3149868376530101,0.7167279020217315,0.02448701636438468,0.020481680668880946,15.432433855217342,0.5,0.5,1.0,0,0.0,0.0,0.36640467622786704,0.11765183931652949,6.974999996600673e-05,1,0,1,1,1,,,0,,0.3765838001142953,0.0008294504196671083,4.85127047102398e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.974999996600673e-05,,0.0244021595754476,0.022263173827592186,15.432433855217342
2,2,1.693261014747117,3,positional,2.0,1e-07,0,0,,0.22184835143045079,0.1855606670612992,0.7137672619400277,0.016079070125743892,0.01344902028354181,13.835858410867141,0.3035044037477073,0.6964955962522927,2.2948451081825665,0,0.0,0.41533276807776487,0.21768833363864631,0.03949255368783815,0.0007296670000869199,1,0,1,1,1,,,0,,0.22098200812109647,0.01958680982642258,0.007794979937270026,0.3035044037477073,0.6964955962522927,-0.41533276807776487,0.41533276807776487,0.0,0.0,0,0,0,0.0007296670000869199,,0.01603430339068834,0.014628807031916045,13.835858410867141
