p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,2,1.5889344398603935,1,uniform,2.0,1e-07,0,0,,0.740903362024238,0.6264876336017479,0.7129483713818382,0.03250473898621508,0.02748511891305222,22.871222102154448,0.5,0.5,1.0,0,0.0,0.0,0.7287115088208813,0.41998622321606405,6.137499985925388e-05,1,0,1,1,1,,,0,,0.7409031392886288,0.0005745007169817703,6.01254055937642e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.137499985925388e-05,,0.03239456810462461,0.03008722129641579,22.871222102154448
2,2,1.5889344398603935,1,positional,2.0,1e-07,0,0,,0.34979623295366846,0.29577813444822837,0.7110001524749826,0.021230834137889662,0.0179522130957783,16.55556714207624,0.2336320851566781,0.7663679148433218,3.2802340240612966,0,0.0,0.5939575330939414,0.3459547239607084,0.0965406231148718,0.0008610840000073949,1,0,1,1,1,,,0,,0.3483432857908209,0.03184901620194158,0.008290138520364096,0.2336320851566781,0.7663679148433218,-0.5939575330939414,0.5939575330939381,0.0,0.0,0,0,0,0.0008610840000073949,,0.021128616733682035,0.01962370250778843,16.55556714207624
2,2,1.594000208543589,1,uniform,2.0,1e-07,0,0,,0.712103351029243,0.60182919932187,0.7131968510126763,0.03213566634827209,0.027159235130830236,22.234742865068814,0.5,0.5,1.0,0,0.0,0.0,0.6998890581768868,0.3896124536768789,6.462500005000038e-05,1,0,1,1,1,,,0,,0.7121031791671313,0.0004947394685665033,4.82688617317345e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.462500005000038e-05,,0.03202660607998172,0.029719824768090056,22.234742865068814
2,2,1.594000208543589,1,positional,2.0,1e-07,0,0,,0.340063839902081,0.2874025914788673,0.7111520345073087,0.020957396195247162,0.017711997779292644,16.30327875940301,0.23667021091392323,0.7633297890860767,3.22528883604916,0,0.0,0.585511399663481,0.33618393252392736,0.09052022539895965,0.0005352089997359144,1,0,1,1,1,,,0,,0.33862329417201903,0.031267872537773266,0.008454263057450636,0.23667021091392323,0.7633297890860767,-0.585511399663481,0.5855113996634775,0.0,0.0,0,0,0,0.0005352089997359144,,0.02085861653478428,0.01935623233915045,16.30327875940301
2,2,1.5950936055397753,1,uniform,2.0,1e-07,0,0,,0.7061570020497053,0.5967380476032002,0.7132494726387103,0.0320556558423911,0.02708863528436999,22.104128735473306,0.5,0.5,1.0,0,0.0,0.0,0.6939404871476261,0.383480856145343,6.383300024026539e-05,1,0,1,1,1,,,0,,0.7061568405094869,0.0004776457751357158,4.575192185410471e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.383300024026539e-05,,0.03194683719500988,0.029640280814648753,22.104128735473306
2,2,1.5950936055397753,1,positional,2.0,1e-07,0,0,,0.33804404724597525,0.28566415708110215,0.7111843024881636,0.020898805605136902,0.017660537837689512,16.2515284099707,0.23732380083600838,0.7626761991639917,3.213652387486427,0,0.0,0.5837041979924843,0.3341565060679559,0.08930494703849917,0.0004979589998583833,1,0,1,1,1,,,0,,0.33660642522585454,0.0311430951433913,0.008487444741190443,0.23732380083600838,0.7626761991639917,-0.5837041979924843,0.5837041979924843,0.0,0.0,0,0,0,0.0004979589998583833,,0.020800754164056176,0.019298943141557796,16.2515284099707
2,2,1.6038043454575102,1,uniform,2.0,1e-07,0,0,,0.6618009169892524,0.5587630709457433,0.7136561851931705,0.03141396745108628,0.02652302901514966,21.13900601561961,0.5,0.5,1.0,0,0.0,0.0,0.6495971040535946,0.33924748181873504,5.887499992240919e-05,1,0,1,1,1,,,0,,0.6618008280622237,0.0003430801223367148,2.6874251885158965e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,5.887499992240919e-05,,0.03130709724479229,0.02900363719705297,21.13900601561961
2,2,1.6038043454575102,1,positional,2.0,1e-07,0,0,,0.32284879235139313,0.2725834583095911,0.7114352048308632,0.02043723408872854,0.01725529745864713,15.868852665971806,0.242501745543549,0.7574982544564509,3.1236816574601427,0,0.0,0.5695063024591634,0.31890822319045037,0.08053195971858713,0.0004921250001643784,1,0,1,1,1,,,0,,0.32143717813264844,0.03015763977623217,0.008725621421688229,0.242501745543549,0.7574982544564509,-0.5695063024591634,0.5695063024591634,0.0,0.0,0,0,0,0.0004921250001643784,,0.020344809996483883,0.01884791436801601,15.868852665971806
2,2,1.6244069957664886,1,uniform,2.0,1e-07,0,0,,0.5738472576458985,0.4834838431274699,0.71453388329097,0.02986834564416868,0.025164993554457765,19.278458934223895,0.5,0.5,1.0,0,0.0,0.0,0.5618544208067258,0.2593493119209906,5.358399994292995e-05,1,0,1,1,1,,,0,,0.5738472564419203,3.717255945124254e-05,4.196162597310673e-09,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,5.358399994292995e-05,,0.029766241150488527,0.02747931560229917,19.278458934223895
2,2,1.6244069957664886,1,positional,2.0,1e-07,0,0,,0.29185988746493846,0.2459008702510402,0.7119889856822593,0.019378727484100782,0.016327169841969424,15.12352638904874,0.25452236131141087,0.7454776386885891,2.92892787434299,0,0.0,0.537318350811781,0.28784332774820864,0.06457792730984047,0.0004716670000561862,1,0,1,1,1,,,0,,0.2905241592571469,0.027890980602597606,0.009132270058538559,0.25452236131141087,0.7454776386885891,-0.537318350811781,0.5373183508117777,0.0,0.0,0,0,0,0.0004716670000561862,,0.01929840170585349,0.017815715071783367,15.12352638904874
2,2,1.6279178944188377,1,uniform,2.0,1e-07,0,0,,0.5607297107522475,0.47226078725543813,0.7146722434132042,0.02960138162093126,0.024931034543176505,19.00771596399691,0.5,0.5,1.0,0,0.0,0.0,0.548793833352489,0.24831929164774927,5.225000040809391e-05,1,0,1,1,1,,,0,,0.5607297105996365,1.3082322431049932e-05,5.443303640954635e-10,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,5.225000040809391e-05,,0.02950010994557908,0.027217289876402012,19.00771596399691
2,2,1.6279178944188377,1,positional,2.0,1e-07,0,0,,0.2871143990083031,0.24181503050039643,0.7120782575040029,0.019202436455157738,0.016172779119139922,15.013297184675057,0.2565361447058788,0.7434638552941213,2.8980861786416483,0,0.0,0.5320254180204766,0.2830911449776443,0.06235139955553905,0.00048162499979298445,1,0,1,1,1,,,0,,0.28579302272436563,0.027514110561115617,0.009183347315150378,0.2565361447058788,0.7434638552941213,-0.5320254180204766,0.5320254180204766,0.0,0.0,0,0,0,0.00048162499979298445,,0.019124006903785094,0.017644125410340564,15.013297184675057
2,2,1.6299014160595877,1,uniform,2.0,1e-07,0,0,,0.5535200090060799,0.46609298983682595,0.7147490273409763,0.029450130396742366,0.024798560312841854,18.859714201938406,0.5,0.5,1.0,0,0.0,0.0,0.5416186385996525,0.24235461196845842,5.479199990077177e-05,1,0,1,1,1,,,0,,0.5535200074713604,4.121887626527773e-05,5.5453076544367435e-09,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,5.479199990077177e-05,,0.029349331759713992,0.027068996422397924,18.859714201938406
2,2,1.6299014160595877,1,positional,2.0,1e-07,0,0,,0.2844900150277082,0.23955557075721104,0.7121280718512486,0.019103305717884763,0.01608598918366841,14.952754675766645,0.2576691224808141,0.7423308775191859,2.880946193211255,0,0.0,0.5290595164419836,0.28046372941976194,0.06114348936747812,0.0005074159998912364,1,0,1,1,1,,,0,,0.28317688067763336,0.027302433960199317,0.009210191795428271,0.2576691224808141,0.7423308775191859,-0.5290595164419836,0.5290595164419802,0.0,0.0,0,0,0,0.0005074159998912364,,0.019025926740359772,0.017547682076173524,14.952754675766645
2,2,1.6340358968055912,1,uniform,2.0,1e-07,0,0,,0.5389317805207089,0.4536145300151641,0.7149059123220577,0.029133896979402062,0.024521765951625592,18.562034442507215,0.5,0.5,1.0,0,0.0,0.0,0.5271074567473679,0.23049734796317536,7.037500017759157e-05,1,0,1,1,1,,,0,,0.5389317713794972,9.926217259535694e-05,3.39234461571237e-08,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.037500017759157e-05,,0.02903409010418333,0.026759317107131496,18.562034442507215
2,2,1.6340358968055912,1,positional,2.0,1e-07,0,0,,0.2791427945041803,0.23495223720856015,0.7122304883652882,0.018897708190141062,0.015906048462668382,14.830294420612834,0.26001952383716204,0.739980476162838,2.845865053680557,0,0.0,0.5229336659283113,0.27511189238300776,0.05873295341854921,0.0013722079997933179,1,0,1,1,1,,,0,,0.27784711487303193,0.026864111381827267,0.009261729975412638,0.26001952383716204,0.739980476162838,-0.5229336659283079,0.5229336659283113,0.0,0.0,0,0,0,0.0013722079997933179,,0.01882247152937138,0.01734776197866217,14.830294420612834
2,2,1.6352156884766689,1,uniform,2.0,1e-07,0,0,,0.5348732168690463,0.4501433217503016,0.7149499046393318,0.029043424811119104,0.024442621741299735,18.479651102559405,0.5,0.5,1.0,0,0.0,0.0,0.523072097207693,0.22724893390213818,8.483400006298325e-05,1,0,1,1,1,,,0,,0.5348732043612023,0.0001156729067401076,4.6769378076319854e-08,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,8.483400006298325e-05,,0.028943902344290857,0.026670811446115737,18.479651102559405
2,2,1.6352156884766689,1,positional,2.0,1e-07,0,0,,0.27764599350693125,0.2336637652553686,0.7122593661261515,0.018839286159470368,0.015854932690160733,14.796226202976868,0.2606874080222699,0.73931259197773,2.8360119024796635,0,0.0,0.5211995269633369,0.27361418907667645,0.05807016815100008,0.0009141670002463798,1,0,1,1,1,,,0,,0.2763553566529925,0.026739756162841757,0.009275387526670266,0.2606874080222699,0.73931259197773,-0.5211995269633369,0.5211995269633369,0.0,0.0,0,0,0,0.0009141670002463798,,0.0187646491543277,0.017290979408873867,14.796226202976868
2,2,1.6506848038271313,1,uniform,2.0,1e-07,0,0,,0.485458061878464,0.4078964731273094,0.7154958745705398,0.02784816802551336,0.02339886884710427,17.49245250299632,0.5,0.5,1.0,0,0.0,0.0,0.4740058556516695,0.18945489912455407,6.90840001880133e-05,1,0,1,1,1,,,0,,0.48545795353165533,0.00032433879168039374,4.4636933700707725e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.90840001880133e-05,,0.02775242990057048,0.025505277194522637,17.49245250299632
2,2,1.6506848038271313,1,positional,2.0,1e-07,0,0,,0.2590667432040412,0.217675674081116,0.7126241364022422,0.018082250546049596,0.01519325108207704,14.38060393462445,0.26932483646251315,0.730675163537487,2.712988423699232,0,0.0,0.499025500566379,0.25503942035422383,0.0502607914114345,0.0005637079998450645,1,0,1,1,1,,,0,,0.257844135171156,0.025139200309224032,0.009416284808180058,0.26932483646251315,0.730675163537487,-0.499025500566379,0.499025500566379,0.0,0.0,0,0,0,0.0005637079998450645,,0.01801501135708782,0.016556310923806827,14.38060393462445
2,2,1.6534248640610207,1,uniform,2.0,1e-07,0,0,,0.4773657007342778,0.40098152334994036,0.71558678351004,0.0276348090353258,0.023212911626086477,17.333696736821203,0.5,0.5,1.0,0,0.0,0.0,0.4659830646953361,0.183574948229754,0.0001434589999007585,1,0,1,1,1,,,0,,0.47736556499412097,0.00035999357176870543,5.687050296880187e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001434589999007585,,0.027539751501491946,0.025297942746736007,17.333696736821203
2,2,1.6534248640610207,1,positional,2.0,1e-07,0,0,,0.2559556643408879,0.21499972042311738,0.7126861211244717,0.017949692905822122,0.015077529018044399,14.31225057361195,0.2708309162746469,0.729169083725353,2.6923406446917975,0,0.0,0.49520558775082474,0.2519321746544911,0.04902557763220677,0.0005395000002863526,1,0,1,1,1,,,0,,0.2547453754372858,0.024861532565422742,0.009434661078156069,0.2708309162746469,0.729169083725353,-0.49520558775082474,0.49520558775082474,0.0,0.0,0,0,0,0.0005395000002863526,,0.01788367685602174,0.01642789816677381,14.31225057361195
2,2,1.6557920660956025,1,uniform,2.0,1e-07,0,0,,0.4705175394814049,0.39513065126001906,0.7156639606776739,0.027450111402318005,0.023052021413511287,17.20001677291681,0.5,0.5,1.0,0,0.0,0.0,0.45919667923066276,0.17866703510987764,9.97920001282182e-05,1,0,1,1,1,,,0,,0.4705173774623737,0.00039046839251105745,6.88684224031233e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,9.97920001282182e-05,,0.027355644223689534,0.02511863306979538,17.20001677291681
2,2,1.6557920660956025,1,positional,2.0,1e-07,0,0,,0.25330639393669585,0.2127213376888135,0.7127390472351243,0.017835494209255977,0.014977869794641583,14.254308412774451,0.2721261052488447,0.7278738947511553,2.6747668845866652,0,0.0,0.4919312303459726,0.249286923514902,0.04798937712046287,0.0005561670000133745,1,0,1,1,1,,,0,,0.2521067901686312,0.024623069672206104,0.009449135639407467,0.2721261052488447,0.7278738947511553,-0.49193123034596914,0.4919312303459726,0.0,0.0,0,0,0,0.0005561670000133745,,0.017770514471939395,0.01631732847642405,14.254308412774451
2,2,1.6627418391060624,1,uniform,2.0,1e-07,0,0,,0.4511326661028672,0.3785736650081188,0.7158833848730402,0.026905953152825082,0.02257846984035325,16.825001682107928,0.5,0.5,1.0,0,0.0,0.0,0.44000153611566,0.16511240297159335,6.254199979593977e-05,1,0,1,1,1,,,0,,0.4511324127157608,0.0004781446826146278,1.1233371212618765e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.254199979593977e-05,,0.026813231560185308,0.02459127133107663,16.825001682107928
2,2,1.6627418391060624,1,positional,2.0,1e-07,0,0,,0.24572091668416507,0.20619980548486325,0.7128911210015525,0.01750178372885756,0.014686842492807365,14.089712342212332,0.27589628238879477,0.7241037176112053,2.624550469987101,0,0.0,0.4824549281016645,0.2417169535329186,0.04510015819443915,0.000712750000275264,1,0,1,1,1,,,0,,0.24455284876209024,0.023930588343219105,0.009484675970091595,0.27589628238879477,0.7241037176112053,-0.4824549281016645,0.4824549281016645,0.0,0.0,0,0,0,0.000712750000275264,,0.017439739770129515,0.015994542532778506,14.089712342212332
2,2,1.6757020965161071,1,uniform,2.0,1e-07,0,0,,0.41755964045880245,0.34991806245777823,0.7162650026442374,0.025884132886544724,0.021691094517917155,16.187799170914687,0.5,0.5,1.0,0,0.0,0.0,0.4068116769585503,0.14281999791839667,6.337500008157804e-05,1,0,1,1,1,,,0,,0.4175591587785175,0.0006342399082227974,2.3071195606719035e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.337500008157804e-05,,0.02579471341657424,0.023604648533014125,16.187799170914687
2,2,1.6757020965161071,1,positional,2.0,1e-07,0,0,,0.23225497972289438,0.1946313882527258,0.7131617191135501,0.01688455183806862,0.014149379135763982,13.80204570702193,0.28279528538872756,0.7172047146112724,2.536126843930266,0,0.0,0.46531913341467385,0.22829413132540935,0.040242232785103554,0.0005486250001922599,1,0,1,1,1,,,0,,0.23114599275148975,0.022669487003686806,0.009526937500179015,0.28279528538872756,0.7172047146112724,-0.46531913341467385,0.46531913341467385,0.0,0.0,0,0,0,0.0005486250001922599,,0.016827576480545368,0.015398854101261844,13.80204570702193
2,2,1.677260133070431,1,uniform,2.0,1e-07,0,0,,0.41372757332474075,0.34664908939589945,0.7163085396774381,0.0257607223561936,0.02158408460715735,16.11609331532132,0.5,0.5,1.0,0,0.0,0.0,0.4030279358292654,0.14037104424794988,7.479199985027662e-05,1,0,1,1,1,,,0,,0.4137270590490913,0.0006523340926782514,2.486057797436674e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.479199985027662e-05,,0.0256717037578466,0.02348580683803343,16.11609331532132
2,2,1.677260133070431,1,positional,2.0,1e-07,0,0,,0.2306893094013727,0.193287187495687,0.713193124000746,0.01681070332205375,0.014085150167452177,13.76895862578337,0.2836128782828071,0.716387121717193,2.5259329761564677,0,0.0,0.46330535149610075,0.22673484185049367,0.039698965676250135,0.0006446249999498832,1,0,1,1,1,,,0,,0.22958742019317083,0.022520523109525615,0.0095301999042842,0.2836128782828071,0.716387121717193,-0.46330535149610075,0.46330535149609736,0.0,0.0,0,0,0,0.0006446249999498832,,0.016754303333397363,0.015327706158720365,13.76895862578337
2,2,1.6809779540464989,1,uniform,2.0,1e-07,0,0,,0.4047460856620952,0.33898897901749586,0.7164104550501308,0.02546577614840414,0.021328476697468575,15.948876726911084,0.5,0.5,1.0,0,0.0,0.0,0.39416351819059164,0.13470809359222174,6.412500033547985e-05,1,0,1,1,1,,,0,,0.40474548910939506,0.000694913220975613,2.9477851999804345e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.412500033547985e-05,,0.025377717352291856,0.02320205390293379,15.948876726911084
2,2,1.6809779540464989,1,positional,2.0,1e-07,0,0,,0.22699523601247668,0.1901164360164961,0.7132670956474547,0.016634724303955975,0.013932162429220636,13.691180155182288,0.28555347355017,0.7144465264498299,2.501971058406004,0,0.0,0.45853952741139903,0.2230570000289139,0.03843435790389481,0.0005403749996730767,1,0,1,1,1,,,0,,0.22591026153400032,0.022167338721632058,0.009536601370579751,0.28555347355017,0.7144465264498299,-0.45853952741139903,0.4585395274113958,0.0,0.0,0,0,0,0.0005403749996730767,,0.016579669059906137,0.015158273294662777,13.691180155182288
2,2,1.6841937789515244,1,uniform,2.0,1e-07,0,0,,0.3971554890016322,0.3325169738573469,0.7164963941898123,0.02521014792346389,0.021107103716680193,15.80849052082035,0.5,0.5,1.0,0,0.0,0.0,0.38667607473476645,0.13000618675819034,7.224999990285141e-05,1,0,1,1,1,,,0,,0.3971548161635292,0.0007310555648754095,3.388282683781523e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.224999990285141e-05,,0.02512292293046981,0.022956437490159975,15.80849052082035
2,2,1.6841937789515244,1,positional,2.0,1e-07,0,0,,0.22384570403204898,0.18741399320153507,0.7133299836107695,0.016482745642521425,0.013800118224953124,13.625182734778985,0.2872201922454327,0.7127798077545672,2.481649365186307,0,0.0,0.4544618067973448,0.21992263378675325,0.03737494459877034,0.0005512920001820021,1,0,1,1,1,,,0,,0.222775326939757,0.02186442133897107,0.009540660627394509,0.2872201922454327,0.7127798077545672,-0.4544618067973448,0.4544618067973448,0.0,0.0,0,0,0,0.0005512920001820021,,0.016428822158889012,0.01501207602201715,13.625182734778985
2,2,1.6869163868781647,1,uniform,2.0,1e-07,0,0,,0.3908529923934006,0.32714459761595727,0.7165675695140817,0.02499337254273317,0.020919493934252437,15.692586497166234,0.5,0.5,1.0,0,0.0,0.0,0.3804621996711516,0.12616076927704362,7.708300017839065e-05,1,0,1,1,1,,,0,,0.39085225125931516,0.000761149394584753,3.792389452018752e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.708300017839065e-05,,0.024906856015353543,0.022748376834515423,15.692586497166234
2,2,1.6869163868781647,1,positional,2.0,1e-07,0,0,,0.221210877579889,0.1851538684429616,0.713382434915672,0.016354222109936666,0.013688510809947063,13.570191664739657,0.2886226381748325,0.7113773618251675,2.4647316867578914,0,0.0,0.45104157914278303,0.21730144942195162,0.036501721205059054,0.0006198330002007424,1,0,1,1,1,,,0,,0.22015282841615555,0.02160982415549506,0.009543100742586234,0.2886226381748325,0.7113773618251675,-0.45104157914278303,0.45104157914277954,0.0,0.0,0,0,0,0.0006198330002007424,,0.016301234576861293,0.014888536184321358,13.570191664739657
2,2,1.690858552503454,1,uniform,2.0,1e-07,0,0,,0.38192050677743816,0.31953257014227254,0.7166680919059749,0.02467894455903717,0.020647560011599897,15.529353730033815,0.5,0.5,1.0,0,0.0,0.0,0.37165999754459766,0.1208018735515918,7.016700010353816e-05,1,0,1,1,1,,,0,,0.3819196607353054,0.0008038911396276291,4.430457022373769e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.016700010353816e-05,,0.024593457874476952,0.02244695338859434,15.529353730033815
2,2,1.690858552503454,1,positional,2.0,1e-07,0,0,,0.2174448980069793,0.1819245782604281,0.713457099879237,0.016168320767246096,0.013527173843674902,13.491938745066808,0.29063916233787557,0.7093608376621243,2.4406925479556465,0,0.0,0.4461410166296828,0.2135565035225102,0.035273930883726594,0.0005575000000135333,1,0,1,1,1,,,0,,0.21640463943296712,0.021244192174642264,0.00954513331695303,0.29063916233787557,0.7093608376621243,-0.4461410166296828,0.4461410166296828,0.0,0.0,0,0,0,0.0005575000000135333,,0.016116653219055404,0.01470999992903477,13.491938745066808
2,2,1.693261014747117,1,uniform,2.0,1e-07,0,0,,0.3765847135725536,0.3149868376530101,0.7167279020217315,0.02448701636438468,0.020481680668880946,15.432433855217342,0.5,0.5,1.0,0,0.0,0.0,0.36640467622786704,0.11765183931652949,6.25000002401066e-05,1,0,1,1,1,,,0,,0.3765838001142953,0.0008294504196671083,4.85127047102398e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.25000002401066e-05,,0.0244021595754476,0.022263173827592186,15.432433855217342
2,2,1.693261014747117,1,positional,2.0,1e-07,0,0,,0.21517710349665878,0.17998063363421354,0.7135018618693766,0.016055116162502308,0.013428984464617712,13.445011834060304,0.2918598495491685,0.7081401504508315,2.426302047180127,0,0.0,0.4431842541916936,0.2113022583643802,0.03454594672148561,0.0005089999999654538,1,0,1,1,1,,,0,,0.21414764772391695,0.021023102614147603,0.009545562067749766,0.2918598495491685,0.7081401504508315,-0.4431842541916936,0.4431842541916903,0.0,0.0,0,0,0,0.0005089999999654538,,0.01600423310536252,0.014601372575257234,13.445011834060304
