p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,2,1.5889344398603935,2,uniform,2.0,1e-07,0,0,,0.740903362024238,0.6264876336017479,0.7129483713818382,0.03250473898621508,0.02748511891305222,22.871222102154448,0.5,0.5,1.0,0,0.0,0.0,0.7287115088208813,0.41998622321606405,8.854199995766976e-05,1,0,1,1,1,,,0,,0.7409031392886288,0.0005745007169817703,6.01254055937642e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,8.854199995766976e-05,,0.03239456810462461,0.03008722129641579,22.871222102154448
2,2,1.5889344398603935,2,positional,2.0,1e-07,0,0,,0.5128340933295548,0.43363849326117665,0.7123110959128706,0.0229669363538596,0.019420213680904783,22.368903572798263,0.3542338975229245,0.6457661024770757,1.8229935277023692,0,0.0,0.3002400363897592,0.5053125345938247,0.24928803976865563,0.0005517919998965226,1,0,1,1,1,,,0,,0.5126360883703466,0.01424949758751734,0.0007720498187643999,0.3542338975229245,0.6457661024770757,-0.3002400363897592,0.3002400363897592,0.0,0.0,0,0,0,0.0005517919998965226,,0.022926206090547387,0.02129325613805796,22.368903572798263
2,2,1.594000208543589,2,uniform,2.0,1e-07,0,0,,0.712103351029243,0.60182919932187,0.7131968510126763,0.03213566634827209,0.027159235130830236,22.234742865068814,0.5,0.5,1.0,0,0.0,0.0,0.6998890581768868,0.3896124536768789,7.604100028402172e-05,1,0,1,1,1,,,0,,0.7121031791671313,0.0004947394685665033,4.82688617317345e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.604100028402172e-05,,0.03202660607998172,0.029719824768090056,22.234742865068814
2,2,1.594000208543589,2,positional,2.0,1e-07,0,0,,0.49649093313476844,0.4196058624456539,0.71254048015769,0.02283530731129434,0.01929910131101286,21.781179659215994,0.3571072764464484,0.6428927235535515,1.800278980453537,0,0.0,0.2939708832571879,0.48888932069630614,0.23336697050268873,0.0005517080003301089,1,0,1,1,1,,,0,,0.49629580950652086,0.013918194972778599,0.000785856388933482,0.3571072764464484,0.6428927235535515,-0.2939708832571879,0.2939708832571879,0.0,0.0,0,0,0,0.0005517080003301089,,0.02279449235086285,0.021152672770052058,21.781179659215994
2,2,1.5950936055397753,2,uniform,2.0,1e-07,0,0,,0.7061570020497053,0.5967380476032002,0.7132494726387103,0.0320556558423911,0.02708863528436999,22.104128735473306,0.5,0.5,1.0,0,0.0,0.0,0.6939404871476261,0.383480856145343,7.441700017807307e-05,1,0,1,1,1,,,0,,0.7061568405094869,0.0004776457751357158,4.575192185410471e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.441700017807307e-05,,0.03194683719500988,0.029640280814648753,22.104128735473306
2,2,1.5950936055397753,2,positional,2.0,1e-07,0,0,,0.4931076395712796,0.416700661810156,0.7125891557449215,0.0228062275230268,0.01927240492664185,21.66040571047779,0.3577213279012798,0.6422786720987202,1.795472123138181,0,0.0,0.2926340662273487,0.4854904507978073,0.230139723319571,0.0007890839997344301,1,0,1,1,1,,,0,,0.4929131630751245,0.013847666620579934,0.000788623541002251,0.3577213279012798,0.6422786720987202,-0.2926340662273487,0.2926340662273487,0.0,0.0,0,0,0,0.0007890839997344301,,0.022765392586009996,0.021121734993236167,21.66040571047779
2,2,1.6038043454575102,2,uniform,2.0,1e-07,0,0,,0.6618009169892524,0.5587630709457433,0.7136561851931705,0.03141396745108628,0.02652302901514966,21.13900601561961,0.5,0.5,1.0,0,0.0,0.0,0.6495971040535946,0.33924748181873504,9.333299976788112e-05,1,0,1,1,1,,,0,,0.6618008280622237,0.0003430801223367148,2.6874251885158965e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,9.333299976788112e-05,,0.03130709724479229,0.02900363719705297,21.13900601561961
2,2,1.6038043454575102,2,positional,2.0,1e-07,0,0,,0.4677555046161546,0.39492919320832987,0.7129665386573938,0.02256599943704506,0.019052628699527747,20.76607020568302,0.36253564976684866,0.6374643502331514,1.7583494220309448,0,0.0,0.28218782979290796,0.46003456414224925,0.2067054631805367,0.0006187499998304702,1,0,1,1,1,,,0,,0.46756643860969527,0.013298029348724002,0.0008082333377557705,0.36253564976684866,0.6374643502331514,-0.28218782979290796,0.28218782979290796,0.0,0.0,0,0,0,0.0006187499998304702,,0.022524989079934086,0.020867683964237885,20.76607020568302
2,2,1.6244069957664886,2,uniform,2.0,1e-07,0,0,,0.5738472576458985,0.4834838431274699,0.71453388329097,0.02986834564416868,0.025164993554457765,19.278458934223895,0.5,0.5,1.0,0,0.0,0.0,0.5618544208067258,0.2593493119209906,6.887499966978794e-05,1,0,1,1,1,,,0,,0.5738472564419203,3.717255945124254e-05,4.196162597310673e-09,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.887499966978794e-05,,0.029766241150488527,0.02747931560229917,19.278458934223895
2,2,1.6244069957664886,2,positional,2.0,1e-07,0,0,,0.4166816435558003,0.35106701252433664,0.7137881831035225,0.02193663636381678,0.018482286206223452,19.030761797059903,0.3733785686791954,0.6266214313208046,1.6782469158244429,0,0.0,0.25887492717033656,0.4088437536553212,0.16349107543170974,0.0005788749999737774,1,0,1,1,1,,,0,,0.4165064546013697,0.012081612134156648,0.0008406999879141006,0.3733785686791954,0.6266214313208046,-0.25887492717033656,0.25887492717033656,0.0,0.0,0,0,0,0.0005788749999737774,,0.021895163630295356,0.020212969065158362,19.030761797059903
2,2,1.6279178944188377,2,uniform,2.0,1e-07,0,0,,0.5607297107522475,0.47226078725543813,0.7146722434132042,0.02960138162093126,0.024931034543176505,19.00771596399691,0.5,0.5,1.0,0,0.0,0.0,0.548793833352489,0.24831929164774927,7.316700020965072e-05,1,0,1,1,1,,,0,,0.5607297105996365,1.3082322431049932e-05,5.443303640954635e-10,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.316700020965072e-05,,0.02950010994557908,0.027217289876402012,19.00771596399691
2,2,1.6279178944188377,2,positional,2.0,1e-07,0,0,,0.40894430840535784,0.3444232708340948,0.7139186371068826,0.021820771851131193,0.01837800761281529,18.776809079026677,0.37515104968978524,0.6248489503102147,1.6655929680242298,0,0.0,0.2550906517514132,0.4011024662630193,0.15740761446853146,0.000599916000282974,1,0,1,1,1,,,0,,0.40877155081582267,0.01188556354422268,0.0008447169722647475,0.37515104968978524,0.6248489503102147,-0.2550906517514132,0.2550906517514132,0.0,0.0,0,0,0,0.000599916000282974,,0.021779222800009216,0.02009387155926272,18.776809079026677
2,2,1.6299014160595877,2,uniform,2.0,1e-07,0,0,,0.5535200090060799,0.46609298983682595,0.7147490273409763,0.029450130396742366,0.024798560312841854,18.859714201938406,0.5,0.5,1.0,0,0.0,0.0,0.5416186385996525,0.24235461196845842,6.187500002852175e-05,1,0,1,1,1,,,0,,0.5535200074713604,4.121887626527773e-05,5.5453076544367435e-09,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.187500002852175e-05,,0.029349331759713992,0.027068996422397924,18.859714201938406
2,2,1.6299014160595877,2,positional,2.0,1e-07,0,0,,0.40467569550323534,0.3407582413688828,0.7139911456464321,0.02175420563803957,0.0183181864835669,18.637815053403603,0.3761428664638428,0.6238571335361571,1.658564309356977,0,0.0,0.25297622991562874,0.3968334950250568,0.15410331218418893,0.0006435000000237778,1,0,1,1,1,,,0,,0.40450431351429367,0.011776199699276884,0.0008468296975656487,0.3761428664638428,0.6238571335361571,-0.25297622991562874,0.25297622991562874,0.0,0.0,0,0,0,0.0006435000000237778,,0.021712614614089874,0.020025624164855982,18.637815053403603
2,2,1.6340358968055912,2,uniform,2.0,1e-07,0,0,,0.5389317805207089,0.4536145300151641,0.7149059123220577,0.029133896979402062,0.024521765951625592,18.562034442507215,0.5,0.5,1.0,0,0.0,0.0,0.5271074567473679,0.23049734796317536,6.612500010305666e-05,1,0,1,1,1,,,0,,0.5389317713794972,9.926217259535694e-05,3.39234461571237e-08,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.612500010305666e-05,,0.02903409010418333,0.026759317107131496,18.562034442507215
2,2,1.6340358968055912,2,positional,2.0,1e-07,0,0,,0.39600167901060596,0.33331141714458495,0.7141395466293433,0.021612889480177963,0.01819139464061331,18.3578761208763,0.3781881388024683,0.6218118611975316,1.6441865764656107,0,0.0,0.2486229415636046,0.3881629413924813,0.14750223114791425,0.000537999999778549,1,0,1,1,1,,,0,,0.3958331645091229,0.011551435145151367,0.0008508986481309205,0.3781881388024683,0.6218118611975316,-0.24862294156360112,0.2486229415636046,0.0,0.0,0,0,0,0.000537999999778549,,0.021571214251755344,0.01988114524950882,18.3578761208763
2,2,1.6352156884766689,2,uniform,2.0,1e-07,0,0,,0.5348732168690463,0.4501433217503016,0.7149499046393318,0.029043424811119104,0.024442621741299735,18.479651102559405,0.5,0.5,1.0,0,0.0,0.0,0.523072097207693,0.22724893390213818,7.050000021990854e-05,1,0,1,1,1,,,0,,0.5348732043612023,0.0001156729067401076,4.6769378076319854e-08,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.050000021990854e-05,,0.028943902344290857,0.026670811446115737,18.479651102559405
2,2,1.6352156884766689,2,positional,2.0,1e-07,0,0,,0.39357934401450384,0.3312319774096475,0.7141812210528836,0.021571929872795183,0.018154695100169895,18.280311719544674,0.3787663150186801,0.6212336849813198,1.6401502994021042,0,0.0,0.2473939933293967,0.38574261237652285,0.14568589921174074,0.0006928749999133288,1,0,1,1,1,,,0,,0.39341164704367776,0.011488081008936073,0.000851981929781049,0.3787663150186801,0.6212336849813198,-0.2473939933293967,0.2473939933293967,0.0,0.0,0,0,0,0.0006928749999133288,,0.021530231543792685,0.01983936855041849,18.280311719544674
2,2,1.6506848038271313,2,uniform,2.0,1e-07,0,0,,0.485458061878464,0.4078964731273094,0.7154958745705398,0.02784816802551336,0.02339886884710427,17.49245250299632,0.5,0.5,1.0,0,0.0,0.0,0.4740058556516695,0.18945489912455407,8.47500000418222e-05,1,0,1,1,1,,,0,,0.48545795353165533,0.00032433879168039374,4.4636933700707725e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,8.47500000418222e-05,,0.02775242990057048,0.025505277194522637,17.49245250299632
2,2,1.6506848038271313,2,positional,2.0,1e-07,0,0,,0.3637287745984211,0.3056158625927967,0.7147007086705761,0.021009016569412727,0.01765240797398079,17.347624215376158,0.3861261917796841,0.6138738082203159,1.5898269044918352,0,0.0,0.2318126206446076,0.3559573433941971,0.12426994759951003,0.0006841660001555283,1,0,1,1,1,,,0,,0.36357169321168437,0.010688562394349165,0.0008635416211275563,0.3861261917796841,0.6138738082203159,-0.23181262064460412,0.2318126206446076,0.0,0.0,0,0,0,0.0006841660001555283,,0.02096706558100493,0.01926933322650327,17.347624215376158
2,2,1.6534248640610207,2,uniform,2.0,1e-07,0,0,,0.4773657007342778,0.40098152334994036,0.71558678351004,0.0276348090353258,0.023212911626086477,17.333696736821203,0.5,0.5,1.0,0,0.0,0.0,0.4659830646953361,0.183574948229754,7.554200010417844e-05,1,0,1,1,1,,,0,,0.47736556499412097,0.00035999357176870543,5.687050296880187e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.554200010417844e-05,,0.027539751501491946,0.025297942746736007,17.333696736821203
2,2,1.6534248640610207,2,positional,2.0,1e-07,0,0,,0.3587710530137381,0.3013634267188163,0.7147876295922285,0.020904342408526393,0.017559399535212097,17.197051569059795,0.387387592020392,0.612612407979608,1.5813939852450416,0,0.0,0.22915341105736234,0.35101826674896425,0.12088543477078861,0.00046249999968495104,1,0,1,1,1,,,0,,0.35861582091308514,0.010552794483950695,0.0008651674467265768,0.387387592020392,0.612612407979608,-0.22915341105736234,0.22915341105736234,0.0,0.0,0,0,0,0.00046249999968495104,,0.020862358385853985,0.01916410712633446,17.197051569059795
2,2,1.6557920660956025,2,uniform,2.0,1e-07,0,0,,0.4705175394814049,0.39513065126001906,0.7156639606776739,0.027450111402318005,0.023052021413511287,17.20001677291681,0.5,0.5,1.0,0,0.0,0.0,0.45919667923066276,0.17866703510987764,6.320800002868054e-05,1,0,1,1,1,,,0,,0.4705173774623737,0.00039046839251105745,6.88684224031233e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.320800002868054e-05,,0.027355644223689534,0.02511863306979538,17.20001677291681
2,2,1.6557920660956025,2,positional,2.0,1e-07,0,0,,0.3545588054343281,0.297750965576443,0.7148615186074808,0.02081272271995628,0.017478083159013728,17.0701312720934,0.38846725437325036,0.6115327456267496,1.574219548088786,0,0.0,0.2268798591699699,0.3468237260644736,0.11804820612180118,0.001005957999950624,1,0,1,1,1,,,0,,0.35440516112481113,0.010436871136234965,0.0008664910705588969,0.38846725437325036,0.6115327456267496,-0.2268798591699699,0.2268798591699699,0.0,0.0,0,0,0,0.001005957999950624,,0.020770713463344487,0.019072185828173542,17.0701312720934
2,2,1.6627418391060624,2,uniform,2.0,1e-07,0,0,,0.4511326661028672,0.3785736650081188,0.7158833848730402,0.026905953152825082,0.02257846984035325,16.825001682107928,0.5,0.5,1.0,0,0.0,0.0,0.44000153611566,0.16511240297159335,7.029099970168318e-05,1,0,1,1,1,,,0,,0.4511324127157608,0.0004781446826146278,1.1233371212618765e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.029099970168318e-05,,0.026813231560185308,0.02459127133107663,16.825001682107928
2,2,1.6627418391060624,2,positional,2.0,1e-07,0,0,,0.3425476526858391,0.2874531818709771,0.7150720934126974,0.020537421691269358,0.01723423636475981,16.713426703771326,0.3915834426163571,0.6084165573836429,1.5537341245036296,0,0.0,0.22033061863353282,0.3348727820763786,0.11015084573542709,0.00048383300008936203,1,0,1,1,1,,,0,,0.342398611567676,0.010103719963755507,0.0008700027187258771,0.3915834426163571,0.6084165573836429,-0.22033061863353282,0.22033061863352932,0.0,0.0,0,0,0,0.00048383300008936203,,0.020495357340966136,0.018796947032205778,16.713426703771326
2,2,1.6757020965161071,2,uniform,2.0,1e-07,0,0,,0.41755964045880245,0.34991806245777823,0.7162650026442374,0.025884132886544724,0.021691094517917155,16.187799170914687,0.5,0.5,1.0,0,0.0,0.0,0.4068116769585503,0.14281999791839667,4.987499960407149e-05,1,0,1,1,1,,,0,,0.4175591587785175,0.0006342399082227974,2.3071195606719035e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,4.987499960407149e-05,,0.02579471341657424,0.023604648533014125,16.187799170914687
2,2,1.6757020965161071,2,positional,2.0,1e-07,0,0,,0.3214115316929432,0.2693452372408531,0.7154401568427223,0.019999266159900796,0.016759532740186725,16.105054955390173,0.39718503955388146,0.6028149604461186,1.5177181928181405,0,0.0,0.20860405194657436,0.31387934238497606,0.09694351536553954,0.0004775420002260944,1,0,1,1,1,,,0,,0.3212708104338459,0.009509945761341848,0.0008754536769519644,0.39718503955388146,0.6028149604461186,-0.20860405194657083,0.20860405194657436,0.0,0.0,0,0,0,0.0004775420002260944,,0.019957183169087574,0.01826274581180677,16.105054955390173
2,2,1.677260133070431,2,uniform,2.0,1e-07,0,0,,0.41372757332474075,0.34664908939589945,0.7163085396774381,0.0257607223561936,0.02158408460715735,16.11609331532132,0.5,0.5,1.0,0,0.0,0.0,0.4030279358292654,0.14037104424794988,4.8583000079815974e-05,1,0,1,1,1,,,0,,0.4137270590490913,0.0006523340926782514,2.486057797436674e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,4.8583000079815974e-05,,0.0256717037578466,0.02348580683803343,16.11609331532132
2,2,1.677260133070431,2,positional,2.0,1e-07,0,0,,0.3189699646270547,0.26725472245917303,0.7154823028642578,0.019932438969776253,0.01670075253333155,16.036408425801486,0.397840398242321,0.602159601757679,1.513570779684644,0,0.0,0.20723584962033031,0.31145740270282196,0.0954742020363626,0.000585624999985157,1,0,1,1,1,,,0,,0.31883021832875397,0.009440879970827971,0.0008760428952622303,0.397840398242321,0.602159601757679,-0.20723584962033031,0.20723584962033031,0.0,0.0,0,0,0,0.000585624999985157,,0.01989036174171355,0.01819673513728952,16.036408425801486
2,2,1.6809779540464989,2,uniform,2.0,1e-07,0,0,,0.4047460856620952,0.33898897901749586,0.7164104550501308,0.02546577614840414,0.021328476697468575,15.948876726911084,0.5,0.5,1.0,0,0.0,0.0,0.39416351819059164,0.13470809359222174,8.054199997786782e-05,1,0,1,1,1,,,0,,0.40474548910939506,0.000694913220975613,2.9477851999804345e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,8.054199997786782e-05,,0.025377717352291856,0.02320205390293379,15.948876726911084
2,2,1.6809779540464989,2,positional,2.0,1e-07,0,0,,0.3132226998772634,0.26233494775571786,0.7155810921914604,0.01977115642788729,0.016559033845926035,15.876177583151351,0.3993888308790739,0.6006111691209259,1.5038256523071816,0,0.0,0.2040061900127575,0.3057589862421624,0.09206139501771264,0.0005228750001151639,1,0,1,1,1,,,0,,0.31308525710743595,0.00927801166053045,0.0008774115975321207,0.3993888308790739,0.6006111691209259,-0.2040061900127575,0.20400619001275394,0.0,0.0,0,0,0,0.0005228750001151639,,0.019729100297396024,0.018037699853065383,15.876177583151351
2,2,1.6841937789515244,2,uniform,2.0,1e-07,0,0,,0.3971554890016322,0.3325169738573469,0.7164963941898123,0.02521014792346389,0.021107103716680193,15.80849052082035,0.5,0.5,1.0,0,0.0,0.0,0.38667607473476645,0.13000618675819034,8.562500033804099e-05,1,0,1,1,1,,,0,,0.3971548161635292,0.0007310555648754095,3.388282683781523e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,8.562500033804099e-05,,0.02512292293046981,0.022956437490159975,15.80849052082035
2,2,1.6841937789515244,2,positional,2.0,1e-07,0,0,,0.3083376557097254,0.2581545692861997,0.7156645403580635,0.019629601448140573,0.016434811685391744,15.74149435230883,0.4007108174141461,0.599289182585854,1.4955652718665478,0,0.0,0.20125216317093164,0.3009184155946989,0.08921107177567456,0.0006439580001824652,1,0,1,1,1,,,0,,0.3082021789549677,0.009139300628558947,0.000878562767166254,0.4007108174141461,0.599289182585854,-0.20125216317093164,0.20125216317093164,0.0,0.0,0,0,0,0.0006439580001824652,,0.01958757210775869,0.017898429888920354,15.74149435230883
2,2,1.6869163868781647,2,uniform,2.0,1e-07,0,0,,0.3908529923934006,0.32714459761595727,0.7165675695140817,0.02499337254273317,0.020919493934252437,15.692586497166234,0.5,0.5,1.0,0,0.0,0.0,0.3804621996711516,0.12616076927704362,6.454200001826393e-05,1,0,1,1,1,,,0,,0.39085225125931516,0.000761149394584753,3.792389452018752e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.454200001826393e-05,,0.024906856015353543,0.022748376834515423,15.692586497166234
2,2,1.6869163868781647,2,positional,2.0,1e-07,0,0,,0.30426166539153615,0.25466751446612634,0.7157337559015081,0.01950828544962993,0.016328467013942645,15.630186414762635,0.40181756516034495,0.598182434839655,1.4886916021228462,0,0.0,0.19894884825007608,0.2968816338848698,0.08686822965100403,0.0005461249998006679,1,0,1,1,1,,,0,,0.304127833653976,0.009023404222940946,0.0008795212761983745,0.40181756516034495,0.598182434839655,-0.19894884825007256,0.19894884825007608,0.0,0.0,0,0,0,0.0005461249998006679,,0.01946628513042957,0.017779296971169742,15.630186414762635
2,2,1.690858552503454,2,uniform,2.0,1e-07,0,0,,0.38192050677743816,0.31953257014227254,0.7166680919059749,0.02467894455903717,0.020647560011599897,15.529353730033815,0.5,0.5,1.0,0,0.0,0.0,0.37165999754459766,0.1208018735515918,6.050000001778244e-05,1,0,1,1,1,,,0,,0.3819196607353054,0.0008038911396276291,4.430457022373769e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.050000001778244e-05,,0.024593457874476952,0.02244695338859434,15.529353730033815
2,2,1.690858552503454,2,positional,2.0,1e-07,0,0,,0.29845294687906376,0.24969970318555323,0.7158316746357787,0.019330261004610456,0.016172601027479076,15.473252807266448,0.4033999685898858,0.5966000314101142,1.4789292956456428,0,0.0,0.1956592286744908,0.2911321276445565,0.08358496476543092,0.0005333750000318105,1,0,1,1,1,,,0,,0.2983214650680963,0.008858046083749294,0.0008808949654959584,0.4033999685898858,0.5966000314101142,-0.1956592286744908,0.19565922867448732,0.0,0.0,0,0,0,0.0005333750000318105,,0.019288313232942608,0.017604839071198655,15.473252807266448
2,2,1.693261014747117,2,uniform,2.0,1e-07,0,0,,0.3765847135725536,0.3149868376530101,0.7167279020217315,0.02448701636438468,0.020481680668880946,15.432433855217342,0.5,0.5,1.0,0,0.0,0.0,0.36640467622786704,0.11765183931652949,7.079199986037565e-05,1,0,1,1,1,,,0,,0.3765838001142953,0.0008294504196671083,4.85127047102398e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.079199986037565e-05,,0.0244021595754476,0.022263173827592186,15.432433855217342
2,2,1.693261014747117,2,positional,2.0,1e-07,0,0,,0.29496486296558366,0.24671752743989817,0.7158900294789344,0.019220408724598816,0.01607653084249076,15.379976294321851,0.4043527688873326,0.5956472311126675,1.473088048220183,0,0.0,0.1936804949386946,0.28768149947904725,0.08164468672633449,0.000559208000140643,1,0,1,1,1,,,0,,0.29483479460591355,0.008758668505789897,0.0008817299846945684,0.4043527688873326,0.5956472311126675,-0.1936804949386946,0.1936804949386946,0.0,0.0,0,0,0,0.000559208000140643,,0.019178499194077565,0.017497396490255255,15.379976294321851
