p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,2,1.6279178944188377,0,uniform,2.0,1e-07,0,0,,0.5607297107522475,0.47226078725543813,0.7146722434132042,0.02960138162093126,0.024931034543176505,19.00771596399691,0.5,0.5,1.0,0,0.0,0.0,0.548793833352489,0.24831929164774927,0.00029124999991836376,1,0,1,1,1,,,0,,0.5607297105996365,1.3082322431049932e-05,5.443303640954635e-10,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00029124999991836376,,0.02950010994557908,0.027217289876402012,19.00771596399691
2,2,1.6279178944188377,0,positional,2.0,1e-07,0,0,,0.3114565432091616,0.2623166018695336,0.7125058600527483,0.01896689871683027,0.01597440326068636,16.46962332680028,0.28425529604832594,0.7157447039516741,2.517964357751108,0,0.0,0.4617254963100843,0.30671820230251623,0.08448122751170778,0.000597249999827909,1,0,1,1,1,,,0,,0.3105749316813831,0.02341773086583195,0.005653204586300333,0.28425529604832594,0.7157447039516741,-0.4617254963100843,0.4617254963100809,0.0,0.0,0,0,0,0.000597249999827909,,0.018910969427111447,0.017447573507047308,16.46962332680028
2,2,1.6299014160595877,0,uniform,2.0,1e-07,0,0,,0.5535200090060799,0.46609298983682595,0.7147490273409763,0.029450130396742366,0.024798560312841854,18.859714201938406,0.5,0.5,1.0,0,0.0,0.0,0.5416186385996525,0.24235461196845842,8.366700012629735e-05,1,0,1,1,1,,,0,,0.5535200074713604,4.121887626527773e-05,5.5453076544367435e-09,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,8.366700012629735e-05,,0.029349331759713992,0.027068996422397924,18.859714201938406
2,2,1.6299014160595877,0,positional,2.0,1e-07,0,0,,0.3089607766910914,0.2601612404379712,0.7125721166812229,0.018886998928370334,0.0159038474785694,16.4061024439373,0.28586269236483847,0.7141373076351615,2.498182962342383,0,0.0,0.457781931171121,0.30420293979875285,0.08319932679945895,0.0005335419996299606,1,0,1,1,1,,,0,,0.30809134369524355,0.023162156065914298,0.0056201935305875955,0.28586269236483847,0.7141373076351615,-0.457781931171121,0.457781931171121,0.0,0.0,0,0,0,0.0005335419996299606,,0.018832064333797,0.01736888206693828,16.4061024439373
2,2,1.6340358968055912,0,uniform,2.0,1e-07,0,0,,0.5389317805207089,0.4536145300151641,0.7149059123220577,0.029133896979402062,0.024521765951625592,18.562034442507215,0.5,0.5,1.0,0,0.0,0.0,0.5271074567473679,0.23049734796317536,8.174999993570964e-05,1,0,1,1,1,,,0,,0.5389317713794972,9.926217259535694e-05,3.39234461571237e-08,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,8.174999993570964e-05,,0.02903409010418333,0.026759317107131496,18.562034442507215
2,2,1.6340358968055912,0,positional,2.0,1e-07,0,0,,0.30385699737652566,0.25575398230105906,0.7127090255959049,0.018722654351102565,0.01575870705918671,16.27541042168539,0.2891847348811965,0.7108152651188034,2.457997187890371,0,0.0,0.44967353609764965,0.2990609906913886,0.0806111124590876,0.0006381250000231375,1,0,1,1,1,,,0,,0.3030125875378078,0.022637284473194037,0.005550219680278191,0.2891847348811965,0.7108152651188034,-0.44967353609764965,0.44967353609764965,0.0,0.0,0,0,0,0.0006381250000231375,,0.018669697998624106,0.017206958001676046,16.27541042168539
2,2,1.6352156884766689,0,uniform,2.0,1e-07,0,0,,0.5348732168690463,0.4501433217503016,0.7149499046393318,0.029043424811119104,0.024442621741299735,18.479651102559405,0.5,0.5,1.0,0,0.0,0.0,0.523072097207693,0.22724893390213818,8.537500025340705e-05,1,0,1,1,1,,,0,,0.5348732043612023,0.0001156729067401076,4.6769378076319854e-08,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,8.537500025340705e-05,,0.028943902344290857,0.026670811446115737,18.479651102559405
2,2,1.6352156884766689,0,positional,2.0,1e-07,0,0,,0.3024236712758294,0.25451638195851745,0.7127477881306984,0.01867626228415118,0.015717733618593174,16.23851742488672,0.2901255434984309,0.709874456501569,2.446783719701703,0,0.0,0.4473872992311527,0.29761738837524154,0.07989209657521391,0.000615165999988676,1,0,1,1,1,,,0,,0.30158630867562775,0.02248945013467213,0.005530012484548162,0.2901255434984309,0.709874456501569,-0.4473872992311527,0.4473872992311527,0.0,0.0,0,0,0,0.000615165999988676,,0.018623847446340325,0.01716123547316151,16.23851742488672
2,2,1.6506848038271313,0,uniform,2.0,1e-07,0,0,,0.485458061878464,0.4078964731273094,0.7154958745705398,0.02784816802551336,0.02339886884710427,17.49245250299632,0.5,0.5,1.0,0,0.0,0.0,0.4740058556516695,0.18945489912455407,9.249999993699021e-05,1,0,1,1,1,,,0,,0.48545795353165533,0.00032433879168039374,4.4636933700707725e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,9.249999993699021e-05,,0.02775242990057048,0.025505277194522637,17.49245250299632
2,2,1.6506848038271313,0,positional,2.0,1e-07,0,0,,0.28444347900169564,0.23899797119426644,0.7132425742653186,0.018084126800847474,0.015194827567822856,15.769178706911763,0.3021571428102312,0.6978428571897689,2.3095361926560405,0,0.0,0.41852345481458103,0.27952811030998004,0.07114878475158663,0.0005584169998655852,1,0,1,1,1,,,0,,0.2836943873287329,0.020629768412731585,0.005260133199480037,0.3021571428102312,0.6978428571897689,-0.41852345481458103,0.41852345481458103,0.0,0.0,0,0,0,0.0005584169998655852,,0.018037938708692653,0.01657738181598141,15.769178706911763
2,2,1.6534248640610207,0,uniform,2.0,1e-07,0,0,,0.4773657007342778,0.40098152334994036,0.71558678351004,0.0276348090353258,0.023212911626086477,17.333696736821203,0.5,0.5,1.0,0,0.0,0.0,0.4659830646953361,0.183574948229754,0.00010999999994965037,1,0,1,1,1,,,0,,0.47736556499412097,0.00035999357176870543,5.687050296880187e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00010999999994965037,,0.027539751501491946,0.025297942746736007,17.333696736821203
2,2,1.6534248640610207,0,positional,2.0,1e-07,0,0,,0.2813955480476499,0.23636892082208155,0.7133274499430033,0.017981585755364023,0.015104318633162559,15.688567471137231,0.30422783154241095,0.695772168457589,2.287010247977903,0,0.0,0.4136227904881259,0.27646587126521965,0.06971510422256129,0.0006864160000077391,1,0,1,1,1,,,0,,0.28066125479125803,0.020315376443319513,0.005212130777103952,0.30422783154241095,0.695772168457589,-0.4136227904881259,0.4136227904881259,0.0,0.0,0,0,0,0.0006864160000077391,,0.01793634431985855,0.01647627835948133,15.688567471137231
2,2,1.6557920660956025,0,uniform,2.0,1e-07,0,0,,0.4705175394814049,0.39513065126001906,0.7156639606776739,0.027450111402318005,0.023052021413511287,17.20001677291681,0.5,0.5,1.0,0,0.0,0.0,0.45919667923066276,0.17866703510987764,6.666699982815771e-05,1,0,1,1,1,,,0,,0.4705173774623737,0.00039046839251105745,6.88684224031233e-07,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.666699982815771e-05,,0.027355644223689534,0.02511863306979538,17.20001677291681
2,2,1.6557920660956025,0,positional,2.0,1e-07,0,0,,0.2787909708844021,0.23412274495097826,0.7134000674176496,0.0178933759096542,0.015026477619122673,15.619488789298831,0.30600175138029656,0.6939982486197035,2.2679551521821453,0,0.0,0.4094393971014199,0.2738501543385867,0.06850064360364574,0.000534124999830965,1,0,1,1,1,,,0,,0.27806925355401096,0.02004733584750543,0.005170778371002744,0.30600175138029656,0.6939982486197035,-0.4094393971014199,0.4094393971014199,0.0,0.0,0,0,0,0.000534124999830965,,0.017848917761982476,0.01638932032782967,15.619488789298831
2,2,1.6627418391060624,0,uniform,2.0,1e-07,0,0,,0.4511326661028672,0.3785736650081188,0.7158833848730402,0.026905953152825082,0.02257846984035325,16.825001682107928,0.5,0.5,1.0,0,0.0,0.0,0.44000153611566,0.16511240297159335,7.31250001990702e-05,1,0,1,1,1,,,0,,0.4511324127157608,0.0004781446826146278,1.1233371212618765e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.31250001990702e-05,,0.026813231560185308,0.02459127133107663,16.825001682107928
2,2,1.6627418391060624,0,positional,2.0,1e-07,0,0,,0.27128555459832665,0.2276526937302976,0.7136093587256791,0.017635876513892167,0.014799368144120145,15.419608844091892,0.3111285868925299,0.6888714131074702,2.2141051710732715,0,0.0,0.39742425607346804,0.26631857336781944,0.06505509816860487,0.0005015830001866561,1,0,1,1,1,,,0,,0.27059963340613663,0.01927927732530773,0.00505042775387359,0.3111285868925299,0.6888714131074702,-0.39742425607346804,0.39742425607346465,0.0,0.0,0,0,0,0.0005015830001866561,,0.017593543217684877,0.016135600588462667,15.419608844091892
2,2,1.6757020965161071,0,uniform,2.0,1e-07,0,0,,0.41755964045880245,0.34991806245777823,0.7162650026442374,0.025884132886544724,0.021691094517917155,16.187799170914687,0.5,0.5,1.0,0,0.0,0.0,0.4068116769585503,0.14281999791839667,9.158400007436285e-05,1,0,1,1,1,,,0,,0.4175591587785175,0.0006342399082227974,2.3071195606719035e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,9.158400007436285e-05,,0.02579471341657424,0.023604648533014125,16.187799170914687
2,2,1.6757020965161071,0,positional,2.0,1e-07,0,0,,0.2577770978392953,0.21601911171971805,0.7139833906861223,0.017157815463801872,0.01437837607222964,15.058109748259092,0.3203614070973885,0.6796385929026115,2.1214746153740185,0,0.0,0.376055792592525,0.25278724247271817,0.05905158040720636,0.0005249999999250576,1,0,1,1,1,,,0,,0.2571534569168992,0.017920149724208974,0.004832753098861184,0.3203614070973885,0.6796385929026115,-0.3760557925925216,0.376055792592525,0.0,0.0,0,0,0,0.0005249999999250576,,0.017118821827493826,0.015665371660134073,15.058109748259092
2,2,1.677260133070431,0,uniform,2.0,1e-07,0,0,,0.41372757332474075,0.34664908939589945,0.7163085396774381,0.0257607223561936,0.02158408460715735,16.11609331532132,0.5,0.5,1.0,0,0.0,0.0,0.4030279358292654,0.14037104424794988,6.766600017726887e-05,1,0,1,1,1,,,0,,0.4137270590490913,0.0006523340926782514,2.486057797436674e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.766600017726887e-05,,0.0256717037578466,0.02348580683803343,16.11609331532132
2,2,1.677260133070431,0,positional,2.0,1e-07,0,0,,0.2561905022910604,0.21465382067094504,0.7140268772346331,0.01710024291427343,0.01432774612299955,15.015618095128188,0.32144232543992507,0.6785576745600749,2.1109779915616365,0,0.0,0.3735757534699008,0.25120014643661603,0.05836293172412186,0.0005469170000651502,1,0,1,1,1,,,0,,0.25557396108446157,0.017762991857903237,0.004807354880902537,0.32144232543992507,0.6785576745600749,-0.3735757534699008,0.3735757534698974,0.0,0.0,0,0,0,0.0005469170000651502,,0.01706160217102094,0.015608839082738841,15.015618095128188
2,2,1.6809779540464989,0,uniform,2.0,1e-07,0,0,,0.4047460856620952,0.33898897901749586,0.7164104550501308,0.02546577614840414,0.021328476697468575,15.948876726911084,0.5,0.5,1.0,0,0.0,0.0,0.39416351819059164,0.13470809359222174,8.483400006298325e-05,1,0,1,1,1,,,0,,0.40474548910939506,0.000694913220975613,2.9477851999804345e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,8.483400006298325e-05,,0.025377717352291856,0.02320205390293379,15.948876726911084
2,2,1.6809779540464989,0,positional,2.0,1e-07,0,0,,0.25243351301908884,0.2114218812225429,0.7141293310073019,0.01696258135591552,0.01420675415782413,14.915055797483374,0.3239963571303364,0.6760036428696634,2.0864544554052578,0,0.0,0.3677331766509722,0.24744388884407398,0.05674599407316856,0.0005213340000409517,1,0,1,1,1,,,0,,0.25183358346908463,0.01739323811939795,0.004747520653907589,0.3239963571303364,0.6760036428696634,-0.3677331766509722,0.3677331766509722,0.0,0.0,0,0,0,0.0005213340000409517,,0.01692474479791635,0.015473765258055794,14.915055797483374
2,2,1.6841937789515244,0,uniform,2.0,1e-07,0,0,,0.3971554890016322,0.3325169738573469,0.7164963941898123,0.02521014792346389,0.021107103716680193,15.80849052082035,0.5,0.5,1.0,0,0.0,0.0,0.38667607473476645,0.13000618675819034,9.191699973598588e-05,1,0,1,1,1,,,0,,0.3971548161635292,0.0007310555648754095,3.388282683781523e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,9.191699973598588e-05,,0.02512292293046981,0.022956437490159975,15.80849052082035
2,2,1.6841937789515244,0,positional,2.0,1e-07,0,0,,0.24921518330922574,0.20865449650866377,0.7142164415721338,0.016843095549488735,0.01410181986049077,14.829017234730799,0.3261767694928178,0.6738232305071822,2.0658222581422043,0,0.0,0.36276424664746226,0.24422836509510884,0.05537626883186994,0.0006648339999628661,1,0,1,1,1,,,0,,0.248629251628354,0.01707930989752292,0.004696687247723725,0.3261767694928178,0.6738232305071822,-0.36276424664746226,0.3627642466474588,0.0,0.0,0,0,0,0.0006648339999628661,,0.01680591365997896,0.015356648884689227,14.829017234730799
2,2,1.6869163868781647,0,uniform,2.0,1e-07,0,0,,0.3908529923934006,0.32714459761595727,0.7165675695140817,0.02499337254273317,0.020919493934252437,15.692586497166234,0.5,0.5,1.0,0,0.0,0.0,0.3804621996711516,0.12616076927704362,6.329199959509424e-05,1,0,1,1,1,,,0,,0.39085225125931516,0.000761149394584753,3.792389452018752e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.329199959509424e-05,,0.024906856015353543,0.022748376834515423,15.692586497166234
2,2,1.6869163868781647,0,positional,2.0,1e-07,0,0,,0.24651199971633767,0.20633094929342524,0.7142890861431163,0.016741564099624445,0.014012716692522551,14.756860205345186,0.32800190422006253,0.6719980957799375,2.0487627880632107,0,0.0,0.3586181245042167,0.2415291180624323,0.05423677659496185,0.0005437499999061401,1,0,1,1,1,,,0,,0.24593765388683103,0.01681774077541235,0.004654351503214076,0.32800190422006253,0.6719980957799375,-0.3586181245042167,0.3586181245042167,0.0,0.0,0,0,0,0.0005437499999061401,,0.016704908516179263,0.015257226912858825,14.756860205345186
2,2,1.690858552503454,0,uniform,2.0,1e-07,0,0,,0.38192050677743816,0.31953257014227254,0.7166680919059749,0.02467894455903717,0.020647560011599897,15.529353730033815,0.5,0.5,1.0,0,0.0,0.0,0.37165999754459766,0.1208018735515918,9.345800026494544e-05,1,0,1,1,1,,,0,,0.3819196607353054,0.0008038911396276291,4.430457022373769e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,9.345800026494544e-05,,0.024593457874476952,0.02244695338859434,15.529353730033815
2,2,1.690858552503454,0,positional,2.0,1e-07,0,0,,0.24263113130250114,0.2029965597704725,0.7143924577365395,0.016593836009350157,0.013883179809658435,14.653496744110466,0.3306106955370746,0.6693893044629254,2.0247055328186145,0,0.0,0.3527122135866187,0.23765645905217522,0.0526184343701319,0.0005604170000879094,1,0,1,1,1,,,0,,0.24207313698725066,0.016445735808510293,0.0045942388733788645,0.3306106955370746,0.6693893044629254,-0.35271221358661525,0.3527122135866187,0.0,0.0,0,0,0,0.0005604170000879094,,0.016557899833704842,0.015112734763740142,14.653496744110466
2,2,1.693261014747117,0,uniform,2.0,1e-07,0,0,,0.3765847135725536,0.3149868376530101,0.7167279020217315,0.02448701636438468,0.020481680668880946,15.432433855217342,0.5,0.5,1.0,0,0.0,0.0,0.36640467622786704,0.11765183931652949,8.037499992497033e-05,1,0,1,1,1,,,0,,0.3765838001142953,0.0008294504196671083,4.85127047102398e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,8.037499992497033e-05,,0.0244021595754476,0.022263173827592186,15.432433855217342
2,2,1.693261014747117,0,positional,2.0,1e-07,0,0,,0.24028436374201742,0.20098110503357372,0.7144543955238848,0.01650333379916011,0.013803887244424645,14.591152300811869,0.33218092304671015,0.6678190769532899,2.0104076743124213,0,0.0,0.3491688379229137,0.2353161348330208,0.051649915981241426,0.0008048330000747228,1,0,1,1,1,,,0,,0.23973609230527546,0.01622286981710037,0.0045583151236585715,0.33218092304671015,0.6678190769532899,-0.3491688379229137,0.34916883792291026,0.0,0.0,0,0,0,0.0008048330000747228,,0.01646781273941248,0.015024316861965783,14.591152300811869
