experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,2,0,64,5.407954,uniform,0.11008917048544846,10.698759314504363,4.492396745257767,32,32,0.5,4.734,67,0.029
helmholtz_contrast,2,0,64,5.407954,positional,0.042255962897234114,5.9056115123084965,6.4605004002134425,46,18,0.7188,5.218,67,0.029
helmholtz_contrast,2,0,64,5.450725,uniform,0.12222607757928448,11.275165817948466,3.906646164161863,32,32,0.5,4.697,67,0.028
helmholtz_contrast,2,0,64,5.450725,positional,0.045036178908315454,6.427235592318107,6.0437668007632235,46,18,0.7188,5.187,67,0.029
helmholtz_contrast,2,0,64,5.491246,uniform,0.15325793158774034,13.254123877036225,2.965136905960908,32,32,0.5,4.662,67,0.028
helmholtz_contrast,2,0,64,5.491246,positional,0.05283485018075427,7.916820495513806,5.137442836752388,46,18,0.7188,5.157,67,0.029
helmholtz_contrast,2,0,64,5.531766,uniform,0.22144983424688822,18.0634772185318,1.871440764646681,32,32,0.5,4.628,67,0.028
helmholtz_contrast,2,0,64,5.531766,positional,0.07336098262087433,11.712864267786713,3.663093970667308,45,19,0.7031,5.156,67,0.029
helmholtz_contrast,2,0,64,5.572286,uniform,0.4130323421361663,32.46235958923708,0.7538289866656795,32,32,0.5,4.594,67,0.028
helmholtz_contrast,2,0,64,5.572286,positional,0.15331271972725685,25.879170079842023,1.6190078924080962,45,19,0.7031,5.269,67,0.029
helmholtz_contrast,2,0,64,5.653327,uniform,0.6021755947608675,47.84656914481531,1.4127373984985618,32,32,0.5,4.528,67,0.028
helmholtz_contrast,2,0,64,5.653327,positional,0.11185322759382804,18.52658336932474,2.9449681689803007,45,19,0.7031,5.336,67,0.029
helmholtz_contrast,2,0,64,5.693847,uniform,0.27929353059119666,23.16483819176624,2.428732042196617,32,32,0.5,4.496,67,0.028
helmholtz_contrast,2,0,64,5.693847,positional,0.0700854110737189,10.850232626377693,4.5333853001888675,45,19,0.7031,5.305,67,0.029
helmholtz_contrast,2,0,64,5.734367,uniform,0.1891562409745126,16.522192829280165,3.3045571556038733,32,32,0.5,4.464,67,0.029
helmholtz_contrast,2,0,64,5.734367,positional,0.057733078149158144,8.328273405437582,5.457534840303611,45,19,0.7031,5.273,67,0.029
helmholtz_contrast,2,0,64,5.774887,uniform,0.1545215271942951,13.954618453265986,3.8414812492629204,32,32,0.5,4.433,67,0.029
helmholtz_contrast,2,0,64,5.774887,positional,0.053998685496625384,7.411119384628446,5.838084336071761,45,19,0.7031,5.242,67,0.029
helmholtz_contrast,2,0,64,5.817659,uniform,0.14889962002496446,13.199502119103586,3.789009857162804,32,32,0.5,4.4,67,0.029
helmholtz_contrast,2,0,64,5.817659,positional,0.0547227172909478,7.387414907806398,5.770143468775154,45,19,0.7031,5.209,67,0.029
helmholtz_contrast,2,0,64,5.858179,uniform,0.1681291108440199,13.862205442859757,3.167071579178464,32,32,0.5,4.37,67,0.029
helmholtz_contrast,2,0,64,5.858179,positional,0.0597095371194307,8.183482230038257,5.264569986241197,45,19,0.7031,5.178,67,0.029
helmholtz_contrast,2,0,64,5.898699,uniform,0.21610323607198406,16.208058064193263,2.2679755917229607,32,32,0.5,4.34,67,0.029
helmholtz_contrast,2,0,64,5.898699,positional,0.07259825069446402,10.223726452666863,4.258451717257382,45,19,0.7031,5.147,67,0.029
helmholtz_contrast,2,0,64,5.93922,uniform,0.3168527489197133,21.889988653017546,1.3275359236054005,32,32,0.5,4.31,67,0.029
helmholtz_contrast,2,0,64,5.93922,positional,0.10753313972877591,15.424014721612718,2.7562165082119114,45,19,0.7031,5.116,67,0.029
helmholtz_contrast,2,0,64,5.97974,uniform,0.5862153466783655,38.52488878530732,0.43071859848500155,32,32,0.5,4.281,67,0.029
helmholtz_contrast,2,0,64,5.97974,positional,0.2611515580088727,37.45597722215232,0.9400218018156034,45,19,0.7031,5.086,67,0.029
helmholtz_contrast,2,0,96,3.006003,uniform,0.008822400899605034,0.8346952483249896,7.600337065653257,48,48,0.5,12.774,99,2.136
helmholtz_contrast,2,0,96,3.006003,positional,0.005288317806212918,0.5875982975732602,8.92595479243753,63,33,0.6562,13.312,99,0.63
helmholtz_contrast,2,0,96,3.046523,uniform,0.009091875608673545,0.9228670160456616,7.572769186212272,48,48,0.5,12.605,99,0.04
helmholtz_contrast,2,0,96,3.046523,positional,0.005350484693664565,0.639887901410283,8.922362293989973,63,33,0.6562,13.223,99,0.04
helmholtz_contrast,2,0,96,3.087044,uniform,0.009431480716811987,1.1512714367647363,7.5190528348631505,48,48,0.5,12.439,99,0.04
helmholtz_contrast,2,0,96,3.087044,positional,0.0054666191264034145,0.7786365849872581,8.77366962483065,64,32,0.6667,12.758,99,0.04
helmholtz_contrast,2,0,96,3.127564,uniform,0.009905042262019605,1.72066720992399,7.384178075863399,48,48,0.5,12.278,99,0.04
helmholtz_contrast,2,0,96,3.127564,positional,0.005642290573430316,1.1290770730201398,8.506085667867362,64,32,0.6667,12.672,99,0.04
helmholtz_contrast,2,0,96,3.168084,uniform,0.011298064646731396,3.8848292941086084,6.658976612611586,48,48,0.5,12.121,99,0.04
helmholtz_contrast,2,0,96,3.168084,positional,0.006038819964199206,2.484198494879804,7.966614771951167,64,32,0.6667,12.588,99,0.04
helmholtz_contrast,2,0,96,3.251376,uniform,0.011181591036911818,2.70476695689795,7.1761284183770435,48,48,0.5,11.81,99,0.04
helmholtz_contrast,2,0,96,3.251376,positional,0.006228883228920691,1.6985918023891964,8.08989319901499,64,32,0.6667,12.422,99,0.04
helmholtz_contrast,2,0,96,3.291896,uniform,0.01101672612232726,1.669190033638894,7.433914981930135,48,48,0.5,11.665,99,0.04
helmholtz_contrast,2,0,96,3.291896,positional,0.0063462252499451605,1.068575871653046,8.261411233995528,64,32,0.6667,12.343,99,0.041
helmholtz_contrast,2,0,96,3.332416,uniform,0.011151754065138141,1.3237673102990426,7.488258268702242,48,48,0.5,11.523,99,0.04
helmholtz_contrast,2,0,96,3.332416,positional,0.00650084018384394,0.8620994646681908,8.365660418186181,65,31,0.6771,11.896,99,0.04
helmholtz_contrast,2,0,96,3.372936,uniform,0.01136074885419744,1.2049305714010532,7.494741134886718,48,48,0.5,11.385,99,0.04
helmholtz_contrast,2,0,96,3.372936,positional,0.006573880415946729,0.7876633682022447,8.466821842534426,65,31,0.6771,11.821,99,0.04
helmholtz_contrast,2,0,96,3.413457,uniform,0.01162552309761541,1.2197123091992075,7.47694753709292,48,48,0.5,11.25,99,0.04
helmholtz_contrast,2,0,96,3.413457,positional,0.006640687293510879,0.7958807292917854,8.54111145761012,65,31,0.6771,11.747,99,0.04
helmholtz_contrast,2,0,96,3.453977,uniform,0.011961737647788687,1.3707531012234802,7.4331052385356084,48,48,0.5,11.118,99,0.04
helmholtz_contrast,2,0,96,3.453977,positional,0.006721906337476982,0.885518529310557,8.54496944036031,65,31,0.6771,11.675,99,0.04
helmholtz_contrast,2,0,96,3.494497,uniform,0.012423200937071156,1.749834077922389,7.33368912673802,48,48,0.5,10.989,99,0.04
helmholtz_contrast,2,0,96,3.494497,positional,0.0068378556372056375,1.11071728353319,8.457514249699498,65,31,0.6771,11.604,99,0.04
helmholtz_contrast,2,0,96,3.535018,uniform,0.013282098017641743,2.730706926487548,7.030295160633391,48,48,0.5,10.863,99,0.04
helmholtz_contrast,2,0,96,3.535018,positional,0.007056225316874681,1.7000909687258876,8.238817219646235,65,31,0.6771,11.535,99,0.04
helmholtz_contrast,2,0,96,3.577789,uniform,0.01900529960466622,7.926351505581008,5.004269879531008,48,48,0.5,10.733,99,0.04
helmholtz_contrast,2,0,96,3.577789,positional,0.008404791318996182,4.898201500887472,6.992811601113159,65,31,0.6771,11.463,99,0.04
helmholtz_contrast,2,0,96,3.658829,uniform,0.014696209742588597,3.396675781216289,6.926223810305502,48,48,0.5,10.495,99,0.04
helmholtz_contrast,2,0,96,3.658829,positional,0.007865812128253416,2.0713806023846955,7.89158254553655,66,30,0.6875,10.969,99,0.04
helmholtz_contrast,2,0,96,3.69935,uniform,0.014241708489212924,2.221494246582026,7.2808038806596524,48,48,0.5,10.38,99,0.042
helmholtz_contrast,2,0,96,3.69935,positional,0.007854602184588765,1.3511470689277352,8.029244104030706,66,30,0.6875,10.904,99,0.042
helmholtz_contrast,2,0,96,3.73987,uniform,0.014333548219138882,1.8068700456838862,7.3671258726030215,48,48,0.5,10.268,99,0.04
helmholtz_contrast,2,0,96,3.73987,positional,0.007911025298502992,1.0992348381552024,8.120496704497734,66,30,0.6875,10.841,99,0.04
helmholtz_contrast,2,0,96,3.78039,uniform,0.014569318868690498,1.6724012475161996,7.378451238125751,48,48,0.5,10.158,99,0.04
helmholtz_contrast,2,0,96,3.78039,positional,0.007971280772639467,1.0184748014885525,8.212703785090964,66,30,0.6875,10.779,99,0.04
helmholtz_contrast,2,0,96,3.82091,uniform,0.014897288171358138,1.7186226331831085,7.3477816765368935,48,48,0.5,10.05,99,0.04
helmholtz_contrast,2,0,96,3.82091,positional,0.008042267386144063,1.04536567378516,8.278900491523459,66,30,0.6875,10.718,99,0.041
helmholtz_contrast,2,0,96,3.861431,uniform,0.015352261223666147,1.9651438786448931,7.265451862201384,48,48,0.5,9.945,99,0.04
helmholtz_contrast,2,0,96,3.861431,positional,0.008145744300151725,1.1892008790217201,8.286384409846649,66,30,0.6875,10.658,99,0.04
helmholtz_contrast,2,0,96,3.901951,uniform,0.016102412181366446,2.5720431914140787,7.062591452868569,48,48,0.5,9.841,99,0.04
helmholtz_contrast,2,0,96,3.901951,positional,0.008338839023533934,1.5455997507971315,8.195363392208835,66,30,0.6875,10.599,99,0.04
helmholtz_contrast,2,0,96,3.944722,uniform,0.018263018799654657,4.38783982586746,6.3466586899680975,48,48,0.5,9.735,99,0.04
helmholtz_contrast,2,0,96,3.944722,positional,0.008898605474541223,2.633457189551183,7.817560559453952,66,30,0.6875,10.538,99,0.04
helmholtz_contrast,2,0,96,4.025763,uniform,0.027957983057971834,10.163848496470727,4.476801447514073,48,48,0.5,9.539,99,0.04
helmholtz_contrast,2,0,96,4.025763,positional,0.011406666413132179,5.94975731236647,6.4232673467907135,67,29,0.6979,10.071,99,0.04
helmholtz_contrast,2,0,96,4.066283,uniform,0.019014618944575002,4.186516640273219,6.633836341532225,48,48,0.5,9.444,99,0.04
helmholtz_contrast,2,0,96,4.066283,positional,0.009683460478318206,2.458858958844747,7.650724997446649,67,29,0.6979,10.015,99,0.04
helmholtz_contrast,2,0,96,4.106803,uniform,0.018073222462412105,2.8739191618663464,7.095693127924059,48,48,0.5,9.35,99,0.04
helmholtz_contrast,2,0,96,4.106803,positional,0.009610264190951075,1.685476779719343,7.826062614198107,67,29,0.6979,9.961,99,0.04
helmholtz_contrast,2,0,96,4.147324,uniform,0.01805039559712823,2.3931427869009894,7.22442838906581,48,48,0.5,9.259,99,0.04
helmholtz_contrast,2,0,96,4.147324,positional,0.009652455334299393,1.402545928292281,7.917733766395597,67,29,0.6979,9.906,99,0.04
helmholtz_contrast,2,0,96,4.187844,uniform,0.018299581653625257,2.252168953655968,7.240679586048984,48,48,0.5,9.169,99,0.04
helmholtz_contrast,2,0,96,4.187844,positional,0.009698205820416505,1.318898404496749,8.000911558498661,67,29,0.6979,9.853,99,0.04
helmholtz_contrast,2,0,96,4.228364,uniform,0.01872823984023344,2.350597216591564,7.184001847205161,48,48,0.5,9.082,99,0.04
helmholtz_contrast,2,0,96,4.228364,positional,0.009744779233119408,1.372803389276701,8.063461529221403,67,29,0.6979,9.8,99,0.042
helmholtz_contrast,2,0,96,4.268884,uniform,0.01943276183783389,2.7371956243414983,7.027684110381009,48,48,0.5,8.995,99,0.042
helmholtz_contrast,2,0,96,4.268884,positional,0.009832255261557633,1.5901436295436453,8.069082052842111,67,29,0.6979,9.748,99,0.04
helmholtz_contrast,2,0,96,4.311656,uniform,0.021004273165877295,3.7644009297597076,6.6006416316912295,48,48,0.5,8.906,99,0.04
helmholtz_contrast,2,0,96,4.311656,positional,0.010106884731127367,2.1749439869211877,7.925537115157242,67,29,0.6979,9.693,99,0.04
helmholtz_contrast,2,0,96,4.352176,uniform,0.02622587315120472,6.705181319916935,5.339682490174726,48,48,0.5,8.823,99,0.04
helmholtz_contrast,2,0,96,4.352176,positional,0.011160058469334624,3.884910437990201,7.270250997532257,67,29,0.6979,9.641,99,0.04
helmholtz_contrast,2,0,96,4.433217,uniform,0.035267527149510945,10.639201342885466,4.330376634986009,48,48,0.5,8.662,99,0.04
helmholtz_contrast,2,0,96,4.433217,positional,0.01342937743272551,5.965766210825488,6.376788347206249,68,28,0.7083,9.199,99,0.04
helmholtz_contrast,2,0,96,4.473737,uniform,0.024344146875403042,5.0821665106873075,6.301101605428132,48,48,0.5,8.583,99,0.04
helmholtz_contrast,2,0,96,4.473737,positional,0.011564700916062558,2.865540192082664,7.478840149672653,68,28,0.7083,9.149,99,0.04
helmholtz_contrast,2,0,96,4.514257,uniform,0.02264485289221148,3.6349449626450703,6.871082011348842,48,48,0.5,8.506,99,0.04
helmholtz_contrast,2,0,96,4.514257,positional,0.011441789668357322,2.049569353846228,7.6677060451831265,68,28,0.7083,9.1,99,0.04
