experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,2,3,96,3.78039,positional,0.007832100596383226,1.0174689603413325,8.350392499423302,67,29,0.6979,10.772,99,0.039
helmholtz_contrast,2,3,96,3.82091,uniform,0.014897288171358138,1.7186226331831085,7.3477816765368935,48,48,0.5,10.05,99,0.039
helmholtz_contrast,2,3,96,3.82091,positional,0.007901424108442244,1.0455123276657492,8.427654450539839,67,29,0.6979,10.707,99,0.039
helmholtz_contrast,2,3,96,3.861431,uniform,0.015352261223666147,1.9651438786448931,7.265451862201384,48,48,0.5,9.945,99,0.039
helmholtz_contrast,2,3,96,3.861431,positional,0.008003476796130051,1.1901080510830069,8.44011436201547,67,29,0.6979,10.642,99,0.04
helmholtz_contrast,2,3,96,3.901951,uniform,0.016102412181366446,2.5720431914140787,7.062591452868569,48,48,0.5,9.841,99,0.039
helmholtz_contrast,2,3,96,3.901951,positional,0.008198845911242996,1.5472409701444174,8.344148007365945,67,29,0.6979,10.577,99,0.039
helmholtz_contrast,2,3,96,3.944722,uniform,0.018263018799654657,4.38783982586746,6.3466586899680975,48,48,0.5,9.735,99,0.039
helmholtz_contrast,2,3,96,3.944722,positional,0.008772129793179389,2.6385342347176017,7.945562141210242,67,29,0.6979,10.508,99,0.039
helmholtz_contrast,2,3,96,4.025763,uniform,0.027957983057971834,10.163848496470727,4.476801447514073,48,48,0.5,9.539,99,0.039
helmholtz_contrast,2,3,96,4.025763,positional,0.01123875456557526,5.9389978076383185,6.507444392941135,68,28,0.7083,9.982,99,0.042
helmholtz_contrast,2,3,96,4.066283,uniform,0.019014618944575002,4.186516640273219,6.633836341532225,48,48,0.5,9.444,99,0.038
helmholtz_contrast,2,3,96,4.066283,positional,0.00957087869718462,2.454468193864907,7.7268975612786575,68,28,0.7083,9.918,99,0.04
helmholtz_contrast,2,3,96,4.106803,uniform,0.018073222462412105,2.8739191618663464,7.095693127924059,48,48,0.5,9.35,99,0.038
helmholtz_contrast,2,3,96,4.106803,positional,0.009508619980833972,1.6834133178590043,7.900037250788827,68,28,0.7083,9.855,99,0.039
helmholtz_contrast,2,3,96,4.147324,uniform,0.01805039559712823,2.3931427869009894,7.22442838906581,48,48,0.5,9.259,99,0.039
helmholtz_contrast,2,3,96,4.147324,positional,0.009554317979186764,1.4021940700503983,7.997054183055534,68,28,0.7083,9.792,99,0.039
helmholtz_contrast,2,3,96,4.187844,uniform,0.018299581653625257,2.252168953655968,7.240679586048984,48,48,0.5,9.169,99,0.039
helmholtz_contrast,2,3,96,4.187844,positional,0.009597854206497296,1.319907824678729,8.09075366128649,68,28,0.7083,9.729,99,0.039
helmholtz_contrast,2,3,96,4.228364,uniform,0.01872823984023344,2.350597216591564,7.184001847205161,48,48,0.5,9.082,99,0.038
helmholtz_contrast,2,3,96,4.228364,positional,0.009636148948681787,1.374779862710416,8.166102708936577,68,28,0.7083,9.666,99,0.039
helmholtz_contrast,2,3,96,4.268884,uniform,0.01943276183783389,2.7371956243414983,7.027684110381009,48,48,0.5,8.995,99,0.038
helmholtz_contrast,2,3,96,4.268884,positional,0.009710821205153174,1.5926801486915265,8.183018482298479,68,28,0.7083,9.603,99,0.04
helmholtz_contrast,2,3,96,4.311656,uniform,0.021004273165877295,3.7644009297597076,6.6006416316912295,48,48,0.5,8.906,99,0.039
helmholtz_contrast,2,3,96,4.311656,positional,0.009971557879540528,2.1779689176236405,8.044269336103309,68,28,0.7083,9.536,99,0.039
helmholtz_contrast,2,3,96,4.352176,uniform,0.02622587315120472,6.705181319916935,5.339682490174726,48,48,0.5,8.823,99,0.039
helmholtz_contrast,2,3,96,4.352176,positional,0.011008313092541187,3.8901892247874144,7.3804835578271115,68,28,0.7083,9.474,99,0.039
helmholtz_contrast,2,3,96,4.433217,uniform,0.035267527149510945,10.639201342885466,4.330376634986009,48,48,0.5,8.662,99,0.038
helmholtz_contrast,2,3,96,4.433217,positional,0.013265795163990228,5.960535046328179,6.449760839459967,69,27,0.7188,8.981,99,0.039
helmholtz_contrast,2,3,96,4.473737,uniform,0.024344146875403042,5.0821665106873075,6.301101605428132,48,48,0.5,8.583,99,0.038
helmholtz_contrast,2,3,96,4.473737,positional,0.011442169508889703,2.859037616433553,7.541776263304257,69,27,0.7188,8.92,99,0.039
helmholtz_contrast,2,3,96,4.514257,uniform,0.02264485289221148,3.6349449626450703,6.871082011348842,48,48,0.5,8.506,99,0.038
helmholtz_contrast,2,3,96,4.514257,positional,0.011318388956968224,2.04204919286807,7.722863911848357,69,27,0.7188,8.86,99,0.038
