experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,2,1,64,3.69935,uniform,0.03775513993741301,5.068772688710963,6.266469977389895,32,32,0.5,6.92,67,0.028
helmholtz_contrast,2,1,64,3.69935,positional,0.01955319512144874,3.10027577393828,7.400802669661286,44,20,0.6875,7.097,67,0.029
helmholtz_contrast,2,1,64,3.73987,uniform,0.036011435031686544,4.095261273916812,6.646087736751417,32,32,0.5,6.845,67,0.028
helmholtz_contrast,2,1,64,3.73987,positional,0.019270917291548836,2.518730509546228,7.638431689314275,44,20,0.6875,7.048,67,0.028
helmholtz_contrast,2,1,64,3.78039,uniform,0.03601757263541338,3.770240412449181,6.728505019626667,32,32,0.5,6.772,67,0.028
helmholtz_contrast,2,1,64,3.78039,positional,0.01927561167041959,2.3295874871774944,7.76845820901674,44,20,0.6875,7.0,67,0.029
helmholtz_contrast,2,1,64,3.82091,uniform,0.03707998202906957,3.8538364890077523,6.619675567390962,32,32,0.5,6.7,67,0.028
helmholtz_contrast,2,1,64,3.82091,positional,0.019432634182079044,2.383818749111522,7.813119947425319,44,20,0.6875,6.953,67,0.029
helmholtz_contrast,2,1,64,3.861431,uniform,0.039490114944912,4.3788683211622486,6.293817069065567,32,32,0.5,6.63,67,0.028
helmholtz_contrast,2,1,64,3.861431,positional,0.019827764686117706,2.69921993658453,7.726897391379919,44,20,0.6875,6.907,67,0.028
helmholtz_contrast,2,1,64,3.901951,uniform,0.044869603994488236,5.678186789292559,5.595439506967964,32,32,0.5,6.561,67,0.028
helmholtz_contrast,2,1,64,3.901951,positional,0.020874660821941036,3.485570592332697,7.382972005584913,44,20,0.6875,6.862,67,0.029
helmholtz_contrast,2,1,64,3.944722,uniform,0.06208895089151455,9.48506841924279,4.035460403105665,32,32,0.5,6.49,67,0.028
helmholtz_contrast,2,1,64,3.944722,positional,0.024922353801899215,5.8747803550769735,6.226866013566428,44,20,0.6875,6.815,67,0.029
helmholtz_contrast,2,1,64,4.025763,uniform,0.1464493616254853,25.508257469449678,2.144908631097499,32,32,0.5,6.359,67,0.029
helmholtz_contrast,2,1,64,4.025763,positional,0.04605627836663255,14.23573165542099,3.8063300130629254,44,20,0.6875,6.421,67,0.029
helmholtz_contrast,2,1,64,4.066283,uniform,0.06500608529005665,9.794707287451365,4.539802987716319,32,32,0.5,6.296,67,0.03
helmholtz_contrast,2,1,64,4.066283,positional,0.02736705917111308,5.770597337494168,6.353195180359804,45,19,0.7031,6.328,67,0.03
helmholtz_contrast,2,1,64,4.106803,uniform,0.05145033537677974,6.600547361260112,5.724632513872049,32,32,0.5,6.234,67,0.029
helmholtz_contrast,2,1,64,4.106803,positional,0.02481837793807363,3.9376163377914613,7.079716641391951,45,19,0.7031,6.287,67,0.03
helmholtz_contrast,2,1,64,4.147324,uniform,0.04766665960727149,5.437480031893706,6.215907744545214,32,32,0.5,6.173,67,0.028
helmholtz_contrast,2,1,64,4.147324,positional,0.024182086909970965,3.26369518852848,7.354233537174965,45,19,0.7031,6.246,67,0.029
helmholtz_contrast,2,1,64,4.187844,uniform,0.047245074861776266,5.071763879820267,6.315707503500614,32,32,0.5,6.113,67,0.028
helmholtz_contrast,2,1,64,4.187844,positional,0.02401745085176452,3.053870584352731,7.480717280269438,45,19,0.7031,6.206,67,0.029
helmholtz_contrast,2,1,64,4.228364,uniform,0.049087436974170284,5.245180727681438,6.116109896456825,32,32,0.5,6.054,67,0.028
helmholtz_contrast,2,1,64,4.228364,positional,0.024135684116130526,3.1591358057098042,7.491932620646935,45,19,0.7031,6.166,67,0.029
helmholtz_contrast,2,1,64,4.268884,uniform,0.053982817733494906,6.039523297927207,5.581976893286805,32,32,0.5,5.997,67,0.028
helmholtz_contrast,2,1,64,4.268884,positional,0.02476906254414033,3.6299948772884147,7.312019912862546,45,19,0.7031,6.128,67,0.028
helmholtz_contrast,2,1,64,4.311656,uniform,0.06665605691538339,8.153375198878114,4.505009891644906,32,32,0.5,5.937,67,0.028
helmholtz_contrast,2,1,64,4.311656,positional,0.02703290543366396,4.899446475134785,6.675014790550676,45,19,0.7031,6.087,67,0.028
helmholtz_contrast,2,1,64,4.352176,uniform,0.10376964259651796,13.94362024950655,2.806338723408614,32,32,0.5,5.882,67,0.028
helmholtz_contrast,2,1,64,4.352176,positional,0.035691408408023824,8.540780481190128,4.997683363659896,45,19,0.7031,6.05,67,0.031
helmholtz_contrast,2,1,64,4.433217,uniform,0.1968775835462155,27.628279665216063,2.0144162935015255,32,32,0.5,5.775,67,0.028
helmholtz_contrast,2,1,64,4.433217,positional,0.051080484299305236,13.586411362350658,3.818048192814494,45,19,0.7031,5.976,67,0.028
helmholtz_contrast,2,1,64,4.473737,uniform,0.09262795797218851,12.1042081162013,3.9441774383923733,32,32,0.5,5.722,67,0.028
helmholtz_contrast,2,1,64,4.473737,positional,0.03225406251282705,6.430242965688334,6.017347766969312,45,19,0.7031,5.94,67,0.028
helmholtz_contrast,2,1,64,4.514257,uniform,0.07030545144193402,8.423782902570634,5.128790516588343,32,32,0.5,5.671,67,0.028
helmholtz_contrast,2,1,64,4.514257,positional,0.029202132460225,4.611026314284031,6.758959287458565,45,19,0.7031,5.904,67,0.029
helmholtz_contrast,2,1,64,4.554777,uniform,0.06315489862856379,7.049517513157172,5.697901592859761,32,32,0.5,5.62,67,0.028
helmholtz_contrast,2,1,64,4.554777,positional,0.028725312919097214,3.9495982242905368,7.01860406417362,45,19,0.7031,5.869,67,0.028
helmholtz_contrast,2,1,64,4.595298,uniform,0.06209694507750363,6.647064532933551,5.790719494351334,32,32,0.5,5.571,67,0.028
helmholtz_contrast,2,1,64,4.595298,positional,0.029031023888767573,3.8007218614969425,7.082337256543767,45,19,0.7031,5.834,67,0.028
helmholtz_contrast,2,1,64,4.635818,uniform,0.06560930890114267,6.941738660963949,5.464237902590922,32,32,0.5,5.522,67,0.028
helmholtz_contrast,2,1,64,4.635818,positional,0.029867311561451747,4.041016907082301,6.987492233290067,45,19,0.7031,5.799,67,0.028
helmholtz_contrast,2,1,64,4.676338,uniform,0.07540198098632045,8.082491135349185,4.714731934418113,32,32,0.5,5.474,67,0.028
helmholtz_contrast,2,1,64,4.676338,positional,0.03174138028642864,4.7885694845034426,6.6355130771429565,45,19,0.7031,5.765,67,0.028
helmholtz_contrast,2,1,64,4.71911,uniform,0.10065162519254586,11.107136208520574,3.448770441040773,32,32,0.5,5.425,67,0.028
helmholtz_contrast,2,1,64,4.71911,positional,0.03721359620969093,6.75578482820622,5.673579561836424,45,19,0.7031,5.73,67,0.028
helmholtz_contrast,2,1,64,4.75963,uniform,0.17405318465629016,19.7527910375645,1.841518302836203,32,32,0.5,5.379,67,0.028
helmholtz_contrast,2,1,64,4.75963,positional,0.057838195168266444,12.809117046144396,3.5936353440694146,45,19,0.7031,5.697,67,0.028
helmholtz_contrast,2,1,64,4.838419,uniform,0.29149609092000156,33.52147253048815,1.7433506877831477,32,32,0.5,5.291,67,0.028
helmholtz_contrast,2,1,64,4.838419,positional,0.0696880856082081,15.741595184493816,3.424400958613187,45,19,0.7031,5.633,67,0.028
helmholtz_contrast,2,1,64,4.878939,uniform,0.1353412794869691,15.278148965692491,3.3223027204995415,32,32,0.5,5.247,67,0.028
helmholtz_contrast,2,1,64,4.878939,positional,0.042459908053080996,7.958626720216046,5.516426369711769,45,19,0.7031,5.601,67,0.028
helmholtz_contrast,2,1,64,4.91946,uniform,0.09773690172478045,10.734328156956376,4.464238426135431,32,32,0.5,5.204,67,0.028
helmholtz_contrast,2,1,64,4.91946,positional,0.03646814116717819,5.770690180601804,6.431987803889096,45,19,0.7031,5.569,67,0.028
helmholtz_contrast,2,1,64,4.95998,uniform,0.08456225231345169,9.017717147497125,5.089704771731416,32,32,0.5,5.161,67,0.028
helmholtz_contrast,2,1,64,4.95998,positional,0.03480933193069217,4.938357041725412,6.771101477311004,45,19,0.7031,5.537,67,0.028
helmholtz_contrast,2,1,64,5.0005,uniform,0.08221066702244477,8.51907234493526,5.174671872815944,32,32,0.5,5.119,67,0.028
helmholtz_contrast,2,1,64,5.0005,positional,0.03487545690673661,4.74653129370105,6.796340424740798,45,19,0.7031,5.505,67,0.028
helmholtz_contrast,2,1,64,5.041021,uniform,0.08839388239798605,8.906387060138925,4.739007635593136,32,32,0.5,5.078,67,0.028
helmholtz_contrast,2,1,64,5.041021,positional,0.03634970805427724,5.068924229948389,6.558777903971579,45,19,0.7031,5.474,67,0.028
helmholtz_contrast,2,1,64,5.083792,uniform,0.10726559038464271,10.50549123489123,3.803054597904539,32,32,0.5,5.036,67,0.028
helmholtz_contrast,2,1,64,5.083792,positional,0.040465207157060354,6.168477373352848,5.919333797645072,45,19,0.7031,5.441,67,0.028
helmholtz_contrast,2,1,64,5.124312,uniform,0.14909738487206917,14.279134073590157,2.6023312033277226,32,32,0.5,4.996,67,0.028
helmholtz_contrast,2,1,64,5.124312,positional,0.050898139989846984,8.79198680552137,4.693705529653482,45,19,0.7031,5.411,67,0.028
helmholtz_contrast,2,1,64,5.164832,uniform,0.2698218437263247,25.49089519653726,1.2352853434290432,32,32,0.5,4.957,67,0.028
helmholtz_contrast,2,1,64,5.164832,positional,0.09046587906492322,17.62738321622743,2.547782470358873,45,19,0.7031,5.38,67,0.028
helmholtz_contrast,2,1,64,5.245873,uniform,0.4113482270091512,39.14051222200311,1.579177314758265,32,32,0.5,4.88,67,0.028
helmholtz_contrast,2,1,64,5.245873,positional,0.08709265564446765,16.757599646657717,3.193333659584207,45,19,0.7031,5.32,67,0.028
helmholtz_contrast,2,1,64,5.286393,uniform,0.19361993925762955,18.74716279640201,2.846226861390604,32,32,0.5,4.843,67,0.028
helmholtz_contrast,2,1,64,5.286393,positional,0.054226856103627576,9.233632672407978,5.0054394173500585,45,19,0.7031,5.29,67,0.028
helmholtz_contrast,2,1,64,5.326913,uniform,0.13543539984509054,13.350827823266377,3.8640783529347296,32,32,0.5,4.806,67,0.028
helmholtz_contrast,2,1,64,5.326913,positional,0.045872107933026714,6.930893229907928,5.922573163355408,45,19,0.7031,5.26,67,0.028
helmholtz_contrast,2,1,64,5.367434,uniform,0.11382557304395698,11.285057990643944,4.463586202978621,32,32,0.5,4.77,67,0.028
helmholtz_contrast,2,1,64,5.367434,positional,0.04352787880748934,6.080366924510692,6.289009647626244,45,19,0.7031,5.23,67,0.028
helmholtz_contrast,2,1,64,5.407954,uniform,0.11008917048544846,10.698759314504363,4.492396745257767,32,32,0.5,4.734,67,0.028
helmholtz_contrast,2,1,64,5.407954,positional,0.043672277906035076,5.963638458699867,6.31240343759923,45,19,0.7031,5.201,67,0.029
helmholtz_contrast,2,1,64,5.450725,uniform,0.12222607757928448,11.275165817948466,3.906646164161863,32,32,0.5,4.697,67,0.028
helmholtz_contrast,2,1,64,5.450725,positional,0.04612876868423884,6.515447141970422,5.981600152468663,45,19,0.7031,5.17,67,0.029
helmholtz_contrast,2,1,64,5.491246,uniform,0.15325793158774034,13.254123877036225,2.965136905960908,32,32,0.5,4.662,67,0.028
helmholtz_contrast,2,1,64,5.491246,positional,0.05276717156853518,7.973973461005416,5.181167768272782,45,19,0.7031,5.141,67,0.028
helmholtz_contrast,2,1,64,5.531766,uniform,0.22144983424688822,18.0634772185318,1.871440764646681,32,32,0.5,4.628,67,0.028
helmholtz_contrast,2,1,64,5.531766,positional,0.07167350463951659,11.626149186017157,3.721579834454346,45,19,0.7031,5.112,67,0.028
helmholtz_contrast,2,1,64,5.572286,uniform,0.4130323421361663,32.46235958923708,0.7538289866656795,32,32,0.5,4.594,67,0.028
helmholtz_contrast,2,1,64,5.572286,positional,0.1502438610791577,25.434152786253737,1.623668439242804,45,19,0.7031,5.083,67,0.028
helmholtz_contrast,2,1,64,5.653327,uniform,0.6021755947608675,47.84656914481531,1.4127373984985618,32,32,0.5,4.528,67,0.028
helmholtz_contrast,2,1,64,5.653327,positional,0.11512310815142264,18.44012861981557,2.8479688177428524,45,19,0.7031,5.026,67,0.028
helmholtz_contrast,2,1,64,5.693847,uniform,0.27929353059119666,23.16483819176624,2.428732042196617,32,32,0.5,4.496,67,0.028
helmholtz_contrast,2,1,64,5.693847,positional,0.07380207466331855,11.00254944777332,4.365519837930399,45,19,0.7031,4.998,67,0.028
helmholtz_contrast,2,1,64,5.734367,uniform,0.1891562409745126,16.522192829280165,3.3045571556038733,32,32,0.5,4.464,67,0.028
helmholtz_contrast,2,1,64,5.734367,positional,0.06094643118400782,8.555458017090768,5.310815826692379,45,19,0.7031,4.969,67,0.029
helmholtz_contrast,2,1,64,5.774887,uniform,0.1545215271942951,13.954618453265986,3.8414812492629204,32,32,0.5,4.433,67,0.028
helmholtz_contrast,2,1,64,5.774887,positional,0.05604458521080293,7.623176320437451,5.785914991815555,45,19,0.7031,4.941,67,0.029
helmholtz_contrast,2,1,64,5.817659,uniform,0.14889962002496446,13.199502119103586,3.789009857162804,32,32,0.5,4.4,67,0.028
helmholtz_contrast,2,1,64,5.817659,positional,0.05577407279708982,7.529192291851642,5.770026453872528,45,19,0.7031,4.912,67,0.029
helmholtz_contrast,2,1,64,5.858179,uniform,0.1681291108440199,13.862205442859757,3.167071579178464,32,32,0.5,4.37,67,0.028
helmholtz_contrast,2,1,64,5.858179,positional,0.06112868473736898,8.258773871755226,5.189660978282749,45,19,0.7031,4.884,67,0.029
helmholtz_contrast,2,1,64,5.898699,uniform,0.21610323607198406,16.208058064193263,2.2679755917229607,32,32,0.5,4.34,67,0.028
helmholtz_contrast,2,1,64,5.898699,positional,0.0761403955709001,10.29705216283525,4.089464540792641,45,19,0.7031,4.856,67,0.029
helmholtz_contrast,2,1,64,5.93922,uniform,0.3168527489197133,21.889988653017546,1.3275359236054005,32,32,0.5,4.31,67,0.029
helmholtz_contrast,2,1,64,5.93922,positional,0.11428594001688687,15.630074267326908,2.628006661544735,44,20,0.6875,5.012,67,0.029
helmholtz_contrast,2,1,64,5.97974,uniform,0.5862153466783655,38.52488878530732,0.43071859848500155,32,32,0.5,4.281,67,0.029
helmholtz_contrast,2,1,64,5.97974,positional,0.2715678570583732,37.79136290598438,0.9120604096322147,44,20,0.6875,5.058,67,0.029
helmholtz_contrast,2,1,96,3.006003,uniform,0.008822400899605034,0.8346952483249896,7.600337065653257,48,48,0.5,12.774,99,2.121
helmholtz_contrast,2,1,96,3.006003,positional,0.00536592666876785,0.5853466293467673,8.763146844348885,63,33,0.6562,13.152,99,0.633
helmholtz_contrast,2,1,96,3.046523,uniform,0.009091875608673545,0.9228670160456616,7.572769186212272,48,48,0.5,12.605,99,0.039
helmholtz_contrast,2,1,96,3.046523,positional,0.0054291169177942385,0.6371203649500853,8.755105296583853,63,33,0.6562,13.054,99,0.04
helmholtz_contrast,2,1,96,3.087044,uniform,0.009431480716811987,1.1512714367647363,7.5190528348631505,48,48,0.5,12.439,99,0.039
helmholtz_contrast,2,1,96,3.087044,positional,0.005526345017380511,0.7747674628394761,8.63572226672156,63,33,0.6562,12.958,99,0.04
helmholtz_contrast,2,1,96,3.127564,uniform,0.009905042262019605,1.72066720992399,7.384178075863399,48,48,0.5,12.278,99,0.039
helmholtz_contrast,2,1,96,3.127564,positional,0.005681204411602612,1.1262431050006447,8.42661867320815,63,33,0.6562,12.863,99,0.04
helmholtz_contrast,2,1,96,3.168084,uniform,0.011298064646731396,3.8848292941086084,6.658976612611586,48,48,0.5,12.121,99,0.039
helmholtz_contrast,2,1,96,3.168084,positional,0.006159140020729765,2.5196983617318107,7.922606415622669,63,33,0.6562,12.771,99,0.04
helmholtz_contrast,2,1,96,3.251376,uniform,0.011181591036911818,2.70476695689795,7.1761284183770435,48,48,0.5,11.81,99,0.039
helmholtz_contrast,2,1,96,3.251376,positional,0.0064742009407570454,1.7296607342127621,7.925719637302648,64,32,0.6667,12.202,99,0.04
helmholtz_contrast,2,1,96,3.291896,uniform,0.01101672612232726,1.669190033638894,7.433914981930135,48,48,0.5,11.665,99,0.039
helmholtz_contrast,2,1,96,3.291896,positional,0.006507554887935949,1.0738907106516318,8.096673111008267,64,32,0.6667,12.114,99,0.04
helmholtz_contrast,2,1,96,3.332416,uniform,0.011151754065138141,1.3237673102990426,7.488258268702242,48,48,0.5,11.523,99,0.039
helmholtz_contrast,2,1,96,3.332416,positional,0.0065959307970643545,0.8615469962700953,8.239772629301184,64,32,0.6667,12.027,99,0.04
helmholtz_contrast,2,1,96,3.372936,uniform,0.01136074885419744,1.2049305714010532,7.494741134886718,48,48,0.5,11.385,99,0.039
helmholtz_contrast,2,1,96,3.372936,positional,0.006692086600146404,0.791531490276661,8.35811260794082,64,32,0.6667,11.942,99,0.04
helmholtz_contrast,2,1,96,3.413457,uniform,0.01162552309761541,1.2197123091992075,7.47694753709292,48,48,0.5,11.25,99,0.039
helmholtz_contrast,2,1,96,3.413457,positional,0.006765899044512411,0.7996275207092101,8.42251221535703,65,31,0.6771,11.482,99,0.039
helmholtz_contrast,2,1,96,3.453977,uniform,0.011961737647788687,1.3707531012234802,7.4331052385356084,48,48,0.5,11.118,99,0.039
helmholtz_contrast,2,1,96,3.453977,positional,0.006845214157876499,0.8886089511858478,8.420327072895457,65,31,0.6771,11.398,99,0.039
helmholtz_contrast,2,1,96,3.494497,uniform,0.012423200937071156,1.749834077922389,7.33368912673802,48,48,0.5,10.989,99,0.039
helmholtz_contrast,2,1,96,3.494497,positional,0.006958279872460112,1.1137573755205543,8.333891389143513,65,31,0.6771,11.317,99,0.039
helmholtz_contrast,2,1,96,3.535018,uniform,0.013282098017641743,2.730706926487548,7.030295160633391,48,48,0.5,10.863,99,0.039
helmholtz_contrast,2,1,96,3.535018,positional,0.0071645127754179005,1.702795469539947,8.127200469558238,65,31,0.6771,11.237,99,0.039
helmholtz_contrast,2,1,96,3.577789,uniform,0.01900529960466622,7.926351505581008,5.004269879531008,48,48,0.5,10.733,99,0.039
helmholtz_contrast,2,1,96,3.577789,positional,0.008518955061940534,4.903764143744489,6.906934889635502,65,31,0.6771,11.154,99,0.039
helmholtz_contrast,2,1,96,3.658829,uniform,0.014696209742588597,3.396675781216289,6.926223810305502,48,48,0.5,10.495,99,0.039
helmholtz_contrast,2,1,96,3.658829,positional,0.008018573642864665,2.091942025406744,7.818083244995258,66,30,0.6875,10.633,99,0.039
helmholtz_contrast,2,1,96,3.69935,uniform,0.014241708489212924,2.221494246582026,7.2808038806596524,48,48,0.5,10.38,99,0.039
helmholtz_contrast,2,1,96,3.69935,positional,0.008002826731450457,1.3630939011565084,7.950209856565823,66,30,0.6875,10.558,99,0.04
helmholtz_contrast,2,1,96,3.73987,uniform,0.014333548219138882,1.8068700456838862,7.3671258726030215,48,48,0.5,10.268,99,0.041
helmholtz_contrast,2,1,96,3.73987,positional,0.008051104398791788,1.107180744910114,8.036888623485709,66,30,0.6875,10.485,99,0.041
helmholtz_contrast,2,1,96,3.78039,uniform,0.014569318868690498,1.6724012475161996,7.378451238125751,48,48,0.5,10.158,99,0.039
helmholtz_contrast,2,1,96,3.78039,positional,0.008100975884822996,1.0236615659900803,8.122374983297604,66,30,0.6875,10.413,99,0.039
helmholtz_contrast,2,1,96,3.82091,uniform,0.014897288171358138,1.7186226331831085,7.3477816765368935,48,48,0.5,10.05,99,0.039
helmholtz_contrast,2,1,96,3.82091,positional,0.008158854741481853,1.0478596327299083,8.18006669445594,66,30,0.6875,10.342,99,0.039
helmholtz_contrast,2,1,96,3.861431,uniform,0.015352261223666147,1.9651438786448931,7.265451862201384,48,48,0.5,9.945,99,0.039
helmholtz_contrast,2,1,96,3.861431,positional,0.00825465444381492,1.1896356401074613,8.180045085384865,66,30,0.6875,10.272,99,0.04
helmholtz_contrast,2,1,96,3.901951,uniform,0.016102412181366446,2.5720431914140787,7.062591452868569,48,48,0.5,9.841,99,0.039
helmholtz_contrast,2,1,96,3.901951,positional,0.008493653244385597,1.551312181501759,8.075723527656951,66,30,0.6875,10.204,99,0.04
helmholtz_contrast,2,1,96,3.944722,uniform,0.018263018799654657,4.38783982586746,6.3466586899680975,48,48,0.5,9.735,99,0.039
helmholtz_contrast,2,1,96,3.944722,positional,0.009150619613514072,2.648600606454043,7.645975742058307,67,29,0.6979,9.777,99,0.039
helmholtz_contrast,2,1,96,4.025763,uniform,0.027957983057971834,10.163848496470727,4.476801447514073,48,48,0.5,9.539,99,0.039
helmholtz_contrast,2,1,96,4.025763,positional,0.011628477407466878,5.94247524949996,6.293033098597642,67,29,0.6979,9.647,99,0.039
helmholtz_contrast,2,1,96,4.066283,uniform,0.019014618944575002,4.186516640273219,6.633836341532225,48,48,0.5,9.444,99,0.039
helmholtz_contrast,2,1,96,4.066283,positional,0.009858790477089542,2.466565657995086,7.538216416026047,67,29,0.6979,9.583,99,0.039
helmholtz_contrast,2,1,96,4.106803,uniform,0.018073222462412105,2.8739191618663464,7.095693127924059,48,48,0.5,9.35,99,0.039
helmholtz_contrast,2,1,96,4.106803,positional,0.009808338666986542,1.698888864951659,7.7290370330322595,67,29,0.6979,9.52,99,0.039
helmholtz_contrast,2,1,96,4.147324,uniform,0.01805039559712823,2.3931427869009894,7.22442838906581,48,48,0.5,9.259,99,0.039
helmholtz_contrast,2,1,96,4.147324,positional,0.009882571601828637,1.4187541349789485,7.822737803322137,67,29,0.6979,9.459,99,0.039
helmholtz_contrast,2,1,96,4.187844,uniform,0.018299581653625257,2.252168953655968,7.240679586048984,48,48,0.5,9.169,99,0.039
helmholtz_contrast,2,1,96,4.187844,positional,0.009949753353826566,1.3353728184404332,7.8960472852451815,67,29,0.6979,9.398,99,0.039
helmholtz_contrast,2,1,96,4.228364,uniform,0.01872823984023344,2.350597216591564,7.184001847205161,48,48,0.5,9.082,99,0.039
helmholtz_contrast,2,1,96,4.228364,positional,0.009999039629783085,1.3878343021638184,7.944462291977235,67,29,0.6979,9.339,99,0.039
helmholtz_contrast,2,1,96,4.268884,uniform,0.01943276183783389,2.7371956243414983,7.027684110381009,48,48,0.5,8.995,99,0.039
helmholtz_contrast,2,1,96,4.268884,positional,0.010094904082685622,1.605846873035686,7.936752850269105,67,29,0.6979,9.28,99,0.04
helmholtz_contrast,2,1,96,4.311656,uniform,0.021004273165877295,3.7644009297597076,6.6006416316912295,48,48,0.5,8.906,99,0.041
helmholtz_contrast,2,1,96,4.311656,positional,0.010461494302796498,2.2074852023663265,7.771449301474153,67,29,0.6979,9.044,99,0.04
helmholtz_contrast,2,1,96,4.352176,uniform,0.02622587315120472,6.705181319916935,5.339682490174726,48,48,0.5,8.823,99,0.039
helmholtz_contrast,2,1,96,4.352176,positional,0.011643777632682786,3.939559110384377,7.066243219907403,68,28,0.7083,8.825,99,0.039
helmholtz_contrast,2,1,96,4.433217,uniform,0.035267527149510945,10.639201342885466,4.330376634986009,48,48,0.5,8.662,99,0.039
helmholtz_contrast,2,1,96,4.433217,positional,0.013837847055570956,5.998616382122538,6.222633394584656,68,28,0.7083,8.715,99,0.039
helmholtz_contrast,2,1,96,4.473737,uniform,0.024344146875403042,5.0821665106873075,6.301101605428132,48,48,0.5,8.583,99,0.039
helmholtz_contrast,2,1,96,4.473737,positional,0.011859180653566996,2.8895139041250166,7.3541461429127715,68,28,0.7083,8.662,99,0.039
helmholtz_contrast,2,1,96,4.514257,uniform,0.02264485289221148,3.6349449626450703,6.871082011348842,48,48,0.5,8.506,99,0.039
helmholtz_contrast,2,1,96,4.514257,positional,0.011719667472775844,2.0707070676890402,7.563105748188514,68,28,0.7083,8.609,99,0.039
