experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,2,2,64,3.535018,positional,0.015930802342197486,3.5794689047831474,7.683269954885923,45,19,0.7031,7.93,67,0.027
helmholtz_contrast,2,2,64,3.577789,uniform,0.0784796520415037,16.800702066579966,2.568694625964848,32,32,0.5,7.155,67,0.027
helmholtz_contrast,2,2,64,3.577789,positional,0.024657668099931432,10.14711752668615,4.9377921345036775,45,19,0.7031,7.952,67,0.027
helmholtz_contrast,2,2,64,3.658829,uniform,0.04551453071381287,7.845638061128799,5.165661784186298,32,32,0.5,6.997,67,0.027
helmholtz_contrast,2,2,64,3.658829,positional,0.017871744287916387,4.407092035975546,7.389804451333141,45,19,0.7031,7.986,67,0.027
helmholtz_contrast,2,2,64,3.69935,uniform,0.03775513993741301,5.068772688710963,6.266469977389895,32,32,0.5,6.92,67,0.027
helmholtz_contrast,2,2,64,3.69935,positional,0.01725620163462097,2.935729816766805,7.940852133256587,45,19,0.7031,7.612,67,0.027
helmholtz_contrast,2,2,64,3.73987,uniform,0.036011435031686544,4.095261273916812,6.646087736751417,32,32,0.5,6.845,67,0.027
helmholtz_contrast,2,2,64,3.73987,positional,0.01720280293173502,2.3869002858955075,8.108862680600156,46,18,0.7188,7.329,67,0.027
helmholtz_contrast,2,2,64,3.78039,uniform,0.03601757263541338,3.770240412449181,6.728505019626667,32,32,0.5,6.772,67,0.026
helmholtz_contrast,2,2,64,3.78039,positional,0.017163042463141185,2.1938724216431207,8.216390448087125,46,18,0.7188,7.344,67,0.027
helmholtz_contrast,2,2,64,3.82091,uniform,0.03707998202906957,3.8538364890077523,6.619675567390962,32,32,0.5,6.7,67,0.027
helmholtz_contrast,2,2,64,3.82091,positional,0.0172383556184063,2.2352408005863778,8.258694780471087,46,18,0.7188,7.358,67,0.027
helmholtz_contrast,2,2,64,3.861431,uniform,0.039490114944912,4.3788683211622486,6.293817069065567,32,32,0.5,6.63,67,0.027
helmholtz_contrast,2,2,64,3.861431,positional,0.01752109842317952,2.526210055482741,8.183682248622551,46,18,0.7188,7.37,67,0.027
helmholtz_contrast,2,2,64,3.901951,uniform,0.044869603994488236,5.678186789292559,5.595439506967964,32,32,0.5,6.561,67,0.027
helmholtz_contrast,2,2,64,3.901951,positional,0.018289769477026645,3.2577777504209515,7.875714925123902,46,18,0.7188,7.38,67,0.027
helmholtz_contrast,2,2,64,3.944722,uniform,0.06208895089151455,9.48506841924279,4.035460403105665,32,32,0.5,6.49,67,0.027
helmholtz_contrast,2,2,64,3.944722,positional,0.02115500625353628,5.463397572315425,6.822076597309456,46,18,0.7188,7.388,67,0.027
helmholtz_contrast,2,2,64,4.025763,uniform,0.1464493616254853,25.508257469449678,2.144908631097499,32,32,0.5,6.359,67,0.027
helmholtz_contrast,2,2,64,4.025763,positional,0.034515392184352095,12.555879087453526,4.479708967481313,46,18,0.7188,7.397,67,0.027
helmholtz_contrast,2,2,64,4.066283,uniform,0.06500608529005665,9.794707287451365,4.539802987716319,32,32,0.5,6.296,67,0.027
helmholtz_contrast,2,2,64,4.066283,positional,0.022027979621735836,5.1587061198186746,7.056115477326172,46,18,0.7188,7.397,67,0.027
helmholtz_contrast,2,2,64,4.106803,uniform,0.05145033537677974,6.600547361260112,5.724632513872049,32,32,0.5,6.234,67,0.027
helmholtz_contrast,2,2,64,4.106803,positional,0.020673522604180726,3.55585762254213,7.675130197880506,46,18,0.7188,7.396,67,0.027
helmholtz_contrast,2,2,64,4.147324,uniform,0.04766665960727149,5.437480031893706,6.215907744545214,32,32,0.5,6.173,67,0.027
helmholtz_contrast,2,2,64,4.147324,positional,0.02053529997608968,2.9703714863663575,7.881907238764859,46,18,0.7188,7.056,67,0.027
helmholtz_contrast,2,2,64,4.187844,uniform,0.047245074861776266,5.071763879820267,6.315707503500614,32,32,0.5,6.113,67,0.027
helmholtz_contrast,2,2,64,4.187844,positional,0.020566041602057255,2.7820435937529346,7.958527926987455,47,17,0.7344,6.76,67,0.027
helmholtz_contrast,2,2,64,4.228364,uniform,0.049087436974170284,5.245180727681438,6.116109896456825,32,32,0.5,6.054,67,0.027
helmholtz_contrast,2,2,64,4.228364,positional,0.02077392915248104,2.884797973729144,7.948440698025464,47,17,0.7344,6.76,67,0.027
helmholtz_contrast,2,2,64,4.268884,uniform,0.053982817733494906,6.039523297927207,5.581976893286805,32,32,0.5,5.997,67,0.027
helmholtz_contrast,2,2,64,4.268884,positional,0.02144679725531082,3.341794126745979,7.774244019420824,47,17,0.7344,6.759,67,0.027
helmholtz_contrast,2,2,64,4.311656,uniform,0.06665605691538339,8.153375198878114,4.505009891644906,32,32,0.5,5.937,67,0.027
helmholtz_contrast,2,2,64,4.311656,positional,0.023434579086511427,4.567544721989135,7.178332829159363,47,17,0.7344,6.756,67,0.027
helmholtz_contrast,2,2,64,4.352176,uniform,0.10376964259651796,13.94362024950655,2.806338723408614,32,32,0.5,5.882,67,0.027
helmholtz_contrast,2,2,64,4.352176,positional,0.03043511058379925,8.065243079402057,5.5344878786310625,47,17,0.7344,6.751,67,0.027
helmholtz_contrast,2,2,64,4.433217,uniform,0.1968775835462155,27.628279665216063,2.0144162935015255,32,32,0.5,5.775,67,0.027
helmholtz_contrast,2,2,64,4.433217,positional,0.04238548970190283,12.7331339062537,4.312307814919198,47,17,0.7344,6.735,67,0.028
helmholtz_contrast,2,2,64,4.473737,uniform,0.09262795797218851,12.1042081162013,3.9441774383923733,32,32,0.5,5.722,67,0.027
helmholtz_contrast,2,2,64,4.473737,positional,0.027702215080818226,6.014113479390076,6.552684740060764,47,17,0.7344,6.725,67,0.027
helmholtz_contrast,2,2,64,4.514257,uniform,0.07030545144193402,8.423782902570634,5.128790516588343,32,32,0.5,5.671,67,0.026
helmholtz_contrast,2,2,64,4.514257,positional,0.025249797130160165,4.276654653749651,7.250084778792353,47,17,0.7344,6.713,67,0.027
helmholtz_contrast,2,2,64,4.554777,uniform,0.06315489862856379,7.049517513157172,5.697901592859761,32,32,0.5,5.62,67,0.027
helmholtz_contrast,2,2,64,4.554777,positional,0.024720581360795944,3.632675436326339,7.5011959466518645,47,17,0.7344,6.699,67,0.027
helmholtz_contrast,2,2,64,4.595298,uniform,0.06209694507750363,6.647064532933551,5.790719494351334,32,32,0.5,5.571,67,0.029
helmholtz_contrast,2,2,64,4.595298,positional,0.024781835146521682,3.478279536910137,7.592833667568406,47,17,0.7344,6.683,67,0.028
helmholtz_contrast,2,2,64,4.635818,uniform,0.06560930890114267,6.941738660963949,5.464237902590922,32,32,0.5,5.522,67,0.027
helmholtz_contrast,2,2,64,4.635818,positional,0.025254470698904168,3.6960822147340266,7.558404937888585,47,17,0.7344,6.666,67,0.027
helmholtz_contrast,2,2,64,4.676338,uniform,0.07540198098632045,8.082491135349185,4.714731934418113,32,32,0.5,5.474,67,0.026
helmholtz_contrast,2,2,64,4.676338,positional,0.026488759671206244,4.39265028899294,7.293895389450346,47,17,0.7344,6.648,67,0.027
helmholtz_contrast,2,2,64,4.71911,uniform,0.10065162519254586,11.107136208520574,3.448770441040773,32,32,0.5,5.425,67,0.027
helmholtz_contrast,2,2,64,4.71911,positional,0.030290832703644743,6.228127270018689,6.4258302378059895,47,17,0.7344,6.626,67,0.027
helmholtz_contrast,2,2,64,4.75963,uniform,0.17405318465629016,19.7527910375645,1.841518302836203,32,32,0.5,5.379,67,0.027
helmholtz_contrast,2,2,64,4.75963,positional,0.04530059318059155,11.897396896381858,4.2616482933473465,47,17,0.7344,6.605,67,0.028
helmholtz_contrast,2,2,64,4.838419,uniform,0.29149609092000156,33.52147253048815,1.7433506877831477,32,32,0.5,5.291,67,0.027
helmholtz_contrast,2,2,64,4.838419,positional,0.053152474493872906,14.148203744316897,4.035266500268106,47,17,0.7344,6.559,67,0.028
helmholtz_contrast,2,2,64,4.878939,uniform,0.1353412794869691,15.278148965692491,3.3223027204995415,32,32,0.5,5.247,67,0.027
helmholtz_contrast,2,2,64,4.878939,positional,0.034363236498479784,7.188525990730678,6.156650860680501,47,17,0.7344,6.534,67,0.027
helmholtz_contrast,2,2,64,4.91946,uniform,0.09773690172478045,10.734328156956376,4.464238426135431,32,32,0.5,5.204,67,0.027
helmholtz_contrast,2,2,64,4.91946,positional,0.030482846845314517,5.215531138201101,6.954631122565965,47,17,0.7344,6.507,67,0.027
helmholtz_contrast,2,2,64,4.95998,uniform,0.08456225231345169,9.017717147497125,5.089704771731416,32,32,0.5,5.161,67,0.027
helmholtz_contrast,2,2,64,4.95998,positional,0.029483544864595503,4.470307623061887,7.236527825030764,47,17,0.7344,6.479,67,0.028
helmholtz_contrast,2,2,64,5.0005,uniform,0.08221066702244477,8.51907234493526,5.174671872815944,32,32,0.5,5.119,67,0.027
helmholtz_contrast,2,2,64,5.0005,positional,0.029560691449650806,4.312706004380467,7.285409151532498,47,17,0.7344,6.429,67,0.028
helmholtz_contrast,2,2,64,5.041021,uniform,0.08839388239798605,8.906387060138925,4.739007635593136,32,32,0.5,5.078,67,0.027
helmholtz_contrast,2,2,64,5.041021,positional,0.030573831673592285,4.6344701230790575,7.129486797411075,47,17,0.7344,6.259,67,0.028
helmholtz_contrast,2,2,64,5.083792,uniform,0.10726559038464271,10.50549123489123,3.803054597904539,32,32,0.5,5.036,67,0.027
helmholtz_contrast,2,2,64,5.083792,positional,0.03355749957653742,5.69366090190773,6.588379813942282,47,17,0.7344,6.102,67,0.027
helmholtz_contrast,2,2,64,5.124312,uniform,0.14909738487206917,14.279134073590157,2.6023312033277226,32,32,0.5,4.996,67,0.027
helmholtz_contrast,2,2,64,5.124312,positional,0.04146781582358946,8.214041362515305,5.382405931050282,47,17,0.7344,5.973,67,0.027
helmholtz_contrast,2,2,64,5.164832,uniform,0.2698218437263247,25.49089519653726,1.2352853434290432,32,32,0.5,4.957,67,0.027
helmholtz_contrast,2,2,64,5.164832,positional,0.07268201103885165,16.743020089246873,3.01207769268926,48,16,0.75,5.874,67,0.027
helmholtz_contrast,2,2,64,5.245873,uniform,0.4113482270091512,39.14051222200311,1.579177314758265,32,32,0.5,4.88,67,0.027
helmholtz_contrast,2,2,64,5.245873,positional,0.06879146962797776,15.369656531224432,3.7080330488537747,48,16,0.75,5.825,67,0.027
helmholtz_contrast,2,2,64,5.286393,uniform,0.19361993925762955,18.74716279640201,2.846226861390604,32,32,0.5,4.843,67,0.027
helmholtz_contrast,2,2,64,5.286393,positional,0.0444527064570538,8.47638222041228,5.605267793710221,48,16,0.75,5.798,67,0.028
helmholtz_contrast,2,2,64,5.326913,uniform,0.13543539984509054,13.350827823266377,3.8640783529347296,32,32,0.5,4.806,67,0.027
helmholtz_contrast,2,2,64,5.326913,positional,0.038064011744688646,6.3096282133728305,6.497692194563419,48,16,0.75,5.771,67,0.028
helmholtz_contrast,2,2,64,5.367434,uniform,0.11382557304395698,11.285057990643944,4.463586202978621,32,32,0.5,4.77,67,0.027
helmholtz_contrast,2,2,64,5.367434,positional,0.03602711802936325,5.484084279138738,6.853218440456347,48,16,0.75,5.744,67,0.027
helmholtz_contrast,2,2,64,5.407954,uniform,0.11008917048544846,10.698759314504363,4.492396745257767,32,32,0.5,4.734,67,0.027
helmholtz_contrast,2,2,64,5.407954,positional,0.03601634915216771,5.359101118864279,6.878306901689881,48,16,0.75,5.716,67,0.027
helmholtz_contrast,2,2,64,5.450725,uniform,0.12222607757928448,11.275165817948466,3.906646164161863,32,32,0.5,4.697,67,0.027
helmholtz_contrast,2,2,64,5.450725,positional,0.03813725821253436,5.897369534474517,6.5486818160894416,48,16,0.75,5.685,67,0.027
helmholtz_contrast,2,2,64,5.491246,uniform,0.15325793158774034,13.254123877036225,2.965136905960908,32,32,0.5,4.662,67,0.027
helmholtz_contrast,2,2,64,5.491246,positional,0.04374705036635441,7.343348466608892,5.755221544119593,48,16,0.75,5.655,67,0.027
helmholtz_contrast,2,2,64,5.531766,uniform,0.22144983424688822,18.0634772185318,1.871440764646681,32,32,0.5,4.628,67,0.027
helmholtz_contrast,2,2,64,5.531766,positional,0.05892131555146525,10.956958847139441,4.266460063461585,48,16,0.75,5.625,67,0.027
helmholtz_contrast,2,2,64,5.572286,uniform,0.4130323421361663,32.46235958923708,0.7538289866656795,32,32,0.5,4.594,67,0.027
helmholtz_contrast,2,2,64,5.572286,positional,0.12237479020187574,24.726063153854746,1.9379377513896148,48,16,0.75,5.595,67,0.027
helmholtz_contrast,2,2,64,5.653327,uniform,0.6021755947608675,47.84656914481531,1.4127373984985618,32,32,0.5,4.528,67,0.027
helmholtz_contrast,2,2,64,5.653327,positional,0.08527441789423659,16.596291860185325,3.4603983046316786,47,17,0.7344,5.649,67,0.027
helmholtz_contrast,2,2,64,5.693847,uniform,0.27929353059119666,23.16483819176624,2.428732042196617,32,32,0.5,4.496,67,0.027
helmholtz_contrast,2,2,64,5.693847,positional,0.05525048268942588,9.741477194566686,5.162974132869989,47,17,0.7344,5.731,67,0.027
helmholtz_contrast,2,2,64,5.734367,uniform,0.1891562409745126,16.522192829280165,3.3045571556038733,32,32,0.5,4.464,67,0.027
helmholtz_contrast,2,2,64,5.734367,positional,0.04636816762141914,7.438278351498582,6.069022516067073,47,17,0.7344,5.807,67,0.027
helmholtz_contrast,2,2,64,5.774887,uniform,0.1545215271942951,13.954618453265986,3.8414812492629204,32,32,0.5,4.433,67,0.027
helmholtz_contrast,2,2,64,5.774887,positional,0.04376900395576531,6.595636802951074,6.410026309542171,47,17,0.7344,5.767,67,0.027
helmholtz_contrast,2,2,64,5.817659,uniform,0.14889962002496446,13.199502119103586,3.789009857162804,32,32,0.5,4.4,67,0.027
helmholtz_contrast,2,2,64,5.817659,positional,0.04463439066022248,6.600976956261224,6.321212364313572,47,17,0.7344,5.725,67,0.027
helmholtz_contrast,2,2,64,5.858179,uniform,0.1681291108440199,13.862205442859757,3.167071579178464,32,32,0.5,4.37,67,0.027
helmholtz_contrast,2,2,64,5.858179,positional,0.048804656343626136,7.405669110245783,5.828697393699183,47,17,0.7344,5.685,67,0.028
helmholtz_contrast,2,2,64,5.898699,uniform,0.21610323607198406,16.208058064193263,2.2679755917229607,32,32,0.5,4.34,67,0.026
helmholtz_contrast,2,2,64,5.898699,positional,0.05883466725859801,9.42435228117588,4.843807471892405,47,17,0.7344,5.644,67,0.027
helmholtz_contrast,2,2,64,5.93922,uniform,0.3168527489197133,21.889988653017546,1.3275359236054005,32,32,0.5,4.31,67,0.027
helmholtz_contrast,2,2,64,5.93922,positional,0.08552169221296793,14.520868385383897,3.262680357485605,47,17,0.7344,5.604,67,0.027
helmholtz_contrast,2,2,64,5.97974,uniform,0.5862153466783655,38.52488878530732,0.43071859848500155,32,32,0.5,4.281,67,0.027
helmholtz_contrast,2,2,64,5.97974,positional,0.2095363339918789,36.863808612209716,1.153055672112145,47,17,0.7344,5.563,67,0.027
helmholtz_contrast,2,2,96,3.006003,uniform,0.008822400899605034,0.8346952483249896,7.600337065653257,48,48,0.5,12.774,99,1.992
helmholtz_contrast,2,2,96,3.006003,positional,0.005023397221045133,0.5654175340672281,9.041978121278897,65,31,0.6771,12.933,99,0.603
helmholtz_contrast,2,2,96,3.046523,uniform,0.009091875608673545,0.9228670160456616,7.572769186212272,48,48,0.5,12.605,99,0.039
helmholtz_contrast,2,2,96,3.046523,positional,0.005059688585284004,0.611760208263346,9.020414997911907,65,31,0.6771,12.975,99,0.039
helmholtz_contrast,2,2,96,3.087044,uniform,0.009431480716811987,1.1512714367647363,7.5190528348631505,48,48,0.5,12.439,99,0.038
helmholtz_contrast,2,2,96,3.087044,positional,0.005129440492782699,0.7399351137399469,8.885644405845971,65,31,0.6771,13.017,99,0.039
helmholtz_contrast,2,2,96,3.127564,uniform,0.009905042262019605,1.72066720992399,7.384178075863399,48,48,0.5,12.278,99,0.038
helmholtz_contrast,2,2,96,3.127564,positional,0.005299172250999609,1.0787384346277866,8.65306025300518,65,31,0.6771,13.06,99,0.039
helmholtz_contrast,2,2,96,3.168084,uniform,0.011298064646731396,3.8848292941086084,6.658976612611586,48,48,0.5,12.121,99,0.038
helmholtz_contrast,2,2,96,3.168084,positional,0.005790230914963406,2.4137058559844498,8.072871978197014,66,30,0.6875,12.385,99,0.038
helmholtz_contrast,2,2,96,3.251376,uniform,0.011181591036911818,2.70476695689795,7.1761284183770435,48,48,0.5,11.81,99,0.038
helmholtz_contrast,2,2,96,3.251376,positional,0.0058957243732245404,1.6359797826458475,8.23198772559318,66,30,0.6875,12.472,99,0.038
helmholtz_contrast,2,2,96,3.291896,uniform,0.01101672612232726,1.669190033638894,7.433914981930135,48,48,0.5,11.665,99,0.038
helmholtz_contrast,2,2,96,3.291896,positional,0.005945848162687963,1.0257588551665522,8.464393016333668,66,30,0.6875,12.514,99,0.038
helmholtz_contrast,2,2,96,3.332416,uniform,0.011151754065138141,1.3237673102990426,7.488258268702242,48,48,0.5,11.523,99,0.039
helmholtz_contrast,2,2,96,3.332416,positional,0.00607986745513715,0.8272921297505021,8.583751315605959,67,29,0.6979,11.84,99,0.039
helmholtz_contrast,2,2,96,3.372936,uniform,0.01136074885419744,1.2049305714010532,7.494741134886718,48,48,0.5,11.385,99,0.038
helmholtz_contrast,2,2,96,3.372936,positional,0.006095456551293196,0.7496862156375035,8.691102234377938,67,29,0.6979,11.88,99,0.039
helmholtz_contrast,2,2,96,3.413457,uniform,0.01162552309761541,1.2197123091992075,7.47694753709292,48,48,0.5,11.25,99,0.038
helmholtz_contrast,2,2,96,3.413457,positional,0.006106331423906193,0.7515121078759109,8.77071582600763,67,29,0.6979,11.919,99,0.038
helmholtz_contrast,2,2,96,3.453977,uniform,0.011961737647788687,1.3707531012234802,7.4331052385356084,48,48,0.5,11.118,99,0.038
helmholtz_contrast,2,2,96,3.453977,positional,0.006141461811080546,0.8308056643385238,8.774714819071969,67,29,0.6979,11.956,99,0.038
helmholtz_contrast,2,2,96,3.494497,uniform,0.012423200937071156,1.749834077922389,7.33368912673802,48,48,0.5,10.989,99,0.038
helmholtz_contrast,2,2,96,3.494497,positional,0.006256572742195447,1.0428821049183914,8.678763484257834,67,29,0.6979,11.992,99,0.038
helmholtz_contrast,2,2,96,3.535018,uniform,0.013282098017641743,2.730706926487548,7.030295160633391,48,48,0.5,10.863,99,0.038
helmholtz_contrast,2,2,96,3.535018,positional,0.006556909275162558,1.6109515004357773,8.401337641112425,68,28,0.7083,11.32,99,0.038
helmholtz_contrast,2,2,96,3.577789,uniform,0.01900529960466622,7.926351505581008,5.004269879531008,48,48,0.5,10.733,99,0.038
helmholtz_contrast,2,2,96,3.577789,positional,0.007711533561958482,4.624885169471727,7.196184950497346,68,28,0.7083,11.355,99,0.039
helmholtz_contrast,2,2,96,3.658829,uniform,0.014696209742588597,3.396675781216289,6.926223810305502,48,48,0.5,10.495,99,0.038
helmholtz_contrast,2,2,96,3.658829,positional,0.007074646630990226,1.9275574231529629,8.164890041867102,68,28,0.7083,11.416,99,0.039
helmholtz_contrast,2,2,96,3.69935,uniform,0.014241708489212924,2.221494246582026,7.2808038806596524,48,48,0.5,10.38,99,0.038
helmholtz_contrast,2,2,96,3.69935,positional,0.007108984834173566,1.2717159527108854,8.349851727152046,68,28,0.7083,11.443,99,0.039
helmholtz_contrast,2,2,96,3.73987,uniform,0.014333548219138882,1.8068700456838862,7.3671258726030215,48,48,0.5,10.268,99,0.038
helmholtz_contrast,2,2,96,3.73987,positional,0.00723123403982008,1.0451429163148616,8.446720959194698,68,28,0.7083,11.217,99,0.038
helmholtz_contrast,2,2,96,3.78039,uniform,0.014569318868690498,1.6724012475161996,7.378451238125751,48,48,0.5,10.158,99,0.038
helmholtz_contrast,2,2,96,3.78039,positional,0.007276540361360601,0.9633020339091461,8.509450411856047,69,27,0.7188,10.801,99,0.038
helmholtz_contrast,2,2,96,3.82091,uniform,0.014897288171358138,1.7186226331831085,7.3477816765368935,48,48,0.5,10.05,99,0.038
helmholtz_contrast,2,2,96,3.82091,positional,0.007303331676270591,0.9823182325870409,8.566711002931164,69,27,0.7188,10.824,99,0.038
helmholtz_contrast,2,2,96,3.861431,uniform,0.015352261223666147,1.9651438786448931,7.265451862201384,48,48,0.5,9.945,99,0.038
helmholtz_contrast,2,2,96,3.861431,positional,0.00736296760303868,1.1124920799214215,8.57599790913301,69,27,0.7188,10.844,99,0.038
helmholtz_contrast,2,2,96,3.901951,uniform,0.016102412181366446,2.5720431914140787,7.062591452868569,48,48,0.5,9.841,99,0.038
helmholtz_contrast,2,2,96,3.901951,positional,0.007491008772178918,1.4404390896406412,8.50220083270699,69,27,0.7188,10.861,99,0.039
helmholtz_contrast,2,2,96,3.944722,uniform,0.018263018799654657,4.38783982586746,6.3466586899680975,48,48,0.5,9.735,99,0.038
helmholtz_contrast,2,2,96,3.944722,positional,0.007865983497115144,2.4390501969871847,8.190957103253515,69,27,0.7188,10.876,99,0.038
helmholtz_contrast,2,2,96,4.025763,uniform,0.027957983057971834,10.163848496470727,4.476801447514073,48,48,0.5,9.539,99,0.038
helmholtz_contrast,2,2,96,4.025763,positional,0.009834436154116591,5.558445956529217,6.960162994066051,69,27,0.7188,10.721,99,0.038
helmholtz_contrast,2,2,96,4.066283,uniform,0.019014618944575002,4.186516640273219,6.633836341532225,48,48,0.5,9.444,99,0.041
helmholtz_contrast,2,2,96,4.066283,positional,0.008650677842614952,2.307809527968401,8.038025526922828,70,26,0.7292,10.246,99,0.04
helmholtz_contrast,2,2,96,4.106803,uniform,0.018073222462412105,2.8739191618663464,7.095693127924059,48,48,0.5,9.35,99,0.037
helmholtz_contrast,2,2,96,4.106803,positional,0.00860091411357322,1.573957793034141,8.165905365231268,70,26,0.7292,10.255,99,0.038
helmholtz_contrast,2,2,96,4.147324,uniform,0.01805039559712823,2.3931427869009894,7.22442838906581,48,48,0.5,9.259,99,0.038
helmholtz_contrast,2,2,96,4.147324,positional,0.008624258663204269,1.3028180044545334,8.23158716896886,70,26,0.7292,10.261,99,0.038
helmholtz_contrast,2,2,96,4.187844,uniform,0.018299581653625257,2.252168953655968,7.240679586048984,48,48,0.5,9.169,99,0.038
helmholtz_contrast,2,2,96,4.187844,positional,0.00864984320016238,1.2206209408242692,8.302179235476016,70,26,0.7292,10.264,99,0.038
helmholtz_contrast,2,2,96,4.228364,uniform,0.01872823984023344,2.350597216591564,7.184001847205161,48,48,0.5,9.082,99,0.038
helmholtz_contrast,2,2,96,4.228364,positional,0.008686814405608983,1.2696405194642395,8.365760196701569,70,26,0.7292,10.264,99,0.038
helmholtz_contrast,2,2,96,4.268884,uniform,0.01943276183783389,2.7371956243414983,7.027684110381009,48,48,0.5,8.995,99,0.038
helmholtz_contrast,2,2,96,4.268884,positional,0.008767650966813355,1.474072958597218,8.388352064190688,70,26,0.7292,10.261,99,0.038
helmholtz_contrast,2,2,96,4.311656,uniform,0.021004273165877295,3.7644009297597076,6.6006416316912295,48,48,0.5,8.906,99,0.038
helmholtz_contrast,2,2,96,4.311656,positional,0.008995044637810387,2.023797957834325,8.286321329288947,70,26,0.7292,10.255,99,0.039
helmholtz_contrast,2,2,96,4.352176,uniform,0.02622587315120472,6.705181319916935,5.339682490174726,48,48,0.5,8.823,99,0.038
helmholtz_contrast,2,2,96,4.352176,positional,0.009793185574141267,3.6210944458236773,7.722372233200446,70,26,0.7292,10.247,99,0.038
helmholtz_contrast,2,2,96,4.433217,uniform,0.035267527149510945,10.639201342885466,4.330376634986009,48,48,0.5,8.662,99,0.038
helmholtz_contrast,2,2,96,4.433217,positional,0.011585951865923568,5.579439001420661,6.91274387938487,70,26,0.7292,9.888,99,0.038
helmholtz_contrast,2,2,96,4.473737,uniform,0.024344146875403042,5.0821665106873075,6.301101605428132,48,48,0.5,8.583,99,0.038
helmholtz_contrast,2,2,96,4.473737,positional,0.010241549412323804,2.6770192626122165,7.889472809044219,71,25,0.7396,9.612,99,0.038
helmholtz_contrast,2,2,96,4.514257,uniform,0.02264485289221148,3.6349449626450703,6.871082011348842,48,48,0.5,8.506,99,0.038
helmholtz_contrast,2,2,96,4.514257,positional,0.010134244136001296,1.9003580667455222,8.026770997413365,71,25,0.7396,9.601,99,0.038
