experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,1,4,uniform,0.9999999999999964,0.18888888888888888,0.5444444444444445,,,6.132701758936853e-06,0.003630152797204323,-0.23268388980746812,,,,,,,,0.0006816074993489573,0.026107613819515513,0.0006816074993489573,10.542442902950475,,1.5,1,1,1,0,1,,,,,,0.0006429520435631275,0.04531088599469513,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.46537391231669717,v2,0.04728189599700272
arctan,2,1,4,positional,0.9999999999999964,0.18888888888888888,0.5444444444444445,,,4.221694484411383e-06,0.003011912725823162,-0.23268484531110578,,,,,,,,0.0005605839400558153,0.02367665390328235,0.0006816074993489573,11.523301505744646,,1.5,1,1,1,0,1,,,,,,0.004059170023538172,0.04854807094670832,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.46537391231669717,v2,0.054188172915019095
arctan,2,1,4,uniform,0.9999999999999964,0.2777777777777778,0.2777777777777778,,,6.393316418714342e-06,0.003642689678984253,-0.24090515326477766,,,,,,,,0.000716694055946578,0.026771142223419944,0.000716694055946578,10.587753013825035,,1.5,1,1,1,0,1,,,,,,0.000802383990958333,0.05594174098223448,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.48181669984597414,v2,0.0577453610021621
arctan,2,1,4,positional,0.9999999999999964,0.2777777777777778,0.2777777777777778,,,4.415526971301733e-06,0.0030272643506568347,-0.24090614215950154,,,,,,,,0.0006307762947155587,0.02511526019605528,0.000716694055946578,11.952160347046277,,1.5,1,1,1,0,1,,,,,,0.0034004279877990484,0.03937385696917772,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.48181669984597414,v2,0.04402428399771452
arctan,2,1,4,uniform,0.9999999999999964,0.2777777777777778,0.4555555555555556,,,6.641455856331255e-06,0.0036612837209353856,-0.2477197903067569,,,,,,,,0.000738333412110132,0.02717229125616999,0.000738333412110132,10.543738248761665,,1.5,1,1,1,0,1,,,,,,0.0005570470821112394,0.03959969896823168,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.49544622206936956,v2,0.041051659965887666
arctan,2,1,4,positional,0.9999999999999964,0.2777777777777778,0.4555555555555556,,,4.734484206542802e-06,0.0030912780882491565,-0.24772074379258224,,,,,,,,0.0006507069117646538,0.02550895748094488,0.000738333412110132,11.72347532862361,,1.5,1,1,1,0,1,,,,,,0.003511985996738076,0.04350962897296995,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.49544622206936956,v2,0.04808480606880039
arctan,2,1,4,uniform,0.9999999999999964,0.2777777777777778,0.8111111111111111,,,5.344364810089123e-06,0.0036061290091839054,-0.20548396313930242,,,,,,,,0.0006027879429542407,0.02455174012069696,0.0006027879429542407,10.62023753979572,,1.5,1,1,1,0,1,,,,,,0.0005242599872872233,0.03911160002462566,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4109732706434159,v2,0.04104152391664684
arctan,2,1,4,positional,0.9999999999999964,0.2777777777777778,0.8111111111111111,,,2.7439367953297815e-06,0.002583927139355627,-0.20548526335330966,,,,,,,,0.00034819223941765675,0.018659909952024333,0.0006027879429542407,11.264774227870483,,1.5,1,1,1,0,1,,,,,,0.004701956990174949,0.044417520985007286,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4109732706434159,v2,0.050622954964637756
arctan,2,1,4,uniform,0.9999999999999964,0.2777777777777778,0.9,,,4.663614029511155e-06,0.0035287821529440635,-0.18725675788276586,,,,,,,,0.0005248480015884249,0.0229095613573989,0.0005248480015884249,10.608536474065211,,1.5,1,1,1,0,1,,,,,,0.0005402580136433244,0.04487955290824175,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3745181793795607,v2,0.046719009056687355
arctan,2,1,4,positional,0.9999999999999964,0.2777777777777778,0.9,,,2.8193964299374234e-06,0.0027437315737990826,-0.18725767999156573,,,,,,,,0.0003104103723372319,0.017618466798709584,0.0005248480015884249,10.49276725382936,,1.5,1,1,1,0,1,,,,,,0.004070958006195724,0.044993796036578715,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3745181793795607,v2,0.05036361701786518
arctan,2,1,4,uniform,0.9999999999999964,0.3666666666666667,0.5444444444444445,,,6.7348146819485775e-06,0.0036748332027400662,-0.24935295892956888,,,,,,,,0.0007466773461972409,0.027325397457260175,0.0007466773461972409,10.52940092805491,,1.5,1,1,1,0,1,,,,,,0.0005574589595198631,0.04555255000013858,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.49871265267381837,v2,0.04722573491744697
arctan,2,1,4,positional,0.9999999999999964,0.3666666666666667,0.5444444444444445,,,5.036359324876006e-06,0.0031778482924045256,-0.24935380815724725,,,,,,,,0.0006319604537545239,0.025138823635057466,0.0007466773461972409,11.201768605799172,,1.5,1,1,1,0,1,,,,,,0.003953089006245136,0.044665951980277896,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.49871265267381837,v2,0.05000598100014031
arctan,2,1,4,uniform,0.9999999999999964,0.3666666666666667,0.6333333333333333,,,6.471233303926967e-06,0.003670740059599558,-0.24012863225261022,,,,,,,,0.0007211190054386665,0.026853659069830067,0.0007211190054386665,10.556256689557623,,1.5,1,1,1,0,1,,,,,,0.0005888459272682667,0.045386540004983544,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.480263735738524,v2,0.047146618948318064
arctan,2,1,4,positional,0.9999999999999964,0.3666666666666667,0.6333333333333333,,,4.563574282542433e-06,0.003082567992660906,-0.2401295860821207,,,,,,,,0.0005487076869930514,0.02342451038961223,0.0007211190054386665,10.965235417302718,,1.5,1,1,1,0,1,,,,,,0.00406174105592072,0.04482192301657051,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.480263735738524,v2,0.05024361109826714
arctan,2,1,4,uniform,0.9999999999999964,0.4555555555555556,0.1,,,5.629729572235274e-06,0.003565076070726719,-0.2214697502678566,,,,,,,,0.000623104444121661,0.024962060093703425,0.000623104444121661,10.520506705557644,,1.5,1,1,1,0,1,,,,,,0.0005449439631775022,0.04473256994970143,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.44294513026528626,v2,0.04659017699304968
arctan,2,1,4,positional,0.9999999999999964,0.4555555555555556,0.1,,,3.836821079711084e-06,0.0029431392329068978,-0.22147064672210307,,,,,,,,0.0005256381103115983,0.022926798954751585,0.000623104444121661,11.704628904340284,,1.5,1,1,1,0,1,,,,,,0.006415493902750313,0.057362138060852885,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.44294513026528626,v2,0.06543037598021328
arctan,2,1,4,uniform,0.9999999999999964,0.4555555555555556,0.3666666666666667,,,6.853309458742586e-06,0.003674606421649146,-0.2537714864168318,,,,,,,,0.0007593548431562017,0.027556393870682747,0.0007593548431562017,10.52621441709504,,1.5,1,1,1,0,1,,,,,,0.0009349540341645479,0.04746816901024431,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.5075498261431232,v2,0.04954399506095797
arctan,2,1,4,positional,0.9999999999999964,0.4555555555555556,0.3666666666666667,,,4.946580049303763e-06,0.0031218582453364794,-0.2537724397815366,,,,,,,,0.0006757288076051022,0.0259947842384795,0.0007593548431562017,11.68782489055048,,1.5,1,1,1,0,1,,,,,,0.00391665194183588,0.04584769404027611,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.5075498261431232,v2,0.05108472693245858
arctan,2,1,4,uniform,0.9999999999999964,0.4555555555555556,0.4555555555555556,,,6.889112189573941e-06,0.0036787988834258746,-0.25451611889047876,,,,,,,,0.000761495654433839,0.02759521071551799,0.000761495654433839,10.513615400383488,,1.5,1,1,1,0,1,,,,,,0.0006542110349982977,0.04590675700455904,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.509039126893148,v2,0.04771491000428796
arctan,2,1,4,positional,0.9999999999999964,0.4555555555555556,0.4555555555555556,,,5.0949020206876114e-06,0.003163678445506644,-0.25451701599556337,,,,,,,,0.0006703176456584606,0.02589049334521188,0.000761495654433839,11.470237429993363,,1.5,1,1,1,0,1,,,,,,0.003984640003181994,0.047010889975354075,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.509039126893148,v2,0.052363045047968626
arctan,2,1,4,uniform,0.9999999999999964,0.4555555555555556,0.5444444444444445,,,6.767826113960824e-06,0.0036789553450231128,-0.25001397510458595,,,,,,,,0.0007493029362145711,0.02737339833149277,0.0007493029362145711,10.522141099720757,,1.5,1,1,1,0,1,,,,,,0.0007033180445432663,0.04532691999338567,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.5000347180352864,v2,0.0473570809699595
arctan,2,1,4,positional,0.9999999999999964,0.4555555555555556,0.5444444444444445,,,5.087975837220158e-06,0.0031898660074367235,-0.2500148150297243,,,,,,,,0.0006251093551322253,0.025002187006984516,0.0007493029362145711,11.084228729505277,,1.5,1,1,1,0,1,,,,,,0.004035593010485172,0.04487256205175072,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.5000347180352864,v2,0.050184609019197524
arctan,2,1,4,uniform,0.9999999999999964,0.4555555555555556,0.7222222222222222,,,6.09028464634761e-06,0.0036604861916398634,-0.2272606426008083,,,,,,,,0.0006842125839908038,0.02615745752153301,0.0006842125839908038,10.59928898549209,,1.5,1,1,1,0,1,,,,,,0.0006747959414497018,0.04538436105940491,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4545273754862648,v2,0.04736584902275354
arctan,2,1,4,positional,0.9999999999999964,0.4555555555555556,0.7222222222222222,,,3.704771441072643e-06,0.00285496433612748,-0.2272618353574112,,,,,,,,0.00044640417259736735,0.021128278978595663,0.0006842125839908038,10.976993640495118,,1.5,1,1,1,0,1,,,,,,0.0039673359133303165,0.050823037046939135,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4545273754862648,v2,0.056422875029966235
arctan,2,1,4,uniform,0.9999999999999964,0.5444444444444445,0.4555555555555556,,,6.7678261139608335e-06,0.0036789553450231193,-0.25001397510458584,,,,,,,,0.0007493029362145704,0.027373398331492757,0.0007493029362145704,10.522141099720745,,1.5,1,1,1,0,1,,,,,,0.0008320349734276533,0.05005696800071746,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.5000347180352853,v2,0.05183201399631798
arctan,2,1,4,positional,0.9999999999999964,0.5444444444444445,0.4555555555555556,,,4.911420508887735e-06,0.0031340323874602186,-0.25001490330738857,,,,,,,,0.000621282994418927,0.02492554902943819,0.0007493029362145704,11.247115977272717,,1.5,1,1,1,0,1,,,,,,0.0033229050459340215,0.04263905400875956,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.5000347180352853,v2,0.047322642989456654
arctan,2,1,4,uniform,0.9999999999999964,0.6333333333333333,0.1,,,5.3340650653399144e-06,0.0035652937694821848,-0.20981288347197538,,,,,,,,0.0005921615536025848,0.02433436980081023,0.0005921615536025848,10.536368447518383,,1.5,1,1,1,0,1,,,,,,0.000650497036986053,0.037440567975863814,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.41963110100901585,v2,0.039212213014252484
arctan,2,1,4,positional,0.9999999999999964,0.6333333333333333,0.1,,,3.246775755032257e-06,0.0027815848538199307,-0.2098139271166308,,,,,,,,0.00041969650331758574,0.020486495632918426,0.0005921615536025848,11.369504249588157,,1.5,1,1,1,0,1,,,,,,0.0037234739866107702,0.04123743996024132,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.41963110100901585,v2,0.04603611398488283
arctan,2,1,4,uniform,0.9999999999999964,0.6333333333333333,0.18888888888888888,,,5.897791397100648e-06,0.00362683621192841,-0.22418048929521386,,,,,,,,0.0006580365364856844,0.025652222837128254,0.0006580365364856844,10.562830239805088,,1.5,1,1,1,0,1,,,,,,0.0005761610809713602,0.03860700491350144,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.44836687638182393,v2,0.04055502009578049
arctan,2,1,4,positional,0.9999999999999964,0.6333333333333333,0.18888888888888888,,,4.069434408554971e-06,0.0030126610034661907,-0.22418140347370807,,,,,,,,0.0004892162846641746,0.022118234212164738,0.0006580365364856844,10.96436352234681,,1.5,1,1,1,0,1,,,,,,0.004625799017958343,0.04253678605891764,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.44836687638182393,v2,0.04846840293612331
arctan,2,1,4,uniform,0.9999999999999964,0.6333333333333333,0.4555555555555556,,,6.500908507498512e-06,0.0036748504285706767,-0.2406904497621529,,,,,,,,0.0007242540129106385,0.026911967837945975,0.0007242540129106385,10.55500462992819,,1.5,1,1,1,0,1,,,,,,0.0007085580145940185,0.04561646596994251,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4813874004328142,v2,0.04745081497821957
arctan,2,1,4,positional,0.9999999999999964,0.6333333333333333,0.4555555555555556,,,4.4394513969692444e-06,0.0030368077095927373,-0.2406914804907081,,,,,,,,0.0005408569343554549,0.023256331059637394,0.0007242540129106385,11.037648211344724,,1.5,1,1,1,0,1,,,,,,0.0039533269591629505,0.04510997701436281,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4813874004328142,v2,0.050361869973130524
arctan,2,1,4,uniform,0.9999999999999964,0.7222222222222222,0.2777777777777778,,,5.882361864888534e-06,0.003643400227232844,-0.2215655394680259,,,,,,,,0.0006608632942482153,0.0257072615081462,0.0006608632942482153,10.599367414564501,,1.5,1,1,1,0,1,,,,,,0.0006256409687921405,0.04453458299394697,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.44313696129791724,v2,0.0462822230765596
arctan,2,1,4,positional,0.9999999999999964,0.7222222222222222,0.2777777777777778,,,3.6310224197526978e-06,0.0028624998829179706,-0.22156666513774873,,,,,,,,0.00043739253171799514,0.02091393152226513,0.0006608632942482153,10.975421716771718,,1.5,1,1,1,0,1,,,,,,0.003917713998816907,0.04552041809074581,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.44313696129791724,v2,0.050729763926938176
arctan,2,1,4,uniform,0.9999999999999964,0.7222222222222222,0.4555555555555556,,,6.090284646347605e-06,0.0036604861916398625,-0.22726064260080833,,,,,,,,0.0006842125839908042,0.026157457521533017,0.0006842125839908042,10.599288985492098,,1.5,1,1,1,0,1,,,,,,0.0007024180376902223,0.04571662493981421,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.45452737548626465,v2,0.04758438095450401
arctan,2,1,4,positional,0.9999999999999964,0.7222222222222222,0.4555555555555556,,,3.6400738067465394e-06,0.0028299259537314745,-0.2272618677062284,,,,,,,,0.00044626290205406177,0.021124935551477115,0.0006842125839908042,11.072362553424183,,1.5,1,1,1,0,1,,,,,,0.004119251971133053,0.04633017093874514,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.45452737548626465,v2,0.05182918894570321
arctan,2,1,4,uniform,0.9999999999999964,0.8111111111111111,0.18888888888888888,,,5.0247699534708126e-06,0.00357557701365109,-0.19651167710198328,,,,,,,,0.000565936305491809,0.023789415829141517,0.000565936305491809,10.612695068221857,,1.5,1,1,1,0,1,,,,,,0.0005472589982673526,0.0435662999516353,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3930283789739194,v2,0.04536164191085845
arctan,2,1,4,positional,0.9999999999999964,0.8111111111111111,0.18888888888888888,,,2.4295528475960572e-06,0.002486286776015889,-0.1965129747105361,,,,,,,,0.0003123510664050447,0.01767345654944286,0.000565936305491809,11.338570934712967,,1.5,1,1,1,0,1,,,,,,0.004808341036550701,0.05477565200999379,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3930283789739194,v2,0.06103274610359222
arctan,2,1,4,uniform,0.9999999999999964,0.8111111111111111,0.8111111111111111,,,4.431259841488455e-06,0.0035764191323717416,-0.1732187289030566,,,,,,,,0.0005256832937391869,0.02292778431814088,0.0005256832937391869,10.891770433893125,,1.5,1,1,1,0,1,,,,,,0.0008203439647331834,0.04930935299489647,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3464418890659544,v2,0.05139779904857278
arctan,2,1,4,positional,0.9999999999999964,0.8111111111111111,0.8111111111111111,,,1.4017719520925288e-06,0.002011515965654912,-0.17322024364700145,,,,,,,,0.0001943589465118244,0.013941267751242152,0.0005256832937391869,11.775072375468376,,1.5,1,1,1,0,1,,,,,,0.004144503967836499,0.04421681200619787,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3464418890659544,v2,0.0496868520276621
