experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,0,4,uniform,0.9999999999999964,0.1,0.8111111111111111,,,4.547793945489748e-06,0.0035155990157879754,-0.183978361775113,,,,,,,,0.0005095551147764816,0.022573327507846103,0.0005095551147764816,10.585105552239405,,1.5,1,1,1,0,1,,,,,,0.000739988056011498,0.040925413952209055,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3679612713441721,v2,0.042874997947365046
arctan,2,0,4,positional,0.9999999999999964,0.1,0.8111111111111111,,,1.8545430456621383e-06,0.0022450054710928214,-0.18397970840056305,,,,,,,,0.00026539476601722796,0.01629094122563911,0.0005095551147764816,11.962658850443463,,1.5,1,1,1,0,1,,,,,,0.004139284952543676,0.04297609394416213,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3679612713441721,v2,0.04832829802762717
arctan,2,0,4,uniform,0.9999999999999964,0.18888888888888888,0.18888888888888888,,,5.617466204373466e-06,0.0035746542963354133,-0.21980462570784057,,,,,,,,0.0006313267393686788,0.025126216176907315,0.0006313267393686788,10.601244668652221,,1.5,1,1,1,0,1,,,,,,0.0007012519054114819,0.0493793950881809,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4396148688818876,v2,0.05128826107829809
arctan,2,0,4,positional,0.9999999999999964,0.18888888888888888,0.18888888888888888,,,3.920135216514615e-06,0.002986168687405435,-0.21980547437333461,,,,,,,,0.0005317191076270349,0.023059035270952575,0.0006313267393686788,11.646370713660971,,1.5,1,1,1,0,1,,,,,,0.0042660339968279,0.04899454093538225,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4396148688818876,v2,0.05473052500747144
arctan,2,0,4,uniform,0.9999999999999964,0.18888888888888888,0.2777777777777778,,,5.995404347751653e-06,0.0036091821610677163,-0.23012575234775368,,,,,,,,0.0006728727696304713,0.025939791241073457,0.0006728727696304713,10.593933375822683,,1.5,1,1,1,0,1,,,,,,0.0007445609662681818,0.048413020092993975,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4602575000998552,v2,0.05032325489446521
arctan,2,0,4,positional,0.9999999999999964,0.18888888888888888,0.2777777777777778,,,4.345683570839381e-06,0.003072759803569125,-0.23012657720814225,,,,,,,,0.000583939972973314,0.024164849947254256,0.0006728727696304713,11.591911388814891,,1.5,1,1,1,0,1,,,,,,0.004635561956092715,0.048153499024920166,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4602575000998552,v2,0.05431301589123905
arctan,2,0,4,uniform,0.9999999999999964,0.18888888888888888,0.3666666666666667,,,6.195203873215731e-06,0.003623886867053935,-0.23586887817052274,,,,,,,,0.0006919410049583837,0.026304771524542532,0.0006919410049583837,10.5683389250888,,1.5,1,1,1,0,1,,,,,,0.0006549269892275333,0.04765937803313136,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.471743951544921,v2,0.049630259978584945
arctan,2,0,4,positional,0.9999999999999964,0.18888888888888888,0.3666666666666667,,,4.510075167422924e-06,0.00309199455018442,-0.23586972073487578,,,,,,,,0.0006091320672271118,0.024680601030507985,0.0006919410049583837,11.621544286148552,,1.5,1,1,1,0,1,,,,,,0.004245715914294124,0.04919639602303505,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.471743951544921,v2,0.05479118996299803
arctan,2,0,4,uniform,0.9999999999999964,0.18888888888888888,0.6333333333333333,,,5.897791397100658e-06,0.003626836211928413,-0.2241804892952138,,,,,,,,0.0006580365364856855,0.025652222837128275,0.0006580365364856855,10.562830239805088,,1.5,1,1,1,0,1,,,,,,0.0007428749231621623,0.04828123503830284,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.448366876381824,v2,0.05010693205986172
arctan,2,0,4,positional,0.9999999999999964,0.18888888888888888,0.6333333333333333,,,3.879705742232049e-06,0.002941593337758454,-0.2241814983380413,,,,,,,,0.00048314043952266475,0.021980455853386316,0.0006580365364856855,11.159308946271537,,1.5,1,1,1,0,1,,,,,,0.004365955013781786,0.05060618300922215,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.448366876381824,v2,0.05654925899580121
arctan,2,0,4,uniform,0.9999999999999964,0.18888888888888888,0.8111111111111111,,,5.024769953470828e-06,0.003575577013651095,-0.19651167710198325,,,,,,,,0.0005659363054918088,0.023789415829141514,0.0005659363054918088,10.612695068221841,,1.5,1,1,1,0,1,,,,,,0.0007964199176058173,0.06225530500523746,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3930283789739196,v2,0.06478398200124502
arctan,2,0,4,positional,0.9999999999999964,0.18888888888888888,0.8111111111111111,,,2.310340533435607e-06,0.0024245215226298524,-0.1965130343166933,,,,,,,,0.000308230784532502,0.017556502628157524,0.0005659363054918088,11.550479324216843,,1.5,1,1,1,0,1,,,,,,0.004980140016414225,0.04995890602003783,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3930283789739196,v2,0.05636280693579465
arctan,2,0,4,uniform,0.9999999999999964,0.2777777777777778,0.4555555555555556,,,6.641455856331255e-06,0.0036612837209353856,-0.2477197903067569,,,,,,,,0.000738333412110132,0.02717229125616999,0.000738333412110132,10.543738248761665,,1.5,1,1,1,0,1,,,,,,0.0006990790134295821,0.0538097150856629,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.49544622206936956,v2,0.05618405598215759
arctan,2,0,4,positional,0.9999999999999964,0.2777777777777778,0.4555555555555556,,,5.114705556642592e-06,0.0032130098583872425,-0.2477205536819068,,,,,,,,0.0006609354786649545,0.02570866543920463,0.000738333412110132,11.367611270683668,,1.5,1,1,1,0,1,,,,,,0.0060310050612315536,0.05218837701249868,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.49544622206936956,v2,0.05962488998193294
arctan,2,0,4,uniform,0.9999999999999964,0.2777777777777778,0.9,,,4.663614029511155e-06,0.0035287821529440635,-0.18725675788276586,,,,,,,,0.0005248480015884249,0.0229095613573989,0.0005248480015884249,10.608536474065211,,1.5,1,1,1,0,1,,,,,,0.0007545389235019684,0.04866961599327624,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3745181793795607,v2,0.05072136898525059
arctan,2,0,4,positional,0.9999999999999964,0.2777777777777778,0.9,,,2.8851935446427187e-06,0.0027755625827883944,-0.18725764709300846,,,,,,,,0.00031452779990991553,0.017734931629693855,0.0005248480015884249,10.440998722893966,,1.5,1,1,1,0,1,,,,,,0.006247585988603532,0.049262433080002666,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3745181793795607,v2,0.056989229982718825
arctan,2,0,4,uniform,0.9999999999999964,0.3666666666666667,0.18888888888888888,,,6.195203873215719e-06,0.0036238868670539384,-0.2358688781705227,,,,,,,,0.0006919410049583838,0.026304771524542536,0.0006919410049583838,10.56833892508881,,1.5,1,1,1,0,1,,,,,,0.0007135700434446335,0.05092783703003079,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4717439515449191,v2,0.05292147898580879
arctan,2,0,4,positional,0.9999999999999964,0.3666666666666667,0.18888888888888888,,,4.578161422821601e-06,0.003115246239758965,-0.23586968669174793,,,,,,,,0.0006061440625219687,0.02461999314626161,0.0006919410049583838,11.506477085496165,,1.5,1,1,1,0,1,,,,,,0.004454064997844398,0.0544243740150705,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4717439515449191,v2,0.060707082971930504
arctan,2,0,4,uniform,0.9999999999999964,0.3666666666666667,0.2777777777777778,,,6.602428756790261e-06,0.003656688434498528,-0.24688346525772162,,,,,,,,0.0007368373663948299,0.02714474841281145,0.0007368373663948299,10.56413540190975,,1.5,1,1,1,0,1,,,,,,0.0009185980306938291,0.0540307069895789,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4937735329442017,v2,0.05598424992058426
arctan,2,0,4,positional,0.9999999999999964,0.3666666666666667,0.2777777777777778,,,5.14822375858513e-06,0.003228975899849607,-0.2468841923602207,,,,,,,,0.0006671782141852172,0.02582979315025998,0.0007368373663948299,11.383930116105672,,1.5,1,1,1,0,1,,,,,,0.0037733010249212384,0.04892260301858187,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4937735329442017,v2,0.05405980395153165
arctan,2,0,4,uniform,0.9999999999999964,0.3666666666666667,0.5444444444444445,,,6.7348146819485775e-06,0.0036748332027400662,-0.24935295892956888,,,,,,,,0.0007466773461972409,0.027325397457260175,0.0007466773461972409,10.52940092805491,,1.5,1,1,1,0,1,,,,,,0.000664019025862217,0.04121528705582023,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.49871265267381837,v2,0.0430387839442119
arctan,2,0,4,positional,0.9999999999999964,0.3666666666666667,0.5444444444444445,,,5.146661381836987e-06,0.00321245907956256,-0.24935375300621893,,,,,,,,0.0006317214628116069,0.02513406976220936,0.0007466773461972409,11.078986126001224,,1.5,1,1,1,0,1,,,,,,0.0037418350111693144,0.04231573699507862,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.49871265267381837,v2,0.04728267795871943
arctan,2,0,4,uniform,0.9999999999999964,0.3666666666666667,0.6333333333333333,,,6.471233303926967e-06,0.003670740059599558,-0.24012863225261022,,,,,,,,0.0007211190054386665,0.026853659069830067,0.0007211190054386665,10.556256689557623,,1.5,1,1,1,0,1,,,,,,0.0006758390227332711,0.0511534750694409,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.480263735738524,v2,0.05319562507793307
arctan,2,0,4,positional,0.9999999999999964,0.3666666666666667,0.6333333333333333,,,4.6307555232939606e-06,0.003105174630900783,-0.24012955249150061,,,,,,,,0.0005511740308845647,0.02347709587842084,0.0007211190054386665,10.909841644446406,,1.5,1,1,1,0,1,,,,,,0.004222400952130556,0.05037939199246466,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.480263735738524,v2,0.056005087099038064
arctan,2,0,4,uniform,0.9999999999999964,0.4555555555555556,0.18888888888888888,,,6.2350627691759065e-06,0.0036290860184400105,-0.23670672138638765,,,,,,,,0.0006933935891952639,0.026332367709631883,0.0006933935891952639,10.545556334982875,,1.5,1,1,1,0,1,,,,,,0.0007140369853004813,0.05055866192560643,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.47341967783554406,v2,0.05250299698673189
arctan,2,0,4,positional,0.9999999999999964,0.4555555555555556,0.18888888888888888,,,4.651076974581759e-06,0.0031343941692875328,-0.23670751337928495,,,,,,,,0.0005995124595691777,0.0244849435279965,0.0006933935891952639,11.353305995489931,,1.5,1,1,1,0,1,,,,,,0.00442690693307668,0.04934813000727445,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.47341967783554406,v2,0.05537525506224483
arctan,2,0,4,uniform,0.9999999999999964,0.4555555555555556,0.5444444444444445,,,6.767826113960824e-06,0.0036789553450231128,-0.25001397510458595,,,,,,,,0.0007493029362145711,0.02737339833149277,0.0007493029362145711,10.522141099720757,,1.5,1,1,1,0,1,,,,,,0.000767259974963963,0.04960414208471775,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.5000347180352864,v2,0.05162888497579843
arctan,2,0,4,positional,0.9999999999999964,0.4555555555555556,0.5444444444444445,,,5.199461747704123e-06,0.00322462423937365,-0.25001475928676914,,,,,,,,0.000621670820184631,0.024933327499245483,0.0007493029362145711,10.934553348375806,,1.5,1,1,1,0,1,,,,,,0.0044711739756166935,0.04996178497094661,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.5000347180352864,v2,0.05589877697639167
arctan,2,0,4,uniform,0.9999999999999964,0.5444444444444445,0.2777777777777778,,,6.529018842312806e-06,0.003661749827538459,-0.24346400588598163,,,,,,,,0.0007257367086011816,0.026939500897403084,0.0007257367086011816,10.543033449761221,,1.5,1,1,1,0,1,,,,,,0.0007177829975262284,0.04917188407853246,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.48693454079080556,v2,0.05101883795578033
arctan,2,0,4,positional,0.9999999999999964,0.5444444444444445,0.2777777777777778,,,5.135984851836899e-06,0.003247705014559658,-0.24346470240297688,,,,,,,,0.0006109454276500041,0.024717310283483597,0.0007257367086011816,10.90659891262819,,1.5,1,1,1,0,1,,,,,,0.004515974898822606,0.05434777506161481,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.48693454079080556,v2,0.060765534988604486
arctan,2,0,4,uniform,0.9999999999999964,0.5444444444444445,0.3666666666666667,,,6.73481468194856e-06,0.0036748332027400593,-0.24935295892956877,,,,,,,,0.0007466773461972441,0.027325397457260234,0.0007466773461972441,10.529400928054947,,1.5,1,1,1,0,1,,,,,,0.0009006350301206112,0.06505480094347149,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4987126526738189,v2,0.06730456498917192
arctan,2,0,4,positional,0.9999999999999964,0.5444444444444445,0.3666666666666667,,,5.375730504302014e-06,0.0032831713622266706,-0.24935363847165723,,,,,,,,0.0006343633596054553,0.02518657101721978,0.0007466773461972441,10.863013042190465,,1.5,1,1,1,0,1,,,,,,0.004267123062163591,0.05076642497442663,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4987126526738189,v2,0.056639050017111
arctan,2,0,4,uniform,0.9999999999999964,0.5444444444444445,0.4555555555555556,,,6.7678261139608335e-06,0.0036789553450231193,-0.25001397510458584,,,,,,,,0.0007493029362145704,0.027373398331492757,0.0007493029362145704,10.522141099720745,,1.5,1,1,1,0,1,,,,,,0.0007330799708142877,0.04977027606219053,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.5000347180352853,v2,0.05171053798403591
arctan,2,0,4,positional,0.9999999999999964,0.5444444444444445,0.4555555555555556,,,5.298715166482838e-06,0.0032552564476759386,-0.25001470966005956,,,,,,,,0.0006237109225371923,0.024974205143251153,0.0007493029362145704,10.849416644494177,,1.5,1,1,1,0,1,,,,,,0.004362597945146263,0.049340327037498355,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.5000347180352853,v2,0.05512059107422829
arctan,2,0,4,uniform,0.9999999999999964,0.5444444444444445,0.9,,,4.743679528251048e-06,0.0035508673847498367,-0.1881096018045264,,,,,,,,0.0005405643266480208,0.02325003928271995,0.0005405643266480208,10.674954197123437,,1.5,1,1,1,0,1,,,,,,0.0008076969534158707,0.04855418601073325,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3762239472885808,v2,0.05061251705046743
arctan,2,0,4,positional,0.9999999999999964,0.5444444444444445,0.9,,,3.0697661395046867e-06,0.0028564684253932753,-0.188110438761221,,,,,,,,0.0003113275310368123,0.017644475935453915,0.0005405643266480208,10.070617895823537,,1.5,1,1,1,0,1,,,,,,0.004453464993275702,0.04888087103608996,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3762239472885808,v2,0.05480154394172132
arctan,2,0,4,uniform,0.9999999999999964,0.6333333333333333,0.3666666666666667,,,6.471233303926975e-06,0.0036707400595995623,-0.2401286322526101,,,,,,,,0.0007211190054386686,0.026853659069830105,0.0007211190054386686,10.556256689557632,,1.5,1,1,1,0,1,,,,,,0.0006776469526812434,0.04935291304718703,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.48026373573852355,v2,0.05133140098769218
arctan,2,0,4,positional,0.9999999999999964,0.6333333333333333,0.3666666666666667,,,4.886610206112083e-06,0.0031898036561923545,-0.24012942456415942,,,,,,,,0.0005582874672283983,0.023628107567649135,0.0007211190054386686,10.688704985872363,,1.5,1,1,1,0,1,,,,,,0.004428667016327381,0.05236460396554321,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.48026373573852355,v2,0.05856303998734802
arctan,2,0,4,uniform,0.9999999999999964,0.6333333333333333,0.4555555555555556,,,6.500908507498512e-06,0.0036748504285706767,-0.2406904497621529,,,,,,,,0.0007242540129106385,0.026911967837945975,0.0007242540129106385,10.55500462992819,,1.5,1,1,1,0,1,,,,,,0.0009260199731215835,0.05836447898764163,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4813874004328142,v2,0.06031415599863976
arctan,2,0,4,positional,0.9999999999999964,0.6333333333333333,0.4555555555555556,,,4.818239053414396e-06,0.0031637110555467027,-0.2406912910968802,,,,,,,,0.0005515911742612589,0.02348597824790909,0.0007242540129106385,10.699524625129564,,1.5,1,1,1,0,1,,,,,,0.003628402017056942,0.04687452991493046,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4813874004328142,v2,0.0521189880091697
