experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,3,4,uniform,0.9999999999999964,0.2777777777777778,0.4555555555555556,,,6.641455856331255e-06,0.0036612837209353856,-0.2477197903067569,,,,,,,,0.000738333412110132,0.02717229125616999,0.000738333412110132,10.543738248761665,,1.5,1,1,1,0,1,,,,,,0.0005022520199418068,0.0335682958830148,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.49544622206936956,v2,0.03493036702275276
arctan,2,3,4,positional,0.9999999999999964,0.2777777777777778,0.4555555555555556,,,5.1415487241336296e-06,0.0032214301374470077,-0.2477205402603231,,,,,,,,0.0006557922508146219,0.02560844100710978,0.000738333412110132,11.293697794528105,,1.5,1,1,1,0,1,,,,,,0.003468747017905116,0.033608793979510665,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.49544622206936956,v2,0.038028843933716416
arctan,2,3,4,uniform,0.9999999999999964,0.3666666666666667,0.2777777777777778,,,6.602428756790261e-06,0.003656688434498528,-0.24688346525772162,,,,,,,,0.0007368373663948299,0.02714474841281145,0.0007368373663948299,10.56413540190975,,1.5,1,1,1,0,1,,,,,,0.000606670044362545,0.032877324149012566,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4937735329442017,v2,0.03437533904798329
arctan,2,3,4,positional,0.9999999999999964,0.3666666666666667,0.2777777777777778,,,5.10470711710332e-06,0.0032153000780920185,-0.2468842141185416,,,,,,,,0.000666099122859209,0.02580889619606404,0.0007368373663948299,11.423100984823735,,1.5,1,1,1,0,1,,,,,,0.0035108630545437336,0.033274550922214985,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4937735329442017,v2,0.037735717138275504
arctan,2,3,4,uniform,0.9999999999999964,0.3666666666666667,0.9,,,4.8092460262460245e-06,0.0035427826657176737,-0.19158103977788857,,,,,,,,0.0005415298344590579,0.02327079359323738,0.0005415298344590579,10.611400268070728,,1.5,1,1,1,0,1,,,,,,0.0005167059134691954,0.032531338976696134,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.38316688880180405,v2,0.03389773704111576
arctan,2,3,4,positional,0.9999999999999964,0.3666666666666667,0.9,,,3.2003699753846537e-06,0.002890054997069677,-0.19158184421591418,,,,,,,,0.0003419091071024394,0.01849078438310391,0.0005415298344590579,10.33606521273163,,1.5,1,1,1,0,1,,,,,,0.003490038216114044,0.03288611979223788,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.38316688880180405,v2,0.037333720130845904
arctan,2,3,4,uniform,0.9999999999999964,0.4555555555555556,0.1,,,5.629729572235274e-06,0.003565076070726719,-0.2214697502678566,,,,,,,,0.000623104444121661,0.024962060093703425,0.000623104444121661,10.520506705557644,,1.5,1,1,1,0,1,,,,,,0.0005014860071241856,0.03229387989267707,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.44294513026528626,v2,0.03365170699544251
arctan,2,3,4,positional,0.9999999999999964,0.4555555555555556,0.1,,,3.843310976433537e-06,0.002945627308191114,-0.22147064347715453,,,,,,,,0.0005180670838159263,0.022761087052597603,0.000623104444121661,11.610214318832625,,1.5,1,1,1,0,1,,,,,,0.0034761130809783936,0.032247080001980066,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.44294513026528626,v2,0.03664730582386255
arctan,2,3,4,uniform,0.9999999999999964,0.4555555555555556,0.18888888888888888,,,6.2350627691759065e-06,0.0036290860184400105,-0.23670672138638765,,,,,,,,0.0006933935891952639,0.026332367709631883,0.0006933935891952639,10.545556334982875,,1.5,1,1,1,0,1,,,,,,0.0005000049713999033,0.03241972182877362,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.47341967783554406,v2,0.033772677183151245
arctan,2,3,4,positional,0.9999999999999964,0.4555555555555556,0.18888888888888888,,,4.674361867260117e-06,0.003142230302121426,-0.2367075017368386,,,,,,,,0.000601757296875944,0.024530741873737615,0.0006933935891952639,11.346176037000825,,1.5,1,1,1,0,1,,,,,,0.003508361056447029,0.03252382599748671,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.47341967783554406,v2,0.03695457614958286
arctan,2,3,4,uniform,0.9999999999999964,0.4555555555555556,0.4555555555555556,,,6.889112189573941e-06,0.0036787988834258746,-0.25451611889047876,,,,,,,,0.000761495654433839,0.02759521071551799,0.000761495654433839,10.513615400383488,,1.5,1,1,1,0,1,,,,,,0.0005018129013478756,0.033276686910539865,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.509039126893148,v2,0.03463469189591706
arctan,2,3,4,positional,0.9999999999999964,0.4555555555555556,0.4555555555555556,,,5.209030714494181e-06,0.0031989162968623624,-0.2545169589312164,,,,,,,,0.0006677087300885955,0.025840060566658808,0.000761495654433839,11.321789295252167,,1.5,1,1,1,0,1,,,,,,0.00351700303144753,0.033369062934070826,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.509039126893148,v2,0.03782373294234276
arctan,2,3,4,uniform,0.9999999999999964,0.4555555555555556,0.6333333333333333,,,6.500908507498517e-06,0.003674850428570684,-0.24069044976215276,,,,,,,,0.0007242540129106386,0.026911967837945975,0.0007242540129106386,10.555004629928186,,1.5,1,1,1,0,1,,,,,,0.000491986982524395,0.03326115501113236,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4813874004328126,v2,0.0346066530328244
arctan,2,3,4,positional,0.9999999999999964,0.4555555555555556,0.6333333333333333,,,4.670756653232818e-06,0.0031149154367804822,-0.24069136483807987,,,,,,,,0.0005481860041029866,0.023413372335120513,0.0007242540129106386,10.833538999424725,,1.5,1,1,1,0,1,,,,,,0.0034989158157259226,0.033597911009564996,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4813874004328126,v2,0.03803860698826611
arctan,2,3,4,uniform,0.9999999999999964,0.4555555555555556,0.9,,,4.831576882156231e-06,0.003548579541378597,-0.1918422862123626,,,,,,,,0.0005457656990411174,0.023361628775432536,0.0005457656990411174,10.62817437606542,,1.5,1,1,1,0,1,,,,,,0.0004960810765624046,0.03329677996225655,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.38368940400160745,v2,0.03466242318972945
arctan,2,3,4,positional,0.9999999999999964,0.4555555555555556,0.9,,,3.161190298779193e-06,0.0028703537082397125,-0.19184312140565443,,,,,,,,0.00033687659017088764,0.018354198162025156,0.0005457656990411174,10.323099088584943,,1.5,1,1,1,0,1,,,,,,0.004277185071259737,0.03278762591071427,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.38368940400160745,v2,0.03802394098602235
arctan,2,3,4,uniform,0.9999999999999964,0.5444444444444445,0.8111111111111111,,,5.430288655504627e-06,0.0036250334357336403,-0.20661563378197823,,,,,,,,0.0006181773460126932,0.024863172484875965,0.0006181773460126932,10.669524989616251,,1.5,1,1,1,0,1,,,,,,0.0005132430233061314,0.03263040306046605,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4132366978526129,v2,0.03400404704734683
arctan,2,3,4,positional,0.9999999999999964,0.5444444444444445,0.8111111111111111,,,2.922145883668905e-06,0.0026592030828023095,-0.20661688785336424,,,,,,,,0.0003492490366787543,0.018688205817540493,0.0006181773460126932,10.932428901917048,,1.5,1,1,1,0,1,,,,,,0.0034916559234261513,0.03251962596550584,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4132366978526129,v2,0.03694438887760043
arctan,2,3,4,uniform,0.9999999999999964,0.6333333333333333,0.18888888888888888,,,5.897791397100648e-06,0.00362683621192841,-0.22418048929521386,,,,,,,,0.0006580365364856844,0.025652222837128254,0.0006580365364856844,10.562830239805088,,1.5,1,1,1,0,1,,,,,,0.0005132178775966167,0.03264757804572582,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.44836687638182393,v2,0.034019694197922945
arctan,2,3,4,positional,0.9999999999999964,0.6333333333333333,0.18888888888888888,,,4.084113748888182e-06,0.003018089775896414,-0.22418139613403798,,,,,,,,0.0004899671021756126,0.02213520052259777,0.0006580365364856844,10.95303677756674,,1.5,1,1,1,0,1,,,,,,0.003510399954393506,0.03264039591886103,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.44836687638182393,v2,0.03709176694974303
arctan,2,3,4,uniform,0.9999999999999964,0.6333333333333333,0.9,,,4.5538479743388895e-06,0.0035493561956611726,-0.18073567724367395,,,,,,,,0.0005265723473938766,0.02294716425604429,0.0005265723473938766,10.753250435299911,,1.5,1,1,1,0,1,,,,,,0.0005055179353803396,0.032510400051251054,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3614759083353216,v2,0.03390802117064595
arctan,2,3,4,positional,0.9999999999999964,0.6333333333333333,0.9,,,2.6647727403524852e-06,0.002715128632630958,-0.18073662178129107,,,,,,,,0.0002753366790670748,0.01659327210248403,0.0005265723473938766,10.164872754702445,,1.5,1,1,1,0,1,,,,,,0.003516474040225148,0.03226681402884424,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3614759083353216,v2,0.03675113711506128
arctan,2,3,4,uniform,0.9999999999999964,0.7222222222222222,0.3666666666666667,,,6.06394435135896e-06,0.0036562346870078546,-0.22680429613107447,,,,,,,,0.0006806046012957604,0.026088399745782805,0.0006806046012957604,10.594240725080933,,1.5,1,1,1,0,1,,,,,,0.0005022168625146151,0.033181384205818176,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4536146562065008,v2,0.034561051055788994
arctan,2,3,4,positional,0.9999999999999964,0.7222222222222222,0.3666666666666667,,,3.5697446028307425e-06,0.0028052723670671633,-0.22680554323094906,,,,,,,,0.0004469027274487774,0.021140073969803826,0.0006806046012957604,11.188913844477474,,1.5,1,1,1,0,1,,,,,,0.0035208051558583975,0.0334079097956419,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4536146562065008,v2,0.037911659805104136
arctan,2,3,4,uniform,0.9999999999999964,0.7222222222222222,0.8111111111111111,,,4.878571843096792e-06,0.0036097088092193674,-0.18720296013755136,,,,,,,,0.0005712678692815074,0.023901210623763547,0.0005712678692815074,10.82115322443226,,1.5,1,1,1,0,1,,,,,,0.000607708003371954,0.03304463601671159,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3744107988469467,v2,0.03454924002289772
arctan,2,3,4,positional,0.9999999999999964,0.7222222222222222,0.8111111111111111,,,1.935635261921923e-06,0.002273723128251244,-0.18720443160584202,,,,,,,,0.00024440400180097396,0.01563342578582743,0.0005712678692815074,11.236793341981818,,1.5,1,1,1,0,1,,,,,,0.0035476740449666977,0.0331466079223901,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3744107988469467,v2,0.03768598381429911
arctan,2,3,4,uniform,0.9999999999999964,0.8111111111111111,0.18888888888888888,,,5.0247699534708126e-06,0.00357557701365109,-0.19651167710198328,,,,,,,,0.000565936305491809,0.023789415829141517,0.000565936305491809,10.612695068221857,,1.5,1,1,1,0,1,,,,,,0.0005296680610626936,0.032879591919481754,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3930283789739194,v2,0.03431564103811979
arctan,2,3,4,positional,0.9999999999999964,0.8111111111111111,0.18888888888888888,,,2.5285116105968266e-06,0.002536416215664708,-0.19651292523115474,,,,,,,,0.0003142758619508839,0.01772782733306267,0.000565936305491809,11.148669395088309,,1.5,1,1,1,0,1,,,,,,0.003566281870007515,0.03304129000753164,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3930283789739194,v2,0.037627866957336664
arctan,2,3,4,uniform,0.9999999999999964,0.9,0.4555555555555556,,,4.831576882156235e-06,0.0035485795413785887,-0.1918422862123626,,,,,,,,0.0005457656990411181,0.02336162877543255,0.0005457656990411181,10.628174376065422,,1.5,1,1,1,0,1,,,,,,0.0005301970522850752,0.03347198013216257,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3836894040016095,v2,0.03487445507198572
arctan,2,3,4,positional,0.9999999999999964,0.9,0.4555555555555556,,,3.1828081380129976e-06,0.0028801514610590573,-0.19184311059673487,,,,,,,,0.0003318668485644878,0.018217212974670077,0.0005457656990411181,10.211198194335816,,1.5,1,1,1,0,1,,,,,,0.003558333031833172,0.03313886607065797,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3836894040016095,v2,0.03772529005073011
arctan,2,3,4,uniform,0.9999999999999964,0.9,0.7222222222222222,,,4.264138312804361e-06,0.0035383264785384737,-0.17029427396558067,,,,,,,,0.0005016960596370182,0.022398572714282895,0.0005016960596370182,10.846876700935082,,1.5,1,1,1,0,1,,,,,,0.0005969889461994171,0.033112188102677464,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3405928120694747,v2,0.03461167006753385
arctan,2,3,4,positional,0.9999999999999964,0.9,0.7222222222222222,,,2.096494117145637e-06,0.0024810132571050484,-0.1702953577876787,,,,,,,,0.0002178423689953155,0.014759484035538489,0.0005016960596370182,10.193524042111921,,1.5,1,1,1,0,1,,,,,,0.0035403461661189795,0.03285177191719413,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3405928120694747,v2,0.037410774966701865
arctan,2,3,4,uniform,0.9999999999999964,0.9,0.8111111111111111,,,3.873268343107334e-06,0.003506499437924467,-0.15750512999565466,,,,,,,,0.00046251438532677295,0.02150614761705994,0.00046251438532677295,10.927575840612251,,1.5,1,1,1,0,1,,,,,,0.0005380290094763041,0.03278817795217037,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.31501413325965316,v2,0.034231635043397546
arctan,2,3,4,positional,0.9999999999999964,0.9,0.8111111111111111,,,1.7867386869244307e-06,0.002381581789976323,-0.15750617326048286,,,,,,,,0.00018015881142039754,0.013422325112304408,0.00046251438532677295,10.041468575861405,,1.5,1,1,1,0,1,,,,,,0.0035855041351169348,0.03277600393630564,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.31501413325965316,v2,0.03736886312253773
arctan,2,3,4,uniform,3.9173700662448674,0.1,0.3666666666666667,,,0.13185861589206763,0.08363773186599117,-9.35891149725666,,,,,,,,6.815131009397182,2.6105805885659192,6.815131009397182,7.189237782961722,,1.5,1,1,1,0,1,,,,,,0.0006103049963712692,0.030970420921221375,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,18.84968161040539,v2,0.03245659591630101
arctan,2,3,4,positional,3.9173700662448674,0.1,0.3666666666666667,,,0.014993599280296631,0.028203365806325344,-9.417344005562535,,,,,,,,2.0395229162103403,1.4281186632105682,6.815131009397182,11.663028714809942,,1.5,1,1,1,0,1,,,,,,0.0035311118699610233,0.03091962495818734,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,18.84968161040539,v2,0.03543028607964516
arctan,2,3,4,uniform,3.9173700662448674,0.1,0.5444444444444445,,,0.0702645872986773,0.0643834115354559,-8.440235105906508,,,,,,,,4.567825310058573,2.1372471335946557,4.567825310058573,8.062811255663489,,1.5,1,1,1,0,1,,,,,,0.0005028941668570042,0.03100904100574553,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,16.95073479911171,v2,0.0323845399543643
arctan,2,3,4,positional,3.9173700662448674,0.1,0.5444444444444445,,,0.023684856936645557,0.03738015675647057,-8.46352497108752,,,,,,,,2.5837653057411845,1.6074095015711412,4.567825310058573,10.444584029384009,,1.5,1,1,1,0,1,,,,,,0.0035078919027000666,0.030704348115250468,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,16.95073479911171,v2,0.035160561092197895
arctan,2,3,4,uniform,3.9173700662448674,0.18888888888888888,0.18888888888888888,,,0.06247556739881137,0.05459986024615817,-10.447214769037785,,,,,,,,4.449585810327159,2.1094041363207667,4.449585810327159,8.43926625233871,,1.5,1,1,1,0,1,,,,,,0.0005004510749131441,0.030888641020283103,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,20.956905105474313,v2,0.03228353103622794
arctan,2,3,4,positional,3.9173700662448674,0.18888888888888888,0.18888888888888888,,,0.0327183278469303,0.03951226960399079,-10.462093388813738,,,,,,,,3.4923035954268973,1.868770610702902,4.449585810327159,10.331430192886366,,1.5,1,1,1,0,1,,,,,,0.0034913860727101564,0.030864972854033113,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,20.956905105474313,v2,0.03528496203944087
