experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,2,4,uniform,0.9999999999999964,0.2777777777777778,0.9,,,4.663614029511155e-06,0.0035287821529440635,-0.18725675788276586,,,,,,,,0.0005248480015884249,0.0229095613573989,0.0005248480015884249,10.608536474065211,,1.5,1,1,1,0,1,,,,,,0.0005130460485816002,0.03244388895109296,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3745181793795607,v2,0.03385083400644362
arctan,2,2,4,positional,0.9999999999999964,0.2777777777777778,0.9,,,2.763209311848657e-06,0.002716254383096735,-0.1872577080851247,,,,,,,,0.00031064487695900086,0.01762512062253762,0.0005248480015884249,10.602913197680332,,1.5,1,1,1,0,1,,,,,,0.003515572054311633,0.03175617195665836,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3745181793795607,v2,0.03622777480632067
arctan,2,2,4,uniform,0.9999999999999964,0.3666666666666667,0.2777777777777778,,,6.602428756790261e-06,0.003656688434498528,-0.24688346525772162,,,,,,,,0.0007368373663948299,0.02714474841281145,0.0007368373663948299,10.56413540190975,,1.5,1,1,1,0,1,,,,,,0.00048236106522381306,0.03238701284863055,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4937735329442017,v2,0.033751671900972724
arctan,2,2,4,positional,0.9999999999999964,0.3666666666666667,0.2777777777777778,,,4.9493096781104065e-06,0.003165981775311426,-0.24688429181726143,,,,,,,,0.0006606764356882248,0.025703626897545503,0.0007368373663948299,11.553726809584376,,1.5,1,1,1,0,1,,,,,,0.0035061128437519073,0.03275440097786486,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4937735329442017,v2,0.037237306125462055
arctan,2,2,4,uniform,0.9999999999999964,0.3666666666666667,0.7222222222222222,,,6.06394435135896e-06,0.0036562346870078616,-0.22680429613107464,,,,,,,,0.00068060460129576,0.0260883997457828,0.00068060460129576,10.594240725080931,,1.5,1,1,1,0,1,,,,,,0.0005196130368858576,0.032629021909087896,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4536146562064991,v2,0.03399108815938234
arctan,2,2,4,positional,0.9999999999999964,0.3666666666666667,0.7222222222222222,,,3.6651439150801175e-06,0.0028425098420715032,-0.2268054955312929,,,,,,,,0.00045056503043300566,0.021226517152679703,0.00068060460129576,11.087489583620638,,1.5,1,1,1,0,1,,,,,,0.0034902009647339582,0.03296994185075164,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4536146562064991,v2,0.037398862186819315
arctan,2,2,4,uniform,0.9999999999999964,0.3666666666666667,0.8111111111111111,,,5.509087140617847e-06,0.0036192456618115917,-0.2102847761143667,,,,,,,,0.0006212581263526666,0.024925050177535584,0.0006212581263526666,10.61930807705443,,1.5,1,1,1,0,1,,,,,,0.0005072939675301313,0.032195615814998746,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4205750613158725,v2,0.03355648694559932
arctan,2,2,4,positional,0.9999999999999964,0.3666666666666667,0.8111111111111111,,,2.8630094002783716e-06,0.0026090934139877385,-0.2102860991532367,,,,,,,,0.00036120108987742377,0.019005291102148995,0.0006212581263526666,11.23215632173798,,1.5,1,1,1,0,1,,,,,,0.003471636911854148,0.03236387297511101,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4205750613158725,v2,0.03676617704331875
arctan,2,2,4,uniform,0.9999999999999964,0.3666666666666667,0.9,,,4.8092460262460245e-06,0.0035427826657176737,-0.19158103977788857,,,,,,,,0.0005415298344590579,0.02327079359323738,0.0005415298344590579,10.611400268070728,,1.5,1,1,1,0,1,,,,,,0.0005155499093234539,0.03164883120916784,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.38316688880180405,v2,0.033028814010322094
arctan,2,2,4,positional,0.9999999999999964,0.3666666666666667,0.9,,,2.97113780247654e-06,0.0027846294454268263,-0.1915819588320003,,,,,,,,0.00032603245344493733,0.018056368777939195,0.0005415298344590579,10.475361484408781,,1.5,1,1,1,0,1,,,,,,0.0034680229146033525,0.03197735594585538,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.38316688880180405,v2,0.03638128796592355
arctan,2,2,4,uniform,0.9999999999999964,0.4555555555555556,0.3666666666666667,,,6.853309458742586e-06,0.003674606421649146,-0.2537714864168318,,,,,,,,0.0007593548431562017,0.027556393870682747,0.0007593548431562017,10.52621441709504,,1.5,1,1,1,0,1,,,,,,0.0005077270325273275,0.032155755907297134,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.5075498261431232,v2,0.033521183067932725
arctan,2,2,4,positional,0.9999999999999964,0.4555555555555556,0.3666666666666667,,,5.3041057333817545e-06,0.003232709985656089,-0.2537722610186947,,,,,,,,0.0006791925438113396,0.0260613227563633,0.0007593548431562017,11.315933025463284,,1.5,1,1,1,0,1,,,,,,0.003473319811746478,0.03236300917342305,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.5075498261431232,v2,0.03676765295676887
arctan,2,2,4,uniform,0.9999999999999964,0.4555555555555556,0.4555555555555556,,,6.889112189573941e-06,0.0036787988834258746,-0.25451611889047876,,,,,,,,0.000761495654433839,0.02759521071551799,0.000761495654433839,10.513615400383488,,1.5,1,1,1,0,1,,,,,,0.0005063230637460947,0.0325622649397701,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.509039126893148,v2,0.03393460903316736
arctan,2,2,4,positional,0.9999999999999964,0.4555555555555556,0.4555555555555556,,,5.279247168364179e-06,0.003220404428339255,-0.2545169238229896,,,,,,,,0.000666742830114322,0.025821363831415298,0.000761495654433839,11.238107426447609,,1.5,1,1,1,0,1,,,,,,0.003468059003353119,0.032270431984215975,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.509039126893148,v2,0.03666756907477975
arctan,2,2,4,uniform,0.9999999999999964,0.4555555555555556,0.5444444444444445,,,6.767826113960824e-06,0.0036789553450231128,-0.25001397510458595,,,,,,,,0.0007493029362145711,0.02737339833149277,0.0007493029362145711,10.522141099720757,,1.5,1,1,1,0,1,,,,,,0.00048429309390485287,0.03198936581611633,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.5000347180352864,v2,0.03337020496837795
arctan,2,2,4,positional,0.9999999999999964,0.4555555555555556,0.5444444444444445,,,5.013522481786888e-06,0.003166441026343735,-0.2500148522564021,,,,,,,,0.0006192340716422772,0.024884414231447705,0.0007493029362145711,11.113630121602268,,1.5,1,1,1,0,1,,,,,,0.004306519869714975,0.03166885511018336,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.5000347180352864,v2,0.036895770812407136
arctan,2,2,4,uniform,0.9999999999999964,0.4555555555555556,0.6333333333333333,,,6.500908507498517e-06,0.003674850428570684,-0.24069044976215276,,,,,,,,0.0007242540129106386,0.026911967837945975,0.0007242540129106386,10.555004629928186,,1.5,1,1,1,0,1,,,,,,0.0005111279897391796,0.03215569001622498,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4813874004328126,v2,0.033557494170963764
arctan,2,2,4,positional,0.9999999999999964,0.4555555555555556,0.6333333333333333,,,4.450924156169152e-06,0.0030407291494421876,-0.2406914747543285,,,,,,,,0.0005424794873083113,0.023291189048829417,0.0007242540129106386,11.039936196869125,,1.5,1,1,1,0,1,,,,,,0.0034965809900313616,0.03230410791002214,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4813874004328126,v2,0.036738506983965635
arctan,2,2,4,uniform,0.9999999999999964,0.4555555555555556,0.8111111111111111,,,5.532781104756626e-06,0.0036239738364614274,-0.21063846529517818,,,,,,,,0.0006252483870477288,0.025004967247483627,0.0006252483870477288,10.630520903948772,,1.5,1,1,1,0,1,,,,,,0.0004939029458910227,0.03199782897718251,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.42128246337146086,v2,0.03335142182186246
arctan,2,2,4,positional,0.9999999999999964,0.4555555555555556,0.8111111111111111,,,2.864590392529506e-06,0.0026076216304733047,-0.2106397993905343,,,,,,,,0.0003614481591396172,0.019011790003564028,0.0006252483870477288,11.23289613246718,,1.5,1,1,1,0,1,,,,,,0.0034356038086116314,0.03208660311065614,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.42128246337146086,v2,0.036470348946750164
arctan,2,2,4,uniform,0.9999999999999964,0.5444444444444445,0.3666666666666667,,,6.73481468194856e-06,0.0036748332027400593,-0.24935295892956877,,,,,,,,0.0007466773461972441,0.027325397457260234,0.0007466773461972441,10.529400928054947,,1.5,1,1,1,0,1,,,,,,0.0005100381094962358,0.03197847702540457,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4987126526738189,v2,0.03331996290944517
arctan,2,2,4,positional,0.9999999999999964,0.5444444444444445,0.3666666666666667,,,5.143864384984001e-06,0.0032115860418418913,-0.24935375440471738,,,,,,,,0.0006352974663599791,0.025205107941843437,0.0007466773461972441,11.113319663915982,,1.5,1,1,1,0,1,,,,,,0.0034700899850577116,0.032368832966312766,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4987126526738189,v2,0.03676589485257864
arctan,2,2,4,uniform,0.9999999999999964,0.5444444444444445,0.9,,,4.743679528251048e-06,0.0035508673847498367,-0.1881096018045264,,,,,,,,0.0005405643266480208,0.02325003928271995,0.0005405643266480208,10.674954197123437,,1.5,1,1,1,0,1,,,,,,0.0005036669317632914,0.03151067020371556,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3762239472885808,v2,0.03287664195522666
arctan,2,2,4,positional,0.9999999999999964,0.5444444444444445,0.9,,,2.941434817324615e-06,0.00279612380272161,-0.1881105029268822,,,,,,,,0.00031052242234819817,0.017621646414231508,0.0005405643266480208,10.274646013229477,,1.5,1,1,1,0,1,,,,,,0.003472846932709217,0.031400277046486735,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3762239472885808,v2,0.03582162386737764
arctan,2,2,4,uniform,0.9999999999999964,0.6333333333333333,0.1,,,5.3340650653399144e-06,0.0035652937694821848,-0.20981288347197538,,,,,,,,0.0005921615536025848,0.02433436980081023,0.0005921615536025848,10.536368447518383,,1.5,1,1,1,0,1,,,,,,0.0004983940161764622,0.03269785107113421,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.41963110100901585,v2,0.034093284979462624
arctan,2,2,4,positional,0.9999999999999964,0.6333333333333333,0.1,,,3.279683377214896e-06,0.0027956456605614105,-0.20981391066281957,,,,,,,,0.00042683104582122184,0.020659889782407403,0.0005921615536025848,11.408066417286985,,1.5,1,1,1,0,1,,,,,,0.003507837187498808,0.032038972014561296,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.41963110100901585,v2,0.036495898850262165
arctan,2,2,4,uniform,0.9999999999999964,0.6333333333333333,0.18888888888888888,,,5.897791397100648e-06,0.00362683621192841,-0.22418048929521386,,,,,,,,0.0006580365364856844,0.025652222837128254,0.0006580365364856844,10.562830239805088,,1.5,1,1,1,0,1,,,,,,0.0005002089310437441,0.03306384710595012,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.44836687638182393,v2,0.03445482300594449
arctan,2,2,4,positional,0.9999999999999964,0.6333333333333333,0.18888888888888888,,,3.7939729412934008e-06,0.0029089104648195594,-0.2241815412044419,,,,,,,,0.0004835599867779751,0.02198999742560183,0.0006580365364856844,11.289587240366561,,1.5,1,1,1,0,1,,,,,,0.003502422943711281,0.03251583594828844,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.44836687638182393,v2,0.03699344187043607
arctan,2,2,4,uniform,0.9999999999999964,0.6333333333333333,0.2777777777777778,,,6.275739989064156e-06,0.0036578531398184753,-0.23451822890538598,,,,,,,,0.0007005844174559856,0.02646855525819242,0.0007005844174559856,10.565687603446165,,1.5,1,1,1,0,1,,,,,,0.0004917948972433805,0.03336111595854163,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4690427335507622,v2,0.03475855407305062
arctan,2,2,4,positional,0.9999999999999964,0.6333333333333333,0.2777777777777778,,,4.313200735431659e-06,0.0030324498629314333,-0.23451921017501295,,,,,,,,0.000530370520239314,0.023029774645864733,0.0007005844174559856,11.08893538796333,,1.5,1,1,1,0,1,,,,,,0.003531299065798521,0.03277128096669912,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4690427335507622,v2,0.037256696028634906
arctan,2,2,4,uniform,0.9999999999999964,0.6333333333333333,0.4555555555555556,,,6.500908507498512e-06,0.0036748504285706767,-0.2406904497621529,,,,,,,,0.0007242540129106385,0.026911967837945975,0.0007242540129106385,10.55500462992819,,1.5,1,1,1,0,1,,,,,,0.0005074581131339073,0.033740474842488766,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4813874004328142,v2,0.03516641305759549
arctan,2,2,4,positional,0.9999999999999964,0.6333333333333333,0.4555555555555556,,,4.485407223031702e-06,0.003052485288180347,-0.24069145751279522,,,,,,,,0.0005435554686936207,0.02331427607054572,0.0007242540129106385,11.00831873703861,,1.5,1,1,1,0,1,,,,,,0.003498096950352192,0.032973789144307375,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4813874004328142,v2,0.037446787813678384
arctan,2,2,4,uniform,0.9999999999999964,0.6333333333333333,0.6333333333333333,,,6.126753389352257e-06,0.0036711877150489157,-0.22729054392325235,,,,,,,,0.0006919136487267529,0.02630425153329311,0.0006919136487267529,10.627001673008358,,1.5,1,1,1,0,1,,,,,,0.0004990240558981895,0.03331878501921892,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4545872145998933,v2,0.03471707389689982
arctan,2,2,4,positional,0.9999999999999964,0.6333333333333333,0.6333333333333333,,,3.7482006713106336e-06,0.0028714602496234293,-0.2272917331996113,,,,,,,,0.0004475859844876815,0.021156228030716664,0.0006919136487267529,10.927651150257683,,1.5,1,1,1,0,1,,,,,,0.0035232428926974535,0.03298409399576485,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4545872145998933,v2,0.03746090712957084
arctan,2,2,4,uniform,0.9999999999999964,0.6333333333333333,0.7222222222222222,,,5.736952021834863e-06,0.0036573856712114393,-0.21443905993052,,,,,,,,0.0006554655315033715,0.025602061079205547,0.0006554655315033715,10.688932152162772,,1.5,1,1,1,0,1,,,,,,0.0004891690332442522,0.03329031588509679,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4288838568130622,v2,0.034688462037593126
arctan,2,2,4,positional,0.9999999999999964,0.6333333333333333,0.7222222222222222,,,2.9673155893575598e-06,0.0026303407865801887,-0.2144404447487362,,,,,,,,0.00036924215582526603,0.019215674742908875,0.0006554655315033715,11.155107756411391,,1.5,1,1,1,0,1,,,,,,0.00353016285225749,0.03268885309807956,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4288838568130622,v2,0.037159638945013285
arctan,2,2,4,uniform,0.9999999999999964,0.6333333333333333,0.9,,,4.5538479743388895e-06,0.0035493561956611726,-0.18073567724367395,,,,,,,,0.0005265723473938766,0.02294716425604429,0.0005265723473938766,10.753250435299911,,1.5,1,1,1,0,1,,,,,,0.0005063139833509922,0.03210177202709019,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3614759083353216,v2,0.033471698174253106
arctan,2,2,4,positional,0.9999999999999964,0.6333333333333333,0.9,,,2.544005561607001e-06,0.002652890651620813,-0.18073668216488054,,,,,,,,0.00027043399177503427,0.016444877371845443,0.0005265723473938766,10.310307334317804,,1.5,1,1,1,0,1,,,,,,0.003447889816015959,0.031359435990452766,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3614759083353216,v2,0.03573869983665645
arctan,2,2,4,uniform,0.9999999999999964,0.7222222222222222,0.5444444444444445,,,5.97774510962802e-06,0.0036609485548599633,-0.22300485823129443,,,,,,,,0.0006754838843414649,0.025990072803696893,0.0006754838843414649,10.630135480988962,,1.5,1,1,1,0,1,,,,,,0.0004924559034407139,0.03224057611078024,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4460156942076995,v2,0.033570697996765375
arctan,2,2,4,positional,0.9999999999999964,0.7222222222222222,0.5444444444444445,,,3.5214908142141935e-06,0.0028098828237524435,-0.2230060863584423,,,,,,,,0.00042177899224816426,0.020537258635177292,0.0006754838843414649,10.944078322789165,,1.5,1,1,1,0,1,,,,,,0.003454608842730522,0.03249564906582236,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed2/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4460156942076995,v2,0.036894388031214476
