experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,3,0,64,3.372936,uniform,0.003643328325134282,0.3056437456194778,5.928144429259393,32,32,0.5,7.59,69,0.029
helmholtz_contrast,3,0,64,3.372936,positional,0.0014620457546370448,0.13697122557884991,6.620182327816423,44,20,0.6875,8.129,69,0.029
helmholtz_contrast,3,0,64,3.413457,uniform,0.003812082806856714,0.316964103365307,5.925529774093847,32,32,0.5,7.5,69,0.029
helmholtz_contrast,3,0,64,3.413457,positional,0.001542173840339878,0.14079819526271922,6.506436358265163,44,20,0.6875,8.086,69,0.029
helmholtz_contrast,3,0,64,3.453977,uniform,0.0040000853907872225,0.3636313033023935,5.896540931381058,32,32,0.5,7.412,69,0.029
helmholtz_contrast,3,0,64,3.453977,positional,0.0016257161451580543,0.1601692967134938,6.390573988086842,44,20,0.6875,8.045,69,0.029
helmholtz_contrast,3,0,64,3.494497,uniform,0.004197602452772354,0.4710275009471108,5.842572297161597,32,32,0.5,7.326,69,0.029
helmholtz_contrast,3,0,64,3.494497,positional,0.0016990177811939667,0.20600121587414288,6.312930317882528,44,20,0.6875,8.003,69,0.029
helmholtz_contrast,3,0,64,3.535018,uniform,0.004404676454787405,0.741775925534188,5.758692237332007,32,32,0.5,7.242,69,0.029
helmholtz_contrast,3,0,64,3.535018,positional,0.0017543025113066454,0.32266322230098543,6.289413222131009,44,20,0.6875,7.962,69,0.032
helmholtz_contrast,3,0,64,3.577789,uniform,0.004870309469078338,2.178848053347833,5.367999941100763,32,32,0.5,7.155,69,0.029
helmholtz_contrast,3,0,64,3.577789,positional,0.0018083632300675235,0.9434326261388627,6.259899182816212,44,20,0.6875,7.919,69,0.03
helmholtz_contrast,3,0,64,3.658829,uniform,0.004901579274966125,0.9276876500964554,5.671703405777256,32,32,0.5,6.997,69,0.029
helmholtz_contrast,3,0,64,3.658829,positional,0.0018289747650338099,0.3943074901978388,6.460633148916335,44,20,0.6875,7.838,69,0.029
helmholtz_contrast,3,0,64,3.69935,uniform,0.005023529595557511,0.6162998336917532,5.726368834230452,32,32,0.5,6.92,69,0.029
helmholtz_contrast,3,0,64,3.69935,positional,0.0018621508002077379,0.2620036728958064,6.567328850874696,44,20,0.6875,7.796,69,0.029
helmholtz_contrast,3,0,64,3.73987,uniform,0.005190682082389078,0.5114741007029923,5.758695312442274,32,32,0.5,6.845,69,0.029
helmholtz_contrast,3,0,64,3.73987,positional,0.0019289658044443084,0.21989882955102052,6.662286006603621,45,19,0.7031,7.345,69,0.029
helmholtz_contrast,3,0,64,3.78039,uniform,0.005390264930063696,0.4842957330516866,5.775166487636115,32,32,0.5,6.772,69,0.029
helmholtz_contrast,3,0,64,3.78039,positional,0.002014502860924682,0.20658065330195108,6.591522444517019,45,19,0.7031,7.309,69,0.029
helmholtz_contrast,3,0,64,3.82091,uniform,0.005617661771992688,0.5086419288365763,5.766861289293685,32,32,0.5,6.7,69,0.029
helmholtz_contrast,3,0,64,3.82091,positional,0.0021167105470668544,0.2152587670019952,6.47712547256893,45,19,0.7031,7.273,69,0.029
helmholtz_contrast,3,0,64,3.861431,uniform,0.005865461991082542,0.5919386541789209,5.728159523511319,32,32,0.5,6.63,69,0.029
helmholtz_contrast,3,0,64,3.861431,positional,0.0022188564732788067,0.24905460542626304,6.370976371480689,45,19,0.7031,7.238,69,0.029
helmholtz_contrast,3,0,64,3.901951,uniform,0.006131785286638759,0.7841712148296086,5.6545848310760585,32,32,0.5,6.561,69,0.029
helmholtz_contrast,3,0,64,3.901951,positional,0.0023042355033739744,0.3286469364069178,6.306370628361573,45,19,0.7031,7.203,69,0.029
helmholtz_contrast,3,0,64,3.944722,uniform,0.006497883568884746,1.3499672948668986,5.48805260870767,32,32,0.5,6.49,69,0.029
helmholtz_contrast,3,0,64,3.944722,positional,0.0023687951293175856,0.5633588147938348,6.282384842970321,45,19,0.7031,7.166,69,0.029
helmholtz_contrast,3,0,64,4.025763,uniform,0.007642138527194467,3.0646636253135062,4.938367385534978,32,32,0.5,6.359,69,0.029
helmholtz_contrast,3,0,64,4.025763,positional,0.00244377611740983,1.2440614682987603,6.268965946490137,45,19,0.7031,7.096,69,0.029
helmholtz_contrast,3,0,64,4.066283,uniform,0.007094732586663891,1.2878715970017265,5.469354740090036,32,32,0.5,6.296,69,0.029
helmholtz_contrast,3,0,64,4.066283,positional,0.0024152733866855108,0.512424182881398,6.392384344030006,45,19,0.7031,7.062,69,0.029
helmholtz_contrast,3,0,64,4.106803,uniform,0.00722760491174969,0.8995150580133412,5.553540007198447,32,32,0.5,6.234,69,0.029
helmholtz_contrast,3,0,64,4.106803,positional,0.0024393123712776682,0.34890508809406595,6.382572486344421,45,19,0.7031,7.028,69,0.029
helmholtz_contrast,3,0,64,4.147324,uniform,0.007449033155644239,0.7645824908341725,5.593015777464734,32,32,0.5,6.173,69,0.029
helmholtz_contrast,3,0,64,4.147324,positional,0.0024952678125850602,0.29024416296288413,6.3382291058221885,45,19,0.7031,6.993,69,0.029
helmholtz_contrast,3,0,64,4.187844,uniform,0.0077159675653085584,0.7354125925376115,5.607382633718621,32,32,0.5,6.113,69,0.029
helmholtz_contrast,3,0,64,4.187844,positional,0.0025859748636569524,0.2776086992619497,6.315798935452287,45,19,0.7031,6.959,69,0.029
helmholtz_contrast,3,0,64,4.228364,uniform,0.00801692033274476,0.7829591809200828,5.590063398028111,32,32,0.5,6.054,69,0.029
helmholtz_contrast,3,0,64,4.228364,positional,0.002709111563294892,0.3012745938333448,6.365328182725988,45,19,0.7031,6.925,69,0.029
helmholtz_contrast,3,0,64,4.268884,uniform,0.008350129874976206,0.9259127520778816,5.532453318049318,32,32,0.5,5.997,69,0.029
helmholtz_contrast,3,0,64,4.268884,positional,0.0028543551631734837,0.3710566106382814,6.485942371327999,45,19,0.7031,6.654,69,0.029
helmholtz_contrast,3,0,64,4.311656,uniform,0.008777863282732626,1.2877648867525904,5.403133607117134,32,32,0.5,5.937,69,0.029
helmholtz_contrast,3,0,64,4.311656,positional,0.002985125459314132,0.5172399356029972,6.381567988698508,46,18,0.7188,6.483,69,0.029
helmholtz_contrast,3,0,64,4.352176,uniform,0.009598409572889807,2.3177783516967283,5.043215055322439,32,32,0.5,5.882,69,0.028
helmholtz_contrast,3,0,64,4.352176,positional,0.003094614342574092,0.924873707524603,6.241813136644054,46,18,0.7188,6.452,69,0.029
helmholtz_contrast,3,0,64,4.433217,uniform,0.011107470257343627,3.5693230544324557,4.61277584070822,32,32,0.5,5.775,69,0.028
helmholtz_contrast,3,0,64,4.433217,positional,0.0032445206256358043,1.3831536077760305,6.11943782858521,46,18,0.7188,6.391,69,0.029
helmholtz_contrast,3,0,64,4.473737,uniform,0.01006166341672789,1.7433239209901796,5.229623895755699,32,32,0.5,5.722,69,0.028
helmholtz_contrast,3,0,64,4.473737,positional,0.0032373040265835434,0.6648200511824007,6.198445317299535,46,18,0.7188,6.36,69,0.029
helmholtz_contrast,3,0,64,4.514257,uniform,0.010154440088115623,1.2708345686052955,5.357101002344001,32,32,0.5,5.671,69,0.029
helmholtz_contrast,3,0,64,4.514257,positional,0.003304652235618826,0.47414565382479984,6.1416180939826885,46,18,0.7188,6.329,69,0.029
helmholtz_contrast,3,0,64,4.554777,uniform,0.010425189629325914,1.104550613879702,5.408343298748281,32,32,0.5,5.62,69,0.029
helmholtz_contrast,3,0,64,4.554777,positional,0.003409473522841756,0.40360352750284656,6.042688738260018,46,18,0.7188,6.298,69,0.029
helmholtz_contrast,3,0,64,4.595298,uniform,0.0107718249912522,1.0791290553740216,5.419471854080333,32,32,0.5,5.571,69,0.029
helmholtz_contrast,3,0,64,4.595298,positional,0.00354228088251251,0.389100052272831,5.942253318546217,46,18,0.7188,6.268,69,0.029
helmholtz_contrast,3,0,64,4.635818,uniform,0.011175741772075714,1.1654428828096475,5.385691077192652,32,32,0.5,5.522,69,0.029
helmholtz_contrast,3,0,64,4.635818,positional,0.0036866917149709477,0.41961901030823545,5.878210513386055,46,18,0.7188,6.237,69,0.029
helmholtz_contrast,3,0,64,4.676338,uniform,0.011663884525030468,1.402687330165218,5.289470348384248,32,32,0.5,5.474,69,0.029
helmholtz_contrast,3,0,64,4.676338,positional,0.003824890332661674,0.5103654144881972,5.8689008526742255,46,18,0.7188,6.205,69,0.029
helmholtz_contrast,3,0,64,4.71911,uniform,0.012467893286375554,2.0141353642846385,5.048688315080959,32,32,0.5,5.425,69,0.029
helmholtz_contrast,3,0,64,4.71911,positional,0.0039563290005815545,0.7469005257605954,5.900018144064334,46,18,0.7188,6.173,69,0.029
helmholtz_contrast,3,0,64,4.75963,uniform,0.014972919378322931,3.932832944044551,4.262148304951055,32,32,0.5,5.379,69,0.029
helmholtz_contrast,3,0,64,4.75963,positional,0.004128097917426053,1.486916852517202,5.844754013687244,46,18,0.7188,6.141,69,0.029
helmholtz_contrast,3,0,64,4.838419,uniform,0.01639531779072234,4.478292438877468,4.140826324722462,32,32,0.5,5.291,69,0.029
helmholtz_contrast,3,0,64,4.838419,positional,0.004245799560984931,1.6665476759008502,5.950489030462821,46,18,0.7188,6.08,69,0.029
helmholtz_contrast,3,0,64,4.878939,uniform,0.014121298991310748,2.363677649292749,4.926203399883146,32,32,0.5,5.247,69,0.029
helmholtz_contrast,3,0,64,4.878939,positional,0.004188511216232273,0.8722172845490349,6.12863483694976,46,18,0.7188,6.048,69,0.029
helmholtz_contrast,3,0,64,4.91946,uniform,0.014019218179635662,1.7671555237652181,5.123680720356644,32,32,0.5,5.204,69,0.029
helmholtz_contrast,3,0,64,4.91946,positional,0.00425490048025789,0.6472777756750127,6.183471597572156,46,18,0.7188,6.017,69,0.029
helmholtz_contrast,3,0,64,4.95998,uniform,0.014302390080163579,1.5570480125436088,5.1959613332441865,32,32,0.5,5.161,69,0.029
helmholtz_contrast,3,0,64,4.95998,positional,0.004387274501972895,0.5764582599541939,6.271126814027335,46,18,0.7188,5.773,69,0.029
helmholtz_contrast,3,0,64,5.0005,uniform,0.014741640907174973,1.5360946567366605,5.203443369114764,32,32,0.5,5.119,69,0.029
helmholtz_contrast,3,0,64,5.0005,positional,0.004556276245687373,0.5733416958591315,6.283797211133959,47,17,0.7344,5.621,69,0.029
helmholtz_contrast,3,0,64,5.041021,uniform,0.015312792271574996,1.6742241799037898,5.142416770677761,32,32,0.5,5.078,69,0.028
helmholtz_contrast,3,0,64,5.041021,positional,0.004724082913593308,0.6242775963866355,6.215388654839902,47,17,0.7344,5.592,69,0.029
helmholtz_contrast,3,0,64,5.083792,uniform,0.016189092053955828,2.069671508284729,4.9642717990873395,32,32,0.5,5.036,69,0.028
helmholtz_contrast,3,0,64,5.083792,positional,0.004896751834585534,0.7744282171821991,6.141149881177935,47,17,0.7344,5.561,69,0.029
helmholtz_contrast,3,0,64,5.124312,uniform,0.01790096313343322,2.9963007231029386,4.548201790402745,32,32,0.5,4.996,69,0.028
helmholtz_contrast,3,0,64,5.124312,positional,0.0050633796260695346,1.127412506180572,6.050246682048432,47,17,0.7344,5.531,69,0.029
helmholtz_contrast,3,0,64,5.164832,uniform,0.025130942001840427,6.25432296069104,3.2540996069016273,32,32,0.5,4.957,69,0.028
helmholtz_contrast,3,0,64,5.164832,positional,0.005449973124751274,2.373255887285607,5.693895770878879,47,17,0.7344,5.501,69,0.029
helmholtz_contrast,3,0,64,5.245873,uniform,0.023753429412470196,5.324582452077513,3.720259703420817,32,32,0.5,4.88,69,0.028
helmholtz_contrast,3,0,64,5.245873,positional,0.0054668894811135986,1.9052392620285874,5.7839329512798505,47,17,0.7344,5.44,69,0.029
helmholtz_contrast,3,0,64,5.286393,uniform,0.019711869631787674,3.0727774325517707,4.582340194209052,32,32,0.5,4.843,69,0.028
helmholtz_contrast,3,0,64,5.286393,positional,0.005405773020722217,1.0820806253711392,5.884178738635383,47,17,0.7344,5.41,69,0.029
helmholtz_contrast,3,0,64,5.326913,uniform,0.01918285957797393,2.3755268611563376,4.85418720416537,32,32,0.5,4.806,69,0.028
helmholtz_contrast,3,0,64,5.326913,positional,0.005525923457581526,0.8210479666212833,5.824163900185524,47,17,0.7344,5.379,69,0.029
helmholtz_contrast,3,0,64,5.367434,uniform,0.019417976986451927,2.134738047183153,4.949491528580825,32,32,0.5,4.77,69,0.028
helmholtz_contrast,3,0,64,5.367434,positional,0.005713778669752655,0.730024463708607,5.752199993287477,47,17,0.7344,5.348,69,0.029
helmholtz_contrast,3,0,64,5.407954,uniform,0.019995678969655234,2.138052488400432,4.942782416258747,32,32,0.5,4.734,69,0.029
helmholtz_contrast,3,0,64,5.407954,positional,0.005932715906221947,0.733143928959949,5.712483730331253,47,17,0.7344,5.317,69,0.029
helmholtz_contrast,3,0,64,5.450725,uniform,0.02098474488629611,2.3860103894209295,4.8151924747173425,32,32,0.5,4.697,69,0.028
helmholtz_contrast,3,0,64,5.450725,positional,0.006162676290446568,0.8317241324441105,5.71550964239762,47,17,0.7344,5.285,69,0.029
helmholtz_contrast,3,0,64,5.491246,uniform,0.022698956678784056,2.9857749936694837,4.5099098983124355,32,32,0.5,4.662,69,0.028
helmholtz_contrast,3,0,64,5.491246,positional,0.006366768652701697,1.0645709873969267,5.732871955325433,47,17,0.7344,5.253,69,0.029
helmholtz_contrast,3,0,64,5.531766,uniform,0.027045171112803253,4.4855997251742,3.8052296499879192,32,32,0.5,4.628,69,0.028
helmholtz_contrast,3,0,64,5.531766,positional,0.006625853489796726,1.6371332319774192,5.668815008803836,47,17,0.7344,5.222,69,0.029
helmholtz_contrast,3,0,64,5.572286,uniform,0.04887661261748244,10.571786210470611,2.0745508355677793,32,32,0.5,4.594,69,0.028
helmholtz_contrast,3,0,64,5.572286,positional,0.00783390171927623,3.9845738105462467,4.87843548928575,47,17,0.7344,5.191,69,0.029
helmholtz_contrast,3,0,64,5.653327,uniform,0.03454313560171501,6.371827782228998,3.279714667583874,32,32,0.5,4.528,69,0.03
helmholtz_contrast,3,0,64,5.653327,positional,0.007122297125427309,2.2058814047030495,5.5067563667131125,47,17,0.7344,5.128,69,0.03
helmholtz_contrast,3,0,64,5.693847,uniform,0.02756224787351517,3.939715302263107,4.185635567693749,32,32,0.5,4.496,69,0.029
helmholtz_contrast,3,0,64,5.693847,positional,0.007032952168188365,1.3512646053087112,5.626184176324781,47,17,0.7344,5.096,69,0.029
helmholtz_contrast,3,0,64,5.734367,uniform,0.02615475529650516,3.135353208975207,4.535258728886573,32,32,0.5,4.464,69,0.029
helmholtz_contrast,3,0,64,5.734367,positional,0.007211355940775337,1.064760962075795,5.5860065941908,47,17,0.7344,5.064,69,0.029
helmholtz_contrast,3,0,64,5.774887,uniform,0.026222098743643722,2.8688107660189397,4.6537622940473105,32,32,0.5,4.433,69,0.028
helmholtz_contrast,3,0,64,5.774887,positional,0.007454547445500002,0.9745636838924135,5.561074120004193,47,17,0.7344,5.032,69,0.029
helmholtz_contrast,3,0,64,5.817659,uniform,0.0271260460802234,2.925838494687866,4.610262232959643,32,32,0.5,4.4,69,0.028
helmholtz_contrast,3,0,64,5.817659,positional,0.007700924757768883,1.0072055288523254,5.590324210193722,47,17,0.7344,4.999,69,0.029
helmholtz_contrast,3,0,64,5.858179,uniform,0.028919165032576157,3.30415419336342,4.388772012259257,32,32,0.5,4.37,69,0.028
helmholtz_contrast,3,0,64,5.858179,positional,0.007897318441896407,1.1604641799073638,5.644436005375176,47,17,0.7344,4.967,69,0.029
helmholtz_contrast,3,0,64,5.898699,uniform,0.03276141797449034,4.220364932952648,3.8954351439066675,32,32,0.5,4.34,69,0.029
helmholtz_contrast,3,0,64,5.898699,positional,0.008110660972177977,1.5139942167753406,5.644644963282943,47,17,0.7344,4.935,69,0.029
helmholtz_contrast,3,0,64,5.93922,uniform,0.04356358957273249,6.600232381483191,2.9113458072988916,32,32,0.5,4.31,69,0.028
helmholtz_contrast,3,0,64,5.93922,positional,0.008623957988488452,2.4195314482193284,5.3911679809264665,47,17,0.7344,4.903,69,0.029
helmholtz_contrast,3,0,64,5.97974,uniform,0.10472860559182108,18.198431967893352,1.1388802547289605,32,32,0.5,4.281,69,0.028
helmholtz_contrast,3,0,64,5.97974,positional,0.012983759221786906,7.109931704188615,3.5890077085170717,47,17,0.7344,4.872,69,0.029
helmholtz_contrast,3,0,96,3.006003,uniform,0.0006858865718266074,0.05395173671310222,6.318948698623508,48,48,0.5,12.774,101,3.175
helmholtz_contrast,3,0,96,3.006003,positional,0.0003008945443429932,0.026328752861441096,7.029228726307316,64,32,0.6667,13.624,101,0.589
helmholtz_contrast,3,0,96,3.046523,uniform,0.0007240111386873915,0.06117384643973487,6.303614151129906,48,48,0.5,12.605,101,0.04
helmholtz_contrast,3,0,96,3.046523,positional,0.0003230090063841785,0.030873043004866135,7.130728267877114,65,31,0.6771,13.074,101,0.041
helmholtz_contrast,3,0,96,3.087044,uniform,0.00076387317915627,0.07782079668062722,6.2753752253152895,48,48,0.5,12.439,101,0.041
helmholtz_contrast,3,0,96,3.087044,positional,0.00034286600358057534,0.03821386245413033,6.865336022089054,65,31,0.6771,13.004,101,0.041
helmholtz_contrast,3,0,96,3.127564,uniform,0.0008019057263670533,0.11775482648565469,6.24190297864786,48,48,0.5,12.278,101,0.04
helmholtz_contrast,3,0,96,3.127564,positional,0.00035744515079275075,0.05644197730917664,6.712038237760682,65,31,0.6771,12.934,101,0.042
helmholtz_contrast,3,0,96,3.168084,uniform,0.0008360016363223565,0.26802263206508636,6.208746745461846,48,48,0.5,12.121,101,0.04
helmholtz_contrast,3,0,96,3.168084,positional,0.0003649941616795549,0.12568539574501852,6.668658905630492,65,31,0.6771,12.865,101,0.041
helmholtz_contrast,3,0,96,3.251376,uniform,0.0008913784571506473,0.18623992368667117,6.198328722695559,48,48,0.5,11.81,101,0.041
helmholtz_contrast,3,0,96,3.251376,positional,0.0003681281459980877,0.08442156261710405,6.803279550133102,65,31,0.6771,12.724,101,0.041
helmholtz_contrast,3,0,96,3.291896,uniform,0.000918247697388512,0.11630319410413138,6.214356360678833,48,48,0.5,11.665,101,0.04
helmholtz_contrast,3,0,96,3.291896,positional,0.0003727545239606731,0.052816200697315345,6.9519812834090615,65,31,0.6771,12.643,101,0.041
helmholtz_contrast,3,0,96,3.332416,uniform,0.000950217775368434,0.0938951190390355,6.233503565039435,48,48,0.5,11.523,101,0.04
helmholtz_contrast,3,0,96,3.332416,positional,0.0003849455720485429,0.042698461205868656,6.99721536622401,66,30,0.6875,12.141,101,0.042
helmholtz_contrast,3,0,96,3.372936,uniform,0.0009891534299567664,0.0874351703961324,6.246317741270825,48,48,0.5,11.385,101,0.04
helmholtz_contrast,3,0,96,3.372936,positional,0.00040425308117675296,0.03947563603701741,6.900449316428121,66,30,0.6875,12.078,101,0.041
helmholtz_contrast,3,0,96,3.413457,uniform,0.0010347092070620914,0.09067292830899176,6.245090813926308,48,48,0.5,11.25,101,0.041
helmholtz_contrast,3,0,96,3.413457,positional,0.0004281994723091398,0.04059099672564131,6.755585859476271,66,30,0.6875,12.016,101,0.041
helmholtz_contrast,3,0,96,3.453977,uniform,0.001084321380502467,0.10410768829129864,6.2277346411278245,48,48,0.5,11.118,101,0.04
helmholtz_contrast,3,0,96,3.453977,positional,0.00045156183820207286,0.04612681624343347,6.625849469188218,66,30,0.6875,11.955,101,0.043
helmholtz_contrast,3,0,96,3.494497,uniform,0.0011341481214309954,0.1350101595540317,6.198060465295785,48,48,0.5,10.989,101,0.041
helmholtz_contrast,3,0,96,3.494497,positional,0.0004701601838435322,0.059182059344074056,6.553953587416601,66,30,0.6875,11.893,101,0.042
helmholtz_contrast,3,0,96,3.535018,uniform,0.0011808002162638003,0.2128138503281503,6.162949556219732,48,48,0.5,10.863,101,0.041
helmholtz_contrast,3,0,96,3.535018,positional,0.0004827383622622897,0.09251509179894248,6.553388567831821,66,30,0.6875,11.833,101,0.041
helmholtz_contrast,3,0,96,3.577789,uniform,0.0012297851350025998,0.6256769575795089,6.1046818801536915,48,48,0.5,10.733,101,0.041
helmholtz_contrast,3,0,96,3.577789,positional,0.000491032736991381,0.27006654986886297,6.599369792404139,66,30,0.6875,11.769,101,0.041
helmholtz_contrast,3,0,96,3.658829,uniform,0.00129603190132852,0.26485536814592686,6.124080008799201,48,48,0.5,10.495,101,0.04
helmholtz_contrast,3,0,96,3.658829,positional,0.0005010600705124909,0.11222510954565827,6.711939152181978,67,29,0.6979,11.23,101,0.041
helmholtz_contrast,3,0,96,3.69935,uniform,0.0013342389300449572,0.175565747374081,6.141895365518373,48,48,0.5,10.38,101,0.04
helmholtz_contrast,3,0,96,3.69935,positional,0.0005124532453858573,0.07385080524248533,6.72662503420283,67,29,0.6979,11.174,101,0.041
helmholtz_contrast,3,0,96,3.73987,uniform,0.0013796440463078952,0.14542740659241674,6.160331626513935,48,48,0.5,10.268,101,0.04
helmholtz_contrast,3,0,96,3.73987,positional,0.0005318835218033151,0.06075804391392387,6.675935490237045,67,29,0.6979,11.119,101,0.041
helmholtz_contrast,3,0,96,3.78039,uniform,0.0014329715983312289,0.13757048363303248,6.170944756237229,48,48,0.5,10.158,101,0.04
helmholtz_contrast,3,0,96,3.78039,positional,0.0005576378942653148,0.05709155259439128,6.580873646044958,67,29,0.6979,11.065,101,0.041
helmholtz_contrast,3,0,96,3.82091,uniform,0.0014925768897220272,0.1445159487902946,6.166830350778553,48,48,0.5,10.05,101,0.04
helmholtz_contrast,3,0,96,3.82091,positional,0.0005850780717214504,0.05961546345672042,6.4897510709270225,67,29,0.6979,11.011,101,0.041
helmholtz_contrast,3,0,96,3.861431,uniform,0.0015547754054896885,0.1683684299004893,6.1465812687454155,48,48,0.5,9.945,101,0.041
helmholtz_contrast,3,0,96,3.861431,positional,0.0006096161326490921,0.06927522936125971,6.450036155879796,67,29,0.6979,10.957,101,0.041
helmholtz_contrast,3,0,96,3.901951,uniform,0.0016154267664680486,0.22337937669094493,6.114100410171558,48,48,0.5,9.841,101,0.04
helmholtz_contrast,3,0,96,3.901951,positional,0.0006289254968445184,0.09222872525863215,6.484011419966549,67,29,0.6979,10.904,101,0.041
helmholtz_contrast,3,0,96,3.944722,uniform,0.0016758812186427662,0.3851320183391994,6.070624016480062,48,48,0.5,9.735,101,0.04
helmholtz_contrast,3,0,96,3.944722,positional,0.000643273267204556,0.1600426160278805,6.572144174238502,67,29,0.6979,10.848,101,0.041
helmholtz_contrast,3,0,96,4.025763,uniform,0.001786517349567597,0.8687066698205093,5.987994677589745,48,48,0.5,9.539,101,0.041
helmholtz_contrast,3,0,96,4.025763,positional,0.0006546837385736621,0.35283810511079616,6.636810463959218,68,28,0.7083,10.349,101,0.042
helmholtz_contrast,3,0,96,4.066283,uniform,0.0018195359310402245,0.3649207400401065,6.0427895383972,48,48,0.5,9.444,101,0.041
helmholtz_contrast,3,0,96,4.066283,positional,0.000659671709673555,0.14592749544949632,6.665133109058562,68,28,0.7083,10.3,101,0.041
helmholtz_contrast,3,0,96,4.106803,uniform,0.001871796591926552,0.2543384423995782,6.063302367683805,48,48,0.5,9.35,101,0.04
helmholtz_contrast,3,0,96,4.106803,positional,0.0006730727114898259,0.10004964382843837,6.632991411546609,68,28,0.7083,10.251,101,0.042
helmholtz_contrast,3,0,96,4.147324,uniform,0.001933610109551527,0.21579419867136215,6.081244439351146,48,48,0.5,9.259,101,0.04
helmholtz_contrast,3,0,96,4.147324,positional,0.0006961094948689325,0.08359478230150459,6.54369753500045,68,28,0.7083,10.203,101,0.041
helmholtz_contrast,3,0,96,4.187844,uniform,0.002003806156054451,0.20740578168241727,6.089542639582613,48,48,0.5,9.169,101,0.04
helmholtz_contrast,3,0,96,4.187844,positional,0.0007261862426670427,0.07944297259181869,6.436162382474719,68,28,0.7083,10.154,101,0.041
helmholtz_contrast,3,0,96,4.228364,uniform,0.0020791408252940394,0.2209310354470954,6.08216225967349,48,48,0.5,9.082,101,0.04
helmholtz_contrast,3,0,96,4.228364,positional,0.0007584401891596333,0.08437062725031422,6.3672971816408195,68,28,0.7083,10.106,101,0.041
helmholtz_contrast,3,0,96,4.268884,uniform,0.002155054697927607,0.2616754595426719,6.058228099939236,48,48,0.5,8.995,101,0.041
helmholtz_contrast,3,0,96,4.268884,positional,0.000788852549940861,0.10086058459152622,6.379205171255417,68,28,0.7083,10.058,101,0.041
helmholtz_contrast,3,0,96,4.311656,uniform,0.0022321217357971304,0.364753017226284,6.0183710055560855,48,48,0.5,8.906,101,0.04
helmholtz_contrast,3,0,96,4.311656,positional,0.0008167071531542487,0.14357458710172688,6.474543552830489,68,28,0.7083,10.007,101,0.041
helmholtz_contrast,3,0,96,4.352176,uniform,0.002307127246737785,0.6582408318051007,5.95865353499058,48,48,0.5,8.823,101,0.041
helmholtz_contrast,3,0,96,4.352176,positional,0.0008372255032843161,0.2627933637001774,6.555514889287603,69,27,0.7188,9.586,101,0.041
helmholtz_contrast,3,0,96,4.433217,uniform,0.0024458547185512427,1.002879320928585,5.885856531601689,48,48,0.5,8.662,101,0.04
helmholtz_contrast,3,0,96,4.433217,positional,0.000857361362799086,0.39264539778425817,6.573978141611125,69,27,0.7188,9.496,101,0.041
helmholtz_contrast,3,0,96,4.473737,uniform,0.0024843696863319424,0.49004347877313664,5.9536122323375205,48,48,0.5,8.583,101,0.04
