experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,3,2,64,3.332416,uniform,0.0035000469308615473,0.3278833901221361,5.909597397643853,32,32,0.5,7.682,69,0.027
helmholtz_contrast,3,2,64,3.332416,positional,0.0012526949147677441,0.13648829542799665,6.873254755412399,45,19,0.7031,8.628,69,0.028
helmholtz_contrast,3,2,64,3.372936,uniform,0.003643328325134282,0.3056437456194778,5.928144429259393,32,32,0.5,7.59,69,0.027
helmholtz_contrast,3,2,64,3.372936,positional,0.0013112942844109425,0.126242943665539,6.803126043371613,45,19,0.7031,8.641,69,0.028
helmholtz_contrast,3,2,64,3.413457,uniform,0.003812082806856714,0.316964103365307,5.925529774093847,32,32,0.5,7.5,69,0.027
helmholtz_contrast,3,2,64,3.413457,positional,0.0013789492116765716,0.1294208737119617,6.6886040354867164,45,19,0.7031,8.651,69,0.028
helmholtz_contrast,3,2,64,3.453977,uniform,0.0040000853907872225,0.3636313033023935,5.896540931381058,32,32,0.5,7.412,69,0.028
helmholtz_contrast,3,2,64,3.453977,positional,0.0014429720038952167,0.1463944280833989,6.580697984900917,45,19,0.7031,8.66,69,0.028
helmholtz_contrast,3,2,64,3.494497,uniform,0.004197602452772354,0.4710275009471108,5.842572297161597,32,32,0.5,7.326,69,0.028
helmholtz_contrast,3,2,64,3.494497,positional,0.0014952108093052555,0.18728912829517977,6.52182702762983,45,19,0.7031,8.666,69,0.029
helmholtz_contrast,3,2,64,3.535018,uniform,0.004404676454787405,0.741775925534188,5.758692237332007,32,32,0.5,7.242,69,0.028
helmholtz_contrast,3,2,64,3.535018,positional,0.001534700645847094,0.29287268956107987,6.525598469651325,45,19,0.7031,8.669,69,0.029
helmholtz_contrast,3,2,64,3.577789,uniform,0.004870309469078338,2.178848053347833,5.367999941100763,32,32,0.5,7.155,69,0.027
helmholtz_contrast,3,2,64,3.577789,positional,0.001575686552103463,0.8564945094516534,6.522241423415058,45,19,0.7031,8.614,69,0.028
helmholtz_contrast,3,2,64,3.658829,uniform,0.004901579274966125,0.9276876500964554,5.671703405777256,32,32,0.5,6.997,69,0.027
helmholtz_contrast,3,2,64,3.658829,positional,0.001601130862164169,0.3555570498608277,6.654726836690867,46,18,0.7188,7.953,69,0.028
helmholtz_contrast,3,2,64,3.69935,uniform,0.005023529595557511,0.6162998336917532,5.726368834230452,32,32,0.5,6.92,69,0.027
helmholtz_contrast,3,2,64,3.69935,positional,0.001633968389839212,0.23383149103574782,6.679678815812038,46,18,0.7188,7.958,69,0.028
helmholtz_contrast,3,2,64,3.73987,uniform,0.005190682082389078,0.5114741007029923,5.758695312442274,32,32,0.5,6.845,69,0.028
helmholtz_contrast,3,2,64,3.73987,positional,0.0016887515717816603,0.19200509240122196,6.644646250016265,46,18,0.7188,7.962,69,0.031
helmholtz_contrast,3,2,64,3.78039,uniform,0.005390264930063696,0.4842957330516866,5.775166487636115,32,32,0.5,6.772,69,0.028
helmholtz_contrast,3,2,64,3.78039,positional,0.001761543987624695,0.17982166023941806,6.5616413351015686,46,18,0.7188,7.963,69,0.028
helmholtz_contrast,3,2,64,3.82091,uniform,0.005617661771992688,0.5086419288365763,5.766861289293685,32,32,0.5,6.7,69,0.028
helmholtz_contrast,3,2,64,3.82091,positional,0.0018415089632957406,0.1870212303174111,6.4684467641008725,46,18,0.7188,7.963,69,0.027
helmholtz_contrast,3,2,64,3.861431,uniform,0.005865461991082542,0.5919386541789209,5.728159523511319,32,32,0.5,6.63,69,0.027
helmholtz_contrast,3,2,64,3.861431,positional,0.0019164641752890726,0.21629076077218867,6.4058666104572515,46,18,0.7188,7.96,69,0.028
helmholtz_contrast,3,2,64,3.901951,uniform,0.006131785286638759,0.7841712148296086,5.6545848310760585,32,32,0.5,6.561,69,0.028
helmholtz_contrast,3,2,64,3.901951,positional,0.0019784511946052256,0.2862304024053,6.396865013215041,46,18,0.7188,7.956,69,0.029
helmholtz_contrast,3,2,64,3.944722,uniform,0.006497883568884746,1.3499672948668986,5.48805260870767,32,32,0.5,6.49,69,0.028
helmholtz_contrast,3,2,64,3.944722,positional,0.0020297246880838803,0.49413981946086977,6.431017065345095,46,18,0.7188,7.95,69,0.028
helmholtz_contrast,3,2,64,4.025763,uniform,0.007642138527194467,3.0646636253135062,4.938367385534978,32,32,0.5,6.359,69,0.027
helmholtz_contrast,3,2,64,4.025763,positional,0.002107865387449624,1.1079744514141108,6.472951627152994,46,18,0.7188,7.465,69,0.028
helmholtz_contrast,3,2,64,4.066283,uniform,0.007094732586663891,1.2878715970017265,5.469354740090036,32,32,0.5,6.296,69,0.027
helmholtz_contrast,3,2,64,4.066283,positional,0.002111829845983079,0.4617193259876217,6.587470563696678,47,17,0.7344,7.247,69,0.029
helmholtz_contrast,3,2,64,4.106803,uniform,0.00722760491174969,0.8995150580133412,5.553540007198447,32,32,0.5,6.234,69,0.027
helmholtz_contrast,3,2,64,4.106803,positional,0.0021587126803191063,0.3188880911735207,6.591728776996043,47,17,0.7344,7.244,69,0.028
helmholtz_contrast,3,2,64,4.147324,uniform,0.007449033155644239,0.7645824908341725,5.593015777464734,32,32,0.5,6.173,69,0.028
helmholtz_contrast,3,2,64,4.147324,positional,0.0022337590907327435,0.2678446096251903,6.533835272641694,47,17,0.7344,7.239,69,0.027
helmholtz_contrast,3,2,64,4.187844,uniform,0.0077159675653085584,0.7354125925376115,5.607382633718621,32,32,0.5,6.113,69,0.027
helmholtz_contrast,3,2,64,4.187844,positional,0.0023310727870902203,0.25517434709713027,6.44021997219317,47,17,0.7344,7.233,69,0.028
helmholtz_contrast,3,2,64,4.228364,uniform,0.00801692033274476,0.7829591809200828,5.590063398028111,32,32,0.5,6.054,69,0.027
helmholtz_contrast,3,2,64,4.228364,positional,0.0024366827679106434,0.2704429057675675,6.352750247334257,47,17,0.7344,7.226,69,0.027
helmholtz_contrast,3,2,64,4.268884,uniform,0.008350129874976206,0.9259127520778816,5.532453318049318,32,32,0.5,5.997,69,0.027
helmholtz_contrast,3,2,64,4.268884,positional,0.0025339388544983114,0.32022000311608323,6.305118447437729,47,17,0.7344,7.217,69,0.028
helmholtz_contrast,3,2,64,4.311656,uniform,0.008777863282732626,1.2877648867525904,5.403133607117134,32,32,0.5,5.937,69,0.028
helmholtz_contrast,3,2,64,4.311656,positional,0.002615202966780302,0.44795301958401906,6.308484033437905,47,17,0.7344,7.206,69,0.029
helmholtz_contrast,3,2,64,4.352176,uniform,0.009598409572889807,2.3177783516967283,5.043215055322439,32,32,0.5,5.882,69,0.029
helmholtz_contrast,3,2,64,4.352176,positional,0.002678778102310987,0.8114315648059487,6.326303472728959,47,17,0.7344,7.194,69,0.029
helmholtz_contrast,3,2,64,4.433217,uniform,0.011107470257343627,3.5693230544324557,4.61277584070822,32,32,0.5,5.775,69,0.028
helmholtz_contrast,3,2,64,4.433217,positional,0.0027530030363503676,1.2271802763311934,6.3987232717794384,47,17,0.7344,7.165,69,0.028
helmholtz_contrast,3,2,64,4.473737,uniform,0.01006166341672789,1.7433239209901796,5.229623895755699,32,32,0.5,5.722,69,0.028
helmholtz_contrast,3,2,64,4.473737,positional,0.002738818955058779,0.5910144319282756,6.513237479763202,47,17,0.7344,7.149,69,0.028
helmholtz_contrast,3,2,64,4.514257,uniform,0.010154440088115623,1.2708345686052955,5.357101002344001,32,32,0.5,5.671,69,0.028
helmholtz_contrast,3,2,64,4.514257,positional,0.002779119086311797,0.42405710597112745,6.531515843636482,47,17,0.7344,7.131,69,0.028
helmholtz_contrast,3,2,64,4.554777,uniform,0.010425189629325914,1.104550613879702,5.408343298748281,32,32,0.5,5.62,69,0.028
helmholtz_contrast,3,2,64,4.554777,positional,0.0028591903077265298,0.36823352084470545,6.574199067480098,47,17,0.7344,6.939,69,0.027
helmholtz_contrast,3,2,64,4.595298,uniform,0.0107718249912522,1.0791290553740216,5.419471854080333,32,32,0.5,5.571,69,0.027
helmholtz_contrast,3,2,64,4.595298,positional,0.0029841746687551515,0.36749755135518,6.661976220477002,48,16,0.75,6.482,69,0.027
helmholtz_contrast,3,2,64,4.635818,uniform,0.011175741772075714,1.1654428828096475,5.385691077192652,32,32,0.5,5.522,69,0.028
helmholtz_contrast,3,2,64,4.635818,positional,0.0030985404454464036,0.3926176953944152,6.543942928914934,48,16,0.75,6.47,69,0.027
helmholtz_contrast,3,2,64,4.676338,uniform,0.011663884525030468,1.402687330165218,5.289470348384248,32,32,0.5,5.474,69,0.027
helmholtz_contrast,3,2,64,4.676338,positional,0.00320656511028092,0.4705951496715696,6.455084145926918,48,16,0.75,6.456,69,0.028
helmholtz_contrast,3,2,64,4.71911,uniform,0.012467893286375554,2.0141353642846385,5.048688315080959,32,32,0.5,5.425,69,0.027
helmholtz_contrast,3,2,64,4.71911,positional,0.003302998908347095,0.6768418332666809,6.404153671410992,48,16,0.75,6.441,69,0.028
helmholtz_contrast,3,2,64,4.75963,uniform,0.014972919378322931,3.932832944044551,4.262148304951055,32,32,0.5,5.379,69,0.028
helmholtz_contrast,3,2,64,4.75963,positional,0.0034132837786915527,1.3272059620972525,6.3095076522475155,48,16,0.75,6.425,69,0.028
helmholtz_contrast,3,2,64,4.838419,uniform,0.01639531779072234,4.478292438877468,4.140826324722462,32,32,0.5,5.291,69,0.027
helmholtz_contrast,3,2,64,4.838419,positional,0.003494176735811014,1.4548016685442142,6.311801424133062,48,16,0.75,6.39,69,0.028
helmholtz_contrast,3,2,64,4.878939,uniform,0.014121298991310748,2.363677649292749,4.926203399883146,32,32,0.5,5.247,69,0.027
helmholtz_contrast,3,2,64,4.878939,positional,0.003478215157414928,0.7530923498692867,6.3722166367750175,48,16,0.75,6.37,69,0.027
helmholtz_contrast,3,2,64,4.91946,uniform,0.014019218179635662,1.7671555237652181,5.123680720356644,32,32,0.5,5.204,69,0.027
helmholtz_contrast,3,2,64,4.91946,positional,0.003548067738809635,0.54800966789478,6.278087998414488,48,16,0.75,6.35,69,0.027
helmholtz_contrast,3,2,64,4.95998,uniform,0.014302390080163579,1.5570480125436088,5.1959613332441865,32,32,0.5,5.161,69,0.027
helmholtz_contrast,3,2,64,4.95998,positional,0.0036612314998090787,0.4713525310298088,6.144565498499624,48,16,0.75,6.328,69,0.027
helmholtz_contrast,3,2,64,5.0005,uniform,0.014741640907174973,1.5360946567366605,5.203443369114764,32,32,0.5,5.119,69,0.027
helmholtz_contrast,3,2,64,5.0005,positional,0.0038038519876856885,0.45937848158772315,6.030672161716155,48,16,0.75,6.305,69,0.028
helmholtz_contrast,3,2,64,5.041021,uniform,0.015312792271574996,1.6742241799037898,5.142416770677761,32,32,0.5,5.078,69,0.028
helmholtz_contrast,3,2,64,5.041021,positional,0.003957801399862458,0.5029807320632135,5.97730481523073,48,16,0.75,6.281,69,0.028
helmholtz_contrast,3,2,64,5.083792,uniform,0.016189092053955828,2.069671508284729,4.9642717990873395,32,32,0.5,5.036,69,0.027
helmholtz_contrast,3,2,64,5.083792,positional,0.0041140918092561094,0.6348798107553617,5.992308454535921,48,16,0.75,6.254,69,0.028
helmholtz_contrast,3,2,64,5.124312,uniform,0.01790096313343322,2.9963007231029386,4.548201790402745,32,32,0.5,4.996,69,0.027
helmholtz_contrast,3,2,64,5.124312,positional,0.004256396898516633,0.9445729855915187,6.030094616424327,48,16,0.75,6.228,69,0.028
helmholtz_contrast,3,2,64,5.164832,uniform,0.025130942001840427,6.25432296069104,3.2540996069016273,32,32,0.5,4.957,69,0.027
helmholtz_contrast,3,2,64,5.164832,positional,0.004526289140448239,2.0310456694727628,5.867278487752371,48,16,0.75,6.201,69,0.027
helmholtz_contrast,3,2,64,5.245873,uniform,0.023753429412470196,5.324582452077513,3.720259703420817,32,32,0.5,4.88,69,0.027
helmholtz_contrast,3,2,64,5.245873,positional,0.004543840701419865,1.6710179842722852,6.10340301805346,48,16,0.75,6.144,69,0.028
helmholtz_contrast,3,2,64,5.286393,uniform,0.019711869631787674,3.0727774325517707,4.582340194209052,32,32,0.5,4.843,69,0.027
helmholtz_contrast,3,2,64,5.286393,positional,0.00448861593777592,0.9524938231060442,6.237833273148073,48,16,0.75,6.114,69,0.027
helmholtz_contrast,3,2,64,5.326913,uniform,0.01918285957797393,2.3755268611563376,4.85418720416537,32,32,0.5,4.806,69,0.027
helmholtz_contrast,3,2,64,5.326913,positional,0.004540508274049845,0.722799636989774,6.239982584753287,48,16,0.75,6.083,69,0.027
helmholtz_contrast,3,2,64,5.367434,uniform,0.019417976986451927,2.134738047183153,4.949491528580825,32,32,0.5,4.77,69,0.028
helmholtz_contrast,3,2,64,5.367434,positional,0.0046408732646042285,0.6425917651788231,6.2338367354103,48,16,0.75,6.052,69,0.028
helmholtz_contrast,3,2,64,5.407954,uniform,0.019995678969655234,2.138052488400432,4.942782416258747,32,32,0.5,4.734,69,0.027
helmholtz_contrast,3,2,64,5.407954,positional,0.004778470369180478,0.6459819249566598,6.249147200871101,48,16,0.75,5.91,69,0.028
helmholtz_contrast,3,2,64,5.450725,uniform,0.02098474488629611,2.3860103894209295,4.8151924747173425,32,32,0.5,4.697,69,0.027
helmholtz_contrast,3,2,64,5.450725,positional,0.004947795828910978,0.7332556147577055,6.276082474760996,48,16,0.75,5.745,69,0.028
helmholtz_contrast,3,2,64,5.491246,uniform,0.022698956678784056,2.9857749936694837,4.5099098983124355,32,32,0.5,4.662,69,0.028
helmholtz_contrast,3,2,64,5.491246,positional,0.005119262762061227,0.9362619960990032,6.270564776170505,48,16,0.75,5.614,69,0.027
helmholtz_contrast,3,2,64,5.531766,uniform,0.027045171112803253,4.4855997251742,3.8052296499879192,32,32,0.5,4.628,69,0.028
helmholtz_contrast,3,2,64,5.531766,positional,0.005332881708309142,1.43166007923758,6.159253143328197,48,16,0.75,5.506,69,0.028
helmholtz_contrast,3,2,64,5.572286,uniform,0.04887661261748244,10.571786210470611,2.0745508355677793,32,32,0.5,4.594,69,0.028
helmholtz_contrast,3,2,64,5.572286,positional,0.0061159515151704355,3.460610019229704,5.427070159339028,49,15,0.7656,5.431,69,0.028
helmholtz_contrast,3,2,64,5.653327,uniform,0.03454313560171501,6.371827782228998,3.279714667583874,32,32,0.5,4.528,69,0.027
helmholtz_contrast,3,2,64,5.653327,positional,0.0058007088378927985,1.918577822544881,5.880742230341387,49,15,0.7656,5.375,69,0.027
helmholtz_contrast,3,2,64,5.693847,uniform,0.02756224787351517,3.939715302263107,4.185635567693749,32,32,0.5,4.496,69,0.027
helmholtz_contrast,3,2,64,5.693847,positional,0.005776258527311149,1.187470409932241,6.019873723624953,49,15,0.7656,5.347,69,0.027
helmholtz_contrast,3,2,64,5.734367,uniform,0.02615475529650516,3.135353208975207,4.535258728886573,32,32,0.5,4.464,69,0.027
helmholtz_contrast,3,2,64,5.734367,positional,0.005889587244680137,0.9446880887667498,6.068339029585472,49,15,0.7656,5.317,69,0.028
helmholtz_contrast,3,2,64,5.774887,uniform,0.026222098743643722,2.8688107660189397,4.6537622940473105,32,32,0.5,4.433,69,0.027
helmholtz_contrast,3,2,64,5.774887,positional,0.006035130070121941,0.8710619465132214,6.139487929512936,48,16,0.75,5.289,69,0.028
helmholtz_contrast,3,2,64,5.817659,uniform,0.0271260460802234,2.925838494687866,4.610262232959643,32,32,0.5,4.4,69,0.027
helmholtz_contrast,3,2,64,5.817659,positional,0.006187804197801599,0.888800892019771,6.1394532055744175,48,16,0.75,5.326,69,0.027
helmholtz_contrast,3,2,64,5.858179,uniform,0.028919165032576157,3.30415419336342,4.388772012259257,32,32,0.5,4.37,69,0.027
helmholtz_contrast,3,2,64,5.858179,positional,0.006348042996937793,1.0038043924754518,6.074040681295042,48,16,0.75,5.385,69,0.027
helmholtz_contrast,3,2,64,5.898699,uniform,0.03276141797449034,4.220364932952648,3.8954351439066675,32,32,0.5,4.34,69,0.028
helmholtz_contrast,3,2,64,5.898699,positional,0.006566438268115816,1.2893208811762236,5.937447921506096,48,16,0.75,5.469,69,0.029
helmholtz_contrast,3,2,64,5.93922,uniform,0.04356358957273249,6.600232381483191,2.9113458072988916,32,32,0.5,4.31,69,0.028
helmholtz_contrast,3,2,64,5.93922,positional,0.006992122304945309,2.057514974931102,5.654474025013086,48,16,0.75,5.536,69,0.029
helmholtz_contrast,3,2,64,5.97974,uniform,0.10472860559182108,18.198431967893352,1.1388802547289605,32,32,0.5,4.281,69,0.028
helmholtz_contrast,3,2,64,5.97974,positional,0.009856300999337817,6.130881283713094,4.076790215491702,48,16,0.75,5.496,69,0.028
helmholtz_contrast,3,2,96,3.006003,uniform,0.0006858865718266074,0.05395173671310222,6.318948698623508,48,48,0.5,12.774,101,3.032
helmholtz_contrast,3,2,96,3.006003,positional,0.00028025926822478314,0.025001946777429396,7.166474226131265,65,31,0.6771,14.414,101,0.569
helmholtz_contrast,3,2,96,3.046523,uniform,0.0007240111386873915,0.06117384643973487,6.303614151129906,48,48,0.5,12.605,101,0.041
helmholtz_contrast,3,2,96,3.046523,positional,0.00029762663352624974,0.02894907098620848,7.256578874383376,66,30,0.6875,13.667,101,0.041
helmholtz_contrast,3,2,96,3.087044,uniform,0.00076387317915627,0.07782079668062722,6.2753752253152895,48,48,0.5,12.439,101,0.04
helmholtz_contrast,3,2,96,3.087044,positional,0.0003136964150622784,0.03551133255330738,6.973048752382464,66,30,0.6875,13.699,101,0.041
helmholtz_contrast,3,2,96,3.127564,uniform,0.0008019057263670533,0.11775482648565469,6.24190297864786,48,48,0.5,12.278,101,0.04
helmholtz_contrast,3,2,96,3.127564,positional,0.0003238068526388291,0.051986378362416465,6.824410456750587,66,30,0.6875,13.729,101,0.041
helmholtz_contrast,3,2,96,3.168084,uniform,0.0008360016363223565,0.26802263206508636,6.208746745461846,48,48,0.5,12.121,101,0.04
helmholtz_contrast,3,2,96,3.168084,positional,0.0003277368915254653,0.1150383455890957,6.797620298986248,66,30,0.6875,13.755,101,0.041
helmholtz_contrast,3,2,96,3.251376,uniform,0.0008913784571506473,0.18623992368667117,6.198328722695559,48,48,0.5,11.81,101,0.04
helmholtz_contrast,3,2,96,3.251376,positional,0.00033099514237609805,0.07735720603975658,6.933349760521606,67,29,0.6979,13.037,101,0.041
helmholtz_contrast,3,2,96,3.291896,uniform,0.000918247697388512,0.11630319410413138,6.214356360678833,48,48,0.5,11.665,101,0.04
helmholtz_contrast,3,2,96,3.291896,positional,0.0003363866270798268,0.04801973629383261,7.003988243352003,67,29,0.6979,13.061,101,0.041
helmholtz_contrast,3,2,96,3.332416,uniform,0.000950217775368434,0.0938951190390355,6.233503565039435,48,48,0.5,11.523,101,0.04
helmholtz_contrast,3,2,96,3.332416,positional,0.000345648342652118,0.0385437417489543,7.034475795526866,67,29,0.6979,13.083,101,0.041
helmholtz_contrast,3,2,96,3.372936,uniform,0.0009891534299567664,0.0874351703961324,6.246317741270825,48,48,0.5,11.385,101,0.04
helmholtz_contrast,3,2,96,3.372936,positional,0.00035845886776926766,0.03600335903097061,7.0974977836856565,67,29,0.6979,13.101,101,0.041
helmholtz_contrast,3,2,96,3.413457,uniform,0.0010347092070620914,0.09067292830899176,6.245090813926308,48,48,0.5,11.25,101,0.04
helmholtz_contrast,3,2,96,3.413457,positional,0.0003810529818357298,0.0387741173842597,7.251635833591872,68,28,0.7083,12.358,101,0.041
helmholtz_contrast,3,2,96,3.453977,uniform,0.001084321380502467,0.10410768829129864,6.2277346411278245,48,48,0.5,11.118,101,0.04
helmholtz_contrast,3,2,96,3.453977,positional,0.00040318204171017674,0.04344598870349661,6.989624140099926,68,28,0.7083,12.378,101,0.041
helmholtz_contrast,3,2,96,3.494497,uniform,0.0011341481214309954,0.1350101595540317,6.198060465295785,48,48,0.5,10.989,101,0.04
helmholtz_contrast,3,2,96,3.494497,positional,0.00042096608584828616,0.05517044864791033,6.823678273565678,68,28,0.7083,12.395,101,0.041
helmholtz_contrast,3,2,96,3.535018,uniform,0.0011808002162638003,0.2128138503281503,6.162949556219732,48,48,0.5,10.863,101,0.04
helmholtz_contrast,3,2,96,3.535018,positional,0.0004311932570733821,0.08526339448404356,6.761698558257208,68,28,0.7083,12.409,101,0.041
helmholtz_contrast,3,2,96,3.577789,uniform,0.0012297851350025998,0.6256769575795089,6.1046818801536915,48,48,0.5,10.733,101,0.04
helmholtz_contrast,3,2,96,3.577789,positional,0.0004357421230937478,0.246340478962554,6.783414446021671,68,28,0.7083,12.421,101,0.041
helmholtz_contrast,3,2,96,3.658829,uniform,0.00129603190132852,0.26485536814592686,6.124080008799201,48,48,0.5,10.495,101,0.04
helmholtz_contrast,3,2,96,3.658829,positional,0.00044125080850926954,0.10207933367122209,6.932662852675459,69,27,0.7188,11.696,101,0.041
helmholtz_contrast,3,2,96,3.69935,uniform,0.0013342389300449572,0.175565747374081,6.141895365518373,48,48,0.5,10.38,101,0.04
helmholtz_contrast,3,2,96,3.69935,positional,0.00045069362307487387,0.0671968991078448,6.959275849394242,69,27,0.7188,11.707,101,0.041
helmholtz_contrast,3,2,96,3.73987,uniform,0.0013796440463078952,0.14542740659241674,6.160331626513935,48,48,0.5,10.268,101,0.04
helmholtz_contrast,3,2,96,3.73987,positional,0.0004672436942090993,0.05525531228914054,6.911232010573683,69,27,0.7188,11.715,101,0.041
helmholtz_contrast,3,2,96,3.78039,uniform,0.0014329715983312289,0.13757048363303248,6.170944756237229,48,48,0.5,10.158,101,0.04
helmholtz_contrast,3,2,96,3.78039,positional,0.0004882775644758499,0.05178171767875947,6.816691818831445,69,27,0.7188,11.721,101,0.041
helmholtz_contrast,3,2,96,3.82091,uniform,0.0014925768897220272,0.1445159487902946,6.166830350778553,48,48,0.5,10.05,101,0.04
helmholtz_contrast,3,2,96,3.82091,positional,0.0005092957840619233,0.05384419566123637,6.733668749239403,69,27,0.7188,11.724,101,0.041
helmholtz_contrast,3,2,96,3.861431,uniform,0.0015547754054896885,0.1683684299004893,6.1465812687454155,48,48,0.5,9.945,101,0.04
helmholtz_contrast,3,2,96,3.861431,positional,0.0005277644714549427,0.06250595175625953,6.722361294914081,69,27,0.7188,11.724,101,0.041
helmholtz_contrast,3,2,96,3.901951,uniform,0.0016154267664680486,0.22337937669094493,6.114100410171558,48,48,0.5,9.841,101,0.04
helmholtz_contrast,3,2,96,3.901951,positional,0.0005442521427569095,0.0837823024723866,6.806579325770094,69,27,0.7188,11.722,101,0.041
helmholtz_contrast,3,2,96,3.944722,uniform,0.0016758812186427662,0.3851320183391994,6.070624016480062,48,48,0.5,9.735,101,0.04
helmholtz_contrast,3,2,96,3.944722,positional,0.0005576143895241077,0.14414277806607617,6.828508581693178,70,26,0.7292,11.009,101,0.041
helmholtz_contrast,3,2,96,4.025763,uniform,0.001786517349567597,0.8687066698205093,5.987994677589745,48,48,0.5,9.539,101,0.04
helmholtz_contrast,3,2,96,4.025763,positional,0.0005672858618041368,0.31554771787778235,6.849810729232131,70,26,0.7292,11.009,101,0.041
helmholtz_contrast,3,2,96,4.066283,uniform,0.0018195359310402245,0.3649207400401065,6.0427895383972,48,48,0.5,9.444,101,0.04
helmholtz_contrast,3,2,96,4.066283,positional,0.0005726901225792012,0.13074167138287482,6.878502474098285,70,26,0.7292,11.005,101,0.041
helmholtz_contrast,3,2,96,4.106803,uniform,0.001871796591926552,0.2543384423995782,6.063302367683805,48,48,0.5,9.35,101,0.04
helmholtz_contrast,3,2,96,4.106803,positional,0.0005844266543856751,0.08974292267476199,6.852137441816031,70,26,0.7292,11.0,101,0.041
helmholtz_contrast,3,2,96,4.147324,uniform,0.001933610109551527,0.21579419867136215,6.081244439351146,48,48,0.5,9.259,101,0.04
helmholtz_contrast,3,2,96,4.147324,positional,0.0006023713044987803,0.07505257618878043,6.789267689691737,70,26,0.7292,10.992,101,0.041
helmholtz_contrast,3,2,96,4.187844,uniform,0.002003806156054451,0.20740578168241727,6.089542639582613,48,48,0.5,9.169,101,0.04
helmholtz_contrast,3,2,96,4.187844,positional,0.0006253691552942385,0.07178014095658257,6.752854206468391,70,26,0.7292,10.982,101,0.041
helmholtz_contrast,3,2,96,4.228364,uniform,0.0020791408252940394,0.2209310354470954,6.08216225967349,48,48,0.5,9.082,101,0.04
helmholtz_contrast,3,2,96,4.228364,positional,0.0006534906664539998,0.0778451981624398,6.8183237645748624,70,26,0.7292,10.969,101,0.041
helmholtz_contrast,3,2,96,4.268884,uniform,0.002155054697927607,0.2616754595426719,6.058228099939236,48,48,0.5,8.995,101,0.04
helmholtz_contrast,3,2,96,4.268884,positional,0.0006845712847093124,0.09435188205154468,6.876584951212837,71,25,0.7396,10.285,101,0.04
helmholtz_contrast,3,2,96,4.311656,uniform,0.0022321217357971304,0.364753017226284,6.0183710055560855,48,48,0.5,8.906,101,0.04
helmholtz_contrast,3,2,96,4.311656,positional,0.000706859169796724,0.12989872896501167,6.768149533626595,71,25,0.7396,10.276,101,0.041
helmholtz_contrast,3,2,96,4.352176,uniform,0.002307127246737785,0.6582408318051007,5.95865353499058,48,48,0.5,8.823,101,0.04
helmholtz_contrast,3,2,96,4.352176,positional,0.0007196155525676999,0.23265298139489274,6.752163421493188,71,25,0.7396,10.266,101,0.041
helmholtz_contrast,3,2,96,4.433217,uniform,0.0024458547185512427,1.002879320928585,5.885856531601689,48,48,0.5,8.662,101,0.04
helmholtz_contrast,3,2,96,4.433217,positional,0.0007299066727387892,0.3469237045311116,6.822731705925093,71,25,0.7396,10.239,101,0.041
helmholtz_contrast,3,2,96,4.473737,uniform,0.0024843696863319424,0.49004347877313664,5.9536122323375205,48,48,0.5,8.583,101,0.04
helmholtz_contrast,3,2,96,4.473737,positional,0.0007364362157980684,0.1665512819019617,6.82613690447036,71,25,0.7396,10.223,101,0.041
