experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,3,1,64,5.083792,uniform,0.016189092053955828,2.069671508284729,4.9642717990873395,32,32,0.5,5.036,69,0.029
helmholtz_contrast,3,1,64,5.083792,positional,0.0055721606752010214,0.8177433048197538,5.6986238205743,46,18,0.7188,5.443,69,0.029
helmholtz_contrast,3,1,64,5.124312,uniform,0.01790096313343322,2.9963007231029386,4.548201790402745,32,32,0.5,4.996,69,0.029
helmholtz_contrast,3,1,64,5.124312,positional,0.005699513742873898,1.2003167279392424,5.722539212626481,46,18,0.7188,5.406,69,0.029
helmholtz_contrast,3,1,64,5.164832,uniform,0.025130942001840427,6.25432296069104,3.2540996069016273,32,32,0.5,4.957,69,0.029
helmholtz_contrast,3,1,64,5.164832,positional,0.006097042449247567,2.521994729112048,5.408592512331149,46,18,0.7188,5.368,69,0.029
helmholtz_contrast,3,1,64,5.245873,uniform,0.023753429412470196,5.324582452077513,3.720259703420817,32,32,0.5,4.88,69,0.029
helmholtz_contrast,3,1,64,5.245873,positional,0.00601846959712908,2.0002341012408102,5.515803393103887,46,18,0.7188,5.295,69,0.029
helmholtz_contrast,3,1,64,5.286393,uniform,0.019711869631787674,3.0727774325517707,4.582340194209052,32,32,0.5,4.843,69,0.029
helmholtz_contrast,3,1,64,5.286393,positional,0.005972779230900898,1.1410674619363264,5.615893986511012,46,18,0.7188,5.259,69,0.029
helmholtz_contrast,3,1,64,5.326913,uniform,0.01918285957797393,2.3755268611563376,4.85418720416537,32,32,0.5,4.806,69,0.029
helmholtz_contrast,3,1,64,5.326913,positional,0.006171600453446292,0.8813385926133436,5.597768174553747,46,18,0.7188,5.223,69,0.029
helmholtz_contrast,3,1,64,5.367434,uniform,0.019417976986451927,2.134738047183153,4.949491528580825,32,32,0.5,4.77,69,0.029
helmholtz_contrast,3,1,64,5.367434,positional,0.006420999114663246,0.8040245558492413,5.637501618155001,46,18,0.7188,5.187,69,0.029
helmholtz_contrast,3,1,64,5.407954,uniform,0.019995678969655234,2.138052488400432,4.942782416258747,32,32,0.5,4.734,69,0.029
helmholtz_contrast,3,1,64,5.407954,positional,0.006652183383126924,0.8256274733522848,5.737321787536771,46,18,0.7188,5.152,69,0.029
helmholtz_contrast,3,1,64,5.450725,uniform,0.02098474488629611,2.3860103894209295,4.8151924747173425,32,32,0.5,4.697,69,0.029
helmholtz_contrast,3,1,64,5.450725,positional,0.006862405673432523,0.9451006478740582,5.83239176315102,46,18,0.7188,5.115,69,0.029
helmholtz_contrast,3,1,64,5.491246,uniform,0.022698956678784056,2.9857749936694837,4.5099098983124355,32,32,0.5,4.662,69,0.029
helmholtz_contrast,3,1,64,5.491246,positional,0.00707856474745321,1.1994176222793218,5.8095420751931135,46,18,0.7188,5.08,69,0.029
helmholtz_contrast,3,1,64,5.531766,uniform,0.027045171112803253,4.4855997251742,3.8052296499879192,32,32,0.5,4.628,69,0.029
helmholtz_contrast,3,1,64,5.531766,positional,0.007443460771763653,1.7857739689373295,5.504294639629743,45,19,0.7031,5.172,69,0.029
helmholtz_contrast,3,1,64,5.572286,uniform,0.04887661261748244,10.571786210470611,2.0745508355677793,32,32,0.5,4.594,69,0.031
helmholtz_contrast,3,1,64,5.572286,positional,0.00920521624401719,4.241243312430878,4.419122104878629,45,19,0.7031,5.292,69,0.03
helmholtz_contrast,3,1,64,5.653327,uniform,0.03454313560171501,6.371827782228998,3.279714667583874,32,32,0.5,4.528,69,0.029
helmholtz_contrast,3,1,64,5.653327,positional,0.00818153994657137,2.400114592833564,5.215917489481909,45,19,0.7031,5.217,69,0.029
helmholtz_contrast,3,1,64,5.693847,uniform,0.02756224787351517,3.939715302263107,4.185635567693749,32,32,0.5,4.496,69,0.029
helmholtz_contrast,3,1,64,5.693847,positional,0.007814518067070033,1.4669589228974853,5.497015493947887,45,19,0.7031,5.18,69,0.029
helmholtz_contrast,3,1,64,5.734367,uniform,0.02615475529650516,3.135353208975207,4.535258728886573,32,32,0.5,4.464,69,0.029
helmholtz_contrast,3,1,64,5.734367,positional,0.00786035304670548,1.1403977012921611,5.488839563178186,45,19,0.7031,5.143,69,0.029
helmholtz_contrast,3,1,64,5.774887,uniform,0.026222098743643722,2.8688107660189397,4.6537622940473105,32,32,0.5,4.433,69,0.029
helmholtz_contrast,3,1,64,5.774887,positional,0.008177380989366741,1.0343066521855147,5.380279390302311,45,19,0.7031,5.107,69,0.029
helmholtz_contrast,3,1,64,5.817659,uniform,0.0271260460802234,2.925838494687866,4.610262232959643,32,32,0.5,4.4,69,0.029
helmholtz_contrast,3,1,64,5.817659,positional,0.008692748871119373,1.075714557201439,5.289342467133483,45,19,0.7031,5.068,69,0.029
helmholtz_contrast,3,1,64,5.858179,uniform,0.028919165032576157,3.30415419336342,4.388772012259257,32,32,0.5,4.37,69,0.029
helmholtz_contrast,3,1,64,5.858179,positional,0.009179477643924176,1.2587804314942888,5.267450689205563,45,19,0.7031,5.032,69,0.029
helmholtz_contrast,3,1,64,5.898699,uniform,0.03276141797449034,4.220364932952648,3.8954351439066675,32,32,0.5,4.34,69,0.029
helmholtz_contrast,3,1,64,5.898699,positional,0.009614905053778214,1.6660073919636047,5.2396295990006845,45,19,0.7031,4.997,69,0.029
helmholtz_contrast,3,1,64,5.93922,uniform,0.04356358957273249,6.600232381483191,2.9113458072988916,32,32,0.5,4.31,69,0.029
helmholtz_contrast,3,1,64,5.93922,positional,0.010387622019908345,2.684877915697862,4.96668514228663,45,19,0.7031,4.961,69,0.029
helmholtz_contrast,3,1,64,5.97974,uniform,0.10472860559182108,18.198431967893352,1.1388802547289605,32,32,0.5,4.281,69,0.029
helmholtz_contrast,3,1,64,5.97974,positional,0.016635626660017912,7.900408189493651,3.112574680954036,45,19,0.7031,4.926,69,0.029
helmholtz_contrast,3,1,96,3.006003,uniform,0.0006858865718266074,0.05395173671310222,6.318948698623508,48,48,0.5,12.774,101,3.18
helmholtz_contrast,3,1,96,3.006003,positional,0.0003185634575233955,0.027910725231550963,7.038285275524503,64,32,0.6667,14.089,101,0.59
helmholtz_contrast,3,1,96,3.046523,uniform,0.0007240111386873915,0.06117384643973487,6.303614151129906,48,48,0.5,12.605,101,0.041
helmholtz_contrast,3,1,96,3.046523,positional,0.0003346691820355494,0.03096429722473791,6.90262986748394,64,32,0.6667,13.998,101,0.041
helmholtz_contrast,3,1,96,3.087044,uniform,0.00076387317915627,0.07782079668062722,6.2753752253152895,48,48,0.5,12.439,101,0.041
helmholtz_contrast,3,1,96,3.087044,positional,0.00034926114329351325,0.03907157305196399,6.8908994536691734,64,32,0.6667,13.908,101,0.041
helmholtz_contrast,3,1,96,3.127564,uniform,0.0008019057263670533,0.11775482648565469,6.24190297864786,48,48,0.5,12.278,101,0.04
helmholtz_contrast,3,1,96,3.127564,positional,0.0003626717256993011,0.058347583449277644,6.838656449429344,65,31,0.6771,13.355,101,0.041
helmholtz_contrast,3,1,96,3.168084,uniform,0.0008360016363223565,0.26802263206508636,6.208746745461846,48,48,0.5,12.121,101,0.041
helmholtz_contrast,3,1,96,3.168084,positional,0.0003705587865530661,0.13023270282337748,6.8061660978070195,65,31,0.6771,13.264,101,0.041
helmholtz_contrast,3,1,96,3.251376,uniform,0.0008913784571506473,0.18623992368667117,6.198328722695559,48,48,0.5,11.81,101,0.041
helmholtz_contrast,3,1,96,3.251376,positional,0.00037567271335369807,0.08862756356824643,6.998792416082426,65,31,0.6771,13.077,101,0.042
helmholtz_contrast,3,1,96,3.291896,uniform,0.000918247697388512,0.11630319410413138,6.214356360678833,48,48,0.5,11.665,101,0.041
helmholtz_contrast,3,1,96,3.291896,positional,0.0003797597751389163,0.05503003154660332,7.1097635917205375,65,31,0.6771,12.986,101,0.041
helmholtz_contrast,3,1,96,3.332416,uniform,0.000950217775368434,0.0938951190390355,6.233503565039435,48,48,0.5,11.523,101,0.041
helmholtz_contrast,3,1,96,3.332416,positional,0.000392163069971815,0.04488287872654091,7.219819767299907,66,30,0.6875,12.447,101,0.041
helmholtz_contrast,3,1,96,3.372936,uniform,0.0009891534299567664,0.0874351703961324,6.246317741270825,48,48,0.5,11.385,101,0.041
helmholtz_contrast,3,1,96,3.372936,positional,0.00041149235834190336,0.04115713657984955,7.067811372747843,66,30,0.6875,12.356,101,0.041
helmholtz_contrast,3,1,96,3.413457,uniform,0.0010347092070620914,0.09067292830899176,6.245090813926308,48,48,0.5,11.25,101,0.041
helmholtz_contrast,3,1,96,3.413457,positional,0.0004363368929183161,0.042009462777256125,6.861271790052665,66,30,0.6875,12.266,101,0.042
helmholtz_contrast,3,1,96,3.453977,uniform,0.001084321380502467,0.10410768829129864,6.2277346411278245,48,48,0.5,11.118,101,0.04
helmholtz_contrast,3,1,96,3.453977,positional,0.00046137477130633365,0.047545857101662134,6.684426546638822,66,30,0.6875,12.176,101,0.041
helmholtz_contrast,3,1,96,3.494497,uniform,0.0011341481214309954,0.1350101595540317,6.198060465295785,48,48,0.5,10.989,101,0.041
helmholtz_contrast,3,1,96,3.494497,positional,0.0004823174348911123,0.06108043073758972,6.593686063687086,66,30,0.6875,12.087,101,0.042
helmholtz_contrast,3,1,96,3.535018,uniform,0.0011808002162638003,0.2128138503281503,6.162949556219732,48,48,0.5,10.863,101,0.04
helmholtz_contrast,3,1,96,3.535018,positional,0.0004982673423442362,0.09625535633915473,6.605833613174576,66,30,0.6875,11.998,101,0.041
helmholtz_contrast,3,1,96,3.577789,uniform,0.0012297851350025998,0.6256769575795089,6.1046818801536915,48,48,0.5,10.733,101,0.041
helmholtz_contrast,3,1,96,3.577789,positional,0.0005111156854812405,0.2844615345175094,6.6780006189413745,66,30,0.6875,11.733,101,0.041
helmholtz_contrast,3,1,96,3.658829,uniform,0.00129603190132852,0.26485536814592686,6.124080008799201,48,48,0.5,10.495,101,0.041
helmholtz_contrast,3,1,96,3.658829,positional,0.0005270434836434129,0.11939613787937756,6.788777868748384,67,29,0.6979,11.302,101,0.041
helmholtz_contrast,3,1,96,3.69935,uniform,0.0013342389300449572,0.175565747374081,6.141895365518373,48,48,0.5,10.38,101,0.041
helmholtz_contrast,3,1,96,3.69935,positional,0.0005390924030750055,0.07841061708709762,6.789032567837885,67,29,0.6979,11.216,101,0.041
helmholtz_contrast,3,1,96,3.73987,uniform,0.0013796440463078952,0.14542740659241674,6.160331626513935,48,48,0.5,10.268,101,0.04
helmholtz_contrast,3,1,96,3.73987,positional,0.0005569584206458247,0.06404277537833136,6.720046120264632,67,29,0.6979,11.131,101,0.041
helmholtz_contrast,3,1,96,3.78039,uniform,0.0014329715983312289,0.13757048363303248,6.170944756237229,48,48,0.5,10.158,101,0.041
helmholtz_contrast,3,1,96,3.78039,positional,0.0005791651255013868,0.059633422000449555,6.618374010249538,67,29,0.6979,11.047,101,0.041
helmholtz_contrast,3,1,96,3.82091,uniform,0.0014925768897220272,0.1445159487902946,6.166830350778553,48,48,0.5,10.05,101,0.041
helmholtz_contrast,3,1,96,3.82091,positional,0.0006031451326493611,0.06208830759612619,6.556482859452468,67,29,0.6979,10.964,101,0.041
helmholtz_contrast,3,1,96,3.861431,uniform,0.0015547754054896885,0.1683684299004893,6.1465812687454155,48,48,0.5,9.945,101,0.041
helmholtz_contrast,3,1,96,3.861431,positional,0.0006278117651089799,0.073006339812441,6.600422768042214,67,29,0.6979,10.881,101,0.041
helmholtz_contrast,3,1,96,3.901951,uniform,0.0016154267664680486,0.22337937669094493,6.114100410171558,48,48,0.5,9.841,101,0.041
helmholtz_contrast,3,1,96,3.901951,positional,0.0006528745439423915,0.09961886526434052,6.746656850074476,67,29,0.6979,10.395,101,0.041
helmholtz_contrast,3,1,96,3.944722,uniform,0.0016758812186427662,0.3851320183391994,6.070624016480062,48,48,0.5,9.735,101,0.041
helmholtz_contrast,3,1,96,3.944722,positional,0.0006693049712021264,0.16874759336427647,6.66009587461241,68,28,0.7083,10.311,101,0.041
helmholtz_contrast,3,1,96,4.025763,uniform,0.001786517349567597,0.8687066698205093,5.987994677589745,48,48,0.5,9.539,101,0.04
helmholtz_contrast,3,1,96,4.025763,positional,0.0006824246105819059,0.3702928745860098,6.681995247071899,68,28,0.7083,10.155,101,0.043
helmholtz_contrast,3,1,96,4.066283,uniform,0.0018195359310402245,0.3649207400401065,6.0427895383972,48,48,0.5,9.444,101,0.041
helmholtz_contrast,3,1,96,4.066283,positional,0.0006886262288037442,0.1528240661643176,6.686637017640241,68,28,0.7083,10.078,101,0.042
helmholtz_contrast,3,1,96,4.106803,uniform,0.001871796591926552,0.2543384423995782,6.063302367683805,48,48,0.5,9.35,101,0.041
helmholtz_contrast,3,1,96,4.106803,positional,0.0007041736786632446,0.10443461167302662,6.61790517377537,68,28,0.7083,10.003,101,0.041
helmholtz_contrast,3,1,96,4.147324,uniform,0.001933610109551527,0.21579419867136215,6.081244439351146,48,48,0.5,9.259,101,0.041
helmholtz_contrast,3,1,96,4.147324,positional,0.0007305299496649885,0.08707565750914086,6.4950177228302985,68,28,0.7083,9.928,101,0.041
helmholtz_contrast,3,1,96,4.187844,uniform,0.002003806156054451,0.20740578168241727,6.089542639582613,48,48,0.5,9.169,101,0.041
helmholtz_contrast,3,1,96,4.187844,positional,0.0007658539960574428,0.08294802200894265,6.372055870745222,68,28,0.7083,9.854,101,0.042
helmholtz_contrast,3,1,96,4.228364,uniform,0.0020791408252940394,0.2209310354470954,6.08216225967349,48,48,0.5,9.082,101,0.04
helmholtz_contrast,3,1,96,4.228364,positional,0.000805894338614571,0.08881720796649396,6.308181668586711,68,28,0.7083,9.781,101,0.041
helmholtz_contrast,3,1,96,4.268884,uniform,0.002155054697927607,0.2616754595426719,6.058228099939236,48,48,0.5,8.995,101,0.04
helmholtz_contrast,3,1,96,4.268884,positional,0.0008456759855781194,0.10723012848401085,6.326357807713215,68,28,0.7083,9.708,101,0.042
helmholtz_contrast,3,1,96,4.311656,uniform,0.0022321217357971304,0.364753017226284,6.0183710055560855,48,48,0.5,8.906,101,0.04
helmholtz_contrast,3,1,96,4.311656,positional,0.0008819553632549464,0.1533103489024191,6.402105203330806,68,28,0.7083,9.633,101,0.041
helmholtz_contrast,3,1,96,4.352176,uniform,0.002307127246737785,0.6582408318051007,5.95865353499058,48,48,0.5,8.823,101,0.041
helmholtz_contrast,3,1,96,4.352176,positional,0.0009068540867212197,0.2806854988965575,6.464239299577742,68,28,0.7083,9.307,101,0.041
helmholtz_contrast,3,1,96,4.433217,uniform,0.0024458547185512427,1.002879320928585,5.885856531601689,48,48,0.5,8.662,101,0.04
helmholtz_contrast,3,1,96,4.433217,positional,0.0009284136211007985,0.41835111666077535,6.468313807155985,69,27,0.7188,9.059,101,0.041
helmholtz_contrast,3,1,96,4.473737,uniform,0.0024843696863319424,0.49004347877313664,5.9536122323375205,48,48,0.5,8.583,101,0.041
