experiment,p,seed,N,c,method,h1_rel_error,eta,eff_index,split_left,split_right,split_left_frac,g_min_eff,dof_count,time_s
helmholtz_contrast,3,3,64,3.69935,positional,0.0018595853953934647,0.2716196909417946,6.817754458925878,45,19,0.7031,7.622,69,0.027
helmholtz_contrast,3,3,64,3.73987,uniform,0.005190682082389078,0.5114741007029923,5.758695312442274,32,32,0.5,6.845,69,0.027
helmholtz_contrast,3,3,64,3.73987,positional,0.0019080620541824167,0.22058478840485723,6.756284811626051,45,19,0.7031,7.577,69,0.028
helmholtz_contrast,3,3,64,3.78039,uniform,0.005390264930063696,0.4842957330516866,5.775166487636115,32,32,0.5,6.772,69,0.027
helmholtz_contrast,3,3,64,3.78039,positional,0.0019794954552031967,0.20595360477730007,6.68773207432308,45,19,0.7031,7.533,69,0.032
helmholtz_contrast,3,3,64,3.82091,uniform,0.005617661771992688,0.5086419288365763,5.766861289293685,32,32,0.5,6.7,69,0.028
helmholtz_contrast,3,3,64,3.82091,positional,0.002074833600494453,0.21799803967663764,6.6919432819296585,45,19,0.7031,7.488,69,0.029
helmholtz_contrast,3,3,64,3.861431,uniform,0.005865461991082542,0.5919386541789209,5.728159523511319,32,32,0.5,6.63,69,0.027
helmholtz_contrast,3,3,64,3.861431,positional,0.0021893020418872603,0.2623214951330612,6.800938147719739,45,19,0.7031,7.216,69,0.028
helmholtz_contrast,3,3,64,3.901951,uniform,0.006131785286638759,0.7841712148296086,5.6545848310760585,32,32,0.5,6.561,69,0.027
helmholtz_contrast,3,3,64,3.901951,positional,0.0022888268083683413,0.34878713962804386,6.737895922444316,46,18,0.7188,6.961,69,0.029
helmholtz_contrast,3,3,64,3.944722,uniform,0.006497883568884746,1.3499672948668986,5.48805260870767,32,32,0.5,6.49,69,0.027
helmholtz_contrast,3,3,64,3.944722,positional,0.0023630424601137267,0.5935039359123796,6.634665350036341,46,18,0.7188,6.915,69,0.028
helmholtz_contrast,3,3,64,4.025763,uniform,0.007642138527194467,3.0646636253135062,4.938367385534978,32,32,0.5,6.359,69,0.028
helmholtz_contrast,3,3,64,4.025763,positional,0.0024667585268559763,1.31249625526724,6.552196640105087,46,18,0.7188,6.827,69,0.027
helmholtz_contrast,3,3,64,4.066283,uniform,0.007094732586663891,1.2878715970017265,5.469354740090036,32,32,0.5,6.296,69,0.027
helmholtz_contrast,3,3,64,4.066283,positional,0.0024585330043159982,0.5416281304768855,6.637808627999643,46,18,0.7188,6.783,69,0.027
helmholtz_contrast,3,3,64,4.106803,uniform,0.00722760491174969,0.8995150580133412,5.553540007198447,32,32,0.5,6.234,69,0.028
helmholtz_contrast,3,3,64,4.106803,positional,0.0025145546941480264,0.368819331154547,6.544982065003535,46,18,0.7188,6.739,69,0.027
helmholtz_contrast,3,3,64,4.147324,uniform,0.007449033155644239,0.7645824908341725,5.593015777464734,32,32,0.5,6.173,69,0.027
helmholtz_contrast,3,3,64,4.147324,positional,0.0026131462847877843,0.3056263602580677,6.37307002650744,46,18,0.7188,6.695,69,0.028
helmholtz_contrast,3,3,64,4.187844,uniform,0.0077159675653085584,0.7354125925376115,5.607382633718621,32,32,0.5,6.113,69,0.027
helmholtz_contrast,3,3,64,4.187844,positional,0.0027491648063641,0.28900763741883445,6.18483428458358,46,18,0.7188,6.651,69,0.029
helmholtz_contrast,3,3,64,4.228364,uniform,0.00801692033274476,0.7829591809200828,5.590063398028111,32,32,0.5,6.054,69,0.029
helmholtz_contrast,3,3,64,4.228364,positional,0.0029059811084879515,0.3070293299466167,6.0474496107038265,46,18,0.7188,6.607,69,0.029
helmholtz_contrast,3,3,64,4.268884,uniform,0.008350129874976206,0.9259127520778816,5.532453318049318,32,32,0.5,5.997,69,0.028
helmholtz_contrast,3,3,64,4.268884,positional,0.0030609022948961365,0.36797193287992463,5.997995700963873,46,18,0.7188,6.562,69,0.028
helmholtz_contrast,3,3,64,4.311656,uniform,0.008777863282732626,1.2877648867525904,5.403133607117134,32,32,0.5,5.937,69,0.028
helmholtz_contrast,3,3,64,4.311656,positional,0.0032015813635080186,0.5244203176193137,6.032716351421686,46,18,0.7188,6.516,69,0.028
helmholtz_contrast,3,3,64,4.352176,uniform,0.009598409572889807,2.3177783516967283,5.043215055322439,32,32,0.5,5.882,69,0.028
helmholtz_contrast,3,3,64,4.352176,positional,0.003319252039802318,0.9660764637824587,6.078635951563052,46,18,0.7188,6.471,69,0.028
helmholtz_contrast,3,3,64,4.433217,uniform,0.011107470257343627,3.5693230544324557,4.61277584070822,32,32,0.5,5.775,69,0.028
helmholtz_contrast,3,3,64,4.433217,positional,0.0034376150170164006,1.4845725293421472,6.199202664064634,46,18,0.7188,6.383,69,0.027
helmholtz_contrast,3,3,64,4.473737,uniform,0.01006166341672789,1.7433239209901796,5.229623895755699,32,32,0.5,5.722,69,0.027
helmholtz_contrast,3,3,64,4.473737,positional,0.0033726485126124475,0.7118825351153407,6.370879750388495,46,18,0.7188,6.339,69,0.027
helmholtz_contrast,3,3,64,4.514257,uniform,0.010154440088115623,1.2708345686052955,5.357101002344001,32,32,0.5,5.671,69,0.028
helmholtz_contrast,3,3,64,4.514257,positional,0.003382618898502499,0.5035669820837747,6.37236981837475,46,18,0.7188,6.295,69,0.027
helmholtz_contrast,3,3,64,4.554777,uniform,0.010425189629325914,1.104550613879702,5.408343298748281,32,32,0.5,5.62,69,0.027
helmholtz_contrast,3,3,64,4.554777,positional,0.003434547063016891,0.4250626218279925,6.317511451214696,46,18,0.7188,6.251,69,0.028
helmholtz_contrast,3,3,64,4.595298,uniform,0.0107718249912522,1.0791290553740216,5.419471854080333,32,32,0.5,5.571,69,0.027
helmholtz_contrast,3,3,64,4.595298,positional,0.0035348259016347986,0.4081680924647222,6.246602794376105,46,18,0.7188,6.207,69,0.028
helmholtz_contrast,3,3,64,4.635818,uniform,0.011175741772075714,1.1654428828096475,5.385691077192652,32,32,0.5,5.522,69,0.028
helmholtz_contrast,3,3,64,4.635818,positional,0.0036789437220422646,0.4406198203274206,6.185398543262082,46,18,0.7188,6.163,69,0.028
helmholtz_contrast,3,3,64,4.676338,uniform,0.011663884525030468,1.402687330165218,5.289470348384248,32,32,0.5,5.474,69,0.027
helmholtz_contrast,3,3,64,4.676338,positional,0.0038506537578323393,0.5371638949196891,6.135738875886513,46,18,0.7188,6.12,69,0.028
helmholtz_contrast,3,3,64,4.71911,uniform,0.012467893286375554,2.0141353642846385,5.048688315080959,32,32,0.5,5.425,69,0.027
helmholtz_contrast,3,3,64,4.71911,positional,0.004046008394768581,0.7860220035156538,6.071428790182708,46,18,0.7188,6.074,69,0.027
helmholtz_contrast,3,3,64,4.75963,uniform,0.014972919378322931,3.932832944044551,4.262148304951055,32,32,0.5,5.379,69,0.028
helmholtz_contrast,3,3,64,4.75963,positional,0.004302413270654245,1.5608156066389915,5.886660895211686,46,18,0.7188,6.03,69,0.027
helmholtz_contrast,3,3,64,4.838419,uniform,0.01639531779072234,4.478292438877468,4.140826324722462,32,32,0.5,5.291,69,0.027
helmholtz_contrast,3,3,64,4.838419,positional,0.00455653899395766,1.7545542619059291,5.837489563046793,46,18,0.7188,5.947,69,0.027
helmholtz_contrast,3,3,64,4.878939,uniform,0.014121298991310748,2.363677649292749,4.926203399883146,32,32,0.5,5.247,69,0.027
helmholtz_contrast,3,3,64,4.878939,positional,0.004519766774361457,0.9255383859132924,6.0266663656788175,46,18,0.7188,5.891,69,0.028
helmholtz_contrast,3,3,64,4.91946,uniform,0.014019218179635662,1.7671555237652181,5.123680720356644,32,32,0.5,5.204,69,0.028
helmholtz_contrast,3,3,64,4.91946,positional,0.00459037259976123,0.6887750142935306,6.099026594151011,46,18,0.7188,5.841,69,0.028
helmholtz_contrast,3,3,64,4.95998,uniform,0.014302390080163579,1.5570480125436088,5.1959613332441865,32,32,0.5,5.161,69,0.027
helmholtz_contrast,3,3,64,4.95998,positional,0.004687369343003739,0.6036313978405501,6.146320049167841,46,18,0.7188,5.811,69,0.028
helmholtz_contrast,3,3,64,5.0005,uniform,0.014741640907174973,1.5360946567366605,5.203443369114764,32,32,0.5,5.119,69,0.027
helmholtz_contrast,3,3,64,5.0005,positional,0.004808455493152074,0.5920165115705508,6.148184628615624,46,18,0.7188,5.777,69,0.028
helmholtz_contrast,3,3,64,5.041021,uniform,0.015312792271574996,1.6742241799037898,5.142416770677761,32,32,0.5,5.078,69,0.027
helmholtz_contrast,3,3,64,5.041021,positional,0.004957737350028651,0.641623546570075,6.087021433469414,46,18,0.7188,5.735,69,0.027
helmholtz_contrast,3,3,64,5.083792,uniform,0.016189092053955828,2.069671508284729,4.9642717990873395,32,32,0.5,5.036,69,0.027
helmholtz_contrast,3,3,64,5.083792,positional,0.005150299610928719,0.790913868601616,5.96311685151721,46,18,0.7188,5.691,69,0.028
helmholtz_contrast,3,3,64,5.124312,uniform,0.01790096313343322,2.9963007231029386,4.548201790402745,32,32,0.5,4.996,69,0.027
helmholtz_contrast,3,3,64,5.124312,positional,0.005382899080424582,1.1494083056855906,5.802148197137907,46,18,0.7188,5.65,69,0.027
helmholtz_contrast,3,3,64,5.164832,uniform,0.025130942001840427,6.25432296069104,3.2540996069016273,32,32,0.5,4.957,69,0.027
helmholtz_contrast,3,3,64,5.164832,positional,0.005911849555038548,2.435216574472138,5.386088983471077,46,18,0.7188,5.609,69,0.027
helmholtz_contrast,3,3,64,5.245873,uniform,0.023753429412470196,5.324582452077513,3.720259703420817,32,32,0.5,4.88,69,0.027
helmholtz_contrast,3,3,64,5.245873,positional,0.0059650701118433794,2.0098315948984364,5.591883798584544,46,18,0.7188,5.528,69,0.028
helmholtz_contrast,3,3,64,5.286393,uniform,0.019711869631787674,3.0727774325517707,4.582340194209052,32,32,0.5,4.843,69,0.027
helmholtz_contrast,3,3,64,5.286393,positional,0.005805072587423564,1.1475318898811213,5.810869880620511,46,18,0.7188,5.488,69,0.028
helmholtz_contrast,3,3,64,5.326913,uniform,0.01918285957797393,2.3755268611563376,4.85418720416537,32,32,0.5,4.806,69,0.027
helmholtz_contrast,3,3,64,5.326913,positional,0.005835321014628393,0.8645652949873683,5.807683877779024,46,18,0.7188,5.448,69,0.028
helmholtz_contrast,3,3,64,5.367434,uniform,0.019417976986451927,2.134738047183153,4.949491528580825,32,32,0.5,4.77,69,0.028
helmholtz_contrast,3,3,64,5.367434,positional,0.005980079714053925,0.7567955228781049,5.697594771410331,46,18,0.7188,5.408,69,0.027
helmholtz_contrast,3,3,64,5.407954,uniform,0.019995678969655234,2.138052488400432,4.942782416258747,32,32,0.5,4.734,69,0.028
helmholtz_contrast,3,3,64,5.407954,positional,0.006253150056151679,0.7502778062552419,5.5464172152219735,46,18,0.7188,5.369,69,0.028
helmholtz_contrast,3,3,64,5.450725,uniform,0.02098474488629611,2.3860103894209295,4.8151924747173425,32,32,0.5,4.697,69,0.028
helmholtz_contrast,3,3,64,5.450725,positional,0.0066412352258015195,0.8513492276506979,5.428800703887403,46,18,0.7188,5.328,69,0.028
helmholtz_contrast,3,3,64,5.491246,uniform,0.022698956678784056,2.9857749936694837,4.5099098983124355,32,32,0.5,4.662,69,0.028
helmholtz_contrast,3,3,64,5.491246,positional,0.007028133424881501,1.1035823874874167,5.3837073960809345,46,18,0.7188,5.289,69,0.027
helmholtz_contrast,3,3,64,5.531766,uniform,0.027045171112803253,4.4855997251742,3.8052296499879192,32,32,0.5,4.628,69,0.027
helmholtz_contrast,3,3,64,5.531766,positional,0.00744557581104464,1.7238083648915234,5.311788605219931,46,18,0.7188,5.251,69,0.027
helmholtz_contrast,3,3,64,5.572286,uniform,0.04887661261748244,10.571786210470611,2.0745508355677793,32,32,0.5,4.594,69,0.027
helmholtz_contrast,3,3,64,5.572286,positional,0.009008271904889441,4.235665940535547,4.509797311631992,46,18,0.7188,5.213,69,0.028
helmholtz_contrast,3,3,64,5.653327,uniform,0.03454313560171501,6.371827782228998,3.279714667583874,32,32,0.5,4.528,69,0.027
helmholtz_contrast,3,3,64,5.653327,positional,0.007792165414667543,2.338508261729435,5.33598420837821,46,18,0.7188,5.138,69,0.027
helmholtz_contrast,3,3,64,5.693847,uniform,0.02756224787351517,3.939715302263107,4.185635567693749,32,32,0.5,4.496,69,0.027
helmholtz_contrast,3,3,64,5.693847,positional,0.007577642461969932,1.4251528976899073,5.50729775857929,46,18,0.7188,5.101,69,0.027
helmholtz_contrast,3,3,64,5.734367,uniform,0.02615475529650516,3.135353208975207,4.535258728886573,32,32,0.5,4.464,69,0.027
helmholtz_contrast,3,3,64,5.734367,positional,0.007788189787123596,1.1248290959032392,5.464070218451759,46,18,0.7188,5.065,69,0.027
helmholtz_contrast,3,3,64,5.774887,uniform,0.026222098743643722,2.8688107660189397,4.6537622940473105,32,32,0.5,4.433,69,0.027
helmholtz_contrast,3,3,64,5.774887,positional,0.008134222042095234,1.039017946485533,5.433463683714555,46,18,0.7188,5.028,69,0.027
helmholtz_contrast,3,3,64,5.817659,uniform,0.0271260460802234,2.925838494687866,4.610262232959643,32,32,0.5,4.4,69,0.027
helmholtz_contrast,3,3,64,5.817659,positional,0.008496916564507165,1.0873711821221248,5.4698855549648675,46,18,0.7188,4.99,69,0.029
helmholtz_contrast,3,3,64,5.858179,uniform,0.028919165032576157,3.30415419336342,4.388772012259257,32,32,0.5,4.37,69,0.028
helmholtz_contrast,3,3,64,5.858179,positional,0.00879668970670146,1.2642158840343465,5.520398559734487,46,18,0.7188,4.955,69,0.028
helmholtz_contrast,3,3,64,5.898699,uniform,0.03276141797449034,4.220364932952648,3.8954351439066675,32,32,0.5,4.34,69,0.027
helmholtz_contrast,3,3,64,5.898699,positional,0.009154390297564624,1.6553665015868038,5.468061627597337,46,18,0.7188,4.92,69,0.029
helmholtz_contrast,3,3,64,5.93922,uniform,0.04356358957273249,6.600232381483191,2.9113458072988916,32,32,0.5,4.31,69,0.029
helmholtz_contrast,3,3,64,5.93922,positional,0.009975151439778378,2.6414148945435865,5.0883309396968075,46,18,0.7188,4.885,69,0.029
helmholtz_contrast,3,3,64,5.97974,uniform,0.10472860559182108,18.198431967893352,1.1388802547289605,32,32,0.5,4.281,69,0.028
helmholtz_contrast,3,3,64,5.97974,positional,0.016071142126744986,7.673673000377192,3.1294351905704816,45,19,0.7031,5.128,69,0.028
helmholtz_contrast,3,3,96,3.006003,uniform,0.0006858865718266074,0.05395173671310222,6.318948698623508,48,48,0.5,12.774,101,3.032
helmholtz_contrast,3,3,96,3.006003,positional,0.00030602378141595434,0.027733887302820594,7.280266375108861,65,31,0.6771,13.633,101,0.569
helmholtz_contrast,3,3,96,3.046523,uniform,0.0007240111386873915,0.06117384643973487,6.303614151129906,48,48,0.5,12.605,101,0.04
helmholtz_contrast,3,3,96,3.046523,positional,0.0003244617086623744,0.030690366301037462,7.056798260053015,65,31,0.6771,13.563,101,0.041
helmholtz_contrast,3,3,96,3.087044,uniform,0.00076387317915627,0.07782079668062722,6.2753752253152895,48,48,0.5,12.439,101,0.04
helmholtz_contrast,3,3,96,3.087044,positional,0.00033888875059885995,0.03827429655681396,6.956893462755451,65,31,0.6771,13.494,101,0.04
helmholtz_contrast,3,3,96,3.127564,uniform,0.0008019057263670533,0.11775482648565469,6.24190297864786,48,48,0.5,12.278,101,0.04
helmholtz_contrast,3,3,96,3.127564,positional,0.00035200000819633363,0.05795429068962409,6.9984930078203105,66,30,0.6875,12.952,101,0.04
helmholtz_contrast,3,3,96,3.168084,uniform,0.0008360016363223565,0.26802263206508636,6.208746745461846,48,48,0.5,12.121,101,0.04
helmholtz_contrast,3,3,96,3.168084,positional,0.00035998521085272813,0.1291105914507957,6.945712718732044,66,30,0.6875,12.883,101,0.04
helmholtz_contrast,3,3,96,3.251376,uniform,0.0008913784571506473,0.18623992368667117,6.198328722695559,48,48,0.5,11.81,101,0.04
helmholtz_contrast,3,3,96,3.251376,positional,0.0003644539388705794,0.08836546060635665,7.192897160001405,66,30,0.6875,12.744,101,0.04
helmholtz_contrast,3,3,96,3.291896,uniform,0.000918247697388512,0.11630319410413138,6.214356360678833,48,48,0.5,11.665,101,0.04
helmholtz_contrast,3,3,96,3.291896,positional,0.00036768548128222005,0.05488365094537785,7.323705500649331,66,30,0.6875,12.678,101,0.04
helmholtz_contrast,3,3,96,3.332416,uniform,0.000950217775368434,0.0938951190390355,6.233503565039435,48,48,0.5,11.523,101,0.04
helmholtz_contrast,3,3,96,3.332416,positional,0.000377764227781563,0.04472423247695818,7.468517650893945,66,30,0.6875,12.611,101,0.04
helmholtz_contrast,3,3,96,3.372936,uniform,0.0009891534299567664,0.0874351703961324,6.246317741270825,48,48,0.5,11.385,101,0.04
helmholtz_contrast,3,3,96,3.372936,positional,0.00039814049736989864,0.04163258257126829,7.389219545968952,67,29,0.6979,12.08,101,0.04
helmholtz_contrast,3,3,96,3.413457,uniform,0.0010347092070620914,0.09067292830899176,6.245090813926308,48,48,0.5,11.25,101,0.04
helmholtz_contrast,3,3,96,3.413457,positional,0.00042315580736394906,0.04228759174976601,7.1218377875338605,67,29,0.6979,12.013,101,0.04
helmholtz_contrast,3,3,96,3.453977,uniform,0.001084321380502467,0.10410768829129864,6.2277346411278245,48,48,0.5,11.118,101,0.04
helmholtz_contrast,3,3,96,3.453977,positional,0.0004485241590104865,0.047648832236414876,6.890833215516773,67,29,0.6979,11.947,101,0.04
helmholtz_contrast,3,3,96,3.494497,uniform,0.0011341481214309954,0.1350101595540317,6.198060465295785,48,48,0.5,10.989,101,0.04
helmholtz_contrast,3,3,96,3.494497,positional,0.00046888711575848995,0.06092825889173068,6.765651204691585,67,29,0.6979,11.881,101,0.04
helmholtz_contrast,3,3,96,3.535018,uniform,0.0011808002162638003,0.2128138503281503,6.162949556219732,48,48,0.5,10.863,101,0.04
helmholtz_contrast,3,3,96,3.535018,positional,0.0004826530214999312,0.09551865203839896,6.767344783980645,67,29,0.6979,11.815,101,0.04
helmholtz_contrast,3,3,96,3.577789,uniform,0.0012297851350025998,0.6256769575795089,6.1046818801536915,48,48,0.5,10.733,101,0.04
helmholtz_contrast,3,3,96,3.577789,positional,0.0004921939336408637,0.28152438438975647,6.863124486361049,67,29,0.6979,11.745,101,0.04
helmholtz_contrast,3,3,96,3.658829,uniform,0.00129603190132852,0.26485536814592686,6.124080008799201,48,48,0.5,10.495,101,0.04
helmholtz_contrast,3,3,96,3.658829,positional,0.0005045982886657364,0.11900631172158381,7.067600458060691,68,28,0.7083,11.163,101,0.04
helmholtz_contrast,3,3,96,3.69935,uniform,0.0013342389300449572,0.175565747374081,6.141895365518373,48,48,0.5,10.38,101,0.04
helmholtz_contrast,3,3,96,3.69935,positional,0.000516750742237193,0.07832943668388428,7.075222894752961,68,28,0.7083,11.097,101,0.04
helmholtz_contrast,3,3,96,3.73987,uniform,0.0013796440463078952,0.14542740659241674,6.160331626513935,48,48,0.5,10.268,101,0.04
helmholtz_contrast,3,3,96,3.73987,positional,0.0005363776813440895,0.06404315218861319,6.977934439717496,68,28,0.7083,11.031,101,0.04
helmholtz_contrast,3,3,96,3.78039,uniform,0.0014329715983312289,0.13757048363303248,6.170944756237229,48,48,0.5,10.158,101,0.04
helmholtz_contrast,3,3,96,3.78039,positional,0.0005615375679417095,0.05957680873037503,6.819654875335124,68,28,0.7083,10.965,101,0.04
helmholtz_contrast,3,3,96,3.82091,uniform,0.0014925768897220272,0.1445159487902946,6.166830350778553,48,48,0.5,10.05,101,0.04
helmholtz_contrast,3,3,96,3.82091,positional,0.0005879641060614888,0.06167723608919362,6.681239270675326,68,28,0.7083,10.899,101,0.04
helmholtz_contrast,3,3,96,3.861431,uniform,0.0015547754054896885,0.1683684299004893,6.1465812687454155,48,48,0.5,9.945,101,0.04
helmholtz_contrast,3,3,96,3.861431,positional,0.000612183347592383,0.07157623957233315,6.636330314282284,68,28,0.7083,10.832,101,0.04
helmholtz_contrast,3,3,96,3.901951,uniform,0.0016154267664680486,0.22337937669094493,6.114100410171558,48,48,0.5,9.841,101,0.04
helmholtz_contrast,3,3,96,3.901951,positional,0.0006327402352860411,0.09599101391339737,6.707827626303845,68,28,0.7083,10.765,101,0.04
helmholtz_contrast,3,3,96,3.944722,uniform,0.0016758812186427662,0.3851320183391994,6.070624016480062,48,48,0.5,9.735,101,0.04
helmholtz_contrast,3,3,96,3.944722,positional,0.0006492825953750291,0.16831713339112392,6.847964632830231,68,28,0.7083,10.285,101,0.04
helmholtz_contrast,3,3,96,4.025763,uniform,0.001786517349567597,0.8687066698205093,5.987994677589745,48,48,0.5,9.539,101,0.04
helmholtz_contrast,3,3,96,4.025763,positional,0.0006608280787924611,0.3717834898126412,6.928147089666533,69,27,0.7188,10.137,101,0.04
helmholtz_contrast,3,3,96,4.066283,uniform,0.0018195359310402245,0.3649207400401065,6.0427895383972,48,48,0.5,9.444,101,0.04
helmholtz_contrast,3,3,96,4.066283,positional,0.0006666220220689207,0.1539243160604453,6.9570821863195125,69,27,0.7188,10.071,101,0.04
helmholtz_contrast,3,3,96,4.106803,uniform,0.001871796591926552,0.2543384423995782,6.063302367683805,48,48,0.5,9.35,101,0.04
helmholtz_contrast,3,3,96,4.106803,positional,0.0006823101487824505,0.10527010236225268,6.884605911698828,69,27,0.7188,10.005,101,0.04
helmholtz_contrast,3,3,96,4.147324,uniform,0.001933610109551527,0.21579419867136215,6.081244439351146,48,48,0.5,9.259,101,0.04
helmholtz_contrast,3,3,96,4.147324,positional,0.0007097444621868682,0.08760243172299009,6.725673067305273,69,27,0.7188,9.94,101,0.04
helmholtz_contrast,3,3,96,4.187844,uniform,0.002003806156054451,0.20740578168241727,6.089542639582613,48,48,0.5,9.169,101,0.04
helmholtz_contrast,3,3,96,4.187844,positional,0.0007465641376535977,0.08302868372661239,6.5430547224357944,69,27,0.7188,9.874,101,0.04
helmholtz_contrast,3,3,96,4.228364,uniform,0.0020791408252940394,0.2209310354470954,6.08216225967349,48,48,0.5,9.082,101,0.04
helmholtz_contrast,3,3,96,4.228364,positional,0.0007870452251780846,0.08814910603220855,6.410669742313206,69,27,0.7188,9.808,101,0.04
helmholtz_contrast,3,3,96,4.268884,uniform,0.002155054697927607,0.2616754595426719,6.058228099939236,48,48,0.5,8.995,101,0.04
helmholtz_contrast,3,3,96,4.268884,positional,0.0008248268093236885,0.10532960675945063,6.371308254609985,69,27,0.7188,9.743,101,0.04
helmholtz_contrast,3,3,96,4.311656,uniform,0.0022321217357971304,0.364753017226284,6.0183710055560855,48,48,0.5,8.906,101,0.04
helmholtz_contrast,3,3,96,4.311656,positional,0.0008565133100359053,0.1494494681517095,6.426258593902677,69,27,0.7188,9.673,101,0.04
helmholtz_contrast,3,3,96,4.352176,uniform,0.002307127246737785,0.6582408318051007,5.95865353499058,48,48,0.5,8.823,101,0.04
helmholtz_contrast,3,3,96,4.352176,positional,0.0008768021171629066,0.27400018205182697,6.526556846325154,69,27,0.7188,9.608,101,0.04
helmholtz_contrast,3,3,96,4.433217,uniform,0.0024458547185512427,1.002879320928585,5.885856531601689,48,48,0.5,8.662,101,0.04
helmholtz_contrast,3,3,96,4.433217,positional,0.000893473786301656,0.4174805901807031,6.707275199958799,69,27,0.7188,9.476,101,0.04
helmholtz_contrast,3,3,96,4.473737,uniform,0.0024843696863319424,0.49004347877313664,5.9536122323375205,48,48,0.5,8.583,101,0.04
